split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00070046,RF on,428.0,4.843000411987305,1.7780312940381195,0.7385772293342387,0.23192596445666547,bA,1.8688158281147955,2.0,Ab,0.07811186666604863,0.1585457264650927,5,nan,0,1.2725691242801993,1.4274953192734476,11
validation,EMU00070046,RF on,428.0,4.9070000648498535,1.7843869703269897,1.4603513731765092,0.734847967471282,aB,1.8529325012980808,2.0,Ab,0.08640035433620558,0.16320195470352097,5,nan,0,2.6189840551622208,1.9505531752592036,11
validation,EMU00070046,RF on,428.0,4.9710001945495605,1.7905607085430049,1.0505498726223244,0.5772800824368081,aB,1.8202638308846557,2.0,Ab,0.07451163822913354,0.16816712911815784,5,nan,0,1.3953942693199115,0.002149837925492382,11
validation,EMU00070046,RF on,428.0,5.035000324249268,1.7965576715260125,1.4336209896825658,0.9117335331033909,aB,1.8367522727379193,2.0,Ab,0.07658951953773764,0.18219361698834097,5,nan,0,3.4497324569254904,1.1606565365462633,11
validation,EMU00070046,RF on,428.0,5.098999977111816,1.8023828781812998,0.9260584608168847,1.2524853876976323,Ba,1.8202638308846557,2.0,Ab,0.08530001976433163,0.17022883785773912,5,nan,0,2.2583467111927695,0.0024505507791417872,11
validation,EMU00070046,RF on,428.0,5.163000106811523,1.8080413320278101,0.9443195335695219,1.7368216805648424,Ba,1.8202638308846557,2.0,Ab,0.08021475178881754,0.15969456624723882,30,nan,0,1.8526794470398156,0.07625732257361269,11
validation,EMU00070046,RF on,428.0,5.2270002365112305,1.8135377649945588,0.7253348029590069,1.4836139575402247,Ba,1.8202638308846557,2.0,Ab,0.07858310840508966,0.16455637405877693,13,nan,0,1.9630339148773903,0.11886704657419454,11
validation,EMU00070046,RF on,428.0,5.2910003662109375,1.818876816293279,0.5567457548575281,1.6753230519919575,Ba,1.8202638308846557,2.0,Ab,0.07442201697741768,0.16007645584957983,30,nan,0,1.358347245330541,0.20733578029059124,11
validation,EMU00070046,RF on,428.0,5.355000019073486,1.8240629542178166,1.43146277765804,1.4568595517918213,Ab,1.8202638308846557,2.0,Ab,0.07462875254107698,0.19994301694433728,11,nan,0,3.9756285039663246,0.18561059456980536,11
validation,EMU00070046,RF on,428.0,5.419000148773193,1.8291006333636712,0.9881123945363723,1.0899258187016259,Ba,1.8202638308846557,2.0,Ab,0.08734748199979175,0.17738755431352685,11,nan,0,1.486938192907513,0.45169814114475293,11
validation,EMU00070046,RF on,428.0,5.4830002784729,1.8339940665318595,0.801529579115112,0.8846682662095633,bA,1.8202638308846557,2.0,Ab,0.09048696307288043,0.1928843592149356,11,nan,0,2.2573842845605445,1.01520069369599,11
validation,EMU00070046,RF on,428.0,5.547000408172607,1.838747383977896,1.004050042981029,1.0609059548876838,Ab,1.8202638308846557,2.0,Ab,0.08258413991214453,0.19158830051329118,11,nan,0,2.8470214146137613,0.4701177873995682,11
validation,EMU00070046,RF on,428.0,5.611000061035156,1.8433645637903782,0.6053131497961945,1.1119357769900993,Ba,1.8202638308846557,2.0,Ab,0.07526480807690475,0.21649153217902875,11,nan,0,1.7171096228416132,1.084052070196392,11
validation,EMU00070046,RF on,428.0,5.675000190734863,1.8478495718623675,1.4911643609985143,0.8795453221368293,aB,1.8202638308846557,2.0,Ab,0.07154783420124422,0.21556298354839326,11,nan,0,3.843805472371239,1.9877214761368982,11
validation,EMU00070046,RF on,428.0,5.73900032043457,1.8522061588191063,1.080980034700389,1.0953305713109072,Ab,1.8529325012980808,2.0,Ab,0.07846393831587847,0.19389316246395996,11,nan,0,3.348755656857368,0.7266579470120978,11
validation,EMU00070046,RF on,428.0,5.802999973297119,1.8564379707223382,1.3931107173078203,1.483789996885478,Ab,1.8275915348152951,2.0,Ab,0.08050758328488396,0.1915655574920719,30,nan,0,3.9416148655015055,1.688423235760102,11
validation,EMU00070046,RF on,428.0,5.867000102996826,1.8605486424561584,1.0142493396907428,1.8630933487154369,Ab,1.8275915348152951,2.0,Ab,0.09278346083905165,0.19879228774099836,30,nan,0,2.326508647713133,1.7294950430736165,11
validation,EMU00070046,RF on,428.0,5.931000232696533,1.8645416116039377,0.5904068423000359,1.7186294207597692,Ba,1.8275915348152951,2.0,Ab,0.09980911343083207,0.19551553325177073,7,nan,0,1.4174066707492814,1.7187632813794644,11
validation,EMU00070046,RF on,428.0,5.99500036239624,1.8684202483931376,0.7490728608991095,1.1102802899161623,Ba,1.8596550901921711,2.0,Ab,0.10265099171684645,0.1948793148440483,7,nan,0,2.3602947218699204,0.7281299027615087,11
validation,EMU00070046,RF off,428.0,2.2829999923706055,1.290480240652085,0.8822116810719098,1.4124648455005715,Ba,1.9295858296171042,1.2742369402160147,Ab,0.48691348394140216,0.567963216333845,15,nan,0,1.0535873933817714,0.5952710250495769,11
validation,EMU00070046,RF off,428.0,2.3469998836517334,1.3107961426068178,0.8560237496953234,1.5145824333575677,Ba,1.9441343573651102,1.1191176284591966,Ab,0.5060885227844822,0.580061497824228,19,nan,0,1.1955963319909702,1.4164464331373035,11
validation,EMU00070046,RF off,428.0,2.4110000133514404,1.3305304054176792,0.4746229106914051,1.0144946231746927,Ba,1.9295858296171042,1.2297094635031258,Ab,0.49193909861686563,0.5864576059389384,24,nan,0,0.5404991515211964,0.7428706058872885,11
validation,EMU00070046,RF off,428.0,2.4749999046325684,1.3496995384347905,0.9676042830334246,0.473059014585256,bA,1.9295858296171042,1.504362013075282,Ab,0.4720312061444475,0.5879875590986469,19,nan,0,0.9874660051686649,0.863695607561585,11
validation,EMU00070046,RF off,428.0,2.5390000343322754,1.3683198640131937,1.10263025919426,0.7605994704286398,aB,1.9147885970765433,1.4685228329567666,Ab,0.47279749083037226,0.6039734989307123,19,nan,0,1.2840128350638271,1.7160425936798298,11
validation,EMU00070046,RF off,428.0,2.6029999256134033,1.3864069596019823,0.9973816302876842,1.0339351267785837,Ba,1.8844129532345621,1.6149260835077959,Ab,0.4435442050612842,0.5661082865213174,19,nan,0,1.0608391648087923,1.5592398663310192,11
validation,EMU00070046,RF off,428.0,2.6670000553131104,1.4039762262104571,0.975450440004279,1.3250187143541594,Ba,1.8844129532345621,1.6650688092174932,Ab,0.4358337103719555,0.5377865377060196,19,nan,0,1.3272164130978088,1.5383065974589716,11
validation,EMU00070046,RF off,428.0,2.7309999465942383,1.4210423619895745,1.063773142956634,1.0403250423783208,Ab,1.8844129532345621,1.5489970330634648,Ab,0.42738821607942945,0.4923450808681505,19,nan,0,1.4589395282528592,0.6019347709524037,11
validation,EMU00070046,RF off,428.0,2.7950000762939453,1.4376198986099702,0.6173637796255255,1.095462300567186,Ba,1.9147885970765433,1.690164841245795,Ab,0.42471746603513527,0.5136903403669051,24,nan,0,0.4736775058473165,1.1708057279464064,11
validation,EMU00070046,RF off,428.0,2.8589999675750732,1.4537227045580847,1.1134594030041491,1.0022352949417908,Ab,1.9147885970765433,1.6098386626380405,Ab,0.4003019262957217,0.5057153604322145,24,nan,0,1.5812637960212717,1.0552255590409874,11
validation,EMU00070046,RF off,428.0,2.922999858856201,1.4693644338095633,1.5993923886213086,1.1280273928968645,Ab,1.8997340084988443,1.751029451213172,Ab,0.3794040008630773,0.5217098672194836,24,nan,0,1.8522186558697995,1.9048212520412726,11
validation,EMU00070046,RF off,428.0,2.986999988555908,1.4845583443015913,1.0860358277870763,1.195721221683687,Ab,1.8997340084988443,1.8474709937404286,Ab,0.36699036769576193,0.4969020520529907,7,nan,0,1.1202284294197902,0.596602681053558,11
validation,EMU00070046,RF off,428.0,3.050999879837036,1.4993171470024178,1.0726120841084779,1.0622180265194159,Ab,1.8844129532345621,1.910173377243721,Ab,0.354305462136575,0.4823586119584492,7,nan,0,1.8288815572339763,0.7034745452515707,11
validation,EMU00070046,RF off,428.0,3.115000009536743,1.5136534089080294,0.6296743012358663,0.9281433308211932,bA,1.8844129532345621,1.9353042842035737,Ab,0.35508365125296015,0.47319778232477716,7,nan,0,0.8511075059912447,0.18423557629008178,11
validation,EMU00070046,RF off,428.0,3.178999900817871,1.5275791234923892,0.9425682266377325,0.957860854753728,bA,1.8844129532345621,1.6864167851525638,Ab,0.3348425247117115,0.4629636129558209,7,nan,0,1.0890499562761113,0.13758308446217754,11
validation,EMU00070046,RF off,428.0,3.243000030517578,1.5411061483839812,1.1122611721935305,1.304924984759628,Ab,1.8844129532345621,1.896066213503556,Ab,0.3248092146060713,0.4721792158941872,7,nan,0,2.1816983041780587,0.3605650119944722,11
validation,EMU00070046,RF off,428.0,3.306999921798706,1.5542458000627855,1.0324723607330277,1.2468066540462832,Ab,1.8844129532345621,1.8467669525713117,Ab,0.3166482674338922,0.46276021431862824,7,nan,0,1.7022038298757733,0.8492774835669938,11
validation,EMU00070046,RF off,428.0,3.371000051498413,1.5670092668313529,0.8247574369092692,0.8446034509247656,bA,1.8997340084988443,1.9465976533885043,Ab,0.281048642915403,0.4549296573431745,7,nan,0,0.7642695038565365,1.162312164207372,11
validation,EMU00070046,RF off,428.0,3.434999942779541,1.5794072263898669,1.2239504470773608,0.9270264807686386,aB,1.8752522153119373,1.8806586587264258,Ab,0.2564160735503602,0.439135521919288,7,nan,0,1.7321541888830032,0.3176912106462554,11
validation,EMU00070046,RF off,428.0,3.499000072479248,1.5914502354962952,0.8540889938912443,0.530861043793087,bA,1.8752522153119373,1.9016546494896016,Ab,0.2350589878380765,0.44226537209838646,7,nan,0,1.2039678674478551,1.3395150779998612,11
validation,EMU00070046,RF off,428.0,3.562999963760376,1.60314836912814,0.9131335089208374,0.722379944837828,bA,1.8905732705762202,1.8873843501530985,Ab,0.20840078392200612,0.3915404043196557,7,nan,0,1.053825715781945,0.07324990941064936,11
validation,EMU00070046,RF off,428.0,3.626999855041504,1.614511546428203,0.8909451872550863,0.8281173436813349,bA,1.8905732705762202,1.8387902983190803,Ab,0.17883074910154256,0.38351750958053077,7,nan,0,1.3915042073975499,0.6280092049266869,11
validation,EMU00070046,RF off,428.0,3.690999984741211,1.6255493988309917,1.2407035160436473,1.1784766555822908,Ab,1.8905732705762202,1.797198403425462,Ab,0.15987072318817463,0.3466041612158365,7,nan,0,2.4349631887652037,0.9859055271923327,11
validation,EMU00070046,RF off,428.0,3.754999876022339,1.6362711604169293,0.9683893572895547,1.055952190267628,Ba,1.9056278591539184,1.779168942076685,Ab,0.13415340404479908,0.32176893895220515,7,nan,0,0.9892430005568705,1.5204538213629237,11
validation,EMU00070046,RF off,428.0,3.819000005722046,1.6466859606755517,1.1539924123358434,1.088333042723074,Ab,1.9295858296171042,1.772537538080535,Ab,0.12028346008933351,0.2969084584817256,7,nan,0,1.8980743441128916,0.7054411324916097,11
validation,EMU00070046,RF off,428.0,3.883000135421753,1.6568025495947836,1.2874748120630475,1.0329530129490698,Ab,1.9147885970765433,1.9219509538874673,Ab,0.10572490114215506,0.28234297667473707,7,nan,0,2.219572533444039,0.7152232859884283,11
validation,EMU00070046,RF off,428.0,3.9469997882843018,1.666629393827122,1.426163813508278,1.2488889217203023,Ab,1.9147885970765433,2.0,Ab,0.09294826869163436,0.2527057244278653,7,nan,0,2.4585806949295796,1.9571482443443204,11
validation,EMU00070046,RF off,428.0,4.011000156402588,1.6761749691148449,0.8859872892941709,0.9799090422999103,bA,1.9147885970765433,1.9147403542336117,Ab,0.08966950475449034,0.22789996385167138,7,nan,0,1.3689404999070047,1.6107905805712381,11
validation,EMU00070046,RF off,428.0,4.075000286102295,1.6854471869001517,0.8414367507453702,0.9185971834870287,bA,1.9056278591539184,2.0,Ab,0.09350480511385986,0.19923673581455548,9,nan,0,1.3531457269820981,1.4958252765353466,11
validation,EMU00070046,RF off,428.0,4.139000415802002,1.6944539093887445,1.0581452064513677,1.2874514184178818,Ab,1.8905732705762202,2.0,Ab,0.08760647965312951,0.17903536330187222,9,nan,0,2.3807383992594016,1.3118366485773296,11
validation,EMU00070046,RF off,428.0,4.203000068664551,1.703202674377213,1.1896013368079266,1.3629783640396156,Ab,1.8752522153119373,1.8593010051092231,Ab,0.07599564270106463,0.1593676635235183,9,nan,0,2.0094967115140876,0.18182717008767818,11
validation,EMU00070046,RF off,428.0,4.267000198364258,1.7117009965536942,1.2139689625526349,1.2176509877463029,Ab,1.8596550901921711,1.8126117368241645,Ab,0.08416406216261013,0.17270966485842892,18,nan,0,2.0898372152091853,1.933804910120449,11
validation,EMU00070046,RF off,428.0,4.331000328063965,1.7199559827106756,0.5865447617222721,1.1993152419455946,Ba,1.8596550901921711,1.7195376006664813,Ab,0.06874891982996045,0.17814975569293537,18,nan,0,1.0637077863104853,0.9529927583466201,11
validation,EMU00070046,RF off,428.0,4.394999980926514,1.7279745415107228,0.9624223846876937,1.370109639443348,Ba,1.8752522153119373,1.6410480773343585,Ab,0.07275179434133808,0.1755580346856197,18,nan,0,1.656311135415682,0.19689807655812785,11
validation,EMU00070046,RF off,428.0,4.459000110626221,1.7357635604366717,1.260333551222755,0.5894904863802163,aB,1.9056278591539184,1.513393879421411,Ab,0.06377194689295392,0.16269012539857863,18,nan,0,3.313322838889505,0.5301773219405789,11
validation,EMU00070046,RF off,428.0,4.523000240325928,1.7433295531202766,1.1988856310057656,0.8920693178673073,aB,1.9056278591539184,1.4407872243181425,Ab,0.07618516409231182,0.1611930184383157,25,nan,0,2.1325635161747516,0.5470598992473817,11
validation,EMU00070046,RF off,428.0,4.587000370025635,1.750678905565378,1.0691954296871227,1.2148348916983176,Ab,1.9295858296171042,1.5394560514174624,Ab,0.08454853228719883,0.1628038507787994,25,nan,0,1.902569403511916,1.9830063530243631,11
validation,EMU00070046,RF off,428.0,4.651000022888184,1.7578177685025949,0.7519763507898951,1.2965367989423036,Ba,1.9295858296171042,1.7013474087873723,Ab,0.0841965704273914,0.1608147831619738,25,nan,0,0.8526860274099989,1.982279516172825,11
validation,EMU00070046,RF off,428.0,4.715000152587891,1.7647522738063923,0.7543572368458932,1.5607535827977883,Ba,1.9295858296171042,2.0,Ab,0.08372573276191905,0.14415945912300285,18,nan,0,1.8491712998264558,0.12424153812365114,11
validation,EMU00070046,RF off,428.0,4.779000282287598,1.7714882205144122,1.0612131819227322,1.5443048040167149,Ab,1.9295858296171042,2.0,Ab,0.0774413763364637,0.13059200941988863,19,nan,0,1.4457969159963442,0.42633278483560677,11
validation,EMU00070046,RF off,428.0,4.843000411987305,1.7780312940381195,0.9676580359611588,1.598462796995944,Ba,1.9147885970765433,2.0,Ab,0.07922404090774006,0.11607722721583062,19,nan,0,2.3664106690831246,0.8243191330444166,11
validation,EMU00070046,RF off,428.0,4.9070000648498535,1.7843869703269897,1.0716648636057866,0.9727635543051707,aB,1.8997340084988443,2.0,Ab,0.08204561907203475,0.13923759699991375,25,nan,0,2.1346729549733827,0.626794023328709,11
validation,EMU00070046,RF off,428.0,4.9710001945495605,1.7905607085430049,0.8771123169793626,0.9676474485717267,bA,1.8997340084988443,2.0,Ab,0.08088348288390729,0.14574589685806805,20,nan,0,2.3033651996363185,0.9438904292418552,11
validation,EMU00070046,RF off,428.0,5.035000324249268,1.7965576715260125,0.6886789777129994,1.1265343746084395,Ba,1.8997340084988443,2.0,Ab,0.08705773457022634,0.16336841475691172,25,nan,0,1.2426916496336158,0.8588677657330719,11
validation,EMU00070046,RF off,428.0,5.098999977111816,1.8023828781812998,0.8851809050012065,1.163155645845097,Ba,1.8844129532345621,2.0,Ab,0.08422471321206762,0.16655156820084266,25,nan,0,1.6949581745072133,1.594817293854379,11
validation,EMU00070046,RF off,428.0,5.163000106811523,1.8080413320278101,1.3297843574609673,1.6502310776502214,Ab,1.8997340084988443,2.0,Ab,0.08739234963855541,0.16464644056070749,25,nan,0,3.0257199437871547,0.21795796873736759,11
validation,EMU00070046,RF off,428.0,5.2270002365112305,1.8135377649945588,1.129214967976879,1.592568941135946,Ab,1.8752522153119373,2.0,Ab,0.08981415326768537,0.19293484795437987,25,nan,0,1.5671323317398953,1.6207159640239017,11
validation,EMU00070046,RF off,428.0,5.2910003662109375,1.818876816293279,1.4870198312088594,1.8218962828452936,Ab,1.8905732705762202,2.0,Ab,0.08989404508733327,0.19532471083870687,25,nan,0,3.531074450621322,1.454735321839809,11
validation,EMU00070046,RF off,428.0,5.355000019073486,1.8240629542178166,0.48099632698465095,1.1147375645147282,Ba,1.868815828114796,2.0,Ab,0.10014104493003587,0.17991826701846952,25,nan,0,1.020032252855585,0.2623769907425887,11
validation,EMU00070046,RF off,428.0,5.419000148773193,1.8291006333636712,1.3514923819270588,1.0430243648387658,Ab,1.868815828114796,2.0,Ab,0.09484919094323002,0.1797763353053333,25,nan,0,3.2659098348168327,0.9603324979321147,11
validation,EMU00070046,RF off,428.0,5.4830002784729,1.8339940665318595,0.7105970102694468,0.7834163657538922,bA,1.868815828114796,2.0,Ab,0.08668334008511107,0.15772596451051674,25,nan,0,1.9459943614483803,1.5183540430063531,11
validation,EMU00070046,RF off,428.0,5.547000408172607,1.838747383977896,1.389186697937535,0.6516246440589704,aB,1.8529325012980808,2.0,Ab,0.08913477666254303,0.15272180498158533,22,nan,0,2.3198827405191693,0.7313192105177307,11
validation,EMU00070046,RF off,428.0,5.611000061035156,1.8433645637903782,0.7382805790314855,0.49294843007160194,bA,1.836752272737919,2.0,Ab,0.09526199206768013,0.16528173856101036,25,nan,0,1.290856670854868,0.23893096355179455,11
validation,EMU00070046,RF off,428.0,5.675000190734863,1.8478495718623675,1.0380032181319323,1.0216159239067637,Ab,1.8275915348152951,2.0,Ab,0.0867030636399005,0.14659019711911572,29,nan,0,2.0997454957464066,1.8588790860389375,11
validation,EMU00070046,RF off,428.0,5.73900032043457,1.8522061588191063,1.2127419470833987,1.3225936246029408,Ab,1.843771763375457,2.0,Ab,0.0842076208480918,0.17420369406109218,29,nan,0,3.573693659047815,0.01625227156056582,11
validation,EMU00070046,RF off,428.0,5.802999973297119,1.8564379707223382,1.0811397189986331,1.1151324219389254,Ab,1.8596550901921711,2.0,Ab,0.09021979314612055,0.16886441420680431,29,nan,0,1.178178066090249,1.5433622291166853,11
validation,EMU00070046,RF off,428.0,5.867000102996826,1.8605486424561584,1.2382840698993858,0.9042357927106633,aB,1.8596550901921711,2.0,Ab,0.08312314668772529,0.1805273169451273,29,nan,0,2.6652861725386305,0.050862740116411884,11
validation,EMU00070046,RF off,428.0,5.931000232696533,1.8645416116039377,0.9714583646607678,0.7790532746510355,bA,1.8596550901921711,2.0,Ab,0.08772700567862084,0.1646906365570372,29,nan,0,3.3753564061333465,1.9527628800497714,11
validation,EMU00070046,RF off,428.0,5.99500036239624,1.8684202483931376,1.3321818009409683,0.9048846862979092,aB,1.8752522153119373,2.0,Ab,0.08841280990881886,0.15226832610890895,29,nan,0,2.350261463561156,0.43060174606161106,11
validation,EMU00070052,RF on,464.0,2.2829999923706055,1.290480240652085,0.8401507797659209,0.8934849480275086,bA,1.9295858296171042,1.7455235834205292,Ab,0.3966434658820067,0.4642757118005848,16,nan,0,1.2584972375084942,1.0685305243435301,10
validation,EMU00070052,RF on,464.0,2.3469998836517334,1.3107961426068178,1.0472459481304675,0.47378373672078367,aB,1.9295858296171042,1.8422822294874213,Ab,0.3894769838536928,0.4853605298984506,16,nan,0,2.083984536795737,1.2627265573227553,10
validation,EMU00070052,RF on,464.0,2.4110000133514404,1.3305304054176792,1.2714387641792164,1.2673500596332574,Ab,1.9295858296171042,1.8083928870795203,Ab,0.38236999032139596,0.4609309307239252,16,nan,0,1.2172176284202683,1.1034333363436282,10
validation,EMU00070052,RF on,464.0,2.4749999046325684,1.3496995384347905,0.9440091794658974,1.1590802735175725,Ba,1.9295858296171042,1.7937618131075037,Ab,0.3638801986978014,0.43457422055286876,16,nan,0,1.381213405541771,1.1026017078830916,10
validation,EMU00070052,RF on,464.0,2.5390000343322754,1.3683198640131937,0.8290728542607818,0.5224663470453201,bA,1.9295858296171042,1.8512121432279278,Ab,0.34274844425872547,0.42323450520793005,18,nan,0,1.1450341524384657,1.2446516993780432,10
validation,EMU00070052,RF on,464.0,2.6029999256134033,1.3864069596019823,1.016967315032682,0.703053473286007,aB,1.8997340084988443,1.8082874468351302,Ab,0.34342223062478283,0.42572334569570564,15,nan,0,1.4288933725206308,0.7064455402022878,10
validation,EMU00070052,RF on,464.0,2.6670000553131104,1.4039762262104571,0.9245176982633161,1.263038356469016,Ba,1.9147885970765433,1.9820275621913974,Ab,0.3212973916484138,0.3996744692254021,27,nan,0,1.2967973086551687,0.5716780609363183,10
validation,EMU00070052,RF on,464.0,2.7309999465942383,1.4210423619895745,0.9608754996784644,1.0924915300130926,Ba,1.9147885970765433,2.0,Ab,0.30423148094420815,0.39812661932467447,15,nan,0,1.321293678364012,1.7636228003508447,10
validation,EMU00070052,RF on,464.0,2.7950000762939453,1.4376198986099702,0.7028558123528325,1.0414582840413324,Ba,1.9295858296171042,2.0,Ab,0.3056836701095017,0.3975545974225411,27,nan,0,0.9976200681762444,0.6338925955062813,10
validation,EMU00070052,RF on,464.0,2.8589999675750732,1.4537227045580847,0.9616191291931571,1.1224571785360733,Ba,1.9295858296171042,2.0,Ab,0.2941391111043328,0.3736622802476189,18,nan,0,1.2009322722981688,1.979014534969954,10
validation,EMU00070052,RF on,464.0,2.922999858856201,1.4693644338095633,1.3511038735730467,0.855703888899226,aB,1.9147885970765433,1.9769652887068827,Ab,0.28212576363770614,0.3710295138985361,27,nan,0,1.3886650254702126,1.5569396092831007,10
validation,EMU00070052,RF on,464.0,2.986999988555908,1.4845583443015913,0.7747852572247759,0.7306112333359357,bA,1.8997340084988443,2.0,Ab,0.2616976759756048,0.3397004180717825,27,nan,0,1.5215573576262997,0.6374422741456008,10
validation,EMU00070052,RF on,464.0,3.050999879837036,1.4993171470024178,0.5707338487119663,0.46965936375419637,bA,1.9147885970765433,2.0,Ab,0.25772976957734633,0.3409311954057244,12,nan,0,0.624278078417813,0.5092688336579324,10
validation,EMU00070052,RF on,464.0,3.115000009536743,1.5136534089080294,0.9650094238788899,0.49414748268468445,bA,1.8997340084988443,2.0,Ab,0.23946094624031744,0.30273526312314153,16,nan,0,1.2947700849722175,1.5822880037645084,10
validation,EMU00070052,RF on,464.0,3.178999900817871,1.5275791234923892,0.8347910753107821,0.998808976663928,bA,1.8997340084988443,2.0,Ab,0.23146968773366772,0.30139721209825715,27,nan,0,1.1650402924616656,0.0868497601793614,10
validation,EMU00070052,RF on,464.0,3.243000030517578,1.5411061483839812,1.168752473451696,1.5551246153756677,Ab,1.8844129532345621,2.0,Ab,0.20619181014625204,0.2871145066406127,27,nan,0,2.148918460487871,0.17026399520612634,10
validation,EMU00070052,RF on,464.0,3.306999921798706,1.5542458000627855,1.2851529408781335,0.9718516379762492,aB,1.8688158281147955,2.0,Ab,0.18428900013289307,0.26108532444977334,27,nan,0,2.237955780554924,0.734821144935305,10
validation,EMU00070052,RF on,464.0,3.371000051498413,1.5670092668313529,0.9184541976030236,1.1048461617524288,Ba,1.8529325012980808,1.7472280856967777,Ab,0.15910354473141702,0.24015914429551133,9,nan,0,1.1294721330884256,0.8628647458002228,10
validation,EMU00070052,RF on,464.0,3.434999942779541,1.5794072263898669,0.6281290746587823,1.0082428166901036,Ba,1.843771763375457,1.7624145082532023,Ab,0.15359171947438932,0.22988013817356362,12,nan,0,0.9839104679382966,0.3365024533460185,10
validation,EMU00070052,RF on,464.0,3.499000072479248,1.5914502354962952,0.8209436514788898,1.0447105810916544,Ba,1.8275915348152951,1.6719829658923944,Ab,0.14097215560721893,0.21113741030325292,12,nan,0,2.349581063945631,0.008626858705275756,10
validation,EMU00070052,RF on,464.0,3.562999963760376,1.60314836912814,0.5946470243271795,0.9006689307217177,bA,1.8596550901921711,1.7239164839194905,Ab,0.12696295246688,0.21790676885362517,3,nan,0,0.4779135595311594,0.3535099639451846,10
validation,EMU00070052,RF on,464.0,3.626999855041504,1.614511546428203,1.025050095230267,0.7935417089590899,aB,1.8275915348152951,2.0,Ab,0.11277943604046486,0.20262913586708461,22,nan,0,2.849024695022936,1.9425372117729722,10
validation,EMU00070052,RF on,464.0,3.690999984741211,1.6255493988309917,1.0869236074013977,1.092590000161858,Ab,1.8275915348152951,2.0,Ab,0.09824965983729492,0.18119305119313334,22,nan,0,2.5051234584917395,0.7264006786731514,10
validation,EMU00070052,RF on,464.0,3.754999876022339,1.6362711604169293,0.799008758428766,1.3393295806412575,Ba,1.8275915348152951,2.0,Ab,0.08643129856156143,0.16916576821777607,10,nan,0,1.6716315292891997,0.06946221815099043,10
validation,EMU00070052,RF on,464.0,3.819000005722046,1.6466859606755517,1.0654624481797137,1.5984163019016768,Ab,1.8688158281147955,2.0,Ab,0.10144888149952651,0.19438422874359712,26,nan,0,2.8560810294654884,0.759490442269983,10
validation,EMU00070052,RF on,464.0,3.883000135421753,1.6568025495947836,1.1772719663408953,1.4151783260145498,Ab,1.8688158281147955,2.0,Ab,0.1049784774443727,0.19673445774250453,26,nan,0,2.3319535548075745,1.1516990926230557,10
validation,EMU00070052,RF on,464.0,3.9469997882843018,1.666629393827122,1.0335495862248831,1.084645134974323,Ab,1.8367522727379193,2.0,Ab,0.08457280345411566,0.2174881654901898,26,nan,0,1.8728054908402425,0.043502749576152355,10
validation,EMU00070052,RF on,464.0,4.011000156402588,1.6761749691148449,0.9312591516647459,1.0757997135005124,Ba,1.8529325012980808,2.0,Ab,0.08331033726586623,0.20675445386611682,25,nan,0,2.551380860421537,0.8545404861305966,10
validation,EMU00070052,RF on,464.0,4.075000286102295,1.6854471869001517,0.9320337147100461,0.8520865611536479,bA,1.8367522727379193,2.0,Ab,0.08668528654658478,0.22360791393872176,25,nan,0,2.8008930754100594,1.9856066818430307,10
validation,EMU00070052,RF on,464.0,4.139000415802002,1.6944539093887445,1.1313596230602425,0.8946056597587155,aB,1.8367522727379193,2.0,Ab,0.08377473953889326,0.22457591865288426,25,nan,0,2.439233278156853,0.34102403330756004,10
validation,EMU00070052,RF on,464.0,4.203000068664551,1.703202674377213,0.8935428206258337,0.854497292096371,bA,1.8367522727379193,2.0,Ab,0.08683568208936511,0.2354304899622124,25,nan,0,2.530688608358851,1.808056628724974,10
validation,EMU00070052,RF on,464.0,4.267000198364258,1.7117009965536942,0.669763522671687,1.215233926725606,Ba,1.8529325012980808,2.0,Ab,0.09373627216774871,0.23972686779641803,26,nan,0,1.41022746315081,0.22225195432594466,10
validation,EMU00070052,RF on,464.0,4.331000328063965,1.7199559827106756,0.6472054326629486,1.134581882548959,Ba,1.8688158281147955,2.0,Ab,0.10415877355552572,0.2372546606175023,26,nan,0,1.5281663722857632,1.9658209248584086,10
validation,EMU00070052,RF on,464.0,4.394999980926514,1.7279745415107228,0.8163055852224766,1.347729468893791,Ba,1.8529325012980808,2.0,Ab,0.11717874538247168,0.24037800979946894,26,nan,0,1.7452268251603595,1.9312270707330672,10
validation,EMU00070052,RF on,464.0,4.459000110626221,1.7357635604366717,0.9504948338231382,1.4442510454994457,Ba,1.8529325012980808,2.0,Ab,0.12406516640810022,0.267948656718099,3,nan,0,1.8084882339642077,1.924177098488842,10
validation,EMU00070052,RF on,464.0,4.523000240325928,1.7433295531202766,1.2488621819178791,0.8570167464217165,aB,1.8367522727379193,2.0,Ab,0.11582787396106696,0.2309694620677671,3,nan,0,2.185415098779189,0.8975261510864783,10
validation,EMU00070052,RF on,464.0,4.587000370025635,1.750678905565378,1.1567864631341829,0.6563736469447019,aB,1.8275915348152951,1.8290397968849184,Ab,0.11206168813013381,0.24064313614437777,3,nan,0,2.8043148119339074,0.49588472024787555,10
