file,event_index,delay_us,x_parent,x_A,x_B,present_A,present_B,actual_in_pure_small_window,actual_in_observed_small_window,ordinary_probability_pure,parent_probability_pure,nested_probability_pure,wrong_lineage_probability_pure,nested_probability_observed,pure_parent_minus_nested_logloss,observed_parent_minus_nested_logloss
6845.2020.0318.0,423802,0.9825000786000063,0.782532751091703,0.9899569583931133,0.0,1,1,0,0,0.1015367946014045,0.09090470731373217,0.09865833027914041,0.09407661702494463,0.08893236749998547,-0.00856552371844968,-0.016397316225828684
6845.2020.0318.0,428449,0.9562500765000062,0.9503634475597091,1.037593984962406,0.6713286713286714,1,1,0,0,0.06296069026742358,0.0584118581699983,0.06179969884335554,0.05820336084860237,0.04040316747500918,-0.003604495339895958,0.0008003273565233976
6845.2020.0318.0,432471,0.6325000506000041,0.7489911218724778,0.967741935483871,0.0,1,1,0,0,0.11903067695727089,0.1098361743215914,0.11231777829765166,0.11255031653704776,0.09144133283071225,-0.002791699080392021,-0.005265456452853659
6845.2020.0318.0,442297,1.2962501037000083,0.7007299270072992,1.0112359550561796,0.0,1,1,0,0,0.09207957962989162,0.09063456675475069,0.08798197252366069,0.08965470863846232,0.07189439353924665,0.0029127266867986362,0.0014229786036322745
6845.2020.0318.0,442475,0.7725000618000051,0.7910685805422648,1.0290237467018468,0.0,1,1,1,1,0.12267274935318351,0.10903307276711718,0.115009108980334,0.10953036825100884,0.09987089528070217,0.05336007766261419,0.1469219821982075
6845.2020.0318.0,451430,1.2450000996000081,0.0,0.8379888268156424,1.0,1,0,0,0,0.07179037733989434,0.06662067512268201,0.07193486115060593,0.06879966967931674,0.06416713107390953,-0.005709759886953741,-0.0009533570851778805
6845.2020.0318.0,457716,1.1162500893000071,0.7943262411347518,1.0588235294117647,0.0,1,1,0,0,0.09875490973352738,0.08816956158880626,0.09522753244177495,0.08792754559566465,0.08472108663595847,-0.007770554967179016,-0.013892417011482111
6845.2020.0318.0,464809,0.920000073600006,0.6820119352088662,1.0478654592496766,0.0,1,1,0,0,0.1060717517731344,0.10671227680155435,0.09796532837862691,0.10168020685946882,0.07366381153547097,0.009744230516264302,0.011175739133550577
6845.2020.0318.0,473566,0.5850000468000038,2.0,1.0,0.8823529411764706,0,1,0,0,0.09087867171989389,0.10322074837145569,0.08091743675102243,0.09012676325526373,0.07853360046448214,0.024566223151848463,0.033596730092999835
6845.2020.0318.0,480312,0.6887500551000045,0.7000911577028258,0.967741935483871,0.0,1,1,0,0,0.0921007562873875,0.08992273931443345,0.08876540352846775,0.09137854021820808,0.07070537385118848,0.001270881685845826,0.002249923125234213
6845.2020.0318.0,488606,0.7862500629000051,1.1065916630607242,0.920245398773006,0.9697601668404587,1,1,1,0,0.08726413698756944,0.09000123414982429,0.1010744255769232,0.08676888859476313,0.07017867418435847,0.11603374936156952,-0.010402169702610264
6845.2020.0318.0,493996,1.0062500805000065,0.0,0.8737864077669903,1.0,1,0,0,0,0.09692387412234857,0.09170070143460472,0.0952104118134033,0.09354613107866058,0.08286477742082987,-0.003871530831489181,-0.00015151581060769692
6845.2020.0318.0,495356,0.9500000760000061,0.0,1.0367892976588629,1.0,1,0,0,0,0.1166096686616746,0.12355205857593121,0.12612245283732113,0.12630262802545653,0.1157466934470297,-0.002937049281280274,-0.010535823229596536
6845.2020.0318.0,501877,1.2350000988000078,1.0754499049890085,0.8728943338437979,1.0310421286031042,1,1,0,0,0.0811657465097219,0.0797437869036925,0.08356906920758052,0.07352309302321458,0.05567237161334373,-0.004165421255948945,-0.0015856857393381843
6845.2020.0318.0,502125,0.7975000638000052,1.169435215946844,2.0,0.0,1,1,1,0,0.13309654883319688,0.10239441621160797,0.10955582956090044,0.10466144989713048,0.11581125892455792,0.06760209639115278,-0.015846312665824813
6845.2020.0318.0,505074,1.0000000800000064,0.0,0.948905109489051,1.0,1,0,0,0,0.09684950482639612,0.09687487562090569,0.10079619138592315,0.099348660375049,0.09426952328625333,-0.004351394332767752,-0.008417130139758783
6845.2020.0318.0,505855,1.0975000878000072,0.9366523605150213,0.920245398773006,0.4398826979472141,1,1,0,0,0.057952267125828294,0.05356725236726647,0.06472078355903668,0.0500059662745632,0.04075211620973596,-0.011854802464407808,-0.0022873612433682994
6845.2020.0318.0,510634,0.8762500701000057,0.3705263157894737,1.0077519379844961,0.0,1,1,0,0,0.06591885479698892,0.08300399477871233,0.05391047833083486,0.06330052667699672,0.029016159338990398,0.031234080469468163,0.03856946792490011
6845.2020.0318.0,511224,0.8300000664000053,0.690846286701209,1.0290237467018468,0.0,1,1,0,0,0.10328279478213459,0.10269140915790595,0.09634129149723752,0.09951046222202231,0.07484965532061645,0.007051925905286763,0.00703814482030686
6845.2020.0318.0,515015,0.9987500799000064,0.9722717444903841,0.967741935483871,0.8614232209737829,1,1,0,0,0.07699875410300393,0.06903966538599945,0.0683731412029114,0.0790369531691649,0.04421817776908736,0.000715697191408432,0.0032841219216403136
6845.2020.0318.0,515052,0.9912500793000064,0.9609721897639636,0.7692307692307692,0.8171206225680933,1,1,0,0,0.02949877665652336,0.02714113677496012,0.031684680460398636,0.033539062592773686,0.019976373413759407,-0.0046812408933223255,0.0017093193642125533
6845.2020.0318.0,515833,1.093750087500007,0.7388535031847133,0.909090909090909,0.0,1,1,0,0,0.12202279367242579,0.11257067302684869,0.1159710359132594,0.11866807625589831,0.08727865389103692,-0.0038390596943663757,0.0013866990648119665
6845.2020.0318.0,516720,1.225000098000008,0.756501182033097,1.026615969581749,0.0,1,1,0,0,0.12529844356941972,0.11571111011185999,0.11607052666023807,0.11446481845042317,0.09571508652465124,-0.0004065296015498404,-0.0057226089322896245
6845.2020.0318.0,520376,0.9625000770000062,0.9796062817960628,0.8401976935749588,0.7369942196531792,1,1,0,0,0.054831518599025665,0.0480533680444176,0.05524822924648759,0.05690632769551777,0.0343327560743866,-0.0075867578128900465,0.0007183335786771147
6845.2020.0318.0,524124,1.0137500811000066,1.3273542600896862,2.0,0.0,1,1,0,0,0.13099471687511965,0.12521750563122336,0.14783026859050538,0.1519923384560656,0.1700662735928221,-0.026189555334812153,-0.053930867293314894
6845.2020.0318.0,528682,0.6525000522000043,0.0,1.1610486891385767,1.0,1,0,0,0,0.09286286205483801,0.10871194102631328,0.1158601210363426,0.11334762025802705,0.10038610537302667,-0.008052389490809955,-0.005544647169027528
6845.2020.0318.0,532414,1.2300000984000081,0.0,1.0419161676646707,1.0,1,0,0,0,0.10060892882281802,0.10760538362176404,0.11205264553078777,0.11085011998535811,0.10541340968947148,-0.004995974067968048,-0.01200147739407438
6845.2020.0318.0,539786,1.0562500845000067,0.5286686103012634,1.07001321003963,0.0,1,1,0,0,0.07957114773555597,0.09284420156655085,0.07120678352661279,0.0787083417661266,0.04438110106594051,0.023571918099157846,0.030958182609857325
6845.2020.0318.0,539824,1.0725000858000069,1.096078291306522,0.9909909909909909,0.9697601668404587,1,1,0,0,0.08909622974582908,0.09045778248268407,0.09886489046399585,0.0946394877253936,0.07222032577506315,-0.00928621380555135,-0.012540144430617128
6845.2020.0318.0,541216,0.6750000540000043,0.7950310559006212,0.9278350515463917,0.0,1,1,0,0,0.1291033616673463,0.11244338817827049,0.12344070774707876,0.1199266936739036,0.10159505009012723,-0.01246795860083888,-0.014186130312931394
6845.2020.0318.0,545479,0.6225000498000041,0.0,1.0034602076124566,1.0,1,0,0,0,0.1085313184999628,0.112559434477766,0.1155713673548232,0.11521551345657864,0.11053509125709624,-0.0033997270015204972,-0.01365613934910638
6845.2020.0318.0,546853,1.1350000908000073,0.991848813664919,0.9980430528375733,0.8542713567839195,1,1,0,0,0.03888234265407016,0.034282244344380965,0.038539417813552274,0.041023782779754076,0.030340054890586957,-0.004418045087230295,-0.00429233077557151
6845.2020.0318.0,559852,0.9762500781000063,2.0,1.0,0.8662175168431184,0,1,0,0,0.13716769278627342,0.15400041166886497,0.11589895030105696,0.1331302633362581,0.10322724040344883,0.04405249271910465,0.056177783498248854
6845.2020.0318.0,560106,0.5887500471000038,0.0,1.1262798634812285,1.0,1,0,0,0,0.11242698342835998,0.12719285236575464,0.13169661589814202,0.1310383111470115,0.11323345162848916,-0.005173449353618104,-0.004763099544539837
6845.2020.0318.0,571568,0.9975000798000064,1.016594491598822,0.8433734939759037,1.0468920392584513,1,1,0,0,0.09395476942687887,0.08276940026709866,0.07773987927573404,0.07728359408073694,0.04683691381540918,0.00546839782199357,0.009012065473630641
6845.2020.0318.0,575676,0.9987500799000064,1.4067502601972546,2.0,1.0146561443066515,1,1,0,0,0.09704967816529379,0.11379781972562591,0.15773831898049573,0.15837196028488032,0.10855214697181052,-0.05085436799584489,-0.018740023859808594
6845.2020.0318.0,578334,1.1675000934000075,0.8353211215626264,1.0132158590308369,0.3620689655172414,1,1,0,0,0.051739100370546305,0.05586534513942157,0.05827939398501279,0.042934969570935025,0.03430061004527767,-0.002560164837923623,0.005677920613239497
6845.2020.0318.0,583227,0.7112500569000045,0.8592351505288852,0.8131241084165477,0.0,1,1,0,0,0.11759685854519326,0.09367167287914799,0.12048860598670463,0.11040553253671086,0.09887179071401436,-0.030035113163559557,-0.024567514283520553
6845.2020.0318.0,592918,0.8200000656000053,0.7000911577028258,0.967741935483871,0.0,1,1,0,0,0.0921007562873875,0.08992273931443345,0.08876540352846775,0.09137854021820808,0.07070537385118848,0.001270881685845826,0.002249923125234213
6845.2020.0318.0,593186,1.1900000952000078,1.058763710321784,0.9677419354838709,0.7903402854006586,1,1,0,0,0.08510843460312882,0.0805442995289977,0.09193570224680452,0.09581096719504746,0.064635234486031,-0.012466676440494776,-0.01054334168495484
6845.2020.0318.0,593797,1.2012500961000079,0.6967340590979783,0.9307875894988067,0.0,1,1,0,0,0.02854844935947013,0.02875495604793817,0.03349727453462551,0.03164723922909532,0.032218319246684356,-0.00489468033923407,-0.004404053820485941
6845.2020.0318.0,597636,0.7500000600000049,0.0,0.948905109489051,1.0,1,0,1,1,0.09684950482639612,0.09687487562090569,0.10079619138592315,0.099348660375049,0.09426952328625333,0.039680367294174346,0.08469997973462373
6845.2020.0318.0,597873,0.6350000508000041,2.0,1.0,0.9697601668404587,0,1,0,0,0.1173280113988752,0.12636393338757643,0.09660992208234169,0.10835309964993582,0.09011635118567526,0.033490550935625404,0.042450226760443896
6845.2020.0318.0,599598,1.0387500831000067,0.7606112054329373,0.904109589041096,0.0,1,1,0,0,0.10717320248807885,0.09684469795177379,0.10495109943606577,0.10411294390828131,0.08311858704449439,-0.009016168894985008,-0.0055713175801670595
6845.2020.0318.0,599922,0.627500050200004,0.935204483349544,0.9421487603305785,0.8557844690966718,1,1,0,0,0.0496468628959326,0.04785077175218433,0.04699621535672199,0.053468474527010194,0.030283028125580105,0.0008971000722686473,0.004567723453773761
6845.2020.0318.0,612637,1.0187500815000066,0.7441860465116278,1.111111111111111,0.0,1,1,0,0,0.08168099870152265,0.07842581324009322,0.07936372399514545,0.07430036870178915,0.06536382628623344,-0.0010182450431661383,-0.0005829781203623985
6845.2020.0318.0,621190,0.9512500761000061,0.7962674961119752,1.0077519379844961,0.0,1,1,0,0,0.12905629178302638,0.11357157569563336,0.12074180019049514,0.11560409632528994,0.10630755721730628,-0.0081217853850835,-0.018783391643057215
6845.2020.0318.0,622412,1.1275000902000072,1.0622940278112694,1.2703583061889252,1.12590799031477,1,1,0,0,0.0698738937799525,0.06879592241846946,0.06430421309366297,0.08224296763525818,0.040149827056162664,0.0048119538464107825,0.007219881072089922
6845.2020.0318.0,635450,0.9062500725000058,2.0,1.0,0.8823529411764706,0,1,0,0,0.0502829781348212,0.05853554880899519,0.04908254440427318,0.05224897956122412,0.0538410048535675,0.009990671543438995,0.015277740683935837
6845.2020.0318.0,655416,1.0325000826000066,2.0,1.0,0.6797583081570996,0,1,0,0,0.05241497384738759,0.06755859935992298,0.05609693288676149,0.06165885745521345,0.05913700790367437,0.012217169323733033,0.020458357694116858
6845.2020.0318.0,666083,0.7237500579000047,0.0,0.7990314769975787,1.0,1,0,1,1,0.09699912597348746,0.08680063604697325,0.08992921047726625,0.08807628057482596,0.0727757840342505,0.03540886121515596,-0.0822648297581674
6845.2020.0318.0,682904,0.7312500585000047,0.0,1.083437110834371,1.0,1,0,1,1,0.09293354133448317,0.10278847708430422,0.10864643836974124,0.10661028281458183,0.10032242818216594,0.05542566928000214,0.09751385416695602
6845.2020.0318.0,685183,0.6875000550000044,0.0,1.024390243902439,1.0,1,0,0,0,0.09677602534034753,0.10233649305819183,0.10691366614792291,0.10550108549862623,0.10283249903767666,-0.005112029556934156,-0.013446411435575706
6845.2020.0318.0,688556,0.9662500773000062,1.0181921143908825,0.904109589041096,0.9010011123470524,1,1,0,0,0.0896075657261083,0.07884806445292723,0.08186944410040566,0.0938547087773748,0.051514999054547914,-0.0032853924062343776,0.0018438044487132654
6845.2020.0318.0,688658,0.8075000646000052,0.0,0.9333333333333332,1.0,1,0,0,0,0.11672840382526493,0.11479238528796365,0.11648937748394703,0.11652082693277571,0.1034729691257278,-0.0019188954814637477,-0.0038806064790442435
6845.2020.0318.0,691228,0.8500000680000055,0.5889570552147239,2.0,0.0,1,1,0,0,0.034516219616192285,0.042125929114234656,0.02830883160650539,0.017382283178611707,0.019850802878286413,0.014321706668283592,0.026692519725943015
6845.2020.0318.0,693627,0.7075000566000046,0.8156329651656755,0.9899569583931133,0.0,1,1,0,0,0.10781444138956739,0.09272326088464393,0.10468661693499923,0.09721411346403577,0.09780475093514004,-0.013273712704903323,-0.02465468638585766
6845.2020.0318.0,700420,0.7600000608000049,0.7420289855072463,0.9677419354838709,0.0,1,1,1,1,0.08174016373414394,0.0766631822277079,0.08161410688241819,0.07981131321738007,0.07075885863718004,0.06258055547088004,0.10370096446468846
6845.2020.0318.0,701781,1.2225000978000078,1.0169274992015331,1.111111111111111,1.092964824120603,1,1,0,0,0.07012075113241852,0.06332654689574317,0.05771675994894524,0.07711732830041255,0.03944273990214807,0.005971189900601574,0.0044581266021919835
6845.2020.0318.0,703593,0.620000049600004,0.8053691275167786,1.0112359550561796,0.0,1,1,0,0,0.1106508888797945,0.09660293474334718,0.10615936526598722,0.09931702156793804,0.0973564604207464,-0.010634676302375565,-0.02136182624090209
6845.2020.0318.0,706460,1.1525000922000075,0.7504690431519699,0.9909909909909909,0.0,1,1,0,0,0.08715697238496282,0.08119762243731325,0.08586860623554349,0.08336483702304137,0.07623054226478422,-0.005096740518086604,-0.009972737404832066
6845.2020.0318.0,707331,1.0225000818000065,1.4170587032112905,2.0,0.7274826789838338,1,1,0,0,0.08990521971417226,0.10946830215450214,0.1525919434631768,0.17375316791458228,0.10851893690021207,-0.049636352148227494,-0.020558515393614377
6845.2020.0318.0,708557,0.7312500585000047,0.795360397680199,1.0316368638239337,0.0,1,1,1,1,0.11351598615595579,0.10055354049345822,0.1077523397684448,0.10143311662898476,0.09539835142008254,0.06914511666510359,0.17003077725683324
6845.2020.0318.0,727462,0.8512500681000055,0.0,0.9261744966442953,1.0,1,0,0,0,0.0785689683414118,0.07776203341359192,0.08314686945267603,0.08045220407265107,0.07934797214925235,-0.005855992055883177,-0.007948629842336297
6845.2020.0318.0,727873,0.8837500707000058,1.1068052587736772,1.0631741140215718,1.005235602094241,1,1,0,0,0.08688334286088298,0.0900837666361802,0.09784420622445147,0.09499945251853699,0.06910904869854363,-0.008565318505187255,-0.009487060482183667
6845.2020.0318.0,728659,0.8425000674000054,0.9182608695652174,0.8681672025723471,0.0,1,1,0,0,0.10327341434932574,0.07670002585305166,0.10751657368579903,0.09131422614829629,0.10415583933613162,-0.03394623725258297,-0.043138810385290244
6845.2020.0318.0,738995,0.7112500569000045,0.9674001980965505,1.1885895404120443,1.0256410256410255,1,1,0,0,0.059187857281883346,0.05544546419950416,0.05062629914418749,0.06161762473693368,0.029695093043049958,0.005089079261708415,0.009557974985380805
6845.2020.0318.0,741120,1.3150001052000084,0.7832167832167832,1.0344827586206895,0.0,1,1,0,0,0.10151535908554385,0.09145085645824423,0.09769746712585464,0.09204267675242693,0.0866984545033139,-0.006899113302324997,-0.013621694054961941
6845.2020.0318.0,743208,1.081250086500007,1.0608800482218204,0.9407665505226481,1.012987012987013,1,1,0,0,0.059415299889597206,0.05754099055157737,0.06228682772405124,0.06023442136781477,0.045734867006500174,-0.005048311317174765,-0.005088858208562863
6845.2020.0318.0,744184,0.9637500771000063,0.5760576057605762,0.9481668773704172,0.0,1,1,0,0,0.09349151024755567,0.1010408851614642,0.08464148028847127,0.09294589085652535,0.05489827733257487,0.018078258404959024,0.026456603090271875
6845.2020.0318.0,747478,0.9112500729000059,0.7577413479052824,0.9677419354838709,0.0,1,1,0,0,0.09274406165391104,0.08524070957072072,0.09126236476470528,0.08881010059529836,0.07897851758941496,-0.006604537685688236,-0.0098497611728732
6845.2020.0318.0,747513,0.5725000458000037,1.0151127984230124,1.0985915492957747,0.863060989643268,1,1,0,0,0.08428162777418778,0.07448063748515991,0.07706125856580244,0.0831145610407836,0.04902160917525783,-0.00279218961115979,0.0015588230626629868
6845.2020.0318.0,750139,1.3387501071000085,1.3964604447133568,2.0,0.6499133448873482,1,1,0,0,0.1650346905472225,0.19215624399568457,0.23603181106520366,0.2645959134367706,0.15211518716671424,-0.055842517760915866,-0.006615971427034434
6845.2020.0318.0,750837,0.8262500661000054,0.777524677296887,1.0062111801242237,0.0,1,1,0,0,0.13516880609021553,0.1213999238470727,0.12500332429022934,0.12233565214193391,0.10633190059062576,-0.004109731055421395,-0.013139859508956658
6845.2020.0318.0,751622,1.1600000928000074,1.0906918725183596,1.0132158590308369,1.0206185567010309,1,1,0,0,0.09235825638694933,0.09308494270912195,0.09710350317193343,0.095667017788619,0.07061924874198232,-0.004440867954385516,-0.009396087104957596
6845.2020.0318.0,753114,0.9400000752000061,1.0148859263865677,0.944527736131934,0.8823529411764706,1,1,0,0,0.07344139086569748,0.06456141390738282,0.06871633126943621,0.07899230203226605,0.046540520443805855,-0.004451571960038508,-0.0017719839944700388
6845.2020.0318.0,753591,0.6987500559000046,0.7111111111111111,1.0344827586206895,0.0,1,1,0,0,0.08942950618361904,0.08756632014786378,0.08587645916315549,0.08581213846873344,0.07034929985693089,0.0018503241482927674,0.0008312302798598181
6845.2020.0318.0,757378,0.7262500581000048,0.0,1.0867178924259056,1.0,1,0,1,1,0.12069190636192786,0.13232513109704588,0.13518757584732896,0.13548967751968963,0.11839375845946883,0.02140125630222034,0.04878863123388033
6845.2020.0318.0,757473,0.8950000716000057,0.8197879858657244,0.8982035928143712,0.0,1,1,0,0,0.09916066601052978,0.0838733658662997,0.10046700882341392,0.09347477193547477,0.08754667734610429,-0.018278872032652396,-0.019788741601689572
6845.2020.0318.0,769348,0.9000000720000059,1.0806654735865315,0.904109589041096,1.030421982335623,1,1,0,0,0.1039773217099676,0.10241301912543437,0.10422718541310709,0.09574076834710118,0.06860369973557551,-0.0020232046141546445,-0.0014880474024566298
6845.2020.0318.0,769639,0.6662500533000043,1.0515007898894155,1.0548523206751055,1.0256410256410255,1,1,0,0,0.0922362767488869,0.08730561145330226,0.08609830765954354,0.09914773163784402,0.058326395514412016,0.0013219167414203342,-0.0002694445732831924
6845.2020.0318.0,777122,1.103750088300007,0.0,0.9677419354838709,1.0,1,0,0,0,0.07853518534349789,0.08020157280488337,0.08585248763284109,0.08322148322969805,0.08525811917113105,-0.0061625946436539986,-0.012363637669657632
6845.2020.0318.0,777591,0.9675000774000062,2.0,1.0,0.8991008991008991,0,1,0,0,0.12750403739045008,0.14147442791023443,0.10721545701310933,0.12205246408420832,0.09735151979804976,0.03912881167848711,0.05004641179007259
6845.2020.0318.0,791776,0.5975000478000038,1.0165392366998305,0.8529048207663783,0.9667673716012084,1,1,0,0,0.11065607882123082,0.09679706722644121,0.09516542564108993,0.0996489568540113,0.054657867838963696,0.0018048763057713912,0.009399260421731268
6845.2020.0318.0,793451,0.6400000512000041,1.040929612908001,0.9677419354838709,1.0921501706484642,1,1,0,0,0.08237363331828892,0.07673312606954061,0.07112468531578521,0.07788578771871238,0.05185906590202655,0.0060561850274010315,4.8131792179523236e-05
6845.2020.0318.0,799314,1.3287501063000087,0.0,1.0622710622710623,1.0,1,0,0,0,0.09673962157009776,0.10517934234297828,0.11033484962925036,0.10871398486153849,0.10286384266141825,-0.005778159296123214,-0.011159323813727806
6845.2020.0318.0,801687,0.9875000790000064,1.0804059328649493,0.9677419354838709,0.9017341040462429,1,1,0,0,0.07342221272172478,0.07282366394682913,0.08286754825428884,0.08288472583900997,0.06073787604696611,-0.010891867639739691,-0.01111931469124297
6845.2020.0318.0,802048,0.7725000618000051,0.0,1.0512129380053907,1.0,1,0,1,1,0.07846829672646642,0.08531332659675886,0.09191747706268774,0.08904643102546608,0.09015450970065367,0.074560511686526,0.14756431653101298
6845.2020.0318.0,803118,1.1125000890000072,0.8085519922254616,1.3213703099510603,0.0,1,1,0,0,0.08221803842333285,0.07523974666111183,0.07719155908342716,0.06246700647904269,0.0589746627429871,-0.0021128450102847196,0.003795853030891909
6845.2020.0318.0,814311,0.7912500633000051,0.7215686274509804,0.920245398773006,0.0,1,1,1,0,0.07895382121842462,0.07505938885035733,0.07957666001862358,0.07983735553089819,0.06415196260922565,0.058441182482185106,-0.0016222584172972954
6845.2020.0318.0,826839,1.3300001064000084,0.6073926073926074,0.9899569583931133,0.0,1,1,0,0,0.07527928503494503,0.08092965095006151,0.07131509995263319,0.07615602123230437,0.05275781043122539,0.010406830423011618,0.014095930827165197
6845.2020.0318.0,834580,0.933750074700006,0.28412874583795783,1.0478654592496766,0.0,1,1,0,0,0.058425050611678915,0.07761593810954442,0.045257097475705214,0.05489899257317235,0.02127727368294311,0.0344804023712334,0.041852492061421415
6845.2020.0318.0,838004,1.3312501065000086,1.0651657043039449,1.242603550295858,1.2244897959183674,1,1,0,0,0.04643741207781168,0.04667058147089325,0.04195310452560779,0.05266523775431238,0.030992474198245235,0.004936219508068336,0.002893711061540849
6845.2020.0318.0,841923,1.1700000936000077,0.9827670358550779,0.967741935483871,0.5134474327628361,1,1,0,0,0.07801367155133115,0.06705816247716018,0.08009886179980262,0.0659078629947353,0.053697461004043635,-0.014076653909395262,-0.007494382246052887
6845.2020.0318.0,851907,0.6900000552000044,0.0,0.8256880733944955,1.0,1,0,0,0,0.08218258089166823,0.0753035167349346,0.07982257132836089,0.07718108370980634,0.06849010793085464,-0.0048990487670168,0.0017496808976601441
6845.2020.0318.0,857210,0.8750000700000056,0.6972762645914397,0.9677419354838709,0.0,1,1,0,0,0.12761559570498945,0.12381124842424097,0.11685443249349019,0.12372096995436836,0.08714794884562309,0.007908505068586244,0.009369423627481943
6845.2020.0318.0,864487,1.096250087700007,0.9656205777074838,0.8256880733944955,0.9517241379310345,1,1,0,0,0.06288313903424309,0.057060872806281616,0.055817226568325815,0.06252493344525893,0.03219279137672196,0.0013180350644904151,0.008432614739594085
6845.2020.0318.0,869979,0.9562500765000062,1.2841648590021693,2.0,0.0,1,1,0,0,0.13963387183094172,0.12609785710132881,0.1436412679431226,0.14571618329827385,0.1595299879212633,-0.020279036882046936,-0.0416421607951962
6845.2020.0318.0,873976,1.2062500965000076,1.1060969755160828,1.0204081632653061,1.0763888888888886,1,1,0,0,0.07033736025717521,0.07346385941553966,0.07666372575635362,0.07152092984447896,0.06116498697602624,-0.0034595570014881866,-0.011289660576581963
6845.2020.0318.0,879066,0.9300000744000061,0.6362883181441591,0.9113001215066828,0.0,1,1,0,0,0.11149560311344701,0.11322919193871629,0.10233474499882902,0.11068751854239063,0.06754423341732099,0.012210672636636333,0.02247299696608608
6845.2020.0318.0,879844,0.6412500513000041,0.0,0.18495684340320592,1.0,1,0,0,0,0.09009135640008827,0.05047610860839215,0.05188302219711722,0.049108813588115634,0.02281113708624465,-0.0014828030628415492,0.028569223069506863
6845.2020.0318.0,894537,0.8775000702000056,0.805925925925926,0.9677419354838709,0.0,1,1,0,0,0.14216119615247574,0.12287510699215297,0.13283018679261277,0.1280483326284353,0.11338753644361767,-0.011414571005746638,-0.019689862155979412
6845.2020.0318.0,894641,1.2537501003000082,0.0,0.891089108910891,1.0,1,0,0,0,0.09311418472637378,0.08933092215252261,0.0932892764254546,0.09142009495143584,0.08321096790197899,-0.00435611810941533,-0.0025005675591442955
6845.2020.0318.0,898588,0.621250049700004,0.0,0.9508196721311474,1.0,1,0,0,0,0.12085143853940725,0.12023285758470886,0.12151849700175531,0.1219821576185427,0.10898735737141609,-0.0014624093691490425,-0.005596535992481569
6845.2020.0318.0,899885,0.5912500473000037,1.535401836657067,2.0,1.0532276330690826,1,1,0,0,0.08096177447022902,0.10254406764603388,0.16635823821227463,0.12078932779063876,0.1343944430988083,-0.07376025085759652,-0.05551069689509927
6845.2020.0318.0,900446,0.6925000554000045,0.7852760736196319,0.909090909090909,0.0,1,1,0,0,0.13215972249853652,0.1159901345557587,0.12617987490860186,0.12429783499517748,0.10006924248041121,-0.011593674637284918,-0.009878969595183876
6845.2020.0318.0,903606,0.8787500703000056,0.3232323232323232,0.8433734939759036,0.0,1,1,0,0,0.02293542984624175,0.02839478593331736,0.02080779570939542,0.02254574270573124,0.010839411106875226,0.00777838683366255,0.016051165774224118
6845.2020.0318.0,905794,0.8812500705000057,0.0,1.044776119402985,1.0,1,0,0,0,0.09296922102719693,0.0999462031223225,0.10520273237919088,0.10338801306424948,0.10029103047808273,-0.0058573598551329015,-0.012595703001663183
6845.2020.0318.0,916095,1.1437500915000074,1.1935691318327974,0.909090909090909,1.0991379310344829,1,1,0,0,0.01494680418849281,0.018827742626565044,0.027116954249946246,0.014804588507199694,0.03034256901306651,-0.008484162482224073,-0.014395688334068433
6845.2020.0318.0,916470,0.783750062700005,0.6604127579737338,0.9243697478991597,0.0,1,1,1,1,0.08624984529925957,0.08677816630068724,0.08321365462794049,0.0874214229055605,0.060514145998586046,-0.04194359722452834,-0.1522929157651216
6845.2020.0318.0,916820,1.3062501045000083,0.764087870105062,1.15919629057187,0.0,1,1,0,0,0.08451017657154541,0.07983407495297438,0.08131786489470322,0.07362276697713178,0.06592814831904245,-0.0016138258466467104,-0.00011597969351948012
6845.2020.0318.0,918150,1.1375000910000075,0.0,1.0472279260780286,1.0,1,0,0,0,0.13781575762404832,0.146137537636448,0.14615840868101318,0.14827060363280106,0.12880857420846528,-2.4443397579565485e-05,-0.006913184432487951
6845.2020.0318.0,918175,1.0375000830000067,0.567487684729064,1.0316368638239337,0.0,1,1,0,0,0.07741183415905252,0.08683048046281734,0.07119856556185622,0.0774260975663243,0.04869334635190522,0.016973438325430773,0.02239172277557313
6845.2020.0318.0,918392,1.0262500821000067,0.7713841368584761,0.9873417721518988,0.0,1,1,0,0,0.1287009240410902,0.11612868062141239,0.12024727075618127,0.11832642887431652,0.10156423268578856,-0.004670607236377841,-0.011712525828105225
6845.2020.0318.0,920165,1.1887500951000076,1.0417981972388088,1.1312217194570133,1.1565420560747661,1,1,0,0,0.0782308872190999,0.0738990577639673,0.06439968107036415,0.08268633229356892,0.04491678279407019,0.01020513799308713,0.005314577366504057
6845.2020.0318.0,927518,0.7487500599000048,0.0,1.0392609699769053,1.0,1,0,1,1,0.10849305325099225,0.11547791310514617,0.11902882344800601,0.11849198370503819,0.11056654073385157,0.030286394482811563,0.09599838754388834
6845.2020.0318.0,934882,0.9962500797000063,0.0,0.7806691449814126,1.0,1,0,0,0,0.16522372684848874,0.14478241113760792,0.13983806257240686,0.14303272921672272,0.100553732694485,0.005764744398635779,0.024053502750580727
6845.2020.0318.0,941715,0.8275000662000054,1.067987966731552,1.1688311688311686,1.1134676564156945,1,1,0,0,0.09137486253710891,0.08965876192436927,0.08272493611250056,0.09985911822366558,0.05396684071089701,0.007587871778959768,0.005627369183803507
