video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_120.mp4,1202,40.06666666666667,30.0,0.0021007472736472316,0.9990000128746033,0.0058115333515432336,0.024226191102943575,52.88711166381836,0.01999496981891348,False,4,71,2.3666666666666667,SN103_ToyouraSand_120_g4,0.004531479316995447,0.49521641857293686,0,139,0.00027344407812767747,1.9999999985369712,-0.002392635683617178,1.2801499860159993e-08,1.414020207176658,1.0001367213075494,1,2.3333333333333335,3.9868913336231318,2.3666666666666667,0,0.1687849371107333,0.04688486129377886,0.0696990309230703,0.1316253070347376,0.16998641513501356
SN103_ToyouraSand_120.mp4,1203,40.1,30.0,0.00020828632098288447,0.9990000128746033,0.004578902651531884,0.015854523448770294,52.89021682739258,0.010114256970393792,False,4,72,2.4,SN103_ToyouraSand_120_g4,0.0045480774840832,0.49521641857293686,0,139,0.0002050830585957581,1.9999999989027284,-0.0017944767627128834,9.601126560454531e-09,1.4140685459757671,1.000102540980662,1,2.3666666666666667,3.986948955455451,2.4,0,0.173935287877376,0.04687270080801133,0.06969903067229988,0.1316249115900056,0.17336678292309235
SN103_ToyouraSand_120.mp4,1204,40.13333333333333,30.0,5.952612948267252e-05,0.9990000128746033,0.003970578005953272,0.004521733618756071,52.88152313232422,0.005874532911756252,False,4,73,2.433333333333333,SN103_ToyouraSand_120_g4,0.004345952666737725,0.49521641857293686,0,139,0.00015381229394681857,1.9999999991770463,-0.0013458575720346627,7.2008465856754356e-09,1.414104800075099,1.0000769057354966,1,2.4,3.986787620116698,2.433333333333333,0,0.17922306641758937,0.046863582411804605,0.06969903048422206,0.1316260187980477,0.17680005412110553
SN103_ToyouraSand_120.mp4,1205,40.166666666666664,30.0,0.0015821651018516738,0.9990000128746033,0.003998451271930981,0.012683709231219746,52.897979736328125,0.01056338028169014,False,4,74,2.466666666666667,SN103_ToyouraSand_120_g4,0.004224327178555365,0.49521641857293686,0,139,0.00011535922046011393,1.9999999993827848,-0.0010093931790259969,5.40063327392204e-09,1.4141319906495982,1.0000576793016225,1,2.433333333333333,3.987092995511718,2.466666666666667,0,0.18464653051553695,0.04685674472152889,0.06969903034316344,0.1316239230822631,0.18028648752989243
SN103_ToyouraSand_120.mp4,1206,40.2,30.0,0.0012239933701120676,0.9990000128746033,0.002129699206531319,0.002999120413484623,52.89425277709961,0.006898534061511929,False,4,75,2.5,SN103_ToyouraSand_120_g4,0.003491207388346949,0.49521641857293686,0,139,8.651941534508545e-05,1.9999999995370885,-0.0007570448842694976,4.050473290106993e-09,1.4141523835804723,1.0000432594762168,1,2.466666666666667,3.9870238447177675,2.5,0,0.1902044183151098,0.046851617076362595,0.06969903023736944,0.13162439764457423,0.18382631952262302
SN103_ToyouraSand_120.mp4,1207,40.233333333333334,30.0,0.00023462583312180296,0.9990000128746033,0.0037450714464781942,0.005723274545924831,52.88152313232422,0.008138114400689853,False,4,76,2.533333333333333,SN103_ToyouraSand_120_g4,0.003580059808692885,0.49521641857293686,0,139,6.488956150881409e-05,1.9999999996528164,-0.0005677836632021233,3.0378566329147816e-09,1.414167678278628,1.0000324446071627,1,2.5,3.986787620116698,2.533333333333333,0,0.19589580028698164,0.04684777169263354,0.06969903015802421,0.1316260187980477,0.1874197631336512
SN103_ToyouraSand_120.mp4,1208,40.266666666666666,30.0,0.00023529681837205534,0.9990000128746033,0.004332495301415287,0.004660507560955644,52.88214111328125,0.006305691290600747,False,4,77,2.566666666666667,SN103_ToyouraSand_120_g4,0.003843412231145726,0.49521641857293686,0,139,4.8667171131610564e-05,1.9999999997396123,-0.00042583774740159253,2.2783908093515493e-09,1.4141791493022449,1.000024333455372,1,2.533333333333333,3.986799089306454,2.566666666666667,0,0.2017199634222086,0.046844887851779586,0.06969903009851505,0.13162594008732428,0.19106700714730987
SN103_ToyouraSand_120.mp4,1209,40.3,30.0,7.493769213801909e-05,0.9990000128746033,0.0020821171775686543,0.008222570574407824,52.89114761352539,0.007796780684104628,False,4,78,2.6,SN103_ToyouraSand_120_g4,0.003226958962393751,0.49521641857293686,0,139,3.650037834870792e-05,1.999999999804709,-0.00031937831055119434,1.708793107013662e-09,1.414187752569957,1.000018250091529,1,2.566666666666667,3.9869662272006674,2.6,0,0.20767632024695684,0.04684272508191354,0.0696990300538833,0.13162479305838196,0.19476821518846668
SN103_ToyouraSand_120.mp4,1210,40.333333333333336,30.0,1.2774236285187488e-06,0.9990000128746033,0.0019084125117949258,0.0020137859353506413,52.88990783691406,0.0030360735843633227,False,4,79,2.6333333333333333,SN103_ToyouraSand_120_g4,0.0027654677046841623,0.49521641857293686,0,139,2.737528376153094e-05,1.9999999998535318,-0.00023953373291339574,1.2815948302602465e-09,1.4141942050207417,1.0000136875686467,1,2.6,3.986943221736373,2.6333333333333333,0,0.21376433700112044,0.0468411030668221,0.06969903002040947,0.13162495093909105,0.19852352481674268
SN103_ToyouraSand_120.mp4,1211,40.36666666666667,30.0,2.767935678598394e-06,0.9990000128746033,0.0033904763475973267,0.0012388262706282652,52.883384704589844,0.0027306697326818052,False,4,80,2.6666666666666665,SN103_ToyouraSand_120_g4,0.0029842207297037697,0.49521641857293686,0,139,2.0531462821148204e-05,1.9999999998901488,-0.00017965029968504677,9.611977880297218e-10,1.41419904435883,1.0000102656764849,1,2.6333333333333333,3.986822168882213,2.6666666666666665,0,0.2199834766514193,0.04683988659055078,0.06969902999530425,0.13162578169699726,0.202333046626375
SN103_ToyouraSand_120.mp4,1212,40.4,30.0,3.0733514321305533e-06,0.9990000128746033,0.0032650257113767574,0.0011227771254912057,52.887733459472656,0.002802529462489221,False,4,81,2.7,SN103_ToyouraSand_120_g4,0.0030825024732893153,0.49521641857293686,0,139,1.5398597115861155e-05,1.9999999999176117,-0.00013473772476378507,7.209000063568283e-10,1.4142026738623963,1.0000076992573639,1,2.6666666666666665,3.9869028724131637,2.7,0,0.22633315342276425,0.04683897425306092,0.06969902997647534,0.131625227846725,0.20619686335378373
SN103_ToyouraSand_120.mp4,1213,40.43333333333333,30.0,2.9007938859803106e-06,0.9990000128746033,0.0021251512314375384,0.0028105521808777425,52.88835525512695,0.003934320206956022,False,4,82,2.7333333333333334,SN103_ToyouraSand_120_g4,0.0027474295386411933,0.49521641857293686,0,139,1.1548947836895866e-05,1.9999999999382088,7.499898946706427,-7.0373554433392655,1.414205395990071,1.0000057744430229,1,2.7,3.9869144110700536,2.7333333333333334,0,0.00011259099511440881,0.0039019273314564984,9.522903000271162e-06,0.13162514865966657,0.21011502899497778
SN103_ToyouraSand_120.mp4,1214,40.46666666666667,30.0,7.475918559467091,0.191153421998024,5.867041991549249,8.087356062964624,45.98027801513672,19.01809068697902,False,4,83,2.7666666666666666,SN103_ToyouraSand_120_g4,2.055250526242354,0.49521641857293686,1,139,0.5000086617108777,1.5308429703616606,13.124924210029821,-12.778016582504451,0.7289099299267151,1.0154258160362692,1,2.7333333333333334,3.8497278969471167,2.7666666666666666,0,3.7092204761459213e-07,0.0009827650516783866,4.815766362866408e-09,0.13256948688127665,0.21408756793500563
SN103_ToyouraSand_120.mp4,1215,40.5,30.0,11.204948709444011,-0.05059579014778137,7.550284520624587,12.764007634627893,29.174068450927734,30.32994394941075,False,4,84,2.8,SN103_ToyouraSand_120_g4,3.978512424276136,0.49521641857293686,1,139,0.8750064962831583,1.1481322277712454,2.343693157522365,-2.5461569929984007,0.1931290568517625,1.0115693620272017,1,2.7666666666666666,3.406982894955368,2.8,0,0.05025903849258557,0.05205919055561566,0.0017775533237092299,0.13565638037603422,0.21811447409172316
SN103_ToyouraSand_120.mp4,1216,40.53333333333333,30.0,0.006238235346496562,0.9990000128746033,0.003420829677985756,0.02430195838931705,29.199689865112305,0.01178499568841621,False,4,85,2.8333333333333335,SN103_ToyouraSand_120_g4,2.5872303661667835,0.49521641857293686,1,139,0.6562548722123687,1.361099170828434,0.9423390892088779,-1.9096177447487972,0.49840018323209556,1.0086770215204013,1,2.8,3.4078316549609515,2.8333333333333335,0,0.08809048660318637,0.06569866208181598,0.004514733623036355,0.1356504051240242,0.22219571007621472
SN103_ToyouraSand_120.mp4,1217,40.56666666666667,30.0,4.062322731822958,0.004487093072384596,5.509488267372854,8.089393256428819,16.735403060913086,34.743550589249786,False,4,86,2.8666666666666667,SN103_ToyouraSand_120_g4,3.610020631588908,0.49521641857293686,1,139,0.9378291022304168,1.0208243781213255,8.20675431690666,-8.921763253794255,0.05868652238890993,0.9793267401758712,1,2.8333333333333335,2.8755628148302086,2.8666666666666667,0,4.316120769340967e-05,0.008046566454975751,4.887118051788921e-07,0.1394413153278496,0.22633120637225831
SN103_ToyouraSand_120.mp4,1218,40.6,30.0,7.9045258284834645,0.01355473231524229,2.127821164194101,14.703445638929095,12.355279922485352,20.095932739292902,False,4,87,2.9,SN103_ToyouraSand_120_g4,3.0912508180007254,0.49521641857293686,1,139,1.2033718266728126,0.7663149539088169,4.6780465879495825,-6.691322440345693,0.30904587849560744,0.9848433902908147,2,0.0,2.59191180646846,2.9,0,3.5732572570033876e-05,0.03386900668231977,7.2398325488916695e-06,0.14149755400754868,0.23052086053728074
SN103_ToyouraSand_120.mp4,1219,40.63333333333333,30.0,2.5481150055785315,0.002749693114310503,5.963407273248116,7.709423232152595,7.77717399597168,22.738430583501007,False,4,88,2.933333333333333,SN103_ToyouraSand_120_g4,4.096505577337313,0.49521641857293686,1,139,1.249698874760389,0.5747362154316127,3.508534940962187,-4.827122358741073,0.4772706734590832,0.9122175450960008,2,0.03333333333333333,2.1721544874959378,2.933333333333333,0,0.00016782712578391332,0.051727169532603125,6.97390005944096e-05,0.14458685410672822,0.2347645364272888
SN103_ToyouraSand_120.mp4,1220,40.666666666666664,30.0,15.101728575918681,0.08948277682065964,10.098139181640578,5.173180311640597,8.979192733764648,32.95700991664271,False,4,89,2.966666666666667,SN103_ToyouraSand_120_g4,6.197077338843455,0.49521641857293686,1,139,1.4372741560702917,0.44450679665941195,4.9238511343849485,-3.5999111277478733,0.7019925319800955,0.9408904763648518,2,0.06666666666666667,2.300502198651394,2.966666666666667,0,0.0006823417680301337,0.039442046571122664,0.0003090007153258357,0.14363634652940385,0.23906206344830602
SN103_ToyouraSand_120.mp4,1221,40.7,30.0,18.803224842871547,0.017526153475046158,1.258985032807596,11.000703928633506,10.003416061401367,20.75077249209543,False,4,90,3.0,SN103_ToyouraSand_120_g4,4.468745031730904,0.49521641857293686,1,139,1.577955617052719,0.33474214024842114,-3.7544803411873118,3.99505967323669,0.8790846799108235,0.9563488786505701,2,0.1,2.3982057756238664,3.0,0,0.8287343084449441,0.46977351840455495,0.822850178659719,0.14291627180501199,0.24341323583687022
SN103_ToyouraSand_120.mp4,1222,40.733333333333334,30.0,0.026351156145775788,0.9919308423995972,0.007344333355091599,0.1246902538819227,10.05279541015625,0.07142857142857142,False,4,91,3.033333333333333,SN103_ToyouraSand_120_g4,2.9072547872993697,0.49521641857293686,1,139,1.1869754666578043,0.7108441082085246,-5.099074154615653,2.975864113619585,0.3366757122950484,0.9489097874331645,2,0.13333333333333333,2.402683374264832,3.033333333333333,0,0.6037670766754938,0.48239012629893535,0.6117438935854707,0.14288334412550832,0.2478178119721747
SN103_ToyouraSand_120.mp4,1223,40.766666666666666,30.0,2.5560092018998186,0.003119473112747073,1.6969055136006257,25.024805791999984,3.133385181427002,27.366718166139695,False,4,92,3.066666666666667,SN103_ToyouraSand_120_g4,2.483632541504809,0.49521641857293686,1,139,1.238017340078342,0.5331330811563935,-0.6162116697298325,-4.6649144601184425,0.49842843943536397,0.8855752106173678,2,0.16666666666666666,1.419096727757837,3.066666666666667,0,0.00032663623655778665,0.178041857659891,8.371290634826987e-05,0.15026944422545288,0.252275513722447
SN103_ToyouraSand_120.mp4,1224,40.8,30.0,1.221005826807388,-0.05326613783836365,4.898969544109351,0.6653395412107987,3.263975143432617,38.45000359298649,False,4,93,3.1,SN103_ToyouraSand_120_g4,3.329000492416399,0.49521641857293686,1,139,1.1458946886758155,0.3998498108672951,1.8210551464277935,-3.4986858450888327,0.527533392167894,0.7728722497715552,2,0.2,1.4502018574451963,3.1,0,0.0003202227691546043,0.0796923273302837,0.0003425620660621543,0.15003112835571292,0.2567860258281647
SN103_ToyouraSand_120.mp4,1225,40.833333333333336,30.0,14.13299266639573,-0.1849845051765442,4.8745418610224815,3.5984892858342725,6.0229811668396,49.36754455303248,False,4,94,3.1333333333333333,SN103_ToyouraSand_120_g4,3.869939971428528,0.49521641857293686,1,139,1.3594210165068616,0.2998873581504713,5.605066105564961,-2.5701527227774217,0.7492034347191943,0.8296541873286665,2,0.23333333333333334,1.9491877955329062,3.1333333333333333,0,0.0008784225233331682,0.02923738863785599,0.0010550948483441746,0.14625050517490296,0.26134899532470746
SN103_ToyouraSand_120.mp4,1226,40.86666666666667,30.0,9.020965998130077,0.030824102461338043,6.113907323120544,23.67960674644257,12.99394416809082,55.20695602184536,False,4,95,3.1666666666666665,SN103_ToyouraSand_120_g4,4.655328544520733,0.49521641857293686,1,139,1.5195657623801462,0.228506296015467,4.203799579173718,-1.927614542083066,0.91291690358155,0.8740360291978065,2,0.26666666666666666,2.6386246766123604,3.1666666666666665,0,0.003213646307790385,0.05390806892735175,0.002293431829666544,0.14115719049099534,0.2659640310070254
SN103_ToyouraSand_120.mp4,1227,40.9,30.0,15.657633655821272,-0.002797872293740511,11.74864783938627,15.6714183962123,11.542546272277832,46.19788373095717,False,4,96,3.2,SN103_ToyouraSand_120_g4,7.137990297723672,0.49521641857293686,1,139,1.6396743217851095,0.17137972201160023,-4.173178017870201,6.000427432398498,1.038241068279436,0.9055270218983549,2,0.3,2.5291265666082805,3.2,0,0.9709576747720969,0.5209233507672136,0.9819661390388843,0.14195610492593821,0.2706307029388842
SN103_ToyouraSand_120.mp4,1228,40.93333333333333,30.0,0.05676010238182971,0.9971352219581604,0.059429233490275395,0.06567769708265174,11.559627532958984,0.08820781833860304,False,4,97,3.2333333333333334,SN103_ToyouraSand_120_g4,4.660493925241983,0.49521641857293686,1,139,1.2413538945221327,0.6285347915087002,-3.1298835134026506,4.500320574298874,0.43332854338145554,0.9349443430154165,2,0.3333333333333333,2.530487505581145,3.2333333333333334,0,0.8597856635000484,0.3365905960477508,0.91294605534007,0.1419461521952424,0.27534854200920905
SN103_ToyouraSand_120.mp4,1229,40.96666666666667,30.0,14.769792945793522,-0.002444640966132283,10.651672333849143,41.70194899443514,22.995031356811523,42.54369071572291,False,4,98,3.2666666666666666,SN103_ToyouraSand_120_g4,6.75740636825449,0.49521641857293686,1,139,1.4310154208915995,0.47140109363152516,4.978615067198504,-4.124759569275844,0.6785497981293653,0.9512082572615623,2,0.36666666666666664,3.1778467821154197,3.2666666666666666,0,0.0006029888249961142,0.03850877129999382,0.0001607839368307977,0.1372776245586147,0.28011703953800865
SN103_ToyouraSand_120.mp4,1230,41.0,30.0,11.369444851985063,-0.01449881587177515,8.801906613089283,9.657508520606141,30.617080688476562,26.001401264731246,False,4,99,3.3,SN103_ToyouraSand_120_g4,7.472981453946668,0.49521641857293686,1,139,1.5732615656686997,0.35355082022364387,2.6648685212616927,-3.093569676956884,0.8624657391902978,0.9634061929461718,2,0.4,3.453697502676512,3.3,0,0.0028689205497394294,0.09189242453640156,0.0005588021911857709,0.13532784040243076,0.28493564693429674
SN103_ToyouraSand_120.mp4,1231,41.03333333333333,30.0,3.7625716747835165,0.0020917090587317944,7.438869676697328,9.330754654192777,37.32406997680664,38.65094136246048,False,4,100,3.3333333333333335,SN103_ToyouraSand_120_g4,7.461042331909399,0.49521641857293686,1,139,1.6086733223090457,0.2651631151677329,0.5486168551914627,-2.1506061547158213,0.9500051780629654,0.9369182187383893,2,0.43333333333333335,3.6460781577134456,3.3333333333333335,0,0.008473587475540624,0.17645187836854948,0.001764000503131971,0.13398191056748635,0.2898037754083663
SN103_ToyouraSand_120.mp4,1232,41.06666666666667,30.0,3.345424138371597,0.07673637568950653,4.379874015539329,9.188494773755162,35.181678771972656,22.467699051451568,False,4,101,3.3666666666666667,SN103_ToyouraSand_120_g4,6.382633421179874,0.49521641857293686,1,139,1.6098360226814639,0.21017707657592244,-0.5604156857467224,-0.15565684859885603,0.9897083321396448,0.9100065496286931,2,0.4666666666666667,3.5885528794427124,3.3666666666666667,0,0.05668298613727501,0.23769346679267364,0.021303907713458584,0.134383177649866,0.29472079574068755
SN103_ToyouraSand_120.mp4,1233,41.1,30.0,2.769448766165682,0.5294763445854187,2.7923261978611444,4.775629208417413,30.286645889282227,8.078219315895373,False,4,102,3.4,SN103_ToyouraSand_120_g4,5.126025893018319,0.49521641857293686,1,139,1.5713122765925975,0.25478599192780915,-0.8871196162155115,1.631125305625376,0.9309246634968028,0.9130491342602034,2,0.5,3.4431913576008464,3.4,0,0.2702160658611308,0.2506996470343521,0.17889259559918705,0.13540167070527345,0.2996860381096107
SN103_ToyouraSand_120.mp4,1234,41.13333333333333,30.0,2.883735114961024,0.6484147906303406,4.597932492724117,3.9857477310651577,30.9281063079834,6.276893503880426,False,4,103,3.433333333333333,SN103_ToyouraSand_120_g4,4.941193202915348,0.49521641857293686,1,139,1.550694714933763,0.3189187636176142,-2.7635703821650415,1.4160160258812744,0.8709971280781594,0.9348067392756887,2,0.5333333333333333,3.463486697357007,3.433333333333333,0,0.3147579422845112,0.38146930695974984,0.14667915842868298,0.1352590789198995,0.30469879197994887
SN103_ToyouraSand_120.mp4,1235,41.166666666666664,30.0,1.2751370863536435,0.5824105143547058,4.093075658871521,3.0881124141608707,33.4822998046875,8.452356999137683,False,4,104,3.466666666666667,SN103_ToyouraSand_120_g4,4.644352062500008,0.49521641857293686,1,139,1.387074251114928,0.3491870603198941,-7.6558353989635055,6.644572974334596,0.7338970707178245,0.8681306557174111,2,0.5666666666666667,3.5404461432430794,3.466666666666667,0,0.9882430775759711,0.7306556566230529,0.9927643477649848,0.1347195248311243,0.3097583060544023
SN103_ToyouraSand_120.mp4,1236,41.2,30.0,0.01317699562908267,0.9990000128746033,0.07795509068665575,0.015822486548289737,33.48323059082031,0.045002155791894226,False,4,105,3.5,SN103_ToyouraSand_120_g4,3.0461131223653353,0.49521641857293686,1,139,1.040305688336196,0.7618902952399206,-5.506053097231232,5.164243512667694,0.19686941244509468,0.9010979917880584,2,0.6,3.540473136035784,3.5,0,0.9354125874323483,0.47892562200449895,0.9635174501382648,0.13471933590686125,0.3148637882896554
SN103_ToyouraSand_120.mp4,1237,41.233333333333334,30.0,1.4079734913985749,0.6279769539833069,4.175597221122025,6.146036911732661,26.831676483154297,6.418960189709686,False,4,106,3.533333333333333,SN103_ToyouraSand_120_g4,3.441432556930177,0.49521641857293686,1,139,1.020004044632846,0.6934699611644071,1.788034756099015,-0.33522522952952494,0.23089446470906727,0.8567370028986265,2,0.6333333333333333,3.3261748138655225,3.533333333333333,0,0.0182449700534636,0.071417506500497,0.022399738832241996,0.1362262843999835,0.32001440597884195
SN103_ToyouraSand_120.mp4,1238,41.266666666666666,30.0,3.2091751598641087,0.8666563034057617,3.376644633849215,2.693852512732796,25.82515525817871,4.355885311871227,False,4,107,3.566666666666667,SN103_ToyouraSand_120_g4,3.4187567838518405,0.49521641857293686,1,139,1.1595080054094637,0.7395419466046189,2.278307972574715,1.5795385184461086,0.2969608480490942,0.9495249760070413,2,0.6666666666666666,3.2893400763165537,3.566666666666667,0,0.20194926986200185,0.06999858699140983,0.21272060611554047,0.1364867321257033,0.325209285901919
SN103_ToyouraSand_120.mp4,1239,41.3,30.0,2.0171713153724475,0.8989672660827637,2.6675596138612825,2.7508198241732136,23.754037857055664,5.634826818051164,False,4,108,3.6,SN103_ToyouraSand_120_g4,3.1558377743551453,0.49521641857293686,1,139,1.1718912428044936,0.7987725290608143,-0.5780865374149502,2.4277001673516163,0.2638347726757579,0.985331885932654,2,0.7,3.2089886214475034,3.6,0,0.5350018727533888,0.16649642670976889,0.45186964774363453,0.13705632872830953,0.3304475145453308
SN103_ToyouraSand_120.mp4,1240,41.333333333333336,30.0,1.427833689753052,0.9482603073120117,2.7230194773733247,1.813332668326286,23.55558967590332,3.3722154354699625,False,4,109,3.6333333333333333,SN103_ToyouraSand_120_g4,3.0043513704115083,0.49521641857293686,1,139,1.1209689029151337,0.90138862442806,0.6984858818979556,3.126447340135463,0.1552667039330404,1.0111787636715968,2,0.7333333333333333,3.200939513696993,3.6333333333333333,0,0.6957776457616197,0.1097161111848426,0.6807147401345439,0.13711349741122236,0.3357281383921726
SN103_ToyouraSand_120.mp4,1241,41.36666666666667,30.0,2.9618868359062067,0.9630600214004517,2.816306424714764,1.54962500772491,22.723913192749023,3.2062733544121875,False,4,110,3.6666666666666665,SN103_ToyouraSand_120_g4,2.9385356394176476,0.49521641857293686,1,139,1.2184569682643573,1.0072023517365118,0.13328947611316866,3.1310183810671264,0.14937957190380324,1.1128296600004346,3,0.0,3.166483534921945,3.6666666666666665,0,0.7102416079790361,0.14153648568321037,0.6951329378196457,0.13735844728062724,0.3410501642838769
SN103_ToyouraSand_120.mp4,1242,41.4,30.0,1.210054026540283,0.9719913601875305,2.790309612332664,1.778970351870756,22.73649024963379,3.238807847082495,False,4,111,3.7,SN103_ToyouraSand_120_g4,2.8866565299379032,0.49521641857293686,1,139,1.129854867989345,1.1101231831658684,-1.4796705407054045,2.6878770743888403,0.013952408142915942,1.1199890255776066,3,0.03333333333333333,3.167013537040214,3.7,0,0.6669526460454205,0.20588196623032218,0.5790860232380243,0.13735467667537363,0.3464125598542568
SN103_ToyouraSand_120.mp4,1243,41.43333333333333,30.0,1.7091062621539816,0.9716864824295044,3.82389262022439,1.2989754362830095,22.535558700561523,3.4957602759413624,False,4,112,3.7333333333333334,SN103_ToyouraSand_120_g4,3.214689161538174,0.49521641857293686,1,139,1.1198122655506637,1.1863941566957679,-4.349935032395208,4.195086515339364,0.047080506732927685,1.1531032111232158,3,0.06666666666666667,3.158512413707157,3.7333333333333334,0,0.94326828867096,0.4031608159767472,0.9075826685317087,0.137415166894091,0.3518142540365372
SN103_ToyouraSand_120.mp4,1244,41.46666666666667,30.0,0.008026562651376362,0.998874306678772,0.020145176433718052,0.04284971243461814,22.576242446899414,0.060955015809140554,False,4,113,3.7666666666666666,SN103_ToyouraSand_120_g4,2.0965987667516144,0.49521641857293686,1,139,0.8398591991629978,1.389795617521826,-5.442737937976,3.0608702939374655,0.38886377064296956,1.114827408342412,1,0.0,3.160239529014152,3.7666666666666666,0,0.7727539722233117,0.4225682964179731,0.7224418331197943,0.13740287569596968,0.3572541376437946
SN103_ToyouraSand_120.mp4,1245,41.5,30.0,0.6031741871477088,0.9697238802909851,4.391811362982537,1.4238140360215066,22.512887954711914,3.2602759413624605,False,4,114,3.8,SN103_ToyouraSand_120_g4,2.8999231754324373,0.49521641857293686,1,139,0.756963069685597,1.390452176291599,-0.6345404609769623,0.4063483878320251,0.4479444430889116,1.073707622988598,1,0.03333333333333333,3.1575486944256106,3.8,0,0.0868352289272764,0.11720525150008021,0.08115787825375828,0.13742202570571307,0.36273106402300936
SN103_ToyouraSand_120.mp4,1246,41.53333333333333,30.0,1.3231084088382818,0.9776984453201294,3.067064125437914,1.600061587919915,22.434162139892578,3.0841836734693877,False,4,115,3.8333333333333335,SN103_ToyouraSand_120_g4,2.9584225079343542,0.49521641857293686,1,139,0.7975565017645336,1.416885510043961,-0.6391279376186387,1.0920855455581002,0.43793174153992254,1.1072210059042473,1,0.06666666666666667,3.1541948782240152,3.8333333333333335,0,0.20195249100874194,0.1217681654772034,0.17692978755752728,0.13744589713402308,0.3682438497827095
SN103_ToyouraSand_120.mp4,1247,41.56666666666667,30.0,0.5414290822794675,0.9837074875831604,2.2106931316926612,1.259055627428967,22.07841682434082,3.1354016958896236,False,4,116,3.8666666666666667,SN103_ToyouraSand_120_g4,2.6967172262497616,0.49521641857293686,1,139,0.7143545405110211,1.4632578793288056,-2.0500464407601116,1.6024713060498874,0.5295546293313019,1.0888062099199134,1,0.1,3.1388978441545983,3.8666666666666667,0,0.29747419090802996,0.1699888822447297,0.29737703972693225,0.1375548209122739,0.3737912755939542
SN103_ToyouraSand_120.mp4,1248,41.6,30.0,0.5919426043167748,0.9879840612411499,2.5615844542380444,1.3725871402909111,22.328725814819336,2.974795199770049,False,4,117,3.9,SN103_ToyouraSand_120_g4,2.649420756045661,0.49521641857293686,1,139,0.6608867390471929,1.5237169304472868,-1.3875197266060306,0.799016577469559,0.6101130793514932,1.0923018347472397,1,0.13333333333333333,3.1496854688032823,3.9,0,0.1505751337817967,0.13421090781383238,0.13599859837572753,0.13747799921251108,0.37937208706417247
SN103_ToyouraSand_120.mp4,1249,41.63333333333333,30.0,0.5980872868195825,0.977617084980011,4.0551164008630725,0.9628566854766437,22.365062713623047,2.915331273354412,False,4,118,3.933333333333333,SN103_ToyouraSand_120_g4,3.141414231731755,0.49521641857293686,1,139,0.6218532254039524,1.5165256511601095,-1.4970642334886097,0.017660890951836095,0.6326289391927966,1.0691894382820308,1,0.16666666666666666,3.151241860232804,3.933333333333333,0,0.06653504204412534,0.13383054583046042,0.05472844429948311,0.13746691869025057,0.38498499568313077
SN103_ToyouraSand_120.mp4,1250,41.666666666666664,30.0,0.4263625486427561,0.9809765815734863,5.405777234468401,1.170902074551823,22.6444091796875,2.779300804828974,False,4,119,3.966666666666667,SN103_ToyouraSand_120_g4,3.933941282689581,0.49521641857293686,1,139,0.5610824568146189,1.5248943231774092,-0.4910567125710169,-0.21605777046392216,0.6815179064931915,1.042988389996014,1,0.2,3.1631266886695726,3.966666666666667,0,0.03875836000108384,0.09369008477662451,0.04140142399916364,0.13738233098394578,0.3906286798400638
SN103_ToyouraSand_120.mp4,1251,41.7,30.0,0.8604544263971431,0.97319495677948,2.4581045175191036,0.8158614350980298,22.548913955688477,3.9904785858005174,False,4,120,4.0,SN103_ToyouraSand_120_g4,3.417398414879914,0.49521641857293686,1,139,0.5891161112325513,1.502121799795848,-0.30387335238595214,0.02154929511290593,0.6455925136450003,1.0456189555141997,1,0.23333333333333334,3.1590797028677517,4.0,0,0.051174236681018455,0.09082287996060297,0.054553144596454654,0.1374111296190478,0.39630178591075843
SN103_ToyouraSand_120.mp4,1252,41.733333333333334,30.0,0.4486447288404645,0.9835418462753296,3.0661581113286642,0.6998790267577267,22.543012619018555,2.5260132221902847,False,4,121,4.033333333333333,SN103_ToyouraSand_120_g4,3.2944643086369765,0.49521641857293686,1,139,0.5408242333222221,1.526330942851603,-0.8089861583384123,0.6135546161007177,0.6968584772130664,1.0335775880869125,1,0.26666666666666666,3.1588290723614185,4.033333333333333,0,0.08563929240749309,0.10128344001053335,0.11067922989962646,0.13741291329020358,0.4020029294131403
SN103_ToyouraSand_120.mp4,1253,41.766666666666666,30.0,0.6176874814817058,0.9832543730735779,4.418128067569703,0.7692670832902934,22.645030975341797,2.483292612819776,False,4,122,4.066666666666666,SN103_ToyouraSand_120_g4,3.687746624263431,0.49521641857293686,1,139,0.5351837006766571,1.5430254408692292,0.8237023771823132,0.6693342177609629,0.7126517288530183,1.0391045707729432,1,0.3,3.163152986111551,4.066666666666666,0,0.0782947430222341,0.06068451726423686,0.11888393071507608,0.1373821438660973,0.4077306962296651
