split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,3.883000135421753,1.0101745256432686,0.148802122026297,0.8366353774245215,0.8680706274118537,0.17189059673780038,0.9385214147544523,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,3.9469997882843018,0.9945232801937085,0.12671087800255695,0.7806938180512293,0.9075684331094236,0.17974847122633303,0.9367069494754235,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.011000156402588,1.0030677398880665,0.13479007137042254,0.8596138443914035,0.9170980630223097,0.1694346309817322,0.9740436628024594,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.075000286102295,0.972086141570364,0.14252294319808886,0.8193469626980237,0.9375039350307871,0.17488768140486807,0.9241197547530582,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.139000415802002,0.9797150340238088,0.14911011253743756,0.7446696416268266,0.9751944484831531,0.22100590980778098,0.9236604057763417,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.203000068664551,0.9819057393267819,0.1578105815563876,0.6473494418256639,0.9507841147366165,0.3525607627344604,0.8371709192525272,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.267000198364258,1.0050332468946406,0.17279163794957483,0.6198796653614325,1.0596404116773142,0.34772890738425793,0.8185818540005536,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.331000328063965,1.0357809468622257,0.14562350298692633,0.7030626403472848,1.0085922475562172,0.4236182439961137,0.9076169465136361,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.394999980926514,1.0286648714025362,0.1537829513462126,0.6237919247325419,0.9780762783480561,0.44868438010710093,0.8231879967978891,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.459000110626221,0.9966005974122689,0.146073523525184,0.46212475709553374,0.9476410033183778,0.48481316714916656,0.7586240357910422,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.523000240325928,1.0790572149382693,0.18193283108574942,0.5364023863213381,0.9596538626835432,0.45848155768357557,0.8787825931290617,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.587000370025635,1.1167082315837717,0.18088030891457263,0.5090603972447212,1.0067628990153947,0.5023219406261976,0.984604412028802,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.651000022888184,1.0165749770397994,0.19716477915524921,0.5170733938646841,1.0946677279972086,0.4812657271063358,0.9107814224646479,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.715000152587891,1.0954865683063968,0.18938422258810156,0.36110733538432327,1.0307640713335509,0.4763942073904856,0.9340582626053373,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.779000282287598,1.104074246889638,0.16786423695325295,0.431789818150411,0.9764057790217474,0.4759588146284203,0.8630819103974929,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.843000411987305,1.124246738389718,0.18051922980152307,0.5732638438233535,0.9616172234019144,0.35546433416710355,0.90843835957726,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.9070000648498535,1.1168083605142762,0.2062474380192465,0.5855286271814266,1.0134498861134102,0.42397410395526736,0.9053750013816607,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,4.9710001945495605,1.1029705602678335,0.2072626605883685,0.5203227548151192,1.01381271849398,0.4534800430155218,0.8330596989279196,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.035000324249268,1.1280447148224488,0.21431390509597498,0.49967907927483673,1.0637501262055427,0.5568375449953072,0.8273473401833675,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.098999977111816,1.13000070896621,0.21600942852543648,0.4420837972121513,1.0477997905654157,0.5681069094404626,0.7896308047441956,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.163000106811523,1.0966082028233424,0.24227999669907613,0.3898449619100772,0.9563375731591157,0.5941519863726213,0.8629371693651752,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.2270002365112305,1.0909716537969811,0.22628909885856813,0.42039290791754325,0.8692168312346722,0.5991918269742583,0.8887472015712379,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.2910003662109375,1.078033917640809,0.21787983829244034,0.5050515508003315,0.8680372327502586,0.6081574418890141,0.7915609988525275,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.355000019073486,1.0973774801103438,0.24720116661136682,0.340450543538601,0.8898326048975481,0.6706142003167803,0.8622485554879865,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.419000148773193,1.0852477028543717,0.2549263243202449,0.2781284604203116,0.9584427412011289,0.6771958624635452,0.8130206108128463,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.4830002784729,1.0833079135213055,0.24579275938518208,0.31105735749277,0.8314535525580133,0.6732590127153129,0.8380549062640914,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.547000408172607,1.0862766384571052,0.2590958572597625,0.31096988450994034,0.8204694177808775,0.7191092280504295,0.7391346175863036,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.611000061035156,0.9836904171184251,0.25537057162775967,0.27010272282496206,0.7833583266344246,0.7800855521733299,0.6224548366500133,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.675000190734863,0.9995511585759633,0.23676073878324222,0.2773412022772206,0.7986681143581651,0.7202953442190562,0.6376551138825275,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.73900032043457,1.0098900354236957,0.24870048229868832,0.28387268043486646,0.8184055631154002,0.7315719778269963,0.6720071386502768,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.802999973297119,0.9768215328675325,0.22824819273089464,0.2748298514075893,0.8761374430864618,0.7230536941806858,0.7721497903872596,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.867000102996826,0.9832677867060116,0.22277250483707756,0.3280183335799345,0.8547771689944009,0.6919463973548418,0.5880851843770458,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.931000232696533,1.0275696335793365,0.21165539129541971,0.30478493464540046,0.9329435481698947,0.6814210103552316,0.60618472165472,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_inner,5.99500036239624,1.0272172410417897,0.21427801989609624,0.2801299154617346,0.9644710423476538,0.672490088827174,0.627965049793537,11,128,1.1582130622354956,0.030295665178417176
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.2829999923706055,0.8827207492734604,0.2652789869848658,1.1020538554410069,1.0099403757880927,0.00997180499183131,1.0811076719523878,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.3469998836517334,0.8717389151672275,0.2578716293134866,1.1572187523911572,1.009334798545381,0.01164979651427488,1.1210766046827134,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.4110000133514404,0.8900835903525376,0.2347669121928902,1.1298996384122675,1.026609323549386,0.026705432920505756,1.1358622341254956,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.4749999046325684,0.8794830864510697,0.23954409400225063,1.11323290241016,1.033875904850594,0.036856383609029736,1.106984082117055,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.5390000343322754,0.9202995056258653,0.22810267034574297,1.1244237744269543,1.0280184082984036,0.0286591336572331,1.0994899065174457,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.6029999256134033,0.9038383411975054,0.22670368632443452,1.1795258970545108,1.015720955767824,0.03164858218805523,0.9943954586586491,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.6670000553131104,0.8804217815397427,0.20746013108240624,1.1720693451416997,1.0244085729483667,0.06587931235848489,1.0531129782180155,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.7309999465942383,0.8807118003518172,0.23663228243732032,1.1490757078096234,1.050743463457873,0.05237563910580909,1.0496537194724045,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.7950000762939453,0.8741238573935557,0.2383833922119613,1.1523121414957131,1.0230945390336093,0.06875523528514879,0.9972591805967207,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.8589999675750732,0.9318586830127268,0.23246465717326165,1.1045431344349073,1.0341521453827665,0.052534150507800276,0.9211467300971055,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.922999858856201,0.9600917424265567,0.21671226487919548,1.1465657735349364,1.0282993350812615,0.038842472803708825,0.8664712980118868,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,2.986999988555908,0.983657445152317,0.2235331670710277,1.1622819643946876,1.003962680636742,0.007692966140520026,0.962907019183761,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.050999879837036,1.001756836504591,0.2294875279550745,1.1174720786130146,1.0248530139061158,0.024862624481546476,0.9489695404200429,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.115000009536743,1.0017395700531355,0.23380579854373268,1.1030597353778044,1.013841938942097,0.014123110356609186,0.9303010547717765,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.178999900817871,1.0540223306027399,0.2425956427322344,1.0576771585935822,1.015175930301641,0.018055959173999468,1.0033438063136728,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.243000030517578,0.982899429049237,0.2538561507995599,1.108234270080592,1.0084032815032624,0.01771025552116591,0.9642003154602499,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.306999921798706,1.1024931818749926,0.23325846764466426,1.029676971098781,0.997251668336199,0.003258167357490406,0.9844189147218618,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.371000051498413,1.0819341397609883,0.21815759938361884,1.0154871790033044,0.9986510987379018,0.03294693997463607,0.9052886697516591,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.434999942779541,1.0568149199170793,0.20647889892740487,1.0023559546672396,0.9901735065848043,0.04521579203531011,0.8323751397584953,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.499000072479248,1.0483473200674445,0.1914360466569378,1.085010043560767,0.8626040476715275,0.139719453378571,0.8885388252699014,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.562999963760376,0.9981338201764942,0.1893474014157661,0.9872328687740548,0.8028007881170174,0.1988111035775107,0.782139772736607,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.626999855041504,1.011118231321809,0.19668445528906783,0.8605734626780355,0.8766081654196434,0.1416711999162506,0.7498053942304332,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.690999984741211,1.0309171984115288,0.1787974843609017,0.994730143336505,0.9345685433114628,0.07011619041108673,0.7795949380118077,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.754999876022339,1.0462285030959844,0.156474340363985,0.9399750282136432,0.9332092901647444,0.06709216932270215,0.7396184119900604,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.819000005722046,1.055001217607046,0.15586259351251136,0.8508367894724049,1.0051252118119287,0.09442616067602483,0.6916730213152401,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.883000135421753,1.0621603003114963,0.15653096602540106,0.9273431339401811,1.0607512898088007,0.062223155551210184,0.6912085139848434,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,3.9469997882843018,1.0140126034247094,0.17429761197546995,0.9129159211991518,1.0656391511662218,0.06663838782991846,0.7569023720997977,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.011000156402588,1.001201347971033,0.19730897339221137,0.940051531558092,1.1347823185315957,0.13523902081541783,0.6895373651069028,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.075000286102295,1.017591676044723,0.1697529318236795,1.2221317383893187,1.146509259734957,0.16827520685836814,0.6406027926285502,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.139000415802002,1.0212174076436493,0.15340942065606386,1.095053672058954,1.1610218546070075,0.17358413011082122,0.6234947466276359,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.203000068664551,0.9800933362779365,0.13044930628820944,1.0948254708861036,1.0605193202518535,0.10113345710177662,0.7093875081916079,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.267000198364258,1.0176946503498363,0.13988785357845157,1.1090492445788467,1.1005479494008539,0.1087388142655495,0.7334526620165486,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.331000328063965,0.96688365796151,0.14967526069062315,1.1108389578594124,1.0550841884782232,0.1086548610849034,0.7288966712796776,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.394999980926514,1.0043634165576987,0.15943151073286616,1.1824713920368408,1.0385420312270888,0.11783435637369243,0.7512551963396433,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.459000110626221,1.0153843826448068,0.17375777477118154,1.1142318404128067,1.0708009284617652,0.11266008457530918,0.7576494672280335,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.523000240325928,1.01003791413161,0.1850158902511726,1.1384622406338822,1.105664671059727,0.1153023985944661,0.7181631543204224,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.587000370025635,0.9477179571528223,0.15008790291596877,0.9239798765657725,1.183363389929919,0.19121817658146426,0.696952440150669,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.651000022888184,1.0000744852044388,0.16500230441119976,0.8421126046639524,1.167708440392591,0.18078224369727058,0.693134052208915,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.715000152587891,1.010878390504438,0.16329423136338977,0.8058624740924432,1.177422133897666,0.1817988949842446,0.6937534712613989,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.779000282287598,1.0094214311450083,0.1760001754511378,0.8849955195502512,1.1133377894370629,0.1140177392217069,0.6223691384228406,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.843000411987305,0.9790643187891703,0.17463045785550235,0.8555866943492334,1.031241444085316,0.05875780175196209,0.6531684066980731,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.9070000648498535,0.9796457698370187,0.15606096653452695,0.988616178332151,0.9984828214128906,0.024451285211695425,0.5881656028493565,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,4.9710001945495605,0.9945722731785559,0.1790308543115994,0.8972407746777615,0.9783607887999559,0.02392272102979243,0.6577944019971312,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.035000324249268,0.9610802777705412,0.17066805705809907,0.9873441754762973,1.0072052189691272,0.01489747555162571,0.6137778863134999,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.098999977111816,0.9400375076436273,0.18222380674564098,0.9197873412360862,0.9900015023296483,0.012887749362623782,0.6299712638972625,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.163000106811523,0.9688378921625599,0.15818104423457208,0.9123395815919502,1.0377549189822857,0.05033915579995004,0.6315137794093417,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.2270002365112305,1.0183501178231642,0.16132491377087693,0.8625237805543349,1.0731504137010575,0.09967355128127334,0.6277652816114115,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.2910003662109375,1.0244923931604184,0.19710192910868637,0.7949272217175716,1.104037799471371,0.1645400828568326,0.5764214055749474,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.355000019073486,1.006996812031047,0.16108763894947614,0.7855697838229114,1.0523018904827162,0.1436399496816343,0.5763764745580007,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.419000148773193,1.0438002089934686,0.18658466624013403,0.7799542275886688,1.0072725775153228,0.16873177310718981,0.5684638020962681,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.4830002784729,1.069344571264958,0.1935498629338967,0.6929672823453544,1.0756865583803679,0.2176690956707725,0.5754489371301506,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.547000408172607,1.0480681560321623,0.1854737494652054,0.6769800012535376,1.1076477696919684,0.17794371938368483,0.5588649653479671,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.611000061035156,1.0861893564597356,0.17938042851772917,0.5224210509411316,0.9957620994457397,0.29438199545614546,0.5350686744892679,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.675000190734863,1.111237021688555,0.17833446315614077,0.5794283214108507,1.0346238458459822,0.2918829230306205,0.5297255447585126,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.73900032043457,1.123710586761244,0.16118870953460757,0.5495811718143399,1.0749171173893854,0.3050706319925163,0.5753571576105625,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.802999973297119,1.0489120814482003,0.1388745525882199,0.5321573966100854,1.1364617680805444,0.3423294663819349,0.5722629561025638,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.867000102996826,1.0643713253982954,0.1371626439870118,0.5312428848254452,1.0885912308710097,0.3511911064019078,0.5057295138429768,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.931000232696533,1.0866711289564017,0.13436454742409998,0.5154095733355009,1.1042925331766447,0.3547955442257218,0.5172630849641315,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_middle,5.99500036239624,1.123167461753882,0.12745093267400429,0.5138057229159827,1.18603949042304,0.3880396539145455,0.5339708731745245,11,128,1.528286695274576,0.0229014606292396
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.2829999923706055,1.0129337376867313,0.32902557085233525,0.9997505542596326,1.0297323151416353,0.03256511072483507,1.0479900308696983,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.3469998836517334,1.0197643163940748,0.29294908958125127,1.0536901926757491,1.0379016990363574,0.0379500165028771,1.0611962349624955,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.4110000133514404,1.0286577486402335,0.3059052124159952,1.0376539266913287,0.9914185835561466,0.010687421487622304,0.9832232017918409,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.4749999046325684,1.0152345710071418,0.31716934401922564,1.0063511641574663,0.997698856996752,0.007826272249214597,1.0810746895879364,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.5390000343322754,1.0263144345853206,0.3426218619719067,1.0489745721167139,0.9901620647484871,0.031432900355433335,1.1072544829698798,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.6029999256134033,1.0288298665318372,0.32855606768209444,1.0454065300029347,0.9949168277289113,0.008715407145416939,1.0659102260318698,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.6670000553131104,0.9841088848580198,0.30018871398630664,1.0976997084082525,1.014263933630311,0.014340522233024514,1.0575419520939981,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.7309999465942383,0.9052077792283915,0.29434699218380894,0.9681641138764348,1.0093994608149515,0.009619773707765717,1.1169885618199027,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.7950000762939453,0.9372667327990368,0.2912529918086194,1.0472625926044459,1.0129599717798525,0.013395183824331048,1.099488798937626,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.8589999675750732,0.9576917740041242,0.277371517676685,0.9606763659529546,1.0066419837894522,0.03500608387897853,1.075706290279542,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.922999858856201,0.9077949907731324,0.258840496889086,0.9985464595933966,1.0326119672789218,0.03466897889925691,1.046412864726094,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,2.986999988555908,0.9858076944573109,0.23980705177945677,0.8757313546473378,1.0343790449810029,0.07179191955141535,1.0684968796610204,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.050999879837036,0.9934803703847301,0.2284323252494454,0.8692636623003736,1.0470746813632004,0.07649346928913422,0.9947073840903513,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.115000009536743,0.9828043176957533,0.25164788815526057,0.7234877608007022,1.0239740364252956,0.13038009422084787,0.9465125103126572,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.178999900817871,1.0497894971864672,0.2393559884504432,0.743472716293549,1.0299349900415677,0.1372923990407119,0.9654806167983936,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.243000030517578,1.0653277441941245,0.21989996734341524,0.7304173679116326,0.9802633030494373,0.1864095616488225,1.0444525888105312,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.306999921798706,1.075694475143586,0.22608532770568313,0.8158254063238052,0.8945976820294168,0.1471187540444811,1.0662012435651818,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.371000051498413,0.9935848529255509,0.20954537641571536,0.7178784941244853,0.9604781333472012,0.12453246280123394,1.0904740152607224,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.434999942779541,0.9970275041695904,0.18828053325944571,0.8365742335648584,0.9202017773288771,0.10035171364718085,1.111554225032286,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.499000072479248,1.0298575549698656,0.1954300732388069,0.9145516069756902,0.9591775854857069,0.045090812840949956,1.112307824818103,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.562999963760376,1.032268583022982,0.18862342392346299,0.9451755675053601,0.8967432451813885,0.10526092766462194,1.0188299445236206,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.626999855041504,0.9275774099163595,0.17159505129699307,0.950711974229536,0.9269704975533166,0.08703947395961857,1.0704536256352413,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.690999984741211,1.0271257654486448,0.17004405724885208,0.9197502171736638,0.927404970410424,0.09860814927576733,1.0106308903290444,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.754999876022339,1.0235729589493292,0.17322323945804002,0.9234077523562798,0.9586096279432447,0.10581263565657631,1.0165893831901451,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.819000005722046,1.0071421492447583,0.16094059197446675,0.9741594933194629,0.9365154512850555,0.10991250425931885,1.1076229478088404,11,128,1.5536818746769745,0.017610505532666174
