split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,2.922999858856201,0.9029954950539413,0.20018728616441855,1.1301926917975078,0.9340192007958985,0.07338729404584714,0.8836349688733662,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,2.986999988555908,1.1177347555534853,0.17655711940218538,1.3838939907717562,0.9176693447237602,0.10562232245223975,0.8306432467315263,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.050999879837036,0.9279027499911027,0.1869215410465278,1.335458249688405,0.9267617760382977,0.10828939360973029,0.7244947157957249,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.115000009536743,0.956773215089915,0.2098613996074249,0.8417643105200032,0.9023571845061125,0.09829337332202424,0.8203664737634107,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.178999900817871,0.9059071964191111,0.2004749604876203,0.6715491555964365,0.9038468112417524,0.10925570100077461,0.7735962305078518,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.243000030517578,0.9499957874703677,0.17381198983011104,0.8557600866371171,0.9138201338660236,0.08629575354764013,0.6816635294205858,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.306999921798706,0.9594420318379405,0.17096524783974754,0.5658678699405186,0.919967350303409,0.09443183127180113,0.6038756885775058,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.371000051498413,0.9928642122961185,0.16163252944952428,0.7912690622743476,0.9217602415692216,0.08383427161657253,0.4819508983145975,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.434999942779541,1.0600491620984231,0.16925053955585595,0.761566329820978,0.9405054493713304,0.07759967089587297,0.4402666818955826,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.499000072479248,1.0481551290309477,0.15145659551542306,1.0539455598678118,0.9546952491948781,0.045840806907765236,0.4571313708748189,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.562999963760376,1.030671059744572,0.14186909395892666,0.8996735845784721,0.9246000348102565,0.11242231264339292,0.33862547444701063,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.626999855041504,1.1194532168141311,0.14082887628707913,0.7465653927134588,0.8614446145174603,0.1691105619336048,0.3236712693165277,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.690999984741211,1.1803626765580224,0.16110390223013238,0.4675673768430427,0.8423743549677389,0.24239063877658334,0.23476920412741203,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.754999876022339,1.161527732739331,0.14621579511698862,0.41786310747225763,0.8848274792285014,0.245205015095925,0.18978294003103782,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.819000005722046,1.1504993927306724,0.15014639850304873,0.3777116431387254,0.8480551860964123,0.32701017860867854,0.22180446732875211,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.883000135421753,1.1330761822889215,0.14269505625716844,0.34605402108496053,0.8317642865509745,0.2948474026019778,0.16519673943663932,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,3.9469997882843018,1.0491072609628396,0.15275041611736817,0.4278894034520192,0.8200477390991152,0.30475432552125276,0.15022154572850888,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.011000156402588,1.0374789100637845,0.1483101609104856,0.43457910641283304,0.8233547019304711,0.29250319854218737,0.12383547555628417,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.075000286102295,1.0321452643042754,0.13492094992007084,0.47762396581194766,0.9091170439182711,0.2758197212362178,0.14017662165139116,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.139000415802002,0.9093589352850142,0.14507373983977595,0.5663332157166003,0.9946837201195411,0.1851720375137949,0.1491485328809407,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.203000068664551,0.9380247153564546,0.1455495624486459,0.5953719743077075,1.0418442649640287,0.23166128859569132,0.12661954234359207,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.267000198364258,1.0136067933275128,0.13798375936452023,0.41026486700863546,1.002202707752221,0.28609131259181825,0.11865842997830446,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.331000328063965,1.0398499162664085,0.12952721078946636,0.6761617042574165,1.0138317023832044,0.1705647901511669,0.11727091090796152,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.394999980926514,1.0614477177924542,0.12092706514529444,0.7875491263373642,1.0538262515481698,0.0954765127577122,0.11197522408746675,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.459000110626221,1.0102245358669424,0.13573126544634248,0.623372220679719,1.0525484693053282,0.13693306499644042,0.11574274957587549,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.523000240325928,0.9246770901475976,0.13685281613233763,0.7650577153449931,1.0590400032439136,0.15135996160610252,0.1260799732788425,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.587000370025635,1.0366134836088297,0.124764770130717,0.3917978858008102,1.020740373600488,0.21462524432953956,0.12810215614650716,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.651000022888184,1.080057457540415,0.10693883362732198,0.5751700195116284,1.0677877710214112,0.21624056275184975,0.12472907367609776,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.715000152587891,1.0493234352655543,0.11135968155473855,0.6379629231879681,1.0262473357657533,0.1913310192891239,0.11049722960251133,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.779000282287598,1.0340412378255388,0.10627742803411012,0.7251929769488423,0.9722895389489336,0.1018599176707137,0.09468941407201861,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.843000411987305,1.072539217555693,0.1100784289257083,0.8604619751167679,0.9539513189070924,0.08009468313664508,0.09077901380112074,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.9070000648498535,1.0729743823015951,0.12683755862801563,0.9216429960447258,0.9208352369594577,0.08695882675176315,0.10798912607554555,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,4.9710001945495605,1.0974447240014944,0.10259062095670105,0.7791031638717423,0.9076965576229616,0.1322622215144378,0.09849517973827424,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.035000324249268,1.0923993541816543,0.10598283526943245,0.9691720466705105,0.883071158438131,0.12794669740527392,0.10025425796605614,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.098999977111816,1.1111586842502725,0.09664785795022024,0.8172217403678965,0.926908944727726,0.13602858798876158,0.0959165292714167,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.163000106811523,1.1339953209116655,0.10077258130672243,0.7284205651162436,0.9560288931129585,0.08093178046976852,0.09654233015068907,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.2270002365112305,1.0781017926144094,0.10624978197974078,0.8587707803682013,0.8934695925750343,0.12076131838723411,0.08597472752986651,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.2910003662109375,1.0862518217757267,0.10537632315387982,0.9115607368505059,0.8609830029645604,0.16465890336248418,0.08338376378876533,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.355000019073486,1.0481110814416077,0.11488494703902288,0.8485638696601983,0.8613713213781156,0.1559566660627745,0.10620252151604606,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.419000148773193,1.0276027524966649,0.12456873594326259,0.7378137820396702,0.8236945853173511,0.21170854347696702,0.0869673895463712,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.4830002784729,1.0361311962654507,0.11624818837702577,0.624842098922257,0.9401357107908282,0.18919857399111165,0.08959159922221997,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.547000408172607,1.0550692535387685,0.10554793894315456,0.752711854540012,1.0374344135608362,0.08116121369509786,0.08988447415227753,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.611000061035156,1.0157348335066694,0.1180814928364529,0.972200065220896,1.093628087292314,0.09462420415088918,0.10226708772490661,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.675000190734863,1.0191588701748584,0.12052013632269773,1.1108809258082675,1.0864307709450842,0.1031917588720578,0.11672170878901811,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.73900032043457,1.0145423292756146,0.11608193563359555,1.0483013347340018,1.0576824910450329,0.1153642452342499,0.11418941055549114,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.802999973297119,1.0215538127437616,0.11351619204650265,1.5159528750297713,1.0372831243882212,0.20649735000610567,0.13281904177603282,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.867000102996826,1.060956069108018,0.1290868939288472,1.5715811495692367,1.0372824127080675,0.2032056513201709,0.13838678105720492,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.931000232696533,1.0523371596613997,0.15293368932287094,1.5061391632038734,1.0929692037821546,0.22600827669614001,0.12804441817350215,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_middle,5.99500036239624,0.975024638565505,0.13519773550419006,1.3610597059004497,0.9987774321446118,0.12440655686800162,0.14008651879256173,4,128,218.922152955732,0.02006225846610521
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.2829999923706055,0.8951900804068874,0.18527428332117168,1.0579860308533737,1.0594626045910354,0.060309935631087226,1.0573417792087856,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.3469998836517334,0.8984447725669019,0.16928302224433794,1.1135456549715494,1.0291727480144122,0.03338091643665013,1.024411157930317,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.4110000133514404,0.9811455563290992,0.17580630882477305,0.9807323075701617,1.0335822037910625,0.033598024661959776,0.9672316365230271,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.4749999046325684,0.9577270577389067,0.13486329360186813,0.7870586479197292,1.0603802278364596,0.08071320794531715,0.993713005749468,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.5390000343322754,0.8809639394671659,0.14651078617384633,0.9146863364175973,1.0793519823905373,0.08089631572751113,0.8953012578437531,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.6029999256134033,0.9634032510318242,0.13558542045768468,0.7146611903624005,1.1084256244789892,0.1392496131036151,0.8645651993874034,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.6670000553131104,1.0276160235111185,0.13946148555092963,0.9761178922791521,1.1694205902326278,0.16942105906852353,0.921628257181334,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.7309999465942383,1.0037385270378087,0.14103410340224495,0.9370261335551147,1.188616856805556,0.18864782899705185,0.9653980242621099,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.7950000762939453,0.9417727876172527,0.15402433887370914,1.161720079835224,1.2700046925471193,0.27075693433696624,0.8656187692780823,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.8589999675750732,1.0240908101811372,0.1415809747358629,1.0854408691756636,1.2866595137683576,0.2894231434572746,0.9107176961677489,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.922999858856201,1.008882950324526,0.13928274184283035,0.7540569692473457,1.2845837591657803,0.291602735973504,0.9495817654641777,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,2.986999988555908,0.9546536525135175,0.15046981330306236,0.45495900063572314,1.2226444281019622,0.29220915400589076,0.8817952677044896,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.050999879837036,0.9673725382343752,0.13549600904631565,0.8007942868384279,1.3203045291153748,0.3298224539307895,0.8913459817958431,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.115000009536743,0.978981855002778,0.15338577879566406,0.7555700636255025,1.1844576061794534,0.21212211425299332,0.927779402305169,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.178999900817871,0.9813017199504388,0.13321883069953144,0.5920106061167782,1.2013825350682152,0.22143913846918312,0.9657348713477935,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.243000030517578,0.8809239546993742,0.1404259499412747,0.5518063697458752,1.1860021644730931,0.23087648278424822,0.918036481511775,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.306999921798706,0.8888636903751401,0.13822342552250244,0.6101056361343528,1.1211158089911288,0.1897982354824184,0.9054385754859918,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.371000051498413,0.9230629848032236,0.1312214383286592,0.5464912030939081,1.1612995004766877,0.23978805577059353,0.7798972487913907,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.434999942779541,0.949666043482297,0.15461228878285466,0.38459311979787736,1.1161094840362809,0.2384638464433252,0.8203331121531166,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.499000072479248,1.1961040166573518,0.165884067901776,0.42616168119518283,1.0578435913262012,0.2626343873187898,0.8146921102024107,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.562999963760376,1.130115133912323,0.16346872416939068,0.3510184748007974,1.0807196379336355,0.29254378322174396,0.6761860362416228,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.626999855041504,1.1201820200100137,0.15484707917609683,0.4561620526760475,1.121216292212988,0.347185115729131,0.6795285476747398,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.690999984741211,1.0844808662375325,0.16217441522895293,0.45036897754775196,1.1126905111662642,0.37925656100551286,0.5862123491617803,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.754999876022339,1.136420916633961,0.16769950959891453,0.32691274504186946,1.0697737451120548,0.41427197433246316,0.46352011514185415,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.819000005722046,1.1808543901708572,0.16886825422436702,0.2488408833251242,1.0297540380845962,0.5058946922215455,0.4017048620719524,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.883000135421753,1.1840729614325265,0.19013502163559082,0.3053647760991717,1.1432140763053347,0.45246620484246025,0.3169485215562482,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,3.9469997882843018,1.1700496000785567,0.1766414596594888,0.1851674332367434,1.1213433987539907,0.6123659119292894,0.31670778024619883,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.011000156402588,1.082994921125365,0.1677117723395997,0.2894211257159992,1.2206643954194543,0.5346209539852069,0.3197323680699184,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.075000286102295,1.0781745913793634,0.17271007748013048,0.2387221768935492,1.0770248834784693,0.5315805940048747,0.31361212561964563,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.139000415802002,1.1035981712635496,0.15835866141029464,0.26140596483987233,1.0800788068707028,0.5915939322137602,0.32500031053602924,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.203000068664551,1.200875606570827,0.16629124608931514,0.19862720379678162,1.0746158595187325,0.6408512847372793,0.2657825438319909,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.267000198364258,1.2131168441285756,0.22695551963084387,0.15572389651196786,1.063475634757176,0.7847643734920473,0.21295674120216895,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.331000328063965,1.1880701574190047,0.24446926373112077,0.10799370912081793,0.9667957780699885,0.792516610047745,0.23115334319779224,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.394999980926514,1.1920745569627633,0.2974081273006989,0.14372709433316117,0.9748792370064806,0.8232778745728171,0.22125028356296775,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.459000110626221,1.2052935626811698,0.2779036465208125,0.16472078299666704,1.0120652356910051,0.8015463090301485,0.22873607018160352,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.523000240325928,1.1722808711455186,0.2771428168603297,0.2051268684065201,1.0556736418500925,0.8420511134830755,0.24864092540108731,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.587000370025635,1.1354740739542795,0.2654918342276882,0.173091145868605,1.0056648612403754,0.9121200707498495,0.23172365737047113,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.651000022888184,1.1223553477381565,0.29110427170861874,0.13328616300737062,1.0265727110716052,0.9146476813253654,0.20626708147071932,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.715000152587891,1.0545153502966866,0.2890898744199495,0.11128742138460303,1.0456871426316523,0.9358438861072953,0.20458542103905658,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.779000282287598,1.0738994122502097,0.30596135875572456,0.0877540756975168,1.020609927789277,0.9637713796368416,0.20799684033834132,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.843000411987305,1.0967990875089992,0.2796718915839407,0.08806288137015097,1.0410268563860325,0.973360941795809,0.22576050059497801,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.9070000648498535,1.0946497457371374,0.3091456013426904,0.11234164495799602,1.075959819416556,0.9794154377697053,0.22058740273906252,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,4.9710001945495605,1.0764831573086322,0.3020123296291346,0.08270991366611957,1.1046087887926748,0.9630482889899304,0.24633096759906103,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.035000324249268,1.1822130079028004,0.3162381625646049,0.09874264422869906,1.042362490216813,0.9679601016227064,0.2219914410238644,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.098999977111816,1.1779965936200287,0.3195365189547412,0.07091691820702901,1.0401496596269748,0.9653277814444229,0.20943630130982555,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.163000106811523,1.1134292876594087,0.3199058768481159,0.09094018053663686,0.9464243314326448,0.9339832374229516,0.1704983096377326,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.2270002365112305,1.1090095031690783,0.31440714431574934,0.08102349441366295,1.0507980003726207,0.9100953375225859,0.25233070051077267,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.2910003662109375,1.0651501580884384,0.29407013074608634,0.0661770819816199,1.0405481399292005,0.9132169618804558,0.2709501576338954,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.355000019073486,1.090398799516695,0.30465484486988875,0.06882699199128103,0.9444042653172541,0.9119786015444636,0.1936374648921138,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.419000148773193,1.092629375199926,0.32930339311945495,0.09643141751188408,0.9952032311713321,0.9625488323568631,0.21541608521741612,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.4830002784729,1.147411819801819,0.3371107090229509,0.10524076398255185,0.9814192483401551,0.9546942955583836,0.2186271699663456,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.547000408172607,1.0813628399905792,0.29724781444029014,0.12371051730394901,0.9602606087628448,0.9469761869494943,0.27908342906051326,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.611000061035156,1.0816389528722772,0.31201819178209045,0.11419346114963608,0.9610136803542725,0.9498551620348546,0.24527307155408046,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.675000190734863,1.0764129157613735,0.32660239361774557,0.08772766752362693,0.9607982358640265,0.9667403274547479,0.29306274039586266,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.73900032043457,1.1006902100082245,0.33966477531184225,0.07782549472364286,0.9831939553222042,0.967778640171186,0.25271876747350047,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.802999973297119,1.076620545585383,0.3452325068027904,0.07566399152969798,0.9809366933228116,0.9555335192654915,0.301435334218134,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.867000102996826,1.1196443990940967,0.322516234391949,0.06425622246720464,0.9768949660037273,0.9169050773473743,0.36011329681027454,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.931000232696533,1.1254867817154637,0.3544321738558466,0.07999907330007838,1.0297445817434205,0.9304610223889206,0.2862658503001314,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF on,1,202.0,2304.0,31.216896000000002,B_outer,5.99500036239624,1.149133428540167,0.3277326834141214,0.08310940266814223,0.9901964352993582,0.9476147304603121,0.2457981130903752,4,128,83.72387148808922,0.015876302427498826
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.2829999923706055,1.054152182378908,0.39252413720269197,0.9451447020383893,0.9511053862037468,0.049890864491731,1.074928265061633,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.3469998836517334,1.0565401313548874,0.3539284371347211,0.9279677062349574,0.9557900963304929,0.04482422284314311,1.0726690752714145,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.4110000133514404,1.0671361911331962,0.3133458686980575,0.7450233370549568,0.9715555455587415,0.033445005997131065,1.077193408021253,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.4749999046325684,1.0731988424437553,0.28026178696299797,0.9809822477879488,0.9436304473040662,0.05758993334115836,1.0751161471788957,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.5390000343322754,1.0944291864872144,0.2729949220876472,1.0878098725985972,0.9253178398693925,0.07683692005795927,1.0812080473718122,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.6029999256134033,1.1377274874759522,0.2853055820943437,1.1820398498618139,0.9012887007206748,0.10873258223448114,1.1058539384647432,4,128,98.56679760292006,0.019198602113933188
