prompt,delayed,x_prompt,t_h_us,x_h
3.415752635804852844e+01,1.022655775003910179e+02,5.007586749161246908e-01,9.901191486632728855e-01,6.330627993495487882e-01
4.898282457000720314e+01,1.300217313722755463e+01,1.580473546239723026e+00,1.235348634843354221e+00,1.652461985170579739e+00
2.199969637990129812e+01,2.276392546468343525e+01,9.829274519511519426e-01,1.156814054095420818e+00,1.148379190923020765e+00
5.301849982189788335e+01,7.165535021973514063e+01,8.505151610252370542e-01,1.126858240122323718e+00,1.022508332648458307e+00
3.212798874880358113e+01,1.183715869487541141e+02,4.269512202927088218e-01,9.404920645356913411e-01,5.329055858807618673e-01
4.462993321777027234e+01,8.811069301387900055e+01,6.724381899462393841e-01,1.071571385699592094e+00,8.376991842564899260e-01
3.295497355202745382e+01,3.549847795809654372e+01,9.628432993522186845e-01,1.152724345828306074e+00,1.129778247597449825e+00
2.524836584936145556e+01,8.946866576704076124e+01,4.401851319477734781e-01,9.502862507694528338e-01,5.515490478731497337e-01
3.258118552659093581e+01,8.052611614053324729e+01,5.761110917927767527e-01,1.030538697944016313e+00,7.270133592076724049e-01
3.806281023815584064e+01,7.007165154613569769e+01,7.039903766124842033e-01,1.083025774033796296e+00,8.720913844843742879e-01
4.345038704180772271e+01,1.336013567393629558e+02,4.908213397266595335e-01,9.840916957483930583e-01,6.200906157393897278e-01
2.677623524656004506e+01,1.284594406036384839e+02,3.449752783941101852e-01,8.684171412846279914e-01,4.094925997655508021e-01
4.272430382095220835e+01,6.546390096359701261e+01,7.898144516961951300e-01,1.110338069764242430e+00,9.618585485552688663e-01
3.745234645913988203e+01,1.169930823114132608e+02,4.849913235668469880e-01,9.804692709245662607e-01,6.124105501012323538e-01
4.566617816005411612e+01,6.945658644846473351e+01,7.933474897922128122e-01,1.111357185100007472e+00,9.654480044983129172e-01
3.462573996648885100e+01,8.976100070395665398e+01,5.567432634677271786e-01,1.020959507492119389e+00,7.035587082996136443e-01
4.264675035589272767e+01,8.602863976440633564e+01,6.628579142604057450e-01,1.067919912649473169e+00,8.270900659505123764e-01
1.880727942071307268e+01,1.090764849369712124e+02,2.941308385028467698e-01,8.106808222779828821e-01,3.249268528364699371e-01
3.365982718715470412e+01,5.397189262198821780e+01,7.682110372925228248e-01,1.103938009892387884e+00,9.397385634187295222e-01
2.949751704006325426e+01,8.868729832165347204e+01,4.991760904272360411e-01,9.891713777471184965e-01,6.310067500268575769e-01
4.005429976466702158e+01,4.739113995225375220e+01,9.160980811425087911e-01,1.142615336116046487e+00,1.085841284949661256e+00
3.114611141768623170e+01,6.351576239069131447e+01,6.580497546612015247e-01,1.066055131149809210e+00,8.217349906084568945e-01
3.758367515976580364e+01,6.069842635111122320e+01,7.648122004311509459e-01,1.102903917671539613e+00,9.362309031717770402e-01
4.360888687342447412e+01,7.615871486359125697e+01,7.282250999595091256e-01,1.091272032328254982e+00,8.979707722970254880e-01
4.505406405606805720e+01,6.600824283068898524e+01,8.113295197804010206e-01,1.116429434454413228e+00,9.835995455007842114e-01
1.511687419925515741e+01,5.918396785728889142e+01,4.069099025217235432e-01,9.247914697019726793e-01,5.040405508999926676e-01
4.036500964367156996e+01,7.223140338056747112e+01,7.169857113473419030e-01,1.087504224584523227e+00,8.860241947347434754e-01
3.491833140066037089e+01,9.254904838975704706e+01,5.478787036820444989e-01,1.016400655529152042e+00,6.926715829175852379e-01
3.710279145005109314e+01,1.027910926210012406e+02,5.304419374217463901e-01,1.007092421550663142e+00,6.709639577971384661e-01
2.513043075240398050e+00,8.074038507955413024e+01,6.037092119661075645e-02,2.523908782903651615e-01,3.473915713919272820e-03
1.875909135132159022e+01,7.288619915739477051e+01,4.093847320946059631e-01,9.267899426618965153e-01,5.076475801077021677e-01
4.072808174286168281e+01,6.924121002760169574e+01,7.407173600403386127e-01,1.095349682390926782e+00,9.111400985212418924e-01
1.989441328531416175e+01,8.976866475291136283e+01,3.628279205947423369e-01,8.860333383525904605e-01,4.376333880996076120e-01
3.175128787995340929e+01,7.180031703623976114e+01,6.132456934037960883e-01,1.047565649079705841e+00,7.707927989349199205e-01
3.193289566536784463e+01,1.098983014051614617e+02,4.502943826877294220e-01,9.574824421417716946e-01,5.655776511448710187e-01
2.665855966190826365e+01,9.105096753104002971e+01,4.529550036881860309e-01,9.593370206108806642e-01,5.692400014112414253e-01
2.443177393617216708e+01,4.891295639103351078e+01,6.662175681109488989e-01,1.069210051659501559e+00,8.308196826200355822e-01
1.824387078439269771e+01,8.304401489819804283e+01,3.602379625449805278e-01,8.835524513769652533e-01,4.335976838082172269e-01
3.631816205349308291e+01,5.615387373771330459e+01,7.854950254473958005e-01,1.109081786492998267e+00,9.574595937067902351e-01
4.885135171467858584e+01,7.431065535292975710e+01,7.932860608200742458e-01,1.111339530161532085e+00,9.653856616229835597e-01
4.210981575723142356e+01,9.505338342261867979e+01,6.140104052547871172e-01,1.047899147934789443e+00,7.716788459519036136e-01
6.052080029779923365e+01,1.072811673138667174e+02,7.213360028990708495e-01,1.088973964209681400e+00,8.906594196162810340e-01
3.374194989962560953e+01,8.386781009179679813e+01,5.737950643226633618e-01,1.029419773365278346e+00,7.242319643343942959e-01
2.527005507340953727e+01,7.853660466376852867e+01,4.868677045844513884e-01,9.816422521563054060e-01,6.148880633023159348e-01
3.573582771690357163e+01,1.180946963618919483e+02,4.646129619710436809e-01,9.672773166429982084e-01,5.851448036295848754e-01
3.592881084085972532e+01,8.021730825485205685e+01,6.186829335425680920e-01,1.049922684238202342e+00,7.770797695425460949e-01
2.995490484223244820e+01,6.930040529299827767e+01,6.035929926856363759e-01,1.043298683450857967e+00,7.595562319128880135e-01
2.980302765191570202e+01,8.866421632133501873e+01,5.031437661982761655e-01,9.915389936772760482e-01,6.361544928287161671e-01
1.962854206896948028e+01,1.157569344257294688e+02,2.899652544301979384e-01,8.053741710523316666e-01,3.176882604862785731e-01
3.847037736724409740e+01,8.370297284578371944e+01,6.297670858688109163e-01,1.054627314859452270e+00,7.898039100606768503e-01
2.669054146930173133e+01,6.892063396520245533e+01,5.583142629092632259e-01,1.021755724797799969e+00,7.054780092742227726e-01
3.120617409324449554e+01,1.515135930964966171e+01,1.346325906602108269e+00,1.211991912027257090e+00,1.463670195477841274e+00
5.619670371379789486e+01,1.088570295328007802e+02,6.809504106137018731e-01,1.074746094384883444e+00,8.470590271044827757e-01
2.536796267065411925e+01,1.020697319252824826e+02,3.981233770916471904e-01,9.175533880695596611e-01,4.911342503175282204e-01
4.286703084882686454e+01,4.834339415565988674e+01,9.399590199633032217e-01,1.147882658903758513e+00,1.108385130860392476e+00
3.920469456772851657e+01,8.044068674813701136e+01,6.553482321933942201e-01,1.064997748121829346e+00,8.187170715545607491e-01
4.179558003730868165e+01,1.049385884417114028e+02,5.696775396016174886e-01,1.027413000721190350e+00,7.192716527744126287e-01
4.245540052495638150e+01,5.037386974128121864e+01,9.146985730512112722e-01,1.142299141694939513e+00,1.084511207551692724e+00
2.866538890464306633e+01,7.097406314719840736e+01,5.753823071955219692e-01,1.030187364289977481e+00,7.261388063279545779e-01
3.036966242506624170e+01,8.653110123603458703e+01,5.195802229848368592e-01,1.001053201645113466e+00,6.572378826425435694e-01
2.806583957641230498e+01,8.282926622003004979e+01,5.061691293740159248e-01,9.933253971415223482e-01,6.400641912049758186e-01
2.079472359168543960e+01,1.103625315206959243e+02,3.170960473954352876e-01,8.382781864998598564e-01,3.639695041027468103e-01
1.642881221161965044e+01,9.606997503932286975e+01,2.920709211730992960e-01,8.080688212568738482e-01,3.213534456378165927e-01
3.431025617360172930e+01,7.282595716158172650e+01,6.404978317883905925e-01,1.059058046743804216e+00,8.020076441453177774e-01
3.351992882088582348e+01,7.974692522659449878e+01,5.918753390437525574e-01,1.037971967890839453e+00,7.457827473482966374e-01
2.869609161173100631e+01,6.927475825968845413e+01,5.858087716783677568e-01,1.035148540147571072e+00,7.385928049713186283e-01
3.113736284259586284e+01,9.877076083396900685e+01,4.793751454700284631e-01,9.769173831838215971e-01,6.049623615249718478e-01
3.011849796532207790e+01,5.421597403761655443e+01,7.142630350320471333e-01,1.086576942920497668e+00,8.831158724259697834e-01
3.988193939063370408e+01,7.200057826736089339e+01,7.129253117550653496e-01,1.086119229089130611e+00,8.816848649005698535e-01
2.704846770142087564e+01,7.302062751996719214e+01,5.405958281441466395e-01,1.012569082992716529e+00,6.836528552700884553e-01
4.620625708926754527e+01,9.375110425800558289e+01,6.602904862519803908e-01,1.066926884644173068e+00,8.242331706172628669e-01
3.627106597116088693e+01,7.351545949019751447e+01,6.607562416013835760e-01,1.067107489645309437e+00,8.247518722274141956e-01
4.480971322298488957e+01,5.447977306379846851e+01,9.026074139120530138e-01,1.139532720418376499e+00,1.072982607033830416e+00
3.588094998168038074e+01,1.118338929927719931e+02,4.858137375928575086e-01,9.809842233933768751e-01,6.134971134132668480e-01
3.445400361740505701e+01,7.313455986133730846e+01,6.404770637952158507e-01,1.059049586149189093e+00,8.019841331610317869e-01
2.385320943209109501e+01,7.454596614357583917e+01,4.848253919312254800e-01,9.803652143594064894e-01,6.121911908868482577e-01
3.864724354373430515e+01,5.812864711117446603e+01,7.986956933632518574e-01,1.112885620475406068e+00,9.708670082972163939e-01
4.987560796608749314e+01,9.403044339409002816e+01,6.931690154051346475e-01,1.079192590439674415e+00,8.603880401830410474e-01
3.620441273172890106e+01,1.793855917156530211e+01,1.337363334853295171e+00,1.210952862474351521e+00,1.456268497430675879e+00
2.718547899714667793e+01,1.044690594722139565e+02,4.129820257350783619e-01,9.296641206945277514e-01,5.128688514774596419e-01
2.875524263005972259e+01,7.235168854682305550e+01,5.688085336059405250e-01,1.026986578132944361e+00,7.182222391333275002e-01
4.615576379843913912e+01,7.326739453564377413e+01,7.729784481050098188e-01,1.105375813017350994e+00,9.446457942343974290e-01
3.560981694750879001e+01,8.168439118621930106e+01,6.071879850522499122e-01,1.044900370151096158e+00,7.637525032015547444e-01
3.260368179254775356e+01,7.592057529835247465e+01,6.008551943412765439e-01,1.042068771528509075e+00,7.563513288234461340e-01
2.685356111007107316e+01,9.018615278420644188e+01,4.588794728997374617e-01,9.634095031616218829e-01,5.773513845153199764e-01
3.715202600779500131e+01,7.198011988115052873e+01,6.808631078436128137e-01,1.074713859709510722e+00,8.469633363513406898e-01
5.151470788784382648e+01,8.558008889387092211e+01,7.515195192982653261e-01,1.098785694485600262e+00,9.224381868493526371e-01
2.648819496502873960e+01,8.474774825145742341e+01,4.762524450119096642e-01,9.749154033237689143e-01,6.007995457759621738e-01
2.101136987092136366e+01,6.194166299368137629e+01,5.065847298245612640e-01,9.935695350793128933e-01,6.406002387395499653e-01
4.062110980119756931e+01,4.457302339149981663e+01,9.536128434881357974e-01,1.150795347272275171e+00,1.121175327449543291e+00
2.156995681449305735e+01,9.706099736489325380e+01,3.636480371198282380e-01,8.868138155873553918e-01,4.389080544829901953e-01
3.798664593718195448e+01,3.395173130931223682e+01,1.056088485483127393e+00,1.170570796645147293e+00,1.214874828235986470e+00
4.917793516532083231e+01,6.241903530711282855e+01,8.813489283289928089e-01,1.134513291089590314e+00,1.052546737283079459e+00
3.813282305985391218e+01,1.101984745001148269e+02,5.141574797380468187e-01,9.979654290560746599e-01,6.503243425805680378e-01
2.595789876571980059e+01,9.256183169493571938e+01,4.380350624293214978e-01,9.487244420459948202e-01,5.485419054701008434e-01
2.699541683018769334e+01,9.355850129564925055e+01,4.478563160760856698e-01,9.557687736075032303e-01,5.622108365360362070e-01
1.989391847357847354e+01,8.869013559220137211e+01,3.664243087023957846e-01,8.894378992313698440e-01,4.432115660452334849e-01
4.145405580289661884e+01,5.126696121970912401e+01,8.941674095915053133e-01,1.137564114763826684e+00,1.064895018190167297e+00
3.961014368436921984e+01,9.632197875647774765e+01,5.827929848091087939e-01,1.033727841010619874e+00,7.350032783191333685e-01
5.012302408874075610e+01,6.511568037045478263e+01,8.698991250199040737e-01,1.131724092808267912e+00,1.041448751966014941e+00
3.937018102311652257e+01,3.558723232689813898e+01,1.050467972774805414e+00,1.169572848894008699e+00,1.209832116881043973e+00
3.936134700740754511e+01,6.301998363963477345e+01,7.689164959792335052e-01,1.104151698032245887e+00,9.404656483377995535e-01
3.981444909135904453e+01,5.408180683514090248e+01,8.480518993755187251e-01,1.126226518909687391e+00,1.020087370818137051e+00
3.974746762600897654e+01,9.641521016671278232e+01,5.838232365922754186e-01,1.034214472647364991e+00,7.362306841286461179e-01
1.967922326199488481e+01,5.924256705075227813e+01,4.987018967514822987e-01,9.888865100412751463e-01,6.303899685703306943e-01
4.263133950879436185e+01,1.011273009906171296e+02,5.930960304117356419e-01,1.038534600392775786e+00,7.472245597826064900e-01
3.721710090794471881e+01,7.203118698432290046e+01,6.813306025380535536e-01,1.074886394230418096e+00,8.474756274692497593e-01
2.961961397201166335e+01,1.020121219790131306e+02,4.500375803450926138e-01,9.573025847549873069e-01,5.652235082432216506e-01
2.589561260193369208e+01,8.320984479884944562e+01,4.746895933318880378e-01,9.739060708346126694e-01,5.987103047208003348e-01
5.428476538284429864e+01,5.765773294870788135e+01,9.698687485437971212e-01,1.154171441406812271e+00,1.136302978534584174e+00
4.388033393433349971e+01,1.101478637511088721e+02,5.697701407108103355e-01,1.027458380472796362e+00,7.193834310111901775e-01
2.666448075584859012e+01,8.936388216648811067e+01,4.596200460691907685e-01,9.639131103591120908e-01,5.783611326653180784e-01
3.139169812942301974e+01,6.991916515772213359e+01,6.197104063845473298e-01,1.050364406027383124e+00,7.782644339696684899e-01
5.511145110619107612e+01,4.832191631956018796e+01,1.065641629539951785e+00,1.172246026616746262e+00,1.223422311771126703e+00
3.669583201994414878e+01,5.673252369979111620e+01,7.855395021619273610e-01,1.109094780715911943e+00,9.575049477193672276e-01
1.899341821719937329e+01,6.687997744130896649e+01,4.423586157633794258e-01,9.518537625716947392e-01,5.545804854732265810e-01
3.571547324775082188e+01,5.527710357118155571e+01,7.850194927179967586e-01,1.108942779524640043e+00,9.569745941672245237e-01
2.356680300894017677e+01,6.303987539821327601e+01,5.442259983265592682e-01,1.014488827055139541e+00,6.881567498245084735e-01
2.209346127635261325e+01,7.001187189486707041e+01,4.797433658978652038e-01,9.771521660077014948e-01,6.054522109339666169e-01
5.416662477415578536e+01,7.329143438693625967e+01,8.499521353246956012e-01,1.126714119406751147e+00,1.021955267303166437e+00
3.389421409072146218e+01,1.089454708782926957e+02,4.745769930544728177e-01,9.738331589234973107e-01,5.985596286679499833e-01
4.518004005798406553e+01,6.012310145680311990e+01,8.580948185983542364e-01,1.128782950219218151e+00,1.029937768614971771e+00
3.895886021822624912e+01,1.021128180730193407e+02,5.523271671553354745e-01,1.018702558517026624e+00,6.981472599579833238e-01
3.328074427867480978e+01,3.529111287072331749e+01,9.706823079376646346e-01,1.154337857309406967e+00,1.137057282593470831e+00
3.082828541087780394e+01,7.797919339777881476e+01,5.666574714977246074e-01,1.025926670471639879e+00,7.156207356822054111e-01
3.717557088205558813e+01,4.106756156285683090e+01,9.502577343316178649e-01,1.150086252315489777e+00,1.118039647628719768e+00
2.449627257060712893e+01,6.044427925900967580e+01,5.767862827108651835e-01,1.030863576042349683e+00,7.278230422991676107e-01
2.204469209982597988e+01,1.287405600409624924e+02,2.923985175850328799e-01,8.084858031640991261e-01,3.219225423955257570e-01
2.282160706815528073e+01,9.705952332554652173e+01,3.807372685460473916e-01,9.025398598819615037e-01,4.651213338785778473e-01
3.276243383816555621e+01,6.010542611376504141e+01,7.055709877480486059e-01,1.083577655379377003e+00,8.737930215581177773e-01
2.944783732624103934e+01,9.175621219651951321e+01,4.859216741056348043e-01,9.810517104423481793e-01,6.136396355507159894e-01
3.300037132698878395e+01,8.602003660981371524e+01,5.545329897459490009e-01,1.019833375714839452e+00,7.008532686062016737e-01
3.647652539225735779e+01,5.931961481678020931e+01,7.615447827576691253e-01,1.101902629733025663e+00,9.328516307350335213e-01
2.550753266527780383e+01,8.915153615187395530e+01,4.449283066471607651e-01,9.536925216595890653e-01,5.581536591473802433e-01
3.776898226156042426e+01,1.021612485031896966e+02,5.398259126015080289e-01,1.012159373662292472e+00,6.826954493927021028e-01
4.698667566272195018e+01,1.077162770169566954e+02,6.074438121424943215e-01,1.045013778651377123e+00,7.640506106626611116e-01
2.971308933346124448e+01,6.751068881610726180e+01,6.112309128277405579e-01,1.046683821407558002e+00,7.684554426164397212e-01
2.684392475499263142e+01,5.899609549461609248e+01,6.254407833766788549e-01,1.052806800593052428e+00,7.848520456891122654e-01
4.060058031844718585e+01,8.275018144890997007e+01,6.582947642434664459e-01,1.066150683849378611e+00,8.220083661665633645e-01
3.438309259918862892e+01,6.674626883996570825e+01,6.799823930436981190e-01,1.074388300553965614e+00,8.459977062534468351e-01
4.199288580862819487e+01,7.615892081235139699e+01,7.108293475924174487e-01,1.085399253409077724e+00,8.794399800130352496e-01
3.598409558581234791e+01,7.199412232050471516e+01,6.665065655562586455e-01,1.069320540367499017e+00,8.311400347645475639e-01
2.672921346192730141e+01,6.783027809606204528e+01,5.653417340031995364e-01,1.025275265618034615e+00,7.140267755074559686e-01
2.279049356489146305e+01,8.550325933240655729e+01,4.209013531280084708e-01,9.358664010381548826e-01,5.242739765884107950e-01
5.186502611190454815e+01,6.306787866682117993e+01,9.025270215132481511e-01,1.139514116460550675e+00,1.072905734683130330e+00
4.362284062280186703e+01,7.957206792244666360e+01,7.081922644031922731e-01,1.084488470128858628e+00,8.766107166368678483e-01
2.525929313015612010e+01,1.019378842879906273e+02,3.971675102053399686e-01,9.167522403639143391e-01,4.897206624215730830e-01
5.279133148573728107e+01,8.471023973496926374e+01,7.678651380790528780e-01,1.103833116179668394e+00,9.393819361258228806e-01
2.561538079199154794e+01,9.284920066206183265e+01,4.324563591511358385e-01,9.446193414290128265e-01,5.407001823319375067e-01
4.420117782576057408e+01,3.084475023288733553e+01,1.177976712906198875e+00,1.190152386188346068e+00,1.321893901231240287e+00
4.328597040642110017e+01,7.022337088580201225e+01,7.626856065525730033e-01,1.102253035413682136e+00,9.340323362308132760e-01
5.160998396231126861e+01,7.309832993869568440e+01,8.276911514220151034e-01,1.120884370836249699e+00,9.999501113706495969e-01
2.762131456181392863e+01,7.336059699472804141e+01,5.470546979366329721e-01,1.015971092259846831e+00,6.916545757754066770e-01
4.203709138062401962e+01,7.254905372990189960e+01,7.337203174096914582e-01,1.093079769342118146e+00,9.037777302302225646e-01
4.119208640268320920e+01,6.586954222284555271e+01,7.695023311622030127e-01,1.104328905275705708e+00,9.410691987432031613e-01
4.666690570219834910e+01,8.656288254620776002e+01,7.005476225059847906e-01,1.081816707442148306e+00,8.683781719783367770e-01
3.365955140409470658e+01,1.209620498879515225e+02,4.353796768734688460e-01,9.467800416446306988e-01,5.448164504656710649e-01
2.402861184450551235e+01,7.499570956751360029e+01,4.853072760686251708e-01,9.806672587052428502e-01,6.128281010817197005e-01
3.693909804423163479e+01,6.263921683954473707e+01,7.419104869839462379e-01,1.095733235884366108e+00,9.123920425993438110e-01
5.036106140380550045e+01,4.991788646002962082e+01,1.004419421555735159e+00,1.161034368071259593e+00,1.168112156171538851e+00
4.476267538073305730e+01,1.015958106604753226e+02,6.116854115056885588e-01,1.046883147506366019e+00,7.689830721470423125e-01
3.110730481966452743e+01,1.285451350708175084e+02,3.896878098575058957e-01,9.103872727364853423e-01,4.785933287801215075e-01
4.108165672050595418e+01,1.132788794509077519e+02,5.322818608881449975e-01,1.008096706561509404e+00,6.732733234888158558e-01
4.420076339661910936e+01,8.255423768286178188e+01,6.974204255483901216e-01,1.080710060850015530e+00,8.649971452256938198e-01
3.160938238848631343e+01,2.744867431688265569e+01,1.070451151015021640e+00,1.173079586524280682e+00,1.227714420214130797e+00
4.638805620326486689e+01,1.178039644613265295e+02,5.650464135285305778e-01,1.025128731988024455e+00,7.136687138552941789e-01
3.398704234821138215e+01,8.384432516720841022e+01,5.768759722450599314e-01,1.030906686781012382e+00,7.279305591684177568e-01
3.852639147067945657e+01,7.380819075352586367e+01,6.859221925762051253e-01,1.076570858392617458e+00,8.524975468576556636e-01
3.073818905200830898e+01,9.562553962731894330e+01,4.865033561966581876e-01,9.814150187108084955e-01,6.144074145218650917e-01
4.377107638919498100e+01,8.194932316247236770e+01,6.963241692722487164e-01,1.080320209619049399e+00,8.638100466061371385e-01
4.878379579620485629e+01,6.003798630079591447e+01,8.965814537519759542e-01,1.138130390234969758e+00,1.067211685633922436e+00
2.327162083467299070e+01,8.157861912696417050e+01,4.439020996649633566e-01,9.529600848395205492e-01,5.567281209812220411e-01
2.440828209637419732e+01,1.122766654964034956e+02,3.571465991865209744e-01,8.805588346486423745e-01,4.287601551018069279e-01
1.969329546012140497e+01,1.105412270572480367e+02,3.024281899984683220e-01,8.209670571770354419e-01,3.392000963278383741e-01
2.516681976263755516e+01,1.066515842241607004e+02,3.818407597342483029e-01,9.035213229074621211e-01,4.667916387091425867e-01
4.179117137318339559e+01,8.528752179422957624e+01,6.577211384779959591e-01,1.065926882486578631e+00,8.213682362918699464e-01
2.154900251822682833e+01,1.154723275437768280e+02,3.145350071915908319e-01,8.353325047249476887e-01,3.596865355888283489e-01
2.904403974177431280e+01,7.790988325915394341e+01,5.431131262295491036e-01,1.013902409238579327e+00,6.867778197094375203e-01
3.955692122463294425e+01,1.142149376299473431e+02,5.144884313590997182e-01,9.981552962877243695e-01,6.507474524626627455e-01
2.735739107814021764e+01,8.589633160123375433e+01,4.831168535729308822e-01,9.792906655052268095e-01,6.099301045009095645e-01
4.188228372531659005e+01,7.342834606874714609e+01,7.264253746617332919e-01,1.090675120415129484e+00,8.960641241446621885e-01
3.376900631877406056e+01,1.107577067579627794e+02,4.673047023610690243e-01,9.690688334471426746e-01,5.887847620752699740e-01
2.591836099901063761e+01,3.365705364654428422e+01,8.701025801737990450e-01,1.131774195292435392e+00,1.041646528563165752e+00
3.131547198330761717e+01,1.012423454472268105e+02,4.724801990605822510e-01,9.724706926262517426e-01,5.957500752640441100e-01
4.661333127176411040e+01,3.955397913832111811e+01,1.081926105153407924e+00,1.175042315754873057e+00,1.237925528147070242e+00
2.851612948958159777e+01,1.027640907770022523e+02,4.344314692902767616e-01,9.460815197577034930e-01,5.434830135155636066e-01
5.278747521450531366e+01,8.789829898903285255e+01,7.504308877475366346e-01,1.098443105001265963e+00,9.213032598390786809e-01
3.510792808261273024e+01,7.165433436480506657e+01,6.576842280745778258e-01,1.065912471077509638e+00,8.213270350823959065e-01
3.362243846861943553e+01,7.461255374874870938e+01,6.212859220444262309e-01,1.051039484943489644e+00,7.800789253234530207e-01
1.758132716865351952e+01,1.001598271231132600e+02,2.986437032048516182e-01,8.163214432494788619e-01,3.327137700323520852e-01
2.422563092223188264e+01,9.193009150830042131e+01,4.171233309098513198e-01,9.329286983355269403e-01,5.188482045058500081e-01
3.974949739765903445e+01,5.938434227169135937e+01,8.019359994576815698e-01,1.113803395281647513e+00,9.741417507199072734e-01
3.269546222945754010e+01,6.079119655959112833e+01,6.994679808427936019e-01,1.081435554546836597e+00,8.672117793537285069e-01
4.498952376285812704e+01,7.653086237378975909e+01,7.404440554075933933e-01,1.095261680531601556e+00,9.108531954587710811e-01
1.999611184271983078e+01,1.034719725164469537e+02,3.239073797330724869e-01,8.459612276628726280e-01,3.752759978823864140e-01
4.906357468412343081e+01,5.186171528432610955e+01,9.722751294439936354e-01,1.154662981949214684e+00,1.138533335402235336e+00
5.129201970001011546e+01,8.889689423897839049e+01,7.317557181780133257e-01,1.092436038553490585e+00,9.017042092457849822e-01
2.270670141397820885e+01,1.039343410936611605e+02,3.585994076542519116e-01,8.819701390993827106e-01,4.310363832866428435e-01
3.036604679995348732e+01,1.007710324192355387e+02,4.631191571561262266e-01,9.662764360314435308e-01,5.831195982062946648e-01
3.823702538299195908e+01,1.033426973481929849e+02,5.401483297942596407e-01,1.012331056892381120e+00,6.830964752020267650e-01
2.435920682764492895e+01,1.105163597742548234e+02,3.612100759442047893e-01,8.844865084567032909e-01,4.351142758763931750e-01
2.640858894735700702e+01,1.039696614780705914e+02,4.051072761167617831e-01,9.233248238137815589e-01,5.014055085458292149e-01
1.959440197085544710e+01,1.250802410949970636e+02,2.708754147323043093e-01,7.797469483875946183e-01,2.838776268063253894e-01
2.157796964184480260e+01,2.952154631748885194e+01,8.445469291340105267e-01,1.125322311309539858e+00,1.016636968161121368e+00
3.719971257243717133e+01,8.949061688092233169e+01,5.872541769043561066e-01,1.035825395066251264e+00,7.403095774309746968e-01
3.374760643985931097e+01,8.108831122694689952e+01,5.877535030072598143e-01,1.036058612741985518e+00,7.409021081079688598e-01
2.748277643028186290e+01,7.324032636466812107e+01,5.457094880452746377e-01,1.015267668375344767e+00,6.899924278014594181e-01
3.333400070902848711e+01,9.757802049788688237e+01,5.092580559327218870e-01,9.951327059552970145e-01,6.440423819053178178e-01
3.182660373531764719e+01,7.899754390776945456e+01,5.743622560999304127e-01,1.029694447656910761e+00,7.249137006759003299e-01
3.978586215503777623e+01,5.360832934979002573e+01,8.519986417566692838e-01,1.127237207845206202e+00,1.023964808343161614e+00
4.450898990955904821e+01,6.657481769272071404e+01,8.013587375203655716e-01,1.113640345533014830e+00,9.735588132395397443e-01
3.950899598398401480e+01,9.469255766337829527e+01,5.888008731672467189e-01,1.036546794039460373e+00,7.421440771102428835e-01
3.050199105855925197e+01,8.889888779548529385e+01,5.109173626074366981e-01,9.960966983275010289e-01,6.461737366253719195e-01
3.308488651077076526e+01,5.734964128826054264e+01,7.316870517485060121e-01,1.092413487733282729e+00,9.016316824350791848e-01
4.543373034475295213e+01,6.728702178542742729e+01,8.061289422959467821e-01,1.114981868643787788e+00,9.783698791370970538e-01
4.058821675669621243e+01,3.795842347472807887e+01,1.033480659060908247e+00,1.166499608291848622e+00,1.194527150176774910e+00
4.397820759283618486e+01,5.158401458603984935e+01,9.204098981816590808e-01,1.143584373044451930e+00,1.089933678027811714e+00
2.764535442632918461e+01,7.735204280614185279e+01,5.265912328306687762e-01,1.004973208625154824e+00,6.661161091545970692e-01
2.269860268458715424e+01,9.008263254608071691e+01,4.025244560970169250e-01,9.212070592628388566e-01,4.976185478731425249e-01
3.570837518454123938e+01,6.552402552905803645e+01,7.054732463683295318e-01,1.083543586672629511e+00,8.736878573590599606e-01
4.984125891423160937e+01,6.751364242845151864e+01,8.494107760986009392e-01,1.126575393379849688e+00,1.021423308893060211e+00
2.642047490652740649e+01,1.134400124098216622e+02,3.778118525608621936e-01,8.999185080447607010e-01,4.606803439114841581e-01
3.941033298206584590e+01,8.157950414553171470e+01,6.514651795175683269e-01,1.063465600459277294e+00,8.143676071910576075e-01
4.525593407335158247e+01,1.046254218687722073e+02,6.038901074637598176e-01,1.043431628208710382e+00,7.599035562991005577e-01
3.886067543780147560e+01,9.553445183765549586e+01,5.783048273491706581e-01,1.031592079467250844e+00,7.296421633911784888e-01
4.130519950754424485e+01,8.701496407773764474e+01,6.437834608914398959e-01,1.060391070688855075e+00,8.057222737897392628e-01
4.422157860084178793e+01,6.916018907728788179e+01,7.800474363105512898e-01,1.107480946303463609e+00,9.518949644925784881e-01
2.919885618151544193e+01,1.299265195492029363e+02,3.669918270097601298e-01,8.899709134792854748e-01,4.440891019175576271e-01
5.247738095977760509e+01,2.711088692255666288e+01,1.318721524065878059e+00,1.208751373788450545e+00,1.440825215411095872e+00
3.849315277263026047e+01,6.408797814408751492e+01,7.504918775731099778e-01,1.098462319967286938e+00,9.213668682434372759e-01
2.748915150762144322e+01,5.194748708715582808e+01,6.921025862599573530e-01,1.078809574723423426e+00,8.592295893477623903e-01
4.802248902978634959e+01,6.467438136740184973e+01,8.522417501131338557e-01,1.127299206155002009e+00,1.024203368102687639e+00
