row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
35452,1403636758098555648,177.26,1.000003185954425,0.570415,-0.021478,-0.820949,-0.014647,0.5704131826895966,-0.021477931572288868,-0.8209463845022337,-0.01464695333547421,holdout,0.8213579006827199,0.5704131826895966,0.5704131826895968,0.4034759795998312,0.4034759795998312,2.220446049250313e-16,0.1669372030897654,0.1669372030897654,0.5704101707718756,4.8292281243922375e-06,1.5704131826895966,0.9785220684277112,0.17905361549776633,0.9853530466645258,0.17864209931728015
35461,1403636758143555328,177.30499968,1.000004442522632,0.574958,-0.020679,-0.817806,-0.014068,0.5749554457474199,-0.020678908133482613,-0.8178023668944766,-0.01406793750286926,holdout,0.8181847196112781,0.5749554457474199,0.5749554457474197,0.4066765738644155,0.4066765738644155,1.1102230246251565e-16,0.16827887188300433,0.16827887188300433,0.5749510234037332,6.976596266805579e-06,1.57495544574742,0.9793210918665174,0.1821976331055234,0.9859320624971307,0.18181528038872186
35470,1403636758188555520,177.349999872,1.0000016417156523,0.579077,-0.020486,-0.814915,-0.012922,0.5790760493217859,-0.020485966367868362,-0.8149136621434855,-0.012921978785785168,holdout,0.8152735302350202,0.5790760493217859,0.5790760493217859,0.4095705363144838,0.4095705363144838,0.0,0.1695055130073021,0.1695055130073021,0.5790749097560696,2.0902439303860376e-06,1.579076049321786,0.9795140336321316,0.18508633785651452,0.9870780212142148,0.18472646976497975
35479,1403636758233555456,177.394999808,1.0000006799682688,0.581306,-0.020421,-0.813342,-0.011936,0.5813056047306343,-0.020420986114377426,-0.8133414469536244,-0.011935991883904262,holdout,0.8136853162671375,0.5813056047306343,0.5813056047306343,0.4111317757079237,0.4111317757079237,0.0,0.1701738290227106,0.1701738290227106,0.5813055722363241,4.2776367592534115e-07,1.5813056047306344,0.9795790138856226,0.18665855304637557,0.9880640081160957,0.18631468373286253
35488,1403636758278555392,177.439999744,1.0000000846349963,0.583159,-0.020564,-0.812022,-0.011097,0.5831589506443443,-0.02056399825956608,-0.8120219312745268,-0.011096999060805524,holdout,0.8123580727015565,0.5831589506443443,0.5831589506443442,0.41243030023554783,0.41243030023554783,1.1102230246251565e-16,0.17072865040879648,0.17072865040879648,0.5831595944722165,5.94472216564057e-07,1.5831589506443442,0.9794360017404339,0.18797806872547318,0.9889030009391945,0.18764192729844353
35498,1403636758328555520,177.489999872,1.0000007269627358,0.584032,-0.021445,-0.811394,-0.009379,0.5840315754308081,-0.021444984410295465,-0.8113934101472267,-0.009378993181821458,holdout,0.8117309399670608,0.5840315754308081,0.5840315754308083,0.41302593539225635,0.41302593539225635,2.220446049250313e-16,0.17100564003855173,0.17100564003855173,0.5840314937672456,5.062327543825518e-07,1.584031575430808,0.9785550155897045,0.18860658985277334,0.9906210068181786,0.1882690600329392
35507,1403636758373555456,177.534999808,1.0000003849014258,0.582313,-0.022003,-0.812624,-0.008393,0.5823127758669823,-0.022002991531017188,-0.8126236872199841,-0.008392996769523577,holdout,0.8129648399913061,0.5823127758669823,0.582312775866982,0.41180007973085886,0.41180007973085886,2.220446049250313e-16,0.1705126961361234,0.1705126961361234,0.5823130796916727,7.969167270527322e-08,1.5823127758669822,0.9779970084689829,0.18737631278001587,0.9916070032304765,0.1870351600086939
35516,1403636758418555392,177.579999744,1.000002191316599,0.577143,-0.023876,-0.816278,-0.005523,0.5771417352997353,-0.023875947680239533,-0.8162762112803887,-0.005522987897384944,holdout,0.8166439967177926,0.5771417352997353,0.5771417352997354,0.408119520496205,0.408119520496205,1.1102230246251565e-16,0.16902221480353036,0.16902221480353036,0.5771399504669561,3.0495330438640167e-06,1.5771417352997354,0.9761240523197605,0.18372378871961126,0.9944770121026151,0.18335600328220736
35525,1403636758463555584,177.624999936,1.000002877886859,0.570559,-0.026132,-0.820841,-0.002314,0.5705573580004771,-0.02613192479527703,-0.8208386377192711,-0.002313993340588973,holdout,0.8212577556598872,0.5705573580004771,0.5705573580004775,0.40344829491129663,0.40344829491129663,3.3306690738754696e-16,0.1671090630891805,0.1671090630891805,0.5705547119365506,4.288063449431334e-06,1.5705573580004772,0.973868075204723,0.17916136228072888,0.997686006659411,0.17874224434011277
35534,1403636758508555520,177.669999872,1.000002708138333,0.562513,-0.029657,-0.826255,0.002771,0.5625114766411075,-0.029656919684958965,-0.8262527623932214,0.002770992495769002,holdout,0.8267894766184685,0.5625114766411075,0.5625114766411073,0.3977605056767015,0.3977605056767015,1.1102230246251565e-16,0.16475097096440594,0.16475097096440594,0.5625089523723159,4.047627684133914e-06,1.5625114766411075,0.970343080315041,0.17374723760677857,1.002770992495769,0.17321052338153153
35543,1403636758553555456,177.714999808,1.0000095594073088,0.554685,-0.033806,-0.831341,0.008542,0.5546796975908448,-0.03380567683776576,-0.8313330529487376,0.008541918344323347,holdout,0.8320639597293763,0.5546796975908448,0.5546796975908447,0.39226428035730704,0.39226428035730704,1.1102230246251565e-16,0.16241541723353775,0.16241541723353775,0.55466854330582,1.6456694179933784e-05,1.5546796975908448,0.9661943231622342,0.1686669470512624,1.0085419183443234,0.1679360402706237
35552,1403636758598555648,177.76,1.0000005028873735,0.547699,-0.037395,-0.83573,0.013557,0.547698724569227,-0.037394981194536124,-0.8357295797221467,0.013556993182359305,holdout,0.8366756283681521,0.547698724569227,0.5476987245692269,0.3874001064525566,0.3874001064525566,1.1102230246251565e-16,0.16029861811667034,0.16029861811667034,0.5476988693068485,1.3069315152325345e-07,1.5476987245692269,0.9626050188054639,0.16427042027785332,1.0135569931823594,0.16332437163184788
35561,1403636758643555328,177.80499968,0.9999997731229743,0.54462,-0.039605,-0.837589,0.01627,0.5446201235617938,-0.03960500898546664,-0.8375891900297442,0.016270003691290044,holdout,0.8386828488836149,0.5446201235617938,0.5446201235617939,0.38527638910824663,0.38527638910824663,1.1102230246251565e-16,0.15934373445354716,0.15934373445354716,0.5446212085183612,1.208518361162092e-06,1.5446201235617938,0.9603949910145334,0.1624108099702558,1.01627000369129,0.16131715111638512
35570,1403636758688555520,177.849999872,1.0000010070609928,0.546677,-0.03978,-0.836255,0.015537,0.546676449463472,-0.03977995993915405,-0.8362541578410575,0.015536984353309111,holdout,0.8373439314893325,0.546676449463472,0.5466764494634719,0.38671471285741316,0.38671471285741316,1.1102230246251565e-16,0.1599617366060589,0.1599617366060589,0.5466759468094423,1.0531905576538492e-06,1.546676449463472,0.9602200400608459,0.1637458421589425,1.015536984353309,0.1626560685106675
35579,1403636758733555456,177.894999808,1.0000028407049653,0.552593,-0.038642,-0.832454,0.013183,0.5525914302507803,-0.03864189022979056,-0.8324516352505065,0.013182962551092825,holdout,0.833452284905019,0.5525914302507803,0.5525914302507804,0.3908523245985794,0.3908523245985794,1.1102230246251565e-16,0.1617391056522009,0.1617391056522009,0.5525886398081309,4.3601918691127395e-06,1.5525914302507804,0.9613581097702094,0.16754836474949353,1.0131829625510929,0.166547715094981
35589,1403636758783555584,177.944999936,1.000003885365952,0.559601,-0.037028,-0.827879,0.009989,0.5595988257537756,-0.0370278561332285,-0.8278757833996186,0.0099889611892303,holdout,0.8287636298818833,0.5595988257537756,0.5595988257537757,0.3957591597996467,0.3957591597996467,1.1102230246251565e-16,0.1638396659541289,0.1638396659541289,0.5595948275922501,6.172407749915898e-06,1.5595988257537756,0.9629721438667715,0.17212421660038135,1.0099889611892303,0.17123637011811665
35598,1403636758828555520,177.989999872,1.000002781001633,0.566155,-0.036184,-0.823467,0.008179,0.566153425526399,-0.03618389937251676,-0.8234647099432969,0.0081789772542509,holdout,0.8242998840014015,0.566153425526399,0.5661534255263991,0.40037269943404075,0.40037269943404075,1.1102230246251565e-16,0.16578072609235828,0.16578072609235828,0.56615084971057,4.150289430016052e-06,1.566153425526399,0.9638161006274832,0.1765352900567031,1.0081789772542509,0.17570011599859847
35607,1403636758873555456,178.034999808,1.000002652980981,0.5723,-0.03401,-0.81933,0.004437,0.5722984817030127,-0.03400990977235621,-0.8193278263388596,0.004436988228754617,holdout,0.8200453937681903,0.5722984817030127,0.5722984817030128,0.40468829920329785,0.40468829920329785,1.1102230246251565e-16,0.16761018249971482,0.16761018249971482,0.5722961179712827,3.882028717372421e-06,1.5722984817030126,0.9659900902276438,0.1806721736611404,1.0044369882287547,0.1799546062318097
35616,1403636758918555392,178.079999744,1.0000010510979476,0.575448,-0.030679,-0.817264,-0.000234,0.575447395148424,-0.030678967753399962,-0.8172631409763899,-0.0002339997540433388,holdout,0.8178387954951107,0.575447395148424,0.575447395148424,0.406902788967458,0.406902788967458,0.0,0.168544606180966,0.168544606180966,0.575446922939901,1.077060098997329e-06,1.575447395148424,0.9693210322466,0.18273685902361014,0.9997660002459566,0.18216120450488926
35625,1403636758963555584,178.124999936,1.0000004216994112,0.57871,-0.029321,-0.815003,-0.002443,0.5787097559584367,-0.02932098763535678,-0.8150026563138598,-0.0024429989697887728,holdout,0.8155335789276408,0.5787097559584367,0.5787097559584369,0.40921323896315953,0.40921323896315953,2.220446049250313e-16,0.16949651699527712,0.16949651699527712,0.5787100166015794,1.660157944449736e-08,1.5787097559584367,0.9706790123646433,0.18499734368614018,0.9975570010302113,0.18446642107235922
35634,1403636759008555520,178.169999872,1.000000444828901,0.580219,-0.028032,-0.813967,-0.004328,0.5802187419019347,-0.028031987530561794,-0.8139666379241149,-0.0043279980747813725,holdout,0.8144606875385307,0.5802187419019347,0.5802187419019347,0.41028802079855997,0.41028802079855997,0.0,0.1699307211033747,0.1699307211033747,0.5802189766950062,2.3304993823636266e-08,1.5802187419019347,0.9719680124694382,0.18603336207588506,0.9956720019252187,0.18553931246146926
35643,1403636759053555456,178.214999808,1.0000000100905,0.582206,-0.02861,-0.812531,-0.003322,0.5822059941252504,-0.0286099997113108,-0.8125309918011561,-0.003321999966479359,holdout,0.8130413153122225,0.5822059941252504,0.5822059941252505,0.4116885080246645,0.4116885080246645,1.1102230246251565e-16,0.17051748610058592,0.17051748610058592,0.582206723483163,7.234831630453797e-07,1.5822059941252504,0.9713900002886892,0.18746900819884393,0.9966780000335207,0.18695868468777754
35652,1403636759098555648,178.26,1.0000003617424347,0.583356,-0.031892,-0.811589,0.001642,0.5833557889754566,-0.031891988463314445,-0.8115887064139254,0.0016419994060191373,holdout,0.8122167342949924,0.5833557889754566,0.5833557889754568,0.41249646828380665,0.41249646828380665,2.220446049250313e-16,0.17085932069164994,0.17085932069164994,0.583356119248783,1.1924878295932473e-07,1.5833557889754566,0.9681080115366856,0.18841129358607456,1.001641999406019,0.18778326570500758
35661,1403636759143555328,178.30499968,1.0000047549031954,0.584576,-0.03685,-0.810457,0.009052,0.5845732204109263,-0.03684982478265039,-0.8104531463737445,0.00905195695882093,holdout,0.8113409579075856,0.5845732204109263,0.5845732204109263,0.4134052418308129,0.4134052418308129,0.0,0.1711679785801134,0.1711679785801134,0.5845686038105368,7.396189463215741e-06,1.5845732204109262,0.9631501752173496,0.18954685362625545,1.009051956958821,0.18865904209241435
35670,1403636759188555520,178.349999872,1.000005991149053,0.585011,-0.042726,-0.809711,0.017796,0.5850074951328994,-0.04272574402369915,-0.8097061489297726,0.017795893382150214,holdout,0.8110278852409025,0.5850074951328994,0.5850074951328995,0.4138541187320348,0.4138541187320348,1.1102230246251565e-16,0.1711533764008646,0.1711533764008646,0.585001496067318,9.503932681953486e-06,1.5850074951328994,0.9572742559763009,0.19029385107022745,1.0177958933821503,0.18897211475909748
35680,1403636759238555392,178.399999744,1.0000046070318878,0.585518,-0.048544,-0.808764,0.026873,0.5855153025123305,-0.04854377635727437,-0.8087602740156281,0.02687287619580245,holdout,0.8106613537870755,0.5855153025123305,0.5855153025123306,0.4144576703061128,0.4144576703061128,1.1102230246251565e-16,0.17105763220621772,0.17105763220621772,0.5855108682620676,7.131737932430937e-06,1.5855153025123305,0.9514562236427256,0.1912397259843719,1.0268728761958024,0.1893386462129245
35689,1403636759283555584,178.444999936,1.0000008537661356,0.5854,-0.051307,-0.80851,0.031428,0.585399500205731,-0.05130695619585828,-0.808509309722131,0.0314279731678608,holdout,0.8107449815810642,0.585399500205731,0.5853995002057312,0.41453606136171045,0.41453606136171045,2.220446049250313e-16,0.1708634388440205,0.1708634388440205,0.5853992783400064,7.216599936521462e-07,1.5853995002057308,0.9486930438041418,0.19149069027786902,1.0314279731678608,0.18925501841893577
35698,1403636759328555520,178.489999872,1.0000013788460493,0.585654,-0.051011,-0.808351,0.031284,0.5856531924744093,-0.05101092966378116,-0.8083498854099541,0.03128395686423967,holdout,0.8105617423395536,0.5856531924744093,0.5856531924744091,0.4147097465773808,0.4147097465773808,2.220446049250313e-16,0.17094344589702848,0.17094344589702848,0.5856523820800186,1.6179199814336798e-06,1.5856531924744093,0.9489890703362188,0.19165011459004588,1.0312839568642396,0.18943825766044642
35707,1403636759373555456,178.534999808,1.000002072749852,0.58642,-0.046344,-0.808288,0.025268,0.5864187845005513,-0.04634390394067997,-0.8082863246246403,0.025267947625865296,holdout,0.8100080303212407,0.5864187845005513,0.5864187845005513,0.41504545533732057,0.41504545533732057,0.0,0.17137332916323073,0.17137332916323073,0.5864172008988141,2.7991011859462844e-06,1.5864187845005513,0.95365609605932,0.19171367537535966,1.0252679476258653,0.1899919696787593
35716,1403636759418555392,178.579999744,1.0000054335387383,0.585887,-0.04174,-0.809107,0.018733,0.5858838165775866,-0.04173977320532536,-0.8091026037096595,0.018732898214071873,holdout,0.8103950601234443,0.5858838165775866,0.5858838165775865,0.4144941302377018,0.4144941302377018,1.1102230246251565e-16,0.17138968633988477,0.17138968633988477,0.585878462034576,8.537965423993654e-06,1.5858838165775866,0.9582602267946746,0.19089739629034053,1.018732898214072,0.1896049398765557
35725,1403636759463555584,178.624999936,1.0000013604890745,0.586679,-0.037263,-0.808863,0.012751,0.5866782018307161,-0.037262949304164586,-0.8088618995522229,0.012750982652427412,holdout,0.80982015750207,0.5866782018307161,0.5866782018307161,0.41494210443260937,0.41494210443260937,0.0,0.1717360973981067,0.1717360973981067,0.5866774161964992,1.583803500793124e-06,1.5866782018307162,0.9627370506958354,0.19113810044777713,1.0127509826524275,0.19017984249792996
35734,1403636759508555520,178.669999872,1.0000010330269664,0.586551,-0.032733,-0.809226,0.006467,0.5865503940776258,-0.03273296618596324,-0.8092251640485837,0.006466993319421509,holdout,0.8099127330813993,0.5865503940776258,0.5865503940776258,0.4147789693289736,0.4147789693289736,0.0,0.17177142474865215,0.17177142474865215,0.5865499741369019,1.0258630981363481e-06,1.5865503940776258,0.9672670338140368,0.1907748359514163,1.0064669933194215,0.19008726691860067
35743,1403636759553555456,178.714999808,1.0000018134163557,0.586881,-0.029425,-0.809137,0.002409,0.5868799357423257,-0.029424946640320495,-0.809135532700391,0.002408995631487921,holdout,0.8096739720548535,0.5868799357423257,0.5868799357423257,0.41499027834207686,0.41499027834207686,0.0,0.1718896574002488,0.1718896574002488,0.5868786449846342,2.3550153658291606e-06,1.5868799357423256,0.9705750533596795,0.19086446729960904,1.0024089956314879,0.19032602794514653
35752,1403636759598555648,178.76,1.000000685715265,0.586973,-0.025843,-0.809193,-0.001702,0.5869725975039297,-0.02584298227907256,-0.8091924451243881,-0.0017019988329134191,holdout,0.8096067994894124,0.5869725975039297,0.5869725975039298,0.4150540489023915,0.4150540489023915,1.1102230246251565e-16,0.1719185486015382,0.1719185486015382,0.5869725665753044,4.3342469557838825e-07,1.5869725975039297,0.9741570177209274,0.19080755487561185,0.9982980011670866,0.1903932005105876
35762,1403636759648555520,178.809999872,0.9999999859834999,0.586679,-0.022506,-0.809489,-0.005363,0.5866790082231863,-0.022506000315455358,-0.8094890113462028,-0.005363000075170491,holdout,0.8098195733064608,0.5866790082231863,0.5866790082231864,0.4148620375857183,0.4148620375857183,1.1102230246251565e-16,0.17181697063746798,0.17181697063746798,0.5866797590576992,7.590576992511089e-07,1.5866790082231863,0.9774939996845446,0.19051098865379723,0.9946369999248295,0.19018042669353918
35771,1403636759693555712,178.855000064,1.0000003526774377,0.586152,-0.020659,-0.809909,-0.006867,0.5861517932774875,-0.020658992714039384,-0.8099087143634698,-0.006866997578164889,holdout,0.8102012560083981,0.5861517932774875,0.5861517932774873,0.4145003500711144,0.4145003500711144,1.1102230246251565e-16,0.17165144320637304,0.17165144320637304,0.5861521341452236,1.3414522359589398e-07,1.5861517932774873,0.9793410072859606,0.19009128563653022,0.9931330024218351,0.1897987439916019
35780,1403636759738555392,178.899999744,1.0000000678244976,0.58615,-0.020028,-0.809923,-0.007206,0.5861499602446734,-0.020027998641611054,-0.8099229450673832,-0.007205999511256703,holdout,0.810202582139287,0.5861499602446734,0.5861499602446731,0.4145019314332493,0.4145019314332493,2.220446049250313e-16,0.17164802881142405,0.17164802881142405,0.5861506201182426,6.201182426446294e-07,1.5861499602446734,0.9799720013583889,0.19007705493261684,0.9927940004887433,0.18979741786071302
35789,1403636759783555584,178.944999936,1.0000001309769913,0.586834,-0.019798,-0.809437,-0.006775,0.5868339231382583,-0.019797997406917865,-0.8094368939823909,-0.006774999112631,holdout,0.8097073216009355,0.5868339231382583,0.5868339231382583,0.4149818995804608,0.4149818995804608,0.0,0.17185202355779755,0.17185202355779755,0.5868345117799398,5.117799398712819e-07,1.5868339231382582,0.9802020025930821,0.19056310601760906,0.993225000887369,0.1902926783990645
35798,1403636759828555520,178.989999872,1.000000641832794,0.587346,-0.018785,-0.809075,-0.00841,0.5873456230223177,-0.0187849879431787,-0.8090744807094654,-0.008409994602189668,holdout,0.8093362213051664,0.5873456230223177,0.587345623022318,0.4153586455659034,0.4153586455659034,2.220446049250313e-16,0.17198697745641434,0.17198697745641434,0.5873456415638071,3.584361929487301e-07,1.5873456230223177,0.9812150120568213,0.19092551929053458,0.9915900053978103,0.19066377869483364
35807,1403636759873555456,179.034999808,1.0000003275704463,0.585784,-0.019478,-0.810201,-0.00726,0.5857838081145365,-0.019477993619584934,-0.8102007346021837,-0.0072599976218393385,holdout,0.8104673529210364,0.5857838081145365,0.5857838081145366,0.4142435137782107,0.4142435137782107,1.1102230246251565e-16,0.17154029433632573,0.17154029433632573,0.5857841770899931,1.7708999311416562e-07,1.5857838081145363,0.9805220063804151,0.18979926539781633,0.9927400023781606,0.18953264707896356
35816,1403636759918555392,179.079999744,1.0000011201978725,0.581756,-0.019358,-0.813101,-0.007364,0.5817553483188965,-0.019357978315233875,-0.8131000891670099,-0.007363991750872108,holdout,0.8133638267727177,0.5817553483188965,0.5817553483188964,0.41139610697729473,0.41139610697729473,1.1102230246251565e-16,0.1703592413416018,0.1703592413416018,0.5817548158399724,1.1841600277007203e-06,1.5817553483188966,0.9806420216847661,0.18689991083299007,0.9926360082491279,0.18663617322728232
35825,1403636759963555584,179.124999936,1.0000003808824274,0.577598,-0.019346,-0.816058,-0.007509,0.5775977800031554,-0.019345992631451366,-0.8160576891779664,-0.0075089971399549425,holdout,0.8163215080686202,0.5775977800031554,0.5775977800031554,0.4084578194273072,0.4084578194273072,0.0,0.16913996057584824,0.16913996057584824,0.5775980873003307,8.730033074222376e-08,1.5775977800031553,0.9806540073685487,0.1839423108220336,0.9924910028600451,0.18367849193137975
35834,1403636760008555520,179.169999872,1.000001781654413,0.57421,-0.019902,-0.818438,-0.007042,0.5742089769580423,-0.019901964541577048,-0.8184365418289236,-0.007041987453611977,holdout,0.8187087704310968,0.5742089769580423,0.5742089769580424,0.4060575937022349,0.4060575937022349,1.1102230246251565e-16,0.16815138325580742,0.16815138325580742,0.5742076483311591,2.3516688408831143e-06,1.5742089769580423,0.980098035458423,0.18156345817107644,0.992958012546388,0.1812912295689032
35843,1403636760053555456,179.214999808,1.0000002847949594,0.571049,-0.021216,-0.820623,-0.005602,0.5710488373681696,-0.021215993957791862,-0.8206227662907726,-0.005601998404579092,holdout,0.8209160890983085,0.5710488373681696,0.5710488373681695,0.4038119345968263,0.4038119345968263,1.1102230246251565e-16,0.1672369027713433,0.1672369027713433,0.5710492565663667,2.5656636670756683e-07,1.5710488373681697,0.9787840060422082,0.17937723370922742,0.9943980015954209,0.1790839109016915
35853,1403636760103555328,179.26499968,1.000000292424457,0.567205,-0.02127,-0.823282,-0.00578,0.5672048341354343,-0.02126999378013362,-0.8232817592522784,-0.005779998309787132,holdout,0.8235767578880517,0.5672048341354343,0.5672048341354342,0.4010952083028832,0.4010952083028832,1.1102230246251565e-16,0.16610962583255112,0.16610962583255112,0.5672052448541007,2.4485410077268455e-07,1.5672048341354343,0.9787300062198664,0.17671824074772158,0.9942200016902129,0.17642324211194826
35862,1403636760148555520,179.309999872,1.0000015352748215,0.56399,-0.02136,-0.825484,-0.006186,0.5639891341216827,-0.02135996720658016,-0.825482732657145,-0.006185990502804535,holdout,0.825782208934459,0.5639891341216827,0.5639891341216828,0.39882452901359156,0.39882452901359156,1.1102230246251565e-16,0.16516460510809117,0.16516460510809117,0.5639880425700533,1.95742994668624e-06,1.5639891341216827,0.9786400327934198,0.174517267342855,0.9938140094971954,0.17421779106554103
35871,1403636760193555712,179.355000064,1.000001163502823,0.565251,-0.021681,-0.824614,-0.005943,0.565250342329631,-0.021680974774124645,-0.8246130405603994,-0.005942993085310769,holdout,0.824919420607998,0.565250342329631,0.5652503423296308,0.3997144409891747,0.3997144409891747,2.220446049250313e-16,0.16553590134045632,0.16553590134045632,0.5652497046509625,1.2953490374778553e-06,1.5652503423296311,0.9783190252258753,0.1753869594396006,0.9940570069146892,0.17508057939200194
35880,1403636760238555392,179.399999744,1.0000010641264339,0.569402,-0.022145,-0.821744,-0.005467,0.5694013940849251,-0.022144976434945198,-0.8217431255614183,-0.0054669941824269765,holdout,0.8220596404240654,0.5694013940849251,0.5694013940849251,0.4026461446551096,0.4026461446551096,0.0,0.16675524942981546,0.16675524942981546,0.5694008886224189,1.111377581075601e-06,1.5694013940849252,0.9778550235650548,0.17825687443858174,0.994533005817573,0.17794035957593457
35889,1403636760283555584,179.444999936,1.000002759325193,0.575704,-0.022256,-0.817341,-0.005365,0.5757024114498324,-0.02225593858862796,-0.8173387446966105,-0.005364985196261188,holdout,0.8176593015742241,0.5757024114498324,0.5757024114498324,0.40710075510572824,0.40710075510572824,0.0,0.16860165634410412,0.16860165634410412,0.5756999562028822,4.043797117825321e-06,1.5757024114498324,0.977744061411372,0.1826612553033895,0.9946350148037388,0.18234069842577594
35898,1403636760328555520,179.489999872,1.0000054099193665,0.580329,-0.022763,-0.814057,-0.004703,0.5803258604838885,-0.022762876854671665,-0.8140525960410954,-0.004702974557286862,holdout,0.8143843660420025,0.5803258604838885,0.5803258604838886,0.41036582601140914,0.41036582601140914,1.1102230246251565e-16,0.16996003447247932,0.16996003447247932,0.5803204209632814,8.579036718581179e-06,1.5803258604838883,0.9772371231453283,0.18594740395890463,0.9952970254427131,0.18561563395799752
35907,1403636760373555456,179.534999808,1.0000006486202897,0.582966,-0.021592,-0.812186,-0.006295,0.5829656218766694,-0.02159198599499979,-0.8121854732000231,-0.006294995916937925,holdout,0.8124968207383633,0.5829656218766694,0.5829656218766694,0.4122429764493546,0.4122429764493546,0.0,0.17072264542731486,0.17072264542731486,0.5829656272277125,3.7277228748244795e-07,1.5829656218766694,0.9784080140050002,0.1878145267999769,0.9937050040830621,0.18750317926163673
35916,1403636760418555392,179.579999744,1.00000058308283,0.585706,-0.02048,-0.810227,-0.007901,0.585705658485087,-0.020479988058470604,-0.8102265275708234,-0.007900995393065246,holdout,0.8105238316166592,0.585705658485087,0.5857056584850872,0.4141941236362793,0.4141941236362793,1.1102230246251565e-16,0.17151153484880777,0.17151153484880777,0.5857057408665209,2.5913347900807793e-07,1.585705658485087,0.9795200119415294,0.18977347242917664,0.9920990046069348,0.1894761683833408
35925,1403636760463555584,179.624999936,1.0000002698059638,0.586465,-0.019563,-0.809687,-0.009143,0.5864648417682882,-0.019562994721787356,-0.8096867815416776,-0.009142997533164738,holdout,0.8099746844005042,0.5864648417682882,0.5864648417682884,0.4147436588027567,0.4147436588027567,2.220446049250313e-16,0.17172118296553146,0.17172118296553146,0.5864652753803932,2.753803931554444e-07,1.5864648417682883,0.9804370052782126,0.1903132184583224,0.9908570024668353,0.19002531559949576
35934,1403636760508555520,179.669999872,0.9999999632219992,0.58539,-0.018574,-0.810472,-0.010422,0.5853900215294746,-0.01857400068311461,-0.8104720298075409,-0.010422000383300338,holdout,0.8107518255876586,0.5853900215294746,0.5853900215294747,0.4139988498765838,0.4139988498765838,1.1102230246251565e-16,0.1713911716528908,0.1713911716528908,0.5853907996116786,7.99611678647949e-07,1.5853900215294745,0.9814259993168853,0.18952797019245915,0.9895779996166997,0.18924817441234143
35944,1403636760558555648,179.72,1.0000017974633846,0.581174,-0.017978,-0.813509,-0.010967,0.5811729553628926,-0.01797796768526136,-0.8135075377499879,-0.010966980287254494,holdout,0.8137800660834359,0.5811729553628926,0.5811729553628926,0.4110244996967089,0.4110244996967089,0.0,0.1701484556661837,0.1701484556661837,0.5811716493085327,2.350691467256638e-06,1.5811729553628926,0.9820220323147386,0.18649246225001215,0.9890330197127455,0.1862199339165641
35953,1403636760603555328,179.76499968,1.0000000472964987,0.576988,-0.017584,-0.816487,-0.011168,0.5769879727104891,-0.017583999168338405,-0.8164869613830255,-0.011167999471792728,holdout,0.816752642693882,0.5769879727104891,0.576987972710489,0.4080685266378441,0.4080685266378441,1.1102230246251565e-16,0.16891944607264497,0.16891944607264497,0.5769886655429206,6.655429206636754e-07,1.576987972710489,0.9824160008316616,0.18351303861697454,0.9888320005282073,0.18324735730611796
35962,1403636760648555520,179.809999872,1.000000343136941,0.57385,-0.016258,-0.818701,-0.012697,0.5738498030909339,-0.01625799442128153,-0.8187007190735396,-0.012696995643191754,holdout,0.8189605628432277,0.5738498030909339,0.5738498030909339,0.4058724000260838,0.4058724000260838,0.0,0.1679774030648501,0.1679774030648501,0.5738501536464028,1.5364640282289344e-07,1.5738498030909338,0.9837420055787185,0.18129928092646042,0.9873030043568083,0.1810394371567723
35971,1403636760693555712,179.855000064,1.000001172959812,0.570644,-0.01509,-0.820942,-0.013939,0.5706433306583062,-0.015089982300057198,-0.8209410370691554,-0.01393898365013236,holdout,0.8211980206839243,0.5706433306583062,0.5706433306583062,0.40362613028024064,0.40362613028024064,0.0,0.16701720037806556,0.16701720037806556,0.5706427003204372,1.2996795628605895e-06,1.570643330658306,0.9849100176999428,0.17905896293084456,0.9860610163498676,0.17880197931607567
35980,1403636760738555392,179.899999744,1.0000000660944979,0.569782,-0.01387,-0.821542,-0.014999,0.5697819623405473,-0.013869999083269375,-0.8215419457005976,-0.014998999008648692,holdout,0.8217959085997902,0.5697819623405473,0.5697819623405477,0.40303626051504754,0.40303626051504754,3.3306690738754696e-16,0.1667457018254998,0.1667457018254998,0.5697826409684664,6.409684664143711e-07,1.5697819623405473,0.9861300009167306,0.17845805429940242,0.9850010009913513,0.17820409140020976
35989,1403636760783555584,179.944999936,1.00000019901748,0.570328,-0.012631,-0.821157,-0.016371,0.5703278864947812,-0.01263099748621071,-0.8211568365754357,-0.016370996741885482,holdout,0.8214171302611094,0.5703278864947812,0.5703278864947808,0.40344882429369305,0.40344882429369305,3.3306690738754696e-16,0.1668790622010881,0.1668790622010881,0.5703284072909224,4.072909224328569e-07,1.5703278864947812,0.9873690025137893,0.1788431634245643,0.9836290032581145,0.1785828697388906
