run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066580,400.0,3.115000009536743,1.516841737916402,1.4676774995131348,0.7338387497565674,0.04512590637529547,0.03716676294965279,101513.12808612228
EMU00066580,400.0,3.13100004196167,1.5203543304415335,1.8655552862847338,0.9327776431423669,0.03665464893777097,0.03724487226542877,102122.72728287836
EMU00066580,400.0,3.1470000743865967,1.5238413861866575,1.999385515456725,0.9996927577283625,0.03094432615951368,0.037271145126036506,101208.18103601059
EMU00066580,400.0,3.1629998683929443,1.5273030394105005,1.828346413656678,0.914173206828339,0.036167553226622004,0.037237567611390764,99646.0463160421
EMU00066580,400.0,3.178999900817871,1.5307395775817791,1.4046104549462703,0.7023052274731352,0.04010765006550548,0.037154381952615737,99781.97929172401
EMU00066580,400.0,3.194999933242798,1.5341511318932342,0.857443440934464,0.428721720467232,0.03550962089705519,0.03704696494543262,98338.05301759084
EMU00066580,400.0,3.2109999656677246,1.5375378839791782,0.35376493867635495,0.17688246933817747,0.03993769047378445,0.036948085378664966,97386.60395495401
EMU00066580,400.0,3.2269999980926514,1.540900014153432,0.04722784642587441,0.023613923212937205,0.03843604266493202,0.03688790759711571,96558.66695716543
EMU00066580,400.0,3.243000030517578,1.544237701418922,0.031344816471083226,0.015672408235541613,0.034693707958155226,0.0368847895225625,96583.17164913262
EMU00066580,400.0,3.259000062942505,1.5475511234772112,0.3109611490871905,0.15548057454359526,0.04171446828118124,0.03693968235937465,95692.2487257738
EMU00066580,400.0,3.2749998569488525,1.5508404079017772,0.8007685067085718,0.4003842533542859,0.04601566882532901,0.037035838814542144,94168.76145901076
EMU00066580,400.0,3.2909998893737793,1.5541058278471829,1.3513597573298533,0.6756798786649266,0.03332049251655208,0.03714392805020223,94553.43304191265
EMU00066580,400.0,3.306999921798706,1.5573475079735857,1.794764688103255,0.8973823440516275,0.04300526424826309,0.03723097502016611,93581.50274567278
EMU00066580,400.0,3.322999954223633,1.56056562087104,1.9957175443698363,0.9978587721849181,0.04689476025265377,0.03727042504886355,93138.30167271852
EMU00066580,400.0,3.3389999866485596,1.563760337874859,1.8929153548109046,0.9464576774054523,0.03723516529807181,0.03725024345302259,92790.9149439044
EMU00066580,400.0,3.3550000190734863,1.5669318290747376,1.5177191052572467,0.7588595526286234,0.036395680841990734,0.03717658685969492,91692.77888421489
EMU00066580,400.0,3.371000051498413,1.570080263323806,0.9845867106277376,0.4922933553138688,0.03640688536430898,0.0370719250566312,90846.5597147242
EMU00066580,400.0,3.38700008392334,1.5732058082476224,0.45615631652645705,0.22807815826322853,0.04197588477089121,0.036968186326069255,90163.31507581599
EMU00066580,400.0,3.4029998779296875,1.576308584186012,0.09363519242419915,0.04681759621209958,0.03990978248923712,0.036897018048021556,89428.91159018644
EMU00066580,400.0,3.4189999103546143,1.5793888488051713,0.007604040306560367,0.0038020201532801834,0.036961066560137625,0.03688012885578528,88840.36534331866
EMU00066580,400.0,3.434999942779541,1.582446719696797,0.22431464655023647,0.11215732327511824,0.03926908771040996,0.0369226723647166,88675.78290337799
EMU00066580,400.0,3.4509999752044678,1.5854823596647696,0.6776569576539779,0.33882847882698897,0.03777452708214637,0.037011670189953175,87431.32311708576
EMU00066580,400.0,3.4670000076293945,1.5884959303293746,1.2293337072267314,0.6146668536133657,0.04042273814321143,0.03711997252517094,87208.78223204566
EMU00066580,400.0,3.4830000400543213,1.5914875921359073,1.7110495817080578,0.8555247908540289,0.03244832715057274,0.03721454050208533,86309.40421583361
EMU00066580,400.0,3.499000072479248,1.5944575043632152,1.9758516340947656,0.9879258170473828,0.03983059417621779,0.037266525075780245,85460.07445607088
EMU00066580,400.0,3.5149998664855957,1.5974057813589488,1.9429617401786072,0.9714808700893036,0.031615603263642836,0.03726006830137577,85355.43638679983
EMU00066580,400.0,3.5309998989105225,1.600332667959131,1.6224123844568306,0.8112061922284153,0.03765052554098523,0.03719713970450431,84188.2674848118
EMU00066580,400.0,3.546999931335449,1.603238275900123,1.1119889992654786,0.5559944996327393,0.028696159700316283,0.03709693601709353,84471.97861156095
EMU00066580,400.0,3.562999963760376,1.6061227598791847,0.5674020866800527,0.2837010433400263,0.03629279794509383,0.03699002552212032,83304.64147891718
EMU00066580,400.0,3.5789999961853027,1.608986273468917,0.15478412425276034,0.07739206212638017,0.03584867845330162,0.03690902249105497,82722.507430281
EMU00066580,400.0,3.5950000286102295,1.6118289691254373,8.949191976692639e-06,4.474595988346319e-06,0.034266431255829774,0.03687863782665538,82210.92499034033
EMU00066580,400.0,3.6110000610351562,1.614650998196497,0.15029250206144262,0.07514625103072131,0.04322620290424132,0.03690814071894365,81188.5282062595
EMU00066580,400.0,3.626999855041504,1.6174524693359449,0.5597815759236975,0.27989078796184874,0.040549040552613096,0.0369885295027374,80882.30032416673
EMU00066580,400.0,3.6429998874664307,1.6202336151884928,1.1035687206122238,0.5517843603061119,0.030679739514244176,0.03709528299140043,80086.95313919988
EMU00066580,400.0,3.6589999198913574,1.6229945419267267,1.6157610403892684,0.8078805201946342,0.035588420150621546,0.03719583394692905,79713.13544428538
EMU00066580,400.0,3.674999952316284,1.6257353965449446,1.9401083994155301,0.9700541997077651,0.03954121424051427,0.037259508148228024,79475.44442512601
EMU00066580,400.0,3.690999984741211,1.628456324968787,1.9776649194532947,0.9888324597266474,0.03851680197438268,0.03726688105061315,78305.9068908603
EMU00066580,400.0,3.7070000171661377,1.6311574720630049,1.7169735537430209,0.8584867768715104,0.04117337920926268,0.03721570346573324,78434.58316425758
EMU00066580,400.0,3.7230000495910645,1.6338389816391734,1.2375611903920736,0.6187805951960368,0.0384338227868471,0.03712158770224785,77770.964531244
EMU00066580,400.0,3.739000082015991,1.6365009964633475,0.6856780639397528,0.3428390319698764,0.025238612854253457,0.03701324485218509,76903.07311046269
EMU00066580,400.0,3.754999876022339,1.639143619028503,0.2296877628156705,0.11484388140783525,0.040274045396115656,0.03692372718719986,76241.4484442891
EMU00066580,400.0,3.7709999084472656,1.6417670687879675,0.008682119866260996,0.004341059933130498,0.03796511881555442,0.03688034049880623,75902.35796160685
EMU00066580,400.0,3.7869999408721924,1.6443714458941456,0.09008935475586155,0.045044677377930775,0.048267792305108116,0.03689632194745164,75080.05166020828
EMU00066580,400.0,3.802999973297119,1.6469568890064883,0.4490752577186208,0.2245376288593104,0.038806934733422845,0.03696679620911164,73934.81640523447
EMU00066580,400.0,3.819000005722046,1.6495235357763836,0.9761270658010593,0.4880635329005297,0.04024056263161723,0.03707026430277388,73544.5268606513
EMU00066580,400.0,3.8350000381469727,1.6520715228544838,1.5104615859966017,0.7552307929983009,0.030632380475973876,0.03717516210093098,73370.48731680404
EMU00066580,400.0,3.8510000705718994,1.6546009858979829,1.8890739505232972,0.9445369752616486,0.03775227077058154,0.03724948932833782,72718.7038039091
EMU00066580,400.0,3.866999864578247,1.6571120222963436,1.9964648200194057,0.9982324100097029,0.043707163774608974,0.03727057175016637,72688.97122984915
EMU00066580,400.0,3.883000135421753,1.6596048775859384,1.799871491265244,0.899935745632622,0.03839542174963056,0.03723197756143393,71787.68168526598
EMU00066580,400.0,3.8989999294281006,1.6620795359008396,1.3592766816328419,0.6796383408164209,0.0381944688901447,0.03714548225996441,71664.80098814008
EMU00066580,400.0,3.9150002002716064,1.6645362765017593,0.8090672138814934,0.4045336069407467,0.032103704124724394,0.03703746797394901,71151.76479506718
EMU00066580,400.0,3.930999994277954,1.6669750837526247,0.3171178536946966,0.1585589268473483,0.03947119549020127,0.03694089101188132,70782.14415100026
EMU00066580,400.0,3.9469997882843018,1.6693961609766936,0.03348347115893835,0.016741735579469175,0.03617724508712326,0.03688520937222464,70636.56372211291
EMU00066580,400.0,3.9630000591278076,1.6717997084395966,0.04469240342767311,0.022346201713836555,0.03570383229623079,0.03688740985201819,69154.90487391978
EMU00066580,400.0,3.9789998531341553,1.6741857108438114,0.3473246859447565,0.17366234297237826,0.04244882491385758,0.03694682106145246,68521.34924311761
EMU00066580,400.0,3.995000123977661,1.6765544374453911,0.8490737594345681,0.42453687971728404,0.03711330069355528,0.0370453218527118,68941.35862705199
EMU00066580,400.0,4.011000156402588,1.678905908080327,1.396858294240658,0.698429147120329,0.03514930331641095,0.037152860088393524,68011.44508762755
EMU00066580,400.0,4.027000427246094,1.6812403180262814,1.8235813888729635,0.9117906944364818,0.03943697562455619,0.03723663216629208,67382.63275454075
EMU00066580,400.0,4.043000221252441,1.6835576875933222,1.999053527730036,0.999526763865018,0.04473167250154181,0.03727107995191762,66704.20916132143
EMU00066580,400.0,4.059000015258789,1.685858209980453,1.8697617854001929,0.9348808927000964,0.04632509212693099,0.03724569806364783,66059.77484444669
EMU00066580,400.0,4.075000286102295,1.6881420754813012,1.4751322702047382,0.7375661351023691,0.0349084109189871,0.0371682264318007,66146.9162659639
EMU00066580,400.0,4.091000080108643,1.6904092695600674,0.935570648127566,0.467785324063783,0.039654515203149936,0.03706230247595137,65814.1709571952
EMU00066580,400.0,4.107000350952148,1.6926600480655,0.41564983398413957,0.20782491699206979,0.043419046662748574,0.036960234302254244,64882.84857031351
EMU00066580,400.0,4.123000144958496,1.6948943966723842,0.07400320281444228,0.03700160140722114,0.03688237772851194,0.03689316399703725,64643.78355704876
EMU00066580,400.0,4.139000415802002,1.6971125675229164,0.014837168914622945,0.007418584457311472,0.04280485771876917,0.036881548826302055,63680.17899846495
EMU00066580,400.0,4.15500020980835,1.6993145464994153,0.2562039190599339,0.12810195952996695,0.03604633235628437,0.03692893270228542,63539.6294008228
EMU00066580,400.0,4.171000003814697,1.701500517180775,0.7244676012985397,0.36223380064926985,0.03632890265359187,0.037020859814173655,63257.90956147158
EMU00066580,400.0,4.187000274658203,1.703670660385184,1.2767991851968818,0.6383995925984409,0.038311859641132984,0.03712929070309012,62888.620016888424
EMU00066580,400.0,4.203000068664551,1.7058249623006358,1.7446764248447302,0.8723382124223651,0.03407626606638603,0.03722114195056131,62556.31438682215
EMU00066580,400.0,4.219000339508057,1.7079636660362019,1.9853910215898094,0.9926955107949047,0.03585172148702132,0.03726839779915143,61493.35728144378
EMU00066580,400.0,4.235000133514404,1.7100867579799746,1.9254983895177342,0.9627491947588671,0.03484487165514898,0.03725663998640915,61143.46384960913
EMU00066580,400.0,4.25100040435791,1.7121944777190368,1.5832665162554136,0.7916332581277068,0.03359865197007061,0.03718945478948184,60897.91224091364
EMU00066580,400.0,4.267000198364258,1.71428681183868,1.063113989451237,0.5315569947256185,0.043872482649689806,0.03708734112714979,59995.83382160784
EMU00066580,400.0,4.2829999923706055,1.7163639347767115,0.5237083757518296,0.2618541878759148,0.035771675086942206,0.036981447798060854,60208.25004194613
EMU00066580,400.0,4.299000263214111,1.7184260183476987,0.1295885520308634,0.0647942760154317,0.039973723081222386,0.03690407622621619,59393.808352190346
EMU00066580,400.0,4.315000057220459,1.7204730494273863,0.0010046719775854696,0.0005023359887927348,0.0380927537180722,0.03687883330181904,58888.76478623641
EMU00066580,400.0,4.331000328063965,1.7225052590195273,0.17717639665164242,0.08858819832582121,0.047244340476366706,0.036913418426525346,58826.76813701078
EMU00066580,400.0,4.3470001220703125,1.7245226341900015,0.6043518574772639,0.30217592873863197,0.03524457377106123,0.03699727931062273,58160.169611586985
EMU00066580,400.0,4.363000392913818,1.726525402595946,1.1522372977281996,0.5761186488640998,0.03132026968623451,0.03710483735554115,57978.109960149945
EMU00066580,400.0,4.379000186920166,1.7285135514906207,1.6536670372509708,0.8268335186254854,0.040810869563959046,0.037203275456802465,57501.3210854273
EMU00066580,400.0,4.394999980926514,1.7304872466259156,1.9556939442456611,0.9778469721228306,0.03562459298910963,0.03726256782203529,57005.21250620861
EMU00066580,400.0,4.4110002517700195,1.7324466512611008,1.9661796235204916,0.9830898117602458,0.02149854757017897,0.037264626316529915,56949.6649196198
EMU00066580,400.0,4.427000045776367,1.7343917529254278,1.6819247827068877,0.8409623913534439,0.03659164704831009,0.03720882287170301,56305.68234482394
EMU00066580,400.0,4.443000316619873,1.7363227711200988,1.189630635881248,0.594815317940624,0.035715023129502116,0.03711217822289998,55648.512103114874
EMU00066580,400.0,4.459000110626221,1.7382396935550333,0.6395013677942804,0.3197506838971402,0.04051073993840868,0.037004179681269206,55215.191727286525
EMU00066580,400.0,4.475000381469727,1.7401427365514583,0.19933315495288706,0.09966657747644353,0.03521961813366739,0.036917768127082314,54886.9041937567
EMU00066580,400.0,4.491000175476074,1.7420318879973422,0.0034260047598249077,0.0017130023799124539,0.04336969923838162,0.036879308645387285,54469.666927729544
EMU00066580,400.0,4.506999969482422,1.743907305391162,0.11152634790842153,0.055763173954210765,0.03621204241015815,0.03690053034742548,53886.654193020804
EMU00066580,400.0,4.523000240325928,1.7457691438628915,0.49067224502946605,0.24533612251473302,0.026612782842228754,0.03697496231520053,54480.13207584948
EMU00066580,400.0,4.539000034332275,1.747617391562748,1.0251822468393232,0.5125911234196616,0.03810948106319241,0.03707989456300343,53757.33582824579
EMU00066580,400.0,4.555000305175781,1.7494522570621394,1.5520242446841896,0.7760121223420948,0.030144520787294588,0.037183321467801546,53006.15486288132
EMU00066580,400.0,4.571000099182129,1.7512737286829536,1.9104531366996929,0.9552265683498464,0.034322054324931885,0.03725368637994413,52695.38609574846
EMU00066580,400.0,4.587000370025635,1.7530820119749673,1.9911437131238623,0.9955718565619311,0.0345973423855108,0.03726952713789446,51983.50874939692
EMU00066580,400.0,4.603000164031982,1.7548770954292523,1.7694764201248918,0.8847382100624459,0.03686952692925592,0.037226010557774344,52072.12537135716
EMU00066580,400.0,4.619000434875488,1.756659181617728,1.31306250178584,0.65653125089292,0.03542543660324902,0.0371364097304415,51586.52483488002
EMU00066580,400.0,4.635000228881836,1.7584282591981995,0.7611587031951016,0.3805793515975508,0.03854793776066767,0.03702806282213111,51308.17563885983
EMU00066580,400.0,4.651000022888184,1.76018447565859,0.2821140643806581,0.14105703219032906,0.0410339624376419,0.03693401924843086,50567.03421734261
EMU00066580,400.0,4.6670002937316895,1.7619279762688627,0.0220589166382954,0.0110294583191477,0.038145013181217644,0.03688296656258228,50804.07778329655
EMU00066580,400.0,4.683000087738037,1.7636587499324021,0.06033885387510696,0.03016942693755348,0.03653405516178245,0.03689048148250223,49860.39748779259
EMU00066580,400.0,4.699000358581543,1.7653769919638846,0.3852780255630932,0.1926390127815466,0.037246459272345336,0.036954271865411774,49789.516790666676
EMU00066580,400.0,4.715000152587891,1.767082691427455,0.8977340313879754,0.4488670156939877,0.03657503841601612,0.037054874586425826,49462.8927958254
EMU00066580,400.0,4.7310004234313965,1.7687760408082114,1.4414015020600377,0.7207007510300188,0.039144928640001166,0.03716160458130294,48722.75137430819
EMU00066580,400.0,4.747000217437744,1.7704570293287292,1.8504017048453347,0.9252008524226674,0.03639350860866865,0.037241897392447314,48886.836495162715
EMU00066580,400.0,4.763000011444092,1.7721257971329512,1.9999846522554217,0.9999923261277108,0.038453568365892705,0.03727126274548388,48239.03689678467
EMU00066580,400.0,4.779000282287598,1.7737824822572987,1.8445107453241343,0.9222553726620671,0.03235461685830569,0.03724074090964591,47997.073089857564
EMU00066580,400.0,4.795000076293945,1.7754270741577,1.4314167281021495,0.7157083640510747,0.03067468334132814,0.037159644421957634,47553.31705743345
EMU00066580,400.0,4.811000347137451,1.7770597584233745,0.8867013442461451,0.44335067212307255,0.03521293298715346,0.037052708706166934,46823.21719081684
EMU00066580,400.0,4.827000141143799,1.7786805246630053,0.3765630559577,0.18828152797885,0.038320200619480126,0.03695256098751027,46787.10861159815
EMU00066580,400.0,4.843000411987305,1.780289555777129,0.05660030024097884,0.02830015012048942,0.024240883268402694,0.036889747548927494,46170.77952316773
EMU00066580,400.0,4.859000205993652,1.7818868415249705,0.024437119922640305,0.012218559961320152,0.035396464991640945,0.03688343343918986,46455.634750876154
EMU00066580,400.0,4.875,1.7834725150721755,0.2898719375311939,0.14493596876559695,0.045922626593739406,0.036935542234090804,46129.60727040533
EMU00066580,400.0,4.891000270843506,1.7850467075818104,0.7719494082508201,0.3859747041254101,0.045468067667959994,0.037030181197714424,45512.62871771614
EMU00066580,400.0,4.9070000648498535,1.7866094090348323,1.3235825639689158,0.6617912819844579,0.03359334780221771,0.0371384749748114,44617.160218821846
EMU00066580,400.0,4.923000335693359,1.7881607957792722,1.7765165239994025,0.8882582619997013,0.03466260639686953,0.0372273926346706,44853.26879804053
EMU00066580,400.0,4.939000129699707,1.789700857941236,1.9925563155785724,0.9962781577892862,0.047618448901657943,0.03726980445272547,44405.47992331789
EMU00066580,400.0,4.955000400543213,1.791229769313951,1.905807151602311,0.9529035758011555,0.04655636321213029,0.03725277430410294,44427.61196090072
EMU00066580,400.0,4.9710001945495605,1.7927475201665692,1.542737125459254,0.771368562729627,0.031076872506517535,0.037181498268436544,43791.10927998687
EMU00066580,400.0,4.986999988555908,1.7942542370339156,1.0141037253546479,0.5070518626773239,0.035736846097152546,0.037077719684782656,43422.22657180762
EMU00066580,400.0,5.003000259399414,1.7957500445479515,0.48115369018056964,0.24057684509028482,0.038745955315275145,0.03697309368158704,43319.5429255293
EMU00066580,400.0,5.019000053405762,1.7972349331885202,0.10649574901171088,0.05324787450585544,0.031210453030991247,0.03689954276618614,43286.99332788715
EMU00066580,400.0,5.035000324249268,1.7987090705226172,0.004405170721986207,0.0022025853609931034,0.04223978683731943,0.03687950087020073,42585.20981499221
EMU00066580,400.0,5.051000118255615,1.8001724471680072,0.20603087751902838,0.10301543875951419,0.04021428744827779,0.03691908298944531,42583.53354159492
EMU00066580,400.0,5.067000389099121,1.8016252282640959,0.6498745550090407,0.32493727750452034,0.0380142295671842,0.03700621609190257,42074.567723614484
EMU00066580,400.0,5.083000183105469,1.803067404564571,1.2005147723990293,0.6002573861995146,0.029937907342619485,0.03711431494046623,42070.497348522025
EMU00066580,400.0,5.098999977111816,1.8044990963036098,1.6899874361239893,0.8449937180619946,0.03135485010657015,0.037210405690253544,40948.0791171304
EMU00066580,400.0,5.115000247955322,1.8059204219072778,1.9689817566499754,0.9844908783249877,0.051976659667568044,0.037265176416859044,40643.48729325534
EMU00066580,400.0,5.13100004196167,1.8073313723294622,1.9523735968428764,0.9761867984214382,0.03808436603395754,0.03726191598855176,40698.040913004166
EMU00066580,400.0,5.147000312805176,1.808732106793365,1.6452286492155372,0.8226143246077686,0.03272348167150504,0.03720161887596882,40401.90887542133
EMU00066580,400.0,5.163000106811523,1.8101226163839275,1.1412601068988695,0.5706300534494347,0.03129771110551529,0.03710268237003221,40314.2560603882
EMU00066580,400.0,5.179000377655029,1.8115030580176403,0.5941845586766816,0.2970922793383408,0.035926666195241416,0.03699528331894135,39740.26477299027
EMU00066580,400.0,5.195000171661377,1.8128734229085997,0.1709205780230445,0.08546028901152225,0.03659447671094124,0.03691219031646506,39589.25203828153
EMU00066580,400.0,5.211000442504883,1.8142338657000037,0.0005688722203497365,0.00028443611017486825,0.03980939765368199,0.036878747747857536,39332.20847232759
EMU00066580,400.0,5.2270002365112305,1.8155843777332323,0.13510556013163277,0.06755278006581639,0.0313123437492721,0.036905159296802714,38956.19037579114
EMU00066580,400.0,5.243000030517578,1.816925071600417,0.5334805499907197,0.26674027499535985,0.040074450605748956,0.036983366220925414,38637.61865950587
EMU00066580,400.0,5.259000301361084,1.8182560582004998,1.074185144670228,0.537092572335114,0.04387984671324853,0.03708951455926326,38268.77214439951
EMU00066580,400.0,5.275000095367432,1.8195773290623367,1.5922446164417638,0.7961223082208819,0.0426004773970666,0.037191217323822384,38511.396139240795
EMU00066580,400.0,5.2910003662109375,1.8208890332889527,1.9296444701509645,0.9648222350754823,0.04226274595573575,0.037257453923583275,37579.77549517388
EMU00066580,400.0,5.307000160217285,1.822191162531928,1.98344041875276,0.99172020937638,0.041491976434953635,0.0372680148668591,37597.98528073021
EMU00066580,400.0,5.323000431060791,1.8234838637341908,1.737224037881151,0.8686120189405755,0.036802264377219715,0.0372196789363746,37409.25471772358
EMU00066580,400.0,5.339000225067139,1.8247671286682665,1.266118566354947,0.6330592831774735,0.03737513767649573,0.037127193939064725,36617.41892627264
EMU00066580,400.0,5.355000019073486,1.826041064319899,0.7138329329184152,0.3569164664592076,0.04596597160521585,0.037018772070906016,37156.08447601451
EMU00066580,400.0,5.371000289916992,1.8273057760659528,0.2488322998196879,0.12441614990984395,0.031104440448160915,0.03692748554400175,37039.89479804797
EMU00066580,400.0,5.38700008392334,1.8285612558570936,0.012993310227413457,0.0064966551137067285,0.034059561665786685,0.03688118684947089,36073.35726378225
EMU00066580,400.0,5.403000354766846,1.829807645371944,0.07824974956337949,0.039124874781689745,0.03610663022359461,0.03689399765720124,36115.973885742496
EMU00066580,400.0,5.419000148773193,1.831044936677783,0.4246911835203716,0.2123455917601858,0.037020897946071406,0.03696200925338106,35605.83983710632
EMU00066580,400.0,5.435000419616699,1.8322732694006953,0.9466487241228998,0.4733243620614499,0.03026222103670737,0.03706447726671597,35689.9430544973
EMU00066580,400.0,5.451000213623047,1.8334926357228833,1.4848675694070124,0.7424337847035062,0.040367854788295486,0.03717013761554819,35254.837826052986
EMU00066580,400.0,5.4670000076293945,1.834703137302866,1.8751762995545604,0.9375881497772802,0.030539765781797273,0.03724676101315122,35336.821740569874
EMU00066580,400.0,5.4830002784729,1.8359048742703956,1.9985093095394326,0.9992546547697163,0.032556554775996664,0.037270973113808246,34597.620667615614
EMU00066580,400.0,5.499000072479248,1.8370978389769448,1.817236385114536,0.908618192557268,0.027642018683999944,0.037235386547866914,34872.06570814576
EMU00066580,400.0,5.515000343322754,1.8382821660464221,1.3866479923342905,0.6933239961671452,0.02843971269202923,0.03715085565456412,34214.93702133729
EMU00066580,400.0,5.531000137329102,1.8394578479411063,0.8381212335220695,0.41906061676103473,0.039934682230622034,0.03704317170929217,33973.287557078525
EMU00066580,400.0,5.547000408172607,1.8406250173345715,0.33896350019410415,0.16948175009705208,0.03380001862591848,0.03694517963657333,33706.71249001888
EMU00066580,400.0,5.563000202178955,1.8417836667982983,0.04147313040708045,0.020736565203540225,0.038445158048875785,0.03688677786093626,33517.417583608025
EMU00066580,400.0,5.578999996185303,1.8429338929288435,0.03638387916953967,0.018191939584769834,0.034844146829006904,0.03688577876537177,33270.71047896554
EMU00066580,400.0,5.595000267028809,1.8440757908701202,0.32526054447785235,0.16263027223892618,0.040193972576068875,0.03694248954295491,32890.01945980618
EMU00066580,400.0,5.611000061035156,1.8452093533544507,0.8199637806055908,0.4099818903027954,0.03397600063171829,0.03703960713174928,32553.94707366039
EMU00066580,400.0,5.627000331878662,1.8463347083023094,1.3696030308360785,0.6848015154180392,0.031871283576982316,0.03714750947560084,32686.247341898954
EMU00066580,400.0,5.64300012588501,1.8474518485513076,1.8064775089214018,0.9032387544607009,0.04600700869020506,0.0372332744207618,32535.15484816338
EMU00066580,400.0,5.659000396728516,1.8485609001687004,1.9973351388703282,0.9986675694351641,0.057009054170557245,0.037270742606676115,31999.725893116345
EMU00066580,400.0,5.675000190734863,1.849661856095862,1.8839432260737548,0.9419716130368774,0.03991464581917204,0.037248482090966165,31529.510745732317
EMU00066580,400.0,5.690999984741211,1.8507548081194418,1.5009021294749858,0.7504510647374929,0.03052770635917393,0.03717328543771197,31525.59586658685
EMU00066580,400.0,5.707000255584717,1.8518398466457782,0.9650428663612532,0.4825214331806266,0.021892283023018457,0.037068088309886234,31557.142113454636
EMU00066580,400.0,5.7230000495910645,1.852916964769078,0.43986180222086013,0.21993090111043007,0.0355926693655588,0.036964987471029775,31238.150826056706
EMU00066580,400.0,5.73900032043457,1.8539862840401722,0.08554560525813282,0.04277280262906641,0.04660219325136984,0.03689542994197628,30974.519458334384
EMU00066580,400.0,5.755000114440918,1.855047797653314,0.010199918922120799,0.005099959461060399,0.032060081585290535,0.03688063846529162,30486.59720630788
EMU00066580,400.0,5.771000385284424,1.8561016253983937,0.23680610198951368,0.11840305099475684,0.03868878115806116,0.03692512462284673,30378.685677936777
EMU00066580,400.0,5.7870001792907715,1.857147760568261,0.6962241957453825,0.34811209787269126,0.03149487809356433,0.037015315214408887,30082.553640353945
EMU00066580,400.0,5.802999973297119,1.858186290379161,1.2483098899307192,0.6241549449653596,0.04097940019265841,0.037123697831524624,29987.144792896695
EMU00066580,400.0,5.819000244140625,1.8592173007357589,1.7246594978513752,0.8623297489256876,0.04628927408729776,0.03721721233065447,30096.839162830423
EMU00066580,400.0,5.835000038146973,1.860240785076127,1.9799336833088534,0.9899668416544267,0.02270500298719056,0.03726732644263629,29691.84653571147
EMU00066580,400.0,5.8510003089904785,1.861256858898621,1.9362706876848161,0.9681353438424081,0.03824214139394883,0.03725875474844699,29538.38876047258
EMU00066580,400.0,5.867000102996826,1.8622655157363779,1.6069925557441151,0.8034962778720576,0.04431298573400187,0.037194112563230845,29246.02146791593
EMU00066580,400.0,5.883000373840332,1.8632668694144963,1.0925331577643456,0.5462665788821728,0.03212259910027161,0.037093116546597756,28855.099215889422
EMU00066580,400.0,5.89900016784668,1.8642609135598007,0.5498595325762614,0.2749297662881307,0.027349212799840185,0.03698658165834213,28780.865971968942
EMU00066580,400.0,5.9150004386901855,1.865247760348374,0.14449379412646268,0.07224689706323134,0.035952722019034426,0.036907002346498026,28292.796936597522
EMU00066580,400.0,5.931000232696533,1.86622740349937,0.00011734440269006718,5.867220134503359e-05,0.037261149681044145,0.0368786591062443,28473.061011763188
EMU00066580,400.0,5.947000026702881,1.8671999246855977,0.16075770348162433,0.08037885174081216,0.03282726371246567,0.03691019519333143,28105.377365484863
EMU00066580,400.0,5.963000297546387,1.8681654043516482,0.5774262263615104,0.2887131131807552,0.042260047612189926,0.03699199340954151,27843.339161358632
EMU00066580,400.0,5.979000091552734,1.8691238363526683,1.1229929112049402,0.5614964556024701,0.028480755110002115,0.03709909624835305,27864.400823849013
EMU00066580,400.0,5.99500036239624,1.870075328845975,1.6310532253744099,0.8155266126872049,0.04553369882222658,0.03719883602984401,27295.150823113116
EMU00066580,400.0,6.011000156402588,1.8710198757757368,1.946592558629015,0.9732962793145075,0.03855148069329942,0.037260781084934684,27128.168919649564
EMU00066580,400.0,6.027000427246094,1.8719575837323654,1.9733675428568431,0.9866837714284216,0.037257615346241606,0.03726603741179555,26998.114630040225
EMU00066580,400.0,6.043000221252441,1.8728884467477622,1.7032088453457572,0.8516044226728786,0.04416723838318589,0.03721300124914686,27081.868651411
EMU00066580,400.0,6.059000015258789,1.8738125424279377,1.2185344576899169,0.6092672288449584,0.0507590186900765,0.03711785247217914,26616.94975015886
EMU00066580,400.0,6.075000286102295,1.8747299472118433,0.6671798379004117,0.33358991895020584,0.0320494682023765,0.03700961337581963,26835.92294102034
EMU00066580,400.0,6.091000080108643,1.8756406552606009,0.2173691497379352,0.1086845748689676,0.04503952614653826,0.036921308860591036,26257.380044926922
EMU00066580,400.0,6.107000350952148,1.8765447693459658,0.006300171986444836,0.003150085993222418,0.03293029735873562,0.03687987288707898,26247.65685480134
EMU00066580,400.0,6.123000144958496,1.8774422837136493,0.09837229662281444,0.04918614831140722,0.030323384660829386,0.03689794801189492,26030.66221662904
EMU00066580,400.0,6.139000415802002,1.8783332996465238,0.4655023959658625,0.23275119798293126,0.01786869367328934,0.03697002110019958,25533.745326430235
EMU00066580,400.0,6.15500020980835,1.8792178114736648,0.99567516854415,0.497837584272075,0.036219948022175354,0.037074101885521016,25286.137417072066
EMU00066580,400.0,6.171000003814697,1.880095892936786,1.5271672422243343,0.7635836211121672,0.03899270296197963,0.037178441669232905,25472.748677204603
EMU00066580,400.0,6.187000274658203,1.8809676166686544,1.897852918425586,0.948926459212793,0.036771578242813074,0.03725121277005502,25484.880714787436
EMU00066580,400.0,6.203000068664551,1.8818329771211322,1.9946320513273743,0.9973160256636872,0.03487736304168766,0.037270211950465884,25276.424950601886
