split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,alias_sensitivity,EMU00070290,RF on,2340.0,31.70466,27,1.71875,0.012884238931586396,-0.07136798578506366,0.0008462761297504622,1.2052920698844045,2.32754588129032,100610.0,11
holdout,alias_sensitivity,EMU00070290,RF on,2340.0,31.70466,28,1.78125,0.08247031081199965,-0.06286383496655339,0.2876037914632659,1.249865795219558,2.495318610804395,93048.0,11
holdout,alias_sensitivity,EMU00070290,RF on,2340.0,31.70466,29,1.84375,0.060298628051067435,-0.025573788243528038,-0.34801750559473815,1.2670913058222073,2.573934629191507,87218.0,11
holdout,alias_sensitivity,EMU00070290,RF on,2340.0,31.70466,30,1.90625,0.04894603012650128,0.003921855045587593,0.08386435452116721,1.0139578851843214,2.039055022595364,111623.0,12
holdout,alias_sensitivity,EMU00070290,RF on,2340.0,31.70466,31,1.96875,0.06334474746270555,-0.0009815623834183555,-0.12335623840758547,0.8598579650585642,1.6522238415061659,134167.0,12
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,0,0.03125,0.10474566902267402,-0.007851343662678596,0.26583723517562025,0.7985886379622872,1.4942362365024693,157204.0,13
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,1,0.09375,0.09108828039391569,-0.01714512338987182,0.15040479273649746,0.946017724505262,1.774961553579095,141706.0,13
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,2,0.15625,0.012696953801705622,0.07461254195864203,0.4245758550021035,0.9884932327769925,1.8709559926877581,129355.0,12
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,3,0.21875,0.04183253617978891,0.044106466287621715,0.061205645129322514,1.0006145386951177,1.8912909498330246,119371.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,4,0.28125,0.05038663025757192,0.03651394027776137,0.06676226665267714,1.0213335611813243,1.9516579123302906,113702.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,5,0.34375,0.06345758262164765,0.04837344599051079,0.04177624363229713,1.026282912898959,1.9211196297843165,107353.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,6,0.40625,-0.007653429895365186,0.04262161766266735,-0.3879643693944805,1.0570967831640306,1.9958038140133623,103529.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,7,0.46875,0.02380833417188917,0.06363493052937041,0.009841736973292462,1.0087180941517382,1.8460459528552353,122605.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,8,0.53125,-0.05050459873303018,0.09079938964206521,0.35431954411276717,1.131062331592093,2.134078869828193,110401.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,9,0.59375,-0.014093016462071806,0.05910154777938091,-0.16425559340783502,1.174070767089107,2.2785903895723187,101861.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,10,0.65625,-0.0515778329920537,0.0597095657649822,-0.43302005504088803,1.1961221371526745,2.3711896297503094,95528.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,11,0.71875,-0.02014363969947775,0.04221573320148362,-0.45228007349965293,1.211617687809302,2.425718121133202,91105.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,12,0.78125,-0.12003990007578848,0.06308785045309857,0.4196058571204849,1.2178269384118583,2.402861724285068,86758.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,13,0.84375,-0.048922809470152054,0.016124514567866965,-0.09787491205301753,1.2364590824404686,2.454668929768529,84007.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,14,0.90625,-0.09474136894635744,0.031507176932545296,0.23053095906541507,0.988457691591949,1.8755955674243123,126882.0,12
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,15,0.96875,-0.08032282771287907,-0.006971684071769134,0.060916512085649806,0.904183588704414,1.7270574275684458,144044.0,13
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,16,1.03125,-0.06736514424218118,0.007896943643682708,0.03919489699997919,0.9574502769945331,1.9021823512858402,139173.0,14
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,17,1.09375,-0.06937725648630007,-0.00162507196650398,-0.3321765656503513,0.9485447697692323,1.8695034343041539,127321.0,13
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,18,1.15625,-0.013736748484039222,0.005221279760431534,-0.691139629380404,0.9305883704663904,1.716096505346731,117010.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,19,1.21875,-0.026392590313159273,-0.057004487416639965,-0.23678797160388126,0.9616449928516705,1.780983764860017,114150.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,20,1.28125,-0.07135328977466779,-0.016386605091621827,-0.12533775402895128,0.9316792331338727,1.658075634646018,148428.0,12
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,21,1.34375,0.0012147015732784016,-0.03746923184343532,-0.17685190289962796,1.0667564341861888,2.0110333789430244,115074.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,22,1.40625,-0.006870939778721941,-0.08335915502112223,-0.3922698640429043,1.0916396115716365,2.1000929007034013,108139.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,23,1.46875,0.060943339514592694,-0.07293933238995531,0.15468535599210798,1.1077218844283798,2.1525695945136616,103797.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,24,1.53125,-0.010647179918509822,-0.10301458110234157,-0.23097463237136556,1.1141052710841461,2.130290415002968,97382.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,25,1.59375,0.03050131451373624,-0.07822034786600213,0.23319530354574206,1.139118714707421,2.190422060765054,95203.0,10
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,26,1.65625,-0.030097344704076864,-0.09760008464635672,0.05251816543345928,1.099062096961236,2.058531123125414,111487.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,27,1.71875,-0.01667808481217187,-0.007741188524744445,0.1429101077624818,1.2071699351350942,2.3333263173499983,100513.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,28,1.78125,0.07781421089046293,-0.034069535302596154,-0.28411699142936575,1.2465138067850123,2.4796515912797785,92730.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,29,1.84375,0.11888210904771594,-0.01660625603780263,0.3468832253233768,1.2684750096676671,2.5784876726377512,87771.0,11
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,30,1.90625,0.031326098316291316,-0.023169298807239037,0.12235681915630243,1.0129253315639704,2.033025247438633,111762.0,12
holdout,alias_sensitivity,EMU00070290,RF off,2340.0,31.70466,31,1.96875,0.08190387419447924,-0.026627789341285322,-0.6139400429972028,0.859463820496087,1.6516563518555918,133342.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,0,0.03125,0.11850896536843761,0.03403265354208811,0.29563232813426993,1.1428317011575952,2.2326828954523013,102769.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,1,0.09375,0.026520033761889543,0.018813243526011162,0.5864718554687697,1.131051391815912,2.1711287930464116,97282.0,10
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,2,0.15625,0.06311032666682957,-0.05435981785024964,-0.28006400880436977,0.9602860080006586,1.8458528555243796,128510.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,3,0.21875,0.019012688935381657,0.02187581760504656,-0.12746177201735043,0.9449942203622278,1.7847244894421708,121742.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,4,0.28125,0.04033061344624692,0.0472498136257032,-0.2985016936846978,0.9581248869210062,1.8111366041320949,119948.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,5,0.34375,0.05552236810386085,0.06457266780384179,-0.526136796080996,1.0070986519243192,1.9348139572470757,124163.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,6,0.40625,-0.05361990907091394,0.11032271203558569,-0.056348843476008464,0.988131766414238,1.8752214825519218,116744.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,7,0.46875,-0.012987508528278848,0.042757598237710547,-0.03819619638005978,1.0374733644745866,1.9907750297323348,122695.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,8,0.53125,-0.013953516550128987,0.019494445553699516,-0.16399291103456679,1.0194662771404381,1.9496644441989497,112864.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,9,0.59375,-0.02399147160387959,0.07261091967959864,0.10422252555950191,1.0607343526582333,2.027831679005512,121454.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,10,0.65625,-0.01512934938107003,0.02697828486339762,-0.28157801182244413,1.046855701509025,2.0110406193148735,109525.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,11,0.71875,-0.07584884298789595,0.024602177541027986,0.06310078413306607,1.0796087941274248,2.0546222045660487,120324.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,12,0.78125,-0.06762573307149772,0.10929404387287428,0.1498429088389839,1.0740430870259685,2.0759618784632736,106775.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,13,0.84375,-0.026315695740910246,0.014177162677006201,0.03302010428862164,1.0869798990680077,2.0593056230601787,119829.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,14,0.90625,-0.1247607016662791,0.06130196473292381,-0.2015689810408034,1.1047150837902977,2.1519901085057405,102935.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,15,0.96875,-0.11077767480067946,0.07585838565414053,-0.09532353947281778,1.1158375357474732,2.1754337828381924,101829.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,16,1.03125,-0.08321554960970975,0.00926554434175864,0.40883601112323426,1.0751175533156048,1.9943597680674836,116732.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,17,1.09375,-0.10081870143453599,0.024507330155039357,-0.07791350808681018,1.1288238841612712,2.1683433424579195,96531.0,10
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,18,1.15625,-0.008712009060694371,0.035665351392871913,-0.5849681290955554,1.0397446732136484,1.9338064593346591,116742.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,19,1.21875,-0.0302580486520383,-0.051292207545768714,0.11388347388725943,0.9454677300345644,1.7931247744511525,121615.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,20,1.28125,0.00636114977743743,-0.03885088209354249,0.26659714680774155,0.8355922070727729,1.5486226692855152,147512.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,21,1.34375,-0.0440813760843764,-0.09524439532585358,0.1740086858315296,0.9840854712957953,1.8694932616299258,117853.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,22,1.40625,-0.006672207257869498,-0.08671014721675747,-0.3147741464213483,0.9972409173604662,1.893627453566363,115851.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,23,1.46875,-0.016574328999965592,-0.04020399121234377,0.09040892373009103,1.0146487409664977,1.9321079962119507,114512.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,24,1.53125,0.04504748188092831,-0.06365442950391492,-0.1568076219177133,1.0272132875275688,1.963729846956647,112507.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,25,1.59375,0.04398827758823557,-0.087342878371842,-0.196968258830994,1.0399578496800306,1.9904243171456122,111018.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,26,1.65625,0.033981901279153286,-0.05526845368961656,0.029660702464291856,1.070619599059041,2.100939501346571,111938.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,27,1.71875,0.06922685893909206,-0.053703526041893004,-0.2073144471693639,1.0673873756646262,2.0568313511893885,107680.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,28,1.78125,0.05512278683812214,-0.05063547576576951,0.019133874521773064,1.101611073597526,2.176550818598573,109110.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,29,1.84375,0.08783588135903703,-0.02957725937531239,-0.248362769707397,1.094963566006923,2.124566663984955,104406.0,11
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,30,1.90625,0.05429886094532914,-0.05736243053944991,0.09200228754968344,1.1284387726253602,2.239176246208384,106929.0,12
holdout,alias_sensitivity,EMU00070293,RF on,2376.0,32.192424,31,1.96875,0.09376085745319701,-0.032770299156390216,0.3430342000292199,1.118986135826858,2.1835232964065097,102138.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,0,0.03125,0.0718438004701523,-0.04472272145381428,-0.22131316564070494,1.1430871813908643,2.231607847675682,102245.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,1,0.09375,0.08001850910216501,-0.03525840581290271,0.10851358756373786,1.1290957991715078,2.167285582511424,96859.0,10
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,2,0.15625,0.06990162978052937,0.021467891323517643,0.05024307454680071,0.9581545487385286,1.8382268524881578,129284.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,3,0.21875,0.05676921200310506,0.03133009190851462,0.09794840368027892,0.9445929348380043,1.7821765358942514,122183.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,4,0.28125,-0.012588441022974685,0.027219429081783413,-0.18348301260867775,0.9585092163412188,1.8108796323323189,120154.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,5,0.34375,0.042098486772847554,0.042075747829270815,-0.18040695564334383,1.0042940207537339,1.9286587153719084,124786.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,6,0.40625,0.034506721452760285,0.03458829532171666,-0.08194677365371762,0.9899902547225903,1.8802330159305467,116609.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,7,0.46875,-0.036166231496488385,0.10122247706013769,0.2682371949620362,1.0362474138102586,1.99011451615795,123068.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,8,0.53125,-0.0029328981217278645,0.07914633674488099,-0.38435766543489186,1.022122405214393,1.9558567224944743,112475.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,9,0.59375,-0.023523128008065695,0.051708652339616794,0.24973063636632295,1.0612954733126096,2.0291349704376977,121603.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,10,0.65625,-0.022631223898280806,0.11304858286326673,0.05622347906660555,1.0457579997997852,2.0077940158042873,110019.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,11,0.71875,-0.044249167576328456,0.046219320243332834,-0.1955467046862889,1.0790311903668115,2.0543067988373234,120014.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,12,0.78125,-0.1121623306832956,0.07702754467482201,0.13409889430219343,1.075641574762772,2.0790806710016283,106712.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,13,0.84375,-0.11363205034271062,0.05554923013212112,0.4232612028145384,1.087342407752734,2.0626246038971265,120218.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,14,0.90625,-0.015154067794463362,-0.013588522861665347,0.8174817703677213,1.1056821536801609,2.158887026463153,103874.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,15,0.96875,-0.10507642573968884,0.03619422963181773,-0.5137022274133478,1.1150522139586951,2.17544145107594,101329.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,16,1.03125,-0.0693265212134633,-0.003267918663103475,-0.08323349333396576,1.0756253155194673,1.9963353120194225,116132.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,17,1.09375,-0.06930666891831079,0.021288070580599155,0.34562077745747544,1.128514769623827,2.167477850561881,97014.0,10
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,18,1.15625,-0.033765769071319486,4.832112927954535e-05,0.2578668273175722,1.0410032625249588,1.936987015418107,117700.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,19,1.21875,-0.0202172868575002,-0.08207826191352421,0.2729249189111069,0.9463631080969483,1.7913878087576198,121989.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,20,1.28125,-0.0237945878270657,-0.012404150013019956,-0.06875314017232843,0.8356375901312555,1.5471681793368808,147195.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,21,1.34375,-0.04201521162439863,-0.04158957287936225,-0.03270547890487895,0.9812749778741603,1.857985286157751,118033.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,22,1.40625,0.05314895712672546,-0.13419308433781316,-0.4263143472881179,0.9957639489941926,1.8918796223216285,115751.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,23,1.46875,0.018438756485478817,-0.054404654501987844,0.3639461482931496,1.013354787605246,1.9319404783328493,114817.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,24,1.53125,0.025054133121076388,-0.0753174166317407,-0.46110913980850027,1.0262937864002382,1.9582856577745977,112382.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,25,1.59375,0.026013801669086546,-0.08001763929575141,-0.008757057880730295,1.0383538235329361,1.983916359665867,111468.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,26,1.65625,0.056516435793539876,-0.061078449953664384,-0.7273526673913883,1.0683862337526011,2.0939260190035403,111179.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,27,1.71875,0.016261252957232648,-0.05916544679967758,-0.6740778328126487,1.064674700093024,2.047219312256703,107426.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,28,1.78125,0.05462576425424281,-0.028278007325372168,0.0719779374333305,1.1007503621379604,2.1731661005001377,109270.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,29,1.84375,0.033659508367549974,-0.013941360892014839,-0.23481934460304316,1.0936491091072997,2.1165035393880145,104687.0,11
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,30,1.90625,0.08359126676555897,-0.03699449733945616,-0.4473666420130793,1.128742646651823,2.237513290192497,106341.0,12
holdout,alias_sensitivity,EMU00070293,RF off,2376.0,32.192424,31,1.96875,0.03667352162357277,0.018576484340742105,0.22535812755571746,1.120994647744269,2.1872573854702253,101950.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,0,0.03125,0.08058539389610142,0.04045678342404421,0.07718744331412365,0.9991735835094103,1.9045056053208864,125248.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,1,0.09375,0.0747486309001179,-0.006866884296912618,0.27234527277495496,1.0586861283370552,1.9935703966672516,116018.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,2,0.15625,0.06937115224227021,0.05732457345961386,-0.1786511049479557,1.0349569347397638,1.9695200895307146,113451.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,3,0.21875,0.08709475624526933,0.056355463191023435,-0.061224882748372254,1.1386788675847996,2.1821125199102,103576.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,4,0.28125,0.02754278925701005,0.09165415999808678,0.12574781655761952,1.0931777413719554,2.128423870277024,97109.0,10
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,5,0.34375,0.05092298689738247,0.016230484264862476,0.3345203790755423,1.0811274396452124,2.1183491953301723,113349.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,6,0.40625,0.0323693663754734,0.034170282707005104,-0.0011271510195876948,0.9641863711244968,1.8220298791559244,131226.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,7,0.46875,0.004219743639995324,0.06411259429735774,-0.07562342523142497,0.9268133153256075,1.7408121963970071,126193.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,8,0.53125,-0.014900846479533655,0.06430729850265178,0.0037288261215223054,1.0772341186373442,2.128680100806317,100526.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,9,0.59375,-0.06588179767076353,0.043158429780186566,0.12648539272679318,0.9957173930539998,1.888372735134007,127649.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,10,0.65625,-0.020258177051628218,0.05263426387343661,-0.7163681244723245,0.9713888935253568,1.86580535081212,125371.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,11,0.71875,-0.0330801632053015,0.03556242011600548,-0.015132691114279334,1.0904195848073972,2.086115191704976,116869.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,12,0.78125,0.0051608860186882636,0.06278733884313398,-0.4444039136094798,1.002759111162827,1.936958960534147,101064.0,10
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,13,0.84375,-0.0691677938772258,0.054714568467697185,0.07857688708708942,1.0036047993187966,1.9386383238440557,122523.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,14,0.90625,-0.06419831603479516,0.024233496509418237,-0.03757446128571879,1.1024736571088576,2.077882063964254,111393.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,15,0.96875,-0.10150569135835683,0.012016123764547294,0.36848044070814967,1.0699212181354625,2.067141723170968,110267.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,16,1.03125,-0.06290966488981639,-0.026824814674732533,0.07168244479826837,0.9865156300370455,1.8474548834208298,130388.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,17,1.09375,-0.0796744206131048,-0.07454710334181755,0.04090954255013278,1.1589349224677439,2.244725585233495,83557.0,9
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,18,1.15625,-0.03615144556401117,-0.026664173335917373,0.5213683825848651,1.0973388322001203,2.131210275191309,107331.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,19,1.21875,-0.049247828937809525,-0.037995609716789856,0.39746542879741753,1.0162220795822823,1.9131788298805328,127028.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,20,1.28125,-0.0894199991368902,-0.017504453341737218,-0.4985314358329794,1.2177816793890168,2.4020475906483827,95422.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,21,1.34375,-0.06550974878049783,-0.08040881237317739,0.26685896488659683,1.0007507888660503,1.8567315527146127,109962.0,10
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,22,1.40625,-0.01716868521516046,-0.06280154558095412,-0.21224827997102605,1.1127529492687773,2.177187233249153,102174.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,23,1.46875,0.002135656275390691,-0.09030294213755691,0.17052353006759158,1.0085935106679582,1.9650017908584092,121370.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,24,1.53125,0.01282517198994129,-0.043879992655932024,-0.14760892950913618,0.9132029698738967,1.724350694970143,143559.0,13
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,25,1.59375,0.02873789211081023,-0.07100323078140824,-0.3220993746418741,1.1296270309119285,2.164139940238027,106606.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,26,1.65625,0.014300611061607571,-0.06017240414839546,-0.6170191610577981,0.8994129014130664,1.681324897354074,124026.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,27,1.71875,0.0453057757139361,-0.09124143384052341,0.276726331145891,1.0315790404931866,2.026814963579699,116219.0,12
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,28,1.78125,0.021222249666441942,0.02866249694718845,-0.5621264211052425,1.1545781094629821,2.2283237655273127,103287.0,11
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,29,1.84375,0.08080968123523222,0.026306508389467267,0.12941420271762666,0.982690753125873,1.9054800887531869,131147.0,13
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,30,1.90625,0.0830642901292292,-0.036953550848153736,0.16647439824682916,1.0039878748005502,1.837403849015683,114637.0,10
holdout,alias_sensitivity,EMU00070296,RF on,2412.0,32.680188,31,1.96875,0.019578236240970923,-0.05375195322945772,-0.27730451451818083,1.186763461205647,2.367381276139658,86747.0,10
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,0,0.03125,0.08006738782660759,-0.04777746307697625,-0.18149740353553304,0.9975031911844954,1.9011309441075381,124924.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,1,0.09375,0.07589562688220743,0.02417359097920692,0.2815236140766056,1.0571608525164322,1.989065524266701,116114.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,2,0.15625,0.04532267177915772,0.06730134374541082,-0.6260600867955287,1.0352767005834964,1.9706712309342245,112837.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,3,0.21875,0.07136704724578258,-0.012641653965055117,-0.30839100192914964,1.138000065102028,2.1792109361668808,103341.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,4,0.28125,0.09081016609853053,0.014546155690736728,0.2634348657750428,1.0930758663471543,2.128309330922834,97215.0,10
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,5,0.34375,-0.047495745464655126,0.08180609595994252,0.3634941145589406,1.080792828610081,2.117185753036312,113365.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,6,0.40625,-0.031230723181961375,0.0729793162954993,-0.5866014353315976,0.9645931251480664,1.818733754668008,130591.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,7,0.46875,-0.0026895426245258734,0.03981532592492187,-0.020138281880532204,0.9236559847905145,1.7303934902378437,126576.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,8,0.53125,-0.053120632254965564,0.13448541485422869,0.5428262557319465,1.0795377470229726,2.135337146334397,100947.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,9,0.59375,-0.02922073243264776,0.0681940934020019,-0.20571631720748018,0.9970071668127186,1.892396458063187,127013.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,10,0.65625,-0.06481831962163673,0.0960118658776134,0.07077513226225263,0.9760743383360132,1.878504263968145,125975.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,11,0.71875,-0.041497645567192695,0.03154508308591075,0.2639201782914285,1.0912582658460503,2.0877944591597974,117148.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,12,0.78125,-0.046020748932036476,0.056558937284468584,-0.14506840984517505,0.9983763284380389,1.925536864537942,101598.0,10
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,13,0.84375,-0.11074353221029816,0.03647993230908992,-0.5107877546270653,1.0021793560032877,1.9330278761956496,121908.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,14,0.90625,-0.13367626996796317,0.039378036130703946,0.004543705831536697,1.102673342127127,2.079250379376384,111358.0,11
