split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
validation,primary,EMU00070028,RF on,320.0,4.33568,29,1.84375,0.06260204217532678,-0.03821018336819307,-0.17064886904899884,1.0116119045527765,1.9510074264395294,230508.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,30,1.90625,0.05397657038677338,-0.016295533008773407,-0.5010956755935062,1.1452605885928386,2.204182618185978,217837.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,31,1.96875,0.059084605527024645,-0.016555258792872046,0.21608288097255182,1.068475571725163,2.120351827097572,230434.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,0,0.03125,0.04952878662379445,-0.029546238057034827,0.30472332113382966,1.0504927858082709,1.978700700389922,236479.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,1,0.09375,0.08745071619308879,0.019542312333329,-0.7321478045409093,1.0728963624832912,2.072732619249369,227136.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,2,0.15625,0.029569898797867422,0.021803085462405888,0.19189230288478062,0.957373610670564,1.8450989656277696,242318.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,3,0.21875,0.048785766479048934,0.05295866907509868,0.2121426327445166,1.1265614077932171,2.156097931689568,243221.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,4,0.28125,0.08103303886192847,0.035083479094901074,-0.2525934269412976,1.00212496941688,1.871247825917967,228057.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,5,0.34375,-0.0064898069602457135,0.02930340751238713,-0.14390576917402345,0.9139165090386715,1.725407991859879,257440.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,6,0.40625,0.036031726615736,0.07988148157313044,0.23720748625990928,1.0746063772165946,2.0775163950242503,246405.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,7,0.46875,-0.014675290905987123,0.04766367110959577,0.5727142324506244,0.937729082771894,1.7845662785299743,251693.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,8,0.53125,0.01738921918456411,0.0756555359031185,-0.11486395792190025,1.0320672557830184,1.9352955194686912,266911.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,9,0.59375,-0.011252374458272004,0.09461736511047227,-0.5024190167903128,0.9462514842047233,1.8121695959406923,245076.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,10,0.65625,0.009892165950529113,0.0766676023615424,-0.10727112850144306,1.0868178604238892,2.058468566284109,233298.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,11,0.71875,-0.05457948488208242,0.047246714246014655,-0.1253875242543713,1.004455328340702,1.9702673677726292,245779.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,12,0.78125,-0.042812905698995714,0.03997100837557441,-0.15940549639637247,1.12482554605885,2.162436522765993,200021.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,13,0.84375,-0.06386445402233977,0.05065143180557899,0.05921918065887066,0.9275444179479116,1.7563968431911516,300069.0,13
validation,primary,EMU00070028,RF off,320.0,4.33568,14,0.90625,-0.061393993742214055,0.03412758341353192,0.20053179517943018,1.1444082154637714,2.2198462999974296,195190.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,15,0.96875,-0.09204643650901825,0.0187488268146045,-0.06804070403108582,1.0426029866819462,1.9249232103399627,249566.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,16,1.03125,-0.07228808659330883,-0.025501536161550997,-0.1072831641753335,0.981813618576389,1.9015312086006455,257507.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,17,1.09375,-0.03092787762944027,-0.020721887954749912,-0.10854175525640916,1.05774171223089,2.0153046697534993,211879.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,18,1.15625,-0.05503769542855484,-0.03343581347815483,-0.2426443196355434,1.0236286234958982,1.9929051110425993,267237.0,13
validation,primary,EMU00070028,RF off,320.0,4.33568,19,1.21875,-0.016856095872603543,-0.0977515575451033,0.504067443594659,1.0903197209525783,2.092544458527183,206128.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,20,1.28125,-0.1026100025488302,-0.09302949240961088,-0.06195306055936403,0.977311076805983,1.8441389400169237,290530.0,13
validation,primary,EMU00070028,RF off,320.0,4.33568,21,1.34375,-0.024075632427895472,-0.0662399034738712,-0.1970328658890709,1.100560535363857,2.1260902548724836,200763.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,22,1.40625,-0.004854638675125297,-0.05813543528342432,0.5433372154796868,1.0241570425664173,1.9920693736547292,227383.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,23,1.46875,0.0051947127751361235,-0.06388673106968987,-0.08768909929363318,1.1815514181897562,2.2978305663261307,227493.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,24,1.53125,0.016277369359516406,-0.06846594665473486,-0.08478249054778349,1.066340952477732,2.0174969510003997,213803.0,10
validation,primary,EMU00070028,RF off,320.0,4.33568,25,1.59375,0.01417697950219788,-0.0612957599979483,-0.23368242469381884,1.0163555307666676,1.944976824431733,258130.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,26,1.65625,0.02939244689526182,-0.08526000404795972,0.5197899423203278,1.1030513131425999,2.1568319244023084,214054.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,27,1.71875,0.02078242836181801,-0.03294617672144995,0.3891384996700847,0.9934761095371046,1.8532075676837658,271459.0,12
validation,primary,EMU00070028,RF off,320.0,4.33568,28,1.78125,0.04857314329778376,-0.02238124875543885,-0.4069257251899989,1.1215720681187595,2.1958996553629153,213891.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,29,1.84375,0.07701145809769158,0.00031984258050625573,-0.2836171605061285,1.0106095654446408,1.9485055161458855,230374.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,30,1.90625,0.0656201832146627,0.0010352075814087922,-0.14588852299434804,1.1439047658095203,2.2018642570787312,218442.0,11
validation,primary,EMU00070028,RF off,320.0,4.33568,31,1.96875,0.06832711607732585,3.32232634980057e-05,-0.4078526752832469,1.0677975195412344,2.1165891731434283,229540.0,12
validation,primary,EMU00070034,RF on,356.0,4.823444,0,0.03125,0.03750145507502659,0.019803738908218318,-0.05188785237762791,1.2957235918785242,2.360647040518655,199208.0,9
validation,primary,EMU00070034,RF on,356.0,4.823444,1,0.09375,0.015846855070092366,0.016621689429213587,0.10975763300603682,1.1962267295917024,2.8428727863023777,146070.0,11
validation,primary,EMU00070034,RF on,356.0,4.823444,2,0.15625,0.05274820422594348,0.020451975491788885,-0.1364980377554196,0.9363980512481754,1.5332587367326034,348258.0,12
validation,primary,EMU00070034,RF on,356.0,4.823444,3,0.21875,-0.0034046730271102147,0.015816232595358748,0.09399327617461861,1.564112994242657,3.4175337618723356,123475.0,9
validation,primary,EMU00070034,RF on,356.0,4.823444,4,0.28125,0.06052507938197348,0.04384609366633521,0.010977022537923166,0.8253034909488025,1.523785643036423,305832.0,13
validation,primary,EMU00070034,RF on,356.0,4.823444,5,0.34375,0.03675177189576534,0.0385480781563521,0.28054898194053945,1.3243691140244316,2.4654923868838488,210074.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,6,0.40625,0.04764826560485048,0.049190365932685866,-0.3193351840200639,0.8214948099755719,1.816180715863966,243530.0,13
validation,primary,EMU00070034,RF on,356.0,4.823444,7,0.46875,0.004731045274105747,0.09113596981700255,-0.4257068429922774,1.0090073626448786,1.6455360302545405,288473.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,8,0.53125,0.006936108508384454,0.06986274954892782,0.8282653187598269,1.5822197509317242,3.524742276214889,130682.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,9,0.59375,-0.034766745636089745,0.057811919803442,-0.13235323018571094,0.7467087771143249,1.3024779225397627,382636.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,10,0.65625,-0.04235529771702937,0.021530586723932578,0.26022932610387695,1.3943074466368814,2.7061356771103666,188360.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,11,0.71875,-0.05990599022711366,0.09409271614416223,-0.42667662807671974,0.776465917819183,1.60962107735756,272099.0,13
validation,primary,EMU00070034,RF on,356.0,4.823444,12,0.78125,-0.042441019833316294,0.061256637487180216,0.546396794586227,1.1125213224804724,1.8894978142221435,260599.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,13,0.84375,-0.06634466910270473,0.06312997992296565,-0.5543905893529295,1.624923501048615,3.761678720101656,115827.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,14,0.90625,-0.07929251192503704,0.029422488943142505,-0.09633347047345887,0.7749498036175668,1.3136097366050286,397053.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,15,0.96875,-0.08040713518538174,-0.040200209025973044,-0.009215622567441517,1.4423346489265356,2.874945745513026,157862.0,9
validation,primary,EMU00070034,RF on,356.0,4.823444,16,1.03125,-0.03791162934294329,-0.026109050490471682,-0.22802888722528278,0.8114986897108467,1.7111200116083358,273261.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,17,1.09375,-0.057534836084164216,-0.018620421831525517,0.20490819340980085,1.1357381837802472,1.9230815573531512,268626.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,18,1.15625,-0.1262571921746631,-0.01614641158439206,-0.09790352164380006,1.6543762588232316,3.9286323713516063,97722.0,9
validation,primary,EMU00070034,RF on,356.0,4.823444,19,1.21875,-0.07174899991316112,-0.017659581998615864,-0.19628620259505297,0.7910140099271236,1.3405629229380247,391703.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,20,1.28125,-0.03494437642615176,-0.03370458908117713,-0.2723647172762975,1.4649096383231595,2.9793115792560925,165766.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,21,1.34375,-0.0009471142172610147,-0.058825870202885065,-0.2478096630786901,0.7973314032537748,1.583368763076504,298089.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,22,1.40625,-0.0240064735211562,-0.0757070672953286,-0.003102831444070935,1.2038965003462023,2.090728722874817,225352.0,9
validation,primary,EMU00070034,RF on,356.0,4.823444,23,1.46875,0.012083905889764535,-0.10102831537052137,-0.07438234562601007,1.6689047271167285,4.036747226347576,102760.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,24,1.53125,0.020979954700627725,-0.0786889348544364,-0.003875851453581327,0.8208221375845871,1.3654389329379342,403966.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,25,1.59375,0.02952033328044775,-0.06224726621357632,-0.02360254773409471,1.5068299143463597,3.14549872909056,139561.0,9
validation,primary,EMU00070034,RF on,356.0,4.823444,26,1.65625,0.029477464317169726,-0.026870767326229852,-0.021179679763995207,0.8161536265913097,1.6207511062257438,293831.0,14
validation,primary,EMU00070034,RF on,356.0,4.823444,27,1.71875,0.045760470802500175,-0.09622422608675711,-0.059039407761901065,1.2366238501888445,2.19684430802102,236934.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,28,1.78125,0.08001764686700967,-0.023546434135916616,0.16269787377404074,1.163539999254153,2.7220155954750975,141976.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,29,1.84375,0.052729480817231125,-0.04265855651468177,0.44530942450112687,0.9216183328251918,1.5644219537395743,343043.0,13
validation,primary,EMU00070034,RF on,356.0,4.823444,30,1.90625,0.09648834189165163,-0.016272354996155966,-0.02385441730759607,1.5266307395237853,3.24941931458471,146859.0,10
validation,primary,EMU00070034,RF on,356.0,4.823444,31,1.96875,0.10797551572017453,-0.006501876172103451,-0.4614548944793831,0.8064390044518204,1.4865835091113233,309739.0,13
validation,primary,EMU00070034,RF off,356.0,4.823444,0,0.03125,0.05441613448419024,-0.010369797126380765,-0.33952825008916765,1.2965831993248282,2.363577214921887,198345.0,9
validation,primary,EMU00070034,RF off,356.0,4.823444,1,0.09375,0.07846089532949772,0.041771602304506515,-0.10701985938364927,1.1965395970196586,2.8443615915699576,145625.0,11
validation,primary,EMU00070034,RF off,356.0,4.823444,2,0.15625,0.05013205635876394,0.016198691982976455,-0.03272815611820177,0.9360362907421491,1.5317572130797972,348033.0,12
validation,primary,EMU00070034,RF off,356.0,4.823444,3,0.21875,0.09572828515090069,-0.028591908524122505,0.31273215672920146,1.5641836950221892,3.417847937948179,123566.0,9
validation,primary,EMU00070034,RF off,356.0,4.823444,4,0.28125,0.027676499776423266,0.07864209310474977,-0.3266863484776868,0.8234962127270169,1.5184879744522326,305159.0,13
validation,primary,EMU00070034,RF off,356.0,4.823444,5,0.34375,0.02732777435767644,0.06756440059056923,0.6054892452149913,1.3252149362827985,2.468136658328465,210084.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,6,0.40625,0.03489268494753083,0.07945315685586586,0.00011354076981962856,0.8206537181604009,1.8143426961889784,243991.0,13
validation,primary,EMU00070034,RF off,356.0,4.823444,7,0.46875,0.02434306554694919,0.04695230255040994,0.6090932443752844,1.0092055746173112,1.6469009758770485,289583.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,8,0.53125,-0.006251367647981335,0.08820776423233051,0.1328362809036687,1.5819222988115555,3.5232578452902206,129799.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,9,0.59375,-0.05301358048098942,0.08606357723779673,-0.33429146279372235,0.7482037953709672,1.3071934649576966,380981.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,10,0.65625,-0.04082424643814733,0.03183159306809226,0.31137565882974216,1.394885840097483,2.708620844241192,188033.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,11,0.71875,-0.058257924431628694,0.056281701721442354,-0.5982195539130652,0.7764280466116661,1.6087986172122501,271540.0,13
validation,primary,EMU00070034,RF off,356.0,4.823444,12,0.78125,-0.04766590770130924,0.049014388344643785,-0.03246731303802906,1.112973660343362,1.8921593924293632,258946.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,13,0.84375,-0.09282990697923142,0.03634507037506937,-0.4690945962921457,1.6248710556450565,3.761831498911829,115820.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,14,0.90625,-0.06421646097549544,0.049091809163137795,-0.2139985790486137,0.7746186582670507,1.312211899494076,396333.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,15,0.96875,-0.0624574071837212,0.06421946410696666,0.5861285565062643,1.4415096399434773,2.8716408063495353,158468.0,9
validation,primary,EMU00070034,RF off,356.0,4.823444,16,1.03125,-0.0820612665034063,0.002405909369702164,-0.4039877190024011,0.8116905053629165,1.7123920084432827,272480.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,17,1.09375,-0.040619151062969094,-0.03152523935403066,-0.10919612966618338,1.1358580938452258,1.923234815033562,267600.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,18,1.15625,-0.04988088590404741,-0.0438369137955531,0.29556572744286297,1.654484222364894,3.9294518331193045,98011.0,9
validation,primary,EMU00070034,RF off,356.0,4.823444,19,1.21875,-0.0727932502768424,-0.055746079999083265,-0.4237609281263631,0.7920065582347032,1.3439148634573914,390084.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,20,1.28125,-0.06619034794514224,-0.03827767981641631,0.046435849658369145,1.4649879579180312,2.979627014538341,165944.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,21,1.34375,0.012561327597016404,-0.07217794206955018,-0.003421285166143484,0.7986366571632856,1.5875898660553471,297980.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,22,1.40625,-0.009598405914389554,-0.08043916485052553,0.7960572869140676,1.203475295497637,2.089571343801658,226146.0,9
validation,primary,EMU00070034,RF off,356.0,4.823444,23,1.46875,-0.00622832944223764,-0.0912244782834,0.010465305788563282,1.668621069308969,4.034812295756101,102838.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,24,1.53125,0.01893742305450235,-0.08247492941526531,-0.13359148342008656,0.8203569902845306,1.3655451616479712,402875.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,25,1.59375,-0.015025688746577415,-0.04733518244936619,-0.04296689351011043,1.5064602757348955,3.1437960142980392,139416.0,9
validation,primary,EMU00070034,RF off,356.0,4.823444,26,1.65625,0.06815815053478802,-0.07462447771632857,-0.705640014185284,0.8158329923732984,1.6184712357076319,292211.0,14
validation,primary,EMU00070034,RF off,356.0,4.823444,27,1.71875,0.04357582328373509,-0.049808976906585624,0.4840182766022264,1.236025169530281,2.1948416804426403,237474.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,28,1.78125,0.049896088786706455,-0.04690182926009627,0.18878632373239382,1.1642883226168133,2.7244878653524895,141818.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,29,1.84375,0.0615965506731814,-0.041682768956909234,-0.37842329194423097,0.9214233370053194,1.5637979059066587,340711.0,13
validation,primary,EMU00070034,RF off,356.0,4.823444,30,1.90625,0.06721870175788021,-0.008303563568244153,-0.155005909426673,1.5272819057617746,3.252329906190923,146433.0,10
validation,primary,EMU00070034,RF off,356.0,4.823444,31,1.96875,0.07921496461805347,-0.014712916671089439,0.07911508072567414,0.8077388417451331,1.491406628609258,310083.0,13
validation,primary,EMU00070040,RF on,392.0,5.311208,0,0.03125,0.05058169812456477,-0.03803060887292327,0.025703753259725456,1.0083036732769655,1.8781192594025051,253910.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,1,0.09375,0.0759814860893171,0.01626823768030124,-0.37610109105795503,1.044635246183442,2.0224148106855777,245835.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,2,0.15625,0.06211727758700793,0.04736099401182943,-0.08593977860790643,1.125496146488233,2.1201508854082163,205797.0,10
validation,primary,EMU00070040,RF on,392.0,5.311208,3,0.21875,0.05690237990685701,0.07789720995056762,-0.7214304600894519,0.9436942743906522,1.808138283666974,247287.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,4,0.28125,0.05038350121019669,0.034508761408947417,0.21159962119374975,1.1709150415842606,2.2721033193845543,212355.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,5,0.34375,0.01453922672659551,0.08083353581784244,-0.06207758103337321,1.0068391452230934,1.930618974797227,256313.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,6,0.40625,0.01995008482982628,0.047811927810808875,-0.11023661264111521,1.1034004338855499,2.0998082178762703,229277.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,7,0.46875,-0.010250836562274414,0.06534962780365813,-0.544811520050912,1.1163288790425454,2.1591247491714305,215320.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,8,0.53125,-0.0006061931317613629,0.024658913394064515,0.17260100365513031,1.0361294944080006,2.0126108456809706,207813.0,10
validation,primary,EMU00070040,RF on,392.0,5.311208,9,0.59375,0.0003025648387065375,0.07615457891587582,0.03143038164169068,1.0298869544443452,1.9425237199060954,260209.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,10,0.65625,-0.0280793248381329,0.07113111202685594,-0.36202460149121246,1.0088545751821674,1.972223256911562,249795.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,11,0.71875,-0.05978982176322848,0.05319108704844208,-0.012526469775210013,0.9320453191609127,1.694789649233629,276183.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,12,0.78125,-0.03914653917904653,0.03320580130856009,0.24736354495871407,1.1838343200555137,2.3209622841125213,203160.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,13,0.84375,-0.06041932206357565,0.02387012427437129,-0.26804607784819606,0.9535579800900325,1.8374530279760182,241792.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,14,0.90625,-0.033125585875460155,0.032385783289935736,0.38582713395356105,0.9951609865158731,1.9104274643154187,260140.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,15,0.96875,-0.10067570361556205,-0.016224173402871522,-0.11865862008931481,1.1075469501577737,2.087621188013129,230618.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,16,1.03125,-0.059068359113897725,0.007472600239694015,0.07402448678860367,0.9039137015103272,1.7209957758463883,277304.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,17,1.09375,-0.034979089016061386,0.018121226629185572,-0.1588125459396284,1.029754569100627,1.9291333360885015,242383.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,18,1.15625,-0.06091162037294579,-0.05223381117040675,0.11669812313998666,1.0335158899104504,2.085644169172204,229637.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,19,1.21875,-0.05895902740859225,-0.0508979943460471,0.2606195414737838,1.0586878833414366,1.9929502263267513,241604.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,20,1.28125,-0.05093999752225031,-0.07057649909884445,0.3433949609812194,1.0725005364060298,2.051403658561625,227914.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,21,1.34375,-0.04473981678193418,-0.07054136496715022,-0.32128128880493906,0.9845606924509381,1.875644169073151,259978.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,22,1.40625,0.016614253413492146,-0.03932435608618181,0.503762192147465,0.9967015431983381,1.9216026887616966,237048.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,23,1.46875,-0.0034346383033505975,-0.025629381455005065,-0.01994050728615275,1.214242139401187,2.3888797417053547,201333.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,24,1.53125,0.0086139002138588,-0.050710678874243055,-0.5309860465652282,0.8899192809240195,1.6436815107578635,294358.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,25,1.59375,0.012716499418528412,-0.08580982689439666,0.23391618042485735,1.1400068173638855,2.2061061699117457,213851.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,26,1.65625,0.04823188496287814,-0.05895449586258548,-0.038615738154891076,0.9670000922305095,1.8763139913903821,253939.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,27,1.71875,0.03436122264375274,-0.03824290176315904,0.1344513948224414,1.11553818057002,2.1858598696368317,216012.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,28,1.78125,0.07897730485545046,-0.0627697273926176,0.22515439104985072,1.079011645743068,2.0574737735796838,247525.0,12
validation,primary,EMU00070040,RF on,392.0,5.311208,29,1.84375,0.04916627190118309,-0.02033780380193972,0.14277938436432605,1.0164936477116424,1.9182850294702631,225147.0,10
validation,primary,EMU00070040,RF on,392.0,5.311208,30,1.90625,0.030116707764186346,-0.017193057944601617,0.06504292904883693,0.9772411751453156,1.8119967288051606,255747.0,11
validation,primary,EMU00070040,RF on,392.0,5.311208,31,1.96875,0.07012954607206408,-0.01817805516485941,-0.1055581314161317,1.2602388266863314,2.576526104959783,180243.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,0,0.03125,0.0751487206555107,-0.009766356205629727,-0.4671786763650802,1.0074992105723228,1.874826378007432,253084.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,1,0.09375,0.0655230679887555,0.015242894487417029,-0.11398958465451918,1.0452245169600238,2.0248783988249017,245935.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,2,0.15625,0.08416531938646853,-0.002614629897983763,-0.3667399838643062,1.1243214844301614,2.116330448137912,205390.0,10
validation,primary,EMU00070040,RF off,392.0,5.311208,3,0.21875,0.07636556676456473,0.021686579980115615,-0.1027964264753047,0.9430788396501383,1.8063500018042284,248298.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,4,0.28125,0.05616108153120472,0.09179148447386466,-0.09614777011077379,1.1729258072530673,2.276921327651957,211493.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,5,0.34375,0.052158114950843194,0.05016030229428633,-0.22554075419759415,1.0062436064808162,1.9281915571559702,255993.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,6,0.40625,-0.03945191687630115,0.08786103550787233,0.46581047639817696,1.104841179142639,2.10284007858698,229927.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,7,0.46875,-0.017584239331329854,0.09627515387709731,0.3549840036320027,1.118308325062728,2.162145344428117,216568.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,8,0.53125,-0.060051762525896744,0.06355589685299587,-0.16218765834655752,1.0355649046218083,2.011326683413358,207181.0,10
validation,primary,EMU00070040,RF off,392.0,5.311208,9,0.59375,-0.011780489307307565,0.044802508329767135,-0.06482926005836397,1.0289383656368303,1.9391822248501098,260072.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,10,0.65625,-0.03135556883535228,0.02156669299606393,-0.14828970280704337,1.0064519338920954,1.964023153554762,250523.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,11,0.71875,-0.055689294231441915,0.048569602753395474,0.44748165551965824,0.9311741053481686,1.6910848522254067,277147.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,12,0.78125,-0.06761034387020477,0.031764739804833506,-0.47730904147882885,1.1813824368178976,2.313523087312746,202172.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,13,0.84375,-0.06829538609881951,0.08471197002573082,-0.20641500443856717,0.95380282309724,1.838498744184925,241628.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,14,0.90625,-0.05058271665264599,-0.00460581819002792,-0.1751414717286873,0.9954199863784259,1.911365604321156,258806.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,15,0.96875,-0.04842287716931269,0.011746746276755081,-0.0025808122606859724,1.1086009411986943,2.0923959011426922,230298.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,16,1.03125,-0.04930568611629728,-0.02030982299026597,-0.03654044903605585,0.9058159366318066,1.726022343200197,276489.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,17,1.09375,-0.008871309841772182,-0.015134162643777595,-0.01606501256294063,1.0262112511098391,1.9183407963891186,243099.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,18,1.15625,-0.08920702023356933,-0.03271886993176966,0.33729934604936895,1.0343153984249125,2.0896089600304815,229544.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,19,1.21875,-0.011108862358152227,-0.0034477653792318514,0.11079557863458955,1.0582947395227602,1.9918486584764457,241193.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,20,1.28125,-0.020472423713844393,-0.06130499012631579,0.03927376246235543,1.0709005539889325,2.047392198645726,227414.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,21,1.34375,-0.031035201734228617,-0.053360769142460254,-0.09840802182629094,0.9852178864699211,1.8819572884724065,259602.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,22,1.40625,-0.026896910171865216,-0.040177494355575855,0.2899854962614458,0.9975384889560536,1.9233155771855157,236399.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,23,1.46875,-0.00679791515649159,-0.029651879603038264,0.2642768030767014,1.2133774537298527,2.387370535704991,201627.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,24,1.53125,0.011973785446654766,-0.07582890855322634,0.10532263553977056,0.8907761260231821,1.6465372708365817,295170.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,25,1.59375,0.004278500870021349,-0.06561705647026068,0.7312682215419627,1.1384305825244256,2.199630930879257,214834.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,26,1.65625,0.03664381805816934,-0.051871162989777474,-0.39501717093507277,0.9672678956872744,1.8783988334275572,252819.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,27,1.71875,0.014482398585299372,-0.06861559149806253,-0.5034087768446999,1.1146366284902542,2.181575428064946,215047.0,11
validation,primary,EMU00070040,RF off,392.0,5.311208,28,1.78125,0.04416386088092664,-0.03280922218661579,-0.3055405654573647,1.0786538278260476,2.0566242484438613,246384.0,12
validation,primary,EMU00070040,RF off,392.0,5.311208,29,1.84375,0.04859679974063751,-0.029358708281508942,-0.30474735673583,1.015627307161856,1.9162768954296945,224343.0,10
