split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.883000135421753,1.6568025495947836,0.9908205491188978,0.29827507410582976,0.8398774768643076,1.0507062126264641,0.09026438261740807,0.6925454750130681,0.16012252313569242,0.8774827470393152,1.0751027504730684,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.9469997882843018,1.666629393827122,1.0343299846785108,0.2442085713904553,0.8513582580221237,1.0475417130173028,0.08099885725214294,0.7901214132880555,0.14864174197787627,0.8852293013285805,0.9959656188036732,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.011000156402588,1.6761749691148449,1.0670958156283026,0.23156505176768144,0.895868409936929,1.0339685783799153,0.0709788176796726,0.8355307638606211,0.10413159006307104,0.9361108641811581,1.0116392821567133,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.075000286102295,1.6854471869001517,1.0264985876696682,0.21419423913339192,0.8511979323939917,0.9938563856962646,0.09120076153507035,0.8123043485362762,0.14880206760600834,0.8522677580952316,1.005131729667239,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.139000415802002,1.6944539093887445,1.0055246179287136,0.19272122389341678,0.8710646474870442,0.9572456296446943,0.09831850562966442,0.8128033940352968,0.12893535251295585,0.8605292639111524,0.969259642705681,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.203000068664551,1.703202674377213,1.0278394805453648,0.17935551197519672,0.8643167898204153,0.9677838410106363,0.18784216654524394,0.8484839685701681,0.13568321017958473,0.8102988268012229,0.9633464660446056,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.267000198364258,1.7117009965536942,1.0301515308782907,0.1777581822246725,0.7924290932696307,0.9552452681024123,0.21606152396477876,0.8523933486536182,0.20757090673036926,0.799034112235433,0.8952740955706032,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.331000328063965,1.7199559827106756,1.0719685576225397,0.1853233002878692,0.643089367250721,0.9370086987178058,0.2569285751267812,0.8866452573346706,0.35691063274927903,0.7567318045896276,0.9164688034796353,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.394999980926514,1.7279745415107228,1.0276372078950875,0.17491444634329262,0.6348707754976025,0.9846434990764473,0.32820288910936446,0.8527227615517949,0.3651292245023975,0.7842280109944503,0.9264733843277541,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.459000110626221,1.7357635604366717,0.9643122581694865,0.1646272990271821,0.6881864919985542,0.9193885283364317,0.26623390364745964,0.7996849591423044,0.3118135080014458,0.8296962677394357,0.9318832331027284,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.523000240325928,1.7433295531202766,1.0385939141823435,0.17913562893116253,0.6903437223974687,1.0342087315354271,0.30263671411693727,0.859458285251181,0.30965627760253134,0.883736988620068,0.9537908360722953,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.587000370025635,1.750678905565378,1.1071582447045385,0.16548562719599352,0.6111181348125088,0.918644884853473,0.32745839726492254,0.941672617508545,0.38888186518749124,0.824730682560208,0.9735122545523305,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.651000022888184,1.7578177685025949,1.1233226915346375,0.15591392875075488,0.526237530361759,0.9377327063215991,0.4246948779436733,0.9674087627838825,0.473762469638241,0.8410872000083726,0.9941241852354474,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.715000152587891,1.7647522738063923,1.0942174661266364,0.15481130728986817,0.5097323819555222,0.9739311947927956,0.42914141837133124,0.9394061588367683,0.4902676180444778,0.8859575790652018,0.9477361724877595,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.779000282287598,1.7714882205144122,1.0875116838724521,0.16374699429709536,0.6233895061505168,0.9302509114788576,0.3536554287700491,0.9237646895753567,0.3766104938494832,0.7883789048331417,0.9825809110228149,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.843000411987305,1.7780312940381195,1.0638158591304974,0.15622373333209727,0.7139221893318404,0.8978894476927202,0.3911241625081914,0.9075921257984001,0.2860778106681596,0.8755443397587886,0.9543017580226343,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.9070000648498535,1.7843869703269897,1.0465787171227838,0.17280070867241115,0.5683939886226608,0.8699669495728863,0.46043582143915385,0.8737780084503727,0.4316060113773392,0.8621690606952326,0.9844679044408742,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.9710001945495605,1.7905607085430049,1.1099623683070623,0.14902327645826707,0.5975719827302882,0.8655239771910237,0.4018760271731088,0.9609390918487952,0.4024280172697118,0.8486788728911656,0.9673783849577313,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.035000324249268,1.7965576715260125,1.1024408835117472,0.15317903907547528,0.663209881804381,0.7883738562911498,0.39875440279076063,0.9492618444362719,0.336790118195619,0.8874832633531513,1.0164327007582872,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.098999977111816,1.8023828781812998,1.1164487043214597,0.17060003952866326,0.6583592826815399,0.8343477254150332,0.3276006862689327,0.9458486647927964,0.34164071731846013,0.7501139159847287,1.0485159231544459,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.163000106811523,1.8080413320278101,1.1146271529176817,0.16042950357763508,0.7464520611389167,0.8848762439314325,0.2799190112000595,0.9541976493400466,0.2535479388610833,0.6094926192569576,1.0565088636392652,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.2270002365112305,1.8135377649945588,1.1023598676323365,0.1571662168101793,0.7831163640650436,0.9854559625235702,0.18555430447787744,0.9451936508221572,0.2168836359349564,0.6528343629392644,1.051017734494054,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.2910003662109375,1.818876816293279,1.1157386044211086,0.14884403395483536,0.7378709979733691,0.9969297380634998,0.2920790768059994,0.9668945704662733,0.2621290020266309,0.6554055833238346,0.9869952219496181,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.355000019073486,1.8240629542178166,1.1446816963889292,0.14925750508215396,0.6422202762413111,1.0029494382183262,0.3872517603316114,0.9954241913067753,0.35777972375868894,0.647128473155576,0.988114123798085,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.419000148773193,1.8291006333636712,1.1578781112244716,0.1746949639995835,0.5754164665641198,1.0318789541636346,0.47500024897916715,0.9831831472248881,0.4245835334358802,0.6775867379289892,0.994711439004564,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.4830002784729,1.8339940665318595,1.1643388737956168,0.18097392614576086,0.6161316226510297,1.0312236453097923,0.4703205223973613,0.983364947649856,0.3838683773489703,0.5583165059367546,0.9996430374723673,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.547000408172607,1.838747383977896,1.1610976150246517,0.16516827982428905,0.4590465065474634,1.0480327666025882,0.46327013033441344,0.9959293352003626,0.5409534934525366,0.6828028454703137,0.9653566916192848,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.611000061035156,1.8433645637903782,1.1041873552776338,0.1505296161538095,0.3526567625477228,1.0861013639581396,0.5588515915365453,0.9536577391238243,0.6473432374522772,0.591679145608925,0.9577076904896575,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.675000190734863,1.8478495718623675,1.111650875485339,0.14309566840248844,0.31695960768790193,1.0879242722913465,0.5890367724489732,0.9685552070828505,0.683040392312098,0.5484613715078019,0.9976905460431145,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.73900032043457,1.8522061588191063,1.1156547680404871,0.15692787663175695,0.4814970669868431,1.1183615017566326,0.5424674523201597,0.9587268914087301,0.518502933013157,0.6056357163854091,1.038032632104028,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.802999973297119,1.8564379707223382,1.0845247326065686,0.16101516656976791,0.38600249649445645,1.0680083867315924,0.5582278930936335,0.9235095660368007,0.6139975035055436,0.6527648005937821,1.020829955996763,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.867000102996826,1.8605486424561584,1.1301228278694926,0.1855669216781033,0.39646635012753595,1.0775042683756018,0.5662987495513674,0.9445559061913893,0.603533649872464,0.6523600593172936,1.0449336486916705,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.931000232696533,1.8645416116039377,1.0753113945324901,0.19961822686166414,0.40910800062200303,1.0625240153973539,0.5584374202072306,0.875693167670826,0.590891999377997,0.6051155261725806,1.0658250209199778,11,128
validation,EMU00070046,RF on,1,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.99500036239624,1.8684202483931376,1.0764257613717898,0.2053019834336929,0.45698319837015877,1.1206972194936433,0.5014349671245169,0.8711237779380969,0.5430168016298412,0.630258564028635,1.0640290881036232,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.2829999923706055,1.290480240652085,0.778341313400458,0.9738269678828043,1.00257027373153,0.9989955427370265,0.004617481542628633,0.19548565448234634,0.0025702737315300705,1.0182573954280312,1.0887262917554237,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.3469998836517334,1.3107961426068178,0.7175860366715481,1.0121770455689645,1.0134104431104585,1.0035581376262022,0.00356107743178766,0.2945910088974164,0.01341044311045847,1.0109357177620937,1.08536293085686,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.4110000133514404,1.3305304054176792,0.7614985046793115,0.9838781972337313,1.0105197931346892,1.0048734046272014,0.006459119625748909,0.2223796925544198,0.010519793134689204,1.024139032559278,1.0807621276081365,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.4749999046325684,1.3496995384347905,0.8585654150240697,0.944062412288895,1.0088378806227296,1.0016215821509475,0.0022252075441736158,0.08549699726482529,0.00883788062272961,0.9986792863455958,1.079623070477835,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.5390000343322754,1.3683198640131937,0.8467713223642896,0.9455949816607445,1.0066971461772094,1.0027617755205085,0.004016686868595769,0.09882365929645487,0.006697146177209401,1.0145855825751424,1.081458850985944,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.6029999256134033,1.3864069596019823,0.8934766831750701,0.8870884101225684,0.9943952494615067,1.0032690390374277,0.008248164421741264,0.0063882730525016695,0.005604750538493297,1.0479775272929892,1.0810040957123657,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.6670000553131104,1.4039762262104571,0.9086153062283118,0.871667420743911,1.0024034001797288,1.0110041597155353,0.015727728842801172,0.036947885484400755,0.002403400179728843,1.0532873861372347,1.0743280343284143,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.7309999465942383,1.4210423619895745,0.8729210076157113,0.8547764321588589,1.003894866240748,1.0076040209699804,0.011408790399881614,0.01814457545685244,0.003894866240748085,1.0544232527365027,1.0710376838076905,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.7950000762939453,1.4376198986099702,0.9160375831206486,0.8494349320702705,1.0193631600425581,1.012679036714876,0.014990129674299005,0.0666026510503781,0.019363160042558114,1.0396120196890482,1.073123711052598,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.8589999675750732,1.4537227045580847,0.8919172368005963,0.8006038525914434,1.0251223947915555,1.006088210130206,0.007069513346523014,0.09131338420915291,0.025122394791555536,1.0142027172130808,1.077058334000501,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.922999858856201,1.4693644338095633,0.9336260746483062,0.7588080017261546,1.0200359909764485,1.0119440858683006,0.014281266272790546,0.17481807292215157,0.02003599097644848,0.9849465475588887,1.0785817569163965,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,2.986999988555908,1.4845583443015913,0.9603560347803205,0.7339807353915239,1.040882379369235,1.0069563901583887,0.012179691391704134,0.22637529938879664,0.040882379369235,0.9742779455759222,1.0822351066828175,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.050999879837036,1.4993171470024178,0.9770274578413712,0.70861092427315,1.0134794373368592,1.003344165996393,0.008358659730407718,0.26841653356822126,0.01347943733685919,0.9952555926565164,1.0815090732064752,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.115000009536743,1.5136534089080294,0.9835601744810136,0.7101673025059203,1.0218881455295268,1.0069821668386674,0.008995027800560428,0.2733928719750933,0.02188814552952678,0.9688367523328008,1.0779682358220577,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.178999900817871,1.5275791234923892,0.9149354961407441,0.669685049423423,1.0298631819694106,1.0098871568174848,0.014657178054645238,0.2452504467173211,0.029863181969410624,0.9689001122013662,1.0764140018712114,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.243000030517578,1.5411061483839812,0.9733234034534076,0.6496184292121426,1.0408100029560394,1.0253725522269377,0.028853747066019515,0.323704974241265,0.040810002956039426,0.9686017783131099,1.0714654944853768,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.306999921798706,1.5542458000627855,0.9601657575522577,0.6332965348677844,1.0547436265247137,1.0196279392525065,0.026021602960168776,0.3268692226844734,0.05474362652471365,0.9862891903873411,1.07770545292734,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.371000051498413,1.5670092668313529,0.9864687634003825,0.562097285830806,1.0445320518047168,1.0297559659473723,0.031787088095976204,0.4243714775695765,0.044532051804716755,0.9479632707727943,1.0646176585996328,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.434999942779541,1.5794072263898669,0.9692471428773536,0.5128321471007204,0.9914209411197956,1.0453594494567908,0.05506117285317831,0.45641499577663314,0.008579058880204382,0.9353681465574418,1.0531303460520904,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.499000072479248,1.5914502354962952,0.9747939376122734,0.470117975676153,0.9857539788760308,1.0393844732800814,0.04518859467236894,0.5046759619361204,0.014246021123969221,0.8918233242987714,1.0467315021192705,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.562999963760376,1.60314836912814,0.9710304822721051,0.41680156784401223,0.9652201697117319,1.0640306640553905,0.06962864787832858,0.5542289144280929,0.03477983028826814,0.8785760053141028,1.0251136731936492,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.626999855041504,1.614511546428203,0.958005077341289,0.3576614982030851,0.9351520254383539,1.0735229968306608,0.08435186400179306,0.6003435791382039,0.06484797456164615,0.7155616252568019,1.0294975445050867,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.690999984741211,1.6255493988309917,0.9465917829335464,0.31974144637634927,0.9264272909526766,1.088834262533055,0.09732414674160401,0.6268503365571971,0.07357270904732338,0.65417469668323,1.0394157382281919,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.754999876022339,1.6362711604169293,0.94156623815765,0.26830680808959817,0.9090014876109798,1.1228041304587466,0.13473001575717816,0.6732594300680518,0.09099851238902024,0.670091565590091,1.018408950495068,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.819000005722046,1.6466859606755517,0.9397057127666918,0.24056692017866702,1.0465498881907016,1.140055938038803,0.14007972430147816,0.6991387925880248,0.046549888190701605,0.5952397333322987,1.0259320982841063,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.883000135421753,1.6568025495947836,0.9800994334120446,0.21144980228431012,1.0373662234639047,1.106810368450289,0.11031485151127539,0.7686496311277345,0.037366223463904724,0.4892120248924115,1.029066534816596,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,3.9469997882843018,1.666629393827122,1.0308470842410962,0.18589653738326872,1.0415590956154113,1.1653222168332062,0.17306055298805545,0.8449505468578274,0.04155909561541127,0.46163369516292674,1.0429944169351815,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.011000156402588,1.6761749691148449,0.9782208682948325,0.17933900950898068,1.1412858142387843,1.1428159487672043,0.14661057352149964,0.7988818587858517,0.14128581423878428,0.4942695177409776,1.0691087259020076,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.075000286102295,1.6854471869001517,1.0236780358440578,0.18700961022771972,1.1928391316109563,1.0623258837979643,0.11526456917692628,0.8366684256163381,0.19283913161095634,0.4591036434384127,1.060574478099261,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.139000415802002,1.6944539093887445,1.0451738221857232,0.17521295930625902,1.0918693387837273,1.077193377910328,0.09219035723870828,0.8699608628794642,0.09186933878372727,0.4797448643738752,1.0582155366676291,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.203000068664551,1.703202674377213,0.9635428812874379,0.15199128540212925,1.010608151743769,1.055630792882605,0.060098585172875495,0.8115515958853087,0.010608151743769056,0.4861241605042695,1.0496323845198008,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.267000198364258,1.7117009965536942,0.9508504206274289,0.16832812432522026,1.1366070993108393,1.1009720450082388,0.13273002271768367,0.7825222963022086,0.13660709931083925,0.4204079295980307,1.0027615111814348,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.331000328063965,1.7199559827106756,0.9245975093024293,0.1374978396599209,1.0140395091455159,1.1190237547650725,0.11939856863094288,0.7870996696425084,0.014039509145515883,0.44696057359932434,0.9463893095484923,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.394999980926514,1.7279745415107228,0.9014152202767854,0.14550358868267615,1.164005477730273,0.9751750149535287,0.03608959830569795,0.7559116315941092,0.16400547773027307,0.3424593019080181,0.9249760048590656,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.459000110626221,1.7357635604366717,0.8614996959410871,0.12754389378590783,1.0508813279282114,1.073980807564039,0.07453431854549772,0.7339558021551793,0.05088132792821143,0.36925062736287917,0.9466190402062411,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.523000240325928,1.7433295531202766,0.8374753394427997,0.15237032818462365,1.1632444553964798,1.0783346559101612,0.09747792333166956,0.685105011258176,0.1632444553964798,0.4473133822551824,0.9546818590051303,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.587000370025635,1.750678905565378,0.8698828458689009,0.16909706457439766,0.9659999910848177,1.1057213547559779,0.1246589218739694,0.7007857812945032,0.03400000891518229,0.3969267942741179,0.9681547959713306,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.651000022888184,1.7578177685025949,0.9193124669941557,0.1683931408547828,1.0348401955404918,1.082159743003775,0.08630893932190727,0.750919326139373,0.03484019554049178,0.3715870091977759,0.961558404996103,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.715000152587891,1.7647522738063923,1.0014863385886252,0.1674514655238381,0.9910358394693739,1.0300157487800308,0.030190135532943134,0.8340348730647871,0.008964160530626097,0.3783330726086591,1.0526033292256947,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.779000282287598,1.7714882205144122,1.0251821627106392,0.1548827526729274,0.9388565765350615,1.0342851835304325,0.03501049165402187,0.8702994100377118,0.06114342346493851,0.40397580120472043,1.0281383064692706,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.843000411987305,1.7780312940381195,1.059902282628526,0.15844808181548012,0.9828893803868435,1.0520500153505916,0.06440094199843766,0.901454200813046,0.01711061961315652,0.37194805900276573,1.029485221223319,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.9070000648498535,1.7843869703269897,1.046675663211831,0.1640912381440695,1.027267483452974,1.053889762525764,0.0585508083634104,0.8825844250677615,0.02726748345297403,0.32434762861579997,1.0481916139719623,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,4.9710001945495605,1.7905607085430049,1.051227912192918,0.16176696576781457,0.9476706661591242,1.0496991761076606,0.052896591233182716,0.8894609464251034,0.05232933384087579,0.3760805413782677,1.1013267449124133,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.035000324249268,1.7965576715260125,1.0780996080094694,0.17411546914045267,0.7825308715229486,1.1120594101387724,0.15352936669041486,0.9039841388690166,0.21746912847705135,0.38552963780814525,1.069661028343155,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.098999977111816,1.8023828781812998,1.10744461553347,0.16844942642413524,0.7821524485613354,1.1385994098588252,0.2012633752587446,0.9389951891093349,0.21784755143866463,0.33916731582024,1.0626305372349325,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.163000106811523,1.8080413320278101,1.088372837442277,0.17478469927711082,0.8488995357262388,1.1204445452644225,0.15070147709236514,0.9135881381651662,0.15110046427376123,0.3644771168050057,1.0133268066053238,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.2270002365112305,1.8135377649945588,1.0663067155233368,0.17962830653537074,0.8322997608162326,1.1333074466591704,0.20080388055536008,0.886678408987966,0.16770023918376742,0.3435924561826157,1.016876443683409,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.2910003662109375,1.818876816293279,1.1308983536651127,0.17978809017466654,0.8017891775240806,1.1474206755959493,0.21052367635852925,0.9511102634904461,0.19821082247591937,0.3218049984831963,1.0435789282142673,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.355000019073486,1.8240629542178166,1.0478683590763684,0.20028208986007173,0.7119623689353853,1.078832939065514,0.2030656582703011,0.8475862692162968,0.28803763106461466,0.2712898639270631,1.0314256680968867,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.419000148773193,1.8291006333636712,1.0508933490724839,0.18969838188646004,0.5980495135296097,1.0016984741524286,0.2843927025231607,0.8611949671860238,0.40195048647039033,0.29447324172814976,1.006157429874067,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.4830002784729,1.8339940665318595,1.0940869981808534,0.17336668017022214,0.6770497058091927,1.0169287445990187,0.25360221856566484,0.9207203180106313,0.32295029419080734,0.28905709582031364,1.0008892564590943,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.547000408172607,1.838747383977896,1.0729323420512733,0.17826955332508607,0.5662693704775389,0.9784952410157477,0.3185429202768179,0.8946627887261872,0.4337306295224611,0.35556545443939175,0.9932553969487403,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.611000061035156,1.8433645637903782,1.124568941005579,0.19052398413536026,0.6120145253691416,0.9931479110568967,0.31039085755609713,0.9340449568702187,0.3879854746308584,0.3417548691546794,1.0013540746115503,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.675000190734863,1.8478495718623675,1.0876886892392297,0.173406127279801,0.6243083192649731,1.0072164423130343,0.33093720832668627,0.9142825619594287,0.3756916807350269,0.33059976040919864,1.0144901172703213,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.73900032043457,1.8522061588191063,1.0801686586590362,0.1684152416961836,0.6576953611003422,1.0031448106678946,0.2755861947825092,0.9117534169628526,0.3423046388996578,0.34357037209014635,1.0414980677484091,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.802999973297119,1.8564379707223382,1.0771541923206092,0.1804395862922411,0.6538143413271671,1.072599375327424,0.26780541871253255,0.896714606028368,0.3461856586728329,0.29366999346832723,1.0165281137442719,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.867000102996826,1.8605486424561584,1.1003320718958494,0.16624629337545058,0.6528679654942411,1.1030189830248114,0.23361571995355934,0.9340857785203988,0.3471320345057589,0.335258459595742,1.0232688163359187,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.931000232696533,1.8645416116039377,1.077112393108168,0.17545401135724167,0.6586165780315258,1.0812969398687664,0.24582626228101073,0.9016583817509264,0.34138342196847415,0.3295754060995305,1.0113036303588574,11,128
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.99500036239624,1.8684202483931376,1.0589685783358531,0.17682561981763772,0.6034651269286826,1.0664062126340819,0.27385841291382457,0.8821429585182154,0.3965348730713174,0.35347475446936366,0.979304689436427,11,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.2829999923706055,1.290480240652085,0.9320585197471711,0.7932869317640134,0.8831624504573516,1.0614710352516294,0.07500574638564088,0.1387715879831577,0.11683754954264836,1.048684157686321,1.025543979389293,10,128
