split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.5390000343322754,1.3683198640131937,0.8450024122466416,0.6746623699391521,0.9894042851882727,0.9660396303375227,0.044559038909059615,0.17034004230748956,0.010595714811727275,1.0182939813826677,1.0059660186402395,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.6029999256134033,1.3864069596019823,0.8615947047130322,0.6873812122498397,1.0075195989205343,0.9623677676631732,0.048959682040808264,0.1742134924631925,0.007519598920534332,1.0152803420587024,1.0095891280227205,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.6670000553131104,1.4039762262104571,0.8540856147846015,0.6741081078842401,1.0010584389450603,0.9706844373336285,0.039495981087793564,0.1799775069003614,0.0010584389450603027,1.0181860718781386,1.011349169947382,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.7309999465942383,1.4210423619895745,0.8674317469218604,0.6326819536656347,1.0065883455684184,0.9701030047586101,0.03883539886640965,0.2347497932562257,0.006588345568418363,1.0156021830844526,1.0033256310005638,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.7950000762939453,1.4376198986099702,0.8857402804271538,0.6232470932299584,1.0209782104401302,0.9702928322283161,0.03727033948234869,0.2624931871971954,0.02097821044013015,0.9768313759815035,0.993239565361757,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.8589999675750732,1.4537227045580847,0.9006829683159318,0.5956414016298945,1.0132777814579021,0.974597715865521,0.03300544808077597,0.3050415666860372,0.01327778145790215,0.9900414351656321,0.9924442333927306,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.922999858856201,1.4693644338095633,0.9274127885974511,0.5705972685321856,1.0345683603819518,0.9881637946556671,0.024073887504951947,0.3568155200652655,0.03456836038195177,0.9622004180279565,0.990058337630057,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,2.986999988555908,1.4845583443015913,0.9435806276543903,0.5410780700628821,1.0589786522361577,0.9924486141157297,0.03804657772776856,0.4025025575915082,0.058978652236157725,0.9752332461767581,1.0030197474775653,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.050999879837036,1.4993171470024178,0.9535952436848284,0.49098704012003846,1.0100608531621964,0.9892991597790124,0.029477276229687734,0.46260820356478993,0.010060853162196404,0.9676154510612995,1.0091626114019194,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.115000009536743,1.5136534089080294,1.0185867491538436,0.46205223479102137,0.9567003091137116,1.00594435812961,0.031159069372609923,0.5565345143628222,0.04329969088628838,0.9973718913218412,1.0067315742058134,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.178999900817871,1.5275791234923892,0.993186186886901,0.4351401377550337,0.9638422766809318,0.999977681249943,0.03374118551469689,0.5580460491318673,0.03615772331906819,0.9305782365630755,1.0116045855531564,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.243000030517578,1.5411061483839812,1.05847817532493,0.3972561402678775,0.9599327877705625,1.001799594670534,0.037389073347843645,0.6612220350570525,0.04006721222943754,0.9620785955220452,1.0140997653077248,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.306999921798706,1.5542458000627855,0.9462334029404266,0.387484948324208,0.9554943188411762,1.0296034678534125,0.05258676744240124,0.5587484546162186,0.04450568115882381,0.9782189341466526,1.0238281201899377,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.371000051498413,1.5670092668313529,0.9721651229403939,0.310161328137018,0.9516361465980965,1.0196558657795354,0.05996709815542308,0.6620037948033759,0.04836385340190352,0.9997298420009171,1.0480404682024342,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.434999942779541,1.5794072263898669,0.9708629138179636,0.29688129794754625,1.0206975729764691,1.0251675008488064,0.0753396759142776,0.6739816158704174,0.020697572976469125,0.9952406101721676,1.040871341618616,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.499000072479248,1.5914502354962952,0.9758276709152995,0.26228968173322753,1.0216476552724019,1.0336474541787706,0.06615735714794173,0.713537989182072,0.021647655272401867,0.9103069705794857,1.0548703790961622,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.562999963760376,1.60314836912814,1.0404411067321213,0.27946012374426776,1.0092235987641813,1.0992584560761065,0.11181644478306714,0.7609809829878535,0.009223598764181329,0.896876945566383,1.1070131650096018,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.626999855041504,1.614511546428203,1.029976610025099,0.2544202682137966,1.092130995293482,1.081011736974953,0.1435038539064724,0.7755563418113025,0.0921309952934819,0.9450390510933033,1.096264982303923,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.690999984741211,1.6255493988309917,1.022652326954619,0.22810283680432475,1.035011543454276,1.1305914258381304,0.18767682246389025,0.7945494901502943,0.03501154345427593,0.805215549135036,1.0492370419835462,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.754999876022339,1.6362711604169293,1.004984164686009,0.21167698697517018,1.0540022686330814,1.1237949683560222,0.24217960121450682,0.7933071777108387,0.05400226863308144,0.9431093219643452,1.0264316827984903,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.819000005722046,1.6466859606755517,0.9990399849431724,0.20083321474539412,1.0589708947147827,1.0956268027888394,0.18901002320196053,0.7982067701977782,0.05897089471478267,0.8768270804261311,1.0438485027864415,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.883000135421753,1.6568025495947836,1.0095770757709874,0.20643174003131745,1.045904120436564,1.0875485731282375,0.18077690600042523,0.80314533573967,0.045904120436564,0.6066302861766405,1.063897256432006,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,3.9469997882843018,1.666629393827122,1.0251998442884163,0.21890772265272404,1.0561324591997299,1.0430001641260598,0.21264107594920204,0.8062921216356922,0.05613245919972987,0.6724421232508067,1.0597151328394205,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.011000156402588,1.6761749691148449,1.0448186723066968,0.18825267858186429,1.0750385110223517,0.9799698902025712,0.1702710881730885,0.8565659937248324,0.0750385110223517,0.5842198818283492,1.0743905292577516,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.075000286102295,1.6854471869001517,1.0006598404389553,0.16471615416333635,1.094067542436709,0.9892674509245707,0.17246613743561143,0.8359436862756189,0.094067542436709,0.5370779409364423,1.0361013923176845,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.139000415802002,1.6944539093887445,1.0031200099540811,0.17445413436934482,1.2904380120698549,1.0318268332360168,0.17728996279862613,0.8286658755847363,0.29043801206985487,0.5095658227685557,1.008078621379981,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.203000068664551,1.703202674377213,1.0419152212707494,0.18021379058069456,1.335677942236456,1.0593891426914859,0.21599072296833743,0.8617014306900549,0.335677942236456,0.5467512695065506,1.00709803969202,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.267000198364258,1.7117009965536942,1.007976843346391,0.1976763443192633,1.4218601367104866,1.0197624580586353,0.21875254538068362,0.8103004990271276,0.4218601367104866,0.49605398842605103,1.0203029524831675,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.331000328063965,1.7199559827106756,1.056437996252973,0.18570565156366708,1.3350963979908324,1.0252292582142108,0.1652276033526125,0.870732344689306,0.33509639799083235,0.5884291475745058,1.029366026527763,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.394999980926514,1.7279745415107228,1.0447933333059212,0.18856401164791756,1.0620785578662515,0.8759637013592655,0.15258016629137452,0.8562293216580036,0.062078557866251494,0.49633941416981014,0.9974120590190281,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.459000110626221,1.7357635604366717,1.0230252884774977,0.19753999947519796,1.061225066595679,0.9080320796124732,0.12879263733302215,0.8254852890022998,0.061225066595679056,0.4808382643984483,1.000594619850497,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.523000240325928,1.7433295531202766,0.9898068690178436,0.2130072457868341,1.0529270308102407,0.9002994909579515,0.1694681801302199,0.7767996232310095,0.05292703081024075,0.5659754090721847,1.0008642782483146,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.587000370025635,1.750678905565378,0.9704084180829312,0.21670449425661475,1.1236143545347175,0.8823557017868628,0.19395079964190493,0.7537039238263165,0.12361435453471747,0.5179784450480264,0.9749542812926923,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.651000022888184,1.7578177685025949,0.9888214241288934,0.21391193507602482,1.209806970849988,0.9407223487133065,0.11913500493596113,0.7749094890528686,0.2098069708499879,0.49613372573325965,0.9799016717245649,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.715000152587891,1.7647522738063923,0.9689317116880016,0.19366867745545127,1.169806121418337,0.9189757318845887,0.19292290823804747,0.7752630342325504,0.16980612141833706,0.4852256871119374,0.9787674515416958,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.779000282287598,1.7714882205144122,1.0998260256760346,0.19133019143831,1.06359428917894,0.9645277876292294,0.13705031407011986,0.9084958342377246,0.06359428917894006,0.4595617889719158,0.9732792940578416,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.843000411987305,1.7780312940381195,1.1414733607676997,0.19618911224873348,1.0309192180452311,0.9287533826998262,0.15939663595082051,0.9452842485189662,0.030919218045231123,0.5219764427504052,0.9497306117956104,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.9070000648498535,1.7843869703269897,1.1616815594971783,0.1774626379481154,0.9661534831629249,0.9644558308882826,0.07178560764591183,0.9842189215490629,0.03384651683707507,0.5246405727849253,0.9732327694589795,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,4.9710001945495605,1.7905607085430049,1.1342816140970482,0.16744065772102934,1.1635036876213858,0.9358579453052187,0.12476806588778924,0.9668409563760189,0.16350368762138578,0.5064064063175803,0.9824633115541848,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.035000324249268,1.7965576715260125,1.0736322057039487,0.17682599983492897,1.1124792213030488,0.905645016229147,0.10687378443284812,0.8968062058690197,0.11247922130304877,0.4898153297843917,0.9853073957753877,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.098999977111816,1.8023828781812998,1.0805417641452573,0.1584926723708281,0.9303392021958088,0.8286999431307424,0.18126701101338416,0.9220490917744292,0.06966079780419121,0.493615970513971,1.0333432210005689,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.163000106811523,1.8080413320278101,1.0667625317156646,0.13313274956346935,0.7781571162587149,0.9292841078432224,0.08705678240367351,0.9336297821521953,0.22184288374128514,0.5900309077367879,1.048960175353693,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.2270002365112305,1.8135377649945588,1.0289295150191993,0.1507182410822595,0.6516308271733726,0.9245531005857763,0.15101611814386642,0.8782112739369398,0.3483691728266274,0.5459159437210458,1.0257865404387458,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.2910003662109375,1.818876816293279,1.0670401771062723,0.17910879285961875,0.7067940430629234,0.9138273813839013,0.1621468808363464,0.8879313842466535,0.29320595693707663,0.5361279203804565,1.0606049123245935,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.355000019073486,1.8240629542178166,1.0526134948847579,0.16978398061333508,0.8351377152073649,0.9008504379634623,0.1344133468424085,0.8828295142714228,0.1648622847926351,0.4520483591017724,1.011797210014048,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.419000148773193,1.8291006333636712,1.0200065028473497,0.15860683562355693,0.6522144837894301,0.9218010977902038,0.17101799877141724,0.8613996672237928,0.34778551621056986,0.5005023917740118,1.0678696861284855,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.4830002784729,1.8339940665318595,1.073403089658542,0.15964481985272033,0.686388798951062,0.8829140697907729,0.18780882248959604,0.9137582698058218,0.313611201048938,0.4872268489170103,1.0531914783699814,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.547000408172607,1.838747383977896,1.071573350492779,0.13524605334448514,0.8504310651651162,0.8361798219503587,0.20086805712989453,0.9363272971482938,0.14956893483488376,0.6373947469424592,1.0101133638749906,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.611000061035156,1.8433645637903782,1.0320896232813581,0.14636136880853828,1.0206666827722843,0.8096124178590087,0.20733533178584865,0.8857282544728198,0.02066668277228434,0.66130374442159,1.066521949697868,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.675000190734863,1.8478495718623675,1.0074143158648798,0.1397864511043179,1.0765785180550735,0.9217067327467021,0.07912128436494764,0.867627864760562,0.07657851805507354,0.664675132953598,1.1136691250856952,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.73900032043457,1.8522061588191063,1.037407436783761,0.14815690642172374,0.8084691736558012,0.9097667621496652,0.1328791302523665,0.8892505303620372,0.19153082634419882,0.7177433646334734,1.0833994086139898,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.802999973297119,1.8564379707223382,1.0874855700715729,0.13841657236977056,0.8372635057563074,0.9210857012890917,0.16143728577998118,0.9490689977018023,0.16273649424369263,0.7092548779839649,1.0402462579245155,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.867000102996826,1.8605486424561584,1.0823674387356048,0.13584182324458727,0.6651380787673864,1.0271902897575889,0.25156391757769636,0.9465256154910175,0.3348619212326136,0.6256874673349422,1.0489638081978097,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.931000232696533,1.8645416116039377,1.0584152983186272,0.12220357703456944,0.6412871670968852,0.9977762500675912,0.2076430659715208,0.9362117212840578,0.35871283290311484,0.6545234264252346,1.056507775900946,4,128
holdout,EMU00070296,RF off,0,202.0,2412.0,32.680188,71.994454164,6.169813872855518,5.99500036239624,1.8684202483931376,1.0901001057313338,0.12575396991432733,0.7328252522036494,1.060111030313878,0.1513832768401546,0.9643461358170065,0.26717474779635064,0.6551071082153139,1.0155630907990023,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.2829999923706055,1.290480240652085,0.8176187768006953,0.8578529206581178,1.0266851370205101,1.0074663132475312,0.009691533391435024,0.04023414385742252,0.02668513702051012,1.0560368197730203,1.0037017767674188,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.3469998836517334,1.3107961426068178,0.8412774513983751,0.7923021068229608,1.0004240717124993,1.004202181149727,0.004678059944304758,0.048975344575414304,0.00042407171249925213,1.0514805235540472,1.0062643569414873,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.4110000133514404,1.3305304054176792,0.7856594325589223,0.7865425572020825,1.0065600796341914,1.004140129941058,0.012650011271093924,0.0008831246431602047,0.0065600796341913625,1.0589413872596336,1.0024947362987318,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.4749999046325684,1.3496995384347905,0.810333708724283,0.7220612776223626,1.0415430089860591,1.0066959279735275,0.012822707973360282,0.0882724311019204,0.041543008986059116,1.061053249477025,1.0043617172908093,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.5390000343322754,1.3683198640131937,0.8813207064038916,0.676058019006382,1.0480416919450626,1.0063233336330177,0.01240514965767301,0.20526268739750964,0.04804169194506258,1.0435991108123477,1.0069891610724868,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.6029999256134033,1.3864069596019823,0.9507374512523604,0.6698007191222524,1.0115565851682602,1.0053545821322365,0.008569712588994008,0.28093673213010806,0.011556585168260192,1.0673091499593017,1.015567866066149,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.6670000553131104,1.4039762262104571,0.9010656539206041,0.6546211912034746,1.0028625025530602,1.010354617651288,0.014698154388863254,0.2464444627171295,0.0028625025530601977,1.0251050648472764,1.0117915277032936,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.7309999465942383,1.4210423619895745,0.9154208012283461,0.628432914457123,0.9983695006721134,1.0063261886289694,0.019349766307470578,0.2869878867712231,0.0016304993278866142,1.0566350820864827,1.0124899643196796,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.7950000762939453,1.4376198986099702,0.9008728615225273,0.5913411738758396,1.0006426701186575,1.0155167503765117,0.029925243180347734,0.3095316876466877,0.0006426701186574846,1.0269003101847802,1.0149241662306756,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.8589999675750732,1.4537227045580847,0.9286657625382432,0.5934858157510086,0.9965916442130867,1.0171457678181892,0.0320794403807919,0.3351799467872346,0.003408355786913342,1.0266616073028216,1.017290384241985,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.922999858856201,1.4693644338095633,0.9077174407418183,0.5615177825329718,0.9943012089135593,1.0117562948522119,0.03391890385606278,0.34619965820884646,0.005698791086440669,1.0207365853505075,1.0217505217829594,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.986999988555908,1.4845583443015913,0.9164818783022162,0.5302511494886508,0.9587816237589654,1.0085041438932094,0.04005926317038542,0.38623072881356535,0.04121837624103464,0.9973409997351603,1.0197417527964836,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.050999879837036,1.4993171470024178,0.9356151125999798,0.5327632778453211,0.923869218220572,1.0031209603998121,0.037795112386174855,0.4028518347546587,0.076130781779428,1.036005424325441,1.0159262773967264,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.115000009536743,1.5136534089080294,0.9200739001692758,0.4680612402641322,0.9167735898975933,1.0052102307336288,0.03949631053770795,0.4520126599051436,0.08322641010240672,1.089595164522331,1.0211546065258301,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.178999900817871,1.5275791234923892,0.9288729655976213,0.4586469798506423,0.9161368673920186,1.0143863506111344,0.060834565445376056,0.47022598574697905,0.0838631326079814,1.0872880973757597,1.0136514747750298,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.243000030517578,1.5411061483839812,0.9045181175215194,0.46953394323349545,0.8607904894408923,1.0148482312006077,0.07488734910479353,0.434984174288024,0.13920951055910769,1.1190657497987713,0.9936747558162469,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.306999921798706,1.5542458000627855,0.9498268663273884,0.4220906343174018,0.8226432554626704,1.0096159235067046,0.1143240208346894,0.5277362320099866,0.17735674453732964,1.1105550192315055,0.9952471592059355,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.371000051498413,1.5670092668313529,1.0181640097138296,0.4044645535651611,0.8014638961720316,1.0096211174611556,0.12921272940465278,0.6136994561486685,0.19853610382796838,1.1240236628807523,1.0069006551552273,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.434999942779541,1.5794072263898669,1.0202300234043367,0.39098780304503306,0.8086625374422423,0.9808292190573814,0.12105271851311017,0.6292422203593036,0.19133746255775774,1.0611416698604532,1.0206138828270848,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.499000072479248,1.5914502354962952,0.9655185338281678,0.33676011979003395,0.8077195455689254,0.9666762059867837,0.1402661215723429,0.6287584140381338,0.19228045443107455,1.020974882614885,1.014520671219946,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.562999963760376,1.60314836912814,1.0239639142199135,0.29948532375273484,0.7287031553761969,0.984226704356627,0.22944539187480217,0.7244785904671787,0.2712968446238031,1.0078233914893917,1.0524866924166545,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.626999855041504,1.614511546428203,0.9857082486387383,0.25692267983802397,0.6679312914775651,1.0336708535999966,0.2744513143236468,0.7287855688007143,0.33206870852243486,0.9601369716030398,1.0098099502369657,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.690999984741211,1.6255493988309917,0.9889454240136554,0.2391230299963168,0.6023766208392157,1.0034172397613375,0.3500609629905164,0.7498223940173385,0.3976233791607843,0.9151917146462418,1.0250995759444832,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.754999876022339,1.6362711604169293,0.9971827212784016,0.24449458534672036,0.6595908354966326,0.9944071006666791,0.3612456007171191,0.7526881359316813,0.34040916450336745,0.9022709872742809,1.013660562800198,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.819000005722046,1.6466859606755517,0.9830085058173166,0.25432510074338993,0.739676355687285,1.0393623320950611,0.31565056495061683,0.7286834050739266,0.26032364431271504,0.7984890336818105,1.0591946344302445,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.883000135421753,1.6568025495947836,1.0739889700951248,0.2756968312837971,0.7006547049775017,1.0005130876325565,0.31572993936302984,0.7982921388113278,0.2993452950224983,0.7659930171418763,1.0903531386527514,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.9469997882843018,1.666629393827122,1.0049118166902906,0.2815460705952301,0.6826065544168234,0.9247831638121191,0.28288068335472943,0.7233657460950604,0.3173934455831766,0.6840282176335325,1.0626778599081392,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.011000156402588,1.6761749691148449,0.9857628915081567,0.25603293783300773,0.63648919196276,0.9133786603465229,0.28941139888301104,0.7297299536751489,0.36351080803724,0.6753643381332493,1.0168220975781042,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.075000286102295,1.6854471869001517,1.0103714299942583,0.22459713555747557,0.5709522661045547,0.8962804389871917,0.3710674457741563,0.7857742944367827,0.42904773389544526,0.6756614333015726,1.0279786030475915,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.139000415802002,1.6944539093887445,1.0433774189323448,0.21582765883887356,0.5340702716942365,0.848623180051189,0.4827443624555829,0.8275497600934713,0.4659297283057635,0.573987564758452,1.016511284686297,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.203000068664551,1.703202674377213,0.9778911862878019,0.1754194471119097,0.47310928109131384,0.929099753534251,0.5423750210950585,0.8024717391758922,0.5268907189086862,0.5666185185741299,1.0407144436285711,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.267000198364258,1.7117009965536942,1.017662702935708,0.1808178228521812,0.49029966811923886,0.9460352203592524,0.4948630255392378,0.8368448800835268,0.5097003318807611,0.6084362815875985,0.9920182698435698,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.331000328063965,1.7199559827106756,1.0536966746063237,0.19029445743180098,0.5307538184404272,0.9314420107355891,0.3695610767270872,0.8634022171745227,0.46924618155957276,0.5199316378733673,1.000579736628973,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.394999980926514,1.7279745415107228,1.0664682227551232,0.1799801658261219,0.5207927153666805,1.0222620874549766,0.3878248527738512,0.8864880569290013,0.4792072846333195,0.5406692845647036,0.9244564553097562,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.459000110626221,1.7357635604366717,0.9912927199006787,0.18540305892598324,0.7121194211528749,0.976324699592095,0.3334281739682387,0.8058896609746955,0.28788057884712515,0.4379043599174533,0.9131285670572016,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.523000240325928,1.7433295531202766,1.0679695929257405,0.18361740858285333,0.6716566966035041,1.0140708772988343,0.38122747424378706,0.8843521843428871,0.32834330339649587,0.37473071914301503,0.9523253440294812,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.587000370025635,1.750678905565378,1.0711645775086922,0.19198612769003676,0.6345141717765853,0.9869639649334756,0.31368219521233487,0.8791784498186554,0.3654858282234147,0.36992141925105115,0.9265706342285029,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.651000022888184,1.7578177685025949,1.1030575375460512,0.1996896061667152,0.6481124543365093,0.9561367480577472,0.3491759599228179,0.903367931379336,0.3518875456634907,0.36475891553488615,0.9536919633913195,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.715000152587891,1.7647522738063923,1.0234925214986488,0.19155413710015257,0.7244424917467858,0.9844153366827877,0.2979952441076156,0.8319383843984962,0.27555750825321423,0.4317856676959877,0.9456216603053362,4,128
