video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1186,1187,1.8666666666666667,0.39568345323741005,1.4096439027252228,1.4107849210865782,1.4011473473208127,1.000809437304804,0.0008091098870996031,0.0008136819445388529,1.0004045549214793,1.0002590030071559,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1187,1188,1.9,0.4028776978417266,1.4107849210865782,1.4076743925821464,1.4011473473208127,0.9977951787987385,-0.0022072553981637637,-0.002222984782430944,0.9988963727489886,0.9992924019669162,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1188,1189,1.9333333333333331,0.41007194244604317,1.4076743925821464,1.4093063140187223,1.4011473473208127,1.0011593032061785,0.0011586317331270604,0.00116808554299444,1.000579315801756,1.0003718131762436,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1189,1190,1.9666666666666663,0.4172661870503597,1.4093063140187223,1.4081227058721366,1.4011473473208127,0.9991601484114475,-0.0008402044614856471,-0.0008468185891192491,0.9995798977939713,0.9997304492712792,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1190,1191,2.0,0.4244604316546763,1.4081227058721366,1.4096429313097283,1.4011473473208127,1.001079611479349,0.0010790291179874668,0.0010872302141343086,1.0005395145066474,1.0003460761257166,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1191,1192,2.033333333333333,0.4316546762589928,1.4096429313097283,1.4107841918320343,1.4011473473208127,1.0008096096514634,0.0008092820943531766,0.0008138842712265273,1.000404641025092,1.000259067409741,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1192,1193,2.066666666666667,0.43884892086330934,1.4107841918320343,1.4116407496308585,1.4011473473208127,1.0006071501252876,0.0006069658842211262,0.0006095492892877666,1.0003034829327933,1.0001940255648967,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1193,1194,2.1,0.4460431654676259,1.4116407496308585,1.41228351181483,1.4011473473208127,1.0004553298593426,0.0004552262281585852,0.0004566766185296528,1.0002276131101486,1.000145364682467,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1194,1195,2.1333333333333333,0.45323741007194246,1.41228351181483,1.4127657765886166,1.4011473473208127,1.0003414787255904,0.0003414204350000319,0.0003422347099109308,1.0001707102158417,1.0001089366915599,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1195,1196,2.1666666666666665,0.460431654676259,1.4127657765886166,1.4131275836935377,1.4011473473208127,1.000256098435365,0.00025606564775848973,0.0002565227156879629,1.0001280328231796,1.000081653716434,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1196,1197,2.2,0.4676258992805755,1.4131275836935377,1.4133990000191254,1.4011473473208127,1.0001920678137766,0.00019204937111547628,0.00019230584139511762,1.0000960246852626,1.0000612128504869,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1197,1198,2.2333333333333334,0.4748201438848921,1.4133990000191254,1.4136025965537584,1.4011473473208127,1.0001440474590901,0.00014403708525110494,0.00014418091526025828,1.000072018542501,1.0000458942107264,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1198,1199,2.2666666666666666,0.48201438848920863,1.4136025965537584,1.4137553132345433,1.4011473473208127,1.0001080336730825,0.00010802783786554451,0.00010810843250269954,1.0000540139188803,1.0000344119828455,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1199,1200,2.3,0.4892086330935252,1.4137553132345433,1.4138698615864127,1.4011473473208127,1.0000810241707296,8.10208884488114e-05,8.106599743577549e-05,1.0000405104442023,1.0000258041084171,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1200,1201,2.333333333333333,0.49640287769784175,1.4138698615864127,1.4139557789470123,1.4011473473208127,1.000060767516823,6.0765670552179645e-05,6.079087810705685e-05,1.0000303828352668,1.0000193503374912,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1201,1202,2.3666666666666667,0.5035971223021583,1.4139557789470123,1.4140202203962118,1.4011473473208127,1.0000455752932014,4.5574254679250644e-05,4.558831045281072e-05,1.0000227871273355,1.0000145112099115,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1202,1203,2.4,0.5107913669064749,1.4140202203962118,1.414068553411512,1.4011473473208127,1.0000341812759133,3.418069174675884e-05,3.418850602307141e-05,1.0000170903458716,1.000010882539461,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1203,1204,2.433333333333333,0.5179856115107914,1.414068553411512,1.4141048042575983,1.4011473473208127,1.0000256358477098,2.5635519117031497e-05,2.5639845790833932e-05,1.000012817759558,1.0000081614163954,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1204,1205,2.466666666666667,0.5251798561151079,1.4141048042575983,1.4141319930022087,1.4011473473208127,1.000019226824298,1.9226639464984913e-05,1.9229021667406383e-05,1.0000096133197323,1.0000061207876985,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1205,1206,2.5,0.5323741007194245,1.4141319930022087,1.4141523849037965,1.4011473473208127,1.0000144200836192,1.4419979650775818e-05,1.4421281014858296e-05,1.0000072099898252,1.0000045904363184,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1206,1207,2.533333333333333,0.539568345323741,1.4141523849037965,1.4141676790229898,1.4011473473208127,1.0000108150432419,1.0814984759693391e-05,1.0815687823778349e-05,1.0000054074923799,1.0000034427403601,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1207,1208,2.566666666666667,0.5467625899280576,1.4141676790229898,1.4141791497209453,1.4011473473208127,1.0000081112714747,8.111238578524333e-06,8.111612344147658e-06,1.000004055619289,1.000002582006402,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1208,1209,2.6,0.5539568345323741,1.4141791497209453,1.4141877528054747,1.4011473473208127,1.0000060834474411,6.083428937038424e-06,6.083622902673105e-06,1.0000030417144685,1.0000019364773138,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1209,1210,2.6333333333333333,0.5611510791366906,1.4141877528054747,1.41419420515322,1.4011473473208127,1.0000045625821126,4.562571704019998e-06,4.562668602316848e-06,1.000002281285852,1.0000014523425236,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1210,1211,2.6666666666666665,0.5683453237410072,1.41419420515322,1.4141990444333485,1.4011473473208127,1.000003421934633,3.4219287781806084e-06,3.421974129133496e-06,1.000001710964389,1.0000010892481956,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1211,1212,2.7,0.5755395683453237,1.4141990444333485,1.4142026739043132,1.4011473473208127,1.0000025664498777,2.566446584400953e-06,2.566465227508529e-06,1.0000012832232923,1.0000008169312544,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g4,4,1,1212,1213,2.7333333333333334,0.5827338129496403,1.4142026739043132,1.4142053960136491,1.4011473473208127,1.0000019248367904,1.924834937905272e-06,1.924840275803138e-06,1.000000962417469,1.000000612695689,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1411,1412,0.0666666666666666,0.005988023952095809,1.4142135623730951,1.4125257571937033,1.4027814057602925,0.9988065415123305,-0.0011941712263895433,-0.001195599546653161,0.9994029144577611,0.9996194288443835,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1412,1413,0.1,0.011976047904191617,1.4125257571937033,1.4088754242135946,1.4027814057602925,0.9974157405898489,-0.0025876043725770533,-0.002600550474964964,0.9987061985356199,0.9991722190742987,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1417,1418,0.2666666666666666,0.041916167664670656,1.4055130871440706,1.403547852589449,1.4027814057602925,0.9986017671606211,-0.00139921127907949,-0.0014187080875331828,0.9993003944746004,0.9995484111901293,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1418,1419,0.3,0.04790419161676647,1.403547852589449,1.4062065796254166,1.4027814057602925,1.0018942902666714,0.0018924983614331333,0.0019179104232469539,1.000946248898297,1.0006104898485344,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1419,1420,0.3333333333333333,0.05389221556886228,1.4062065796254166,1.4063628794907634,1.4027814057602925,1.0001111500028597,0.00011114382615578293,0.0001124078365798094,1.0000555719130209,1.0000357805256679,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1420,1421,0.3666666666666666,0.059880239520958084,1.4063628794907634,1.4083214012507506,1.4027814057602925,1.0013926147998846,0.0013916460112228378,0.0014053377073816279,1.0006958228933125,1.0004473328856864,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1421,1422,0.4,0.0658682634730539,1.4083214012507506,1.4073415649000314,1.4027814057602925,0.9993042523177955,-0.0006959898269440722,-0.0007023435491113096,0.9996520051005754,0.9997764371048204,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1422,1423,0.4333333333333333,0.0718562874251497,1.4073415649000314,1.4090563913788088,1.4027814057602925,1.0012184863444287,0.0012177445924248735,0.0012282151524000361,1.0006088722209712,1.0003909530253696,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1423,1424,0.4666666666666667,0.07784431137724551,1.4090563913788088,1.4082290389386347,1.4027814057602925,0.9994128322718411,-0.0005873401786376252,-0.0005920136592686428,0.9997063299191233,0.9998115561994989,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1424,1425,0.5,0.08383233532934131,1.4082290389386347,1.4097227676947266,1.4027814057602925,1.0010607143545467,0.0010601521945680379,0.001068079100966825,1.0005300760476368,1.000339980137064,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1427,1428,0.6,0.10179640718562874,1.4035396467004007,1.405387789457134,1.4027814057602925,1.0013167727474448,0.0013159065625063565,0.0013343710282263494,1.00065795318631,1.0004247434901217,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1428,1429,0.6333333333333333,0.10778443113772455,1.405387789457134,1.407588979006921,1.4027814057602925,1.001566250657861,0.001565025366541505,0.0015823627829841661,1.0007825125235532,1.0005036817173532,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1429,1430,0.6666666666666666,0.11377245508982035,1.407588979006921,1.405800372288348,1.4027814057602925,0.9987293117911201,-0.0012714962176993536,-0.0012852000936136566,0.9993642519768017,0.9995909081044785,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1430,1431,0.7,0.11976047904191617,1.405800372288348,1.4078988997193747,1.4027814057602925,1.0014927634622905,0.0014916503984696902,0.0015073919018228955,1.0007458250609451,1.0004798177447036,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1431,1432,0.7333333333333333,0.12574850299401197,1.4078988997193747,1.4071542439021212,1.4027814057602925,0.9994710871516402,-0.0005290527721008287,-0.0005341159612110776,0.9997354736201195,0.9998299856091779,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1432,1433,0.7666666666666667,0.1317365269461078,1.4071542439021212,1.408830669155543,1.4027814057602925,1.0011913585597931,0.0011906494553267075,0.001201242405608823,1.0005953246573336,1.0003823673334085,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1433,1434,0.8,0.1377245508982036,1.408830669155543,1.405314416949303,1.4027814057602925,0.9975041342560014,-0.0024989856091621973,-0.002524555210866136,0.998750507845668,0.9991964091181645,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1434,1435,0.8333333333333334,0.1437125748502994,1.405314416949303,1.406523016134731,1.4027814057602925,1.0008600204842781,0.0008596508785585917,0.0008698858952933251,1.0004298254128092,1.0002768932803237,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1435,1436,0.8666666666666667,0.1497005988023952,1.406523016134731,1.4037665649171807,1.4027814057602925,0.9980402373896979,-0.0019616854576733956,-0.001987259715183371,0.9990191575857039,0.9993674355862423,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1436,1437,0.9,0.15568862275449102,1.4037665649171807,1.4031461856108207,1.4027814057602925,0.9995580609184855,-0.00044203676537161866,-0.00044889217006167313,0.999778981620913,0.9998571131844389,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1439,1440,1.0,0.17365269461077845,1.4040540471799898,1.4040260441473653,1.4027814057602925,0.999980055587831,-1.9944611061448018e-05,-2.0236831568786653e-05,0.9999900276944695,0.9999935584164467,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1440,1441,1.0333333333333334,0.17964071856287425,1.4040260441473653,1.406565904933355,1.4027814057602925,1.0018089840972515,0.0018073498561001254,0.001830512373851868,1.0009036746820614,1.0005826701853788,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1441,1442,1.0666666666666669,0.18562874251497005,1.406565904933355,1.4062684178030092,1.4027814057602925,0.9997885011080515,-0.0002115212609932138,-0.00021388609984999233,0.9998942393698976,0.9999319179399004,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1442,1443,1.1,0.19161676646706588,1.4062684178030092,1.4082504537515514,1.4027814057602925,1.001409429326187,0.0014084370129617584,0.0014224627915135494,1.000704218390068,1.0004527839692674,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1443,1444,1.1333333333333333,0.19760479041916168,1.4082504537515514,1.4097388460650424,1.4027814057602925,1.0010569088115868,0.0010563506766993187,0.0010642206220267895,1.0005281752892348,1.0003387519450717,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1444,1445,1.1666666666666667,0.20359281437125748,1.4097388460650424,1.4092418070427968,1.4027814057602925,0.9996474247527243,-0.0003526374165415429,-0.0003550127953211728,0.9998236812935564,0.9998869959175275,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1445,1446,1.2,0.20958083832335328,1.4092418070427968,1.4104830912879462,1.4027814057602925,1.0008808170740795,0.0008804293823607912,0.0008858894580779812,1.0004402146627442,1.0002819873725721,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1446,1447,1.2333333333333334,0.2155688622754491,1.4104830912879462,1.4083535680589567,1.4027814057602925,0.9984902171162896,-0.0015109237543442654,-0.0015212597994411104,0.9992445382665475,0.999515767966384,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1447,1448,1.2666666666666666,0.2215568862275449,1.4083535680589567,1.4098162640258107,1.4027814057602925,1.0010385857642763,0.0010380468072178838,0.0010456453882597624,1.0005190233570032,1.0003328392645257,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1448,1449,1.3,0.2275449101796407,1.4098162640258107,1.4080372986252163,1.4027814057602925,0.9987381579813003,-0.0012626388116949174,-0.0012721694650395237,0.9993686806780262,0.9995950558823767,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1449,1450,1.3333333333333333,0.23353293413173654,1.4080372986252163,1.4095788051075486,1.4027814057602925,1.001094790943278,0.0010941920967078528,0.0011026382747491815,1.0005470959937692,1.0003509806637374,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1450,1451,1.3666666666666667,0.23952095808383234,1.4095788051075486,1.4056560959317772,1.4027814057602925,0.9972171054491186,-0.0027867740009940964,-0.0028130900009585603,0.9986066139012686,0.9991045656419701,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1451,1452,1.4,0.24550898203592814,1.4056560959317772,1.4077905260441175,1.4027814057602925,1.001518458261959,0.0015173065699290774,0.0015335972422567806,1.0007586531394157,1.0004881591636345,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1452,1453,1.4333333333333331,0.25149700598802394,1.4077905260441175,1.408376187992403,1.4027814057602925,1.000416014980532,0.0004159284702920901,0.0004195739280629356,1.000207964232148,1.0001335545292873,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1453,1454,1.4666666666666666,0.25748502994011974,1.408376187992403,1.4098332468193906,1.4027814057602925,1.0010345665024802,0.001034031707378494,0.0010415714039299696,1.0005170158076222,1.0003315424750372,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1454,1455,1.5,0.2634730538922156,1.4098332468193906,1.409992123013083,1.4027814057602925,1.000112691478975,0.00011268512976735971,0.00011337577782896736,1.0000563425648241,1.0000360886309367,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1455,1456,1.5333333333333334,0.2694610778443114,1.409992123013083,1.4110462917388498,1.4027814057602925,1.0007476415708723,0.0007473622261374976,0.000751292835662256,1.0003736810956754,1.0002391439370104,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1456,1457,1.5666666666666669,0.2754491017964072,1.4110462917388498,1.4088075586126028,1.4027814057602925,0.9984134233303659,-0.0015878366152416638,-0.001597538374151472,0.999206081859183,0.9994914877419496,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1457,1458,1.6,0.281437125748503,1.4088075586126028,1.4085609548011166,1.4027814057602925,0.9998249556442407,-0.0001750596778106174,-0.00017644210955010048,0.9999124701613182,0.9999438367321911,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1458,1459,1.6333333333333333,0.2874251497005988,1.4085609548011166,1.4075573016284622,1.4027814057602925,0.999287462023398,-0.0007127919524381477,-0.0007190644145202242,0.9996436040388705,0.9997711146880552,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1459,1460,1.6666666666666667,0.2934131736526946,1.4075573016284622,1.4090738927417674,1.4027814057602925,1.001077463142389,0.0010768830955928046,0.0010859608631331697,1.0005384414957617,1.000345672078744,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1460,1461,1.7,0.2994011976047904,1.4090738927417674,1.4064402679477617,1.4027814057602925,0.9981309533818121,-0.0018707954652759234,-0.0018880788212622523,0.9990646025401766,0.999399005845298,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1461,1462,1.7333333333333334,0.30538922155688625,1.4064402679477617,1.4083795246065873,1.4027814057602925,1.0013788403980037,0.0013778906704970135,0.0013913117137802713,1.000688945226247,1.0004428682732596,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1462,1463,1.7666666666666666,0.31137724550898205,1.4083795246065873,1.409470019619958,1.4027814057602925,1.0007742905902266,0.0007739909819135007,0.0007798350044474073,1.0003869954716373,1.0002482291915078,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1463,1464,1.8,0.31736526946107785,1.409470019619958,1.4106543998047716,1.4027814057602925,1.0008403017931047,0.000839948937209392,0.0008449170330350299,1.0004199744439133,1.00026894544462,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1464,1465,1.8333333333333333,0.32335329341317365,1.4106543998047716,1.4083242480938791,1.4027814057602925,0.9983481767673111,-0.0016531889968927963,-0.0016643298879025325,0.9991734056898128,0.9994702273428094,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1465,1466,1.8666666666666667,0.32934131736526945,1.4083242480938791,1.4097942508187822,1.4027814057602925,1.0010437956506766,0.0010432512747749303,0.0010509265267085862,1.0005216255900773,1.0003345203031042,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1466,1467,1.9,0.33532934131736525,1.4097942508187822,1.4086718659209343,1.4027814057602925,0.9992038661689846,-0.0007964509138585993,-0.0008021108966036751,0.9996017745641214,0.9997446801717953,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1467,1468,1.9333333333333331,0.3413173652694611,1.4086718659209343,1.4100552320559903,1.4027814057602925,1.0009820357519181,0.000981553870266644,0.00098834514824189,1.00049077689573,1.0003146000316472,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1468,1469,1.9666666666666663,0.3473053892215569,1.4100552320559903,1.4079833004224245,1.4027814057602925,0.9985306024994886,-0.0014704781237251273,-0.00148138213878405,0.9992647610706217,0.999528461420009,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1469,1470,2.0,0.3532934131736527,1.4079833004224245,1.4083594666623391,1.4027814057602925,1.0002671666913963,0.0002671310087311014,0.0002694383126394838,1.0001335655035712,1.0000857648786299,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1470,1471,2.033333333333333,0.3592814371257485,1.4083594666623391,1.4098206926381645,1.4027814057602925,1.001037537653145,0.0010369997829624525,0.0010445829863569582,1.0005184998450163,1.0003325010914967,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1471,1472,2.066666666666667,0.3652694610778443,1.4098206926381645,1.4103230097927308,1.4027814057602925,1.0003562986110144,0.0003562351517374648,0.00035833714523027797,1.0001781175739852,1.0001140622559137,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1472,1473,2.1,0.3712574850299401,1.4103230097927308,1.408337139712902,1.4027814057602925,0.9985919040772647,-0.0014090882214096178,-0.0014189062964807691,0.9992954560058696,0.9995483480982618,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1473,1474,2.1333333333333333,0.3772455089820359,1.408337139712902,1.4087539304596501,1.4027814057602925,1.0002959452924982,0.0002959015093282051,0.0002982974480609935,1.0001479507535846,1.0000949510267412,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1474,1475,2.1666666666666665,0.38323353293413176,1.4087539304596501,1.4101168412814071,1.4027814057602925,1.0009674583987227,0.0009669907124664265,0.0009735812773591643,1.000483495318558,1.0003099005455869,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1475,1476,2.2,0.38922155688622756,1.4101168412814071,1.41038793738128,1.4027814057602925,1.0001922508064127,0.00019223232859464848,0.00019331680804543294,1.0000961161640014,1.0000615346511663,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1476,1477,2.2333333333333334,0.39520958083832336,1.41038793738128,1.4095866916534954,1.4027814057602925,0.9994318969224363,-0.0005682645092598793,-0.0005716866200565023,0.9997158677530161,0.999818026497037,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1477,1478,2.2666666666666666,0.40119760479041916,1.4095866916534954,1.407974708137187,1.4027814057602925,0.998856414063886,-0.001144240329461532,-0.0011531180342017238,0.9994278798976917,0.9996329511297768,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1478,1479,2.3,0.40718562874251496,1.407974708137187,1.4093014146397442,1.4027814057602925,1.0009422800671701,0.0009418363999915793,0.0009493372434989857,1.000470918165185,1.0003021834299282,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1479,1480,2.333333333333333,0.41317365269461076,1.4093014146397442,1.409131415264601,1.4027814057602925,0.9998793733027035,-0.0001206339732816858,-0.00012149410499848706,0.9999396830134324,0.999961327225266,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1480,1481,2.3666666666666667,0.41916167664670656,1.409131415264601,1.4104002227884698,1.4027814057602925,1.0009004181654912,0.0009000130322295322,0.0009057195070539258,1.0004500064857385,1.0002882994732047,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1481,1482,2.4,0.4251497005988024,1.4104002227884698,1.4113525865116316,1.4027814057602925,1.0006752435994932,0.0006750157251086062,0.0006782205309760359,1.000337507849739,1.0002158843000224,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1482,1483,2.433333333333333,0.4311377245508982,1.4113525865116316,1.4120672848374782,1.4027814057602925,1.0005063924724955,0.0005062642990962802,0.0005080648596274952,1.0002531321441417,1.000161722067642,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1483,1484,2.466666666666667,0.437125748502994,1.4120672848374782,1.4116397730358319,1.4027814057602925,0.9996972440292067,-0.0003028018106346719,-0.0003038166918037473,0.9998485990958395,0.9999032921434112,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1484,1485,2.5,0.4431137724550898,1.4116397730358319,1.4122827790233992,1.4027814057602925,1.0004555028838442,0.00045539917389787927,0.0004568555745133849,1.0002276995830137,1.0001454216459258,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1485,1486,2.533333333333333,0.4491017964071856,1.4122827790233992,1.4111412138730244,1.4027814057602925,0.9991916879768482,-0.0008086388834637936,-0.0008115126698238004,0.9995956805803001,0.9997416874944317,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1486,1487,2.566666666666667,0.4550898203592814,1.4111412138730244,1.411908671495246,1.4027814057602925,1.0005438560044004,0.0005437081683222698,0.0005457854734504016,1.0002718540774642,1.0001737289119348,2,True,expanding forward
