feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
21708,7773.866370000001,21709,7773.86837,0.8554486159799327,0.2650902997767296,-0.3445507870687826,-0.22221864692489354,0.29368766062298457,-0.1109861543034674,-0.9403057808082286
21709,7773.86837,21710,7773.870370000001,-0.3873832923597818,-0.3836207254178327,-0.4450124051964178,-0.22221864692489354,-0.5115314710484951,-0.29064401459706074,0.8554486159799327
21710,7773.870370000001,21711,7773.87237,-1.0302691475659105,0.025655330634945066,0.24347058211343803,-0.22221864692489354,-0.06982479710306157,-0.19740289198946717,-0.3873832923597818
21711,7773.87237,21712,7773.87437,-0.7760052675899523,0.06325243515675495,-0.2746493799846285,-0.22221864692489354,0.050634296586454026,0.4905597772804365,-1.0302691475659105
21712,7773.87437,21713,7773.87637,1.0991823415043975,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,-0.1026452767708518,0.34178760532952207,-0.7760052675899523
21713,7773.87637,21714,7773.87837,1.0717705682776906,-0.5707173324169582,-0.1534589028431259,-0.22221864692489354,-0.22064361378610747,-0.4301858315945434,1.0991823415043975
21714,7773.87837,21715,7773.88037,-0.39751120587313227,-0.11095358048304305,0.2845561728058882,-0.22221864692489354,0.026258220980364698,-0.303838387594942,1.0717705682776906
21715,7773.88037,21716,7773.88237,0.9563650037894034,-0.03904571359033493,0.025655330634945066,-0.22221864692489354,0.3134349541126409,-0.09118222407484311,-0.39751120587313227
21716,7773.88237,21717,7773.884370000001,0.317603009526266,-0.6326840561661579,-0.6326840561661579,-0.22221864692489354,-0.3909840558625532,0.03641703850535831,0.9563650037894034
21717,7773.884370000001,21718,7773.88637,-0.9511905112693692,-0.22414032461627648,0.480863464481744,-0.22221864692489354,-0.23268478580506255,-0.29284614965403966,0.317603009526266
21718,7773.88637,21719,7773.888370000001,-0.8587695695962653,0.24161431382093385,-0.3445507870687826,-0.22221864692489354,0.5080775382236243,0.10208673684537269,-0.9511905112693692
21719,7773.888370000001,21720,7773.89037,0.6154856211427364,0.0579770049994011,-0.5617920221446955,-0.22221864692489354,0.2949621506605914,0.3577698856724587,-0.8587695695962653
21720,7773.89037,21721,7773.8923700000005,-0.8045729776200505,-0.42710372668664515,-0.2585071819480077,-0.22221864692489354,-0.11540633830732888,-0.20585205420414715,0.6154856211427364
21721,7773.8923700000005,21722,7773.89437,-1.1319479133785695,0.09869595454043296,-0.05257000406954908,-0.22221864692489354,-0.20543721480030894,0.34178760532952207,-0.8045729776200505
21722,7773.89437,21723,7773.89637,1.0670236448584942,0.45554565649745477,0.4308484280502308,-0.22221864692489354,0.5763986414745506,0.46925266490400214,-1.1319479133785695
21723,7773.89637,21724,7773.89837,0.6878190897127797,-0.11095358048304305,0.17940557149464975,-0.22221864692489354,0.12138789420537592,-0.06393551862196219,1.0670236448584942
21724,7773.89837,21725,7773.90037,-0.15073917376461363,-0.49283027954691044,0.03771471514515023,-0.22221864692489354,-0.24489613974779645,0.3015257504279363,0.6878190897127797
21725,7773.90037,21726,7773.902370000001,0.9393530408981258,-0.03932569819300731,-0.0468558017538685,-0.22221864692489354,0.25447997175130577,0.04382965985950285,-0.15073917376461363
21726,7773.902370000001,21727,7773.90437,0.06799024588359014,-0.6326840561661579,-0.3445507870687826,-0.22221864692489354,-0.3168874459894686,0.03641703850535831,0.9393530408981258
21727,7773.90437,21728,7773.906370000001,-1.0107369435617617,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.06799024588359014
21728,7773.906370000001,21729,7773.90837,0.4648264655719292,-0.3602608635249846,-0.3699117898289583,-0.22221864692489354,0.042923515441734665,0.660405885525192,-1.0107369435617617
21729,7773.90837,21730,7773.9103700000005,0.6743547798466762,-0.10399106154996786,-0.2852952407927156,-0.22221864692489354,0.19155991613195608,-0.4093036519968823,0.4648264655719292
21730,7773.9103700000005,21731,7773.91237,-1.2320056675228837,-0.49283027954691044,0.003959394191598462,-0.22221864692489354,-0.39376207444016076,0.25667864216008623,0.6743547798466762
21731,7773.91237,21732,7773.91437,1.0124178497937217,0.41342846336422984,-0.004031897363650107,-0.22221864692489354,-0.09747509417728176,0.46925266490400214,-1.2320056675228837
21732,7773.91437,21733,7773.91637,0.9227701499926808,-0.4045790620607671,-0.4045790620607671,-0.22221864692489354,-0.14684994890175646,0.15245940251003792,1.0124178497937217
21733,7773.91637,21734,7773.91837,0.2327136262740158,-0.5942765296670074,0.24161431382093385,-0.22221864692489354,-0.17782252196775147,0.02010588734399296,0.9227701499926808
21734,7773.91837,21735,7773.92037,0.13037354562785317,-0.512207743721221,0.11043225500122787,-0.22221864692489354,-0.407537572354597,0.3033279162038353,0.2327136262740158
21735,7773.92037,21736,7773.92237,0.18441218156122846,-0.11764148282154932,0.18806782997741056,-0.22221864692489354,-0.1771825024405471,0.06598197385371023,0.13037354562785317
21736,7773.92237,21737,7773.924370000001,-0.5515081363115908,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,-0.6024396769760778,0.2949621506605914,0.18441218156122846
21737,7773.924370000001,21738,7773.92637,-0.5559642572430163,0.3045365053903889,-0.19492005369880339,-0.22221864692489354,-0.0569804584658305,0.3611489968540988,-0.5515081363115908
21738,7773.92637,21739,7773.9283700000005,-0.657581290859353,0.33431209940636736,-0.14386003369658196,-0.22221864692489354,0.35177122057090693,0.3611489968540988,-0.5559642572430163
21739,7773.9283700000005,21740,7773.93037,0.5014643823319108,0.23098172421311908,-0.43566271025191466,-0.22221864692489354,0.047723691621056635,0.15775784096124995,-0.657581290859353
21740,7773.93037,21741,7773.93237,-1.1081030503367637,-0.3111977571319168,-0.3793708463931679,-0.22221864692489354,0.14684994890175992,-0.4046033477577051,0.5014643823319108
21741,7773.93237,21742,7773.93437,-0.940007258491471,0.30295161257612363,-0.2389524160058622,-0.22221864692489354,-0.1009358184499714,0.4368861822411516,-1.1081030503367637
21742,7773.93437,21743,7773.93637,1.3359966918085986,0.2650902997767296,-0.3445507870687826,-0.22221864692489354,0.3762527426657475,-0.1109861543034674,-0.940007258491471
21743,7773.93637,21744,7773.93837,-0.10971498840813727,0.008877674032011234,0.44803988771375847,-0.22221864692489354,-0.10017877876797252,-0.4224388286612822,1.3359966918085986
21744,7773.93837,21745,7773.94037,0.9204241248482012,-0.26469932568774684,-0.19426091714379276,-0.22221864692489354,-0.16919360150120696,0.17281334839043086,-0.10971498840813727
21745,7773.94037,21746,7773.942370000001,-0.10448296967144763,-0.5942765296670074,-0.022955602520112153,-0.22221864692489354,-0.17782252196775147,0.02010588734399296,0.9204241248482012
21746,7773.942370000001,21747,7773.94437,0.9394810736746905,-0.264447904458089,-0.33386908533994497,-0.22221864692489354,0.062295333733497174,0.17611489210839118,-0.10448296967144763
21747,7773.94437,21748,7773.946370000001,-0.73722066215214,-0.6326840561661579,-0.3445507870687826,-0.22221864692489354,-0.3168874459894686,0.03641703850535831,0.9394810736746905
21748,7773.946370000001,21749,7773.94837,0.35598680913911057,0.31058431744980514,-0.40321812085722475,-0.22221864692489354,-0.09084992087835003,0.34638009514734397,-0.73722066215214
21749,7773.94837,21750,7773.9503700000005,-0.3331911545672118,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.26072506912731835,-0.44155453861695204,0.35598680913911057
21750,7773.9503700000005,21751,7773.95237,-0.269158517603387,0.12222568506445756,0.011543669774703644,-0.22221864692489354,0.1289028630940942,-0.3163835941642779,-0.3331911545672118
21751,7773.95237,21752,7773.95437,-1.33160466326783,0.03328868571940855,-0.01570854725854441,-0.22221864692489354,0.1086381229611933,-0.171311823601295,-0.269158517603387
21752,7773.95437,21753,7773.95637,0.41299507304131305,0.6461452255083375,0.20469600184554876,-0.22221864692489354,0.23611097500565095,0.36277097500886984,-1.33160466326783
21753,7773.95637,21754,7773.95837,0.2320212253462314,-0.18444244836309,-0.4612300397916861,-0.22221864692489354,0.04330698444645081,-0.3234408610880635,0.41299507304131305
21754,7773.95837,21755,7773.960370000001,1.0909518423678832,-0.512207743721221,0.11043225500122787,-0.22221864692489354,-0.3996612189173214,0.37322512903828536,0.2320212253462314
21755,7773.960370000001,21756,7773.96237,0.987756975174663,-0.5707173324169582,-0.1534589028431259,-0.22221864692489354,-0.6462787355837758,-0.48304380408472236,1.0909518423678832
21756,7773.96237,21757,7773.964370000001,0.06006995321668474,-0.6452865205733541,-0.3699117898289583,-0.22221864692489354,0.12080747370668891,0.15245940251003792,0.987756975174663
21757,7773.964370000001,21758,7773.96637,0.3253617373874967,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.06006995321668474
21758,7773.96637,21759,7773.9683700000005,0.9380718107420816,-0.3466117404736551,0.3022792894054063,-0.22221864692489354,-0.5922856788762237,-0.2264646908205313,0.3253617373874967
21759,7773.9683700000005,21760,7773.97037,-1.2161782684506262,-0.6326840561661579,-0.022955602520112153,-0.22221864692489354,-0.21810083084680904,0.03641703850535831,0.9380718107420816
21760,7773.97037,21761,7773.97237,-1.2697809922528054,0.41342846336422984,0.020854724007790478,-0.22221864692489354,0.03845048589817418,0.46925266490400214,-1.2161782684506262
21761,7773.97237,21762,7773.97437,-0.46418601174277013,0.07635424500100718,-0.2989108765141074,-0.22221864692489354,0.5052267216177564,0.07975429203940905,-1.2697809922528054
21762,7773.97437,21763,7773.97637,1.105696628846054,-0.3360041692109607,-0.2852952407927156,-0.22221864692489354,-0.17827942811194883,0.4755840261875662,-0.46418601174277013
21763,7773.97637,21764,7773.978370000001,-0.24235723467689102,-0.6138912424649068,-0.3953565603110866,-0.22221864692489354,0.00775872212043541,-0.4240597290924465,1.105696628846054
21764,7773.978370000001,21765,7773.98037,0.5617505154517409,0.03328868571940855,0.1188056649534898,-0.22221864692489354,0.34689478968750825,-0.018749422511174247,-0.24235723467689102
21765,7773.98037,21766,7773.982370000001,0.8990436716378123,-0.1367745355898586,-0.006421557793344926,-0.22221864692489354,0.18289767227555792,-0.3267540379289676,0.5617505154517409
21766,7773.982370000001,21767,7773.98437,0.7146967511504158,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,0.00736137351405322,-0.29064401459706074,0.8990436716378123
21767,7773.98437,21768,7773.9863700000005,-0.38292607420403013,-0.5447970547107047,-0.40321812085722475,-0.22221864692489354,-0.14697564415378742,0.14152483745726482,0.7146967511504158
21768,7773.9863700000005,21769,7773.98837,-1.3758671194745826,0.025655330634945066,0.06867010178033228,-0.22221864692489354,0.07026594613374956,-0.22064361378610747,-0.38292607420403013
21769,7773.98837,21770,7773.99037,0.301714188412201,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.3758671194745826
21770,7773.99037,21771,7773.99237,0.8523649438144517,-0.22414032461627648,0.425368832305809,-0.22221864692489354,0.07527458633814763,-0.021068574384631857,0.301714188412201
21771,7773.99237,21772,7773.99437,-0.47876856243501303,-0.4450124051964178,-0.3836207254178327,-0.22221864692489354,-0.5115314710484951,-0.29064401459706074,0.8523649438144517
21772,7773.99437,21773,7773.99637,-0.3818583479867509,-0.33912048824683566,-0.33912048824683566,-0.22221864692489354,0.4321014277295137,0.3986600833996137,-0.47876856243501303
21773,7773.99637,21774,7773.99837,0.78363144033557,0.025655330634945066,0.06867010178033228,-0.22221864692489354,0.06867010178033228,-0.22064361378610747,-0.3818583479867509
21774,7773.99837,21775,7774.000370000001,-0.7903911333932606,-0.46320165830331783,-0.32138433220463275,-0.22221864692489354,0.1220324110012385,-0.19497995366587803,0.78363144033557
21775,7774.000370000001,21776,7774.00237,0.4462943819467785,0.21953376817436218,-0.32138433220463275,-0.22221864692489354,-0.01674706191794212,0.34178760532952207,-0.7903911333932606
21776,7774.00237,21777,7774.004370000001,1.0248113084207027,-0.2256517770607452,-0.3055559555122169,-0.22221864692489354,-0.4121036248609462,-0.42434549781223985,0.4462943819467785
21777,7774.004370000001,21778,7774.00637,-0.3294542977982703,-0.4045790620607671,-0.4045790620607671,-0.22221864692489354,-0.30978361278695477,0.4754709129724304,1.0248113084207027
21778,7774.00637,21779,7774.0083700000005,-1.2144833436417328,0.12222568506445756,0.18707215955255196,-0.22221864692489354,0.24799682921910512,-0.3163835941642779,-0.3294542977982703
21779,7774.0083700000005,21780,7774.01037,0.47985035019460576,0.4883957812993733,0.020854724007790478,-0.22221864692489354,0.6296829987040444,0.5204389578696991,-1.2144833436417328
21780,7774.01037,21781,7774.01237,0.11023668785588285,-0.3055559555122169,-0.22303435517964126,-0.22221864692489354,0.07473431956829919,-0.5134500205163743,0.47985035019460576
21781,7774.01237,21782,7774.01437,-0.9928540260058349,-0.1451200351232795,-0.19426091714379276,-0.22221864692489354,0.5204389578696991,0.28425491436494743,0.11023668785588285
21782,7774.01437,21783,7774.01637,1.0401834648162218,-0.4976878343744867,-0.32515141032815087,-0.22221864692489354,-0.09373726669391123,0.2960726148674459,-0.9928540260058349
21783,7774.01637,21784,7774.018370000001,0.7774615663383058,-0.4045790620607671,0.13867736503625425,-0.22221864692489354,-0.5616052284577782,0.23040375633204757,1.0401834648162218
21784,7774.018370000001,21785,7774.02037,0.5592777612280916,-0.46320165830331783,-0.34364778258269746,-0.22221864692489354,0.5050949490570054,-0.4091344370330442,0.7774615663383058
21785,7774.02037,21786,7774.022370000001,-0.5379131115307114,-0.1367745355898586,-0.04128339852111738,-0.22221864692489354,-0.19620711294650015,-0.3267540379289676,0.5592777612280916
21786,7774.022370000001,21787,7774.02437,-0.39063933865036427,0.3045365053903889,-0.19492005369880339,-0.22221864692489354,-0.3812370524413442,0.5926479466765875,-0.5379131115307114
21787,7774.02437,21788,7774.0263700000005,-0.07473431956828797,-0.03904571359033493,0.06867010178033228,-0.22221864692489354,0.10034340137102418,-0.1680866583957423,-0.39063933865036427
21788,7774.0263700000005,21789,7774.02837,-0.36086995422218776,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07473431956828797
21789,7774.02837,21790,7774.03037,0.0051912337734744745,0.12222568506445756,-0.261061533451254,-0.22221864692489354,0.009238359338001665,-0.4840761201548569,-0.36086995422218776
21790,7774.03037,21791,7774.03237,0.6600485445146179,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.0051912337734744745
21791,7774.03237,21792,7774.03437,-0.9538722496872575,-0.16977732784229826,-0.49283027954691044,-0.22221864692489354,-0.4199786265438037,0.24819562790769067,0.6600485445146179
21792,7774.03437,21793,7774.036370000001,0.907392295265904,0.2650902997767296,-0.41729656837337764,-0.22221864692489354,0.606595620081859,0.2281754560076201,-0.9538722496872575
21793,7774.036370000001,21794,7774.03837,0.6201361078169357,-0.48059340101518805,-0.19647628792681227,-0.22221864692489354,-0.021068574384631857,-0.35769353328068076,0.907392295265904
21794,7774.03837,21795,7774.040370000001,-0.5588615714395452,-0.4773469377075341,-0.11540633830732888,-0.22221864692489354,0.4001004254246384,0.0586293767370659,0.6201361078169357
21795,7774.040370000001,21796,7774.04237,-0.2914601857118199,0.33431209940636736,-0.04128339852111738,-0.22221864692489354,0.06472048820203387,0.3611489968540988,-0.5588615714395452
21796,7774.04237,21797,7774.0443700000005,0.913513448398995,0.26136985966282844,0.425368832305809,-0.22221864692489354,-0.09224485285252441,-0.469457529295874,-0.2914601857118199
21797,7774.0443700000005,21798,7774.04637,-0.7432969642454148,-0.5942765296670074,-0.13101229880341542,-0.22221864692489354,-0.10464688528805648,-0.2615379975362791,0.913513448398995
21798,7774.04637,21799,7774.04837,-1.0411733666139582,0.3619603147830943,0.0810640939092567,-0.22221864692489354,0.08448164062495879,0.49320819589851683,-0.7432969642454148
21799,7774.04837,21800,7774.05037,-0.4631100412624866,0.21827640291959524,0.13867736503625425,-0.22221864692489354,0.4221525144772249,0.3611236325594171,-1.0411733666139582
21800,7774.05037,21801,7774.05237,0.6521924808440848,-0.3360041692109607,-0.3055559555122169,-0.22221864692489354,0.031315255893349866,0.4755840261875662,-0.4631100412624866
21801,7774.05237,21802,7774.05437,-0.33569200251140624,-0.16977732784229826,-0.4089410134347594,-0.22221864692489354,-0.25046481055775166,0.24819562790769067,0.6521924808440848
21802,7774.05437,21803,7774.05637,0.6578641096215512,-0.1590935974930537,0.1289028630940942,-0.22221864692489354,0.446271087941495,-0.2040136003593252,-0.33569200251140624
21803,7774.05637,21804,7774.058370000001,0.8042636195355964,-0.3877785297543843,-0.43566271025191466,-0.22221864692489354,-0.07091035253905996,0.2386084286153376,0.6578641096215512
21804,7774.058370000001,21805,7774.06037,-1.0688251315718322,-0.2924387125634771,-0.20543721480030894,-0.22221864692489354,-0.27423445943596325,-0.49280804472495426,0.8042636195355964
21805,7774.06037,21806,7774.062370000001,-0.18389750571995458,0.2845561728058882,0.2845561728058882,-0.22221864692489354,-0.025158559636156118,0.458518454151563,-1.0688251315718322
21806,7774.062370000001,21807,7774.06437,1.4955444817011496,0.12858286309136147,-0.25979920808060847,-0.22221864692489354,-0.2301435617628621,0.16897845850712317,-0.18389750571995458
21807,7774.06437,21808,7774.0663700000005,-1.1618191683325727,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.4955444817011496
21808,7774.0663700000005,21809,7774.06837,0.6555615266926955,0.46081688303872814,0.15803756558971685,-0.22221864692489354,0.27878914413489136,0.5491149871301269,-1.1618191683325727
21809,7774.06837,21810,7774.07037,-0.6571286144021189,-0.16977732784229826,-0.43566271025191466,-0.22221864692489354,-0.44961985040214575,0.24819562790769067,0.6555615266926955
21810,7774.07037,21811,7774.07237,0.40605941130518486,0.23098172421311908,-0.43566271025191466,-0.22221864692489354,0.047723691621056635,0.15775784096124995,-0.6571286144021189
21811,7774.07237,21812,7774.07437,-0.8194069761588633,-0.2256517770607452,-0.38854385795705143,-0.22221864692489354,0.1426615600299293,-0.3234408610880635,0.40605941130518486
21812,7774.07437,21813,7774.076370000001,-0.3843148944262717,0.09869595454043296,-0.05257000406954908,-0.22221864692489354,0.19065795882358233,0.3577698856724587,-0.8194069761588633
21813,7774.076370000001,21814,7774.07837,0.7672902489390666,0.025655330634945066,0.22099383559682884,-0.22221864692489354,-0.18689102200828164,-0.19740289198946717,-0.3843148944262717
21814,7774.07837,21815,7774.080370000001,0.5161471988165602,-0.349079290883896,-0.32138433220463275,-0.22221864692489354,-0.19273124572481515,-0.49280804472495426,0.7672902489390666
21815,7774.080370000001,21816,7774.08237,-0.6480698604695468,-0.4935637514578185,0.040025316929352794,-0.22221864692489354,0.12733388372930474,-0.4046033477577051,0.5161471988165602
21816,7774.08237,21817,7774.0843700000005,0.6557504626061887,0.29766843901634654,-0.46237680260629,-0.22221864692489354,0.1498622829126535,0.15775784096124995,-0.6480698604695468
21817,7774.0843700000005,21818,7774.08637,0.4222718220164185,-0.16977732784229826,-0.43566271025191466,-0.22221864692489354,-0.3830997822508733,0.24819562790769067,0.6557504626061887
21818,7774.08637,21819,7774.08837,-0.5876046647196198,-0.18444244836309,-0.586228480579486,-0.22221864692489354,-0.18909263640884166,-0.34776916289481696,0.4222718220164185
21819,7774.08837,21820,7774.09037,-0.6894643380593282,0.44799338041210496,0.4142706294650885,-0.22221864692489354,0.26041654401513353,0.23579476037952593,-0.5876046647196198
21820,7774.09037,21821,7774.09237,-0.9555254436695727,0.003959394191598462,0.03771471514515023,-0.22221864692489354,0.12816670994099533,0.03494195658158384,-0.6894643380593282
21821,7774.09237,21822,7774.094370000001,0.20963691338986815,-0.022955602520112153,-0.6326840561661579,-0.22221864692489354,0.5605045128815926,0.2281754560076201,-0.9555254436695727
21822,7774.094370000001,21823,7774.09637,1.137307911231202,-0.3680243083006973,-0.05790830952639997,-0.22221864692489354,0.05636141246470473,0.23826432285676985,0.20963691338986815
21823,7774.09637,21824,7774.098370000001,0.596383715949269,-0.44286432713305396,0.3627709750088727,-0.22221864692489354,-0.19743276815277336,-0.34013120451600104,1.137307911231202
21824,7774.098370000001,21825,7774.10037,-0.28570559821978775,-0.11540633830732888,-0.1367745355898586,-0.22221864692489354,-0.18722308244633276,-0.15086438113950212,0.596383715949269
21825,7774.10037,21826,7774.1023700000005,0.5505641562119082,0.21947532111276988,0.24637656706444025,-0.22221864692489354,0.4868088518975959,-0.39253381448423247,-0.28570559821978775
21826,7774.1023700000005,21827,7774.10437,-0.2706867838746825,-0.1562957841783241,-0.19492005369880339,-0.22221864692489354,-0.03378143527182252,-0.3267540379289676,0.5505641562119082
21827,7774.10437,21828,7774.10637,-0.10422064878592903,0.03328868571940855,-0.01570854725854441,-0.22221864692489354,0.1086381229611933,-0.171311823601295,-0.2706867838746825
21828,7774.10637,21829,7774.10837,-0.22837823406772187,-0.264447904458089,-0.33386908533994497,-0.22221864692489354,0.062295333733497174,0.17611489210839118,-0.10422064878592903
21829,7774.10837,21830,7774.11037,0.3902452305611152,0.011795490982976716,0.057427309036130976,-0.22221864692489354,0.1188056649534898,0.01290993755996567,-0.22837823406772187
21830,7774.11037,21831,7774.11237,-0.7835316913703836,-0.4612300397916861,0.06867010178033228,-0.22221864692489354,0.05622379462921785,-0.21602088399978886,0.3902452305611152
21831,7774.11237,21832,7774.11437,-0.07770218117814214,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,-0.09496269616151604,0.3098637121101606,-0.7835316913703836
21832,7774.11437,21833,7774.116370000001,0.9311390023572995,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07770218117814214
21833,7774.116370000001,21834,7774.11837,-0.20071370884760142,-0.6326840561661579,0.2650902997767296,-0.22221864692489354,0.04110875958666746,0.02010588734399296,0.9311390023572995
21834,7774.11837,21835,7774.120370000001,0.6446181287945214,0.011795490982976716,0.1817451092119638,-0.22221864692489354,0.4554533353119876,0.30327416721161743,-0.20071370884760142
21835,7774.120370000001,21836,7774.12237,-0.27719046683739973,-0.49283027954691044,-0.4089410134347594,-0.22221864692489354,0.2628820837601324,0.2386084286153376,0.6446181287945214
21836,7774.12237,21837,7774.12437,0.3285375513977767,0.03328868571940855,-0.22414032461627648,-0.22221864692489354,0.04382965985950285,-0.08755414746714527,-0.27719046683739973
21837,7774.12437,21838,7774.12637,0.5491780381699594,0.425368832305809,0.18707215955255196,-0.22221864692489354,-0.5180786020710064,-0.4123446351773559,0.3285375513977767
21838,7774.12637,21839,7774.12837,-0.21851045107605885,-0.1562957841783241,-0.19492005369880339,-0.22221864692489354,-0.05132605090291532,-0.3267540379289676,0.5491780381699594
21839,7774.12837,21840,7774.13037,-1.372200973752083,0.011795490982976716,-0.05790830952639997,-0.22221864692489354,-0.47910674683891197,0.21284870252282181,-0.21851045107605885
21840,7774.13037,21841,7774.13237,0.7029443451508368,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.372200973752083
21841,7774.13237,21842,7774.134370000001,-0.37727655257626364,-0.14480518357318112,-0.11433558754392475,-0.22221864692489354,-0.025406975983228428,0.2513427364435679,0.7029443451508368
21842,7774.134370000001,21843,7774.13637,0.9892874667882162,0.06867010178033228,-0.1590935974930537,-0.22221864692489354,-0.05053049215390665,-0.2040136003593252,-0.37727655257626364
21843,7774.13637,21844,7774.138370000001,0.1779139198991804,-0.6326840561661579,-0.3699117898289583,-0.22221864692489354,-0.32515141032815087,0.08608586542674336,0.9892874667882162
21844,7774.138370000001,21845,7774.14037,0.6152102311691217,-0.3284851404962956,-0.25979920808060847,-0.22221864692489354,-0.23688671451102722,0.23826432285676985,0.1779139198991804
21845,7774.14037,21846,7774.1423700000005,-0.7204153147204644,-0.42710372668664515,-0.21378965766165123,-0.22221864692489354,-0.10772350866865048,-0.20585205420414715,0.6152102311691217
21846,7774.1423700000005,21847,7774.14437,0.29116100030984216,-0.11114900749167592,-0.22486726958948416,-0.22221864692489354,0.2916505298273649,0.5613353537402885,-0.7204153147204644
21847,7774.14437,21848,7774.14637,0.49162889113151687,0.011543669774703644,0.425368832305809,-0.22221864692489354,-0.38349671594334916,0.013771882736142901,0.29116100030984216
21848,7774.14637,21849,7774.14837,0.08668678685765818,-0.49602694353394244,0.04278403570094096,-0.22221864692489354,-0.1109861543034674,-0.09826717342661563,0.49162889113151687
21849,7774.14837,21850,7774.15037,-0.47499569770228495,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.08668678685765818
21850,7774.15037,21851,7774.152370000001,0.4602427708873779,-0.33912048824683566,-0.3111977571319168,-0.22221864692489354,-0.2954498233876777,0.3986600833996137,-0.47499569770228495
21851,7774.152370000001,21852,7774.15437,-0.5422396436980195,-0.10399106154996786,-0.3055559555122169,-0.22221864692489354,-0.3111977571319168,-0.4763528569243921,0.4602427708873779
21852,7774.15437,21853,7774.156370000001,-0.9209894118913651,0.3045365053903889,0.0023266815309476974,-0.22221864692489354,0.038905691886740534,0.47266160416269526,-0.5422396436980195
21853,7774.156370000001,21854,7774.15837,-0.3507978349052833,0.24161431382093385,0.05742730903612716,-0.22221864692489354,0.06805825227621874,0.00775872212043541,-0.9209894118913651
21854,7774.15837,21855,7774.1603700000005,0.9126809487343059,0.18707215955255196,-0.22326729252055358,-0.22221864692489354,-0.295720649952004,-0.6070320847252332,-0.3507978349052833
21855,7774.1603700000005,21856,7774.16237,-0.029832623596902388,-0.5942765296670074,-0.13101229880341542,-0.22221864692489354,-0.10464688528805648,-0.2615379975362791,0.9126809487343059
21856,7774.16237,21857,7774.16437,0.23080836892102574,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.029832623596902388
21857,7774.16437,21858,7774.16637,1.0249680339032767,-0.512207743721221,0.11043225500122787,-0.22221864692489354,-0.3996612189173214,0.37322512903828536,0.23080836892102574
21858,7774.16637,21859,7774.16837,0.905554505388717,-0.4045790620607671,-0.4045790620607671,-0.22221864692489354,-0.25182385264240625,0.4754709129724304,1.0249680339032767
21859,7774.16837,21860,7774.17037,-0.6870137598500847,-0.48059340101518805,-0.21528747729291253,-0.22221864692489354,0.13658405335174936,-0.2615379975362791,0.905554505388717
21860,7774.17037,21861,7774.17237,-1.536524718654041,-0.11114900749167592,0.03771471514515023,-0.22221864692489354,0.12816670994099533,0.03494195658158384,-0.6870137598500847
21861,7774.17237,21862,7774.174370000001,0.929488067050691,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.536524718654041
21862,7774.174370000001,21863,7774.17637,0.42829027610325093,-0.6633350250260738,0.2650902997767296,-0.22221864692489354,0.12038807150997183,0.02010588734399296,0.929488067050691
21863,7774.17637,21864,7774.1783700000005,-0.6314460013014755,-0.2707978394581285,-0.5832876300759183,-0.22221864692489354,0.4587255292170096,-0.40416611494856935,0.42829027610325093
21864,7774.1783700000005,21865,7774.18037,-0.678813827893652,0.23507571868727375,0.28830062542145124,-0.22221864692489354,-0.36168149848320574,0.1629355851779203,-0.6314460013014755
21865,7774.18037,21866,7774.18237,1.3574473164378418,0.003959394191598462,0.03771471514515023,-0.22221864692489354,-0.12717364529417122,0.03314785552517815,-0.678813827893652
21866,7774.18237,21867,7774.18437,-0.6663864618487971,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.3574473164378418
21867,7774.18437,21868,7774.18637,0.19820923526659648,0.003959394191598462,-0.16977732784229826,-0.22221864692489354,0.18504759210319477,0.03314785552517815,-0.6663864618487971
21868,7774.18637,21869,7774.18837,0.8705278280585619,-0.3284851404962956,-0.25979920808060847,-0.22221864692489354,0.2736255977117862,0.18912276188143587,0.19820923526659648
