cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
696,2,46,90,100,100,100,100,115,90,3,73,0,0,PS3,PS1+PS3
697,2,46,90,100,100,100,100,90,90,3,73,0,0,PS3,PS1+PS3
698,2,46,90,100,100,100,100,115,90,3,73,0,0,PS3,PS1+PS3
699,2,46,90,100,100,100,100,90,90,3,73,0,0,PS3,PS1+PS3
700,2,46,90,100,100,100,100,90,90,3,73,0,0,PS3,PS1+PS3
701,2,46,90,100,90,90,90,90,90,3,73,0,0,PS3,PS1+PS3
702,2,46,90,90,90,90,90,115,90,3,80,0,0,PS3,PS1+PS3
703,2,46,90,90,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
704,2,46,90,100,90,90,90,90,90,3,80,0,0,PS3,PS1+PS3
795,2,53,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
796,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
797,2,53,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
798,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
799,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
800,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
801,2,53,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
802,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
803,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
804,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
805,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
806,2,53,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
807,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
808,2,53,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
809,2,53,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
840,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
841,2,56,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
842,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
843,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
844,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
845,2,56,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
846,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
847,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
848,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
849,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
850,2,56,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
851,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
852,2,56,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
853,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
854,2,56,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
945,2,63,130,115,115,115,115,115,115,20,73,2,0,PS3,PS1+PS3
946,2,63,130,115,115,115,115,90,115,20,73,2,0,PS3,PS1+PS3
947,2,63,130,115,115,115,115,90,115,20,73,2,0,PS3,PS1+PS3
948,2,63,130,115,115,115,115,90,130,20,73,2,0,PS3,PS1+PS3
949,2,63,130,115,115,115,115,115,130,20,73,2,0,PS3,PS1+PS3
950,2,63,130,115,115,115,115,90,130,20,73,2,0,PS3,PS1+PS3
951,2,63,130,115,130,130,130,115,130,20,73,2,0,PS3,PS1+PS3
952,2,63,130,115,130,130,130,90,130,20,73,2,0,PS3,PS1+PS3
953,2,63,130,115,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
954,2,63,130,115,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
955,2,63,130,115,130,130,130,115,130,20,80,2,0,PS3,PS1+PS3
956,2,63,130,115,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
957,2,63,130,130,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
958,2,63,130,115,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
959,2,63,130,115,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
1035,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1036,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1037,2,69,130,130,130,130,130,115,130,20,80,0,0,PS3,PS1+PS3
1038,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1039,2,69,130,130,130,130,130,115,130,20,80,0,0,PS3,PS1+PS3
1040,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1041,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1042,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1043,2,69,130,130,130,130,130,115,130,20,80,0,0,PS3,PS1+PS3
1044,2,69,130,130,130,130,130,90,130,20,80,0,0,PS3,PS1+PS3
1045,2,69,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1046,2,69,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1047,2,69,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1048,2,69,130,130,130,130,130,115,130,20,90,0,0,PS3,PS1+PS3
1049,2,69,130,130,130,130,130,90,130,20,90,0,0,PS3,PS1+PS3
1110,2,74,115,100,100,100,100,90,115,20,100,2,0,PS3,PS1+PS3
1111,2,74,115,100,100,100,100,90,115,20,100,2,0,PS3,PS1+PS3
1112,2,74,115,100,115,115,115,90,115,20,100,2,0,PS3,PS1+PS3
1113,2,74,115,100,100,100,100,90,115,20,100,2,0,PS3,PS1+PS3
1114,2,74,115,100,115,115,115,115,115,20,100,2,0,PS3,PS1+PS3
1115,2,74,115,100,115,115,115,90,115,20,100,2,0,PS3,PS1+PS3
1116,2,74,115,130,115,115,115,115,115,20,100,1,1,PS3,PS1+PS3
1117,2,74,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1118,2,74,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1119,2,74,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1120,2,74,115,115,115,115,115,115,115,20,73,1,0,PS3,PS1+PS3
1121,2,74,115,115,115,115,115,115,115,20,73,1,0,PS3,PS1+PS3
1122,2,74,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1123,2,74,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1124,2,74,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1185,2,79,115,115,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1186,2,79,115,115,115,115,115,115,115,20,90,0,0,PS3,PS1+PS3
1187,2,79,115,115,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1188,2,79,115,115,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1189,2,79,115,115,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1190,2,79,115,115,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1191,2,79,115,115,115,115,115,115,115,20,100,0,0,PS3,PS1+PS3
1192,2,79,115,115,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1193,2,79,115,115,115,115,115,115,115,20,100,0,0,PS3,PS1+PS3
1194,2,79,115,130,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1195,2,79,115,115,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1196,2,79,115,115,115,115,115,90,115,20,100,0,0,PS3,PS1+PS3
1197,2,79,115,115,115,115,115,115,115,20,100,0,0,PS3,PS1+PS3
1198,2,79,100,90,100,100,100,90,100,20,100,0,1,PS3,PS1+PS3
1199,2,79,100,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1260,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1261,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1262,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1263,2,84,100,100,100,100,100,115,100,20,80,1,0,PS3,PS1+PS3
1264,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1265,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1266,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1267,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1268,2,84,100,100,100,100,100,115,100,20,80,1,0,PS3,PS1+PS3
1269,2,84,100,100,100,100,100,90,100,20,80,1,0,PS3,PS1+PS3
1270,2,84,100,100,100,100,100,115,100,20,90,1,0,PS3,PS1+PS3
1271,2,84,100,90,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1272,2,84,100,100,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1273,2,84,100,100,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1274,2,84,100,90,100,100,100,115,100,20,90,1,0,PS3,PS1+PS3
1320,2,88,100,100,100,100,100,90,100,20,90,0,0,PS3,PS1+PS3
1321,2,88,100,130,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1322,2,88,100,90,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1323,2,88,100,100,100,100,100,115,100,20,100,0,0,PS3,PS1+PS3
1324,2,88,100,100,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1325,2,88,100,100,100,100,100,115,100,20,100,0,0,PS3,PS1+PS3
1326,2,88,100,90,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1327,2,88,100,100,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1328,2,88,100,100,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1329,2,88,100,100,100,100,100,115,100,20,100,0,0,PS3,PS1+PS3
1330,2,88,100,90,100,100,100,90,100,20,100,0,0,PS3,PS1+PS3
1331,2,88,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1332,2,88,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1333,2,88,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
1334,2,88,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
1395,2,93,90,90,90,90,90,115,90,20,80,1,0,PS3,PS1+PS3
1396,2,93,90,90,90,90,90,90,90,20,80,1,0,PS3,PS1+PS3
1397,2,93,90,90,90,90,90,90,90,20,80,1,0,PS3,PS1+PS3
1398,2,93,90,90,90,90,90,90,90,20,80,1,0,PS3,PS1+PS3
1399,2,93,90,90,90,90,90,90,90,20,80,1,0,PS3,PS1+PS3
1400,2,93,90,90,90,90,90,115,90,20,80,1,0,PS3,PS1+PS3
1401,2,93,90,90,90,90,90,90,90,20,80,1,0,PS3,PS1+PS3
1402,2,93,90,90,90,90,90,115,90,20,80,1,0,PS3,PS1+PS3
1403,2,93,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1404,2,93,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1405,2,93,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1406,2,93,90,90,90,90,90,115,90,20,90,1,0,PS3,PS1+PS3
1407,2,93,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1408,2,93,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1409,2,93,90,90,90,90,90,90,90,20,90,1,0,PS3,PS1+PS3
1485,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1486,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1487,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1488,2,99,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1489,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1490,2,99,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1491,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1492,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1493,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1494,2,99,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1495,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1496,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1497,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1498,2,99,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1499,2,99,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1575,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1576,2,105,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1577,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1578,2,105,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1579,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1580,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1581,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1582,2,105,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1583,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1584,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1585,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1586,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1587,2,105,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1588,2,105,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1589,2,105,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1590,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1591,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1592,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1593,2,106,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1594,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1595,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1596,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1597,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1598,2,106,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1599,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1600,2,106,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1601,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1602,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1603,2,106,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1604,2,106,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1650,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1651,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1652,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1653,2,110,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1654,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1655,2,110,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1656,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1657,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1658,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1659,2,110,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1660,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1661,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1662,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1663,2,110,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1664,2,110,130,115,115,115,115,115,130,100,100,0,1,PS3,PS1+PS3
1770,2,118,130,115,115,115,115,115,130,100,80,0,0,PS3,PS1+PS3
1771,2,118,130,115,115,115,115,90,130,100,80,0,0,PS3,PS1+PS3
1772,2,118,130,115,115,115,115,115,130,100,80,0,0,PS3,PS1+PS3
1773,2,118,130,115,115,115,115,90,130,100,80,0,0,PS3,PS1+PS3
1774,2,118,130,115,115,115,115,115,130,100,80,0,0,PS3,PS1+PS3
1775,2,118,130,115,130,130,130,115,130,100,80,0,0,PS3,PS1+PS3
1776,2,118,130,115,115,115,115,115,130,100,80,0,0,PS3,PS1+PS3
1777,2,118,130,115,130,130,130,90,130,100,90,0,0,PS3,PS1+PS3
1778,2,118,130,115,115,115,115,115,130,100,90,0,0,PS3,PS1+PS3
1779,2,118,130,115,115,115,115,90,130,100,90,0,0,PS3,PS1+PS3
1780,2,118,130,115,115,115,115,115,130,100,90,0,0,PS3,PS1+PS3
1781,2,118,130,115,115,115,115,90,130,100,90,0,0,PS3,PS1+PS3
1782,2,118,130,115,115,115,115,90,130,100,90,0,0,PS3,PS1+PS3
1783,2,118,130,115,115,115,115,115,130,100,90,0,0,PS3,PS1+PS3
1784,2,118,130,115,115,115,115,90,130,100,90,0,0,PS3,PS1+PS3
1800,2,120,115,115,115,115,115,90,115,100,100,0,1,PS3,PS1+PS3
1801,2,120,115,115,115,115,115,90,115,100,100,0,1,PS3,PS1+PS3
1802,2,120,115,115,115,115,115,115,115,100,100,0,1,PS3,PS1+PS3
1803,2,120,115,90,100,100,100,90,100,100,100,0,1,PS3,PS1+PS3
1804,2,120,115,115,115,115,115,90,115,100,100,0,1,PS3,PS1+PS3
1805,2,120,115,115,115,115,115,115,115,100,100,0,1,PS3,PS1+PS3
1806,2,120,115,115,115,115,115,90,115,100,100,0,1,PS3,PS1+PS3
1807,2,120,115,90,100,100,100,115,100,100,100,2,1,PS3,PS1+PS3
1808,2,120,115,100,100,100,100,115,115,100,73,2,0,PS3,PS1+PS3
1809,2,120,115,100,100,100,100,115,115,100,73,2,0,PS3,PS1+PS3
1810,2,120,115,100,115,115,115,90,115,100,73,2,0,PS3,PS1+PS3
1811,2,120,115,100,100,100,100,115,115,100,73,2,0,PS3,PS1+PS3
1812,2,120,115,100,115,115,115,90,115,100,73,2,0,PS3,PS1+PS3
1813,2,120,115,100,115,115,115,115,115,100,73,2,0,PS3,PS1+PS3
1814,2,120,115,100,115,115,115,115,115,100,73,2,0,PS3,PS1+PS3
1920,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1921,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1922,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1923,2,128,115,115,115,115,115,115,115,100,100,0,0,PS3,PS1+PS3
1924,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1925,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1926,2,128,115,115,115,115,115,115,115,100,100,0,0,PS3,PS1+PS3
1927,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1928,2,128,115,115,115,115,115,115,115,100,100,0,0,PS3,PS1+PS3
1929,2,128,115,115,115,115,115,90,115,100,100,0,0,PS3,PS1+PS3
1930,2,128,100,90,100,100,100,115,90,100,100,0,1,PS3,PS1+PS3
1931,2,128,100,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1932,2,128,100,90,90,90,90,90,100,100,100,0,1,PS3,PS1+PS3
1933,2,128,100,90,100,100,100,90,100,100,100,0,1,PS3,PS1+PS3
1934,2,128,100,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
2010,2,134,100,90,100,100,100,90,100,100,90,1,0,PS3,PS1+PS3
2011,2,134,100,90,100,100,100,115,100,100,90,1,0,PS3,PS1+PS3
2012,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2013,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2014,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2015,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2016,2,134,100,90,100,100,100,115,100,100,100,1,0,PS3,PS1+PS3
2017,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2018,2,134,100,90,100,100,100,115,100,100,100,1,0,PS3,PS1+PS3
2019,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2020,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2021,2,134,100,90,100,100,100,90,100,100,100,1,0,PS3,PS1+PS3
2022,2,134,100,90,100,100,100,115,100,100,100,0,1,PS3,PS1+PS3
2023,2,134,100,100,100,100,100,115,100,100,73,0,0,PS3,PS1+PS3
2024,2,134,100,100,100,100,100,90,100,100,73,0,0,PS3,PS1+PS3
2055,2,137,100,90,100,100,100,115,100,100,100,0,0,PS3,PS1+PS3
2056,2,137,100,115,100,100,100,90,100,100,100,0,0,PS3,PS1+PS3
2057,2,137,100,90,100,100,100,90,100,100,100,0,0,PS3,PS1+PS3
2058,2,137,100,115,100,100,100,115,100,100,100,0,0,PS3,PS1+PS3
2059,2,137,100,90,100,100,100,90,100,100,100,0,0,PS3,PS1+PS3
2060,2,137,100,90,100,100,100,115,100,100,100,0,0,PS3,PS1+PS3
2061,2,137,100,115,115,115,115,90,100,100,100,0,0,PS3,PS1+PS3
2062,2,137,100,90,100,100,100,115,100,100,100,0,0,PS3,PS1+PS3
2063,2,137,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2064,2,137,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2065,2,137,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2066,2,137,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
2067,2,137,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2068,2,137,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2069,2,137,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2145,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2146,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2147,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2148,2,143,90,90,90,90,90,115,90,100,100,1,0,PS3,PS1+PS3
2149,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2150,2,143,90,90,90,90,90,115,90,100,100,1,0,PS3,PS1+PS3
2151,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2152,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2153,2,143,90,90,90,90,90,90,90,100,100,1,0,PS3,PS1+PS3
2154,2,143,90,90,90,90,90,115,90,100,100,1,0,PS3,PS1+PS3
2155,2,143,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2156,2,143,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2157,2,143,90,90,90,90,90,115,90,100,73,0,0,PS3,PS1+PS3
2158,2,143,90,90,90,90,90,115,90,100,73,0,0,PS3,PS1+PS3
2159,2,143,90,90,90,90,90,115,90,100,73,0,0,PS3,PS1+PS3
60,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
61,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
62,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
63,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
64,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
65,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
66,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
67,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
68,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
69,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
70,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
71,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
72,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
73,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
74,3,4,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
120,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
121,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
122,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
123,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
124,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
125,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
126,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
127,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
128,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
129,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
130,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
131,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
132,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
133,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
134,3,8,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
210,3,14,130,130,130,130,130,90,130,3,100,2,1,PS3,PS1+PS3
211,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
212,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
213,3,14,130,115,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
214,3,14,130,115,130,130,130,90,115,3,73,2,0,PS3,PS1+PS3
215,3,14,130,115,130,130,130,90,115,3,73,2,0,PS3,PS1+PS3
216,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
217,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
218,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
219,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
220,3,14,130,130,130,130,130,90,130,3,73,2,0,PS3,PS1+PS3
221,3,14,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
222,3,14,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
223,3,14,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
224,3,14,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
285,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
286,3,19,130,130,130,130,130,90,130,3,100,1,0,PS3,PS1+PS3
