condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
high,1781,high:1781,1812,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.397929292963757,3,1.3517268277620635,2,,-1
high,1781,high:1781,1895,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.332302336325804,2,1.2708342484264399,2,,-1
high,1782,high:1782,-22,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.4596428240402308,2,1.5154762235927965,2,1.476182733611106,2
high,1782,high:1782,61,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.4665533635707049,2,1.5286823236923845,2,1.5069417555682865,2
high,1782,high:1782,144,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.409279210609956,3,1.4079285325439248,3,1.396598522376807,3
high,1782,high:1782,227,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.39228348714032,3,1.3989209282274853,2,1.460866716475275,3
high,1782,high:1782,310,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.3397422343880259,3,1.393929915930899,2,1.3646122410792856,2
high,1782,high:1782,393,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,1.47075743677482,2,1.534964884714966,2,1.5142986949074353,2
high,1782,high:1782,476,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.1736126438774575,2,1.1163200222426988,2,1.2258062444885904,2
high,1782,high:1782,559,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.0360851838094336,2,1.0093581030834577,2,1.1552451999471252,2
high,1782,high:1782,642,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.3430707688316221,3,1.271679657846481,3,1.2566238721082383,3
high,1782,high:1782,725,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.2619816796355046,2,1.2095260087687498,2,1.2720407097140638,2
high,1782,high:1782,808,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.1756842169717838,3,0.9968964128759229,3,1.0002980833311048,3
high,1782,high:1782,891,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.6741367415560579,3,0.5303449530496388,3,0.5532363629688218,3
high,1782,high:1782,974,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.7164497360463622,3,2.0694974351594055,3,2.078606203897771,3
high,1782,high:1782,1057,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,0.6649484514758466,3,0.39092462228383545,3,1.5723288357887204,2
high,1782,high:1782,1140,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,0.9893399227688704,2,0.968124589653054,2,1.1172428048284737,2
high,1782,high:1782,1223,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.313659629343382,2,1.2551325061061407,2,1.3048742469839316,2
high,1782,high:1782,1306,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.3185600257063523,3,1.347789943489312,3,1.3220855146635775,3
high,1782,high:1782,1389,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.431337631798764,3,1.413760581366826,3,1.3998188071041622,3
high,1782,high:1782,1472,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.2831390510686909,2,1.2281646601090221,2,1.2886125022536197,2
high,1782,high:1782,1555,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.2393515807976299,3,1.0878599310571175,3,1.0870967411795205,3
high,1782,high:1782,1638,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.008296104755851,2,0.9849104498848917,2,1.1380577522425896,2
high,1782,high:1782,1721,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.263172442506679,2,1.2158398245880921,2,1.2947097210407557,2
high,1782,high:1782,1804,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.020375494521994,2,1.000731994220707,2,1.153270310164588,2
high,1782,high:1782,1887,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,3.02449496785313,3,0.7317891953564417,1,0.865696662412898,3
high,1783,high:1783,-24,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,1.4722217017388195,2,1.5398551129772637,2,1.496768413213027,2
high,1783,high:1783,59,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,1.592455036412065,2,1.9609062331536038,2,1.4317454455465344,2
high,1783,high:1783,142,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.1786314051860685,2,1.131887684074237,2,1.237173339032593,2
high,1783,high:1783,225,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.3210700370993238,2,1.2558336872508802,2,1.3078575644972128,2
high,1783,high:1783,308,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.6641187813731431,3,0.5969823654832921,3,0.5776048771594432,3
high,1783,high:1783,391,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.4713037485678635,3,1.495204466606144,3,1.495637524511832,3
high,1783,high:1783,474,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.325258280852435,2,1.2653310757007086,2,1.2721721143812479,2
high,1783,high:1783,557,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.5297045950564623,2,1.5624336751226524,2,1.4972257453857825,2
high,1783,high:1783,640,2,1,1.474652251215564,3,4.605170185988091,2,2.2969383935659544,2,1.8521801416725996,3,2.447442916455253,2,2.503226390972816,2,1.9081180730739005,2
high,1783,high:1783,723,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.276688303947945,2,1.222720069672479,2,1.2940584773264756,2
high,1783,high:1783,806,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.9918770236601636,3,0.8372902257473005,3,,-1
high,1783,high:1783,889,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.925068210253726,2,1.9838905309303458,2,,-1
high,1783,high:1783,972,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.395146978298766,3,1.3460735220433275,2,,-1
high,1783,high:1783,1055,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.4806278936582359,1,1.1997748445090666,3,,-1
high,1783,high:1783,1138,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.2831307542376253,2,1.2330020281467873,2,,-1
high,1783,high:1783,1221,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,3.0683089502170664,3,0.3780854936278616,1,,-1
high,1783,high:1783,1304,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.0007249036749044,2,0.9784497935253544,2,,-1
high,1783,high:1783,1387,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.2133305545983117,2,1.1651672370180728,2,,-1
high,1783,high:1783,1470,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.3876641087192085,3,1.3597081760800664,3,,-1
high,1783,high:1783,1553,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.6429732983869743,2,1.6976460327093381,2,,-1
high,1783,high:1783,1636,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.2449445969173663,3,1.0988561772967262,3,,-1
high,1783,high:1783,1719,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.0374055007842244,3,0.8946051290821039,3,,-1
high,1783,high:1783,1802,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2394231851118414,2,1.194363448274173,2,,-1
high,1783,high:1783,1885,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.8488202259114854,3,2.3190389457154104,3,,-1
high,1784,high:1784,-31,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.3610283582313805,2,1.2986912299133735,2,1.3469556092324648,2
high,1784,high:1784,52,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.4236158822829077,1,1.3718688762961706,2,1.421489170446513,3
high,1784,high:1784,135,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,1.4747898363398317,2,1.5423568604498121,2,1.5632289195937787,2
high,1784,high:1784,218,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2008768691062495,2,1.107999616409529,2,1.2429262899070441,2
high,1784,high:1784,301,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.0997782303681536,2,1.0637763354627645,2,1.1825924958171916,2
high,1784,high:1784,384,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.190623424363969,2,1.118252776647678,0,1.186426753693984,2
high,1784,high:1784,467,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.850467680784532,3,0.7059353662122873,3,0.7179065770144006,3
high,1784,high:1784,550,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.3986684521931287,3,1.3831637435312905,3,1.3547524323720104,3
high,1784,high:1784,633,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.1916869428045296,2,1.1067185798273713,2,1.2517440525123003,2
high,1784,high:1784,716,1,2,1.3487016196134758,3,4.605170185988091,1,2.181790660363654,3,1.5224863084568767,1,1.5827230883414594,1,1.631962531064408,1,1.7698253480506374,3
high,1784,high:1784,799,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,3.0691697860212312,1,6.5632823366636694,1,1.5640050069352152,2
high,1784,high:1784,882,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.2785648293114384,2,1.2293687257736656,2,1.2987927860998552,2
high,1784,high:1784,965,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.239471380700517,2,1.1834796010884878,2,1.2312322881514235,2
high,1784,high:1784,1048,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2663913340604682,2,1.2167715889361896,2,1.2240666483572822,2
high,1784,high:1784,1131,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.3517127825722381,2,1.4121075849186362,2,1.3754045210682098,2
high,1784,high:1784,1214,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,1.5690085101278994,2,1.6522146348958848,2,1.56806562460427,2
high,1784,high:1784,1297,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.5878633003606475,3,1.784584490918692,3,1.8221881309719001,3
high,1784,high:1784,1380,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,0.6289714051043059,3,0.39913470448147037,3,1.5347174289344232,2
high,1784,high:1784,1463,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.427976804467249,2,1.492773066490301,2,1.545511051239576,2
high,1784,high:1784,1546,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.3706158130707151,3,1.3253952671541704,3,1.3902287712302495,3
high,1784,high:1784,1629,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.1613559183203066,2,1.1210670040048547,2,1.2293767355390444,2
high,1784,high:1784,1712,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.1880473014298616,2,1.1430582586245903,2,1.1743334887023174,2
high,1784,high:1784,1795,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.3169966043313737,2,1.2602603174888496,2,1.3231683675732735,2
high,1784,high:1784,1878,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.027264699241419,3,0.8816032713927358,3,0.8708398478395583,3
high,1785,high:1785,-37,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.3598766280879606,2,1.2973605365177097,2,1.3433050005408564,2
high,1785,high:1785,46,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.3663511390472511,2,1.3059405481187696,2,1.3346440379339086,2
high,1785,high:1785,129,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.3233039781699578,2,1.2617200960577253,2,1.3176990487157527,2
high,1785,high:1785,212,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.1077455201934152,3,0.9157149274846134,3,0.9349086623609848,3
high,1785,high:1785,295,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.5879319354569339,3,0.5974235332821961,3,0.5552897395892498,3
high,1785,high:1785,378,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.9585736113716541,3,0.7985575322286618,3,0.6989982317162988,3
high,1785,high:1785,461,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.184005589101148,2,1.1126422620090506,2,1.2558131513174853,2
high,1785,high:1785,544,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,0.9830070942115126,3,0.8330187345926929,3,0.8658462689638389,3
high,1785,high:1785,627,1,2,1.3487016196134758,3,4.605170185988091,1,2.181790660363654,3,1.5224863084568767,1,1.3473659872740547,2,1.2943073004197931,2,,-1
high,1785,high:1785,710,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.9234980292060175,3,1.6531716777479402,3,,-1
high,1785,high:1785,793,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.21706597820327445,1,0.7284947499189184,1,,-1
high,1785,high:1785,876,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,1.7385315924551419,2,1.8219779918734837,2,,-1
high,1785,high:1785,959,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,2.278044706137755,2,2.2954231021852,2,,-1
high,1785,high:1785,1042,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.3372808481939804,3,1.2591709364217172,3,,-1
high,1785,high:1785,1125,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.3089878770816505,2,1.2489039283886405,2,,-1
high,1785,high:1785,1208,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2877178255258612,2,1.2214611973848009,2,,-1
high,1785,high:1785,1291,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.3490491236559743,3,1.2908856697244235,3,,-1
high,1785,high:1785,1374,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.8070197275805003,3,0.6737842002291081,3,,-1
high,1785,high:1785,1457,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.6000776183346986,3,0.614906426083614,3,,-1
high,1785,high:1785,1540,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.0317198697118846,2,1.0045282595766196,2,,-1
high,1785,high:1785,1623,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.3760711308517473,3,1.3470763640672774,3,,-1
high,1785,high:1785,1706,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.5481853806838766,3,1.2091573953886627,3,,-1
high,1785,high:1785,1789,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,1.7449696827197618,0,0.3877229054756007,1,,-1
high,1785,high:1785,1872,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.1899546347092707,3,1.0139883296856695,3,,-1
high,1786,high:1786,-44,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.3786763023029052,2,1.3169949951471185,2,1.3565205741747453,2
high,1786,high:1786,39,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.3439678149590522,2,1.2833383673380985,2,1.322632047257002,2
high,1786,high:1786,122,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.3394351839182996,3,1.2668022421252356,2,1.3106285342982473,2
high,1786,high:1786,205,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.3704803208227931,2,1.3096850544524616,2,1.3342473983969745,2
high,1786,high:1786,288,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2751506331372309,2,1.2137892722470485,2,1.2616470456410984,2
high,1786,high:1786,371,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.320381384669431,2,1.2591936412475586,2,1.2988213872075582,2
high,1786,high:1786,454,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.4183522599621083,3,1.377859266172616,2,1.4149866929069348,3
high,1786,high:1786,537,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.1712007009521062,2,1.1236456282428273,2,1.2409082066897406,2
high,1786,high:1786,620,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,0.9241107211794151,2,0.9083341095148544,2,1.039259990501383,2
high,1786,high:1786,703,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2523056924718954,2,1.1945648457253935,2,1.2900882425623121,2
high,1786,high:1786,786,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.2118912730467817,3,1.1679857483481166,3,1.287156466783214,3
high,1786,high:1786,869,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.2338365911652085,3,1.1926095557921197,3,1.1582482364355582,3
high,1786,high:1786,952,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.8538663749876587,3,0.708306204214927,3,0.765998361255534,3
high,1786,high:1786,1035,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.7747328389191055,1,0.4450374394348064,3,0.5788469024242054,3
high,1786,high:1786,1118,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.0596112201269567,3,0.8484197989855305,3,0.8681952183964861,3
high,1786,high:1786,1201,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.1617181617444974,2,1.1109330222702263,2,1.236876124987455,2
high,1786,high:1786,1284,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.9934235718732111,3,0.8377556741789398,3,0.8670204196697028,3
high,1786,high:1786,1367,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.9269086653352978,3,2.440812351447164,1,2.4068937413573632,3
high,1786,high:1786,1450,2,1,1.474652251215564,3,4.605170185988091,2,2.2969383935659544,2,1.8521801416725996,3,1.5077325747520038,2,1.5922085534166452,2,1.558142966652299,2
high,1786,high:1786,1533,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.1663334303647055,2,1.1070978109353777,2,1.1568307366256676,2
high,1786,high:1786,1616,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2189998428025117,2,1.165145548700545,2,1.2503889487758144,2
high,1786,high:1786,1699,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.4024838850630885,3,1.3904725845984398,3,1.3764238440746903,3
high,1786,high:1786,1782,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2876615893296968,2,1.2293514119780613,2,1.294476817677758,2
high,1786,high:1786,1865,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.7532246745970094,3,0.6359707291767672,3,0.731984675581899,3
high,1786,high:1786,1948,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2041734410660363,2,1.141938313518372,2,1.1080645269409428,2
high,1787,high:1787,31,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.3353276493087143,2,1.2689965913617307,2,1.3102369709611246,2
high,1787,high:1787,114,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.3835090195716886,2,1.3240553307877063,2,1.292476971422051,2
high,1787,high:1787,197,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.3399050082931547,2,1.2807031914750482,2,1.3285125269618492,2
high,1787,high:1787,280,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.3820564639217865,2,1.323734780095461,2,1.3513104750320803,2
high,1787,high:1787,363,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.344343134068756,3,1.3989899055579913,2,1.3934739702222003,2
high,1787,high:1787,446,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.32160848800575,2,1.2620141305194656,2,1.2994131759482883,2
high,1788,high:1788,21,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.4552099125456968,2,1.5101434894059882,2,1.4808867797894367,2
high,1788,high:1788,104,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.38182377661151,2,1.3185971425936593,2,1.341502922069654,2
high,1788,high:1788,187,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.3648798880182944,2,1.4429700957926033,2,1.368308095135831,2
high,1788,high:1788,270,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.3258039093563299,3,1.3677515903927595,2,1.4998442209116143,2
high,1788,high:1788,353,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2676765902370166,2,1.212620649440668,2,0.796690836969955,2
high,1788,high:1788,436,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.3342065692960126,2,1.2662813187209818,2,1.3027093368747007,2
high,1788,high:1788,519,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.5079239797321418,3,1.5694484571289509,3,1.603294817556251,3
high,1788,high:1788,602,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.7221458590050958,3,0.6274807330587604,3,0.6272308370560847,3
high,1788,high:1788,685,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.9205405766819997,3,0.7676584105708585,3,0.718299730174974,3
high,1788,high:1788,768,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.1273964376585048,2,1.090960697050195,2,1.2092732832478355,2
high,1788,high:1788,851,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.2452727925392753,3,1.0964916992750904,3,1.1018056484195322,3
high,1788,high:1788,934,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,1.5219141871619377,2,1.6147550824206325,2,1.4730912058935601,2
high,1788,high:1788,1017,1,2,1.3487016196134758,3,4.605170185988091,1,2.181790660363654,3,1.5224863084568767,1,1.3657975711389176,3,1.3281022748648663,2,1.3656617006800376,3
high,1788,high:1788,1100,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.4745163518845337,2,1.546609366745707,2,1.4991705773299708,2
high,1788,high:1788,1183,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.4440315033964004,3,1.481075712607392,2,1.4313068009790744,3
high,1788,high:1788,1266,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.08582754777553,3,0.9588257572932415,3,0.9390172757383427,3
high,1788,high:1788,1349,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2500889464156524,2,1.1985023994913513,2,1.2747379044200808,2
high,1788,high:1788,1432,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.2071386884909538,3,1.1487235946188443,3,1.1190945050732326,3
high,1788,high:1788,1515,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.0587879291449696,0,1.903996137026364,1,1.085588752991713,2
high,1788,high:1788,1598,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,3.7324921570769063,2,3.7149598320709583,2,2.552492546586993,2
high,1788,high:1788,1681,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.3344344140841125,3,1.2535485376892435,3,1.2361457392860846,3
high,1788,high:1788,1764,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.2815176274448457,2,1.2266297048560169,2,1.2613089025193376,2
high,1788,high:1788,1847,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.178378246592479,2,1.134168212623458,2,1.2359798101490935,2
high,1788,high:1788,1930,2,1,1.474652251215564,3,4.605170185988091,2,2.2969383935659544,2,1.8521801416725996,3,1.5249009574095578,2,1.6013856482160178,2,1.6253825799854262,2
high,1789,high:1789,13,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.3524192069612717,3,1.2940127081308976,2,1.3429080211812923,2
