condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
high,974,high:974,688,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.1796953198592597,0,1.1830116014697796,2,1.1691677131091593,0
high,974,high:974,715,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.9342913070292033,1,0.8836963339635825,1,1.027157303327407,1
high,974,high:974,742,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.6650331267997214,2,0.6243902216370829,2,0.992142161138527,0
high,974,high:974,769,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.154681221725629,2,1.1316522441277608,2,1.175459900025151,0
high,974,high:974,796,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.9598438149417076,3,0.9170349265642898,3,1.0131447280589772,1
high,974,high:974,823,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.3536219887638796,1,1.2802488428512984,1,1.5198551128042428,1
high,974,high:974,850,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.0556733651510704,2,1.0125996830364148,2,1.2375107453470635,0
high,974,high:974,877,3,3,1.4202074734696148,1,0.030459207484708574,3,1.8526126121832174,0,1.823550842580927,1,2.5327704395840134,0,2.765876357453576,0,1.8566390661271723,0
high,974,high:974,904,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,2.8107170711015796,3,3.0469639559514365,3,3.0143680669388804,3
high,974,high:974,931,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0850067283587983,1,1.0589791451583015,1,1.1937366256390594,1
high,974,high:974,958,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.5286680369404688,3,0.5277230754767092,3,0.9758571884858399,1
high,974,high:974,985,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.5786449743592872,0,1.5648664754276556,0,1.575610403212375,0
high,974,high:974,1012,2,2,1.4350303879818158,1,0.030459207484708574,2,1.8160748587662412,1,1.7489944818264154,1,1.5889858023009804,1,1.6199272125972046,1,1.5917074799959086,1
high,974,high:974,1039,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.0475129203918592,1,1.013637961199526,1,0.8133171611530833,1
high,974,high:974,1066,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.8199930310818451,3,0.7801746041824744,3,1.0100535606511263,1
high,974,high:974,1093,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,0.9546046856583033,0,0.989493726270662,0,1.4008194124746818,0
high,974,high:974,1120,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.2988422083649565,1,1.3021203351599844,1,1.3192201075862269,1
high,974,high:974,1147,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.2790022135844994,1,1.2626179759983525,1,1.2137117167821183,1
high,974,high:974,1174,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.4588018877379973,2,1.4777477235607899,2,1.4154220599612695,0
high,974,high:974,1201,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.145880121711466,1,1.1315730245612008,1,1.2369824315691205,1
high,974,high:974,1228,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,1.570704665405291,3,1.600350709841652,3,1.4370197119661452,1
high,974,high:974,1255,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,2.170603541860598,0,2.1388787887262355,0,2.077168534215308,0
high,974,high:974,1282,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.7668209399827277,0,1.7085016442850005,0,2.103995572181757,0
high,974,high:974,1309,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.8431420981688682,0,1.790450746825601,0,1.9937232304733177,0
high,974,high:974,1336,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.343805113906211,2,1.3289295960953027,2,1.3802716449179717,0
high,974,high:974,1363,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.447403274311562,1,1.45906618997218,1,1.3609816664273833,1
high,974,high:974,1398,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,1.5664933534410777,1,1.5969856420152744,1,1.4488203674024056,1
high,974,high:974,1425,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.369725299906002,3,1.3275989045845344,3,1.4627993162123685,1
high,974,high:974,1452,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.3290898585103126,0,1.3267799159346763,0,1.315672306808133,0
high,974,high:974,1479,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.1257620234641186,2,1.0896219147453257,2,1.1877919100622099,0
high,975,high:975,-51,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.4290648156919497,3,1.4073064411319458,3,1.4810966496099596,1
high,975,high:975,-24,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.3656073459079063,0,1.3511555885750262,2,1.3763963685427614,0
high,975,high:975,3,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.550968217459336,2,1.5765999584826789,2,1.462860571662128,0
high,975,high:975,30,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.4512966193758878,1,1.4499590325209586,1,1.4501403359423681,1
high,975,high:975,57,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.9113962581311977,1,0.868887894816381,1,1.0186894653506426,1
high,975,high:975,84,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.22116818501570315,3,0.3056691902007124,3,0.6335398322024366,3
high,975,high:975,111,3,3,1.4202074734696148,1,0.030459207484708574,3,1.8526126121832174,0,1.823550842580927,1,1.6534390361127587,0,1.6913658227706858,0,1.530881043665981,0
high,975,high:975,138,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.162145897664315,2,1.0966068786062046,2,1.337403408996356,0
high,975,high:975,165,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.0634688090178421,1,0.9662890824832987,0,1.2351532886948753,0
high,975,high:975,192,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.0980036650004035,2,1.0380316293785876,2,1.2179096641299785,0
high,975,high:975,219,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,5.122133016012094,3,6.161765996449434,3,1.1617004248389207,1
high,975,high:975,246,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0730851446877565,1,1.0352789403660967,1,1.0802679556896766,1
high,975,high:975,273,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.8540749680995988,1,0.8413648122947052,1,1.1591834901037545,1
high,975,high:975,300,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.2164771840581905,2,1.2114496603101543,2,1.5518201929978592,0
high,975,high:975,327,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.8186449750400504,3,0.7830376347084634,3,0.8509771440878595,1
high,975,high:975,354,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,0.9626197435960355,3,0.9184175085197448,3,0.8757212513099024,1
high,975,high:975,381,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.889293223672076,3,0.848553356586065,3,1.049096988249323,1
high,975,high:975,411,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.0877860849578818,3,1.0835590383230322,3,1.4417100099632436,0
high,975,high:975,438,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.4524662308922867,0,1.441134020290012,0,1.5266602995084895,0
high,975,high:975,465,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.9277597632303475,1,0.8764646030805058,1,0.9226007468359334,1
high,975,high:975,492,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.0016514239395142,2,0.9908521921020343,2,1.0792470410794146,0
high,975,high:975,519,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.395916471275219,1,1.4027181579331474,1,1.247424907483585,1
high,975,high:975,546,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.9188312192040521,2,0.8402386104301204,2,1.2498209089544379,0
high,975,high:975,573,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.4493175478998293,0,1.427517110345942,0,1.6647781675494742,0
high,975,high:975,600,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.077490232831284,1,1.0539945905197194,1,1.1745873671213332,1
high,975,high:975,635,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.3156105276500223,1,1.3016464424188787,1,1.3527272166882207,1
high,975,high:975,662,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.3412443707385187,1,1.30268350418105,1,1.4476258764597962,1
high,975,high:975,689,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,0.9227207674232124,0,0.9287548162367816,0,0.9337207318734948,0
high,975,high:975,716,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.330623957644245,1,1.3186017817357325,1,1.3306971762859106,1
high,975,high:975,743,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.2350786360923396,0,1.2371906926439415,0,1.0837179386132447,0
high,975,high:975,770,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.1651949052544774,0,0.8114287119734975,0,0.7731437675314994,0
high,975,high:975,797,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.6760943155956435,3,0.6472877654280622,3,0.9876147358891953,1
high,975,high:975,824,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.9671396659004576,2,0.9404276881159788,2,1.138412511230207,0
high,975,high:975,851,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.6832279538650367,3,0.6676460128187547,3,1.0717970918907112,1
high,975,high:975,878,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.46666728522054446,3,0.47131809696729965,3,0.9269208644577209,1
high,975,high:975,905,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.899123775073386,2,1.9711953164086877,2,1.6831829462465109,0
high,975,high:975,935,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.1384602658351849,1,0.23998437119010163,1,0.7656794605116676,3
high,975,high:975,962,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.9959939376271767,2,1.5026618830992762,2,2.8710579886695236,0
high,975,high:975,989,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.9131619310388949,3,0.8710691811734134,3,0.943134841637476,1
high,975,high:975,1016,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.3527376566254363,2,1.3683618115450387,2,1.0780039123324197,0
high,975,high:975,1043,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.0106030986930163,2,1.0023664124537477,2,1.1130193377912776,0
high,975,high:975,1070,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.18141580539731364,3,0.23895009768317516,3,0.6772605439446179,3
high,975,high:975,1097,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.2413077233612493,1,1.2229511490955058,1,1.1345063632163994,1
high,975,high:975,1124,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.2979344185180695,1,1.3032490320929973,1,1.3030083226325215,1
high,976,high:976,-43,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0071775630212856,1,0.9762121953747183,1,1.1169868192218266,1
high,976,high:976,-16,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.3023432359595521,0,1.301579288274404,0,1.2863759337658927,0
high,976,high:976,11,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.277155903186498,1,1.276950134093289,1,1.2830681138506694,1
high,976,high:976,38,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.3869651418863214,1,1.3853511508191179,1,1.3491825495183587,1
high,976,high:976,65,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.5593213415456628,3,1.567385645049517,3,1.6229114024750984,1
high,976,high:976,92,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.3669868478664164,0,1.3673742837889407,0,1.3382418393879867,0
high,976,high:976,126,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.2831405434620118,2,1.259272109731525,2,1.3439886762164233,0
high,976,high:976,153,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.329622556620413,3,1.3249328885464884,3,1.440853318152647,1
high,976,high:976,180,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.2579589730020573,0,1.2499729243926598,0,1.285746476042246,0
high,976,high:976,207,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.1668157803022101,2,1.1508259312873317,2,1.2226616493026325,0
high,976,high:976,234,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.1004768033398997,1,1.0726337144848226,1,1.1920232592354416,1
high,976,high:976,261,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.8933174144101674,2,1.8885380377406717,2,1.893471554435829,0
high,977,high:977,-31,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.179562932702242,1,1.1605475710938964,1,1.1997201590080198,1
high,977,high:977,-4,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.1129571423204847,1,1.093224400848012,1,1.2012534061809996,1
high,977,high:977,23,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.3554344320656078,0,1.3557985118164992,0,1.339568589201054,0
high,977,high:977,50,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.177334964442785,3,1.1520191314662336,3,1.2580450156896201,1
high,977,high:977,87,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.1417494238615105,1,1.1245740177516683,1,1.2353637439094,1
high,977,high:977,114,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.1533827687396692,0,1.1500792492260612,0,1.1564965824760882,0
high,977,high:977,141,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.1907371211845743,0,1.1933315047823063,0,1.1859986973026833,0
high,977,high:977,168,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.9024427442684055,3,0.8677121077009029,3,1.1249767719335027,1
high,977,high:977,195,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.4530178988485773,1,1.4521810124894472,1,1.4826629021625084,1
high,977,high:977,222,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.1744700605920129,2,1.1416817034014843,2,1.2709887639769342,0
high,977,high:977,259,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.1392153135039902,1,1.1051673563014672,1,1.1533610435237374,1
high,977,high:977,286,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.2316684621526854,0,1.2328650784336277,0,1.224580079902297,0
high,977,high:977,313,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.937066509102069,3,0.8943142258625433,3,1.021306836362196,1
high,977,high:977,340,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0372169587360132,1,0.9948961706820074,1,1.072349174078828,1
high,977,high:977,367,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.1779865833934522,1,1.1693354972633867,1,1.260213028617334,1
high,978,high:978,-50,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.3260406873465362,1,1.3104671887638684,1,1.351180865831107,1
high,978,high:978,-23,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.0114551474984417,0,0.9705479687995727,0,1.1810616211180434,0
high,978,high:978,4,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.2740480537953542,0,1.275274548868914,2,1.2520720640105383,0
high,978,high:978,31,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.3061953090802545,2,1.2736645024277682,2,1.385218487837798,0
high,978,high:978,58,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.2699833044371767,1,1.2494716057866104,1,1.262766616905135,1
high,978,high:978,85,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.4257357932721857,1,1.4274035878468347,2,1.46267879490663,1
high,978,high:978,118,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.208274572457564,1,1.1817431052031862,1,1.2311905312636657,1
high,978,high:978,145,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.3213250025728347,0,1.3157001487817148,0,1.3327142289904532,0
high,978,high:978,172,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.8735146746854949,3,0.8310564635962726,3,0.962333148531569,1
high,978,high:978,199,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.150141565527656,1,1.1297032766780433,1,1.1885655525808574,1
high,978,high:978,226,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.5551853493250382,1,0.5375724036528985,1,0.8903870564384246,1
high,978,high:978,253,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.419367711697846,0,1.4125510456720458,0,1.4646402021976535,0
high,979,high:979,-42,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.155873120692651,1,1.1496692201460346,1,1.2724056351930817,1
high,979,high:979,-15,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.1976507572987911,1,1.181547184055565,1,1.1925498540420605,1
high,979,high:979,12,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.3107563435966099,2,1.3176159090909885,2,1.2412629148370153,0
high,979,high:979,39,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.2125993992995243,1,1.212961198255802,1,1.321406288665621,1
high,979,high:979,66,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.7379790408080193,1,1.7736279103160717,1,1.8483978989585967,1
high,979,high:979,93,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,1.53943476441564,1,1.563929502366048,1,1.4881845467225336,1
high,979,high:979,120,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.3292876612859839,1,1.3162298579910967,1,1.3116202959854317,1
high,979,high:979,153,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.3217850924211334,1,1.3091402984968867,1,1.3276834845326835,1
high,979,high:979,180,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.2746937901873578,0,1.2530647901624785,0,1.3267589008600251,0
high,979,high:979,207,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.3431940151391486,2,1.3156484614712023,2,1.387122926884561,0
high,979,high:979,234,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0202881319433255,1,0.9836609094127973,1,1.0825524108513986,1
high,980,high:980,-42,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0190577629675635,1,0.9739487678718008,1,1.0015064033512056,1
high,980,high:980,-15,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.9628318537662979,3,0.9207754867243516,3,1.04801239810772,1
high,980,high:980,12,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.3275449678708913,1,1.3395275880514834,1,1.3198373779295445,1
high,980,high:980,39,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.5190607671487777,1,1.5215205372873195,1,1.546271181752186,1
high,980,high:980,66,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.9115342127385855,1,0.8887057602488222,1,1.1291506594094136,1
high,980,high:980,93,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.6371570549963248,0,1.6409951318736413,0,1.629431877886367,0
high,980,high:980,125,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.4102443497844177,1,1.4072017532013685,1,1.3758834875735846,1
high,980,high:980,165,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.3096479005465589,1,1.2865939312053158,1,1.3295682597109295,0
high,980,high:980,192,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,0.9240772689666125,0,0.8158453553042374,0,1.2471655785171698,0
high,980,high:980,219,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.4776510704753174,2,1.4531976653698446,2,1.8172529845196408,0
high,980,high:980,246,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.4528768317845153,2,1.4676487930893338,2,1.3147611644197534,0
high,980,high:980,273,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.266451221963583,2,1.2676872793600484,2,0.9908292406297824,0
high,980,high:980,300,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.5435858767715358,3,0.5358602869011603,3,0.7631828654638791,3
high,980,high:980,327,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.3283724266889674,3,1.3524169754434574,3,1.0822983972253868,1
high,980,high:980,354,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.1320617031388787,2,1.0706732112139528,2,1.3180828319735713,0
high,981,high:981,-44,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.3235076373134949,0,1.3275163766446743,0,1.2929939980710496,0
high,981,high:981,-15,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.508139500719647,2,1.507510653095746,2,1.5626946495127312,0
high,981,high:981,12,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.1846160471130158,1,1.1803137362026903,1,1.286477239463475,1
high,981,high:981,39,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.26993867195179,3,1.2014175881684583,2,1.4119888851291207,1
high,981,high:981,66,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.9388187967661814,1,0.9266563774089542,1,1.189566419944728,1
high,981,high:981,93,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.930203316813986,2,0.8803977202700827,2,1.1852341634570605,0
high,981,high:981,120,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.3291754556296358,1,1.3196178372510354,1,1.3560111064947873,1
high,981,high:981,147,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.6093360113517746,2,0.6388570834379014,2,0.9555079745933069,0
high,981,high:981,174,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.5597157975484587,3,0.5774758262185712,3,1.0778386231185715,1
high,981,high:981,201,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.0195864959348497,3,0.9808293098902316,3,1.1269443255267324,1
high,981,high:981,228,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.587377027865731,0,1.5568020940742093,0,1.7595362922595084,0
high,981,high:981,255,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.3557853189808124,1,1.3161112115638673,1,1.4664527060661054,1
high,981,high:981,282,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.4893671210284003,0,1.4918494285459134,0,1.5225298650762245,0
high,981,high:981,309,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,1.7484482708702118,3,1.8189099183834676,3,1.6836493422617267,1
high,981,high:981,336,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.2888783445410017,1,1.290042768613652,1,1.3240271059396682,1
