source_file,date,split,burst,recording_fraction,fps,feature,scale_frames,scale_seconds,amount,persistence,retained_dispersion,reversal_asymmetry,abs_reversal_asymmetry,valid_blocks,total_blocks
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,8,0.08003201280512205,0.011039136199844205,0.3019536504040766,0.6492869865965097,-0.28408765990514045,0.28408765990514045,749,749
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,16,0.1600640256102441,0.011421500115373469,0.34540561564385014,0.5827337309688267,-0.15987759085393044,0.15987759085393044,374,374
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,32,0.3201280512204882,0.012272790776140397,0.3725701551128496,0.54836355934106,-0.07699429962578229,0.07699429962578229,187,187
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,64,0.6402561024409764,0.012515339353410471,0.21239770047624182,0.467416923516333,-0.14886783559747263,0.14886783559747263,93,93
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,128,1.2805122048819528,0.012718064313279508,0.10566534914361,0.46246637006858166,-0.10321595475931522,0.10321595475931522,46,46
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,256,2.5610244097639057,0.012926146699315893,0.2749858836815359,0.5323556170765694,-0.17734756176518962,0.17734756176518962,23,23
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,512,5.122048819527811,0.016840250010073984,0.1515151515151515,1.1500630484829144,0.2632785464828679,0.2632785464828679,11,11
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,1024,10.244097639055623,0.020117190677466097,-0.39999999999999997,1.1680495004156672,0.7890041720572372,0.7890041720572372,5,5
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,1,0.010004001600640256,-0.058984472117869426,0.8886977090473032,1.0,-0.015144620148396156,0.015144620148396156,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,2,0.020008003201280513,-0.05900431635666674,0.8716657224916926,1.0841382787712943,-0.05625787745887777,0.05625787745887777,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,4,0.040016006402561026,-0.05898616720561265,0.8172178357307801,1.020215454352882,0.052005543587748025,0.052005543587748025,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,8,0.08003201280512205,-0.0589888542832218,0.7680194514877944,0.9424756147904968,0.02045964157515423,0.02045964157515423,749,749
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,16,0.1600640256102441,-0.058991303946711635,0.7020040411028908,0.9568005817655754,0.015344839932614079,0.015344839932614079,374,374
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,32,0.3201280512204882,-0.059000888736837495,0.5636419583288653,0.8074262254099306,0.006858360106542525,0.006858360106542525,187,187
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,64,0.6402561024409764,-0.05896934434232884,0.4030331519812585,0.7667143959246162,-0.010424610182156315,0.010424610182156315,93,93
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,128,1.2805122048819528,-0.05898217164641237,0.33333333333333326,0.653113475875217,0.015072322454667691,0.015072322454667691,46,46
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,256,2.5610244097639057,-0.058899684667788665,0.3529079616036138,0.4744887881187368,-0.97520929333708,0.97520929333708,23,23
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,512,5.122048819527811,-0.058877679402801614,0.5030303030303029,0.44195832925126116,-0.9802708258138055,0.9802708258138055,11,11
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_bend,1024,10.244097639055623,-0.058914201621455456,-0.6000000000000001,0.31595944302847,-0.6124632410459269,0.6124632410459269,5,5
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,1,0.010004001600640256,1.0006167858930795,0.9431037251327099,1.0,0.015508119756957752,0.015508119756957752,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,2,0.020008003201280513,1.0006204536749648,0.9315330341794356,0.9911692479114399,-0.050407817438946435,0.050407817438946435,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,4,0.040016006402561026,1.0006178789196565,0.8923350575116946,0.9705752798391394,0.07408319521480636,0.07408319521480636,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,8,0.08003201280512205,1.000620175952161,0.8441216369443848,0.9551550981057327,0.025227865676695178,0.025227865676695178,749,749
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,16,0.1600640256102441,1.0006208203411906,0.7797707605995706,0.9994459315395254,-0.08871428098142141,0.08871428098142141,374,374
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,32,0.3201280512204882,1.0006044799759488,0.6445374821086395,0.9089247319169629,0.023258469256598135,0.023258469256598135,187,187
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,64,0.6402561024409764,1.0005893349007975,0.5210147496262503,0.6967060831309535,-0.08767388365283287,0.08767388365283287,93,93
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,128,1.2805122048819528,1.0006065793553218,0.09314888010540184,0.7031878632564966,0.00912203368939899,0.00912203368939899,46,46
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,256,2.5610244097639057,1.000654981197246,-0.1609260304912479,0.40777326985191104,-0.02674679451123076,0.02674679451123076,23,23
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,512,5.122048819527811,1.0006155919971147,-0.07878787878787878,0.48773784429983585,0.7397617675459406,0.7397617675459406,11,11
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,core_span,1024,10.244097639055623,1.0005746409313492,-0.7999999999999999,0.15846533595972873,0.9391685525292872,0.9391685525292872,5,5
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,1,0.010004001600640256,0.023435655506294943,0.21698810212825181,1.0,0.0027346050307880915,0.0027346050307880915,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,2,0.020008003201280513,0.025343238089095384,0.3011181403597904,0.8939411326518778,-0.03552601205827138,0.03552601205827138,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,4,0.040016006402561026,0.02698697107735861,0.3625091128290029,0.9061169459504941,-0.003905976963357203,0.003905976963357203,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,8,0.08003201280512205,0.029972718419534625,0.4389103503538152,1.0975387909405336,-0.004995149196898967,0.004995149196898967,749,749
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,16,0.1600640256102441,0.03582503378138152,0.35962046561015887,1.8427629628552926,-0.02604923597003631,0.02604923597003631,374,374
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,32,0.3201280512204882,0.08673489623866745,0.3786012336296966,6.039499243898194,0.023085733021438317,0.023085733021438317,187,187
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,64,0.6402561024409764,0.1021071706002678,0.18109520213307026,5.517047557448203,0.008787507494084454,0.008787507494084454,93,93
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,128,1.2805122048819528,0.1037307842713889,0.07140974967061922,4.118469096251783,-0.20258144707953998,0.20258144707953998,46,46
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,256,2.5610244097639057,0.11594728015376791,0.39243365330321855,2.948858892761002,0.41654360765537385,0.41654360765537385,23,23
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,512,5.122048819527811,0.10841132155230268,0.29696969696969694,2.333348718751898,0.5551392609872596,0.5551392609872596,11,11
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,articulation_speed,1024,10.244097639055623,0.10545468612202111,-0.7999999999999999,1.1756991790180087,0.8416725245652865,0.8416725245652865,5,5
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,1,0.010004001600640256,0.003285960303886175,0.07933259154983434,1.0,0.01637340925808019,0.01637340925808019,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,2,0.020008003201280513,0.0054804117923656645,0.09773036818866905,0.8086410738958231,0.02690937424084668,0.02690937424084668,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,4,0.040016006402561026,0.008606927071202572,0.059225624611794626,0.5868752292229357,0.013896377372325913,0.013896377372325913,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,8,0.08003201280512205,0.008864470335574373,-0.014725960810463746,0.3886494818191377,-0.015417649868971192,0.015417649868971192,749,749
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,16,0.1600640256102441,0.006768858306821871,0.007214603467356925,0.24653234606044572,0.050003876620797805,0.050003876620797805,374,374
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,32,0.3201280512204882,0.0046955451168128525,0.05587512646336176,0.18127059620207456,0.09503192176604076,0.09503192176604076,187,187
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,64,0.6402561024409764,0.004134950121953319,0.03891620301157468,0.07988473420112058,0.02797158775036355,0.02797158775036355,93,93
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,128,1.2805122048819528,0.0016671981827150488,0.15744400527009222,0.038593617190470345,0.07063792286772362,0.07063792286772362,46,46
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,256,2.5610244097639057,0.001349854226457578,0.07848673066064371,0.028963148527872986,-0.5267897557808244,0.5267897557808244,23,23
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,512,5.122048819527811,0.006107301894437336,0.309090909090909,0.037027204209162605,-0.4923491425354124,0.4923491425354124,11,11
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,lr_articulation_balance,1024,10.244097639055623,0.008303893549242224,-0.39999999999999997,0.006700457193470162,-0.3987940819862245,0.3987940819862245,5,5
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,1,0.010004001600640256,0.025083885712844388,0.15098445507908076,1.0,0.03841085963328936,0.03841085963328936,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,2,0.020008003201280513,0.027937208508778233,0.17605327988133915,0.8339393224213186,0.05606539366785881,0.05606539366785881,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,4,0.040016006402561026,0.029172475603320154,0.1805579415973376,0.6702140767265489,0.05946260421306049,0.05946260421306049,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,8,0.08003201280512205,0.030263574307202293,0.24071115789059583,0.5198053488573533,0.04254724414449044,0.04254724414449044,749,749
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,16,0.1600640256102441,0.031153428468085817,0.22343164463823154,0.4248157166533605,0.05186160755939701,0.05186160755939701,374,374
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,32,0.3201280512204882,0.0316716006479022,0.17959429154875073,0.34117521914863286,-0.01200960926201738,0.01200960926201738,187,187
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,64,0.6402561024409764,0.0322611440975657,0.01633709908604719,0.27768081620974605,-0.12490814817717982,0.12490814817717982,93,93
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,128,1.2805122048819528,0.03237322751015173,-0.17444005270092228,0.20343208092251047,-0.2899488810366841,0.2899488810366841,46,46
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,256,2.5610244097639057,0.03255348207122704,-0.48164878599661215,0.21198513879241276,0.06257522047632483,0.06257522047632483,23,23
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,512,5.122048819527811,0.032607664947411096,-0.32121212121212117,0.08801407622527309,-0.6475314903888566,0.6475314903888566,11,11
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,traversal_speed,1024,10.244097639055623,0.03309253829455875,0.6000000000000001,0.07358279259316527,-0.7529561858303463,0.7529561858303463,5,5
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,1,0.010004001600640256,0.010611788400588757,0.16852706634817669,1.0,0.02784019778812765,0.02784019778812765,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,2,0.020008003201280513,0.012773808857401042,0.2358007742189097,0.960843626498477,-0.054307594328011785,0.054307594328011785,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,4,0.040016006402561026,0.014802584106319214,0.2496154428760708,0.9382685783035636,-0.02830392245185895,0.02830392245185895,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,8,0.08003201280512205,0.016453308375166262,0.2924789696615869,0.9349278282372104,-0.015442842487893514,0.015442842487893514,749,749
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,16,0.1600640256102441,0.018890153701499473,0.30764525979740837,1.0489949114617378,-0.0016125854241815626,0.0016125854241815626,374,374
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,32,0.3201280512204882,0.021160875853157287,0.26364335700199076,1.164772617426779,0.0731631090905919,0.0731631090905919,187,187
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,64,0.6402561024409764,0.022139955091284618,0.30548834055145413,1.301605589137049,0.1384146512024043,0.1384146512024043,93,93
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,128,1.2805122048819528,0.024572718917816115,0.2553359683794466,1.3547643731167986,0.3339779370598204,0.3339779370598204,46,46
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,256,2.5610244097639057,0.027280008005589922,0.08865047995482779,1.3154994417464971,0.10420539792811294,0.10420539792811294,23,23
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,512,5.122048819527811,0.03229374039582829,0.24848484848484845,1.48869198588826,0.7112090674956427,0.7112090674956427,11,11
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,rotation_speed,1024,10.244097639055623,0.03327657564412789,-0.19999999999999998,1.3336874490222632,0.6345917049596967,0.6345917049596967,5,5
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,1,0.010004001600640256,0.042300079015012274,0.851456966603369,1.0,0.02414338319795373,0.02414338319795373,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,2,0.020008003201280513,0.042303369653953565,0.8389576561059561,1.0285812875069256,0.027184872109231213,0.027184872109231213,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,4,0.040016006402561026,0.04230274749644554,0.7915221652932934,0.9544306474328696,0.06338845045084109,0.06338845045084109,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,8,0.08003201280512205,0.042311613983861504,0.6993133353903537,0.9358962125620414,6.034306526393365e-05,6.034306526393365e-05,749,749
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,16,0.1600640256102441,0.04230000273149778,0.5747194744808837,0.8651588670978796,0.10432476667336293,0.10432476667336293,374,374
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,32,0.3201280512204882,0.04228370019132298,0.4239797845110938,0.7905735596333143,0.012024171793570073,0.012024171793570073,187,187
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,64,0.6402561024409764,0.04230399460314188,0.29038423007567465,0.7294126983550493,0.027192747697000946,0.027192747697000946,93,93
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,128,1.2805122048819528,0.04230088321815846,0.4098814229249011,0.5242298897818657,-0.0013727491892081335,0.0013727491892081335,46,46
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,256,2.5610244097639057,0.04227664723156276,0.0694522868435912,0.2994324500923277,-0.027941031070587558,0.027941031070587558,23,23
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,512,5.122048819527811,0.04232090679166362,0.05454545454545454,0.376372349096406,0.5571067645452565,0.5571067645452565,11,11
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_bend,1024,10.244097639055623,0.04232761390576978,0.19999999999999998,0.15985794978547826,0.10018028225142483,0.10018028225142483,5,5
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,1,0.010004001600640256,0.9513216557511408,0.9282452065790858,1.0,0.00427415135013714,0.00427415135013714,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,2,0.020008003201280513,0.9513119986987202,0.9134389129368554,1.0022422949449794,0.0320138586371254,0.0320138586371254,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,4,0.040016006402561026,0.9513212110968361,0.8944499601196959,0.9779696345337966,-0.07679757270941205,0.07679757270941205,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,8,0.08003201280512205,0.9513020035375515,0.8605623166649018,0.9607982531847168,0.057552954067906975,0.057552954067906975,749,749
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,16,0.1600640256102441,0.9513377682954544,0.8018997068373629,0.9032772023108755,-0.013077318882723366,0.013077318882723366,374,374
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,32,0.3201280512204882,0.9513158467449458,0.7266862170087977,0.8535808518270488,0.0225193215642349,0.0225193215642349,187,187
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,64,0.6402561024409764,0.9512745929510008,0.6571366921998057,0.9599475407198268,-0.04100091694080489,0.04100091694080489,93,93
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,128,1.2805122048819528,0.9512936181553138,0.4201581027667984,0.8611834138291209,0.04139315069531417,0.04139315069531417,46,46
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,256,2.5610244097639057,0.9513053580308796,-0.07396950875211745,0.7036181322583693,0.05788342389990245,0.05788342389990245,23,23
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,512,5.122048819527811,0.9513665453080675,0.12727272727272726,0.47434660299465814,-0.06932591837596566,0.06932591837596566,11,11
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,core_span,1024,10.244097639055623,0.9514427946121076,-0.7999999999999999,0.0756968908858918,-0.935720011945745,0.935720011945745,5,5
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,1,0.010004001600640256,0.027845576527477912,0.21477629823210628,1.0,0.06342520806999961,0.06342520806999961,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,2,0.020008003201280513,0.02987627643556832,0.26179147170089,0.8829175038590262,0.030154127622768985,0.030154127622768985,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,4,0.040016006402561026,0.03129091417629003,0.2749974565497402,0.7990089999037784,0.030297772634808325,0.030297772634808325,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,8,0.08003201280512205,0.03329169839587376,0.355089779306713,0.784476675082819,0.0338083647458735,0.0338083647458735,749,749
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,16,0.1600640256102441,0.03569749135982113,0.3360250124752518,0.8975604307139368,0.07743030927465862,0.07743030927465862,374,374
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,32,0.3201280512204882,0.0389875352450819,0.2198984563310939,1.0665031456725682,0.09718785195816115,0.09718785195816115,187,187
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,64,0.6402561024409764,0.046752065429345034,0.09794553272814144,1.1905946280314248,0.14321349814398432,0.14321349814398432,93,93
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,128,1.2805122048819528,0.050004434121317345,0.09525691699604742,0.9352164913446234,0.19244266942377256,0.19244266942377256,46,46
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,256,2.5610244097639057,0.04913419708682478,-0.09090909090909091,0.8534830450418123,0.2004066940882668,0.2004066940882668,23,23
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,512,5.122048819527811,0.051941447340031976,-0.19999999999999998,0.5536818920442534,0.6990400915034357,0.6990400915034357,11,11
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,articulation_speed,1024,10.244097639055623,0.04720105053805179,-0.19999999999999998,0.268376766043206,0.9544257112285124,0.9544257112285124,5,5
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,1,0.010004001600640256,0.00998577005619627,0.0828364446264071,1.0,-0.015347092248329714,0.015347092248329714,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,2,0.020008003201280513,0.011945871669171756,0.10323515864569159,0.8196176294821729,0.018719846121381868,0.018719846121381868,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,4,0.040016006402561026,0.014546322233099311,0.05762976988087925,0.5909793562084452,-0.0012864329087106095,0.0012864329087106095,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,8,0.08003201280512205,0.012953066016844244,0.04427164402524888,0.4038087453887207,0.0997738735613707,0.0997738735613707,749,749
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,16,0.1600640256102441,0.011875185782684212,0.08346186272736984,0.30852179537658114,0.07702692532245742,0.07702692532245742,374,374
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,32,0.3201280512204882,0.008654928583211636,0.1411251859069696,0.2145969064375411,0.11974312227770585,0.11974312227770585,187,187
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,64,0.6402561024409764,0.009049524997815523,0.0334448160535117,0.14148771748962918,0.10008696194131274,0.10008696194131274,93,93
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,128,1.2805122048819528,0.01272450105690311,0.0028985507246376808,0.10326094885763445,-0.03509539452639976,0.03509539452639976,46,46
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,256,2.5610244097639057,0.01084361595679692,0.13721061547148505,0.08253934200887432,0.07742997224735053,0.07742997224735053,23,23
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,512,5.122048819527811,0.008848071346357867,0.2121212121212121,0.07978494787742857,0.5075112478778714,0.5075112478778714,11,11
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,99.96,lr_articulation_balance,1024,10.244097639055623,0.012748872644122866,-0.39999999999999997,0.07313444372808643,0.014276311140156445,0.014276311140156445,5,5
