source_file,date,split,burst,recording_fraction,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry,null_median,null_q95,null_excess_q95,null_z_score
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,64,0.6402561024409764,0.9458077199062895,-0.12022010452389374,-0.5379217429834026,-0.768595841732374,1.0001238697869443,2.071979820714393,-1.1261721008081036,-0.1557733554155011
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,128,1.2805122048819528,5.184359857227735,-0.18525897161020377,-0.1918537993822957,5.17749537540449,1.3622244861662716,3.705867851218124,1.4784920060096107,4.94859527510581
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,256,2.5610244097639057,1.262019735200848,-1.0652064451158103,-0.4318588974282701,-0.5210824637542462,2.334498199970417,5.167098052057064,-3.9050783168562155,-1.050571351003107
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,512,5.122048819527811,2.4289189322429583,-2.268546492111446,0.1754653269617881,-0.8500328885233324,2.9625119225455165,5.393541256765354,-2.9646223245223955,-0.5274795138681581
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,1024,10.244097639055623,6.669710816522398,-1.4862369922792877,-1.389704131980815,6.351760732613592,5.474882636286377,11.345683959384862,-4.675973142862464,0.42289480476216795
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,2,0.020008003201280513,0.7206089988561866,0.14546648092877668,-0.7053783845626168,0.02362555291514634,0.839155799076095,1.1375912161963282,-0.4169822173401416,-1.3518450227342058
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,4,0.040016006402561026,1.6617501982387797,-0.3442455734831154,-1.5124709687178333,-0.5961042486592794,1.8213062305328804,1.9766960523689288,-0.3149458541301491,-1.971536337283407
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,8,0.08003201280512205,1.3525602022330208,0.5476346497781903,-0.9944367660548117,0.7352624764976087,1.3958545468009058,1.8015119547137979,-0.4489517524807771,-0.2729195350645297
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,16,0.1600640256102441,0.8285343156139723,0.5090647205763447,-0.6104915470489183,0.2337141275067898,1.0192722251622475,2.1150609963677938,-1.2865266807538216,-0.5349840286410671
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,32,0.3201280512204882,2.2230868971115956,-0.045361646862596354,-0.4156543474743315,2.1834122690249917,1.1676229305501402,3.0844169439705285,-0.8613300468589329,4.562039562128876
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,64,0.6402561024409764,1.728359645236755,1.4846337867698143,-0.14374991379589183,0.8731698258346519,1.7600923176841148,4.157343627474137,-2.4289839822373818,-0.0446318189306324
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,128,1.2805122048819528,7.289587414963559,1.13563086394123,-0.0729193841353169,7.200215967919054,2.644535382652612,5.102122434736133,2.1874649802274257,6.508760457247079
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,256,2.5610244097639057,8.651844358020428,-1.579341969614591,-0.05539997983556973,-8.506292998754395,2.521992281267468,7.142316685051916,1.5095276729685123,5.056601580027661
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,512,5.122048819527811,8.353416839788972,-4.72636806120118,-0.12041723993208156,6.886691334570942,4.865640420243228,11.99752672541255,-3.6441098856235783,2.0002665881286843
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,lr_articulation_balance,1024,10.244097639055623,5.7576335432245775,-2.6085916030091125,-0.44240803825255354,5.11369426094919,7.07262797623776,14.242285904401584,-8.484652361177005,-0.3307320602404253
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,2,0.020008003201280513,0.5444298745315465,0.2561843341959663,-0.43212365958558635,0.20986333176942834,0.5559242039466223,0.643714236721659,-0.0992843621901125,-0.30788657304667005
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,4,0.040016006402561026,0.33591108007263654,0.28674579976527736,-0.1220757448234111,-0.1253419824254671,0.2729772072327654,0.5772796091916021,-0.2413685291189656,0.5115014429623015
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,8,0.08003201280512205,0.521927013590149,0.4404605014869787,0.21616690278140532,0.1779725380132153,3.1226296410122147,4.3834187225685275,-3.8614917089783782,-8.241108242221484
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,16,0.1600640256102441,2.051277493481336,-0.3424612686525078,2.0057033301983394,-0.26002651012402195,11.213763348680754,12.096158322276734,-10.044880828795398,-18.607276268791015
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,32,0.3201280512204882,7.561084299192017,-0.21936751795815354,7.544642312282448,0.44748860462615386,8.222857985060642,8.789727784672428,-1.2286434854804105,-3.5830887056045775
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,64,0.6402561024409764,3.503210677031513,-0.5150408867180293,3.436560956063859,-0.4441471917436298,3.5827756052189956,4.577794211633608,-1.0745835346020955,-0.1560491552721058
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,128,1.2805122048819528,5.217758511112788,-0.44523499553146045,-4.67870912385284,2.2663738909147875,2.425531450419309,3.947487726342551,1.2702707847702372,3.9460113145138895
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,256,2.5610244097639057,4.3675350241620325,0.7612942815449937,-3.8158661462096064,1.9836730472485606,2.562557921374453,4.46261564006906,-0.09508061590702788,2.040279998410031
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,512,5.122048819527811,3.25782925321083,-0.32457576554493156,-1.62438032322298,2.8052612322247574,3.121625352905192,7.966305148555438,-4.708475895344608,0.17547384402136082
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,traversal_speed,1024,10.244097639055623,6.554008093637641,-3.250316303841799,-4.56186046695684,3.4029244917371018,3.284297486644969,7.707503593655901,-1.15349550001826,3.053685122004036
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,2,0.020008003201280513,0.6651231681470052,0.4555603408885059,-0.2945001826233064,0.384867830625394,0.26433441774982724,0.3319256119901118,0.33319755615689345,21.412050054595
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,4,0.040016006402561026,1.4476115682730668,0.41511453110446717,-0.2355706939943285,1.3666622211779167,0.3070295796175001,0.5195785956879978,0.928032972585069,24.99655963686924
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,8,0.08003201280512205,1.4617191821154372,0.28441714170420923,-0.19592515449024323,1.4203320705761047,0.3581213928824255,0.6820577419245624,0.7796614401908748,17.677347896266603
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,16,0.1600640256102441,1.4211606986140748,0.2417569804847004,-0.1377690521777629,-1.3936538242814125,0.39034947076170423,1.2140411389221244,0.2071195596919504,11.116695407542885
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,32,0.3201280512204882,0.9448457434545802,0.15113739970203938,-0.07114822443599397,-0.929961770985856,0.7240522983273556,1.9622119727603626,-1.0173662293057824,1.2450440688011475
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,64,0.6402561024409764,1.2134994665800978,-0.8911635820403409,-0.167564173824015,0.8064308234968984,3.4575353239552467,4.150651031874433,-2.937151565294335,-10.374459358427863
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,128,1.2805122048819528,0.7842923389191159,-0.5938348435064649,-0.010247929268367269,-0.5122202958401593,2.5469100019192794,3.9794028726242345,-3.195110533705119,-4.126737747506333
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,256,2.5610244097639057,1.265008446421042,0.9420614450477214,0.14467474546358625,0.8317666868156142,1.645564602423148,4.302223028396351,-3.0372145819753085,-0.5197696345485279
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,512,5.122048819527811,1.742574420086524,-0.6869634370290189,1.2786897732560312,0.9641573053685806,3.3987545467664537,5.382163243421495,-3.6395888233349707,-1.383589483783195
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,rotation_speed,1024,10.244097639055623,6.649205331709811,-3.068506498753704,0.03723298599663889,5.898712835449632,4.42293960221178,8.272705434699397,-1.6235001029895857,1.4539243811169935
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,2,0.020008003201280513,0.8011658565663178,-0.09753998594326113,0.709599683620516,0.3589163828463305,6.552223060622709,7.563585553807441,-6.762419697241123,-21.150588438085084
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,4,0.040016006402561026,0.6238947900852433,-0.31181601112468105,-0.5391079618675367,-0.037122631275720304,9.342160610833623,10.235150040583745,-9.611255250498502,-25.807024797267882
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,8,0.08003201280512205,0.7649093224130301,-0.28175278860299463,-0.6556369629110926,-0.2753939187664017,2.122209961215092,2.3640212034539414,-1.5991118810409113,-14.461043435721653
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,16,0.1600640256102441,0.39939983204201124,-0.3780617240365875,0.12081293059275308,-0.04465192554930346,1.1611487684522444,1.3412295053059,-0.9418296732638888,-7.662468304698595
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,32,0.3201280512204882,1.4901045470249004,-0.7923817673759893,-1.2597832705741858,-0.07408648308426324,0.9613413683666169,1.6427480507500931,-0.15264350372519275,3.2464132011763778
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,64,0.6402561024409764,0.9822761223680337,-0.9197858783154692,-0.34335265403893245,0.031133159014827768,0.9955816115238662,2.0321543198037686,-1.049878197435735,-0.05006447324676944
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,128,1.2805122048819528,1.0386978237024065,-0.39916185401913423,-0.9580797005031623,0.040574262086867006,1.2162934245433545,2.208187606338818,-1.1694897826364115,-0.41150925269206207
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,256,2.5610244097639057,8.516980583266987,0.11210136645503496,-1.506472722877427,8.381940794029271,1.2878149794112217,3.7972799242205144,4.719700659046472,11.010401339240145
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,512,5.122048819527811,0.9035264036984941,0.8597312488897623,-0.27435316787424474,0.044186888781065393,2.926638631479316,5.500955200502936,-4.597428796804442,-2.1989379464250973
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_bend,1024,10.244097639055623,7.165382964138044,-6.3169119997411824,-1.0626408230106772,-3.21093916036364,4.620114577474694,7.352129957475215,-0.18674699333717104,1.8398042916123436
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,2,0.020008003201280513,0.3740496357582608,-0.0701836154887573,-0.08485751376479375,0.3574725059154503,2.048890498087478,2.283792765654154,-1.9097431298958931,-13.831135216184274
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,4,0.040016006402561026,0.3930650221533066,-0.2377607122595821,-0.19789400853307293,0.2425034365383461,2.277181946131896,2.50268806915027,-2.1096230469969632,-13.795833430927551
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,8,0.08003201280512205,0.5982465095705833,-0.29244512571967446,-0.14817744520235265,-0.5004180046615966,1.486825043850287,2.0837227953087476,-1.4854762857381643,-7.518329274566363
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,16,0.1600640256102441,0.8696913097403411,-0.3903290806043813,0.42560474691970196,0.650282079156288,1.2657832888764289,1.61438825357956,-0.7446969438392188,-2.858851297285672
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,32,0.3201280512204882,1.3707646420172377,-0.8202760282181489,-0.8698470827788505,-0.6704543190377908,1.114128897169945,1.6609312913731877,-0.29016664935595005,1.6353077537139529
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,64,0.6402561024409764,2.2705393926563335,-0.7492441026792228,-2.039276692393374,0.6597976811612334,1.0505605165840528,2.6327089433053388,-0.36216955064900525,5.372342143816063
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,128,1.2805122048819528,2.717853375922719,-2.5952792092088672,0.06228549286715703,-0.8045951259117927,1.6330875741472384,3.1152979888415713,-0.39744461291885225,2.189243562539946
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,256,2.5610244097639057,3.235129966406525,-1.541126273501366,-2.838733063135743,0.18052785082984257,1.8471501072307763,4.2935761923520435,-1.0584462259455183,2.239819134297212
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,512,5.122048819527811,7.360501399918636,0.49822024280020466,0.7684051039889492,7.303308226004982,2.855350041003553,6.190937027191654,1.169564372726982,4.636783491063223
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,core_span,1024,10.244097639055623,5.772385846529029,-4.374611196979431,-3.164084568180282,2.0424945732790207,4.395502889832642,9.043727261743376,-3.271341415214347,0.8106029394274116
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,2,0.020008003201280513,0.6737620489292918,0.3751115249447502,-0.28793832877538017,0.47993558031579875,0.2845942602901821,0.46832488215365103,0.20543716677564078,10.375026136419415
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,4,0.040016006402561026,0.5386962986529823,0.2737246028272288,0.03305601332868366,-0.4627913611686295,0.30895417256283,0.847391680912764,-0.30869538225978166,4.508696074801628
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,8,0.08003201280512205,0.6215902892715885,0.34065103639587757,0.5196895602950048,0.01594114298086099,15.626464108313996,16.758471706526976,-16.13688141725539,-34.26683859588779
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,16,0.1600640256102441,2.0768458969507697,-0.35353067945874955,2.0232028494122085,0.3081479652585792,2.898695059188354,5.027228712460871,-2.950382815510101,-1.4864546201444433
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,32,0.3201280512204882,11.39408096200634,0.08462975871752601,11.393684104772708,-0.04337387859602672,7.038673599008881,8.374384973441403,3.019695988564937,10.932394186160701
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,64,0.6402561024409764,1.6826012305437519,-0.8806223106256927,-1.4183996984289207,-0.20926906735674197,3.315425532940989,5.022791471188872,-3.3401902406451196,-2.9408957473265387
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,128,1.2805122048819528,4.764588413132947,-0.4890557308937581,-3.7969889255588973,2.836371332851854,2.478576380806792,4.510496470055724,0.25409194307722327,3.0165091971771223
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,256,2.5610244097639057,4.683838399263475,1.4313528029540112,-3.1753649245220834,3.1315537517350056,2.573910689965303,5.5678548589708186,-0.8840164597073432,2.3693025781180244
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,512,5.122048819527811,2.662390937036204,-0.42564618999664333,-1.6710434052317147,2.0284882943673725,4.089878222886274,8.850474095524131,-6.1880831584879274,-0.970489838556614
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,articulation_speed,1024,10.244097639055623,7.1685087194733415,-4.891070829137292,-3.1428930188784054,4.193705625984369,5.048772402634677,11.404159173231822,-4.23565045375848,1.15786184936587
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,2,0.020008003201280513,1.0502577211538546,0.19313968616894484,-1.0176181249815268,0.1737575730117426,1.1642539324886365,1.3245422514635876,-0.274284530309733,-2.285587003697759
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,4,0.040016006402561026,1.2650069060327447,-0.40422243602824043,-1.1793175663941096,-0.21460841576277367,1.498902769167553,1.8656414763485916,-0.6006345703158469,-2.0055442639390892
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,8,0.08003201280512205,1.3094037782752495,-0.7763430484312892,-1.0541348527755539,0.02508860055428836,1.2126371766097428,1.7501883041915995,-0.4407845259163501,0.6274575882846741
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,16,0.1600640256102441,0.9744578986901293,0.23033183749187258,-0.7557576548050481,0.5703909257349504,1.1382534428771864,1.9909281210002436,-1.0164702223101143,-0.6178299162021097
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,32,0.3201280512204882,0.9658410854496348,0.5108377128803088,-0.34705221687821475,0.7425958471481379,1.3420338201415976,2.8012130875145083,-1.8353720020648736,-0.6185791444215246
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,64,0.6402561024409764,1.243184481181857,-0.17803461894017086,-0.5391548379242007,-1.1059490899011402,1.720090722070484,3.6538644817901336,-2.4106800006082763,-0.6764402720119013
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,128,1.2805122048819528,1.446245526866943,1.244303753649376,-0.21957997949829394,0.7036468753858309,2.7743490194320435,5.868979224347015,-4.422733697480072,-1.7519778024177903
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,256,2.5610244097639057,7.568489389638806,-0.8288927264522971,-0.05121339078685267,7.522788424361925,3.858167130262983,8.027186027156954,-0.45869663751814826,3.3502637559547135
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,512,5.122048819527811,2.486988827842815,2.4208804968995334,0.042883441024711366,-0.5679894893678296,5.695892909582618,9.125326745068524,-6.638337917225709,-1.4799415390835333
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,lr_articulation_balance,1024,10.244097639055623,7.6039539581067315,-7.444029696391857,-0.16127310109431278,-1.5428961932374523,9.361916047234832,16.970237400486127,-9.366283442379395,-0.6006065551975122
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,2,0.020008003201280513,0.6815141768686475,0.08673848803570405,-0.6399562090193832,0.21770176504514058,0.7308862007614487,0.9438504298108442,-0.26233625294219676,-0.6837002386454343
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,4,0.040016006402561026,0.6325372478857675,0.015586193187756683,-0.6309560401856572,0.041891716341660244,0.8778353687494058,1.222447234285519,-0.5899099863997516,-3.451091218290726
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,8,0.08003201280512205,0.6502358302147473,0.20813097833337033,-0.5796375198155612,-0.2085868557103267,0.7417871975519634,1.3762336733997516,-0.7259978431850043,-0.7490973450019569
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,16,0.1600640256102441,0.38829270287484646,-0.05978736001090752,-0.3660662223458059,0.11485737044809496,0.7865479169494014,2.084380376121142,-1.6960876732462957,-1.5774640907199837
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,32,0.3201280512204882,0.6069591397580628,-0.15167786110684844,-0.3223295031917436,-0.4914233563416201,0.7558562106835034,2.11454365842882,-1.5075845186707575,-0.5677783799384938
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,64,0.6402561024409764,1.522204775454961,-0.5648721927281228,-0.24469150669017667,1.3921755819055663,0.9022255737531454,3.291681707683213,-1.769476932228252,1.4259343028312965
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,128,1.2805122048819528,2.158573169621953,-0.6600916408442491,-0.28613600674000267,2.035151920605977,1.2508861306749521,2.5778523448912254,-0.4192791752692724,1.789925561175383
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,256,2.5610244097639057,2.998698601195138,-1.0629465580305721,0.03296134021464912,-2.803792336395813,1.5786538923839162,5.3337477462444935,-2.3350491450493553,1.418315547683998
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,512,5.122048819527811,7.250304874239932,0.5551131271077443,-0.47775338740853435,7.2132185525159045,3.296414979710507,8.038663653312694,-0.7883587790727624,3.133004949107126
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,traversal_speed,1024,10.244097639055623,3.4427739701299656,3.1874069560255065,-0.05561454824313458,1.3000140491965362,3.5732268978089814,9.701218749426621,-6.2584447792966555,-0.10027151112606734
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,2,0.020008003201280513,0.48462075849512304,0.3742958089718615,-0.0810559365300144,0.29696777957167403,0.16787105968855084,0.27675711650883655,0.20786364198628648,8.752640076826893
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,4,0.040016006402561026,0.305316598059931,0.076861715287732,-0.046731643153259436,-0.2917647259387493,0.22396220467960648,0.4990637492028526,-0.19374715114292163,1.0191474257591042
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,8,0.08003201280512205,0.27882854814498326,0.23848304101804205,-0.006915544038582372,-0.14430306184581312,0.35822660092018577,0.7107859209743366,-0.4319573728293533,-0.4865569021033384
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,16,0.1600640256102441,0.294882197486343,0.08438183378262805,0.236125397507804,-0.15517736037720536,1.6965696830072199,2.4245591744226145,-2.1296769769362713,-11.060478655209952
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,32,0.3201280512204882,0.872853740676821,-0.24481670959416665,0.23966648458719056,0.8028065816139168,1.1066810806483676,2.1449204298287947,-1.2720666891519739,-0.7408569516986364
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,64,0.6402561024409764,0.8188107888777625,0.23281609509551732,0.2832520909968721,0.7321311540926245,1.5038773842922217,2.644776132809962,-1.8259653439321994,-2.2587790490286292
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,128,1.2805122048819528,2.2146531777493546,-0.27903654054641447,0.11004172845852886,2.1942465961584774,1.407601656442027,3.0441392984379325,-0.829486120688578,1.8008677331015492
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,256,2.5610244097639057,2.7410162575617845,-0.9274006399891747,-0.08128065753798011,-2.578079058499928,1.7437836756997074,3.974623107577562,-1.2336068500157777,1.3550771470885963
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,512,5.122048819527811,6.877826434681576,0.8892825468369545,0.35851848907510325,6.810663514701571,3.0143455774599857,5.2528195588089694,1.6250068758726064,4.960024022233913
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,rotation_speed,1024,10.244097639055623,2.6586339421373366,-2.49526902096455,-0.32086827197073853,-0.8596572010643797,4.740982867607892,9.307956758977749,-6.649322816840412,-1.2550757254790044
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,2,0.020008003201280513,0.25284896479941943,-0.07158193592024055,0.24104691548908655,0.026552024089432337,0.7246881384413001,0.9432955223021465,-0.6904465575027271,-4.280035039015156
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,4,0.040016006402561026,0.7515129798994472,-0.27165692574802197,-0.6253666167789542,0.31605516649617543,2.9644679586135068,3.30994237276311,-2.5584293928636628,-22.068478604367897
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,8,0.08003201280512205,0.7803422525647755,-0.5280680526144818,-0.15631445416389864,-0.5528507523421301,1.480378461482766,1.8259654718194993,-1.0456232192547237,-6.07415399706703
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,16,0.1600640256102441,1.3013614518327652,-0.713532940038813,-0.5965798052271253,0.910222449619331,1.0335689302767879,1.302458393832403,-0.001096941999637835,2.6046535901955967
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,32,0.3201280512204882,1.337980177583642,-0.8632667242155283,-0.6290324850055196,-0.80577890967481,0.8967479591838073,1.483325509909348,-0.14534533232570612,2.218283160360543
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,64,0.6402561024409764,0.9321769791141064,-0.7650844755640328,-0.5158143052936083,0.13242079933183584,1.1542587551609373,1.642848162340563,-0.7106711832264567,-0.6658570385246919
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,128,1.2805122048819528,1.8744644914442856,0.684344980705328,-1.7304567929618013,-0.22540710894128102,1.2068240805789021,2.732958188300539,-0.8584936968562535,2.0179880932942953
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,256,2.5610244097639057,2.729299812736775,-1.9495936683386583,-1.8958813326333546,0.23193957995819764,1.8985857844886453,3.346592026022699,-0.617292213285924,1.179749608199716
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,512,5.122048819527811,4.665718252060108,-0.08536950214652618,0.6488904787260188,4.619586561839577,2.503515503646517,5.183469310301379,-0.517751058241271,2.689266330357044
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_bend,1024,10.244097639055623,4.465412814499379,0.8329993845812549,-1.826024390966477,-3.9889420342714956,3.73716294076388,7.78410801934782,-3.3186952048484413,0.5331112501684295
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,2,0.020008003201280513,0.29876752683027663,-0.08980960808618463,0.021546927402119248,0.2841337700858766,1.0619234041541834,1.3024879067290422,-1.0037203798987657,-7.049241157044387
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,4,0.040016006402561026,0.5273393135484801,-0.11518010190018417,-0.23324373669354784,0.45871304214429776,3.113196653743538,3.547449481791991,-3.020110168243511,-18.36382355395006
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,8,0.08003201280512205,0.3291410521900351,-0.2055501566549344,-0.16500528092932268,-0.19711981788072613,1.6104524315614452,1.933282477389529,-1.6041414251994939,-8.096967412336067
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,16,0.1600640256102441,0.7997901224808416,-0.3558261186241336,-0.5527381266444631,-0.45555743510162694,1.1455752570084892,1.615490504454009,-0.8157003819731675,-2.9908137839639686
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,32,0.3201280512204882,0.6674879983039046,-0.456217754930337,-0.47754808457418263,0.09671305437016033,1.000579158874355,1.4190624361325483,-0.7515744378286437,-1.848940045549651
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,64,0.6402561024409764,1.1218358293263886,-0.4218621970227935,1.0221114437724161,0.18930428202498428,1.1107172944056585,2.2958075229321286,-1.17397169360574,0.036255841930231014
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,128,1.2805122048819528,1.7224742324165467,-1.4374261888939008,-0.9490560003324087,0.0040175930578739685,1.454157587437824,3.3041322524397563,-1.5816580200232095,0.5118283321314853
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,256,2.5610244097639057,3.3621741258641795,-2.9971989079362436,-1.514095052794512,0.16890745986939654,1.6713154934354661,3.2919460263845783,0.07022809947960118,3.1506962109177805
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,512,5.122048819527811,2.521426921575938,1.2206624280521965,-2.203143260648708,0.11720379963041944,2.785226625642533,5.900192672478307,-3.378765750902369,-0.24690628341531565
20220418_cam4_flid47.h5,20220418,holdout,q4,0.875,core_span,1024,10.244097639055623,11.18318914582868,-5.624500110402125,-3.8307522500177673,8.874348155129518,4.0300492715523815,7.185547740738539,3.9976414050901408,4.506810715024669
