Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241112h,0.343,51.0,0.625766871165644,1.1964144317068481,1.376401012070498,2.2503849416818227,1.511497031726576,2.2503849416818227,0.7388879099552468,S3,2.081,2.0,1.489
241112h,0.344,51.0,0.625766871165644,1.1992149588591021,1.373239487411899,2.224689197896452,1.4855533761504158,2.224689197896452,0.739135821746036,S3,2.081,2.0,1.489
241112h,0.345,51.0,0.625766871165644,1.2017054602990336,1.3701890611492789,2.1999188611831038,1.4614090329843632,2.1999188611831038,0.7385098281987406,S3,2.081,2.0,1.489
241112h,0.346,51.0,0.625766871165644,1.2040265791970706,1.366975855338077,2.1746672280699597,1.4376570605187198,2.1746672280699597,0.7370101675512399,S3,2.081,2.0,1.489
241112h,0.347,51.0,0.625766871165644,1.2060078586661809,1.3638797921839398,2.150350214628147,1.4157131392315678,2.150350214628147,0.734637075396579,S3,2.081,2.0,1.489
241112h,0.348,51.0,0.625766871165644,1.2086948072776607,1.3607641060888507,2.1262689523706717,1.392020262687115,2.1262689523706717,0.7342486896835567,S3,2.081,2.0,1.489
241112h,0.349,51.0,0.625766871165644,1.2111341532737059,1.3576301077452129,2.1024280410909206,1.3694054224573404,2.1024280410909206,0.7330226186335802,S3,2.081,2.0,1.489
241112h,0.35,51.0,0.625766871165644,1.2133125191820713,1.354479181412069,2.078832078042162,1.347872987926435,2.078832078042162,0.7309590901157267,S3,2.081,2.0,1.489
241112h,0.351,51.0,0.625766871165644,1.2162438826697541,1.3513127873414348,2.0554856579713663,1.3245694235134562,2.0554856579713663,0.7309162344579101,S3,2.081,2.0,1.489
241112h,0.352,51.0,0.625766871165644,1.2188378399191608,1.34828546279486,2.0331012133915465,1.3030295610294242,2.0331012133915465,0.7300716523621223,S3,2.081,2.0,1.489
241112h,0.353,51.0,0.625766871165644,1.2212634716227004,1.3450959151068627,2.010272023042551,1.2818464587646385,2.010272023042551,0.7284255642779126,S3,2.081,2.0,1.489
241112h,0.354,51.0,0.625766871165644,1.2233195123697869,1.342053016447454,1.9884139854440508,1.262435797197183,1.9884139854440508,0.725978188246868,S3,2.081,2.0,1.489
241112h,0.355,51.0,0.625766871165644,1.2251837547432143,1.3388473073460991,1.9661203745517344,1.2433906346173562,1.9661203745517344,0.7227297399343782,S3,2.081,2.0,1.489
241112h,0.356,51.0,0.625766871165644,1.2266463106992833,1.3357962600385875,1.9448070841641556,1.2261266515032432,1.9448070841641556,0.7186804326609124,S3,2.081,2.0,1.489
241112h,0.357,51.0,0.625766871165644,1.227893081708201,1.3325820697540047,1.9230673835779561,1.2092369061451418,1.9230673835779561,0.7138304774328144,S3,2.081,2.0,1.489
241112h,0.358,51.0,0.625766871165644,1.2287067813217556,1.32953099786415,1.902317161993756,1.1941370790211394,1.902317161993756,0.7081800829726166,S3,2.081,2.0,1.489
241112h,0.359,51.0,0.625766871165644,1.229280648960773,1.326316727045759,1.881149684170433,1.179420228421531,1.881149684170433,0.701729455748902,S3,2.081,2.0,1.489
241112h,0.36,50.0,0.613496932515337,1.2304315729298996,1.3234436937557459,1.861684305684948,1.1643828834914667,1.861684305684948,0.6973014221934812,S3,2.081,2.0,1.489
241112h,0.361,51.0,0.625766871165644,1.2302766094831847,1.3202397132960388,1.8411029757821264,1.151887318580274,1.8411029757821264,0.6892156572018525,S3,2.081,2.0,1.489
241112h,0.362,51.0,0.625766871165644,1.2308169001860638,1.3172170260207214,1.82152941506041,1.1383412444748102,1.82152941506041,0.6831881705855998,S3,2.081,2.0,1.489
241112h,0.363,50.0,0.613496932515337,1.2321877422312184,1.3142079569576184,1.80226035040724,1.1230411903202258,1.80226035040724,0.6792191600870143,S3,2.081,2.0,1.489
241112h,0.364,50.0,0.613496932515337,1.234306257727523,1.311393278171629,1.7840038176925694,1.1066949963555626,1.7840038176925694,0.677308821337007,S3,2.081,2.0,1.489
241112h,0.365,50.0,0.613496932515337,1.2362107344040292,1.3084207203490161,1.7653530687534569,1.0907183430589058,1.7653530687534569,0.6746347256945511,S3,2.081,2.0,1.489
241112h,0.366,49.0,0.601226993865031,1.2387740118187422,1.3058350042795785,1.7484274464122658,1.0744077595754045,1.7484274464122658,0.6740196868368613,S3,2.081,2.0,1.489
241112h,0.367,49.0,0.601226993865031,1.2409880678758507,1.3032817075866256,1.731820198417803,1.0592142091604906,1.731820198417803,0.6726059892573125,S3,2.081,2.0,1.489
241112h,0.368,49.0,0.601226993865031,1.2428366634204555,1.3007638666391745,1.7155358816078667,1.0451420611983564,1.7155358816078667,0.6703938204095105,S3,2.081,2.0,1.489
241112h,0.369,49.0,0.601226993865031,1.2443039526626452,1.2982845982489282,1.6995790508409772,1.0321956850731921,1.6995790508409772,0.6673833657677849,S3,2.081,2.0,1.489
241112h,0.37,49.0,0.601226993865031,1.2453746024749972,1.2958470979797205,1.68395425902162,1.0203794501691903,1.68395425902162,0.6635748088524298,S3,2.081,2.0,1.489
241112h,0.371,49.0,0.601226993865031,1.2461640293417846,1.2932607522097896,1.6679582168860703,1.0089898856315005,1.6679582168860703,0.6589683312545698,S3,2.081,2.0,1.489
241112h,0.372,49.0,0.601226993865031,1.246400213602533,1.2909134233975446,1.653006784598863,0.9994426719382068,1.653006784598863,0.6535641126606562,S3,2.081,2.0,1.489
241112h,0.373,49.0,0.601226993865031,1.2463304424573354,1.2884198113511176,1.637693198256203,0.9903308673796082,1.637693198256203,0.6473623308765949,S3,2.081,2.0,1.489
241112h,0.374,49.0,0.601226993865031,1.2456789987153052,1.286176303211119,1.6234333142853088,0.9830701524337893,1.6234333142853088,0.6403631618515195,S3,2.081,2.0,1.489
241112h,0.375,49.0,0.601226993865031,1.2460772737313057,1.2837894123011075,1.608820365092261,0.9733956804259151,1.608820365092261,0.6354246846663459,S3,2.081,2.0,1.489
241112h,0.376,49.0,0.601226993865031,1.247299737296857,1.2816639394902951,1.5952702034606487,0.9626878490567228,1.5952702034606487,0.632582354403926,S3,2.081,2.0,1.489
241112h,0.377,49.0,0.601226993865031,1.2482551948292875,1.2793983147856895,1.5813760581987308,0.9523623388042973,1.5813760581987308,0.6290137193944335,S3,2.081,2.0,1.489
241112h,0.378,49.0,0.601226993865031,1.2486553816679993,1.2774055974443206,1.568553778537409,0.9438348301467225,1.568553778537409,0.6247189483906865,S3,2.081,2.0,1.489
241112h,0.379,49.0,0.601226993865031,1.2487653885456211,1.2752762761758432,1.5553965897767263,0.9356983813742983,1.5553965897767263,0.6196982084024281,S3,2.081,2.0,1.489
241112h,0.38,49.0,0.601226993865031,1.2485777529707458,1.2730068608209726,1.5419046572050994,0.9279529924870238,1.5419046572050994,0.6139516647180756,S3,2.081,2.0,1.489
241112h,0.381,49.0,0.601226993865031,1.2477982691000349,1.2710227054208914,1.5294938248891365,0.9220143439629849,1.5294938248891365,0.6074794809261517,S3,2.081,2.0,1.489
241112h,0.382,49.0,0.601226993865031,1.2467013502282036,1.2689023094609924,1.5167573130288787,0.916475494092478,1.5167573130288787,0.6002818189364008,S3,2.081,2.0,1.489
241112h,0.383,49.0,0.601226993865031,1.2451362432795394,1.266860792655476,1.5044031221151437,0.9120442831145467,1.5044031221151437,0.592358839000597,S3,2.081,2.0,1.489
241112h,0.384,49.0,0.601226993865031,1.2445765258012376,1.2649022633730491,1.4924357801464376,0.9058671754482496,1.4924357801464376,0.5865686046981881,S3,2.081,2.0,1.489
241112h,0.385,49.0,0.601226993865031,1.2437126809026433,1.2628083369479426,1.4801519732649735,0.9000633224265215,1.4801519732649735,0.580088650838452,S3,2.081,2.0,1.489
241112h,0.386,49.0,0.601226993865031,1.2437504302376095,1.2610249381507852,1.4689675373485676,0.8931904995623134,1.4689675373485676,0.5757770377862541,S3,2.081,2.0,1.489
241112h,0.387,49.0,0.601226993865031,1.2419914281234474,1.25911059843328,1.45747568450955,0.8895222922988445,1.45747568450955,0.5679533922107055,S3,2.081,2.0,1.489
241112h,0.388,49.0,0.601226993865031,1.2412810686065987,1.2572907825765625,1.4463844072506413,0.8840860137222358,1.4463844072506413,0.5622983935284055,S3,2.081,2.0,1.489
241112h,0.389,49.0,0.601226993865031,1.2401260766813702,1.2555698182533823,1.4356982256804316,0.879708655404467,1.4356982256804316,0.5559895702759646,S3,2.081,2.0,1.489
241112h,0.39,49.0,0.601226993865031,1.2386658567628777,1.2537196908925825,1.424713818147981,0.875686746490686,1.424713818147981,0.549027071657295,S3,2.081,2.0,1.489
241112h,0.391,49.0,0.601226993865031,1.236894555454041,1.2517374164898054,1.413431332355246,0.8720202869808932,1.413431332355246,0.5414110453743529,S3,2.081,2.0,1.489
241112h,0.392,48.0,0.588957055214724,1.2359022674792695,1.2503279101106368,1.4039700658534242,0.8680058060202375,1.4039700658534242,0.5359642598331867,S3,2.081,2.0,1.489
241112h,0.393,47.0,0.576687116564417,1.2375472553636515,1.2490302558341475,1.3949188523011973,0.8594093703270406,1.3949188523011973,0.5355094819741567,S3,2.081,2.0,1.489
241112h,0.394,48.0,0.588957055214724,1.2374882659715358,1.2473691054944729,1.3848665239093032,0.8533228181481144,1.3848665239093032,0.5315437057611888,S3,2.081,2.0,1.489
241112h,0.395,47.0,0.576687116564417,1.238549669136878,1.245818293619453,1.3752245336458218,0.8454769334244325,1.3752245336458218,0.5297476002213892,S3,2.081,2.0,1.489
241112h,0.396,47.0,0.576687116564417,1.2406054632624535,1.2446243141824977,1.3667008622107832,0.8365795563950371,1.3667008622107832,0.5301213058157461,S3,2.081,2.0,1.489
241112h,0.397,47.0,0.576687116564417,1.2423870432396615,1.243307747211096,1.357888706959283,0.8280463675380138,1.357888706959283,0.5298423394212693,S3,2.081,2.0,1.489
241112h,0.398,47.0,0.576687116564417,1.2438876908672776,1.2418662206755233,1.3487882055766889,0.8198773668533615,1.3487882055766889,0.5289108387233273,S3,2.081,2.0,1.489
241112h,0.399,47.0,0.576687116564417,1.2451005302887908,1.2402972145911348,1.3393994943854701,0.8120725543410813,1.3393994943854701,0.5273269400443888,S3,2.081,2.0,1.489
241112h,0.4,47.0,0.576687116564417,1.2456925969605257,1.2390997400315749,1.3311383888395782,0.8060476104792571,1.3311383888395782,0.5250907783603211,S3,2.081,2.0,1.489
241112h,0.401,47.0,0.576687116564417,1.2459745846656687,1.2377802241964215,1.3225980808746463,0.8003955935581877,1.3225980808746463,0.5222024873164586,S3,2.081,2.0,1.489
241112h,0.402,47.0,0.576687116564417,1.2459402428672737,1.2363363206494962,1.3137787028213197,0.7951165035778731,1.3137787028213197,0.5186621992434466,S3,2.081,2.0,1.489
241112h,0.403,47.0,0.576687116564417,1.2454173891382483,1.2350217702234643,1.3053882259502199,0.7909181807773553,1.3053882259502199,0.5144700451728645,S3,2.081,2.0,1.489
241112h,0.404,47.0,0.576687116564417,1.2445633699207332,1.2335832578605304,1.2967233091544164,0.7870971543017838,1.2967233091544164,0.5096261548526325,S3,2.081,2.0,1.489
241112h,0.405,47.0,0.576687116564417,1.2449225688987557,1.2322782597909565,1.2884919211524024,0.7815033594250677,1.2884919211524024,0.5069885617273348,S3,2.081,2.0,1.489
241112h,0.406,47.0,0.576687116564417,1.2467105525577333,1.2308498254654678,1.2799907183152903,0.7733980425150082,1.2799907183152903,0.5065926758002821,S3,2.081,2.0,1.489
241112h,0.407,47.0,0.576687116564417,1.2482374948256907,1.229295512872857,1.2712198266303298,0.7656038257593919,1.2712198266303298,0.5056160008709379,S3,2.081,2.0,1.489
241112h,0.408,47.0,0.576687116564417,1.2494969270593235,1.227612731039036,1.2621793708606273,0.7581207091582197,1.2621793708606273,0.5040586617024075,S3,2.081,2.0,1.489
241112h,0.409,47.0,0.576687116564417,1.2504821994560447,1.2257987325877762,1.2528694745595121,0.7509486927114909,1.2528694745595121,0.5019207818480212,S3,2.081,2.0,1.489
241112h,0.41,47.0,0.576687116564417,1.2508291259716646,1.224391028903284,1.2447059405627952,0.7455034568972889,1.2447059405627952,0.49920248366550624,S3,2.081,2.0,1.489
241112h,0.411,47.0,0.576687116564417,1.2508797093268058,1.2228583983808057,1.2362819483368757,0.7403780600059146,1.2362819483368757,0.4959038883309611,S3,2.081,2.0,1.489
241112h,0.412,47.0,0.576687116564417,1.2506278548447174,1.2211983075212127,1.2275976178900105,0.7355725020373659,1.2275976178900105,0.49202511585264463,S3,2.081,2.0,1.489
241112h,0.413,47.0,0.576687116564417,1.250067353763905,1.2194080704948815,1.2186530680762147,0.7310867829916445,1.2186530680762147,0.4875662850845701,S3,2.081,2.0,1.489
241112h,0.414,47.0,0.576687116564417,1.2491918813659693,1.2174848414488026,1.209448416608668,0.726920902868749,1.209448416608668,0.4825275137399191,S3,2.081,2.0,1.489
241112h,0.415,47.0,0.576687116564417,1.2478125651758218,1.215706755367352,1.2006916203119913,0.723782701907723,1.2006916203119913,0.4769089184042683,S3,2.081,2.0,1.489
241112h,0.416,46.0,0.56441717791411,1.2494468552823494,1.2143608494881362,1.193090634896248,0.7166994931946884,1.193090634896248,0.4763911417015596,S3,2.081,2.0,1.489
241112h,0.417,46.0,0.56441717791411,1.2507915268693501,1.2128885267846736,1.1852342636368862,0.7099404927886719,1.1852342636368862,0.47529377084821434,S3,2.081,2.0,1.489
241112h,0.418,46.0,0.56441717791411,1.2518397250327902,1.211287295264077,1.1771226198142624,0.7035057006896733,1.1771226198142624,0.47361691912458903,S3,2.081,2.0,1.489
241112h,0.419,45.0,0.552147239263804,1.2542898893559258,1.209842138817823,1.1694592864871265,0.6952759655647585,1.1694592864871265,0.47418332092236803,S3,2.081,2.0,1.489
241112h,0.42,45.0,0.552147239263804,1.256436511917348,1.2082653593549946,1.1615365345562356,0.6874013521400163,1.1615365345562356,0.4741351824162193,S3,2.081,2.0,1.489
241112h,0.421,45.0,0.552147239263804,1.2600349657469507,1.2068479397227643,1.1540623143485262,0.6777317956893587,1.1540623143485262,0.47633051865916753,S3,2.081,2.0,1.489
241112h,0.422,45.0,0.552147239263804,1.2631669525275868,1.2055953983090406,1.1470411042962005,0.6690942877847601,1.1470411042962005,0.47794681651144044,S3,2.081,2.0,1.489
241112h,0.423,45.0,0.552147239263804,1.26602031641631,1.2042156779170419,1.1397695415644096,0.6607853575713719,1.1397695415644096,0.47898418399303766,S3,2.081,2.0,1.489
241112h,0.424,45.0,0.552147239263804,1.268587430413675,1.2027063680551024,1.1322477331568481,0.652805005049193,1.1322477331568481,0.4794427281076551,S3,2.081,2.0,1.489
241112h,0.425,45.0,0.552147239263804,1.2708604745472607,1.2010649076132258,1.124475785072461,0.6451532302182241,1.124475785072461,0.4793225548542368,S3,2.081,2.0,1.489
241112h,0.426,45.0,0.552147239263804,1.2728314310269646,1.1992885775312532,1.116453802316836,0.6378300330784642,1.116453802316836,0.4786237692383718,S3,2.081,2.0,1.489
241112h,0.427,45.0,0.552147239263804,1.2742688054870404,1.1976813040571515,1.1088897291525,0.6315432538689583,1.1088897291525,0.4773464752835417,S3,2.081,2.0,1.489
241112h,0.428,45.0,0.552147239263804,1.2751546905959839,1.1962491305855987,1.1017880380161145,0.6262972619738953,1.1017880380161145,0.4754907760422191,S3,2.081,2.0,1.489
241112h,0.429,45.0,0.552147239263804,1.2757007894156263,1.1946869700854195,1.094445360145242,0.6213885865384255,1.094445360145242,0.4730567736068164,S3,2.081,2.0,1.489
241112h,0.43,45.0,0.552147239263804,1.2758997219729424,1.192992233907145,1.0868617966830414,0.616817227562549,1.0868617966830414,0.4700445691204924,S3,2.081,2.0,1.489
241112h,0.431,45.0,0.552147239263804,1.2757440135933897,1.1911621754717263,1.0790374478340816,0.6125831850462649,1.0790374478340816,0.46645426278781676,S3,2.081,2.0,1.489
241112h,0.432,45.0,0.552147239263804,1.2752260959823043,1.1891938823849344,1.0709724128748648,0.6086864589895741,1.0709724128748648,0.4622859538852907,S3,2.081,2.0,1.489
241112h,0.433,45.0,0.552147239263804,1.2765257426255352,1.187084267965769,1.062666790164211,0.6022691444273424,1.062666790164211,0.4603976457368687,S3,2.081,2.0,1.489
241112h,0.434,45.0,0.552147239263804,1.2748302268570393,1.1854781050217884,1.0555363576315915,0.6004274489905751,1.0555363576315915,0.4551089086410164,S3,2.081,2.0,1.489
241112h,0.435,45.0,0.552147239263804,1.2727465262217648,1.1837389509792744,1.0481742701213719,0.5989318087817842,1.0481742701213719,0.4492424613395877,S3,2.081,2.0,1.489
241112h,0.436,45.0,0.552147239263804,1.2724885098068732,1.1818640417133288,1.0405806233002832,0.5949243188358357,1.0405806233002832,0.4456563044644475,S3,2.081,2.0,1.489
241112h,0.437,45.0,0.552147239263804,1.274121834203765,1.1798504477244722,1.0327555119575726,0.5883696963753825,1.0327555119575726,0.44438581558219015,S3,2.081,2.0,1.489
241112h,0.438,45.0,0.552147239263804,1.2754613722846222,1.1776950657009324,1.0246990300147272,0.5820905635882111,1.0246990300147272,0.4426084664265161,S3,2.081,2.0,1.489
241112h,0.439,45.0,0.552147239263804,1.2764991210330068,1.1753946094543315,1.016411270535072,0.5760869204743215,1.016411270535072,0.44032435006075055,S3,2.081,2.0,1.489
241112h,0.44,45.0,0.552147239263804,1.2767303866216644,1.1736263310558828,1.0093080062113278,0.5717744475117973,1.0093080062113278,0.4375335586995305,S3,2.081,2.0,1.489
241112h,0.441,45.0,0.552147239263804,1.2766313785500563,1.1717220919447624,1.0019823867090936,0.5677462029909381,1.0019823867090936,0.4342361837181554,S3,2.081,2.0,1.489
241112h,0.442,44.0,0.539877300613497,1.2782588901134049,1.1700223434701755,0.9951379734284115,0.5618830355788085,0.9951379734284115,0.433254937849603,S3,2.081,2.0,1.489
241112h,0.443,44.0,0.539877300613497,1.2795463866435064,1.168184102807042,0.9880670158544369,0.556335010001499,0.9880670158544369,0.4317320058529379,S3,2.081,2.0,1.489
241112h,0.444,44.0,0.539877300613497,1.280485283762249,1.16620444456806,0.9807696028993647,0.5511021262590108,0.9807696028993647,0.4296674766403539,S3,2.081,2.0,1.489
241112h,0.445,43.0,0.52760736196319,1.2831883707246052,1.1644317937944366,0.9739492935271181,0.5440652330184077,0.9739492935271181,0.4298840605087104,S3,2.081,2.0,1.489
241112h,0.446,43.0,0.52760736196319,1.2852674808878934,1.1628712352110904,0.9676061750524118,0.5380822352448227,0.9676061750524118,0.4295239398075891,S3,2.081,2.0,1.489
241112h,0.447,44.0,0.539877300613497,1.2845415287807633,1.1611734630023414,0.9610412325335966,0.5352766536553839,0.9610412325335966,0.42576457887821273,S3,2.081,2.0,1.489
241112h,0.448,44.0,0.539877300613497,1.2834221246923623,1.1593379447110965,0.9542589211067116,0.5327949526691491,0.9542589211067116,0.4214639684375625,S3,2.081,2.0,1.489
241112h,0.449,43.0,0.52760736196319,1.2840841696218241,1.1577237698409155,0.9479627966097257,0.5285179809531819,0.9479627966097257,0.4194448156565438,S3,2.081,2.0,1.489
241112h,0.45,43.0,0.52760736196319,1.2843367453205587,1.1559693904930377,0.9414451030263146,0.5245958032335751,0.9414451030263146,0.41684929979273944,S3,2.081,2.0,1.489
241112h,0.451,43.0,0.52760736196319,1.2864179788109664,1.1544414390473199,0.9354137640660538,0.5188783547842359,0.9354137640660538,0.41653540928181787,S3,2.081,2.0,1.489
241112h,0.452,43.0,0.52760736196319,1.287854326080042,1.1531472212126537,0.929873231839606,0.5141926271771429,0.929873231839606,0.41568060466246315,S3,2.081,2.0,1.489
241112h,0.453,43.0,0.52760736196319,1.2889106637059007,1.1517197646669413,0.9241201174825397,0.5098351495574456,0.9241201174825397,0.41428496792509417,S3,2.081,2.0,1.489
241112h,0.454,43.0,0.52760736196319,1.28957868022827,1.1501566313324756,0.9181545022571352,0.5058059219251436,0.9181545022571352,0.4123485803319916,S3,2.081,2.0,1.489
241112h,0.455,43.0,0.52760736196319,1.289850017998214,1.1484552295111543,0.9119764667053484,0.5021049442802366,0.9119764667053484,0.4098715224251118,S3,2.081,2.0,1.489
241112h,0.456,43.0,0.52760736196319,1.2897162786562582,1.1466128066126842,0.9055860906565262,0.4987322166227257,0.9055860906565262,0.40685387403380047,S3,2.081,2.0,1.489
241112h,0.457,43.0,0.52760736196319,1.2885831681488977,1.1453966562352842,0.9003991337131066,0.4971034194306949,0.9003991337131066,0.40329571428241173,S3,2.081,2.0,1.489
241112h,0.458,43.0,0.52760736196319,1.2896728437134468,1.1440495700606172,0.8950087325922724,0.49295370602930877,0.8950087325922724,0.40205502656296366,S3,2.081,2.0,1.489
241112h,0.459,43.0,0.52760736196319,1.2903904721807362,1.1425692384113277,0.8894149650308684,0.48910569860635356,0.8894149650308684,0.4003092664245148,S3,2.081,2.0,1.489
241112h,0.46,43.0,0.52760736196319,1.2907282419861723,1.1409532057584333,0.883617908083035,0.4855593971618304,0.883617908083035,0.3980585109212046,S3,2.081,2.0,1.489
241112h,0.461,43.0,0.52760736196319,1.290678290226761,1.1391988639918083,0.8776176381274505,0.48231480169573837,0.8776176381274505,0.39530283643171216,S3,2.081,2.0,1.489
241112h,0.462,43.0,0.52760736196319,1.2902327068382198,1.1373034451963067,0.8714142308744895,0.4793719122080773,0.8714142308744895,0.39204231866641226,S3,2.081,2.0,1.489
241112h,0.463,43.0,0.52760736196319,1.2887741625156104,1.1360666013725604,0.8664234418513709,0.4781464091769332,0.8664234418513709,0.3882770326744377,S3,2.081,2.0,1.489
241112h,0.464,43.0,0.52760736196319,1.286900059953264,1.1346994231968313,0.8612384037432648,0.4772313508926036,0.8612384037432648,0.38400705285066117,S3,2.081,2.0,1.489
241112h,0.465,43.0,0.52760736196319,1.2846052217681736,1.1331996200627275,0.8558591902976728,0.4766267373550883,0.8558591902976728,0.37923245294258445,S3,2.081,2.0,1.489
241112h,0.466,43.0,0.52760736196319,1.2818845976233255,1.1315647582688761,0.8502858746215338,0.47633256856438777,0.8502858746215338,0.37395330605714605,S3,2.081,2.0,1.489
241112h,0.467,43.0,0.52760736196319,1.2784348506182306,1.1302040788154815,0.8452263694269881,0.47705668475954344,0.8452263694269881,0.3681696846674447,S3,2.081,2.0,1.489
241112h,0.468,43.0,0.52760736196319,1.2745536025722097,1.1287114494795438,0.8399772757050837,0.47809561508570564,0.8399772757050837,0.3618816606193781,S3,2.081,2.0,1.489
241112h,0.469,43.0,0.52760736196319,1.269947016166142,1.1275015093816523,0.835246504920121,0.48015719978191695,0.835246504920121,0.355089305138204,S3,2.081,2.0,1.489
241112h,0.47,43.0,0.52760736196319,1.2649105038078416,1.1261628932032857,0.8303306568283414,0.4825379679933255,0.8303306568283414,0.3477926888350159,S3,2.081,2.0,1.489
241112h,0.471,43.0,0.52760736196319,1.2621957884025377,1.1246933847840475,0.8252298014330761,0.48238001475479897,0.8252298014330761,0.34284978667827715,S3,2.081,2.0,1.489
241112h,0.472,43.0,0.52760736196319,1.2590794683506819,1.1230906302953072,0.8199440081362113,0.48250596225412234,0.8199440081362113,0.3374380458820889,S3,2.081,2.0,1.489
241112h,0.473,43.0,0.52760736196319,1.2577655907967695,1.1222075772677467,0.8158890262225198,0.48147358600424706,0.8158890262225198,0.33441544021827274,S3,2.081,2.0,1.489
241112h,0.474,42.0,0.515337423312883,1.2585571857900524,1.1216292764404185,0.8123614530548082,0.47857941515032276,0.8123614530548082,0.33378203790448546,S3,2.081,2.0,1.489
241112h,0.475,43.0,0.52760736196319,1.2564902212191704,1.1205001096953486,0.8079500451739031,0.47809266575137654,0.8079500451739031,0.3298573794225266,S3,2.081,2.0,1.489
241112h,0.476,42.0,0.515337423312883,1.2565396280581032,1.1196766097378454,0.8040661807314975,0.475744121748381,0.8040661807314975,0.3283220589831165,S3,2.081,2.0,1.489
241112h,0.477,42.0,0.515337423312883,1.2561999229460152,1.1187276164961113,0.8000020859753774,0.47368384786742723,0.8000020859753774,0.32631823810795013,S3,2.081,2.0,1.489
241112h,0.478,42.0,0.515337423312883,1.2554655918206956,1.1176512830663572,0.7957578268272735,0.4719118441085156,0.7957578268272735,0.32384598271875786,S3,2.081,2.0,1.489
241112h,0.479,41.0,0.503067484662577,1.2568564556081538,1.1168838779120707,0.7920369395044734,0.4683089591387113,0.7920369395044734,0.3237279803657621,S3,2.081,2.0,1.489
241112h,0.48,42.0,0.515337423312883,1.2552931349611514,1.1155467846637799,0.7874281777219605,0.4671444090170399,0.7874281777219605,0.3202837687049206,S3,2.081,2.0,1.489
241112h,0.481,41.0,0.503067484662577,1.2552891324322422,1.1154103712258068,0.7847585973126937,0.46556465816255943,0.7847585973126937,0.3191939391501343,S3,2.081,2.0,1.489
241112h,0.482,41.0,0.503067484662577,1.2548499000531765,1.11515475975351,0.781913480046614,0.46431282959166054,0.781913480046614,0.31760065045495345,S3,2.081,2.0,1.489
241112h,0.483,41.0,0.503067484662577,1.2539713313432714,1.1147787263287732,0.7788928891056374,0.46338892330434267,0.7788928891056374,0.3155039658012947,S3,2.081,2.0,1.489
241112h,0.484,41.0,0.503067484662577,1.2526495907834414,1.1142809430045988,0.7756968871403753,0.46279293930060605,0.7756968871403753,0.31290394783976927,S3,2.081,2.0,1.489
241112h,0.485,41.0,0.503067484662577,1.2508811231051795,1.1136599743683586,0.7723255362755352,0.46252487758045,0.7723255362755352,0.3098006586950852,S3,2.081,2.0,1.489
241112h,0.486,41.0,0.503067484662577,1.2515674587948282,1.1129142738361557,0.7687788981152536,0.4597268331787413,0.7687788981152536,0.30905206493651227,S3,2.081,2.0,1.489
241112h,0.487,41.0,0.503067484662577,1.2518539064767826,1.1120421796619218,0.7650570337483689,0.4572214282832673,0.7650570337483689,0.3078356054651016,S3,2.081,2.0,1.489
241112h,0.488,41.0,0.503067484662577,1.2517342776997382,1.1110419106433955,0.7611600037536264,0.455008662894026,0.7611600037536264,0.3061513408596004,S3,2.081,2.0,1.489
241112h,0.489,41.0,0.503067484662577,1.2541642790160354,1.1099115615055535,0.7570878682048298,0.4502306320458854,0.7570878682048298,0.30685723615894434,S3,2.081,2.0,1.489
241112h,0.49,41.0,0.503067484662577,1.2556478516643474,1.1095772572335927,0.7542563671540083,0.44712563840471564,0.7542563671540083,0.3071307287492927,S3,2.081,2.0,1.489
241112h,0.491,41.0,0.503067484662577,1.2567630542799912,1.1091239939707005,0.751258617970574,0.44428674026081594,0.751258617970574,0.3069718777097581,S3,2.081,2.0,1.489
241112h,0.492,41.0,0.503067484662577,1.2575042215097394,1.1085504176393046,0.7480946792437747,0.44171393761418587,0.7480946792437747,0.30638074162958884,S3,2.081,2.0,1.489
241112h,0.493,41.0,0.503067484662577,1.2578657661129584,1.1078550691314935,0.7447646090779012,0.439407230464825,0.7447646090779012,0.3053573786130762,S3,2.081,2.0,1.489
241112h,0.494,41.0,0.503067484662577,1.2578421857902582,1.1070363806388714,0.7412684650971398,0.43736661881273386,0.7412684650971398,0.303901846284406,S3,2.081,2.0,1.489
241112h,0.495,41.0,0.503067484662577,1.2574280701052616,1.1060926717060435,0.7376063044503628,0.4355921026579126,0.7376063044503628,0.3020142017924502,S3,2.081,2.0,1.489
241112h,0.496,41.0,0.503067484662577,1.2566181074900065,1.1050221449904127,0.7337781838158697,0.43408368200036074,0.7337781838158697,0.29969450181550894,S3,2.081,2.0,1.489
241112h,0.497,41.0,0.503067484662577,1.255407092323889,1.1038228817094025,0.7297841594060668,0.43284135684007863,0.7297841594060668,0.29694280256598815,S3,2.081,2.0,1.489
241112h,0.498,41.0,0.503067484662577,1.2537899320755042,1.102492836754593,0.7256242869720976,0.4318651271770664,0.7256242869720976,0.2937591597950312,S3,2.081,2.0,1.489
241112h,0.499,41.0,0.503067484662577,1.2514527685063344,1.101515233654324,0.7220064620474559,0.4318628332503657,0.7220064620474559,0.2901436287970902,S3,2.081,2.0,1.489
