temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
0.7,Psi-plus,9,501.18,ara,0.007195896655324103,-0.03592355240377859,0.0,0.021151193813318377,0.002013385602258011,0.0,0.0,0.0,-0.7961242343704511,0.08510714272825626,0.1982087788242572,trough,-1.5744368479500166
0.7,Psi-plus,9,501.18,persistence,0.6272334270423374,0.019564119409424978,0.17920261565644283,-0.0336830705975856,0.5413582597327257,0.13355935484207074,-0.010942375877825625,0.33624815924434537,-0.7961242343704511,0.6694479207569445,1.5590989264361448,crest,-0.12320219743154023
0.7,Psi-plus,9,501.18,linear,-1.0,-1.0,0.5677124001356161,1.0,-1.0,-0.22695244276013016,-0.2811111942944656,1.0,-0.07953371310547741,0.3467637795929241,0.8075893878032626,handover,-2.5372684309024205
0.7,Psi-plus,9,501.18,no_rotation,0.03202642975436201,0.0009989405362632355,0.0,-0.0017198517296687023,0.027641658638999048,0.0,0.0,0.0,-0.7961242343704511,0.08904957056663036,0.207390426596665,trough,-0.12320219743154022
0.7,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-plus,10,1000.0,ara,-0.0010375869506911535,-0.00011810643544579747,0.0,0.00013567071777240044,-0.0009546755605490056,0.0,0.0,0.0,-0.7961242343704511,0.009288453366007145,0.021632179624696685,trough,3.100133535049859
0.7,Psi-plus,10,1000.0,persistence,0.6272334270423374,0.019564119409424978,0.17920261565644283,-0.0336830705975856,0.5413582597327257,0.13355935484207074,-0.010942375877825625,0.33624815924434537,-0.7961242343704511,0.6694479207569445,1.5590989264361448,crest,-0.12320219743154023
0.7,Psi-plus,10,1000.0,linear,-1.0,-1.0,1.0,1.0,-1.0,-0.6988687535043999,-0.5509778759666079,1.0,0.7112609560667406,0.9235019575065404,2.1507735939819024,crest,-2.5372684309024205
0.7,Psi-plus,10,1000.0,no_rotation,0.001074844326573526,3.352560919909017e-05,0.0,-5.772022945924198e-05,0.0009276862951345252,0.0,0.0,0.0,-0.7961242343704511,0.009265236805772572,0.02157810982626287,trough,-0.12320219743154023
0.7,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-minus,7,125.89,ara,-0.4052140485516195,-0.005431784824048411,0.0,-0.04893418175242112,-0.4012117511629505,0.0,0.0,0.0,-0.8435090368958599,0.5154015891724611,1.1791652375547987,handover,-2.9123757123601552
0.7,Psi-minus,7,125.89,persistence,-0.5996434123618499,-0.019313728041466804,-0.11681254826006586,-0.04325273927206133,-0.5588810349294691,-0.27640437625586417,0.01679400403410458,0.2148266315951225,-0.8435090368958599,0.6822098972583066,1.5607988265120558,crest,-2.951699700723884
0.7,Psi-minus,7,125.89,linear,-0.32789806880475747,0.04120971676220697,-0.16677117421565796,-0.08513042966053522,-0.2954496392293743,-0.2345488911733103,0.011988870618595783,0.16048059009499252,-0.7898379363267221,0.4482380513526025,1.0255046538621204,handover,-2.7785017057840595
0.7,Psi-minus,7,125.89,no_rotation,-0.41800147238734386,-0.013463279329332764,0.0,-0.030150766818726388,-0.3895866954824624,0.0,0.0,0.0,-0.8435090368958599,0.5155402596890878,1.1794824958949262,handover,-2.951699700723884
0.7,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-minus,8,251.19,ara,-0.17150398902309846,0.03072950093608953,0.0,-0.07848287788931546,-0.18287311053398084,0.0,0.0,0.0,-0.8435090368958599,0.30541890961410634,0.6987548518953776,handover,-2.6586157694417967
0.7,Psi-minus,8,251.19,persistence,-0.5996434123618499,-0.019313728041466804,-0.11681254826006586,-0.04325273927206133,-0.5588810349294691,-0.27640437625586417,0.01679400403410458,0.2148266315951225,-0.8435090368958599,0.6822098972583066,1.5607988265120558,crest,-2.951699700723884
0.7,Psi-minus,8,251.19,linear,0.22999586834574404,0.24504822942208468,-0.30453226782705545,-0.3224646056020254,0.23281068465843446,-0.20806365410464117,0.012666880711336034,0.024645740318691156,-0.7255879112489236,0.451984020335474,1.0340748959769204,handover,-0.7190555548143108
0.7,Psi-minus,8,251.19,no_rotation,-0.19316807365524266,-0.006221690364572983,0.0,-0.013933361316499821,-0.1800369531194442,0.0,0.0,0.0,-0.8435090368958599,0.3081538590706175,0.7050120257057366,handover,-2.951699700723884
0.7,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-minus,9,501.18,ara,-0.02335413026323615,0.0191169767853914,0.0,-0.03680636991871218,-0.03080822042487852,0.0,0.0,0.0,-0.8435090368958599,0.10627823541732313,0.24314942628327604,trough,-2.152331267205879
0.7,Psi-minus,9,501.18,persistence,-0.5996434123618499,-0.019313728041466804,-0.11681254826006586,-0.04325273927206133,-0.5588810349294691,-0.27640437625586417,0.01679400403410458,0.2148266315951225,-0.8435090368958599,0.6822098972583066,1.5607988265120558,crest,-2.951699700723884
0.7,Psi-minus,9,501.18,linear,1.0,0.6517329044407825,-0.5793837905079274,-0.7959775397090735,1.0,-0.15522211847178727,0.01401960012940575,-0.2463626722557507,-0.5974006505210798,1.0171908478571967,2.327187406771362,crest,-0.45536813997323
0.7,Psi-minus,9,501.18,no_rotation,-0.041407831729888406,-0.001333691964809393,0.0,-0.0029867786633057947,-0.038593022743690975,0.0,0.0,0.0,-0.8435090368958599,0.11037372627276026,0.2525193245313761,trough,-2.951699700723884
0.7,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-minus,10,1000.0,ara,0.000746071187265755,0.0012893343540290188,0.0,-0.002147653086723249,0.00023271394550109087,0.0,0.0,0.0,-0.8435090368958599,0.013539734311719995,0.03097697865414583,trough,-1.1421115167945803
0.7,Psi-minus,10,1000.0,persistence,-0.5996434123618499,-0.019313728041466804,-0.11681254826006586,-0.04325273927206133,-0.5588810349294691,-0.27640437625586417,0.01679400403410458,0.2148266315951225,-0.8435090368958599,0.6822098972583066,1.5607988265120558,crest,-2.951699700723884
0.7,Psi-minus,10,1000.0,linear,1.0,1.0,-1.0,-1.0,1.0,-0.04978424173919724,0.016718762096370573,-0.7871219680691156,-0.34162094174767654,1.143100131301811,2.6152498676607547,crest,-0.597320257426551
0.7,Psi-minus,10,1000.0,no_rotation,-0.0019163744545812572,-6.172390837350163e-05,0.0,-0.00013822955930619562,-0.0017861037350018752,0.0,0.0,0.0,-0.8435090368958599,0.014227577510928995,0.03255066567109512,trough,-2.951699700723884
0.7,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-plus,7,125.89,ara,0.21040597221232255,0.00197833845460985,0.0,0.013964633641504798,-0.16656746560979022,0.0,0.0,0.0,0.890114171387398,0.3148802266155802,0.7133483082325506,handover,0.18261620885728858
0.85,Phi-plus,7,125.89,persistence,0.4132793485843336,0.0011174141727947476,0.02750002342547045,-0.015657016160142985,-0.3632182978669912,-0.14589943820353532,-0.040878092725628395,-0.09012519367237162,0.890114171387398,0.5185030413674696,1.1746474885019516,handover,0.09968854425781445
0.85,Phi-plus,7,125.89,linear,0.012906574840995555,0.0921328694044926,0.021069506698300038,0.02031916157078474,0.11434877825070999,-0.0884275927962509,-0.041919887225082005,-0.044834886260351065,0.9527652395883235,0.017478467930149576,0.039596756082403574,trough,2.2116504928207643
0.85,Phi-plus,7,125.89,no_rotation,0.20176826852140906,0.0005455359035925111,0.0,-0.0076439557206646365,-0.177327822711087,0.0,0.0,0.0,0.890114171387398,0.3169627903221179,0.7180662713539976,handover,0.09968854425781445
0.85,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-plus,8,251.19,ara,0.04905738670296604,0.006555358191329476,0.0,0.010322333709431182,-0.03013715604339092,0.0,0.0,0.0,0.890114171387398,0.11123189344598915,0.25199131702884014,trough,0.3835092807334734
0.85,Phi-plus,8,251.19,persistence,0.4132793485843336,0.0011174141727947476,0.02750002342547045,-0.015657016160142985,-0.3632182978669912,-0.14589943820353532,-0.040878092725628395,-0.09012519367237162,0.890114171387398,0.5185030413674696,1.1746474885019516,handover,0.09968854425781445
0.85,Phi-plus,8,251.19,linear,-0.8161894452929064,0.2981400948358276,0.05209955459128467,0.11792002944487083,1.0,-0.038807338588383616,-0.08791878662150747,0.09092335641743424,1.0,0.9465506324935338,2.144371844504711,crest,2.9887067857824348
0.85,Phi-plus,8,251.19,no_rotation,0.04419316841511683,0.00011948836276700589,0.0,-0.0016742504904094166,-0.038839993975194956,0.0,0.0,0.0,0.890114171387398,0.11517099783570994,0.26091519733266516,trough,0.09968854425781451
0.85,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-plus,9,501.18,ara,0.0023706728937344696,0.0008577705823034358,0.0,0.0011261209645813924,-0.0006841310279573712,0.0,0.0,0.0,0.890114171387398,0.01320664131930791,0.029919107159637227,trough,0.7843174135214015
0.85,Phi-plus,9,501.18,persistence,0.4132793485843336,0.0011174141727947476,0.02750002342547045,-0.015657016160142985,-0.3632182978669912,-0.14589943820353532,-0.040878092725628395,-0.09012519367237162,0.890114171387398,0.5185030413674696,1.1746474885019516,handover,0.09968854425781445
0.85,Phi-plus,9,501.18,linear,-1.0,0.7091516374182654,0.114008586297328,0.31264661332230725,1.0,0.06019160274780749,-0.17969264823453543,0.3617789277424107,1.0,1.0549954203283667,2.3900490874681415,crest,2.848844439754707
0.85,Phi-plus,9,501.18,no_rotation,0.0021358479242559614,5.774851198524962e-06,0.0,-8.091622671259483e-05,-0.0018771299611470707,0.0,0.0,0.0,0.890114171387398,0.01528105203930114,0.03461860002265913,trough,0.09968854425781444
0.85,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-plus,10,1000.0,ara,3.094252671916775e-06,3.4754786229372896e-06,0.0,4.201613902843863e-06,2.469987235059343e-06,0.0,0.0,0.0,0.890114171387398,0.0001836603028556151,0.0004160749239153666,trough,1.5840738549681566
0.85,Phi-plus,10,1000.0,persistence,0.4132793485843336,0.0011174141727947476,0.02750002342547045,-0.015657016160142985,-0.3632182978669912,-0.14589943820353532,-0.040878092725628395,-0.09012519367237162,0.890114171387398,0.5185030413674696,1.1746474885019516,handover,0.09968854425781445
0.85,Phi-plus,10,1000.0,linear,-1.0,1.0,0.23753938031152272,0.701196213585289,1.0,0.2577301119574512,-0.3628145237087968,0.9022332502686108,1.0,1.0985411821595692,2.4887002344990705,crest,2.6414588335731466
0.85,Phi-plus,10,1000.0,no_rotation,5.059483549761963e-06,1.3679702711717371e-08,0.0,-1.9167765331597687e-07,-4.446621901930294e-06,0.0,0.0,0.0,0.890114171387398,0.0002715462619957942,0.0006151769791440698,trough,0.09968854425781452
0.85,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-minus,7,125.89,ara,-0.20932354698322886,0.06210293821837625,0.0,0.009692376910100664,0.20510462375648875,0.0,0.0,0.0,0.8308210642135183,0.3307114179970014,0.7367470620279956,handover,3.0160950945042155
0.85,Phi-minus,7,125.89,persistence,-0.360743488826733,0.0715975520991526,0.051845949040604376,-0.04617097616963761,0.43435010725158074,0.22443641050949772,-0.03076842270747458,-0.00010716282868370658,0.7828523909788294,0.4930867160911909,1.0984809402876776,handover,3.059947238091801
0.85,Phi-minus,7,125.89,linear,0.06742716852241148,0.0031117215140821636,0.11126996393742646,-0.2196444089747781,0.11042072260897717,0.20295203784042956,-0.05506980132434981,0.10492342746786315,0.7414293419037604,0.13870674237305275,0.3090059168375834,trough,1.807423737273327
0.85,Phi-minus,7,125.89,no_rotation,-0.18935490164531513,0.03758168298442119,0.0,-0.02423522786205875,0.22799114713268875,0.0,0.0,0.0,0.8308210642135183,0.32745164245539515,0.7294850507321808,handover,3.059947238091801
0.85,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-minus,8,251.19,ara,-0.04924583804049068,0.025085088992878597,0.0,0.00024985388053853816,0.04999485971861472,0.0,0.0,0.0,0.8308210642135183,0.1270482988691145,0.2830336536137483,trough,2.8774970650525544
0.85,Phi-minus,8,251.19,persistence,-0.360743488826733,0.0715975520991526,0.051845949040604376,-0.04617097616963761,0.43435010725158074,0.22443641050949772,-0.03076842270747458,-0.00010716282868370658,0.7828523909788294,0.4930867160911909,1.0984809402876776,handover,3.059947238091801
0.85,Phi-minus,8,251.19,linear,0.994125991054056,-0.09517363265243156,0.19135475969075894,-0.534250983191237,-0.5759775186532627,0.1879099233570215,-0.138740133575793,0.4393944412244807,0.6329005573743021,0.8114943280759794,1.8078180235911332,crest,0.11116359614403357
0.85,Phi-minus,8,251.19,no_rotation,-0.04708204456530993,0.009344476735153191,0.0,-0.006025954798831697,0.05668873240949432,0.0,0.0,0.0,0.8308210642135183,0.12947910278864203,0.28844891159584274,trough,3.059947238091801
0.85,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-minus,9,501.18,ara,-0.002546175992858658,0.0026586806993377796,0.0,-0.0002510315309107841,0.002811306445645358,0.0,0.0,0.0,0.8308210642135183,0.017536071382542266,0.0390662322723867,trough,2.600975745159332
0.85,Phi-minus,9,501.18,persistence,-0.360743488826733,0.0715975520991526,0.051845949040604376,-0.04617097616963761,0.43435010725158074,0.22443641050949772,-0.03076842270747458,-0.00010716282868370658,0.7828523909788294,0.4930867160911909,1.0984809402876776,handover,3.059947238091801
0.85,Phi-minus,9,501.18,linear,1.0,-0.29126585681912565,0.35113447310157764,-1.0,-1.0,0.15789892415744305,-0.30567346445798205,1.0,0.4163713407380745,1.044629841877532,2.3271889781471637,crest,0.011970207373345912
0.85,Phi-minus,9,501.18,no_rotation,-0.0029305919499270695,0.0005816410172742987,0.0,-0.000375081727803558,0.003528554131084605,0.0,0.0,0.0,0.8308210642135183,0.02033603934696265,0.045303900702624966,trough,3.059947238091801
0.85,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Phi-minus,10,1000.0,ara,-3.869392202025529e-06,1.639310420738907e-05,0.0,-2.775930862957605e-06,6.326144702149245e-06,0.0,0.0,0.0,0.8308210642135183,0.00025947789692998,0.0005780555729893159,trough,2.0492162156216014
0.85,Phi-minus,10,1000.0,persistence,-0.360743488826733,0.0715975520991526,0.051845949040604376,-0.04617097616963761,0.43435010725158074,0.22443641050949772,-0.03076842270747458,-0.00010716282868370658,0.7828523909788294,0.4930867160911909,1.0984809402876776,handover,3.059947238091801
0.85,Phi-minus,10,1000.0,linear,1.0,-0.6825404008362078,0.6699524923966877,-1.0,-1.0,0.09801618236483642,-0.6387655245830012,1.0,-0.015682356779758155,1.0405937237154612,2.31819745854402,crest,-0.23302056293215426
0.85,Phi-minus,10,1000.0,no_rotation,-1.1501408491849522e-05,2.2827097902364373e-06,0.0,-1.47204668647397e-06,1.3848172362657701e-05,0.0,0.0,0.0,0.8308210642135183,0.0005059762798150811,0.0011271958490801065,trough,3.059947238091801
0.85,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-plus,7,125.89,ara,0.2482452951531928,0.0201641913335791,0.0,-0.0009062115263810954,0.22888297843766928,0.0,0.0,0.0,-0.7818090758348893,0.3541970656730435,0.8169637899763845,handover,0.15392762161193352
0.85,Psi-plus,7,125.89,persistence,0.45496597065613287,0.07031913155755848,-0.07422224164392661,-0.05674024886404599,0.4758511138402397,0.248680841136643,0.1010294286319906,-0.04111524853389469,-0.7729499134324678,0.5435737015786998,1.2537654159539355,handover,0.055383203959255466
0.85,Psi-plus,7,125.89,linear,-0.0016581146175426165,-0.1318245293120428,-0.2319339286295946,0.04005250744922653,0.08271552926948955,0.35432126594867225,0.2738148211293997,-0.15724672398759826,-0.6561894843405097,0.21210764595543213,0.4892312306242433,trough,1.3189201381644766
0.85,Psi-plus,7,125.89,no_rotation,0.23159014736249844,0.03579436505181261,0.0,-0.028882341632844744,0.24222125759854263,0.0,0.0,0.0,-0.7818090758348893,0.354803594616336,0.8183627631251345,handover,0.05538320395925546
0.85,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-plus,8,251.19,ara,0.06881000434399796,-0.003698791799861737,0.0,0.011916976174965593,0.062003013030347304,0.0,0.0,0.0,-0.7818090758348893,0.14992578135497786,0.3458073101712182,trough,0.3183303878477894
0.85,Psi-plus,8,251.19,persistence,0.45496597065613287,0.07031913155755848,-0.07422224164392661,-0.05674024886404599,0.4758511138402397,0.248680841136643,0.1010294286319906,-0.04111524853389469,-0.7729499134324678,0.5435737015786998,1.2537654159539355,handover,0.055383203959255466
0.85,Psi-plus,8,251.19,linear,-0.8703517867452363,-0.46096716025819207,-0.5338762155857174,0.2350185168395126,-0.6398951571449395,0.5432059905385733,0.5417086304625403,-0.46494258098296204,-0.45963058391931605,0.9236380435535566,2.130392681808472,crest,2.934793306093273
0.85,Psi-plus,8,251.19,no_rotation,0.06398772320702709,0.009889884994639261,0.0,-0.007980111861496792,0.06692506983819703,0.0,0.0,0.0,-0.7818090758348893,0.15051244016804372,0.3471604524013341,trough,0.055383203959255466
0.85,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-plus,9,501.18,ara,0.004897200588076286,-0.00166320296645757,0.0,0.00268220860309408,0.0041956943452363055,0.0,0.0,0.0,-0.7818090758348893,0.026939805897564322,0.06213729039646674,trough,0.6463355556953679
0.85,Psi-plus,9,501.18,persistence,0.45496597065613287,0.07031913155755848,-0.07422224164392661,-0.05674024886404599,0.4758511138402397,0.248680841136643,0.1010294286319906,-0.04111524853389469,-0.7729499134324678,0.5435737015786998,1.2537654159539355,handover,0.055383203959255466
0.85,Psi-plus,9,501.18,linear,-1.0,-1.0,-1.0,0.6240013794690229,-1.0,0.9200558891836599,1.0,-1.0,-0.06746969392494895,1.3249009110481498,3.055914841011733,crest,2.676940724844789
0.85,Psi-plus,9,501.18,no_rotation,0.0049155188935496846,0.0007597381827275904,0.0,-0.0006130299479622618,0.005141165035321373,0.0,0.0,0.0,-0.7818090758348893,0.027199079404539857,0.06273531078519218,trough,0.05538320395925547
0.85,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-plus,10,1000.0,ara,1.5869095882947564e-05,-2.2441910313942767e-05,0.0,3.1031773542857517e-05,1.0952058477238664e-05,0.0,0.0,0.0,-0.7818090758348893,0.0008795121623073701,0.0020286153079320628,trough,1.3008238865315185
0.85,Psi-plus,10,1000.0,persistence,0.45496597065613287,0.07031913155755848,-0.07422224164392661,-0.05674024886404599,0.4758511138402397,0.248680841136643,0.1010294286319906,-0.04111524853389469,-0.7729499134324678,0.5435737015786998,1.2537654159539355,handover,0.055383203959255466
0.85,Psi-plus,10,1000.0,linear,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.7150323867462387,0.829103026016839,1.91234545980361,crest,2.5548623260839953
0.85,Psi-plus,10,1000.0,no_rotation,2.9355292197898472e-05,4.537127581207083e-06,0.0,-3.6609915734652633e-06,3.0702842389136364e-05,0.0,0.0,0.0,-0.7818090758348893,0.0008952937722632688,0.0020650159592389863,trough,0.05538320395925547
0.85,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-minus,7,125.89,ara,-0.31034848881276167,-0.042461268084465535,0.0,0.05918382813860226,-0.27254239331808394,0.0,0.0,0.0,-0.7980316029146917,0.4111557168682141,0.9611006075002999,handover,3.135910648491519
0.85,Psi-minus,7,125.89,persistence,-0.5987564428182731,-0.05766668188464732,-0.060910836964109295,0.10161509469966466,-0.3972628360189094,-0.23334738511173622,0.027933363369881174,0.16036215163756978,-0.7794686901101573,0.5978375316180476,1.3974803006539578,handover,3.103698502099773
0.85,Psi-minus,7,125.89,linear,-0.2954526411597538,-0.07075487938865396,0.023720004282236223,0.03787923954339856,0.03624920916540142,-0.2790100752182438,0.007908410289977658,0.10512524152989369,-0.7599715376364584,0.1323771305088794,0.30943930810527975,trough,-3.0795198254500495
0.85,Psi-minus,7,125.89,no_rotation,-0.34494961546965797,-0.03322235606833809,0.0,0.0585414791990819,-0.22886711979264646,0.0,0.0,0.0,-0.7980316029146917,0.401152468194811,0.9377174269131117,handover,3.103698502099773
0.85,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-minus,8,251.19,ara,-0.1088729544037319,-0.014757209416807473,0.0,0.02062555904369122,-0.09557872738374773,0.0,0.0,0.0,-0.7980316029146917,0.2044595651943692,0.4779362277006613,trough,3.134621073016016
0.85,Psi-minus,8,251.19,persistence,-0.5987564428182731,-0.05766668188464732,-0.060910836964109295,0.10161509469966466,-0.3972628360189094,-0.23334738511173622,0.027933363369881174,0.16036215163756978,-0.7794686901101573,0.5978375316180476,1.3974803006539578,handover,3.103698502099773
0.85,Psi-minus,8,251.19,linear,0.2649586100957696,-0.025105537072148507,0.12341568042151599,-0.09196603942139264,0.862239757103451,-0.3578354351597749,-0.00847087002936224,-2.0760220056231793e-05,-0.6828175919055686,0.5355404594114819,1.2518572398844743,handover,-0.03994213963324931
0.85,Psi-minus,8,251.19,no_rotation,-0.12096718784477685,-0.011650440548231928,0.0,0.020529369488772018,-0.08025929187877393,0.0,0.0,0.0,-0.7980316029146917,0.19948829337881244,0.46631558820579044,trough,3.103698502099773
0.85,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-minus,9,501.18,ara,-0.01346707152017299,-0.0017912361544016617,0.0,0.0025175990973082944,-0.011814868144755094,0.0,0.0,0.0,-0.7980316029146917,0.050732543118378236,0.11859029562450912,trough,3.1320482001259835
0.85,Psi-minus,9,501.18,persistence,-0.5987564428182731,-0.05766668188464732,-0.060910836964109295,0.10161509469966466,-0.3972628360189094,-0.23334738511173622,0.027933363369881174,0.16036215163756978,-0.7794686901101573,0.5978375316180476,1.3974803006539578,handover,3.103698502099773
0.85,Psi-minus,9,501.18,linear,1.0,0.06597091213537903,0.3223216826406585,-0.35102446949647775,1.0,-0.5151024082785568,-0.04114969115491517,-0.2098008797529372,-0.5288853102354556,0.8484644127233034,1.983335337575101,crest,0.033820550947648714
0.85,Psi-minus,9,501.18,no_rotation,-0.014952263301024176,-0.001440063687961594,0.0,0.0025375520706823252,-0.009920525440874713,0.0,0.0,0.0,-0.7980316029146917,0.049500583232484546,0.11571051712168962,trough,3.103698502099773
0.85,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.85,Psi-minus,10,1000.0,ara,-0.00020805678112308175,-2.662251456985506e-05,0.0,3.785894526242476e-05,-0.00018229238585759053,0.0,0.0,0.0,-0.7980316029146917,0.003143791051861283,0.007348796005593067,trough,3.126914392953673
0.85,Psi-minus,10,1000.0,persistence,-0.5987564428182731,-0.05766668188464732,-0.060910836964109295,0.10161509469966466,-0.3972628360189094,-0.23334738511173622,0.027933363369881174,0.16036215163756978,-0.7794686901101573,0.5978375316180476,1.3974803006539578,handover,3.103698502099773
0.85,Psi-minus,10,1000.0,linear,1.0,0.24770119892164602,0.7192107263102159,-0.8679392504479315,1.0,-0.8289066065709316,-0.10635569761056662,-0.6283877001273188,-0.22173502125315336,0.6692037810503358,1.5643030952069397,crest,0.3300355267519912
0.85,Psi-minus,10,1000.0,no_rotation,-0.00023067405232362226,-2.2216390911431296e-05,0.0,3.914774688902091e-05,-0.00015304758607811647,0.0,0.0,0.0,-0.7980316029146917,0.003067643271982206,0.007170796103125366,trough,3.103698502099773
0.85,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-plus,7,125.89,ara,0.04690773004771861,0.001677622774232552,0.0,0.004000209049101016,-0.050301544834371124,0.0,0.0,0.0,0.7824466059674252,0.12279234625552271,0.31502304592048114,trough,2.881378879214696
1.0,Phi-plus,7,125.89,persistence,0.21411211119265472,-0.009861460849192335,-0.03619278869877464,0.02266513185437581,-0.1417653660733559,-0.06090057544999694,-0.08768399856267159,-0.08606700272718511,0.7824466059674252,0.28936717558468594,0.7423697960164561,handover,2.9247531958973405
1.0,Phi-plus,7,125.89,linear,-0.29454601356722154,0.07565612381006889,-0.16661499272271607,0.09614623432328451,0.495760190395672,-0.05865986599031862,-0.12460314617642118,-0.047578318972982994,0.735914437051606,0.4945672099628831,1.2688092836885125,handover,-0.008419045773757497
1.0,Phi-plus,7,125.89,no_rotation,0.05719771578660212,-0.0026343817346477947,0.0,0.006054742830058667,-0.03787107171042454,0.0,0.0,0.0,0.7824466059674252,0.11893519837691681,0.3051275556042066,trough,2.9247531958973405
1.0,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-plus,8,251.19,ara,0.002476821479333462,0.0008796682976917171,0.0,0.0009602328774011215,-0.0027847717774371283,0.0,0.0,0.0,0.7824466059674252,0.018229324773418223,0.046767226055325996,trough,2.602763921049712
1.0,Phi-plus,8,251.19,persistence,0.21411211119265472,-0.009861460849192335,-0.03619278869877464,0.02266513185437581,-0.1417653660733559,-0.06090057544999694,-0.08768399856267159,-0.08606700272718511,0.7824466059674252,0.28936717558468594,0.7423697960164561,handover,2.9247531958973405
1.0,Phi-plus,8,251.19,linear,-1.0,0.3301762409591602,-0.3524963973749481,0.3265993850345045,1.0,-0.0029787911921504012,-0.2524266399325812,-0.04850330288294754,0.6702139183473718,0.9380741692291408,2.406623792943428,crest,0.11627506326386236
1.0,Phi-plus,8,251.19,no_rotation,0.003276568902570364,-0.00015091045421202322,0.0,0.00034684570523842666,-0.0021694428556612954,0.0,0.0,0.0,0.7824466059674252,0.017674107047836063,0.045342818228652784,trough,2.9247531958973405
1.0,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.0,Phi-plus,9,501.18,ara,5.0485202974256996e-06,7.272596119199821e-06,0.0,7.145390104739845e-06,-6.568021666877315e-06,0.0,0.0,0.0,0.7824466059674252,0.0004053555598902071,0.0010399373173608675,trough,2.0468903903899807
1.0,Phi-plus,9,501.18,persistence,0.21411211119265472,-0.009861460849192335,-0.03619278869877464,0.02266513185437581,-0.1417653660733559,-0.06090057544999694,-0.08768399856267159,-0.08606700272718511,0.7824466059674252,0.28936717558468594,0.7423697960164561,handover,2.9247531958973405
