event_id,video,split,frame,u_event,direct_handover_frame,step_scale,step_log_scale,step_angle_rad,step_turn_fraction,cumulative_log_scale,cumulative_angle_rad,x_radial_ara,y_angular_ara,mixing_angle_deg,anisotropy_log_ratio,inlier_fraction,valid_vectors
E6,Video_S5.mp4,holdout,115,1.5333333333333334,75,1.000002486944737,2.4869416445926555e-06,1.5337769847263447e-06,2.4410818871978025e-07,-0.03197610058407516,-0.004769225995533774,0.9840133118451803,0.9984819082161769,5.424526511696632,1.998859177895176e-05,1.0,3318
E6,Video_S5.mp4,holdout,116,1.5466666666666666,75,0.9998652694444831,-0.00013473963249353908,-0.0007143968800086184,-0.00011369979478279925,-0.032110840216568695,-0.0054836228755423926,0.9839459593195622,0.9982545086266112,6.205165500195019,0.0010220192433503643,0.8559807170834589,3319
E6,Video_S5.mp4,holdout,117,1.56,75,0.9999975899255674,-2.410077336813508e-06,1.2777427832948002e-06,2.033590799613639e-07,-0.03211325029390551,-0.0054823451327590976,0.9839447545914943,0.9982549153447712,6.203269029226508,8.709636447244866e-07,1.0,3335
E6,Video_S5.mp4,holdout,118,1.5733333333333333,75,0.9999970994263118,-2.900577894907925e-06,3.5119854535721573e-06,5.58949845002841e-07,-0.03211615087180041,-0.005478833147305525,0.983943304676423,0.9982560332444612,6.198770732735356,5.1295920912979085e-06,1.0,3324
E6,Video_S5.mp4,holdout,119,1.5866666666666667,75,0.9997287076826677,-0.00027132912374998796,-0.0005143630263608604,-8.18634181890378e-05,-0.0323874799955504,-0.005993196173666386,0.9838076753875181,0.9980923064080831,6.719309668802392,0.001623201609946551,0.7975624256837098,3364
E6,Video_S5.mp4,holdout,120,1.6,75,1.0000017260001075,1.7259986179683167e-06,-8.500838123984417e-07,-1.3529504078561542e-07,-0.032385753996932436,-0.005994046257478784,0.9838085381605681,0.9980920358180015,6.720608847080322,1.3998979977699413e-06,1.0,3278
E6,Video_S5.mp4,holdout,121,1.6133333333333333,75,0.999998340368145,-1.6596332322459365e-06,8.107833469512457e-07,1.2904017744388195e-07,-0.03238741363016468,-0.005993235474131833,0.9838077085615108,0.9980922938983564,6.719366968291451,1.5997917601517547e-06,1.0,3309
E6,Video_S5.mp4,holdout,122,1.6266666666666667,75,0.998845124422406,-0.0011555429602726193,0.00043488860704637733,6.921467150577982e-05,-0.0335429565904373,-0.005558346867085456,0.9832300940355669,0.998230723241368,6.022601589712875,0.002860287084082946,0.839536302623551,3278
E6,Video_S5.mp4,holdout,123,1.64,75,1.000000701472198,7.01471952074283e-07,9.851931859360136e-07,1.567983654421693e-07,-0.03354225511848523,-0.00555736167389952,0.9832304446729075,0.9982310368380989,6.021666933318004,2.361084229205336e-06,1.0,3265
E6,Video_S5.mp4,holdout,124,1.6533333333333333,75,1.000005258032754,5.258018930679441e-06,-7.694025756930142e-07,-1.2245422314917937e-07,-0.03353699709955455,-0.0055581310764752125,0.983233072943164,0.9982307919296526,6.023431596752432,2.4337767521248656e-06,1.0,3264
E6,Video_S5.mp4,holdout,125,1.6666666666666667,75,1.000078731084829,7.872798569972518e-05,0.00021074355386871405,3.354087832295897e-05,-0.03345826911385483,-0.005347387522606498,0.9832724258955738,0.9982978736862985,5.81017496662384,0.0014422584304132275,0.7057029582189692,3279
E8,Video_S7.mp4,holdout,1,0.010526315789473684,95,0.999871557277242,-0.00012845097223093864,-4.0816772152733195e-05,-6.49619104916311e-06,-0.00012845097223093864,-4.0816772152733195e-05,0.9999357745139729,0.9999870076179017,11.436216351259727,0.00013757395782242635,1.0,2522
E8,Video_S7.mp4,holdout,2,0.021052631578947368,95,0.9999848831832624,-1.511693099782932e-05,2.204190824360411e-06,3.508078652147591e-07,-0.00014356790322876795,-3.8612581328372785e-05,0.9999282160485089,0.9999877092336321,9.715905615178015,2.3484005882917447e-06,1.0,2497
E8,Video_S7.mp4,holdout,3,0.031578947368421054,95,0.999859955857929,-0.00014005394916751995,6.55080035440163e-05,1.0425922576111593e-05,-0.0002836218523962879,2.6895422215643516e-05,0.9998581890747525,1.0000085610787843,3.4547344594369016,0.00014836886326362344,1.0,2501
E8,Video_S7.mp4,holdout,4,0.042105263157894736,95,0.9998276557849364,-0.00017235906803443103,-6.373127567088594e-05,-1.0143147552573747e-05,-0.00045598092043071893,-3.683585345524243e-05,0.999772009543735,0.9999882747836791,2.9440445593206492,0.00015511667501474054,1.0,2506
E8,Video_S7.mp4,holdout,5,0.05263157894736842,95,0.9998177231637809,-0.00018229345066056877,1.8134808664677416e-05,2.8862444410091447e-06,-0.0006382743710912877,-1.870104479056501e-05,0.9996808628252889,0.9999940472725612,1.0685894334153814,5.277830695224734e-05,1.0,2519
E8,Video_S7.mp4,holdout,6,0.06315789473684211,95,0.9998972450619197,-0.00010276021773064479,5.7280354637354775e-05,9.116451582591783e-06,-0.0007410345888219324,3.8579309846789764e-05,0.9996294827225441,1.0000122801757263,1.89827795412869,0.0002768844101745139,1.0,2503
E8,Video_S7.mp4,holdout,7,0.07368421052631578,95,0.9998364581422453,-0.00016355523218251452,-9.851366354408892e-05,-1.56789365151336e-05,-0.000904589821004447,-5.993435369729916e-05,0.9995477051203399,0.9999809223026961,2.415291524327376,0.00022285378540070404,1.0,2516
E8,Video_S7.mp4,holdout,8,0.08421052631578947,95,0.9999978405170761,-2.1594852556112556e-06,-4.759536941857928e-06,-7.575038311251722e-07,-0.0009067493062600582,-6.469389063915708e-05,0.9995466253779335,0.9999794072950339,2.6006411551795123,1.0630117969435115e-05,1.0,2516
E8,Video_S7.mp4,holdout,9,0.09473684210526316,95,0.9997717158547721,-0.000228310206019642,-0.00010554617247824758,-1.6798195074342863e-05,-0.0011350595122797003,-0.00017024006311740466,0.9994324703047921,0.9999458109048852,5.454203295646133,0.00016178621802027582,1.0,2516
E8,Video_S7.mp4,holdout,10,0.10526315789473684,95,0.9999052921219305,-9.471236314380088e-05,0.00016314300363264785,2.5965015458994944e-05,-0.0012297718754235012,-7.097059484756818e-06,0.9993851141397813,0.9999977409358032,0.21050128184200304,0.0003503195046820131,0.9244532803180915,2515
E8,Video_S7.mp4,holdout,11,0.11578947368421053,95,0.9997439346281514,-0.00025609816218373065,-4.142318919201214e-05,-6.592705318539506e-06,-0.0014858700376072318,-4.852024867676896e-05,0.9992570651178847,0.9999845555251661,1.1909196967272104,3.834557776722048e-05,0.9976152623211447,2516
E8,Video_S7.mp4,holdout,12,0.12631578947368421,95,0.9997775166430376,-0.00022250811005596456,6.670315358092512e-05,1.0616136612222092e-05,-0.0017083781476631963,1.818290490415616e-05,0.9991458111339183,1.0000057877983906,0.38821782721055254,0.00023718218329114982,0.9665338645418327,2510
E8,Video_S7.mp4,holdout,13,0.1368421052631579,95,0.9997566993355008,-0.00024333026690747373,7.963288984540323e-05,1.2673968051588322e-05,-0.00195170841457067,9.781579474955939e-05,0.9990241461024804,1.0000311357344938,1.8274674097799934,0.00024306618120809641,0.9988028731045491,2506
E8,Video_S7.mp4,holdout,14,0.14736842105263157,95,0.999989348630392,-1.065142633422359e-05,-2.6071715664469518e-05,-4.149442422886723e-06,-0.001962359840904894,7.174407908508987e-05,0.9990188203944127,1.000022836849648,1.3333123713069737,7.083226110126716e-05,1.0,2514
E8,Video_S7.mp4,holdout,15,0.15789473684210525,95,0.9997074701551161,-0.0002925726400851195,-3.393098379471193e-05,-5.4002837948994e-06,-0.0022549324809900133,3.781309529037794e-05,0.9988725342372423,1.0000120362820581,0.6116389422315431,0.00013562575890810986,1.0,2518
E8,Video_S7.mp4,holdout,16,0.16842105263157894,95,0.9996626647200898,-0.00033739219025467415,-8.682424629797017e-05,-1.3818507978550148e-05,-0.0025923246712446875,-4.901115100759223e-05,0.998703838390244,0.999984399266101,0.689584572702965,0.00021681289551555346,1.0,2512
E8,Video_S7.mp4,holdout,17,0.17894736842105263,95,0.9996643136339728,-0.0003357427213075309,-1.4796919704189912e-05,-2.3550029134556904e-06,-0.0029280673925522185,-6.380807071178214e-05,0.9985359673497236,0.9999796892602741,0.7948217653176607,6.991671877661313e-05,1.0,2519
E8,Video_S7.mp4,holdout,18,0.18947368421052632,95,0.999672905497624,-0.0003271480094509757,-2.9602801869012287e-05,-4.711432246823304e-06,-0.0032552154020031943,-9.341087258079443e-05,0.9983723937362324,0.9999702663957805,1.0465802396968071,0.00011828255585971885,1.0,2495
E8,Video_S7.mp4,holdout,19,0.2,95,0.9995791955775892,-0.0004208929854377438,-0.0001788154300927758,-2.8459359600368522e-05,-0.0036761083874409383,-0.0002722263026735702,0.9981619478761973,0.9999133476765797,2.6991286731025164,0.00030931411890041375,0.9303343949044586,2512
E8,Video_S7.mp4,holdout,20,0.21052631578947367,95,0.9999857362255477,-1.4263876180948113e-05,-7.576175623376932e-06,-1.2057858001927603e-06,-0.0036903722636218864,-0.00027980247829694714,0.9981548159622953,0.9999109361049794,2.763425051913699,3.431165247423103e-05,1.0,2508
E8,Video_S7.mp4,holdout,21,0.22105263157894736,95,0.9996126580832493,-0.0003874169530080365,-0.00014525707940936814,-2.3118382207092908e-05,-0.004077789216629923,-0.00042505955770631525,0.9979611082169706,0.9998646993405652,3.7965759438436155,0.00026702165951527154,1.0,2514
E8,Video_S7.mp4,holdout,22,0.23157894736842105,95,0.9995539357454692,-0.0004461637707852015,-1.0858714746595566e-05,-1.7282181275455422e-06,-0.004523952987415125,-0.0004359182724529108,0.9977380273641139,0.9998612429043101,3.510319293683741,0.00011399817345577722,1.0,2504
E8,Video_S7.mp4,holdout,23,0.24210526315789474,95,0.9995650722338771,-0.000435022374636641,-3.843772513751322e-05,-6.117553956842832e-06,-0.004958975362051766,-0.00047435599759042404,0.997520517400142,0.9998490077963964,3.4848180315083517,5.690116719958907e-05,1.0,2501
E8,Video_S7.mp4,holdout,24,0.25263157894736843,95,0.9995727263477587,-0.0004273649596379728,-0.0001627604391548057,-2.5904128431294996e-05,-0.005386340321689739,-0.0006371164367452297,0.9973068363504726,0.9997971995395338,4.306356334332265,0.0002867838860281216,0.9988057324840764,2512
E8,Video_S7.mp4,holdout,25,0.2631578947368421,95,0.9991871099735218,-0.0008132206007349447,4.671228093639757e-05,7.434490414124983e-06,-0.006199560922424683,-0.0005904041558088321,0.9969002294669731,0.9998120685203621,3.4694557572450866,0.0005302799410121598,0.9268389662027833,2515
E8,Video_S7.mp4,holdout,26,0.2736842105263158,95,0.9994496321188784,-0.000550519389116541,-0.0002985031696425066,-4.750825497720352e-05,-0.0067500803115412246,-0.0008889073254513387,0.9966249726590816,0.9997170520104076,4.792229022191823,0.0004715071877880863,0.9932108626198083,2504
E8,Video_S7.mp4,holdout,27,0.28421052631578947,95,0.9999912261685155,-8.773869974738916e-06,-7.674715081128477e-05,-1.2214688419835137e-05,-0.006758854181515964,-0.0009656544762626234,0.9966205857741298,0.999692622633568,5.197083900000043,0.00013813773017038857,1.0,2510
E8,Video_S7.mp4,holdout,28,0.29473684210526313,95,0.999395845096851,-0.0006043374782619929,-0.00028721064552474367,-4.57109939438771e-05,-0.007363191659777956,-0.0012528651217873672,0.9963184208036522,0.9996012006456803,6.182339608833893,0.0005105600418680058,0.9944223107569721,2510
E8,Video_S7.mp4,holdout,29,0.30526315789473685,95,0.9993837081340872,-0.0006164818518066785,-0.00017922819384009434,-2.8525052991083403e-05,-0.007979673511584635,-0.0014320933156274616,0.9960101844152072,0.999544150539698,6.51796655066239,0.00023349049445256192,0.9992041384799045,2513
E8,Video_S7.mp4,holdout,30,0.3157894736842105,95,0.9993135249086545,-0.0006867108232598686,-0.0001228418677105332,-1.9550890464772046e-05,-0.008666384334844504,-0.0015549351833379949,0.9956668349531801,0.9995050487587686,6.516308697262101,8.242121611927223e-05,0.9996027016289233,2517
E8,Video_S7.mp4,holdout,31,0.3263157894736842,95,0.9992968486570328,-0.000703398669818327,-0.0002347057914023447,-3.735458687397843e-05,-0.00936978300466283,-0.0017896409747403396,0.9953151427723593,0.9994303395850206,6.932908497108542,0.0003558842054976462,0.9995990376904571,2494
E8,Video_S7.mp4,holdout,32,0.3368421052631579,95,0.9989587872819573,-0.0010417551565667501,-8.892218108294549e-05,-1.4152404669863402e-05,-0.01041153816122958,-0.001878563155823285,0.9947942779443779,0.9994020347756808,6.552670512299214,0.0005288374735964265,0.932,2500
E8,Video_S7.mp4,holdout,33,0.3473684210526316,95,0.9999936069639744,-6.393056461106755e-06,-1.0507112329859879e-05,-1.6722588649190008e-06,-0.010417931217690687,-0.001889070268153145,0.994791081502825,0.999398690257951,6.584991478298539,3.069992711836101e-05,1.0,2494
E8,Video_S7.mp4,holdout,34,0.35789473684210527,95,0.9991495123230544,-0.0008508495467817122,-0.0002939149279869045,-4.6778013637614304e-05,-0.0112687807644724,-0.0021829851961400496,0.9943656692407924,0.9993051342306758,7.030622471459393,0.00043196480048980987,0.9963884430176565,2492
E8,Video_S7.mp4,holdout,35,0.3684210526315789,95,0.9990279191200577,-0.0009725536569706853,-0.0008573542303337585,-0.00013645216373836506,-0.012241334421443085,-0.003040339426473808,0.9938794092201019,0.9990322299031991,8.985057051897922,0.0015670583495617492,0.9470729751403368,2494
E8,Video_S7.mp4,holdout,36,0.37894736842105264,95,0.9989602331186017,-0.0010403078139771395,-0.00021611177390772887,-3.4395257077773144e-05,-0.013281642235420225,-0.003256451200381537,0.9933592765017564,0.9989634393890435,8.871794987259879,0.00028516406266151397,0.9975903614457832,2490
E8,Video_S7.mp4,holdout,37,0.3894736842105263,95,0.9989086188374187,-0.0010919771526767285,-0.0003640750422140811,-5.794434262476147e-05,-0.014373619388096953,-0.003620526242595618,0.9928133140368617,0.9988475507037939,9.1103278377419,0.000513656371534922,0.9959677419354839,2480
E8,Video_S7.mp4,holdout,38,0.4,95,0.9988728623460895,-0.0011277733512797684,-0.0004392748429332127,-6.991276262873672e-05,-0.01550139273937672,-0.004059801085528831,0.99224945882987,0.9987077251785365,9.466047692072948,0.000710077908463772,0.9943342776203966,2471
E8,Video_S7.mp4,holdout,39,0.4105263157894737,95,1.0000060143530214,6.014334935239915e-06,-1.476306537861229e-06,-2.3496148301949694e-07,-0.015495378404441481,-0.004061277392066692,0.9922524658167645,0.9987072552555705,9.473036286886318,1.3374525713127178e-05,1.0,2445
E8,Video_S7.mp4,holdout,40,0.42105263157894735,95,0.9987147113366981,-0.0012861153552103297,-0.0001930785649064346,-3.072940800994842e-05,-0.01678149375965181,-0.004254355956973126,0.9916094500304475,0.9986457964395505,9.168263986905558,0.00025606218161505095,0.9803921568627451,2448
E8,Video_S7.mp4,holdout,41,0.43157894736842106,95,0.9987544508393653,-0.0012463255017047317,-0.00022236484014669653,-3.539046347918589e-05,-0.018027819261356545,-0.004476720797119822,0.99098633448981,0.9985750155125922,8.983629391376539,0.00013877891529813093,0.9877551020408163,2450
E8,Video_S7.mp4,holdout,42,0.4421052631578947,95,0.998576069764476,-0.001424944987586981,0.00024285943668796205,3.865227982540236e-05,-0.019452764248943526,-0.00423386136043186,0.9902739245773072,0.998652320072243,7.888876372960849,0.0009262914941255642,0.9417555373256767,2438
E8,Video_S7.mp4,holdout,43,0.45263157894736844,95,0.9986651185603276,-0.001335773187574901,-0.000548917936939358,-8.736300301570412e-05,-0.02078853743651843,-0.004782779297371218,0.9896061056006769,0.9984775940662116,8.33292634258883,0.0009755405187255117,0.9515928837401738,2417
E8,Video_S7.mp4,holdout,44,0.4631578947368421,95,0.998219894706971,-0.0017816915632209284,-0.0010020498566873585,-0.00015948118791631844,-0.02257022899973936,-0.005784829154058577,0.988715364543167,0.998158631690379,9.267551592270562,0.0017626289513090578,0.9437265527303043,2399
E8,Video_S7.mp4,holdout,45,0.47368421052631576,95,0.999995390786523,-4.609224099459684e-06,-5.259811298343246e-07,-8.371249678619274e-08,-0.02257483822383882,-0.005785355135188411,0.9887130602246534,0.9981584642653853,9.26652022878941,8.852779864082343e-06,1.0,2384
E8,Video_S7.mp4,holdout,46,0.4842105263157895,95,0.9984505720765712,-0.0015506295282341966,-0.0013926894393849311,-0.00022165340846999233,-0.024125467752073016,-0.007178044574573342,0.9879378511708985,0.9977151574484454,10.726029022634656,0.002663182638615673,0.8633696563285834,2386
E8,Video_S7.mp4,holdout,47,0.49473684210526314,95,0.9984308971609671,-0.0015703351701641718,-0.0004015052033384842,-6.390153778843633e-05,-0.025695802922237186,-0.007579549777911826,0.9871528054204567,0.9975873543728685,10.636011572822175,0.0005721150355521016,0.9519595448798989,2373
E8,Video_S7.mp4,holdout,48,0.5052631578947369,95,0.9981758936856762,-0.0018257720221738314,-0.00034288390681520706,-5.4571668676301026e-05,-0.027521574944411018,-0.007922433684727033,0.9862400810395755,0.9974782110355159,10.385381756246042,0.0005642444499325858,0.9679213002566296,2338
E8,Video_S7.mp4,holdout,49,0.5157894736842106,95,0.9982682810512162,-0.0017332201073493726,0.0002099762210969065,3.341875351932939e-05,-0.02925479505176039,-0.007712457463630127,0.9853736456145327,0.9975450485425545,9.527964198435086,0.0009820330754503157,0.8842512908777969,2324
E8,Video_S7.mp4,holdout,50,0.5263157894736842,95,0.998182511054781,-0.001819142582200428,0.00030802194087999686,4.902321447181105e-05,-0.03107393763396082,-0.0074044355227501305,0.9844642812569394,0.9976430949714982,8.626493328281708,0.001176597545045037,0.9176776429809359,2308
E8,Video_S7.mp4,holdout,51,0.5368421052631579,95,0.9999952351281999,-4.7648831521602245e-06,4.208988934218749e-05,6.6988139430000224e-06,-0.03107870251711298,-0.0073623456334079435,0.9844618993904742,0.9976564925993842,8.576892884126051,7.957254038018196e-05,1.0,2269
E8,Video_S7.mp4,holdout,52,0.5473684210526316,95,0.9983753813320375,-0.0016259397919463103,-0.0019597020291972495,-0.00031189626493396006,-0.03270464230905929,-0.009322047662605193,0.9836491362178008,0.9970327000695163,10.285903004776653,0.003525879732163956,0.9261213720316622,2274
E8,Video_S7.mp4,holdout,53,0.5578947368421052,95,0.9986145455643378,-0.0013864150650334936,-0.003339313949187173,-0.0005314683215488568,-0.034091057374092786,-0.012661361611792366,0.9829561219808405,0.9959697634264185,13.303930403461793,0.006307822076377269,0.8710106382978723,2256
E8,Video_S7.mp4,holdout,54,0.5684210526315789,95,0.9979608901590767,-0.0020411916559093034,-0.0010633848263314166,-0.00016924295151956163,-0.03613224903000209,-0.013724746438123783,0.981935840731572,0.9956312775233794,13.5956323950224,0.0016658475879047924,0.9446942446043165,2224
E8,Video_S7.mp4,holdout,55,0.5789473684210527,95,0.9978267367964063,-0.002175628167149845,0.0016970678355141915,0.00027009673478434713,-0.03830787719715194,-0.012027678602609592,0.9808484034143639,0.9961714709929481,11.304782318186916,0.0039046054951646565,0.864521975532397,2207
E8,Video_S7.mp4,holdout,56,0.5894736842105263,95,0.9980337913376393,-0.001968144188127212,-0.0015829540806669895,-0.00025193496662563825,-0.04027602138527915,-0.013610632683276582,0.9798647111185994,0.9956676010596969,12.142887439620006,0.0028035812452505324,0.8902662993572085,2178
E8,Video_S7.mp4,holdout,57,0.6,95,1.0000017595666741,1.7595651261064968e-06,2.553254434106577e-05,4.063630641593617e-06,-0.04027426182015304,-0.013585100138935517,0.979865590544488,0.9956757283209801,12.121296191305946,5.47436187109468e-05,1.0,2139
E8,Video_S7.mp4,holdout,58,0.6105263157894737,95,0.9975998226716338,-0.002403062371304274,-0.0029119811869911974,-0.00046345620010025386,-0.04267732419145732,-0.016497081325926713,0.978664576085949,0.9947488159207796,13.827099884471634,0.005382713570445744,0.8723702664796634,2139
E8,Video_S7.mp4,holdout,59,0.6210526315789474,95,0.9987548432306146,-0.0012459326211805351,-0.0030690016862305893,-0.0004884467887209603,-0.043923256812637854,-0.0195660830121573,0.9780419017064903,0.9937719223433376,15.835174239486399,0.006020243307818132,0.8892569805963085,2113
E8,Video_S7.mp4,holdout,60,0.631578947368421,95,0.9987911370429158,-0.0012095942213002828,-0.0036611071931612364,-0.0005826833069809053,-0.04513285103393814,-0.023227190205318538,0.9774374043052014,0.9926065557293758,18.143239960152414,0.007451077758737778,0.8956521739130435,2070
E8,Video_S7.mp4,holdout,61,0.6421052631578947,95,0.9989666851204195,-0.0010338491174563247,-0.0035340266620201575,-0.000562457812279059,-0.046166700151394464,-0.026761216867338695,0.9769207489694853,0.9914816401048177,20.258684820828652,0.007023705929795381,0.9193154034229829,2045
E8,Video_S7.mp4,holdout,62,0.6526315789473685,95,0.9989662651478711,-0.0010342695245058686,-0.0037579922988104763,-0.0005981030504569623,-0.04720096967590033,-0.03051920916614917,0.9764038958747673,0.9902854340039038,22.377068728568304,0.007182365159240457,0.9149357072205737,2022
E8,Video_S7.mp4,holdout,63,0.6631578947368421,95,1.0000047305650979,4.73055390877795e-06,-2.7156193722490674e-05,-4.322042466495489e-06,-0.04719623912199155,-0.03054636535987166,0.9764062598349238,0.9902767899189707,22.39703598578967,3.635628538492576e-05,1.0,1974
E8,Video_S7.mp4,holdout,64,0.6736842105263158,95,0.9992205554931991,-0.0007797484316090985,-0.004264875871174601,-0.0006787760765707911,-0.04797598755360065,-0.03481124123104626,0.9760166062522905,0.9889192377658291,24.797792155769148,0.007981936431869336,0.8810728744939271,1976
E8,Video_S7.mp4,holdout,65,0.6842105263157895,95,0.9983524336239317,-0.001648925106153859,-0.0010423644318676678,-0.00016589745183491448,-0.04962491265975451,-0.03585360566291393,0.9751926344121203,0.9885874428621594,24.704658546736248,0.0023197258348922937,0.8251928020565553,1945
E8,Video_S7.mp4,holdout,66,0.6947368421052632,95,0.9989322765804028,-0.0010682938423194816,-0.006642158110114626,-0.0010571322960226644,-0.05069320650207399,-0.04249576377302856,0.9746588233320335,0.986473178270114,28.092774685805114,0.01310210559640915,0.8393782383419689,1930
E8,Video_S7.mp4,holdout,67,0.7052631578947368,95,0.998492416310348,-0.0015087212373853234,0.0007128614570088482,0.00011345542462264883,-0.052201927739459315,-0.04178290231601971,0.9739049616991556,0.9867000891193594,27.006666609159304,0.0027285631575922455,0.8055260361317748,1882
E8,Video_S7.mp4,holdout,68,0.7157894736842105,95,0.9979130430407468,-0.0020891376885150835,0.0014323259060309943,0.00022796174806341034,-0.0542910654279744,-0.040350576409988716,0.9728611329875206,0.9871560126154861,25.326747739421634,0.004627591486749806,0.8357487922705314,1863
E8,Video_S7.mp4,holdout,69,0.7263157894736842,95,1.0000024106318215,2.4106289159240395e-06,5.623200249917271e-06,8.949601157699149e-07,-0.05428865479905848,-0.0403449532097388,0.9728623374142821,0.9871578025357177,25.32464344182241,2.7961353418545923e-05,1.0,1827
E8,Video_S7.mp4,holdout,70,0.7368421052631579,95,0.9983143484346274,-0.001687073874542356,0.00039146035217432675,6.230285007303829e-05,-0.05597572867360083,-0.03995349285756447,0.9720194411972746,0.9872824082358638,24.442522346511517,0.0020657303398927945,0.8026243849097867,1829
E8,Video_S7.mp4,holdout,71,0.7473684210526316,95,0.9987354580082487,-0.0012653421996445427,-0.0007356013782313489,-0.00011707459549073012,-0.05724107087324537,-0.04068909423579582,0.9713872766982726,0.9870482590448822,24.354203830988933,0.0018452163951171684,0.8122197309417041,1784
E8,Video_S7.mp4,holdout,72,0.7578947368421053,95,0.999554448579014,-0.0004456507085132781,-0.0003878117956790695,-6.172216427166805e-05,-0.05768672158175865,-0.04107690603147489,0.971164635191612,0.986924814716339,24.391568245737123,0.0013508646194718302,0.7524244152880776,1753
E8,Video_S7.mp4,holdout,73,0.7684210526315789,95,0.9992135360000597,-0.0007867734249969955,-0.003140281318089918,-0.000499791294473143,-0.058473495006755645,-0.044217187349564806,0.9707715800504908,0.9859252321273927,25.712857837154125,0.005768344977033603,0.8359511343804538,1719
E8,Video_S7.mp4,holdout,74,0.7789473684210526,95,0.9997449521086932,-0.0002550804215515422,0.00029199988803386094,4.647322556286895e-05,-0.058728575428307186,-0.04392518746153094,0.9706441492731123,0.9860181785785184,25.467871094115782,0.0036482154295190104,0.7603108188882247,1673
E8,Video_S7.mp4,holdout,75,0.7894736842105263,95,0.9999945740342132,-5.425980507392833e-06,3.7716162336284226e-06,6.002713670276002e-07,-0.05873400140881458,-0.04392141584529732,0.9706414386210371,0.9860193791212525,25.4639075128407,1.1642846294431335e-05,1.0,1649
E8,Video_S7.mp4,holdout,76,0.8,95,1.000159824715719,0.00015981194510988073,0.0012416235809562224,0.00019761053036864288,-0.0585741894637047,-0.04267979226434109,0.9707212759077488,0.9864146001819898,24.891415802534862,0.005741513245467558,0.7786537295330503,1649
E8,Video_S7.mp4,holdout,77,0.8105263157894737,95,1.000418075969703,0.00041798860029529914,0.0012722526392557475,0.00020248529639926215,-0.0581562008634094,-0.041407539625085345,0.9709300923235781,0.9868195707747883,24.389757146608165,0.006036946073816373,0.7611006879299562,1599
E8,Video_S7.mp4,holdout,78,0.8210526315789474,95,1.000891548395315,0.0008911512021047656,0.0014027443476622536,0.00022325369682466383,-0.057265049661304634,-0.040004795277423094,0.9713752971239253,0.9872660781684376,23.982262046150787,0.005463031557470634,0.759744408945687,1565
E8,Video_S7.mp4,holdout,79,0.8315789473684211,95,1.0000605313703694,6.0529538419959295e-05,-0.0012255908870841036,-0.00019505884788781604,-0.057204520122884676,-0.0412303861645072,0.9714055371211703,0.986875960472662,24.65376753413201,0.005860337951374819,0.7506596306068601,1516
E8,Video_S7.mp4,holdout,80,0.8421052631578947,95,1.0013671370120698,0.0013662033311478729,0.0006545299747569167,0.00010417168088437677,-0.0558383167917368,-0.040575856189750285,0.9720880934793948,0.9870843038344307,24.831429513048846,0.004618171188500454,0.7486559139784946,1488
E8,Video_S7.mp4,holdout,81,0.8526315789473684,95,0.9999855620686915,-1.4438035536442027e-05,5.470700031490857e-05,8.706889521847574e-06,-0.05585275482727324,-0.040521149189435376,0.972080880087233,0.9871017176134744,24.796343440680257,8.601385748038173e-05,1.0,1426
E8,Video_S7.mp4,holdout,82,0.8631578947368421,95,1.001717705348438,0.0017162317798025389,0.001366389433860186,0.000217467632587385,-0.0541365230474707,-0.03915475975557519,0.9729383474279112,0.9875366528786492,24.728613904734775,0.004917796189716201,0.7399577167019028,1419
E8,Video_S7.mp4,holdout,83,0.8736842105263158,95,1.0016929364639329,0.0016915050622844023,0.0008470296837076326,0.00013480896110763438,-0.0524450179851863,-0.03830773007186756,0.9737834997284099,0.9878062708008645,24.943919893866262,0.005116015304829379,0.7609649122807017,1368
E8,Video_S7.mp4,holdout,84,0.8842105263157894,95,1.001409802261584,0.0014088094234031268,0.001100619818089545,0.00017516908451385374,-0.05103620856178317,-0.037207110253778014,0.9744874331824415,0.9881566089698922,24.901573831285724,0.006923644489853031,0.8079008520526724,1291
E8,Video_S7.mp4,holdout,85,0.8947368421052632,95,1.0012575876576904,0.0012567975566767785,0.00012890235856345025,2.0515447541577012e-05,-0.04977941100510639,-0.037078207895214564,0.9751154329271,0.9881976398649753,25.37425237391668,0.004687355277992895,0.8071192052980133,1208
E8,Video_S7.mp4,holdout,86,0.9052631578947369,95,1.0011488918272946,0.0011482323561382128,0.0007123038936176864,0.00011336668565285835,-0.048631178648968175,-0.03636590400159688,0.9756892017226876,0.9884243732362811,25.46153175318046,0.005789330014096948,0.8288209606986899,1145
E8,Video_S7.mp4,holdout,87,0.9157894736842105,95,1.0000092442102277,9.24416750029542e-06,-8.119034045862692e-05,-1.2921844015304375e-05,-0.04862193448146788,-0.03644709434205551,0.9756938210752363,0.9883985295482505,25.515395102814647,0.000151980911565574,1.0,1095
E8,Video_S7.mp4,holdout,88,0.9263157894736842,95,1.0012206562126067,0.0012199118175174233,0.00023093143521664078,3.675387943003418e-05,-0.04740202266395045,-0.036216162906838864,0.9763034255901517,0.9884720373071105,25.942098929853604,0.0041196835183084125,0.810981098109811,1111
