split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00070046,RF off,428.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.16176696576781457,0.8771123169793626,0.9676474485717267,1.051227912192918,0.00455224898108697,1.0615490353991766,0.017534954028494365,1.129214967976879,1.592568941135946,1.0181742494810224,0.9831129648687725,1.0206252362748132,0.9867446301562005,1.0179504042840384,0.9881256737972928,0.19188331408592482,0.18940741280260504,0.18886573328239242
validation,EMU00070046,RF off,428.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.17411546914045267,0.6886789777129994,1.1265343746084395,1.0780996080094694,0.026871695816551355,1.0771437686533671,0.015594733254190585,1.4870198312088594,1.8218962828452936,1.0321812533917256,0.9873361843872965,1.028761586895951,0.9916349443350577,1.030413888189204,0.9894843378772402,0.4516843449044673,0.4496672543527789,0.4506993166631832
validation,EMU00070046,RF off,428.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.16844942642413524,0.8851809050012065,1.163155645845097,1.10744461553347,0.02934500752400071,1.069849395083877,-0.007294373569490142,0.48099632698465095,1.1147375645147282,1.0147598216925746,0.9846120387342561,1.0081963465949164,0.9866566250371644,1.0164546480274608,0.9837644864687104,0.15091806037123,0.14717229386725983,0.15193478037341654
validation,EMU00070046,RF off,428.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.17478469927711082,1.3297843574609673,1.6502310776502214,1.088372837442277,-0.019071778091193092,1.072779841853921,0.0029304467700439485,1.3514923819270588,1.0430243648387658,0.9652872559458883,0.9813690048826861,0.9651862987022051,0.9768872404850019,0.9634253341996146,0.9831561828178311,0.07647789137272278,0.07680325457715642,0.0770901163751931
validation,EMU00070046,RF off,428.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.17962830653537074,1.129214967976879,1.592568941135946,1.0663067155233368,-0.022066121918940196,1.080045651857208,0.0072658100032869655,0.7105970102694468,0.7834163657538922,0.9852929229458416,0.9840927143699616,0.9876495083178571,0.9812171771198546,0.9824089208079974,0.9854748642225851,0.057864420667497876,0.05794162382594874,0.05735467575701991
validation,EMU00070046,RF off,428.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.17978809017466654,1.4870198312088594,1.8218962828452936,1.1308983536651127,0.06459163814177593,1.0900819680996219,0.010036316242413967,1.389186697937535,0.6516246440589704,0.9494574409782678,0.9801860370712713,0.9333028077447688,0.9879974982021796,0.9443288155904526,0.9818908134511024,0.1506572042020664,0.16048840917086937,0.1534871390656415
validation,EMU00070046,RF off,428.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.20028208986007173,0.48099632698465095,1.1147375645147282,1.0478683590763684,-0.08302999458874427,1.069889842185291,-0.02019212591433095,0.7382805790314855,0.49294843007160194,1.0571391045563057,0.9899849924327382,1.0712601293832855,0.9757502819538267,1.0606542153497356,0.9857515696807099,0.17435805181181904,0.17198650456669634,0.17338984790082265
validation,EMU00070046,RF off,428.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.18969838188646004,1.3514923819270588,1.0430243648387658,1.0508933490724839,0.003024989996115446,1.071930824308451,0.0020409821231601732,1.0380032181319323,1.0216159239067637,0.9844760144986443,0.9750674217424325,0.9860410719084309,0.9805277323836262,0.984415524844017,0.9778321923545272,0.002515962291271111,0.002194152061397282,0.0023943280102789975
validation,EMU00070046,RF off,428.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.17336668017022214,0.7105970102694468,0.7834163657538922,1.0940869981808534,0.043193649108369536,1.0458967349452983,-0.026034089363152768,1.2127419470833987,1.3225936246029408,1.0452341889689711,0.984163146895704,1.0385862428075154,0.9912333856593804,1.0522757083409429,0.9830564555646946,0.07129701863483502,0.0700649086422812,0.07051745146732871
validation,EMU00070046,RF off,428.0,5.547000408172607,5.802999973297119,1.838747383977896,0.17826955332508607,1.389186697937535,0.6516246440589704,1.0729323420512733,-0.02115465612958012,1.0579547963529614,0.012058061407663079,1.0811397189986331,1.1151324219389254,0.9920825044390235,0.9713571155145644,0.9962102513013427,0.9701646727284311,0.992834773923059,0.9786112938650514,0.014301263101267628,0.014114331397250934,0.013217890867681634
validation,EMU00070046,RF off,428.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.19052398413536026,0.7382805790314855,0.49294843007160194,1.124568941005579,0.051636598954305724,1.0650373598345753,0.007082563481613846,1.2382840698993858,0.9042357927106633,1.0538424869808927,0.980477418604214,1.0442662370059983,0.9860741777942419,1.0554660368070095,0.9841977070743468,0.01991574151418575,0.02217022037686726,0.019908170486235128
validation,EMU00070046,RF off,428.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.173406127279801,1.0380032181319323,1.0216159239067637,1.0876886892392297,-0.03688025176634935,1.0784089422660506,0.013371582431475293,0.9714583646607678,0.7790532746510355,1.0130648048518718,0.9809249977475503,1.016921153375097,0.973773267406719,1.0106926968635805,0.9849643185414116,0.02124164422566593,0.01999137036822859,0.021969345409712543
validation,EMU00070046,RF off,428.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.1684152416961836,1.2127419470833987,1.3225936246029408,1.0801686586590362,-0.00752003058019346,1.0801153659979534,0.001706423731902884,1.3321818009409683,0.9048846862979092,0.9902604715885941,0.9809481610085441,0.989493171961911,0.9809713009637505,0.9882113038043293,0.9828300458465392,0.061347923825575065,0.0616123346814271,0.06219559098779588
validation,EMU00070046,RF on,428.0,2.986999988555908,3.243000030517578,1.4845583443015913,0.8933674189321497,1.0277031799190461,0.5333930533248883,1.0128398080629275,0.02117493892554867,1.0281861732470952,0.04830302197452663,1.0439993703043984,1.07742101289538,1.0435304347183043,0.9468398493360375,1.0562183644177203,0.9447421069008126,1.0511503461759828,0.9483664568458976,0.00852583008854784,0.008876497956528331,0.008353107446522496
validation,EMU00070046,RF on,428.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.8253215795455333,0.8098262873371954,0.716610465620946,1.0825178431957572,0.06967803513282966,0.9467174721567364,-0.08146870109035875,0.5152008918655492,0.38965786750122466,1.0526199934907825,0.9548495151000135,1.0517327999119852,0.9544011079781908,1.084184119520675,0.9401798848667402,0.30413044465355316,0.30340070800818686,0.31340820247852086
validation,EMU00070046,RF on,428.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.7753272495989272,1.220958972595254,0.5826299954342837,1.070669072764325,-0.011848770431432065,0.995508365055081,0.048790892898344596,0.9621758341191443,0.49734335161426924,1.0182833778973697,0.9486628633409866,1.0295770557633868,0.935357607896167,1.0274205317690865,0.9564569176413271,0.10341867906703403,0.09819970669266014,0.107521068540757
validation,EMU00070046,RF on,428.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.7393510514749996,1.0230259506614585,0.8340948595768829,1.0583175434406429,-0.01235152932368222,0.932889009468435,-0.062619355586646,0.9094171634420823,0.8877615998731947,1.026959886031328,0.955758181754007,1.0382617137150052,0.9437061330978227,1.0557796412330498,0.9485070597606118,0.009219913390583189,0.009865354466376626,0.01255599290102262
validation,EMU00070046,RF on,428.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.6839383612159429,1.0439993703043984,1.07742101289538,1.0019785599083435,-0.05633898353229938,0.9996636392992981,0.06677462983086313,1.2713691563834935,1.051026907169533,1.015141977924347,0.9598039481632126,1.0360744446777816,0.9462830891213493,1.0191041619769663,0.9712757713713279,0.03698699761550208,0.033167434387992537,0.03499893553201447
validation,EMU00070046,RF on,428.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.4913353615402405,1.2713691563834935,1.051026907169533,1.0595939777030532,0.16636445363154562,1.0274705278429157,0.030173523152258186,0.7845046800923267,1.360439145172548,0.9847584368158497,0.963311252826493,0.9682673871264051,0.9913202571113543,0.9899464827772954,0.9677912046538057,0.09890606498055188,0.08500874301001228,0.09818936974202966
validation,EMU00070046,RF on,428.0,3.562999963760376,3.819000005722046,1.60314836912814,0.4582819064091149,0.7979117285785442,1.3651712775794058,1.0303635431698672,-0.029230434533185967,1.0611472264776576,0.033676698634741875,0.9970346313646796,0.9856851895042014,1.0152214755183802,0.9755044808696951,1.0273294442351106,0.9666732300514206,1.0159796864832793,0.9756480052519833,0.00021720406428585082,0.0006396151445443064,0.0002298300905798775
validation,EMU00070046,RF on,428.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.32162239267631343,0.7845046800923267,1.360439145172548,1.0199389600090891,0.031008738073164177,1.0144119839597334,-0.023733253988426517,0.7197707319276,1.316244015946654,1.0077981974533343,0.9810499750740242,1.0113702758540544,0.9875645543960434,1.019465400197213,0.9772301460010575,0.09765743296685012,0.09653024123165774,0.10237364910236157
validation,EMU00070046,RF on,428.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.2442085713904553,0.9215466926501944,1.4404025342103435,1.0343299846785108,0.04350943555961295,1.0281053697820148,0.01894146183824419,1.1727612056086885,1.1122808938505395,0.9908343784015912,0.9825997871051885,0.9903255115646027,0.9917085751536419,0.9942722907546411,0.9875151126767825,0.024957279952170085,0.023910233248646762,0.023712396438836603
validation,EMU00070046,RF on,428.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.23156505176768144,0.7197707319276,1.316244015946654,1.0670958156283026,0.0327658309497918,1.0040792425431861,-0.024026127238828687,0.9856682058726404,1.4308126356417965,1.0115822248096127,0.9854205177310523,1.0101054458933294,0.9883825014725914,1.023303440446666,0.9844628002732893,0.099522837537242,0.09817080116040477,0.10032229320746774
validation,EMU00070046,RF on,428.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.21419423913339192,0.2858445374461336,0.7602886860627946,1.0264985876696682,-0.04059722795863441,0.9878513069703709,-0.01622793557281521,1.1358746319119466,1.6183812425679636,1.0631881234336766,0.9883867983522162,1.0771276760101767,0.9811001932935149,1.0769684242149764,0.9905818307117258,0.201088164128735,0.20478917029603336,0.19880102141613834
validation,EMU00070046,RF on,428.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.19272122389341678,0.7837730524183872,0.605559760531835,1.0055246179287136,-0.020973969740954557,1.006200539317669,0.018349232347298017,1.0794656636300537,1.3647037865833505,1.0240596954885872,0.9794387880587755,1.0370543278548696,0.9805691770284765,1.0315153310792546,0.9883839302936601,0.07574947019691697,0.07467905983005545,0.0719579343148127
validation,EMU00070046,RF on,428.0,4.203000068664551,4.459000110626221,1.703202674377213,0.17935551197519672,1.1727612056086885,1.1122808938505395,1.0278394805453648,0.022314862616651165,0.9817885837189486,-0.024411955598720336,1.14821755937104,1.0068801690306015,0.9772927288037654,0.9780736481102693,0.9803423923621503,0.9862483759058274,0.9907155671298881,0.9823349813003744,0.015022556675992532,0.014303871292903047,0.012704671900321983
validation,EMU00070046,RF on,428.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1777581822246725,0.9856682058726404,1.4308126356417965,1.0301515308782907,0.002312050332925919,1.0208277378114397,0.039039154092491035,1.0812297744937287,0.8286201389243728,0.9858856626642307,0.9842739135342681,0.9904141016366228,0.9875795645280956,0.9860749262692323,0.9960604537200164,0.016659298605431947,0.01675779271237718,0.01854535207974558
validation,EMU00070046,RF on,428.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.1853233002878692,1.1358746319119466,1.6183812425679636,1.0719685576225397,0.04181702674424903,0.9828278564966748,-0.03799988131476484,1.0409519856361842,0.36741054013412866,0.9700886917261442,0.983238477692879,0.9647877659824214,0.9899297830598683,0.9833847997797132,0.984489273361528,0.1921328275508224,0.19666559808415135,0.19205007194448268
validation,EMU00070046,RF on,428.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.17491444634329262,1.0794656636300537,1.3647037865833505,1.0276372078950875,-0.04433134972745223,1.0130178734876647,0.030190016990989887,1.0915051207888442,1.249885626642286,0.981888331708037,0.9823248900307914,0.992981076112277,0.9773567221527226,0.9838164159587091,0.9940544441644362,0.041802294112235884,0.04198949558085588,0.038523225538003414
validation,EMU00070046,RF on,428.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.17913562893116253,1.0812297744937287,0.8286201389243728,1.0385939141823435,0.07428165601285697,0.9934774281206663,0.013421604216660277,0.7065793610118062,0.8498080725691586,0.9989066944410746,0.9773620146992696,0.9940069730125104,0.9957767348982351,1.0062722800481867,0.9889148263031595,0.0508626390113992,0.05196074126128367,0.05458326732747926
validation,EMU00070046,RF on,428.0,4.587000370025635,4.843000411987305,1.750678905565378,0.16548562719599352,1.0409519856361842,0.36741054013412866,1.1071582447045385,0.06856433052219502,1.0220597549690063,0.028582326848339945,0.7385772293342387,0.23192596445666547,1.0144563971364575,0.9743938658827808,1.0059486805866666,0.9841349920970596,1.0186533148080712,0.9862122598804342,0.31368394993767224,0.31865295710426833,0.32369521455922917
validation,EMU00070046,RF on,428.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.15591392875075488,1.0915051207888442,1.249885626642286,1.1233226915346375,0.01616444683009899,1.0684893106824096,0.04642955571340335,1.4603513731765092,0.734847967471282,0.9866435369056231,0.9820238700282456,0.9810252985306056,0.9789463102102104,0.9814003014318552,0.9915335933734444,0.1427475204746471,0.14466874338167085,0.14764081983506877
validation,EMU00070046,RF on,428.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.15481130728986817,1.0922528243312226,0.888367795514936,1.0942174661266364,-0.02910522540800109,1.0506161085609942,-0.01787320212141541,1.0505498726223244,0.5772800824368081,0.9972273791331902,0.9788036763383989,1.0013997514113193,0.970618981466512,1.0034871744238325,0.9780512628700807,0.08203224238577421,0.07856561195247808,0.08141621831380055
validation,EMU00070046,RF on,428.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.16374699429709536,0.7065793610118062,0.8498080725691586,1.0875116838724521,-0.006705782254184278,1.0484229224548482,-0.002193186106145939,1.4336209896825658,0.9117335331033909,1.0331260390230528,0.9846850149051875,1.0349419076398616,0.9808341857633983,1.037588027978378,0.9863815687396995,0.08285906210042181,0.08185995532822612,0.08120721799027514
validation,EMU00070046,RF on,428.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.15622373333209727,0.7385772293342387,0.23192596445666547,1.0638158591304974,-0.023695824741954752,1.0393670279397162,-0.009055894515132001,0.9260584608168847,1.2524853876976323,1.047198797722605,0.9788292444188694,1.055218022961388,0.9752710498182671,1.0552255273949187,0.9811133840736759,0.0447813329899191,0.04676499080962732,0.04516344771962744
validation,EMU00070046,RF on,428.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.17280070867241115,1.4603513731765092,0.734847967471282,1.0465787171227838,-0.017237142007713535,1.0235768438652095,-0.01579018407450672,0.9443195335695219,1.7368216805648424,0.9747910341750774,0.9706754975405574,0.9813024150527773,0.9721006131060084,0.9830280159722073,0.9751223522686459,0.29395424305591783,0.29308302226909155,0.290842106668398
validation,EMU00070046,RF on,428.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.14902327645826707,1.0505498726223244,0.5772800824368081,1.1099623683070623,0.06338365118427847,1.0405468461930514,0.01697000232784185,0.7253348029590069,1.4836139575402247,1.0125378315277687,0.9770902781483443,1.0030172050950907,0.9865149013422205,1.0153044463734022,0.985438685479906,0.16952590870187875,0.16210749406450617,0.1661304978971221
validation,EMU00070046,RF on,428.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.15317903907547528,1.4336209896825658,0.9117335331033909,1.1024408835117472,-0.007521484795315114,1.0128576414305837,-0.027689204762467723,0.5567457548575281,1.6753230519919575,0.9722367433713563,0.9735746896914356,0.9718592121412992,0.9705760862412663,0.9821771576305732,0.9771640314576563,0.3325417627638314,0.33449373407644556,0.3342089482094279
validation,EMU00070046,RF on,428.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.17060003952866326,0.9260584608168847,1.2524853876976323,1.1164487043214597,0.014007820809712523,1.0183544310398418,0.005496789609258146,1.43146277765804,1.4568595517918213,1.0090960513950915,0.9846584884181494,1.003612536014311,0.9825726045744674,1.0130184710654544,0.9925114858717051,0.20068374785265347,0.2040019687876771,0.19535738202175112
validation,EMU00070046,RF on,428.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.16042950357763508,0.9443195335695219,1.7368216805648424,1.1146271529176817,-0.0018215514037780434,1.081144082287945,0.0627896512481032,0.9881123945363723,1.0899258187016259,0.9944130374409129,0.9892036983486882,0.9895655385417527,0.9840095056660537,0.983363130678297,1.0009574105768235,0.005092321814701103,0.0056101884972748406,0.003968966575727507
validation,EMU00070046,RF on,428.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.1571662168101793,0.7253348029590069,1.4836139575402247,1.1023598676323365,-0.012267285285345153,1.0766518123678783,-0.004492269920066683,0.801529579115112,0.8846682662095633,1.0204074351183143,0.990752476432557,1.018857013769545,0.984697276000736,1.019927121429966,0.9893108447338328,0.02958068775359745,0.028618508326639668,0.029323777864688195
validation,EMU00070046,RF on,428.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.14884403395483536,0.5567457548575281,1.6753230519919575,1.1157386044211086,0.013378736788772105,1.0652636062519463,-0.011388206115932054,1.004050042981029,1.0609059548876838,1.0296470867739835,0.9957054687833635,1.0227290349999343,0.9927706372998233,1.030411305038937,0.993791493934691,0.0024531560195890454,0.0024956631228204695,0.0025996335031482436
validation,EMU00070046,RF on,428.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.14925750508215396,1.43146277765804,1.4568595517918213,1.1446816963889292,0.028943091967820633,1.0666036261925802,0.0013400199406339297,0.6053131497961945,1.1119357769900993,0.9616907258288886,0.9789663853595943,0.9503776130707402,0.9785525651630165,0.9607681589725819,0.9822815793528727,0.0723429179047626,0.06843028250612936,0.07157923725676932
validation,EMU00070046,RF on,428.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.1746949639995835,0.9881123945363723,1.0899258187016259,1.1578781112244716,0.013196414835542347,1.0792640174502812,0.01266039125770102,1.4911643609985143,0.8795453221368293,1.0127143761409363,0.9821905054761841,1.0038722788048542,0.9760356638295679,1.0105341052147874,0.9852626401723974,0.11972521083649322,0.12338197970430714,0.12109079705368213
validation,EMU00070046,RF on,428.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.18097392614576086,0.801529579115112,0.8846682662095633,1.1643388737956168,0.006460762571145251,1.139268538137909,0.06000452068762785,1.080980034700389,1.0953305713109072,1.0355314069299488,0.9832701820435716,1.0277678315502699,0.9747280183413908,1.0224035191544874,0.9884549627631533,0.007311554304481399,0.00868825717342728,0.007426801937975997
validation,EMU00070046,RF on,428.0,5.547000408172607,5.802999973297119,1.838747383977896,0.16516827982428905,1.004050042981029,1.0609059548876838,1.1610976150246517,-0.0032412587709651497,1.1215623588590429,-0.017706179278866196,1.3931107173078203,1.483789996885478,1.012663940003311,0.982089935348941,1.005718086543538,0.9726658035346012,1.0110474257069115,0.974456042385423,0.19822135105357594,0.20566049569952802,0.20269671799779254
validation,EMU00070046,RF on,428.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.1505296161538095,0.6053131497961945,1.1119357769900993,1.1041873552776338,-0.05691025974701791,1.1303573263129998,0.008794967453956914,1.0142493396907428,1.8630933487154369,1.0445626952292963,0.9898719148304326,1.0497587987616008,0.9754933069147783,1.0384055205449931,0.9855776917426162,0.3817172860600948,0.39454737794401784,0.3853086246529521
validation,EMU00070046,RF on,428.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.14309566840248844,1.4911643609985143,0.8795453221368293,1.111650875485339,0.007463520207705132,1.1133464895874747,-0.017010836725525058,0.5904068423000359,1.7186294207597692,0.9751259185451996,0.9731041355961725,0.9709525153865507,0.9736880587391886,0.9742226046936486,0.9685729482093065,0.3519083592225971,0.34987632107697314,0.3549496257383166
validation,EMU00070046,RF on,428.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.15692787663175695,1.080980034700389,1.0953305713109072,1.1156547680404871,0.004003892555148214,1.0805440126258519,-0.03280247696162286,0.7490728608991095,1.1102802899161623,1.0064303446860952,0.9815229162176959,1.0018516736565706,0.9795718071959946,1.0099250823139283,0.9763511379317932,0.041405667871447546,0.04049091781703998,0.04299044958414895
validation,EMU00070052,RF off,464.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.5296853600250692,1.1766755049012723,0.9312389009983272,1.0305241413627881,0.1046065031961908,1.0394983520381982,0.08240850909241848,1.126583337121053,1.1128151384689335,0.992119082655075,0.9619741701467871,0.9881853674853986,0.9791869475604665,0.9905282154252384,0.9736646111238418,0.020416816726727034,0.0185052457023706,0.018936932700040016
validation,EMU00070052,RF off,464.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.4115736813498935,0.8166130706008105,1.4459443022714105,1.0242816095073597,0.06618215484216927,1.0425235711430245,-0.010467632558521789,1.0430059275459127,1.1386313629389886,1.0011259831891208,0.9773717435907636,1.0007263840794973,0.9878137616207958,1.0098842434664814,0.9702585627792523,0.013879297285831198,0.012266754331550925,0.014723222894944078
validation,EMU00070052,RF off,464.0,3.626999855041504,3.883000135421753,1.614511546428203,0.2983864959299528,1.0430059275459127,1.1386313629389886,1.0207938739281985,0.04417740960204741,1.0696760641602368,0.04951835093381085,0.9326936029198539,1.4907194861342412,0.9859484520998556,0.9753451050758608,0.9885625321907519,0.9849471008526732,0.9837220577111551,0.9802151693295885,0.1342234158062467,0.12946352148564172,0.13160928033728653
validation,EMU00070052,RF off,464.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.24944955160008547,0.8961042152862904,1.045054827552027,1.0235594076348484,0.002765533706649892,1.0512548126647163,-0.01842125149552043,1.0643963217459258,1.5654482879180551,0.9977514157369771,0.9788833167103358,1.0059273220840206,0.9802184782135205,1.0065605356493226,0.9726762200556398,0.1742500044724271,0.17295627704413485,0.177361851295648
validation,EMU00070052,RF off,464.0,4.587000370025635,4.843000411987305,1.750678905565378,0.1547477751261346,0.9017082128446378,1.3175835803955385,1.0137457429142729,0.04216848765553094,1.0253091623490724,0.01700989005625342,0.6458620174524925,1.4503942123295226,0.9998030701743222,0.985832400182891,0.9997435496930814,1.0002000303053844,1.0022822085064622,0.9937758452886236,0.17054597305339964,0.16395347019466494,0.16776784285502272
validation,EMU00070052,RF off,464.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.15679802227637923,1.3523084575282478,1.7223610354035166,1.1940354425417625,0.18028969962748964,1.0388596228769371,0.013550460527864683,0.76451170475407,1.2446703785658582,0.9518189919661968,0.9819074159756969,0.9157349404050569,1.003695941864415,0.9519836089793967,0.9886448055738609,0.05206419717596232,0.040468573072165885,0.05034740444987528
validation,EMU00070052,RF off,464.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.17814495989046775,1.0163246560012424,1.478111089056116,1.1290686953345674,-0.06496674720719509,1.060140278161302,0.021280655284364958,0.7082408948121067,0.7483579889389776,0.9902733884340178,0.9846083857132776,0.9947090803940021,0.9641393810052095,0.9884601720751824,0.9896399979798558,0.06767828871730373,0.06431281525631204,0.06836992561832145
validation,EMU00070052,RF off,464.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.16610308161501258,0.9354278684546429,1.0997621875669314,1.200112532368921,0.07104383703435357,1.0556173960100588,-0.0045228821512433015,0.9881849357761352,0.8866802720767041,1.0071379848844204,0.9830187163073216,0.987764358455932,0.9818157196529318,1.0104070018648166,0.983801286133354,0.00482015695363844,0.004525465135405721,0.004963155796320861
validation,EMU00070052,RF off,464.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1805043783351551,0.6458620174524925,1.4503942123295226,1.0939644550669898,-0.10614807730193121,1.0190587490330814,-0.036558646976977416,1.537380506443579,0.7442962273846843,1.0249329956238786,0.9906305799316919,1.038068949425525,0.9653684307788155,1.0346433003971236,0.9882343275400498,0.1616415322950302,0.14909247504266476,0.15612524752540266
validation,EMU00070052,RF off,464.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.19247978586507827,0.76451170475407,1.2446703785658582,1.0393156322120372,-0.05464882285495265,1.0596839729782044,0.040625223945123023,1.4653150291056838,0.5736554027349127,1.0225153721412525,0.9863521972876695,1.0335771983109574,0.9785147100949209,1.0185876152742044,0.9952245788519191,0.1831950902209692,0.17515430664768067,0.18864297626026671
validation,EMU00070052,RF off,464.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.18944039558809367,0.7082408948121067,0.7483579889389776,1.0918188849602728,0.05250325274823564,1.0757352667205733,0.01605129374236891,1.2788928277636753,0.7318733592189837,1.0412619423821148,0.9829281980161264,1.0345007608392158,0.9908501117647266,1.040930469595274,0.9854413263356496,0.059748484885341846,0.06339822036737422,0.060461398926372575
validation,EMU00070052,RF off,464.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.19495036620180475,0.9881849357761352,0.8866802720767041,1.09239958869004,0.0005807037297671513,1.069258209140619,-0.006477057579954204,0.7663260846166922,1.1980447797590874,1.015152901010712,0.9793101089355267,1.0149005767053891,0.977529142086688,1.0178235776153473,0.978859933658125,0.05487982038853738,0.05520821228760932,0.055646492872455586
validation,EMU00070052,RF off,464.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.1994509840256042,1.537380506443579,0.7442962273846843,1.039055040995359,-0.053344547694681,1.0646114329713474,-0.004646776169271671,0.9303008267266049,0.9774319357109833,0.9734539373949189,0.9686156714905036,0.9852952012614606,0.9641592910776381,0.9763644799973602,0.9709019050592814,0.0009699587375785354,0.0016002721630215308,0.0010822507264802677
validation,EMU00070052,RF off,464.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.1767246239196919,1.2788928277636753,0.7318733592189837,1.007571401198703,0.0139442971203112,1.0597256634284835,-0.024155662578985604,1.0337412544009792,0.45736534155970743,0.9952781595191994,0.9738043410756813,1.000258676532275,0.9863624126811704,1.001200476691739,0.9725202251841488,0.1340943249444724,0.14047949213791,0.13322172816801697
validation,EMU00070052,RF off,464.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.13403606123492764,0.4206739120487041,1.2970444204387799,1.002288977226585,0.018853321504819,1.1036993943871107,-0.0037468479156816947,1.1469618640173918,0.33563195801018,1.055065281450576,0.9953686388576081,1.0575037067363078,1.0079843418158358,1.0521573716842263,0.9914054344349253,0.22184873497152038,0.23003024495663757,0.21951337207437266
validation,EMU00070052,RF on,464.0,2.7309999465942383,2.986999988555908,1.4210423619895745,0.6084629618884163,0.9608754996784644,1.0924915300130926,1.054419329552781,0.05893271815391665,0.9063028689929469,-0.0031444647820340066,0.7747852572247759,0.7306112333359357,0.9955622491074756,0.9631748374062202,0.9981018896997175,0.9637031182088256,1.019167280984419,0.9688270047021318,0.05141415504146686,0.05210107256677235,0.05823466363222529
validation,EMU00070052,RF on,464.0,2.7950000762939453,3.050999879837036,1.4376198986099702,0.6113673402190034,0.7028558123528325,1.0414582840413324,1.0376836203688324,-0.01673570918394862,0.9069113752163138,0.0006085062233669447,0.5707338487119663,0.46965936375419637,1.021816707191439,0.967092050065531,1.036286801908118,0.9541490474179725,1.0448261465192386,0.9731591121508674,0.22545751131246133,0.225734902903142,0.23913775173784516
validation,EMU00070052,RF on,464.0,2.8589999675750732,3.115000009536743,1.4537227045580847,0.5882782222086655,0.9616191291931571,1.1224571785360733,1.0279487885519847,-0.009734831816847755,0.9221232424704271,0.015211867254113276,0.9650094238788899,0.49414748268468445,0.9977238390276625,0.9644556350058433,1.0112718109247432,0.9553705870936335,1.0166609423532322,0.9729448627783044,0.1111299955491343,0.10743348024790435,0.11595740527260985
