split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070296,RF on,2412.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.11589008993610309,1.280377272783394,2.0,1.1007877102459667,0.12435778017898391,1.0678812069011236,-0.028626175656810693,0.987737398629295,0.8868933580353003,0.951461156289455,0.9874523245429705,0.9293716083494972,1.0098584148432708,0.9534575658179256,0.9830507665209927,0.005714035751694762,0.009263485335386368,0.005210677072129865
holdout,EMU00070296,RF on,2412.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.11504884466494543,1.1294054210935391,0.09985594346672144,1.0375488611778512,-0.0632388490681155,1.0613322377825756,-0.006548969118548076,0.9970924301474668,0.4270406337800404,1.0160868963909668,0.9727085825394077,1.0315905157182215,0.966414246102042,1.0216941123060563,0.9749719813845611,0.14905715002556547,0.14605700578866596,0.15041700222636917
holdout,EMU00070296,RF on,2412.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.13367377005544756,0.6150170506179367,0.9878645314797483,1.046174204746866,0.008625343569014898,1.0554054925089242,-0.005926745273651335,1.0013780533430394,1.030032126882039,1.03899236954727,0.9888663810329981,1.0410484794475323,0.9937057143831545,1.04230381021479,0.9896879391412052,0.0015547277074098357,0.0014466754761755705,0.0016512855299966344
holdout,EMU00070296,RF on,2412.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1128281971721665,1.4435127958534864,0.46752112789492817,1.0960965536101854,0.049922348863319366,1.0561843223041425,0.000778829795218261,0.7796395192789676,0.44412024669405215,0.9809879679294398,0.9709434809830947,0.9742372718284191,0.9813116333900572,0.9844330177726708,0.9761841302380435,0.1590419589803596,0.16322143561883723,0.1625161765986022
holdout,EMU00070296,RF on,2412.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.10322439626527047,0.987737398629295,0.8868933580353003,1.1349323474204795,0.03883579381029412,1.0526510613655042,-0.0035332609386382607,1.1075858874795037,2.0,1.0085348440045767,0.9828758899327469,0.9987923025769907,0.9849558589011408,1.0115936804028047,0.986219359579464,0.5221762822467866,0.5210753262475307,0.5184828453554637
holdout,EMU00070296,RF on,2412.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.10882650264139102,0.9970924301474668,0.4270406337800404,1.128024992530336,-0.006907354890143491,1.0353809851964388,-0.017270076169065396,0.8179245798557958,0.42295486772725477,1.0214491247797315,0.978348442472442,1.020069415145419,0.9726042110384375,1.0292768298927184,0.9815241625253146,0.1749421316273665,0.17148846751834168,0.17833471534343587
holdout,EMU00070296,RF on,2412.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.12237785403010543,1.0013780533430394,1.030032126882039,1.1259298354095166,-0.002095157120819424,1.077814841707585,0.04243385651114617,1.3284154895860023,0.6125064635916142,1.0071087474511977,0.9833268355902319,1.003208567055381,0.9782914171160833,1.0010319898783377,0.9929447603334168,0.12037288541523752,0.11977908734336777,0.12595662675432112
holdout,EMU00070296,RF on,2412.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.13658462252126102,0.7796395192789676,0.44412024669405215,1.0993361641046526,-0.02659367130486401,1.0434045466106445,-0.03441029509694049,0.8849559386696361,0.6649161266714333,1.0439469465292914,0.9812255514184268,1.047647562823071,0.974342006755124,1.0534238652535535,0.9794139348733738,0.06266489638200148,0.06110646991762453,0.06364515682565437
holdout,EMU00070296,RF on,2412.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.11992851069782182,1.1075858874795037,2.0,1.0993195760804002,-1.6588024252417455e-05,1.0633162020982148,0.019911655487570235,0.8825241553373544,0.6432251469839276,0.973356688716627,0.9905746138148803,0.9679908952620807,0.9888329110045264,0.9682292718791432,0.9971089725346779,0.06445110061392188,0.06337464509233935,0.06628956449393772
holdout,EMU00070296,RF on,2412.0,5.547000408172607,5.802999973297119,1.838747383977896,0.13597660624137325,0.8179245798557958,0.42295486772725477,1.0460616051936569,-0.05325797088674333,1.0507847704086202,-0.012531431689594585,1.0018452300997318,0.49186325316878865,1.0426816705588962,0.9804872074913518,1.0544277919025247,0.9749708704874401,1.0483540251123036,0.9825868074987198,0.12021049180359655,0.11807894785852456,0.12148633739386118
holdout,EMU00070296,RF on,2412.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.14104542620045835,1.3284154895860023,0.6125064635916142,1.071521347238548,0.02545974204489121,1.073050190715922,0.02226542030730183,1.1512273327567828,1.2231901230261963,0.995265208333659,0.9734501159679462,0.9929714999516768,0.9820843060754616,0.9932887436279721,0.9812614405351378,0.043347127690014406,0.04158846179215944,0.04173704267392935
holdout,EMU00070296,RF on,2412.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.1309399507829243,0.8849559386696361,0.6649161266714333,1.0777098631395128,0.006188515900964697,1.0912952454641076,0.018245054748185607,1.0758625270309166,1.7284435115435903,1.0313823309163794,0.9818298362349933,1.031180198198543,0.9847526234571623,1.0283609773134754,0.985560122165467,0.2797052340020994,0.2775363237663322,0.27706606371974346
holdout,EMU00070296,RF on,2412.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.14690577241587488,0.8825241553373544,0.6432251469839276,1.0958758916208302,0.01816602848131743,1.076959095328063,-0.014336150136044612,1.1511983171215134,0.659515463121883,1.0344630788069256,0.9811133899504133,1.0311036446301736,0.984280130330946,1.0372200757244945,0.9800007616364604,0.058526171202386165,0.059947409714107794,0.05785093303796746
holdout,EMU00070299,RF off,2448.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.5513551373831769,1.1708349026213447,1.5569960198987798,1.063977860217511,0.09880158121072757,0.9489609128724796,0.006151751939284189,1.2632756456874519,0.09303297641404007,0.9715659191427026,0.9666449003199462,0.9644681049172131,0.9768236813597952,0.987022455895076,0.9718792073830126,0.4241461790756955,0.4351859782848364,0.4243432612794156
holdout,EMU00070299,RF off,2448.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.5403696098580126,0.9641313271176118,1.5224416310915527,1.0567740126939096,-0.00720384752360137,0.9568479980300422,0.007887085157562534,1.0055678809067607,1.2852488216183422,0.9912454775577196,0.970345509205402,0.999433628225563,0.960018295094692,1.0057025073807406,0.9749132981959607,0.04968461370316723,0.05290626221940374,0.048154077611065486
holdout,EMU00070299,RF off,2448.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.5122328791979494,0.47626503360359257,1.015308327988677,1.1395911920332005,0.08281717933929089,0.9932335984465439,0.03638560041650174,0.8948437335221523,1.0547042612307738,1.045779559032704,0.9751080636738653,1.0360104194573163,0.9726996108617789,1.0547471564204043,0.9807558551701031,0.014558589044035047,0.01332639795002916,0.015518735706745525
holdout,EMU00070299,RF off,2448.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.45862117214937925,1.1907069859449582,0.9146014869300927,1.1130631142927192,-0.02652807774048127,1.0171886408777842,0.023955042431240248,1.3310333100325633,1.5030187888699356,0.9841734168333395,0.9642327242488179,0.9914469808649512,0.9459700862661191,0.9924420732795379,0.96748978430262,0.20530110447004407,0.21281106601506447,0.2007176701694016
holdout,EMU00070299,RF off,2448.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.4392173232936693,1.2632756456874519,0.09303297641404007,1.1309635496873047,0.017900435394585523,1.0372688086594575,0.02008016778167332,0.8989092215659942,1.7322270069058092,1.0000602430033634,0.9563262333989856,1.0019718915067,0.9463268400556268,1.009518704026249,0.9578897330275365,0.30612676973315517,0.31413049309522567,0.30591633566368026
holdout,EMU00070299,RF off,2448.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.41089781992862506,1.0055678809067607,1.2852488216183422,1.156738901138556,0.025775351451251316,1.0276194054890453,-0.009649403170412185,0.8551888246786187,0.8591951628502515,0.9892350658592559,0.9727373694003291,0.983802256754338,0.9600294856916377,0.9995600599287645,0.9682487535689478,0.015430113721459016,0.013354487786588275,0.016367869608146932
holdout,EMU00070299,RF off,2448.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.35650167631918167,0.8948437335221523,1.0547042612307738,1.1546384466142965,-0.002100454524259554,1.0210096649629368,-0.006609740526108521,0.8564804594107372,0.7159033839418829,1.0012774879808217,0.9746269688288746,1.0003139310579432,0.9572575735419308,1.0121393964768974,0.9722192429801139,0.043952036429751117,0.03946995620179172,0.04496376214153655
holdout,EMU00070299,RF off,2448.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.3123470386372759,1.3310333100325633,1.5030187888699356,1.1361862672097789,-0.0184521794045176,1.0351875652808475,0.014177900317910774,1.2530063756140744,1.1942384923487412,0.9494408742967796,0.9731048947792231,0.950278304700536,0.9561823479279874,0.9541917922584457,0.974726097155042,0.07052604078202904,0.07415750640775357,0.06873792343483635
holdout,EMU00070299,RF off,2448.0,3.562999963760376,3.819000005722046,1.60314836912814,0.27295624030680016,0.8989092215659942,1.7322270069058092,1.0969495221312298,-0.03923674507854913,1.0746713754714738,0.0394838101906263,0.9544465637646532,0.9862742841570491,0.9780097280870398,0.9840597805184955,0.9841514693489496,0.9668303489900266,0.9750431006808434,0.9852805551997652,0.00028006336962447956,0.0006302240152756682,0.0002126024150902658
holdout,EMU00070299,RF off,2448.0,3.626999855041504,3.883000135421753,1.614511546428203,0.21211276684450123,0.8551888246786187,0.8591951628502515,1.0598106200446986,-0.037138902086531145,1.0644525384990637,-0.010218836972410106,0.8979695047877031,1.826914450357589,1.0007293802520731,0.9791755227983289,1.0121585253393075,0.968260958094139,1.008016436874656,0.973114584015287,0.3646104406523886,0.37516247609537656,0.3705422695139415
holdout,EMU00070299,RF off,2448.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.19034261167038674,0.8564804594107372,0.7159033839418829,1.064719118235051,0.004908498190352439,1.0708641948698654,0.006411656370801655,1.2772279959927604,1.0227344967100471,1.0039661726560614,0.978744964940225,1.009312811871063,0.9763049014725963,1.0085883470556096,0.975877030994817,0.03830355149931275,0.03696712659843825,0.03718144153716479
holdout,EMU00070299,RF off,2448.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.16675026139357715,1.2530063756140744,1.1942384923487412,1.0864255457971952,0.021706427562144137,1.063794671436225,-0.007069523433640423,1.0344272501599991,1.1013579740521153,0.9565871154561929,0.9773901693032178,0.9557543455138552,0.9769347606924192,0.961662477058486,0.9738445231097912,0.010713551592483746,0.010835280974106857,0.010777196187867601
holdout,EMU00070299,RF off,2448.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.16508329975213198,0.9544465637646532,0.9862742841570491,1.108243615666305,0.021818069869109724,1.0959500754481335,0.03215540401190853,0.8593010589837056,1.2000347758647523,0.9890859323124526,0.9806769199263163,0.9870229660191997,0.977284463126012,0.9866118347302875,0.9808196423536485,0.03248099115343325,0.032965293680994996,0.032131654190743764
holdout,EMU00070299,RF off,2448.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.15757104926511217,0.8979695047877031,1.826914450357589,1.118066056677182,0.009822441010877148,1.104586945823043,0.008636870374909567,0.7882760296763307,0.13272098416724876,0.972198853819749,0.9896791520709518,0.9680593264731793,0.9821285045691137,0.9693540344858306,0.9834909771096315,0.38410245338888105,0.3769075847611942,0.37829941235848563
holdout,EMU00070299,RF off,2448.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.14572397696518896,1.2772279959927604,1.0227344967100471,1.0930823081729863,-0.024983748504195713,1.0706822100381808,-0.033904735784862305,1.2481478230696113,1.1288549074016354,0.9616957861513078,0.9764448694217148,0.9667184519681499,0.9670483204970579,0.9698391079073237,0.9679170084513437,0.05264179456584296,0.05269193124213632,0.0516783741269088
holdout,EMU00070299,RF off,2448.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.14280053477179877,1.0344272501599991,1.1013579740521153,1.0649434109056197,-0.028138897267366625,1.0671296366600849,-0.0035525733780958912,1.1414194166919294,0.9989711680856435,0.9814974129336234,0.9814501777827606,0.9889848974181914,0.974279965629027,0.9853739375473508,0.9789566284590172,0.012941016193632679,0.011922969072484607,0.012375386678963448
holdout,EMU00070299,RF off,2448.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.1493175855030367,0.8593010589837056,1.2000347758647523,1.0556862960611721,-0.009257114844447578,1.0641810017435107,-0.0029486349165741554,1.1686964826709785,1.1213966982438812,0.9958993248747492,0.9851422681740515,1.0011326517261223,0.9824690850389911,0.9995413626695602,0.9827269966300477,0.02421206372805454,0.023689259575861946,0.023921370384181927
holdout,EMU00070299,RF off,2448.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.14425099384243223,0.7882760296763307,0.13272098416724876,1.0411023629544505,-0.01458393310672168,1.0528181812871602,-0.011362820456350509,0.4288675940136071,0.5430245254903809,1.0314337758617016,0.9768453764864807,1.0419526516071733,0.9758823262565148,1.040521899184593,0.9751379066777595,0.27564326713298554,0.28161958176430024,0.28042148161769515
holdout,EMU00070299,RF off,2448.0,4.203000068664551,4.459000110626221,1.703202674377213,0.17027447822411534,1.2481478230696113,1.1288549074016354,1.0565739043113218,0.015471541356871343,1.0518891330205626,-0.0009290482665975652,1.393181567441426,0.9186521147311574,0.9694955073830673,0.9772906856482813,0.9709756085973583,0.9809563645977001,0.9736546837563553,0.9782198468445352,0.09147417974348887,0.0910698456174356,0.089775560421819
holdout,EMU00070299,RF off,2448.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1677941877579732,1.1414194166919294,0.9989711680856435,1.0117594224109574,-0.04481448190036441,1.0319238957625083,-0.019965237258054325,1.1628462674522813,0.4503212065253751,0.9831509909331322,0.9780670809369475,0.9970941759444317,0.9750137789741958,0.9919401582157972,0.9776085016076281,0.1554030501808643,0.15138802571109375,0.15362039486475598
holdout,EMU00070299,RF off,2448.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.16726427737510527,1.1686964826709785,1.1213966982438812,1.1060731332883484,0.09431371087739104,1.0765152436626364,0.04459134790012809,0.5301256084104962,1.0963413432584117,0.9787710800895,0.9788131606621495,0.9648434842487564,0.9926895510053627,0.974252338491615,0.9862163630580533,0.10754781648122808,0.09986166280529915,0.10468803181833815
holdout,EMU00070299,RF off,2448.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.17203016565681278,0.4288675940136071,0.5430245254903809,1.1146457006947388,0.008572567406390341,1.1081001236933887,0.03158488003075233,1.2697923114223972,0.845396496767624,1.0591316425556743,0.9859043446291313,1.058532019808718,0.9801347413526441,1.0558721453921933,0.9855321957831942,0.0320601863590238,0.03139265268327475,0.03269992578648625
holdout,EMU00070299,RF off,2448.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.1730505825933289,1.393181567441426,0.9186521147311574,1.0958631774992222,-0.018782523195516543,1.044514878737338,-0.06358524495605078,0.9418226096312186,0.2308826795988188,0.9680810450067419,0.973083008986126,0.9710444745841667,0.9666689046027054,0.9815932663906721,0.9637708260158636,0.2757754171854989,0.27111764314839915,0.269353370148845
holdout,EMU00070299,RF off,2448.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.16151286873130266,1.1628462674522813,0.4503212065253751,1.0628611905022842,-0.033001986996938015,1.045574224633059,0.0010593458957210977,0.9403466891345348,1.4176251826954296,1.0002897738908887,0.9731817484775431,1.0094557378883182,0.9678986382289168,1.0061554551855463,0.9767898571715707,0.10056156981474809,0.10351501270872158,0.09933328895944167
holdout,EMU00070299,RF off,2448.0,4.587000370025635,4.843000411987305,1.750678905565378,0.17694731349143117,0.5301256084104962,1.0963413432584117,1.029392173259389,-0.033469017242895305,1.076645057460838,0.031070832827778894,1.0937087504217002,1.5067517334183709,1.039689746360859,0.9892562813033028,1.049824759859423,0.985531748832495,1.036867413456903,0.9928787844234027,0.13535979787975194,0.13679803847968539,0.1336481726483654
holdout,EMU00070299,RF off,2448.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.16650479170114268,1.2697923114223972,0.845396496767624,1.0833529490572347,0.05396077579784575,1.0297554210494795,-0.04688963641135846,1.058182223999208,0.7665323820801757,0.9833336010263853,0.9749208304642066,0.9770584625596624,0.9849632005118905,0.9956097732868314,0.9710793675066653,0.02451403089041584,0.02714654355542452,0.02287739041760868
holdout,EMU00070299,RF off,2448.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.18555865548999634,0.9418226096312186,0.2308826795988188,1.0475382908751947,-0.03581465818203999,1.0817726813064028,0.052017260256923326,1.11093756111166,0.20784060123203285,1.0307894106644233,0.9741865734228158,1.042109490223321,0.9701028856227734,1.0269956337823176,0.9836721335061376,0.29685493755657455,0.2928905467734002,0.3044804068172749
holdout,EMU00070299,RF off,2448.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.17981583172992585,0.9403466891345348,1.4176251826954296,1.0339529929510858,-0.013585297924108897,1.0734039502214077,-0.00836873108499514,0.8436669290402198,1.9582817431522384,0.9995923450298163,0.9853310262562693,1.004942834386185,0.9864779792040349,1.0009099453761383,0.9828409362321844,0.4854729164299544,0.4852062366345281,0.488105066995632
holdout,EMU00070299,RF off,2448.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.17040184356340596,1.0937087504217002,1.5067517334183709,1.074104264140109,0.040151271189023285,1.085479160860638,0.012075210639230338,0.7943146501002432,1.0337638618975664,0.9841784080456549,0.9839608186470218,0.9781573708155541,0.9917430571960226,0.9811185727680314,0.9847555113635718,0.019264294849084766,0.017781946993886553,0.01864876197306795
holdout,EMU00070299,RF off,2448.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.19135711659700833,1.058182223999208,0.7665323820801757,1.0311237738995263,-0.042980490240582814,1.065473923486465,-0.020005237374173035,1.2563242463822832,0.29047683471414343,1.010144749750016,0.9770640553590895,1.0216809183481175,0.973822153577258,1.0155995473036794,0.9743562309340029,0.26600317805753415,0.2610091581015404,0.26281970466026194
holdout,EMU00070299,RF off,2448.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.1987286015776094,1.11093756111166,0.20784060123203285,1.0008530017978918,-0.030270772101634424,1.064314249720616,-0.001159673765849023,0.9500509953064347,1.372266046910954,1.0223109778372337,0.970841055443385,1.036308665468196,0.9745057970936403,1.0269326208831733,0.9728151464803699,0.08318176442504463,0.08282680099823353,0.08273590310306311
holdout,EMU00070299,RF off,2448.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.20551526956793695,0.8436669290402198,1.9582817431522384,1.0572460054383175,0.056393003640425654,1.0558549420313161,-0.008459307689299811,0.834523181333187,0.40021789642022976,0.999853709346174,0.9911542630614807,0.9913759204529353,1.0032831750435636,1.0005340558389562,0.9904277980262166,0.188269986456108,0.19414525602520352,0.18795366920395945
holdout,EMU00070299,RF off,2448.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.2227555990005012,0.7943146501002432,1.0337638618975664,1.1135232623296814,0.05627725689136387,1.0465406064306024,-0.009314335600713708,1.1595956229289486,1.360323625729378,1.0314781019052055,0.9829399434653079,1.0212726542971615,0.9890701357102767,1.0360297951297865,0.9838546417597678,0.07941627141622895,0.07848119875123667,0.07849870484540142
holdout,EMU00070299,RF off,2448.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.2164769246595816,1.2563242463822832,0.29047683471414343,1.1228755645803803,0.00935230225069894,1.0706075255059169,0.02406691907531444,1.152316972477132,1.0132792552358743,1.012198336642458,0.9686236830931637,1.0098264289773033,0.9664193905368068,1.0121544993234226,0.9755799575230911,0.010813676115781405,0.01124970095324574,0.010533377964300688
holdout,EMU00070299,RF off,2448.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.21143339627899388,0.9500509953064347,1.372266046910954,1.1455250946149154,0.02264953003453507,1.0339209880713676,-0.036686537434549304,0.9331890801493719,0.0,1.0097044428077566,0.983918530822024,1.0000835088622182,0.9800338066994769,1.0177073598715078,0.981372576188571,0.4869751380088571,0.4824705634333429,0.4851177364510909
holdout,EMU00070299,RF off,2448.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.21856614275343372,0.834523181333187,0.40021789642022976,1.1760770210756555,0.03055192646074012,1.0615592345783327,0.027638246506965114,1.3229350690583201,0.6094360555002556,1.047151201886515,0.9767595355756471,1.037006155934681,0.9714663760787597,1.0470078500041669,0.9844791698492783,0.1054916402034662,0.10641064818912002,0.10839658391778642
holdout,EMU00070299,RF off,2448.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.22426675678766433,1.1595956229289486,1.360323625729378,1.1852008618110565,0.009123840735401068,1.063118836561336,0.0015596019830033114,0.4524547636743832,0.9274282293632864,0.9950725997216566,0.9798793872905283,0.9837884757861393,0.9693543339633331,0.9950723508452181,0.9823315977278222,0.14859261998226708,0.14203665593669626,0.14872411288243526
holdout,EMU00070299,RF off,2448.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.2449528461166338,1.152316972477132,1.0132792552358743,1.1419580242301117,-0.043242837580944826,1.0664640569154142,0.003345220354078249,1.1248261931957435,0.9219616267629842,1.0078651161486023,0.9760997599768962,1.0086020900416308,0.9604505614942714,1.0084325363045714,0.9787682684282383,0.008305415505957293,0.007494720125363557,0.008387238950892236
holdout,EMU00070299,RF off,2448.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.23059739763137638,0.9331890801493719,0.0,1.1119104994776416,-0.03004752475247008,1.0622601088313295,-0.004203948084084752,1.0799113367475806,0.4606858143324296,1.0530138342867117,0.9711098864686158,1.0576955636618157,0.962220648423303,1.0582527235452386,0.9733047847012135,0.13062810452735954,0.12601536519017906,0.1316236521539004
holdout,EMU00070299,RF off,2448.0,5.547000408172607,5.802999973297119,1.838747383977896,0.22624111643570388,1.3229350690583201,0.6094360555002556,1.0665549597603816,-0.04535553971726003,1.0707916700001316,0.00853156116880216,1.1295425256999014,0.6544097870450134,1.0037230161612132,0.9703027360438347,1.0120674043581301,0.9644536638232862,1.0041995789135334,0.9747696391712337,0.05780945210386398,0.05496380483098236,0.05917064458171202
holdout,EMU00070299,RF off,2448.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.21566935270472892,0.4524547636743832,0.9274282293632864,1.0420175951583082,-0.024537364602073453,1.045914707962332,-0.024876962037799544,0.837651702119896,1.5226140402761907,1.0691447650633938,0.9883389477204766,1.0758991572954502,0.9870235670453147,1.0756199631999555,0.9864926441984786,0.16951945635818957,0.17180950245665072,0.1720275223068912
holdout,EMU00070299,RF off,2448.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.22055064291888443,1.1248261931957435,0.9219616267629842,1.026804724464218,-0.015212870694090164,1.0712551404436197,0.02534043248128759,0.9179552622949095,0.657766414382589,1.0130963538305744,0.9767915133915516,1.019454012234788,0.9811604213176286,1.0100756411245015,0.984024385014774,0.05541442054813807,0.057442839980429206,0.05746521379836961
holdout,EMU00070299,RF off,2448.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.21612407637761455,1.0799113367475806,0.4606858143324296,1.0199129252075982,-0.006891799256619757,1.0945429288274358,0.023287788383816066,1.143904920308567,0.822339998909767,1.0295128851416353,0.9735329366709163,1.0367144509984358,0.9808344960847336,1.026253606894137,0.9780321965607617,0.017972421069239658,0.018305151172835835,0.019040945978768414
holdout,EMU00070299,RF on,2448.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.4044645535651611,1.2742836875332992,1.2013761388067905,1.0181640097138296,0.06833714338644115,0.975947926958002,-0.016388319781199367,0.8789548089641785,0.4517403417989653,0.9678962706722688,0.9676732091291462,0.968268274672116,0.9808623340426276,0.983617823462142,0.9688645183311987,0.1370486536011569,0.14397348891633258,0.1391858802789707
holdout,EMU00070299,RF on,2448.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.39098780304503306,0.8627169184697882,1.3332476452801352,1.0202300234043367,0.0020660136905070736,1.0342666592808039,0.058318732322801825,1.1839210560096718,1.1280274644560633,1.0000496257494966,0.9764313176303334,1.0089760041856142,0.9752242739905248,0.9999572308249586,0.9848515620994324,0.028395047299165352,0.026977293087084915,0.027171013996113616
holdout,EMU00070299,RF on,2448.0,3.562999963760376,3.819000005722046,1.60314836912814,0.29948532375273484,1.1728917030557167,1.0493034928739744,1.0239639142199135,0.05844538039174574,0.9891171741506906,-0.043818261669201775,1.5065450210430398,2.0,0.9756037594690636,0.9722014845199164,0.9764135341521911,0.9844263623216865,0.993590741188829,0.9680323333960847,0.6691342058324146,0.6562146034701322,0.6640396790683408
holdout,EMU00070299,RF on,2448.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.2756968312837971,0.796501068759619,0.9116944448907259,1.0739889700951248,0.09098046427780826,1.0434904194926857,0.013457465885317266,1.0595984721324685,0.557664860894499,1.017330801038251,0.9786235088246245,1.0089409167084304,0.9921432759933568,1.0223044974291402,0.9802001826387661,0.08949636964344415,0.09566884055417746,0.0899634693353519
holdout,EMU00070299,RF on,2448.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.2815460705952301,0.9042683079964956,1.3824403901412128,1.0049118166902906,-0.06907715340483422,1.027739053013354,-0.01575136647933162,0.9532962749236213,1.1692363829706258,0.9976411893270242,0.9809705112071354,1.0155993959134624,0.9706567777936026,1.0062521227731132,0.9786526277852794,0.01870525495215607,0.0216577692386686,0.019563244781003294
holdout,EMU00070299,RF on,2448.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.22459713555747557,1.130854582361631,1.0039960272433146,1.0103714299942583,0.024608538486101672,1.0828575470121038,0.04200943537947888,1.2806978493347936,2.0,0.9855944107638127,0.9759603490189878,0.9906323058597932,0.9857860583968554,0.9821326777326687,0.9806727150026903,0.5678716231188652,0.5563839694268171,0.5640846378168966
holdout,EMU00070299,RF on,2448.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.21582765883887356,1.0595984721324685,0.557664860894499,1.0433774189323448,0.033005988938086483,1.0055859846044246,-0.07727156240767918,0.7208870345217482,1.399752177288104,1.0041407243693232,0.9734830012415542,1.0065308326686018,0.9815930252456099,1.025072059385531,0.963939676303818,0.1309690316298354,0.12822472792832912,0.14123053268277921
holdout,EMU00070299,RF on,2448.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1808178228521812,1.0028906927738572,1.518606860363115,1.017662702935708,0.03977151664790601,1.0059350182065934,-0.00835626501346054,1.3205972586870591,0.19679957250167546,0.9823739306482954,0.9846718481039843,0.9824412368727181,0.9969253620185514,0.9901337803765008,0.988655173009467,0.36756887114618886,0.3772753870696526,0.368120701276334
holdout,EMU00070299,RF on,2448.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.19029445743180098,1.2806978493347936,2.0,1.0536966746063237,0.03603397167061573,1.0465967076495202,0.04066168944292681,0.5980739454665814,1.362296137306648,0.9480100285702538,0.9840972497127237,0.9437500545561236,0.9918241300492655,0.9436997755751956,0.9935962940786658,0.13274483041761106,0.12837074027829956,0.12769839441730363
holdout,EMU00070299,RF on,2448.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1799801658261219,0.7208870345217482,1.399752177288104,1.0664682227551232,0.01277154814879955,1.0330152887980664,-0.013581418851453808,1.134708581738638,1.69943575842494,1.0120659739917484,0.9885108356943704,1.0120138219434285,0.989298051773364,1.0184909291198245,0.9879792879030486,0.2602277274972119,0.25967478324478194,0.2598384261138471
holdout,EMU00070299,RF on,2448.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.18361740858285333,1.3205972586870591,0.19679957250167546,1.0679695929257405,0.07667687302506176,1.0672289019574905,0.03368977118867367,1.1055087483437969,0.5343615085968629,0.9958543943760569,0.9673767921477484,0.9901163424006355,0.9840011059408149,0.9961715797141277,0.9754584336073633,0.09976315656636807,0.10774558742449131,0.10326055684883584
