split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070284,RF off,2268.0,5.4830002784729,1.8339940665318595,1.1567288921433947,0.5469122915334308,3.414160479974975,0.2421160015372224,2.0,1.1210580007686113,1.784029014224405,0.7491643700405038,0.7225444353281953,1.036841934434409,1.0180877729447568,0.9819122270552432,1.0250877594886547,4
holdout,EMU00070284,RF off,2268.0,5.547000408172607,1.838747383977896,0.8672372935608526,1.3000089996356359,2.613863678248644,0.2455372552989484,2.0,1.1227686276494742,1.7813109048002407,0.8230991574013836,0.7598062456326202,1.0833013839154024,1.039985277482437,0.960014722517563,1.0458058869636084,4
holdout,EMU00070284,RF off,2268.0,5.611000061035156,1.8433645637903782,1.148364301033582,1.1199545255441274,3.524591253645223,0.22945424372867423,2.0,1.114727121864337,1.794161064866424,0.8071804197248423,0.7417482275136739,1.0882134797011864,1.042243516076627,0.957756483923373,1.0211007076354033,4
holdout,EMU00070284,RF off,2268.0,5.675000190734863,1.8478495718623675,0.9208496509986341,0.0,3.0075685272543375,0.24271018494818844,2.0,1.1213550924740943,1.7835563537567047,0.8058801180421316,0.7217673863734495,1.116537174242951,1.055060301166047,0.9449396988339529,1.0325063211284862,4
holdout,EMU00070284,RF off,2268.0,5.73900032043457,1.8522061588191063,1.1142906461927542,0.8350037584043095,3.783753059959848,0.21946241665978897,2.0,1.1097312083298945,1.8022382221813216,0.7641684484032248,0.7045085237243919,1.0846830416805182,1.0406215429335737,0.9593784570664263,1.0543653813698755,4
holdout,EMU00070284,RF off,2268.0,5.802999973297119,1.8564379707223382,0.8477588199300756,1.066423454912313,2.783887682979454,0.2522382797932345,2.0,1.1261191398966173,1.776011017966732,0.8490278154352634,0.6773021814297,1.253543600942008,1.1125088508764702,0.8874911491235298,1.0542792959060354,4
holdout,EMU00070284,RF off,2268.0,5.867000102996826,1.8605486424561584,1.344006243821168,0.4680743701358999,5.7036555497354975,0.2501931833145493,2.0,1.1250965916572746,1.777625152213463,0.8718653748955494,0.6071193094617028,1.4360692557589405,1.1790052785765675,0.8209947214234325,1.0855775110241583,4
holdout,EMU00070284,RF off,2268.0,5.931000232696533,1.8645416116039377,0.5615605878579157,1.4739743309138986,2.2266827065582055,0.24228194149742238,2.0,1.1211409707487112,1.7838969872486101,1.0166747232492321,0.6125804622671532,1.6596590748038726,1.248023921957936,0.7519760780420639,1.0763198934777423,4
holdout,EMU00070284,RF off,2268.0,5.99500036239624,1.8684202483931376,1.0079841957644202,1.085718980795623,2.2625254230925633,0.2138340090225674,2.0,1.1069170045112837,1.8068201968607567,1.0224321381215702,0.6315258770133227,1.6189869256933092,1.23634593957717,0.7636540604228299,1.0810391253533858,4
holdout,EMU00070287,RF on,2304.0,2.2829999923706055,1.290480240652085,1.238895172564606,0.13899994459865328,1.1414784738264858,0.9635344880370942,1.0531660157899192,1.0083502519135066,1.0444446399367135,0.5629617924653509,1.0690846153882125,0.5265830078949596,0.6898845397487778,1.3101154602512222,0.8213433558999474,4
holdout,EMU00070287,RF on,2304.0,2.3469998836517334,1.3107961426068178,0.31027020360685187,1.375814393825346,0.20959964086741986,0.9522678670845148,1.2933717594776832,1.1228198132810991,1.151896096042447,0.6102478769099411,0.9436542470300794,0.6466858797388416,0.7854392725361848,1.214560727463815,0.8436633462176539,4
holdout,EMU00070287,RF on,2304.0,2.4110000133514404,1.3305304054176792,1.2739252782272297,0.2964162185181006,0.36775041576494805,0.8890936104545131,1.3320981576304616,1.1105958840424872,1.1994445295273584,0.6591041850733443,0.9895730000043841,0.6660490788152308,0.7995551719147133,1.2004448280852866,0.8225709660381977,4
holdout,EMU00070287,RF on,2304.0,2.4749999046325684,1.3496995384347905,1.2542914486923955,1.9009269414991596,0.6185609658602069,0.8852665939359659,1.5557259991303205,1.2204962965331432,1.274666710213927,0.7845559700799961,1.0086043050236062,0.7778629995651603,0.8750539268272238,1.1249460731727763,0.8362662307297515,4
holdout,EMU00070287,RF on,2304.0,2.5390000343322754,1.3683198640131937,1.27512752044926,2.0,1.0881142999564164,0.8267139151692211,1.7444171105144004,1.2855655128418109,1.3569258766580439,0.8794320284118778,1.0082818187360563,0.8722085552572002,0.9317429437100055,1.0682570562899945,0.8436746965892248,4
holdout,EMU00070287,RF on,2304.0,2.6029999256134033,1.3864069596019823,0.9771889745856053,0.9130198418992399,1.0395794243374996,0.7625382864158513,1.884484606217454,1.3235114463166526,1.4238521408045122,0.8978501423657516,0.952886682548095,0.942242303108727,0.9702623628376199,1.02973763716238,0.85519864328681,4
holdout,EMU00070287,RF on,2304.0,2.6670000553131104,1.4039762262104571,1.1311979913732346,1.5176022455103992,1.353553680823402,0.7376223902155035,1.724775150266694,1.2311987702410987,1.400890897518311,0.8260732348427569,0.9578909282349355,0.862387575133347,0.9261096741064759,1.0738903258935242,0.8816126119715273,4
holdout,EMU00070287,RF on,2304.0,2.7309999465942383,1.4210423619895745,0.531587665911332,1.5054744217380192,0.49000708123387116,0.7234781735491469,1.7126061691905896,1.2180421713698681,1.4060319169937343,0.8280960335905981,0.9670595008798457,0.8563030845952948,0.9225897340810413,1.0774102659189588,0.8679550347230384,4
holdout,EMU00070287,RF on,2304.0,2.7950000762939453,1.4376198986099702,1.7073288732478231,1.3657035952795173,2.858509642445476,0.6926781257687042,1.494429957949566,1.093554041859135,1.366580800532477,0.7438848365220933,0.9955432605790921,0.747214978974783,0.8553211687931246,1.1446788312068754,0.9026923369199278,4
holdout,EMU00070287,RF on,2304.0,2.8589999675750732,1.4537227045580847,0.814853202854489,1.6393835285295837,1.9653816245778974,0.6307968908397534,1.6324861140980282,1.1316415024688908,1.4425823995816947,0.8415394488499754,1.0309912489699038,0.8162430570490141,0.8988257974405972,1.101174202559403,0.8977450641488572,4
holdout,EMU00070287,RF on,2304.0,2.922999858856201,1.4693644338095633,0.5510044124226886,0.031595228576325796,0.7473686990638357,0.584205657007834,1.7513708924687552,1.1677882747382946,1.4997332396242748,0.8726750072935713,0.9965621914195881,0.8756854462343776,0.9337231335802089,1.0662768664197912,0.9426040303834604,4
holdout,EMU00070287,RF on,2304.0,2.986999988555908,1.4845583443015913,1.517952574960692,0.9728095304712036,2.3534411393162453,0.5699302798321557,1.6150726264668849,1.0925014531495203,1.478325380538973,0.8012893994157335,0.9922642316941813,0.8075363132334424,0.8935215379312267,1.1064784620687733,0.9984169725439691,4
holdout,EMU00070287,RF on,2304.0,3.050999879837036,1.4993171470024178,0.9172928031375713,1.1890870694722018,1.9938859055879903,0.5410197912096486,1.7916459890826617,1.1663328901461552,1.53613604162177,0.9123444197505589,1.0184427340109607,0.8958229945413309,0.9450491919558802,1.05495080804412,1.0140282757270296,4
holdout,EMU00070287,RF on,2304.0,3.115000009536743,1.5136534089080294,0.9525885860158834,1.5608821533547204,1.813378134057517,0.4804456975258721,1.6444689402338115,1.0624573188798418,1.5477976489138554,0.8718380938410673,1.060327832907697,0.8222344701169058,0.902446401493168,1.097553598506832,0.9988417005536339,4
holdout,EMU00070287,RF on,2304.0,3.178999900817871,1.5275791234923892,0.6107021402718906,1.77174727754619,0.7971176949829188,0.48385501751300686,1.692902854382269,1.088378935947638,1.5554351508172124,0.9392000110211283,1.1095734271933013,0.8464514271911345,0.9168412607298058,1.0831587392701942,0.9928711640326542,4
holdout,EMU00070287,RF on,2304.0,3.243000030517578,1.5411061483839812,1.3515135285042887,0.0,1.6612765199168766,0.45589572166032943,1.8006315838782017,1.1282636527692655,1.5959315710103268,0.9826210218895238,1.091418178696115,0.9003157919391008,0.9475433459618938,1.0524566540381062,1.0354836845131064,4
holdout,EMU00070287,RF on,2304.0,3.306999921798706,1.5542458000627855,1.195069374126337,1.080784223421242,2.4664742862193543,0.4182804112570827,1.8494372816602622,1.1338588464586725,1.6311001033648997,1.0202643204988837,1.1033240549611718,0.9247186408301311,0.9608870836636153,1.0391129163363848,1.010798102378438,4
holdout,EMU00070287,RF on,2304.0,3.371000051498413,1.5670092668313529,0.559737061566269,0.9048645789217475,0.9585590467935968,0.4228963890559612,1.9512676486812524,1.1870820188686069,1.6437513311343555,1.1062489958648416,1.1338772480674197,0.9756338243406262,0.987666653931932,1.012333346068068,1.0152142518050464,4
holdout,EMU00070287,RF on,2304.0,3.434999942779541,1.5794072263898669,1.2800798736852772,1.1954151657252459,1.7044003892773705,0.40713398612268004,2.0,1.20356699306134,1.661727192196055,1.1013910481801166,1.0928264358183002,1.0078371204073255,1.0039032650246729,0.9960967349753271,1.0287298867203307,4
holdout,EMU00070287,RF on,2304.0,3.499000072479248,1.5914502354962952,0.43252781562375936,1.8089785979935256,0.4703117443935935,0.40828180834850314,2.0,1.2041409041742517,1.6609351887860533,1.1421527944036707,1.103578207706542,1.0349541033229486,1.017176850950039,0.982823149049961,0.994556291272428,4
holdout,EMU00070287,RF on,2304.0,3.562999963760376,1.60314836912814,1.4188125549853188,0.9066280679665272,1.1481394056711265,0.3534717208005783,1.9170077137040016,1.13523971725229,1.6886369324212351,1.07209940290521,1.1185133948508974,0.9585038568520008,0.9788123250292201,1.02118767497078,1.0187640864554441,4
holdout,EMU00070287,RF on,2304.0,3.626999855041504,1.614511546428203,0.5985700005605245,2.0,0.4903861091677785,0.3280456168000641,1.9480261226032074,1.1380358697016357,1.7117440446877783,1.0333427910928352,1.0609126634420563,0.9740130613016037,0.9868354778355614,1.0131645221644385,1.0924487750712326,4
holdout,EMU00070287,RF on,2304.0,3.690999984741211,1.6255493988309917,1.6538230258715552,0.825803374511768,2.3427665602285783,0.28896793295941076,2.0,1.1444839664797053,1.747512467257523,1.0256173423665367,0.9413974793856952,1.0894625966449356,1.0428160794974681,0.9571839205025319,1.1116796796246475,4
holdout,EMU00070287,RF on,2304.0,3.754999876022339,1.6362711604169293,1.1601939018226743,1.0476862778140803,3.236536960698942,0.27727301973362745,2.0,1.1386365098668136,1.756486800369296,1.077881534429712,0.9674186975704768,1.114183069995076,1.0540081280640194,0.9459918719359806,1.158073593585606,4
holdout,EMU00070287,RF on,2304.0,3.819000005722046,1.6466859606755517,0.4445746838915385,1.6524341507717883,0.9250732782246153,0.19620845697837902,2.0,1.0981042284891895,1.8213207345092002,1.044400897448395,0.8885122604852274,1.1754490555685015,1.0806495813447823,0.9193504186552177,1.1906581940102008,4
holdout,EMU00070287,RF on,2304.0,3.883000135421753,1.6568025495947836,0.8520004915950913,1.0652337810896757,0.6865533321560128,0.1573030962254683,2.0,1.0786515481127341,1.8541669026469938,1.0257992658183515,0.8717254143778851,1.1767458524200796,1.0811972845720945,0.9188027154279055,1.1671697361800994,4
holdout,EMU00070287,RF on,2304.0,3.9469997882843018,1.666629393827122,1.2607284261462044,0.9010797611947632,1.1708245420588321,0.13108449587688772,2.0,1.0655422479384438,1.8769786030249465,1.002805990811581,0.8901262643585635,1.126588475101581,1.0595265499572193,0.9404734500427807,1.1631497508317366,4
holdout,EMU00070287,RF on,2304.0,4.011000156402588,1.6761749691148449,1.014104023470013,0.8417063025101159,1.2043236884466408,0.1300809364924121,2.0,1.065040468246206,1.8778629166016065,0.9760731053316201,0.8836405499623964,1.104604248156286,1.0497025738914683,0.9502974261085317,1.1509593056584513,4
holdout,EMU00070287,RF on,2304.0,4.075000286102295,1.6854471869001517,1.544509789242137,2.0,4.083709555749053,0.1229273821733131,2.0,1.0614636910866566,1.8841906857427122,0.9781612718009384,0.8946899023783924,1.09329642505258,1.044569141730721,0.955430858269279,1.1541678822796015,4
holdout,EMU00070287,RF on,2304.0,4.139000415802002,1.6944539093887445,0.4338563206634829,1.3896796660433022,1.1312775614981723,0.1307628411350779,1.913556078219217,1.0221594596771475,1.8720719747809056,0.860154157952879,0.8990111841962332,0.9567780391096085,0.9779116690669429,1.022088330933057,1.1716964014496425,4
holdout,EMU00070287,RF on,2304.0,4.203000068664551,1.703202674377213,0.6631729207269011,0.8447088514631423,0.5612039554281689,0.14459844773480696,1.9076382179906186,1.0261183328627128,1.8590820930644236,0.8874517611189584,0.9304193559864219,0.9538191089953093,0.9763637837340848,1.0236362162659152,1.2026475480729102,4
holdout,EMU00070287,RF on,2304.0,4.267000198364258,1.7117009965536942,1.2970684853851169,0.9448008778077366,1.0355489109890872,0.1362150936574079,1.8344856190881396,0.9853503563727737,1.8617597357357565,0.8527870124490833,0.9297287518372314,0.9172428095440698,0.9568353105595371,1.043164689440463,1.1833485578700507,4
holdout,EMU00070287,RF on,2304.0,4.331000328063965,1.7199559827106756,1.5244575942170815,0.839962040677507,3.319683759730113,0.14935015023916667,1.867683835627194,1.0085169929331803,1.8519111216904522,0.8279746788124719,0.8866325906112761,0.933841917813597,0.9657893018157341,1.0342106981842658,1.21417064437221,4
holdout,EMU00070287,RF on,2304.0,4.394999980926514,1.7279745415107228,0.7125433483105386,1.5761458584783024,1.8372801743547622,0.1407017599197946,1.7506258961563657,0.9456638280380801,1.8512137656654089,0.7913945377312657,0.9041275345792993,0.8753129480781828,0.9335113363081099,1.06648866369189,1.1905664384092551,4
holdout,EMU00070287,RF on,2304.0,4.459000110626221,1.7357635604366717,0.43766254799422394,1.553379666023974,0.51468312524611,0.13499942212731086,1.8392134782516574,0.9871064501894842,1.8632372201581417,0.7888202841060352,0.8577800167666039,0.9196067391258287,0.9581199319446119,1.0418800680553881,1.1775978099409188,4
holdout,EMU00070287,RF on,2304.0,4.523000240325928,1.7433295531202766,1.5313335826419159,0.8850724154987964,1.6816898436020806,0.17554871692308702,1.7940479225419788,0.9847983197325328,1.821741453649945,0.7670141220579056,0.855065366337736,0.8970239612709894,0.9457170595462497,1.0542829404537502,1.1479650125044405,4
holdout,EMU00070287,RF on,2304.0,4.587000370025635,1.750678905565378,1.2704879718479152,1.6112585035611553,2.9287614682479566,0.187337040660437,1.8807132899660086,1.0340251653132229,1.818827387432008,0.7897025253285619,0.8397904449782824,0.9403566449830043,0.9692616534330378,1.0307383465669622,1.1535373778983389,4
holdout,EMU00070287,RF on,2304.0,4.651000022888184,1.7578177685025949,0.7044683464526245,0.593742808382,1.5925660658628975,0.18047864761694546,1.6298918166656369,0.9051852321412912,1.8006168889980578,0.7676647328475861,0.9419824371141906,0.8149459083328184,0.8980387840664797,1.1019612159335201,1.1312135314923442,4
holdout,EMU00070287,RF on,2304.0,4.715000152587891,1.7647522738063923,1.0525863139737854,0.9640927661956109,1.7693572192918243,0.16651183114564416,1.4417639516725256,0.8041378914090849,1.7929312460898177,0.6956563727557878,0.9650073050429484,0.7208819758362628,0.8378052486556495,1.1621947513443505,1.121680473494416,4
holdout,EMU00070287,RF on,2304.0,4.779000282287598,1.7714882205144122,1.055212665443367,0.36818736523243745,1.9761570452958626,0.18348859307693138,1.6616512769297196,0.9225699350033255,1.8011114538686213,0.870988699627614,1.0483411431993899,0.8308256384648598,0.907596683168042,1.092403316831958,1.0661885330863106,4
holdout,EMU00070287,RF on,2304.0,4.843000411987305,1.7780312940381195,0.4520106539387098,2.0,0.5770350038923361,0.17556494492245103,1.97506199875054,1.0753134718364956,1.8367313815728288,0.9801760067439805,0.9925521399976888,0.98753099937527,0.9937263868444571,1.006273613155543,1.066582760464406,4
holdout,EMU00070287,RF on,2304.0,4.9070000648498535,1.7843869703269897,1.6396162877657,0.46700308203203145,2.625301751644397,0.16984422216513312,2.0,1.0849221110825666,1.8434503081552283,0.9723816882696805,0.9695301153963017,1.0029411906119214,1.0014684358311203,0.9985315641688797,1.0954361274061113,4
holdout,EMU00070287,RF on,2304.0,4.9710001945495605,1.7905607085430049,1.1715662236638833,2.0,3.712686453653608,0.17250378609348382,1.8651161428473573,1.0188099644704205,1.8306810964657507,0.8201085216115241,0.8794181796738033,0.9325580714236786,0.9651022499279216,1.0348977500720784,1.0913867334592766,4
holdout,EMU00070287,RF on,2304.0,5.035000324249268,1.7965576715260125,0.42835661900705213,0.841143568001631,1.0119050135378505,0.19523891297562213,1.862628070979214,1.028933491977418,1.8102511829012249,0.8038086131157647,0.863090839915442,0.931314035489607,0.9644356312602572,1.0355643687397427,1.1324120393266721,4
holdout,EMU00070287,RF on,2304.0,5.098999977111816,1.8023828781812998,1.5157086597043303,0.538147598847996,3.167005197493641,0.18579303204323572,2.0,1.092896516021618,1.8299994287474004,0.9481728612115669,0.7571679966459677,1.2522621999499381,1.1120039220813391,0.8879960779186609,1.1232856878536945,4
holdout,EMU00070287,RF on,2304.0,5.163000106811523,1.8080413320278101,0.8292119266097464,1.8171323311763958,2.2430348763225143,0.19300014115735967,2.0,1.0965000705786798,1.8239852907114584,0.8553306414855396,0.7469276113195276,1.1451319090674752,1.0676564030650062,0.9323435969349938,1.0558652716800339,4
holdout,EMU00070287,RF on,2304.0,5.2270002365112305,1.8135377649945588,0.4983721524631309,1.39488447192656,0.7444361938254993,0.1709190629539186,2.0,1.0854595314769593,1.842537599976874,0.8463542694966079,0.7204531106385845,1.174752745180639,1.0803552245504229,0.9196447754495771,1.1348110084562644,4
holdout,EMU00070287,RF on,2304.0,5.2910003662109375,1.818876816293279,1.6316400975386094,0.2934093673026318,3.2974597283482066,0.17294101579833615,2.0,1.086470507899168,1.8408230922593927,0.8365095405665536,0.7386469972096158,1.1324889205894464,1.0621287732425004,0.9378712267574996,1.1226340715933434,4
holdout,EMU00070287,RF on,2304.0,5.355000019073486,1.8240629542178166,0.5778919130013594,1.439325703988389,1.3399651741533976,0.1826037771294407,2.0,1.0913018885647203,1.8326734526501944,0.8166797544393792,0.7133114305463976,1.1449133148108974,1.067561385259839,0.9324386147401611,1.126666958667981,4
holdout,EMU00070287,RF on,2304.0,5.419000148773193,1.8291006333636712,0.7968016846612342,1.2533252875460974,0.8873736727699784,0.17529522372630352,2.0,1.0876476118631517,1.8388308659764898,0.8153820092810574,0.6834684988579807,1.193005984392102,1.088009784636134,0.9119902153638659,1.132878055053487,4
holdout,EMU00070287,RF on,2304.0,5.4830002784729,1.8339940665318595,1.5403224304047665,0.892269021360727,2.973478939861742,0.18745426420497285,2.0,1.0937271321024864,1.8286096607615088,0.8693784876814025,0.6695087157718125,1.2985319939848419,1.1298794164127743,0.8701205835872257,1.096371455747259,4
holdout,EMU00070287,RF on,2304.0,5.547000408172607,1.838747383977896,0.5043551686694328,1.4709400158573485,1.0027042790064065,0.1937602418792902,2.0,1.096880120939645,1.8233533107394484,0.8492495123225512,0.6491646129779037,1.3082190485196055,1.1335311086342885,0.8664688913657115,1.0695952314481063,4
holdout,EMU00070287,RF on,2304.0,5.611000061035156,1.8433645637903782,1.7113307391690837,1.3868710235896713,5.944376100249667,0.21172094150906756,2.0,1.1058604707545339,1.8085464241569158,0.8271376325642922,0.6734113897319715,1.2282798378172757,1.1024466648860802,0.8975533351139198,1.0942715567163348,4
holdout,EMU00070287,RF on,2304.0,5.675000190734863,1.8478495718623675,0.7924613029389126,0.9276706356170789,3.9010658962960565,0.21212246164683687,2.0,1.1060612308234183,1.8082181567024782,0.7993097726335356,0.717426295669718,1.1141350372268963,1.0539866352986642,0.9460133647013358,1.0930876355466692,4
holdout,EMU00070287,RF on,2304.0,5.73900032043457,1.8522061588191063,0.7068960635477947,0.18002121177888997,2.132580412134688,0.2152042552709252,2.0,1.1076021276354626,1.8057025624077196,0.8111679659212685,0.7746273335869355,1.0471718860798915,1.0230424647781873,0.9769575352218127,1.1044813821742752,4
holdout,EMU00070287,RF on,2304.0,5.802999973297119,1.8564379707223382,0.6514036261101046,0.3734837266181177,1.0300862736483483,0.21817106499491118,2.0,1.1090855324974556,1.8032874304076154,0.8682872933104024,0.7738386977669763,1.122052044975227,1.0575160469151696,0.9424839530848304,1.089894756984349,4
holdout,EMU00070287,RF on,2304.0,5.867000102996826,1.8605486424561584,1.4522173412327752,0.5900793773690423,2.7308442967590443,0.21771860498722953,2.0,1.1088593024936149,1.8036553379693676,0.9143987993014794,0.7343758853028057,1.2451372895018804,1.1091858794774496,0.8908141205225504,1.0539493627078875,4
holdout,EMU00070287,RF on,2304.0,5.931000232696533,1.8645416116039377,0.43005477331549197,1.9024399749831677,0.7480596170114804,0.2275420085726824,2.0,1.1137710042863411,1.7957012638169012,0.8739006876359696,0.7623925003292323,1.14626086596941,1.0681468260864684,0.9318531739135316,1.0440111855895733,4
holdout,EMU00070287,RF on,2304.0,5.99500036239624,1.8684202483931376,1.7884712633319717,0.13345410763754106,6.324829190389476,0.21858080460656582,2.0,1.1092904023032828,1.8029543894429128,0.9329384124722849,0.7322880873323886,1.2740046282479265,1.1204943142349897,0.8795056857650103,1.0308900650908837,4
holdout,EMU00070287,RF off,2304.0,2.2829999923706055,1.290480240652085,0.4057480878555759,0.9385476943212859,0.7112741176266204,0.8543376996797069,1.9010877032859201,1.3777127014828134,1.379886896041254,0.735651241771949,0.7739266741880644,0.9505438516429601,0.9746449441188505,1.0253550558811495,0.8124633031743342,4
holdout,EMU00070287,RF off,2304.0,2.3469998836517334,1.3107961426068178,1.3315648529353952,1.6586916306827437,1.4169027765721374,0.8020148593587493,1.809735773363874,1.3058753163613117,1.3858411677512408,0.768732085562346,0.8495517377472773,0.904867886681937,0.9500584192829392,1.0499415807170607,0.8323687867976873,4
holdout,EMU00070287,RF off,2304.0,2.4110000133514404,1.3305304054176792,1.1336701083169594,1.8385479630307282,1.8541439463326561,0.7200397578401927,1.8898552994557427,1.3049475286479677,1.44822321048691,0.8042799544502341,0.8511550642865174,0.9449276497278714,0.9716841136585034,1.0283158863414967,0.8535082565601015,4
holdout,EMU00070287,RF off,2304.0,2.4749999046325684,1.3496995384347905,0.9087173131276529,1.2570625821086265,1.54395623181036,0.6843325159426095,1.7601894534549036,1.2222609846987567,1.4401093346594116,0.7634890453680419,0.8675078059006249,0.8800947267274518,0.936223812785615,1.0637761872143852,0.8802764015357005,4
holdout,EMU00070287,RF off,2304.0,2.5390000343322754,1.3683198640131937,0.9598631601005756,0.6063021398073001,1.424799748334814,0.668448073309746,1.9091453197114647,1.2887966965106052,1.481339395794699,0.8383141148104996,0.8782088049087815,0.9545726598557324,0.9767584285418068,1.0232415714581933,0.9062760131344277,4
holdout,EMU00070287,RF off,2304.0,2.6029999256134033,1.3864069596019823,0.8436670751600897,0.2221866128398945,1.0395419956868255,0.6056585216770248,1.9190241923198448,1.2623413569984347,1.5202101885361616,0.8717129405481104,0.9084960408907878,0.9595120961599224,0.9793377627423571,1.020662237257643,0.8679114862739474,4
holdout,EMU00070287,RF off,2304.0,2.6670000553131104,1.4039762262104571,1.383239950120691,0.36239841185402133,2.331435083293075,0.571403015003118,1.7672198925164404,1.169311453759779,1.5113337741060378,0.8031475035746748,0.9089389577106101,0.8836099462582202,0.9382090469563574,1.0617909530436425,0.870837253706128,4
holdout,EMU00070287,RF off,2304.0,2.7309999465942383,1.4210423619895745,0.22608878732324494,1.2803280522317988,0.2971463999650872,0.5150862868528268,1.8778979399110742,1.1964921133819506,1.5695029820153248,0.8293194186318978,0.8832422689288102,0.9389489699555371,0.9685133384166048,1.0314866615833953,0.918627449627772,4
holdout,EMU00070287,RF off,2304.0,2.7950000762939453,1.4376198986099702,1.7876660416653176,2.0,2.501712551241604,0.4941275515592122,1.951569631379207,1.2228485914692095,1.5959209054934322,0.8668405387287569,0.8883521497679241,0.9757848156896035,0.9877440174060935,1.0122559825939064,0.8973501597368958,4
holdout,EMU00070287,RF off,2304.0,2.8589999675750732,1.4537227045580847,0.5018413308866255,1.1634516339893224,0.8380038657413086,0.4907477569723622,1.9708309586830388,1.2307893578277005,1.6012739679202173,0.9032120573152214,0.9165799363318013,0.9854154793415194,0.9926541719805076,1.0073458280194925,0.9039567136806135,4
holdout,EMU00070287,RF off,2304.0,2.922999858856201,1.4693644338095633,1.5012027605487888,2.0,2.522094384454706,0.45393711883518173,1.8544696378644452,1.1542033783498136,1.606709590917601,0.9059061315821401,0.9769975340500651,0.9272348189322226,0.9622437388776046,1.0377562611223954,0.8991545750364989,4
holdout,EMU00070287,RF off,2304.0,2.986999988555908,1.4845583443015913,0.2671910076361652,0.7738307568397784,0.3888951078310616,0.40807826864058067,1.7679285606398856,1.088003414640233,1.6249292390540602,0.8803225891790867,0.9958802734206206,0.8839642803199428,0.9384087475053658,1.061591252494634,0.9619089735315731,4
holdout,EMU00070287,RF off,2304.0,3.050999879837036,1.4993171470024178,1.2575280228011623,0.757001892659872,0.6586733385856404,0.35503358140953534,1.7442165712235334,1.0496250763165342,1.6617520013376672,0.8467155510083796,0.9708835072177137,0.8721082856117667,0.9316857281327394,1.0683142718672607,0.9627912453157019,4
holdout,EMU00070287,RF off,2304.0,3.115000009536743,1.5136534089080294,1.542093863522486,1.8576645892147354,2.218219046620406,0.3703266255151282,1.768824313671972,1.06957546959355,1.6537629778886167,0.8851400117842483,1.0008229816185095,0.884412156835986,0.9386610605622013,1.0613389394377988,0.9675031538141785,4
holdout,EMU00070287,RF off,2304.0,3.178999900817871,1.5275791234923892,0.8060405570107819,0.736134895649104,1.4975169604031382,0.31251562408287226,1.8141137273666674,1.0633146757247698,1.7060930021771679,0.9082320547490876,1.0012956090326925,0.9070568636833337,0.9512635736843453,1.0487364263156547,0.9917537082767551,4
holdout,EMU00070287,RF off,2304.0,3.243000030517578,1.5411061483839812,0.7573933427097788,0.8668350505540429,0.9127662158817937,0.2830553558883585,1.9680923475641343,1.1255738517262464,1.7485235149567286,1.0446755499848028,1.061612328585877,0.9840461737820672,0.9919589440867089,1.008041055913291,1.010495495469958,4
holdout,EMU00070287,RF off,2304.0,3.306999921798706,1.5542458000627855,1.2944595304384419,1.0127335444053178,1.674657908630897,0.2736916366094845,1.9101866746913605,1.0919391556504225,1.7493526675056976,1.0634952424392168,1.1134987554146263,0.9550933373456802,0.9770309366839299,1.02296906331607,0.9533627087261549,4
holdout,EMU00070287,RF off,2304.0,3.371000051498413,1.5670092668313529,1.0500767450366038,0.0255461986157991,1.8512225240898017,0.24372390982740638,1.7013564275428728,0.9725401686851396,1.7493945055685542,0.9183405797370405,1.079539319181135,0.8506782137714364,0.9193151002062829,1.080684899793717,0.9486215158921725,4
holdout,EMU00070287,RF off,2304.0,3.434999942779541,1.5794072263898669,1.0662665636381274,0.6474961024730821,2.1139830731366693,0.21970110686461558,1.9475751016849792,1.0836381042747973,1.7972560156399773,1.047677894293944,1.0758793264378117,0.9737875508424896,0.9867197211035597,1.0132802788964403,0.9731562749578799,4
holdout,EMU00070287,RF off,2304.0,3.499000072479248,1.5914502354962952,1.1052367117167634,1.0450384869224352,2.611251188972417,0.20712966049258474,1.9944582231742076,1.100793941833396,1.8118361188034777,1.0647241559723366,1.0676825852765304,0.9972291115871038,0.9986126336749145,1.0013873663250856,0.9824783083460255,4
holdout,EMU00070287,RF off,2304.0,3.562999963760376,1.60314836912814,0.8363996922293877,1.1818443984092928,1.8769758620764367,0.20515767071558733,1.8862335212097883,1.045695595962688,1.8038074641338455,0.9949689069281116,1.0549795619048914,0.9431167606048941,0.970725773896676,1.029274226103324,0.9942621159865073,4
holdout,EMU00070287,RF off,2304.0,3.626999855041504,1.614511546428203,1.2359242801730121,1.3123984421645467,3.036086582837914,0.19810112494911236,1.992946357137213,1.0955237410431626,1.819172220986385,1.0536683114499514,1.0573975638396043,0.9964731785686065,0.9982334741737318,1.0017665258262682,1.0120331809782033,4
holdout,EMU00070287,RF off,2304.0,3.690999984741211,1.6255493988309917,0.3392010254625429,1.7082228113326214,0.6200893052565294,0.18885815422243213,2.0,1.094429077111216,1.8274368269515064,1.0676897634300027,1.059953151330933,1.0072990132529491,1.0036362361585185,0.9963637638414815,1.0217689413277546,4
