split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00070040,RF off,392.0,5.802999973297119,1.8564379707223382,0.7493737327200699,1.573818386096232,2.1064617404879376,0.27709753702068407,2.0,1.1385487685103421,1.7566221626293512,0.6716818261918974,0.5262897526645427,1.2762586061979202,1.12136521107299,0.8786347889270101,1.0937638109475842,12
validation,EMU00070040,RF off,392.0,5.867000102996826,1.8605486424561584,1.1799888966221093,1.4730988583973685,2.2373600302320757,0.30447148370491683,2.0,1.1522357418524585,1.7357559111855152,0.6562151938895163,0.5021581958836292,1.3067897711692202,1.132994248112051,0.867005751887949,1.1138239775115713,12
validation,EMU00070040,RF off,392.0,5.931000232696533,1.8645416116039377,0.6467839999482866,1.1201629015279373,1.3116786460479337,0.2856083403184758,2.0,1.142804170159238,1.7500811182032576,0.6475229091977638,0.5330620143267122,1.2147234126513822,1.0969526991157434,0.9030473008842566,1.1396568087853756,12
validation,EMU00070040,RF off,392.0,5.99500036239624,1.8684202483931376,0.8384962079944897,0.6277599936056226,1.5206667372431866,0.2794380314440831,2.0,1.1397190157220416,1.7548184880749496,0.7439635469065435,0.5623131901765888,1.323041251571761,1.1390596276984717,0.8609403723015283,1.086426232697796,12
validation,EMU00070046,RF on,428.0,2.2829999923706055,1.290480240652085,0.6259541893817016,0.9628165896642458,1.01613080218163,1.1647234393174108,0.8951504889702895,1.0299369641438503,0.8691313353477527,0.445132195142014,0.9945415896584249,0.44757524448514474,0.6183792465231508,1.3816207534768492,0.8111186633161658,11
validation,EMU00070046,RF on,428.0,2.3469998836517334,1.3107961426068178,1.5359108629816116,0.7151997339786789,1.3082172979703246,1.1598968674215393,1.0402905123091262,1.1000936898653326,0.9456381050931215,0.5044785831608617,0.9698801963329913,0.5201452561545631,0.6843362554317329,1.315663744568267,0.8212937774630069,11
validation,EMU00070046,RF on,428.0,2.4110000133514404,1.3305304054176792,0.4505307179246102,0.45489272142106263,0.48588476994884905,1.1600731149361776,1.0412417163473757,1.1006574156417765,0.9460179902938013,0.5250356591433754,1.008479877247282,0.5206208581736879,0.6847477533603865,1.3152522466396135,0.8332822354186935,11
validation,EMU00070046,RF on,428.0,2.4749999046325684,1.3496995384347905,1.2927979759405501,0.9238902444375323,1.1961916511351618,1.1600455690584452,1.0115024556840175,1.0857740123712314,0.9315957502749791,0.5016555514441324,0.9919017964319095,0.5057512278420088,0.671759343097909,1.328240656902091,0.8301730696227051,11
validation,EMU00070046,RF on,428.0,2.5390000343322754,1.3683198640131937,1.1259335003285083,1.3517491804558874,1.6851872049181933,1.1192958536595201,1.0661396954019653,1.0927177745307426,0.9756770872147852,0.5195626596369317,0.9746615042619563,0.5330698477009826,0.6954279982746816,1.3045720017253184,0.8519951252250174,11
validation,EMU00070046,RF on,428.0,2.6029999256134033,1.3864069596019823,1.3382822256251596,1.1099890679221442,0.9826711273379968,1.074492712754855,1.2243349310629446,1.1494138219088996,1.0651820151506324,0.6211230821983242,1.0146293574407403,0.6121674655314723,0.7594340893483583,1.2405659106516418,0.8552683450591121,11
validation,EMU00070046,RF on,428.0,2.6670000553131104,1.4039762262104571,0.6988350853989501,0.7373582567485903,1.1629937457871604,1.0305073946022199,1.3732223069512712,1.2018648507767455,1.142576310525854,0.678733980773565,0.9885274617777525,0.6866111534756356,0.8141902205030737,1.1858097794969265,0.894488980927649,11
validation,EMU00070046,RF on,428.0,2.7309999465942383,1.4210423619895745,0.8191730341930251,0.3429815503132563,1.1690619843633872,1.0029849899697316,1.4700868495882453,1.2365359197789885,1.1888751681802385,0.6847851412519566,0.9316254225983412,0.7350434247941227,0.8472910986436454,1.1527089013563545,0.9157935105294227,11
validation,EMU00070046,RF on,428.0,2.7950000762939453,1.4376198986099702,1.274280411609767,0.753895157169684,1.5430293762058158,0.9628944128508437,1.6041140716333564,1.2835042422421,1.2497925747647485,0.7656848198965124,0.9546513348852671,0.8020570358166782,0.8901572146446433,1.1098427853553567,0.9336663176728854,11
validation,EMU00070046,RF on,428.0,2.8589999675750732,1.4537227045580847,0.9006124963775477,0.4864987194092608,1.2465574344250339,0.9278133150779977,1.770411461071332,1.3491123880746647,1.3122787076306905,0.8639474276861407,0.9759849014571322,0.885205730535666,0.9391078291324119,1.060892170867588,0.9459958259644825,11
validation,EMU00070046,RF on,428.0,2.922999858856201,1.4693644338095633,0.7693548137142984,0.5966366524108393,0.7308552255544721,0.9067691944308353,1.966935077009603,1.436852135720219,1.3689196181787324,0.8963304547148595,0.9113981088563234,0.9834675385048015,0.9916648691373788,1.0083351308626212,0.9798831512725685,11
validation,EMU00070046,RF on,428.0,2.986999988555908,1.4845583443015913,1.0277031799190461,0.5333930533248883,1.6309589457499065,0.8933674189321497,2.0,1.446683709466075,1.3824721927213415,0.9002514899220381,0.8774264464216837,1.0260136260918957,1.0128398080629275,0.9871601919370725,1.0281861732470952,11
validation,EMU00070046,RF on,428.0,3.050999879837036,1.4993171470024178,0.8098262873371954,0.716610465620946,0.7212387047507555,0.8253215795455333,2.0,1.4126607897727665,1.4157680417543845,0.9735167673635502,0.8250988831454166,1.1798789057286558,1.0825178431957572,0.9174821568042428,0.9467174721567364,11
validation,EMU00070046,RF on,428.0,3.115000009536743,1.5136534089080294,1.220958972595254,0.5826299954342837,1.145439346476484,0.7753272495989272,2.0,1.3876636247994636,1.4412714754909042,1.0492678388653327,0.9107548526583195,1.1520859162075505,1.070669072764325,0.9293309272356749,0.995508365055081,11
validation,EMU00070046,RF on,428.0,3.178999900817871,1.5275791234923892,1.0230259506614585,0.8340948595768829,1.2593073250212343,0.7393510514749996,2.0,1.3696755257374997,1.4601998520217938,0.9952332512035225,0.8855505596137295,1.1238581923968698,1.0583175434406429,0.9416824565593571,0.932889009468435,11
validation,EMU00070046,RF on,428.0,3.243000030517578,1.5411061483839812,1.0439993703043984,1.07742101289538,1.2781164873373438,0.6839383612159429,2.0,1.3419691806079714,1.49034719194793,1.0344403772381565,1.0303550557754648,1.0039649647369537,1.0019785599083435,0.9980214400916565,0.9996636392992981,11
validation,EMU00070046,RF on,428.0,3.306999921798706,1.5542458000627855,0.5152008918655492,0.38965786750122466,0.913898615317009,0.655441085509445,1.6552232212905174,1.1553321533999812,1.4326816893472671,0.9964745479649905,1.2040364527849912,0.8276116106452587,0.9056755886477009,1.0943244113522992,1.0067410362305282,11
validation,EMU00070046,RF on,428.0,3.371000051498413,1.5670092668313529,0.9621758341191443,0.49734335161426924,2.0372566782191495,0.5985344429150898,1.8710852985848905,1.2348098707499902,1.5152821036717063,0.933444667239879,0.9977574704326382,0.9355426492924452,0.966698046808156,1.033301953191844,0.9563623549111036,11
validation,EMU00070046,RF on,428.0,3.434999942779541,1.5794072263898669,0.9094171634420823,0.8877615998731947,1.1859372974381945,0.538749126904343,1.6141188141509808,1.076433970527662,1.4995056439546395,0.9488992423350612,1.1757489399368384,0.8070594070754904,0.8932295240715076,1.1067704759284924,0.9972970046906575,11
validation,EMU00070046,RF on,428.0,3.499000072479248,1.5914502354962952,1.2713691563834935,1.051026907169533,2.108084003952271,0.4913353615402405,2.0,1.2456676807701204,1.6055646549031595,0.9920403847619264,0.8804511650908448,1.1267409529290222,1.0595939777030532,0.9404060222969468,1.0274705278429157,11
validation,EMU00070046,RF on,428.0,3.562999963760376,1.60314836912814,0.7979117285785442,1.3651712775794058,1.3522725712595374,0.4582819064091149,2.0,1.2291409532045574,1.6271526831689906,0.9662585071351665,0.9093096135351663,1.062628716063605,1.0303635431698672,0.9696364568301328,1.0611472264776576,11
validation,EMU00070046,RF on,428.0,3.626999855041504,1.614511546428203,1.5382650321976468,1.1469586511899,2.0437453357214146,0.41956275335473925,1.616144585283828,1.0178536693192837,1.5877965900190478,0.8985315135865364,1.111944465573587,0.808072292641914,0.8938495390150327,1.1061504609849673,0.9935735384192628,11
validation,EMU00070046,RF on,428.0,3.690999984741211,1.6255493988309917,1.0433352574847607,1.4305737276522659,1.431501112184654,0.37205619204606843,1.9562056811340134,1.164130936590041,1.6804000474927405,0.8516631463610734,0.870729652382324,0.9781028405670067,0.988930221935925,1.011069778064075,1.03814523794816,11
validation,EMU00070046,RF on,428.0,3.754999876022339,1.6362711604169293,0.7845046800923267,1.360439145172548,0.8971451831986328,0.32162239267631343,2.0,1.1608111963381567,1.7229330715526776,0.878347859320098,0.8440059162671599,1.0406892207637886,1.0199389600090891,0.9800610399909109,1.0144119839597334,11
validation,EMU00070046,RF on,428.0,3.819000005722046,1.6466859606755517,0.9970346313646796,0.9856851895042014,2.0316602558040953,0.28385526917014925,1.9997122859561103,1.1417837775631297,1.7513931492560286,0.8390305157864444,0.8391512335838691,0.9998561429780551,0.9999280663149447,1.0000719336850552,1.0234618140618574,11
validation,EMU00070046,RF on,428.0,3.883000135421753,1.6568025495947836,1.2919348882440882,1.0489429823434153,2.611915484446445,0.29827507410582976,1.9636161799644742,1.130945627035152,1.7362604647155802,0.8521075572615506,0.8678962477045458,0.9818080899822371,0.9908205491188978,1.0091794508811023,1.0091639079437706,11
validation,EMU00070046,RF on,428.0,3.9469997882843018,1.666629393827122,0.9215466926501944,1.4404025342103435,2.160996873369999,0.2442085713904553,2.0,1.1221042856952277,1.7823655300990664,0.9014846799004689,0.8416431289306118,1.0711008608195869,1.0343299846785108,0.9656700153214892,1.0281053697820148,11
validation,EMU00070046,RF on,428.0,4.011000156402588,1.6761749691148449,0.7197707319276,1.316244015946654,1.2437618973258562,0.23156505176768144,2.0,1.1157825258838407,1.7924639915070824,0.9417038641103658,0.8232807798522637,1.143842887088112,1.0670958156283026,0.9329041843716974,1.0040792425431861,11
validation,EMU00070046,RF on,428.0,4.075000286102295,1.6854471869001517,0.2858445374461336,0.7602886860627946,0.33766825867371214,0.21419423913339192,2.0,1.1070971195666959,1.806526242957232,0.930421316607801,0.8823845221610968,1.0544397518771689,1.0264985876696682,0.9735014123303318,0.9878513069703709,11
validation,EMU00070046,RF on,428.0,4.139000415802002,1.6944539093887445,0.7837730524183872,0.605559760531835,1.133394703699051,0.19272122389341678,2.0,1.0963606119467084,1.8242173042393128,0.8609652750867988,0.8515045336789107,1.0111106177755897,1.0055246179287136,0.9944753820712864,1.006200539317669,11
validation,EMU00070046,RF on,428.0,4.203000068664551,1.703202674377213,1.1727612056086885,1.1122808938505395,1.7632583385687273,0.17935551197519672,2.0,1.0896777559875983,1.8354049984134433,0.8925486072476619,0.8441984707573229,1.0572734234485932,1.0278394805453648,0.9721605194546352,0.9817885837189486,11
validation,EMU00070046,RF on,428.0,4.267000198364258,1.7117009965536942,0.9856682058726404,1.4308126356417965,1.9551311141928758,0.1777581822246725,2.0,1.0888790911123363,1.8367512208876162,0.9153215150882367,0.8617403785301675,1.0621778181608017,1.0301515308782907,0.9698484691217093,1.0208277378114397,11
validation,EMU00070046,RF on,428.0,4.331000328063965,1.7199559827106756,1.1358746319119466,1.6183812425679636,2.553052455133722,0.1853233002878692,2.0,1.0926616501439346,1.8303927842037175,0.9530197265163772,0.8250543032481288,1.155099394990688,1.0719685576225397,0.9280314423774603,0.9828278564966748,11
validation,EMU00070046,RF on,428.0,4.394999980926514,1.7279745415107228,1.0794656636300537,1.3647037865833505,1.985211357910783,0.17491444634329262,2.0,1.0874572231716464,1.8391528028720414,0.8379823289453162,0.7929090449895726,1.056845465744859,1.0276372078950875,0.9723627921049125,1.0130178734876647,11
validation,EMU00070046,RF on,428.0,4.459000110626221,1.7357635604366717,1.14821755937104,1.0068801690306015,3.0945672702087,0.1646272990271821,1.862167947387549,1.0133976232073656,1.8375491561677815,0.7918590564566214,0.8504700744823012,0.9310839736937745,0.9643122581694865,1.0356877418305135,0.980055823904006,11
validation,EMU00070046,RF on,428.0,4.523000240325928,1.7433295531202766,1.0812297744937287,0.8286201389243728,1.7402468240607765,0.17913562893116253,2.0,1.0895678144655814,1.8355901977340952,0.8158110722514417,0.7551803635951805,1.080286394587403,1.0385939141823435,0.9614060858176565,0.9934774281206663,11
validation,EMU00070046,RF on,428.0,4.587000370025635,1.750678905565378,1.0409519856361842,0.36741054013412866,2.154751038503066,0.16548562719599352,2.0,1.0827428135979968,1.8471607244877462,0.9216409818212987,0.7432357171139151,1.2400386049800667,1.1071582447045385,0.8928417552954615,1.0220597549690063,11
validation,EMU00070046,RF on,428.0,4.651000022888184,1.7578177685025949,1.0915051207888442,1.249885626642286,1.346834180786276,0.15591392875075488,2.0,1.0779569643753775,1.855361638818738,0.965196746849553,0.7532707142340308,1.2813411282436764,1.1233226915346375,0.8766773084653625,1.0684893106824096,11
validation,EMU00070046,RF on,428.0,4.715000152587891,1.7647522738063923,1.0922528243312226,0.888367795514936,2.093963561179276,0.15481130728986817,2.0,1.0774056536449341,1.8563110312568347,0.9341651184206254,0.7732927632880775,1.2080355109603134,1.0942174661266364,0.9057825338733636,1.0506161085609942,11
validation,EMU00070046,RF on,428.0,4.779000282287598,1.7714882205144122,0.7065793610118062,0.8498080725691586,1.311907769548839,0.16374699429709536,2.0,1.0818734971485477,1.8486449712197393,0.925684413644732,0.7767054132829577,1.191808886373115,1.0875116838724521,0.9124883161275479,1.0484229224548482,11
validation,EMU00070046,RF on,428.0,4.843000411987305,1.7780312940381195,0.7385772293342387,0.23192596445666547,1.2725691242801993,0.15622373333209727,2.0,1.0781118666660485,1.8550950618736524,0.9054722846577068,0.7968378978541207,1.1363318525588928,1.0638158591304974,0.9361841408695026,1.0393670279397162,11
validation,EMU00070046,RF on,428.0,4.9070000648498535,1.7843869703269897,1.4603513731765092,0.734847967471282,2.6189840551622208,0.17280070867241115,2.0,1.0864003543362055,1.840941962156839,0.8860701744558228,0.8071998299099734,1.0977085742877892,1.0465787171227838,0.9534212828772162,1.0235768438652095,11
validation,EMU00070046,RF on,428.0,4.9710001945495605,1.7905607085430049,1.0505498726223244,0.5772800824368081,1.3953942693199115,0.14902327645826707,2.0,1.0745116382291335,1.8613106911486803,0.9884446794789084,0.792597106625074,1.2470959977229352,1.1099623683070623,0.8900376316929377,1.0405468461930514,11
validation,EMU00070046,RF on,428.0,5.035000324249268,1.7965576715260125,1.4336209896825658,0.9117335331033909,3.4497324569254904,0.15317903907547528,2.0,1.0765895195377377,1.8577182516678448,0.943633613799463,0.7682651880548098,1.2282654849800925,1.1024408835117472,0.8975591164882528,1.0128576414305837,11
validation,EMU00070046,RF on,428.0,5.098999977111816,1.8023828781812998,0.9260584608168847,1.2524853876976323,2.2583467111927695,0.17060003952866326,2.0,1.0853000197643317,1.8428084065029964,0.974596793285358,0.7712904821675439,1.2635924023676086,1.1164487043214597,0.8835512956785403,1.0183544310398418,11
validation,EMU00070046,RF on,428.0,5.163000106811523,1.8080413320278101,0.9443195335695219,1.7368216805648424,1.8526794470398156,0.16042950357763508,2.0,1.0802147517888177,1.8514836949667717,1.0257679376255833,0.8147900192490581,1.2589353249208557,1.1146271529176817,0.8853728470823183,1.081144082287945,11
validation,EMU00070046,RF on,428.0,5.2270002365112305,1.8135377649945588,0.7253348029590069,1.4836139575402247,1.9630339148773903,0.1571662168101793,2.0,1.0785831084050896,1.8542845557418293,0.9797689800100088,0.7978156523376289,1.2280643744444597,1.1023598676323365,0.8976401323676635,1.0766518123678783,11
validation,EMU00070046,RF on,428.0,5.2910003662109375,1.818876816293279,0.5567457548575281,1.6753230519919575,1.358347245330541,0.14884403395483536,2.0,1.0744220169774177,1.8614659495027879,1.0074799995337096,0.7984627105985296,1.2617746403942898,1.1157386044211086,0.8842613955788914,1.0652636062519463,11
validation,EMU00070046,RF on,428.0,5.355000019073486,1.8240629542178166,1.43146277765804,1.4568595517918213,3.9756285039663246,0.14925750508215396,2.0,1.074628752541077,1.8611078433090045,1.048002894901838,0.7830788778004267,1.33831076870002,1.1446816963889292,0.8553183036110708,1.0666036261925802,11
validation,EMU00070046,RF on,428.0,5.419000148773193,1.8291006333636712,0.9881123945363723,1.0899258187016259,1.486938192907513,0.1746949639995835,2.0,1.0873474819997917,1.839338420429582,1.0262065350473069,0.7463574768279669,1.3749531114884834,1.1578781112244716,0.8421218887755284,1.0792640174502812,11
validation,EMU00070046,RF on,428.0,5.4830002784729,1.8339940665318595,0.801529579115112,0.8846682662095633,2.2573842845605445,0.18097392614576086,2.0,1.0904869630728804,1.834043017225798,1.0493175351130763,0.7531088181227585,1.3933146311162101,1.1643388737956168,0.8356611262043832,1.139268538137909,11
validation,EMU00070046,RF on,428.0,5.547000408172607,1.838747383977896,1.004050042981029,1.0609059548876838,2.8470214146137613,0.16516827982428905,2.0,1.0825841399121445,1.847431461689327,1.0487724718790603,0.7577465637436135,1.3840676052658638,1.1610976150246517,0.8389023849753483,1.1215623588590429,11
validation,EMU00070046,RF on,428.0,5.611000061035156,1.8433645637903782,0.6053131497961945,1.1119357769900993,1.7171096228416132,0.1505296161538095,2.0,1.0752648080769047,1.8600069350140274,0.963531839154623,0.7817006787677638,1.232609700011377,1.1041873552776338,0.8958126447223662,1.1303573263129998,11
validation,EMU00070046,RF on,428.0,5.675000190734863,1.8478495718623675,1.4911643609985143,0.8795453221368293,3.843805472371239,0.14309566840248844,2.0,1.0715478342012443,1.8664589075394953,0.9251966277170617,0.7393486861399126,1.2513671087284244,1.111650875485339,0.8883491245146611,1.1133464895874747,11
validation,EMU00070046,RF on,428.0,5.73900032043457,1.8522061588191063,1.080980034700389,1.0953305713109072,3.348755656857368,0.15692787663175695,2.0,1.0784639383158785,1.8544894538826753,0.9123974969506813,0.723229442650352,1.2615602230007432,1.1156547680404871,0.8843452319595129,1.0805440126258519,11
validation,EMU00070046,RF on,428.0,5.802999973297119,1.8564379707223382,1.3931107173078203,1.483789996885478,3.9416148655015055,0.16101516656976791,2.0,1.080507583284884,1.850981918997101,0.8764253040476571,0.739813178483283,1.1846575994286117,1.0845247326065686,0.9154752673934314,1.0742974239720406,11
validation,EMU00070046,RF on,428.0,5.867000102996826,1.8605486424561584,1.0142493396907428,1.8630933487154369,2.326508647713133,0.1855669216781033,2.0,1.0927834608390516,1.8301887534644439,0.9196825225118804,0.7078972410889767,1.2991751756188639,1.1301228278694926,0.8698771721305074,1.0731948614276736,11
validation,EMU00070046,RF on,428.0,5.931000232696533,1.8645416116039377,0.5904068423000359,1.7186294207597692,1.4174066707492814,0.19961822686166414,2.0,1.099809113430832,1.8184973879336492,0.8575806604163576,0.7374562094183666,1.1628902834688088,1.0753113945324901,0.9246886054675099,1.0590093071300526,11
validation,EMU00070046,RF on,428.0,5.99500036239624,1.8684202483931376,0.7490728608991095,1.1102802899161623,2.3602947218699204,0.2053019834336929,2.0,1.1026509917168466,1.8138105484180074,0.8781437929962375,0.7534481374628346,1.165499985112849,1.0764257613717898,0.9235742386282102,1.0094160320214978,11
validation,EMU00070046,RF off,428.0,2.2829999923706055,1.290480240652085,0.8822116810719098,1.4124648455005715,1.0535873933817714,0.9738269678828043,1.2742369402160147,1.1240319540494095,1.1336305303647407,0.6878170463482329,1.0795748022053588,0.6371184701080074,0.778341313400458,1.221658686599542,0.8730936475518399,11
validation,EMU00070046,RF off,428.0,2.3469998836517334,1.3107961426068178,0.8560237496953234,1.5145824333575677,1.1955963319909702,1.0121770455689645,1.1191176284591966,1.0656473370140804,1.0501763478290234,0.5653557702574641,1.0103598690261846,0.5595588142295983,0.7175860366715481,1.282413963328452,0.8689586249781103,11
validation,EMU00070046,RF off,428.0,2.4110000133514404,1.3305304054176792,0.4746229106914051,1.0144946231746927,0.5404991515211964,0.9838781972337313,1.2297094635031258,1.1067938303684286,1.1110555821346833,0.6174195450415467,1.0041714134372477,0.6148547317515629,0.7614985046793115,1.2385014953206885,0.8801431369393438,11
validation,EMU00070046,RF off,428.0,2.4749999046325684,1.3496995384347905,0.9676042830334246,0.473059014585256,0.9874660051686649,0.944062412288895,1.504362013075282,1.2242122126820885,1.2288408802745951,0.730359907836985,0.9709895643322602,0.752181006537641,0.8585654150240697,1.1414345849759302,0.8821965681869417,11
validation,EMU00070046,RF off,428.0,2.5390000343322754,1.3683198640131937,1.10263025919426,0.7605994704286398,1.2840128350638271,0.9455949816607445,1.4685228329567666,1.2070589073087556,1.2166123990011883,0.6995768019086068,0.9527625804769525,0.7342614164783833,0.8467713223642896,1.1532286776357104,0.8830006814545173,11
validation,EMU00070046,RF off,428.0,2.6029999256134033,1.3864069596019823,0.9973816302876842,1.0339351267785837,1.0608391648087923,0.8870884101225684,1.6149260835077959,1.251007246815182,1.2909006623414325,0.7297920418931166,0.9038086007106017,0.8074630417538979,0.8934766831750701,1.10652331682493,0.9271264231592126,11
validation,EMU00070046,RF off,428.0,2.6670000553131104,1.4039762262104571,0.975450440004279,1.3250187143541594,1.3272164130978088,0.871667420743911,1.6650688092174932,1.268368114980702,1.3127646379242752,0.7242788145328043,0.869968628951956,0.8325344046087466,0.9086153062283118,1.0913846937716882,0.9064410423180027,11
validation,EMU00070046,RF off,428.0,2.7309999465942383,1.4210423619895745,1.063773142956634,1.0403250423783208,1.4589395282528592,0.8547764321588589,1.5489970330634648,1.201886732611162,1.288804502981777,0.6835336155684408,0.8825499351882043,0.7744985165317324,0.8729210076157113,1.1270789923842885,0.9368230279024985,11
validation,EMU00070046,RF off,428.0,2.7950000762939453,1.4376198986099702,0.6173637796255255,1.095462300567186,0.4736775058473165,0.8494349320702705,1.690164841245795,1.2697998866580327,1.3310481903522207,0.7248750907627721,0.8577566791987906,0.8450824206228975,0.9160375831206486,1.0839624168793514,0.9639710087785438,11
validation,EMU00070046,RF off,428.0,2.8589999675750732,1.4537227045580847,1.1134594030041491,1.0022352949417908,1.5812637960212717,0.8006038525914434,1.6098386626380405,1.2052212576147419,1.3357204351206935,0.7460503495289442,0.9268635010994114,0.8049193313190203,0.8919172368005963,1.1080827631994037,0.9751633646425375,11
validation,EMU00070046,RF off,428.0,2.922999858856201,1.4693644338095633,1.5993923886213086,1.1280273928968645,1.8522186558697995,0.7588080017261546,1.751029451213172,1.2549187264696633,1.395332952070107,0.7914640781898031,0.9039985908191894,0.875514725606586,0.9336260746483062,1.066373925351694,0.948181500852937,11
validation,EMU00070046,RF off,428.0,2.986999988555908,1.4845583443015913,1.0860358277870763,1.195721221683687,1.1202284294197902,0.7339807353915239,1.8474709937404286,1.2907258645659763,1.431342661101356,0.8410226604579333,0.9104583111804978,0.9237354968702143,0.9603560347803205,1.0396439652196796,0.9918987549513598,11
validation,EMU00070046,RF off,428.0,3.050999879837036,1.4993171470024178,1.0726120841084779,1.0622180265194159,1.8288815572339763,0.70861092427315,1.910173377243721,1.3093921507584354,1.4588245210856559,0.8710610658383131,0.9120230406469261,0.9550866886218605,0.9770274578413712,1.0229725421586289,1.005688693929646,11
validation,EMU00070046,RF off,428.0,3.115000009536743,1.5136534089080294,0.6296743012358663,0.9281433308211932,0.8511075059912447,0.7101673025059203,1.9353042842035737,1.322735793354747,1.4631072160639031,0.8756534069007011,0.90492581869218,0.9676521421017868,0.9835601744810136,1.0164398255189864,0.9965184477872675,11
validation,EMU00070046,RF off,428.0,3.178999900817871,1.5275791234923892,0.9425682266377325,0.957860854753728,1.0890499562761113,0.669685049423423,1.6864167851525638,1.1780509172879934,1.4315313204243076,0.892280889853284,1.0581973539507468,0.8432083925762819,0.9149354961407441,1.085064503859256,0.9858477254286098,11
validation,EMU00070046,RF off,428.0,3.243000030517578,1.5411061483839812,1.1122611721935305,1.304924984759628,2.1816983041780587,0.6496184292121426,1.896066213503556,1.2728423213578492,1.4896316548310682,0.9384628904185353,0.9899051876299627,0.948033106751778,0.9733234034534076,1.0266765965465923,0.9930893373701077,11
validation,EMU00070046,RF off,428.0,3.306999921798706,1.5542458000627855,1.0324723607330277,1.2468066540462832,1.7022038298757733,0.6332965348677844,1.8467669525713117,1.240031743719548,1.4892900620685574,0.9489509810703625,1.0276889347073361,0.9233834762856559,0.9601657575522577,1.0398342424477423,1.100297616945217,11
validation,EMU00070046,RF off,428.0,3.371000051498413,1.5670092668313529,0.8247574369092692,0.8446034509247656,0.7642695038565365,0.562097285830806,1.9465976533885043,1.2543474696096553,1.5518807192986142,1.0098168094705937,1.0375198056082864,0.9732988266942522,0.9864687634003825,1.0135312365996176,0.9732903642716592,11
validation,EMU00070046,RF off,428.0,3.434999942779541,1.5794072263898669,1.2239504470773608,0.9270264807686386,1.7321541888830032,0.5128321471007204,1.8806586587264258,1.1967454029135731,1.5714776544347067,0.9570241921468111,1.017754272106884,0.9403293293632129,0.9692471428773536,1.0307528571226463,1.0620011176496011,11
validation,EMU00070046,RF off,428.0,3.499000072479248,1.5914502354962952,0.8540889938912443,0.530861043793087,1.2039678674478551,0.470117975676153,1.9016546494896016,1.1858863125828774,1.6035724751283018,0.9668457677225657,1.0168468475409709,0.9508273247448008,0.9747939376122734,1.0252060623877266,1.0619383508844635,11
validation,EMU00070046,RF off,428.0,3.562999963760376,1.60314836912814,0.9131335089208374,0.722379944837828,1.053825715781945,0.41680156784401223,1.8873843501530985,1.1520929589985553,1.638222276606367,0.9945313061982839,1.0538725788603798,0.9436921750765492,0.9710304822721051,1.0289695177278948,1.0754311217049377,11
validation,EMU00070046,RF off,428.0,3.626999855041504,1.614511546428203,0.8909451872550863,0.8281173436813349,1.3915042073975499,0.3576614982030851,1.8387902983190803,1.0982258982610826,1.6743279331058036,0.9358035012224794,1.0178468986680416,0.9193951491595401,0.958005077341289,1.041994922658711,1.1131819819837347,11
validation,EMU00070046,RF off,428.0,3.690999984741211,1.6255493988309917,1.2407035160436473,1.1784766555822908,2.4349631887652037,0.31974144637634927,1.797198403425462,1.0584699249009057,1.697921085092113,0.9667220566272184,1.0758100550107825,0.898599201712731,0.9465917829335464,1.0534082170664536,1.0969519071282048,11
validation,EMU00070046,RF off,428.0,3.754999876022339,1.6362711604169293,0.9683893572895547,1.055952190267628,0.9892430005568705,0.26830680808959817,1.779168942076685,1.0237378750831416,1.73791454373203,0.9293091896492588,1.0446553642787275,0.8895844710383425,0.94156623815765,1.05843376184235,1.1217341555439189,11
validation,EMU00070046,RF off,428.0,3.819000005722046,1.6466859606755517,1.1539924123358434,1.088333042723074,1.8980743441128916,0.24056692017866702,1.772537538080535,1.006552229129601,1.7609990686851156,0.9390412995383022,1.0595446125842634,0.8862687690402675,0.9397057127666918,1.060294287233308,1.1476612816893903,11
validation,EMU00070046,RF off,428.0,3.883000135421753,1.6568025495947836,1.2874748120630475,1.0329530129490698,2.219572533444039,0.21144980228431012,1.9219509538874673,1.0667003780858888,1.8017720752437143,1.021707642053326,1.063198454660616,0.9609754769437336,0.9800994334120446,1.0199005665879555,1.1223211899819825,11
validation,EMU00070046,RF off,428.0,3.9469997882843018,1.666629393827122,1.426163813508278,1.2488889217203023,2.4585806949295796,0.18589653738326872,2.0,1.0929482686916343,1.8299127756465365,1.0984447065644016,1.0327049534709092,1.0636578268289911,1.0308470842410962,0.9691529157589038,1.0947701939883463,11
validation,EMU00070046,RF off,428.0,4.011000156402588,1.6761749691148449,0.8859872892941709,0.9799090422999103,1.3689404999070047,0.17933900950898068,1.9147403542336117,1.0470396818712961,1.8287180394262843,1.012900164324551,1.0580026290091655,0.9573701771168058,0.9782208682948325,1.0217791317051677,1.085658156379719,11
validation,EMU00070046,RF off,428.0,4.075000286102295,1.6854471869001517,0.8414367507453702,0.9185971834870287,1.3531457269820981,0.18700961022771972,2.0,1.0935048051138598,1.828981446305888,1.0993978186214932,1.0485388960995605,1.0485045645050668,1.0236780358440578,0.9763219641559422,1.065896166287543,11
