split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00070043,RF on,410.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.22342807906927062,0.8039126075547884,0.5068434582936014,1.0478773414362341,0.014449308934227911,1.0104447780458572,-0.015007772616726589,1.1771038302866257,1.1816807032317433,1.0439366930635958,0.9778875102118518,1.0468878519041813,0.9837545608919528,1.0541311826122828,0.9822851156903363,0.02963257597871001,0.028065479423804125,0.027440436203510506
development,EMU00070043,RF on,410.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.21947885808775947,1.1732527978564464,0.8309558880789342,1.0538283996601558,0.005951058223921724,1.032498799748657,0.022054021702799798,0.9021685885328689,1.5741395978069295,1.0042373725046934,0.9748097607003887,1.0065219712714941,0.979217147541999,1.0060641413845193,0.9849828425874677,0.18480714515381982,0.18241117515911137,0.17894998406153745
development,EMU00070043,RF on,410.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.24536245770753806,1.2232165738211103,0.7895406534441656,1.0044324772672528,0.005328539801815024,1.009588676269857,-0.028271103319660984,0.6407213137390301,1.284175584199965,1.0054334797480047,0.972714451038845,1.0119164985518223,0.9831264266040629,1.0161688534706705,0.9757683029124538,0.11501150075248336,0.11420823025870261,0.11803795312084789
development,EMU00070043,RF on,410.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.24332911265943058,1.1771038302866257,1.1816807032317433,1.0057851358446248,0.0013526585773719901,1.0169537497634833,0.007365073493626362,1.0713034926537197,1.0037254511123979,0.9994882134785067,0.9771978153342639,1.00504904503723,0.9863266881364303,1.0032749853073932,0.9862076596379078,0.0029305748914955597,0.002346184391030037,0.0024673754149564563
development,EMU00070043,RF on,410.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.2299650443208207,0.9021685885328689,1.5741395978069295,1.030273998048363,0.02448886220373825,1.0313978822612109,0.01444413249772758,1.1448391222713898,0.9703900252735989,1.0118929996098303,0.9859684114191138,1.0108900955458249,0.9959477356321031,1.0121963408598138,0.9937975822102383,0.00895867882282061,0.009297769159747659,0.00907101059117058
development,EMU00070043,RF on,410.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.23360378987497124,0.9569920246161189,1.5734071173608646,1.052342063385938,0.022068065337574883,1.0195160178881029,-0.011881864373108009,1.2716515428203765,1.1353421074804184,1.0083836390458352,0.984941727307371,1.0057596671230453,0.9920777336172577,1.0132434003008821,0.9891592732715826,0.04596513175701918,0.04561158519012425,0.04407209456885165
development,EMU00070043,RF on,410.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.22950882209607282,0.6407213137390301,1.284175584199965,1.0585342455680007,0.006192182182062744,1.0196356504794282,0.00011963259132530268,1.011677831087861,1.4476395640767534,1.043468245706487,0.9878297610775352,1.0435240391043317,0.9905680027673663,1.047629984926072,0.9939676008808607,0.10621784269790203,0.10496429656141457,0.10355540377781094
development,EMU00070043,RF on,410.0,5.547000408172607,5.802999973297119,1.838747383977896,0.22170557478675046,1.0713034926537197,1.0037254511123979,1.06618120027358,0.007646954705579301,1.0399327091681179,0.020297058688689695,0.4846157116452483,1.204720874516975,1.014178850274541,0.9783252639963379,1.0139870004161764,0.9821252592240908,1.0144227163583663,0.9877817820295144,0.16584604512895976,0.16489138466130554,0.16387901604618446
development,EMU00070043,RF on,410.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.20457910354640485,1.1448391222713898,0.9703900252735989,1.0914482967497554,0.02526709647617542,1.0520599991881339,0.012127290020016002,0.8448213816609343,0.965996419210323,1.0077784400860004,0.9774547448569685,1.0029483442828027,0.9823015770464428,1.0080806250312113,0.9843404123779602,0.013343148058587478,0.01263499724003926,0.013495041315584823
development,EMU00070043,RF on,410.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.1910499076487744,1.2716515428203765,1.1353421074804184,1.049424360876663,-0.0420239358730925,1.030918447492998,-0.021141551695135874,0.7322248827768708,0.8820341719432979,0.9918635232052532,0.97736255727624,0.9992139574724466,0.974137690434072,0.9978531930181226,0.9805276780046491,0.038249862326842354,0.03988311206259004,0.040129684968940066
development,EMU00070043,RF on,410.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.2053630196763931,1.011677831087861,1.4476395640767534,1.002426305237083,-0.04699805563957993,1.0316028903512668,0.0006844428582688522,0.6500408295493411,0.7338425614676711,1.0078115234643172,0.9841096899890055,1.0188575764048546,0.9844394790933833,1.009765065536911,0.9905483945414695,0.09531675252135885,0.09941230394229597,0.09764970534547687
development,EMU00070049,RF off,446.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.2986215059316104,1.0352580182462539,0.6352462519558233,1.0105433938961026,0.061786347264826236,0.9837258663074508,-0.01872763740526895,1.0667188353794814,1.2547010897164592,1.0018294028890546,0.9709549844868135,1.0042789509001524,0.9860390983994892,1.0177510950037898,0.9730584150069229,0.04236124534096142,0.0380390023760958,0.04086021790752141
development,EMU00070049,RF off,446.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.22132013220790248,1.0667188353794814,1.2547010897164592,1.0027458395266633,0.02450514067287879,0.9812474968761411,-0.023975342950796064,1.1203916295928633,0.8838479933739952,0.9811014096824555,0.9793035613112356,0.9863579488460977,0.9891222175659655,0.9949183512770238,0.9819413784012923,0.014256765406455443,0.014523844926873551,0.012682927878718836
development,EMU00070049,RF off,446.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.20523896120532162,1.5284618035185462,1.4051453246034298,1.05773177984383,0.06384636854497372,0.9892468750708721,-0.03808546737766938,0.9600277696809052,0.7806140243232653,0.938955428742158,0.9736361138898489,0.9330044766214349,0.9866524335868513,0.952953974370399,0.9743191996789032,0.018850785306644514,0.02159104222982348,0.018785866769826687
development,EMU00070049,RF off,446.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.1982164043519491,1.0611702389658584,1.3688469894651287,1.1064806888527217,0.04874890900889173,0.9925732217486423,0.003326346677770209,1.0670210397063868,0.9403629577301628,0.9804962956348084,0.9815292854626869,0.9727112177118383,0.984727158458346,0.988588275202075,0.9891328749003686,0.0045905989378168645,0.005431262415446982,0.004265101684288786
development,EMU00070049,RF off,446.0,4.203000068664551,4.459000110626221,1.703202674377213,0.21079010780589386,1.1203916295928633,0.8838479933739952,1.1254318493178264,0.0189511604651047,0.9734171350947934,-0.019156086653848825,0.9207646518387045,1.0222213165821648,0.991062982796504,0.9756981437950499,0.9872642182204798,0.9714015906587655,1.005314405301926,0.98180085410007,0.003553130470816024,0.0035024184359467806,0.004391237298978988
development,EMU00070049,RF off,446.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.17836867028397602,0.8286185060045638,0.6991809344787754,1.087146556067821,-0.03828529325000529,0.9732983403127123,-0.00011879478208109973,0.7578117225009958,1.5076065613564105,1.018947940805619,0.9802134297079305,1.026818594954457,0.9688079191050394,1.0310368702906472,0.9899889724855282,0.1731678199102154,0.18133433715955685,0.17128997484659125
development,EMU00070049,RF off,446.0,4.587000370025635,4.843000411987305,1.750678905565378,0.16860850590672774,1.4950072673588488,1.5684143032759663,1.0028063945831538,0.03307551557587629,1.020315176181855,-0.022057967970398717,1.2002047079639881,0.952734637658309,0.943851372586325,0.9775921315585573,0.9449197992415532,0.992784432328938,0.9511393324900963,0.9796361698393358,0.03316746378112676,0.03338718533729073,0.031378626846818775
development,EMU00070049,RF off,446.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.17774314501706617,1.2521899603394875,0.6984787404518744,1.035325041443749,0.06665066555921562,1.0312462933326616,0.01536611118850173,1.379522663401354,1.3035792345582897,0.9909847664995931,0.9735127843802972,0.9873510923448156,0.9919813843786126,0.9948428403408569,0.9821691720801442,0.1299527794309723,0.12544588069077506,0.12564149726603036
development,EMU00070049,RF off,446.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.15797372592511055,0.5451879003092868,0.7883734831503597,1.02198809571266,-0.013336945731089012,1.0381587352046138,0.0069124418719521685,0.8874844951980779,0.9240980049442064,1.0479614221543854,0.9870633299177739,1.0564514365649282,0.9893045027060018,1.0522733659472439,0.991449926895309,0.014858738117183502,0.016400857312613832,0.015845826656646366
development,EMU00070049,RF off,446.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1653265284659433,1.2002047079639881,0.952734637658309,1.0168421101070566,-0.005145985605603309,1.0424104910219087,0.004251755817294978,0.9727337614729517,0.9807027210144139,0.9894148754556096,0.9772864158782311,0.9962457219777666,0.9836209015588318,0.992793126715107,0.9824717324684081,0.00014496535224296753,0.0002806640322348988,0.00020275376772127638
development,EMU00070049,RF off,446.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.16997838069242524,0.8874844951980779,0.9240980049442064,1.0074341617716327,0.018328429691531145,0.9896856443622553,-0.05511771225413842,1.0620074126367909,0.9090680295296871,1.0202172609364755,0.9822828034671881,1.0244629096844757,0.9940426490185732,1.0361897747881004,0.9814041436664684,0.0035534099509273737,0.004315137829608689,0.0029495319162477955
development,EMU00070049,RF off,446.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.16459196456096242,0.9727337614729517,0.9807027210144139,1.0138062425399825,0.00637208076834983,1.0095593325096563,0.019873688147401092,1.01261182442785,1.3068324475045245,1.0117839615789221,0.9816093348109053,1.0168107442729728,0.9906075430456737,1.0152842272135503,0.9938225683312876,0.052885379193511606,0.050007910563937566,0.04899116309834672
development,EMU00070049,RF off,446.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.17155547655306552,0.974240076056203,1.1349087291121336,1.0185205542103577,0.004714311670375171,1.0340495142758819,0.024490181766225527,0.773728824808428,1.0358605631419078,1.0091079181224087,0.9827806786160944,1.013379855442612,0.9908459008740145,1.009321568160014,0.9929724485079797,0.029110395855292674,0.02972946815155958,0.02867166554838963
development,EMU00070049,RF off,446.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.18544175758976028,1.294866786859306,1.3333697243963727,1.0205691643688477,0.002048610158490005,1.0309417681039779,-0.0031077461719040134,1.200533195544404,0.7728140682389611,0.9786861754264745,0.9787093935393774,0.9822956597774598,0.9867646452979343,0.982145425399519,0.9844977541369614,0.045804492657884624,0.04670123572074794,0.04625160051210919
development,EMU00070049,RF on,446.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.4928335421693151,0.9400020046617821,0.4557046423975488,1.0001381497734774,0.15525839914664175,1.000033942716473,-0.0005925091490162071,1.1536525881134672,1.2397201363861525,1.0192262029501304,0.9628845994654238,1.012588719006661,0.9935723639821509,1.0343258683546344,0.9622941839148345,0.04735418376513495,0.040243870513417185,0.045602012576510524
development,EMU00070049,RF on,446.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.47284769703533425,1.1379353624339024,0.9255545248627501,1.160106598032683,0.15996844825920564,1.0089631613763368,0.008929218659863736,0.8814221892156212,1.4250584131626793,0.9898240766295835,0.9646938367473734,0.9671855467717345,0.9780082232363142,1.0009074774297364,0.9656304118116816,0.11184325620647671,0.10360461290624845,0.11267541126249125
development,EMU00070049,RF on,446.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.45840048082266527,1.3839800023068207,1.1898725820548004,1.014096532616279,-0.14601006541640404,1.02605203081968,0.017088869443343313,1.0991984110983175,1.612910145818648,0.9623215275497893,0.9636020564425688,0.9933055044913748,0.9337630869853603,0.9695648272414539,0.9650892544864569,0.22016813808958585,0.23622701759578588,0.21823838665500447
development,EMU00070049,RF on,446.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.4245229403020846,0.7034935087904404,1.0904218831426398,1.1448528941767735,0.13075636156049453,1.0430842802733395,0.017032249453659443,0.8467460100205128,1.5194474502145168,1.0216139086107556,0.9755486434401265,1.003357346766128,0.9845278526324011,1.0277397502926513,0.9737791453442789,0.1632023469839865,0.15533304333733056,0.1652563164788286
development,EMU00070049,RF on,446.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.42691955511970514,1.1536525881134672,1.2397201363861525,1.019424285378882,-0.12542860879789153,1.0095429188737248,-0.03354136139961472,1.1621982933813395,1.3153023377793107,0.981361602908512,0.969325366015268,1.0084022385367857,0.9432295765782615,0.9964194669435196,0.9628513035628066,0.07620098680609122,0.08104568305676102,0.0758521754076921
development,EMU00070049,RF on,446.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.3807439639015373,0.8814221892156212,1.4250584131626793,1.0962569750691356,0.07683268969025359,0.9990940298718058,-0.010448889001918982,1.1419298330035217,1.1436606550884991,0.9968257602064812,0.9774351049850167,0.9883895928745903,0.9825946536680044,1.0086995218140191,0.9766080014136955,0.024343062724747084,0.02475843107621837,0.02282845245972278
development,EMU00070049,RF on,446.0,3.562999963760376,3.819000005722046,1.60314836912814,0.36418023353443696,1.0991984110983175,1.612910145818648,1.1044187337536941,0.008161758684558595,0.9990441995606949,-4.983031111094327e-05,1.0396846413923504,1.368215102385757,0.9733460557963147,0.9761885300508775,0.9728131226068335,0.9675003572256666,0.9827873249623944,0.9783638124895406,0.07904282067775853,0.08252205350669893,0.07761066642533711
development,EMU00070049,RF on,446.0,3.626999855041504,3.883000135421753,1.614511546428203,0.3212304840413365,0.8467460100205128,1.5194474502145168,1.0635314181366577,-0.0408873156170364,1.0081254366848231,0.009081237124128227,0.9951849693355289,1.4149407066294146,0.9948109643067929,0.9812894972540814,1.004622954715488,0.9676412821812751,1.0022989217531035,0.9842524624137912,0.0940267556362253,0.1000829253398346,0.09277148601226802
development,EMU00070049,RF on,446.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.3078267538589788,1.1621982933813395,1.3153023377793107,1.108801542586767,0.04527012445010925,1.0150317011179508,0.006906264433127696,0.6877872442868397,1.3598231525892104,0.9737119639662251,0.9746865785019464,0.9679839443071777,0.9744583002064177,0.9811895550057277,0.977890078122973,0.11504156301170484,0.11350813007714945,0.11597889465320765
development,EMU00070049,RF on,446.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.29337045026089226,1.1419298330035217,1.1436606550884991,1.0801436105335143,-0.028657932053252733,1.0239689834223547,0.008937282304403826,0.6504994757556519,0.7871384576997013,0.9802395245452998,0.9740857631641047,0.9875404227053156,0.9629268706869487,0.9870058605235428,0.9771450952298892,0.07183889739810018,0.07224908303065054,0.07466953464754203
development,EMU00070049,RF on,446.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.2805026528153505,1.0396846413923504,1.368215102385757,1.038020478661808,-0.042123131871706354,1.0164912918125915,-0.007477691609763193,1.6180512700990268,1.0685321142590014,0.9832646128016604,0.9784297948180747,0.9950524174302646,0.9694646521243472,0.9920261564461512,0.9789768627070204,0.20553626412569945,0.1989709662401976,0.19996379300231723
development,EMU00070049,RF on,446.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.21480962418011662,0.9951849693355289,1.4149407066294146,1.0519907296354596,0.013970250973651677,1.05144818250935,0.03495689069675856,1.025221774364125,0.9200772263723893,0.980730722660044,0.9821385773108242,0.9830112989798135,0.9834343862874938,0.9801308443607116,0.9877123450766276,0.0029155324810193903,0.0028979269723388426,0.0033038506253545664
development,EMU00070049,RF on,446.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.2155477612431262,0.6877872442868397,1.3598231525892104,1.0356489723618312,-0.01634175727362841,1.059099561951558,0.007651379442207951,0.551992089187519,0.5726154827250917,1.0100420645155053,0.9868776193957436,1.018056301732607,0.9834597329037015,1.012746296313448,0.9854923810661872,0.19071144888845137,0.19300442406004856,0.1913808862840034
development,EMU00070049,RF on,446.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.2292499102380514,0.6504994757556519,0.7871384576997013,1.0171304584337768,-0.01851851392805437,1.0411661344469678,-0.01793342750459015,0.7781846833047013,0.3544573313007142,1.0314320533406607,0.9818386949488469,1.043040380895776,0.9807366764213018,1.0409448538718,0.9780001624041692,0.22887080294156034,0.23118717933556343,0.2289242847284813
development,EMU00070049,RF on,446.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.174789608910981,1.025221774364125,0.9200772263723893,1.0299869330850417,0.041898177341303855,1.0405251570899408,-0.0072704553981504105,0.7694177986300109,0.7362449766754006,0.993213218191079,0.9789058968754853,0.994202506804405,0.9903111271865188,1.0001744974502387,0.9791881220738634,0.0544843560044332,0.05753888693229285,0.056135012973253975
development,EMU00070049,RF on,446.0,4.203000068664551,4.459000110626221,1.703202674377213,0.17506007019187036,0.551992089187519,0.5726154827250917,1.0510170521637603,0.021030119078718545,1.0030931055369103,-0.03743205155303042,1.0231826199028486,0.7875863055767478,1.0442936358852193,0.9837805186136355,1.047617893283467,0.9876957902262548,1.0597841304274827,0.9816486662264939,0.019468922112485784,0.02032044421593841,0.019499935196818516
development,EMU00070049,RF on,446.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.17127628704814846,0.7781846833047013,0.3544573313007142,1.0599824264106634,0.008965374246903135,1.0132691562879246,0.010176050751014243,1.0622977390640802,0.7604288801618417,1.0317677845363171,0.9781773551737691,1.0364523972333293,0.9797110018796227,1.0401977240582332,0.9855007807278223,0.024173238246743625,0.024376315299700028,0.02557288554382066
development,EMU00070049,RF on,446.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.16786656120001528,1.060176713737799,0.23723241128256167,1.0310572680013579,-0.02892515840930554,1.02202187232548,0.008752716037555341,0.9635787609561837,0.4604709491070783,1.011776228402962,0.9725389893964199,1.0242474407453857,0.9710634678419853,1.0197515459640636,0.9797010013513207,0.13226833687702502,0.1321927044477105,0.13637761446455005
development,EMU00070049,RF on,446.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1641732089749251,0.7694177986300109,0.7362449766754006,1.0517304573297523,0.02067318932839446,1.0104398055604715,-0.011582066765008392,1.0640740673622726,0.9089112184568047,1.024095937302032,0.9822138586180037,1.026268250844671,0.9872085640012565,1.0342249675923605,0.9856354300444441,0.003485763968857873,0.0037798770409349213,0.003388786700409516
development,EMU00070049,RF on,446.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.18126367927377265,1.0231826199028486,0.7875863055767478,1.0925801243300963,0.04084966700034398,1.0239352062814056,0.013495400720934025,0.8200236083896896,0.9937098477291457,1.0040013521226618,0.9778257219997065,0.9995513622772256,0.9827663615663832,1.0091168139469975,0.9854252416777661,0.017050057819631922,0.016174987152649145,0.017912437542682427
development,EMU00070049,RF on,446.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.2120403132099965,1.0622977390640802,0.7604288801618417,1.0727479262439834,-0.019832198086112918,1.0194369026169512,-0.004498303664454362,0.39151268930004485,1.1075720438490764,1.0056798971212424,0.9758322830766691,1.0113662707248823,0.971026608399267,1.0136953945866303,0.9804353526285499,0.19727836186562855,0.20143155917368777,0.20163752850611874
development,EMU00070049,RF on,446.0,4.587000370025635,4.843000411987305,1.750678905565378,0.1850998318763014,0.9635787609561837,0.4604709491070783,1.1138936570653957,0.04114573082141226,1.0618507126908356,0.04241381007388445,1.0787465518317736,1.0725959871817745,1.0205528733928395,0.97582033984948,1.0150940839717622,0.9787866013703355,1.019277982594914,0.9852207477470134,0.006376015063419349,0.006425918765494606,0.005585471596680493
development,EMU00070049,RF on,446.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.17030930161771668,1.0640740673622726,0.9089112184568047,1.0931536935938784,-0.020739963471517298,0.9953319873039177,-0.06651872538691794,0.8899147675327442,0.9418873202740533,0.9995749239664433,0.9788331458960283,1.0027946224393574,0.9720369320872463,1.0173735105277564,0.9744611189448902,0.006695171969976371,0.006825430368112128,0.008653391762858386
development,EMU00070049,RF on,446.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.1803062735689681,0.8200236083896896,0.9937098477291457,1.1148282234381282,0.02167452984424978,1.0445284993101027,0.04919651200618502,1.2755882503276894,0.8773665780812037,1.020220572326853,0.9834132872382979,1.0154461247699205,0.9818890675358122,1.0174994977114675,0.9957620719445669,0.038229277745294124,0.03929943814575138,0.04031364859707353
development,EMU00070049,RF on,446.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.16557893393253342,0.39151268930004485,1.1075720438490764,1.084677854058024,-0.03015036938010418,1.017499621658485,-0.027028877651617655,0.5831915263900098,1.0716364671975844,1.053297276365663,0.9922930888396952,1.0579340905902526,0.9829235089222962,1.0631277798690062,0.991526925212485,0.11364739392470723,0.11662524561468732,0.11837817306025894
development,EMU00070049,RF on,446.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.13785217303549713,1.0787465518317736,1.0725959871817745,1.1000691634291366,0.01539130937111266,0.9972224048976746,-0.020277216760810512,1.2279949953341218,1.2957311318231506,0.9937892797969298,0.9814565990796281,0.9903704044638169,0.9818081804419239,1.003960794383772,0.9868588951165506,0.07681039956072375,0.07750653279508993,0.07279669090179983
development,EMU00070049,RF on,446.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.143318475529189,0.8899147675327442,0.9418873202740533,1.1371294535160061,0.03706029008686951,1.0685022706685832,0.07127986577090861,1.4386196308485246,0.7434821052749534,1.0149460910816313,0.9832980924454213,1.005809641396389,0.9833045211836099,1.0067891067583026,0.9983236205536342,0.11850548800057771,0.12241963907091116,0.12571089972278499
development,EMU00070049,RF on,446.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.15475240172283183,1.2755882503276894,0.8773665780812037,1.111058376022349,-0.026071077493657224,1.066962634213306,-0.0015396364552771047,1.3516564195204295,0.5299090929641386,0.9858736138550548,0.9758210070239594,0.9876662060948095,0.9674789067476759,0.9879408758174602,0.9776400464633928,0.1663172480104631,0.16197810870209395,0.16637600172624895
development,EMU00070049,RF on,446.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.1496990096856341,0.5831915263900098,1.0716364671975844,1.1593235113108344,0.04826513528848553,1.0661461387624789,-0.0008164954508271816,1.1179244251555034,0.6843006324184171,1.040183080241955,0.9895249575387736,1.0271324841725347,0.9884283031616172,1.0417827016233963,0.9896378995928287,0.049602802677072184,0.05036840832956961,0.04951420439398891
development,EMU00070049,RF on,446.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.17263041738774912,1.2279949953341218,1.2957311318231506,1.167028911474378,0.0077054001635434854,1.0754317793947297,0.009285640632250791,0.6171512111575902,1.29762192583564,0.9823738649412388,0.9798803606910456,0.9732534550039045,0.9713295227468269,0.980708088279884,0.9825229853615606,0.11717364452865373,0.11663777019292619,0.11573047259540106
development,EMU00070049,RF on,446.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.16764528275806312,1.4386196308485246,0.7434821052749534,1.1905419053035518,0.023512993829173823,1.133034731343149,0.057602951948419356,0.9157538983736369,1.4254389220654844,0.9795630465530306,0.9715069537299282,0.9678441069917488,0.964633653328018,0.967909894973957,0.9783063452220768,0.10506291963418608,0.10752744276504353,0.10132389462799919
development,EMU00070049,RF on,446.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.17306419730009684,1.3516564195204295,0.5299090929641386,1.098172125315823,-0.09236977998772877,1.0910087111708706,-0.04202602017227841,1.2750726235183991,1.3021476853061367,0.9941070759881544,0.9708656040952138,1.0069307413953397,0.951741972387923,1.0005121407297888,0.962700187427559,0.09434472811520533,0.09734211629710914,0.09530403126257089
development,EMU00070049,RF on,446.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.17583979144080936,1.1179244251555034,0.6843006324184171,1.1304674826868817,0.03229535737105871,1.1391511312139435,0.0481424200430729,0.4131327266574412,0.7910194735048452,1.011029450899148,0.9761638095142593,1.0032799587179513,0.9775489064244892,1.0003429882151347,0.9796994667448397,0.1958794590076652,0.19153349242700277,0.19020801556384956
development,EMU00070049,RF on,446.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.19258327137117165,0.6171512111575902,1.29762192583564,1.106185727293032,-0.02428175539384969,1.1304317679315545,-0.008719363282388981,0.9275116396245289,0.6365332954267073,1.0398407902981266,0.9896451123622937,1.040202735660497,0.9805693560907105,1.0360014765221912,0.9808148923943066,0.06865289667530143,0.06553004708149673,0.06514993136032093
development,EMU00070049,RF on,446.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.18155523823353992,0.9157538983736369,1.4254389220654844,1.1086843822001162,0.00249865490708423,1.1191985992172033,-0.011233168714351205,0.9879375247604794,0.8250462299006294,1.0105976974876798,0.986224235098597,1.0063308384388596,0.983195281520203,1.0073643125197267,0.9791898585295071,0.013245916393811322,0.012674718258120924,0.012068829164760111
development,EMU00070049,RF on,446.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.22946913735846824,1.2750726235183991,1.3021476853061367,1.1152835854830958,0.006599203282979582,1.1006637163034334,-0.018534882913769923,0.8229582070594472,1.058265702600892,0.9888428544268855,0.9772852015398401,0.9837287368087183,0.9751627817218408,0.9884578827634056,0.971852507473011,0.017037778892159176,0.01637662934724555,0.017428691475162312
development,EMU00070049,RF on,446.0,5.547000408172607,5.802999973297119,1.838747383977896,0.2434559138594942,0.4131327266574412,0.7910194735048452,1.1336167801216974,0.018333194638601613,1.0710404627812935,-0.029623253522139903,1.2465499520986512,1.3689738514993004,1.0782508551297805,0.9866826694414086,1.0719852407094554,0.9827499919696211,1.083914517217529,0.9805519411780406,0.08723556695987876,0.08982085406619733,0.08866093254829426
development,EMU00070049,RF on,446.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.2360182593024181,0.9275116396245289,0.6365332954267073,1.1755195869011097,0.04190280677941227,1.0743304343683437,0.0032899715870502444,0.7609438697571718,1.022686791181562,1.0384515981215576,0.9769003149631365,1.0255388468807134,0.9745207088871171,1.0394008351714508,0.9787834644625872,0.039553470353231104,0.03616523670130139,0.039732891842361014
development,EMU00070049,RF on,446.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.2565792584313402,0.9879375247604794,0.8250462299006294,1.2020154485424954,0.026495861641385732,1.0354982403234136,-0.0388321940449301,1.1841828200236346,0.6221569463184353,1.0310224115194848,0.976874343678845,1.0173691747161346,0.9682060055266981,1.0404295994598072,0.974862101493076,0.07464127136165039,0.07378837181985008,0.07253295745461988
development,EMU00070049,RF on,446.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.24290344325089197,0.8229582070594472,1.058265702600892,1.2261122596850695,0.024096811142574115,1.0090349393820213,-0.026463300941392376,0.7836188186979652,0.6825618561314162,1.038147737568223,0.9823373396103038,1.0220051940333092,0.9698773117766306,1.0472431467710421,0.9855018829430413,0.07732515551813157,0.06968911749907035,0.08063522309830472
development,EMU00070055,RF off,482.0,2.986999988555908,3.243000030517578,1.4845583443015913,0.6507163350695713,1.0381457601804454,1.1219968003494771,1.0248280421856355,0.12160748082534645,0.9696911088619493,0.05688742295162985,1.3762087857982261,1.1777687542805415,1.0023101224754447,0.9610854271365803,0.9973640658817612,0.9792693201165082,1.0110071429899214,0.97282225151783,0.0933759373483698,0.09146267358601308,0.08768765445227535
development,EMU00070055,RF off,482.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.5830592121213165,0.9771101549998784,1.5081143605583134,1.0313765731293891,0.006548530943753628,0.9008105848316614,-0.06888052403028788,0.8222437731776607,0.8560077860699538,0.9926184141036046,0.9682876398653051,1.001456875274017,0.9630395132974279,1.022913198927372,0.9633987794238827,0.020817141919474893,0.02178656329814771,0.02590052194213127
development,EMU00070055,RF off,482.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.5771035609671958,1.0416734636673035,1.1367321840397158,1.0859610497344903,0.05458447660510113,0.9006599641868158,-0.00015062064484561155,0.8803865238036973,0.6417726902390946,0.9986772552477691,0.9641411576179061,0.9971314353433058,0.963014333687895,1.0202889171889018,0.9740275902976988,0.05895706295286869,0.058412783928038635,0.0649829991439308
