split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.419000148773193,1.8291006333636712,0.7822023462745529,0.33972125343997994,1.7087589407118395,0.13949861222236498,0.9668560849897235,0.17429210474263152,0.5423693951056474,0.9951306349029581,1.0633569732368509,1.1183602473662044,0.17621935127694707,0.9380121563800264,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.4830002784729,1.8339940665318595,1.0337412544009792,0.45736534155970743,2.781896531044531,1.2412145540925454,0.9599007917531046,0.1773980038073098,0.5467808214422669,1.012457753195076,1.0970472329316354,1.1277767361885618,0.1689866712500082,0.8787086289603525,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.547000408172607,1.838747383977896,1.1192203593746948,0.5012702552013628,2.1713465065455804,1.1590398221676945,0.9783497349956857,0.16719845015854737,0.49301895192929573,1.0277007986457558,1.0731855447236482,1.1095768268055433,0.1700498368752896,0.8478429191677344,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.611000061035156,1.8433645637903782,1.2568242243982213,0.8082215098603548,2.2001341391861575,1.6383284931495774,0.9774732366547485,0.1528659068253278,0.5496512392436024,1.072160220320069,1.1215780430197484,1.1156443376890344,0.17951979296495008,0.8428527829499075,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.675000190734863,1.8478495718623675,0.8384798059213247,1.2250887581322696,1.5674546225521455,1.330511150733066,0.983435655721766,0.13035872720792757,0.5037100951626112,1.0574396811479718,1.093061320103386,1.1074462423027924,0.16637179235615374,0.730803098781583,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.73900032043457,1.8522061588191063,0.4206739120487041,1.2970444204387799,1.0010680621182042,1.8829209096295307,1.002288977226585,0.13403606123492764,0.5363339387827886,1.0184292326111593,1.0137775575487713,1.1036993943871107,0.16579342026854485,0.8539788055805422,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.802999973297119,1.8564379707223382,1.0905288199212668,1.2994332989459518,1.5890115141471026,1.5720613460913588,1.0251692391764131,0.12752746945187465,0.7220463194044078,1.106698154055567,1.0523563937470015,1.1015338940959933,0.16043065661424397,0.81523773570445,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.867000102996826,1.8605486424561584,0.9275619554567982,0.5071540825119172,0.8658333728166276,0.21947533932098237,1.0536075226708286,0.12882947427276528,0.6708733812880608,1.1143825068260353,1.0009830023365152,1.0833945906118334,0.17418604609099586,0.8316483289029799,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.931000232696533,1.8645416116039377,1.2168089756182612,0.5039044344431606,2.4687763426570246,1.543646333305577,1.0623490906711015,0.12840382784566254,0.674143514361423,1.1436465674778717,1.009405715468807,1.088539609913683,0.1688792999639785,0.8338879094868676,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.99500036239624,1.8684202483931376,1.1469618640173918,0.33563195801018,1.5946182178395372,0.6485745675176928,1.0324220363999004,0.1466516962685342,0.8339739741828816,1.083690709370931,1.0156265681831333,1.0760069962038745,0.17662548473729361,0.874692644694082,10,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.2829999923706055,1.290480240652085,0.869086598964529,0.8914462008869406,1.4592401395168735,1.363249036793695,0.8882224676508993,0.837339454175039,1.0305139350479506,0.7807205528604432,0.9772186601054961,0.8496912771322132,0.8322801962846982,1.0152264053937727,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.3469998836517334,1.3107961426068178,0.721834972513989,1.0426979182136096,1.5685570192171896,1.7178228236781061,0.8625637487142623,0.8338629304881987,1.040202054144327,0.7704171950752727,1.0159254288146293,0.8234115347604102,0.7901846651747768,1.027731176931432,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.4110000133514404,1.3305304054176792,1.2598659987795302,0.8706047812313037,1.6325602285347982,0.39864681407867575,0.8202515825743367,0.8103908703071946,1.0285172998183176,0.6943485715996336,0.9986650996948245,0.8715056843559463,0.756674531712029,1.0153704447568561,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.4749999046325684,1.3496995384347905,1.004869130669365,0.8613594271417037,2.09618153487135,1.0364546078285568,0.8027880128350517,0.8040278926876212,1.044064893895702,0.6833894190978145,1.019150748846198,0.8618107673227238,0.7403694254896881,1.0142640084361658,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.5390000343322754,1.3683198640131937,0.7081962147850386,1.1470837202363338,1.0404977161589142,0.9246981172003657,0.8175086467734162,0.764553215957275,1.0468188766056779,0.6570828467055109,0.9504422829647824,0.8129220138338218,0.7289464856907247,0.9910197816943683,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.6029999256134033,1.3864069596019823,0.27062189670435655,1.2023749375556803,0.32802116652367297,0.7783226321209081,0.8067039066281994,0.7213770819285351,1.0644980507705601,0.6355475820494931,0.9401174837263931,0.8337914695369238,0.7003143745106758,0.9974135753683395,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.6670000553131104,1.4039762262104571,0.73923132488889,1.7475687735668826,1.190816858885925,0.7664564733100516,0.8173214330992538,0.6993649330247931,1.0423319879960773,0.7151082891509326,1.034774340108568,0.8878998190812915,0.6701039430538418,1.0028407287326195,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.7309999465942383,1.4210423619895745,1.6249798591351539,1.0131123939375395,1.4213310990224528,1.5562521746525557,0.8593978332226863,0.6851819273341084,1.0474645969052003,0.7621038609041966,1.011472546768037,0.8858776127362047,0.65100041019483,0.9950693238779756,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.7950000762939453,1.4376198986099702,0.5953462772466112,0.7587453716226993,0.6521423284971317,1.1269311733815353,0.8383178091378474,0.6368547533185276,1.0325439328047388,0.7219533992852005,1.0004325298117378,0.8721250669746577,0.631947004975436,0.9793566424276748,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.8589999675750732,1.4537227045580847,1.0766274742160373,0.955497904742886,1.4823092091688097,0.7645962440307114,0.8800967670401442,0.6112001425225494,1.0378502729120453,0.7659214040260209,0.974617665562641,0.9392897539311346,0.6192617323512567,0.9724174548500184,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.922999858856201,1.4693644338095633,1.4386138161230955,0.5384008380969487,1.6711864146275026,1.5585286264225318,0.9150505108392455,0.5678348517453187,1.0509314603828095,0.8013077233588574,0.9500878856637134,0.950402872765042,0.6031644497031062,0.982090428308002,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.986999988555908,1.4845583443015913,1.0978056023137914,0.7243594490229466,2.507049380159168,0.726398053695825,0.8945597336441419,0.5513967877475534,1.0617778299841114,0.7955131653236523,0.983044789846079,0.951630709930086,0.5670731132034905,0.9982614770918519,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.050999879837036,1.4993171470024178,1.1994485185283015,1.1623477291992577,1.908235314806234,1.0602568897931652,1.0206071481233239,0.5160135786043768,1.025659606391109,0.816949399854098,0.7839592384134105,0.985956275796958,0.5483231877186516,1.0059285795302826,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.115000009536743,1.5136534089080294,1.1264884024168715,0.8517436372472827,1.596603527469125,1.6579692921264044,0.9136768378934643,0.5118428010706282,1.046480984408042,0.7655051825536346,0.9101533233981016,0.9492231977694905,0.4923323652082343,1.0195938754651108,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.178999900817871,1.5275791234923892,0.6929225194186357,0.8931867128917296,1.1618090639764307,0.13608805270750032,0.999491868906612,0.4670854519004316,1.0067936707300056,0.7871163498568242,0.787916673108906,0.9607437650713939,0.46760824636573867,1.0399108959488457,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.243000030517578,1.5411061483839812,1.0649100936220857,1.089105935324346,2.3043474576590515,1.714701133646233,1.0231183216685042,0.4329652103694246,0.9862635013756007,0.8595948453705279,0.8207481358179981,0.9844841265536048,0.4503910202584957,1.0203581890934799,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.306999921798706,1.5542458000627855,1.0696518370497081,1.1300235839834532,1.335770036501689,0.8017627366998681,0.9004688818960107,0.41010134325857084,0.9455112371544467,0.7968772573945008,0.9730390016029467,0.9990231377244843,0.41345246612462916,0.9741095052617772,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.371000051498413,1.5670092668313529,0.9162265939518845,0.93634035312057,1.4677826243935246,0.772728848530391,1.0182835420763585,0.3942363826953345,0.9510616544561283,0.8225282249442453,0.792990814609408,0.945464423547105,0.38008173100957543,0.9428176518686218,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.434999942779541,1.5794072263898669,0.8971916294128666,0.9469147084704279,1.0867179897553607,1.414307245660837,0.9937217335724714,0.36507092497409893,1.006282985348618,0.8342082524082034,0.844749194580884,1.0040802244540932,0.36292973618219837,0.9133123683804232,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.499000072479248,1.5914502354962952,1.1463095464214428,0.7457966146959939,2.1768253021040684,0.7018165885088716,1.0902375189013256,0.33506131287305085,0.895762396483251,0.9362755347407204,0.7812869569340137,1.0025071320754808,0.3445418661326066,0.927715115107724,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.562999963760376,1.60314836912814,1.2834703563553491,0.6230487108542049,3.0230560102348436,0.5781393051514708,1.0949606883294771,0.31737061462636584,0.8936163220333422,0.9671055953015115,0.7993607365208165,0.9821278689689539,0.32447665442418605,0.921064255307839,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.626999855041504,1.614511546428203,1.1918420217124244,0.8877878191839675,3.2103028599332437,1.358331930432302,1.0375881937958997,0.2764091871785821,0.8739555325483177,0.8624344726504358,0.7999484993363912,0.9892627690608773,0.30671054057751473,0.9565740435349589,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.690999984741211,1.6255493988309917,0.842158698241413,1.307074927372994,1.34161811982586,0.6904508541915482,1.0818595815656393,0.2584930222626515,0.7431553067582554,0.9009441939239047,0.7646031826036137,0.9739264149178933,0.27717863266265447,0.92711660485012,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.754999876022339,1.6362711604169293,0.9923708459029691,0.91881034194858,1.5011930902885713,0.6405168894275923,1.0745628766354218,0.24416885125705406,0.8122140184767512,0.8844051176584989,0.7616690896092445,0.9930944431479815,0.25461377323365414,0.827155471814889,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.819000005722046,1.6466859606755517,1.0387010383968645,1.1571270952813002,1.4496428164982054,1.2261737129029764,1.043903150042312,0.19866499448461356,0.8121577029441485,0.8573681321215684,0.7852519367743195,0.9843969380783264,0.233211302063452,0.8209900053129155,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.883000135421753,1.6568025495947836,0.9477330058770205,1.3940156650561928,1.2432817808789969,0.8493571526609793,1.0712553499099815,0.20863383966586913,0.7871673401341603,0.9259770459633263,0.8027929359856777,0.9919084860128864,0.23799800221584616,0.9004868771442264,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.9469997882843018,1.666629393827122,0.6258722598269878,0.6569959845043463,0.7539454785615366,1.883115175471143,1.0904240381980794,0.18722256687881772,0.785696830650028,0.8876993326227751,0.740473380975311,0.9896945998108295,0.23010227881735634,0.8830450594031394,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.011000156402588,1.6761749691148449,1.3188811697558878,1.1128915241255097,2.7836313478881825,1.3247048751813337,1.0841499286648764,0.1829146273107017,0.7392183700158312,0.9167209023619526,0.7744121745749034,0.9952216830726485,0.20492637845174927,0.8215614004795111,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.075000286102295,1.6854471869001517,1.3301307694580404,0.997875468167435,1.4970773903394725,0.9753456389561884,1.0582091189234903,0.1699082389640288,0.7589184204962203,0.895494875777916,0.7969775472321927,1.0268770292375775,0.200268987246979,0.6985724106856921,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.139000415802002,1.6944539093887445,0.3978566228507328,1.0152894271177326,1.040573423082135,0.6349932278146359,1.0151347126813766,0.173753861833641,0.6734637226609317,0.8091996786164937,0.7850708521962568,1.0269432122072772,0.18409363170129495,0.7652471121231197,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.203000068664551,1.703202674377213,0.9621684589425306,0.9216357235220547,1.2541354314104052,1.800167328960347,0.9853939286258337,0.17837350333675675,0.854488115626709,0.7704146462413936,0.7932536976782075,1.0611278760510374,0.19241111235518216,0.7803983197913346,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.267000198364258,1.7117009965536942,1.2121822023601017,0.7304210415498281,1.5179594411236845,0.8066960260890546,0.9853396138758438,0.20069405299166881,0.7250729362143237,0.7530773949371841,0.7754867353020258,1.0213092371146175,0.1976076116452499,0.7471325344090661,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.331000328063965,1.7199559827106756,1.204385041113466,0.957975174382264,2.7755601317897036,0.7936821040266135,0.9813394341801432,0.2110702025133614,0.8722442210848578,0.758790349523818,0.7876477596463222,1.0212945571649685,0.19913425507921917,0.7462686105720433,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.394999980926514,1.7279745415107228,0.7482202019363541,1.2779038749374596,1.0758695935856009,1.1299476546943965,0.9953237754475972,0.22883094387684355,0.6683425420765046,0.7273526054051489,0.7341870932282095,1.0252300731686252,0.18284228402331879,0.7379622155937028,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.459000110626221,1.7357635604366717,0.8603893100966494,1.0844899450250818,2.0955070780573655,0.3179287850741233,1.0386063197170203,0.21437617937479825,0.6490254950531973,0.782126059980601,0.7239808163836786,1.0517254525196975,0.1830191873543044,0.7469955313885265,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.523000240325928,1.7433295531202766,1.3449080743441852,0.8668928560052168,2.208767421314389,1.8005926989050645,1.0457841872838645,0.22101394836469548,0.7701419749790802,0.8344844812256493,0.7614174101444858,1.0782989409830157,0.17556475840358993,0.6921336160756599,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.587000370025635,1.750678905565378,1.104429534613784,1.2660079922419278,2.9948377573485847,1.9147577537248417,0.9908825817150493,0.18767246278775418,0.8531081708242196,0.7883787268697965,0.8028869617554834,1.0827492718626108,0.1910003649386036,0.6669997182395428,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.651000022888184,1.7578177685025949,1.164193289944956,1.460416951638234,3.0592745335454703,0.690948938632604,0.9764036701969007,0.215696545266711,0.8208941468189367,0.744493183793519,0.7804768803673117,1.0927405686597096,0.1778569853916783,0.584526892984142,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.715000152587891,1.7647522738063923,0.855702333180621,1.3178193875254813,2.2395306140785034,0.17885805847264571,1.0384643203660733,0.20776506704502457,0.8516109918729577,0.856637579488025,0.7931785243258224,1.1009302216392156,0.16761863604329225,0.6221332092610655,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.779000282287598,1.7714882205144122,0.6906366935084918,1.010524784078281,2.318618349656775,0.8301935365949626,1.0761411925045694,0.21074458498308152,0.7780146918785404,0.9091279882034502,0.7804792762254505,1.1000065978773645,0.17444312510271368,0.5516709831743469,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.843000411987305,1.7780312940381195,1.1650716422633127,0.8986313741388978,3.125074847758709,0.2991690973585387,1.0851664358894386,0.2174013791445704,0.6917291265013552,0.901151350081164,0.7597023591335893,1.0810613741409034,0.18480813233636695,0.4734873755787752,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.9070000648498535,1.7843869703269897,1.141871592694777,0.7276534578352796,3.085277687156461,0.6000887964200738,1.0522638216159774,0.19132604378674245,0.6887883019358236,0.8801016109779317,0.7926758672524732,1.1052783803420838,0.17009871213661681,0.48879395545346,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.9710001945495605,1.7905607085430049,1.039068890617168,1.4246448088411556,2.941483076307002,0.9885574420445127,1.0614124144318469,0.18836415299884113,0.6469458647094436,0.9067114488231396,0.8017883510562209,1.1085065199917807,0.17339044442349388,0.5115264415055183,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.035000324249268,1.7965576715260125,0.8687456730091822,1.2386886874825,2.0102558268882995,1.2466906163047784,1.0227919594779507,0.1769784729862185,0.6326270571723591,0.852594721824245,0.8145961744738115,1.1295090310738467,0.18334551040784874,0.4628750297650895,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.098999977111816,1.8023828781812998,1.240136752403952,0.7994946765140798,3.6016854683986517,1.0471365135052475,1.0438369692428606,0.1787968138631542,0.7257918121255242,0.8820807033780809,0.807992994659059,1.1047920777467441,0.17869058929938397,0.40264947907725646,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.163000106811523,1.8080413320278101,1.0013145109925143,0.8708633422833776,1.7138523089915219,0.39730645507439394,1.0169784143787999,0.18580812708740457,0.5823308659954416,0.9234712378550337,0.8926366063200405,1.1147437702652923,0.17652329433998315,0.4264253485163846,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.2270002365112305,1.8135377649945588,0.5515132475002981,0.6018221971419803,1.1325878037540174,1.884945057359354,1.0471031632906633,0.1791080276623752,0.5866937688697829,1.0469149454840785,0.9527255525810916,1.108279825188459,0.18545333939410816,0.4706303915630619,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.2910003662109375,1.818876816293279,1.1888702096745185,1.0088911101460973,3.783105384434305,1.0978119494464025,1.0125700776787472,0.17548615172194654,0.4495633625929315,0.9685024739767863,0.9444564319332462,1.0649703819686942,0.18360041119737366,0.41206608337157186,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.355000019073486,1.8240629542178166,1.006362402209456,1.002858426023192,3.6802109374330403,0.5089760104389934,1.0290984869606894,0.17861220037453007,0.4237496918568906,0.9534699001695858,0.8995498297214514,1.0874548615474087,0.17991503997443747,0.4170987548094728,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.419000148773193,1.8291006333636712,0.7765094931654996,0.9332816948177062,2.4010135168593685,0.3369145761298786,1.0147786814943094,0.18475232738428332,0.4341951860562946,0.845621073294871,0.8209907480131092,1.1074483531734924,0.18907077113042414,0.41378497889742144,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.4830002784729,1.8339940665318595,1.187548271309987,0.8461606827824723,5.379308065294584,1.4482000757063227,1.0180803891209582,0.17748466319292427,0.4108926796450406,0.8026643446972356,0.7741548402598198,1.094514229753735,0.19345164055626896,0.44614048244475935,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.547000408172607,1.838747383977896,1.289728025469148,0.7806044501229338,4.156672834823974,0.6544006058056014,1.0231361472956537,0.19903366615282708,0.3675315227756383,0.752998389890663,0.7189433294611223,1.096679277259833,0.2060066286476941,0.5009949304319314,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.611000061035156,1.8433645637903782,0.7158895114060652,0.7372991483904785,2.998955507935436,0.6858312219931799,1.1137262866211666,0.208822060541046,0.3365865291911816,0.8590348535444242,0.683597054966189,1.0788188697902754,0.19041525047538005,0.5196802213236493,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.675000190734863,1.8478495718623675,1.049214060310774,1.1702670786749634,2.92100747605183,1.0856125370460592,1.1139296650338897,0.22180448814762807,0.2680275209254264,0.8127219706136987,0.6464760310643927,1.053998291330303,0.18974938055997298,0.4750525425605279,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.73900032043457,1.8522061588191063,1.2338254757851461,1.0052985930986205,4.8294319237888175,0.9154626085988732,1.1278494533220569,0.2124655855503116,0.27791593989053665,0.7963891357108901,0.6158368193846993,1.046507675277587,0.19361255121451232,0.5232697824803098,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.802999973297119,1.8564379707223382,1.0913719887673423,0.4793784142036036,2.881539784025653,0.2387289489304057,1.1704078772440776,0.23904167273676485,0.2429491121028142,0.8686065254585691,0.6156735145969532,1.0449339136091198,0.16717226035587435,0.5173203766146008,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.867000102996826,1.8605486424561584,0.9082795357467399,0.5396163874452113,4.01794628688192,0.4843942720539728,1.1704206345871724,0.24828132711794604,0.1911164528487466,0.896634773803683,0.6355234047300398,1.0604488182152951,0.1854215241896579,0.48719830725984753,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.931000232696533,1.8645416116039377,0.6233736934135172,1.330748933123604,1.5089779475811738,0.270133921245273,1.1571481589687898,0.20110792778514489,0.23675236992605286,0.9115966159005524,0.6639952542242474,1.0228509804437902,0.1925029112729313,0.4724437355700402,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.99500036239624,1.8684202483931376,0.6345099397445265,2.0,1.867041680192979,1.4818229201978044,1.2064408685340346,0.21269246727631116,0.22137172358674564,0.940997935317848,0.618959058614676,1.0816280617635272,0.17775801104601618,0.42774294734932455,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.2829999923706055,1.290480240652085,0.6726267939195358,0.8194090177205082,1.0035579374163193,0.5973250148869957,0.7727007925632591,1.0904711280057953,1.0447456004912021,0.6315247332573607,1.0030658853504477,0.785893330967773,0.7782043950264018,1.0082059573666826,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.3469998836517334,1.3107961426068178,0.6872794560212023,0.4739286236832635,0.7807269132447804,0.4514199961778051,0.7729955237054398,1.0528841564973916,1.0370005491943304,0.6502929165060434,1.0322340750832277,0.8437603753060117,0.7827346849853525,1.0015946759109844,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.4110000133514404,1.3305304054176792,1.128450282714009,0.17349941534542235,1.3730711265513433,0.6182564820832281,0.7946164551425885,1.0058396767930855,1.0475946989467957,0.6659036804236728,1.0101343027167116,0.8710827691555003,0.7292796340330119,0.9982314325791664,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.4749999046325684,1.3496995384347905,1.0448934143024473,0.18776830128416144,0.6470861688513305,0.8169511667148863,0.805507116551686,0.9573058544924857,1.0446629906914895,0.7094156640827436,1.051998107454614,0.8800370792778818,0.7034160068452227,0.9902702171020366,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.5390000343322754,1.3683198640131937,0.9171347039616357,0.4825410838801598,1.1629250524280548,1.0052732281220895,0.797734027810786,0.8846294911979906,1.049328212362183,0.6929786173193478,1.0443889592426865,0.9169366051967307,0.6629833432641433,0.9881982096758185,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.6029999256134033,1.3864069596019823,1.4533275669099728,0.8664008286618992,1.6761704580094312,1.6893478923024474,0.8359192384561815,0.8311459117908153,1.035255476163211,0.7338730640203329,1.021973745716185,0.9241539787350326,0.6353121630464164,1.0062716083454883,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.6670000553131104,1.4039762262104571,1.0019999842520482,0.8802415208307146,1.1675860379079506,1.4395058714038182,0.8853335701543888,0.8063354266226219,1.046758079996569,0.7524739717159956,0.9473914735416048,0.9263222002067315,0.6240062326010533,0.9947511366057922,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.7309999465942383,1.4210423619895745,1.3992665648147082,0.9386423042241056,1.6123978514773494,0.9997414169774601,0.8942648240619178,0.7640939265193111,1.0261079380421372,0.7976709954944987,0.9862994213923653,0.9471864326653785,0.5884169396682329,0.9937755824638208,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.7950000762939453,1.4376198986099702,0.6916733082622788,1.1627346009374293,1.2298605546136538,0.39259953203731834,0.8913158401035101,0.7479023696590699,1.0456909438661597,0.760660482589013,0.9461654221333268,0.962350585168275,0.557645754385411,0.9580214177689358,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.8589999675750732,1.4537227045580847,0.6356906466020082,1.1579657844412479,0.7512857917688991,1.2395233053088273,0.9340847060195628,0.7136922007175905,1.0204140251519982,0.8195042683021775,0.935163724913021,0.9881414578677538,0.546173973602691,0.9523535558119386,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.922999858856201,1.4693644338095633,1.0334048064054158,1.009018425378921,1.0242432125708762,1.7076045888601348,0.9179777146742876,0.6981277238305014,1.0318600716230102,0.8029544392457049,0.9464441058608185,0.9823397532895561,0.5304655678580817,0.9612964928426713,9,128
