split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.921878316670593,0.019289745778213296,0.7473511510305261,-0.048722767990508786,0.9433511118200035,-0.004305301849209853,1.0249470090645578,-0.03718207474604185,1.000689254131746,0.14955043235499677,future_R,0.14955043235499677,0.22482632135442948,0.2273976023599384,0.2343947634172466,0.005666459464654916,0.006060181877778283,0.007198560513400653
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9166716618275773,-0.0052066548430156345,0.7168222034300198,-0.030528947600506284,0.9473747952215468,0.004023683401543243,0.9977785182293927,-0.02716849083516515,0.9629745383520888,0.1619312893569146,future_R,0.1619312893569146,0.22418368234820296,0.21902656969839313,0.22883186229374672,0.0038753604331418097,0.0032598710372720254,0.004475686659276396
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9621153070305509,0.045443645202973615,0.69089842153304,-0.025923781896979747,0.9331709811273996,-0.014203814094147171,0.9623187496081091,-0.03545976862128353,0.9511587342830262,0.1461195289982555,future_R,0.1461195289982555,0.22764425929453624,0.23245394219771925,0.23974538780003057,0.006646281649881315,0.007453630902495741,0.008765801436369923
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0519485390837569,0.08983323205320592,0.6518500181466668,-0.039048403386373276,0.9593909796669284,0.026219998539528833,0.9412957619756601,-0.02102298763244903,0.8998474988925093,0.14840369585787505,future_R,0.14840369585787505,0.21906610509753274,0.19977339796704427,0.22569545247051304,0.004993176079552861,0.0026388462947847845,0.005974015640267268
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.046311546914075,-0.0056369921696819425,0.6379655910484583,-0.013884427098208474,0.9965472010209742,0.037156221354045726,0.9461585479204658,0.004862785944805714,0.9125091249718159,0.1477195487058378,future_R,0.1477195487058378,0.20943561389821141,0.17531962691116798,0.1974961370506271,0.0038088727028293087,0.0007617643169403414,0.002477708747246613
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.910054719979467,-0.13625682693460794,0.6162283789560421,-0.02173721209241619,0.9500235102969521,-0.04652369072402207,0.9767806929669007,0.0306221450464349,0.9241425413770785,0.15800867868528737,future_R,0.15800867868528737,0.20374791962051644,0.2180043910026501,0.1760020204168666,0.002092078161330935,0.0035994854964677496,0.0003237603466693909
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0531398275129615,0.14308510753349457,0.5665707831920229,-0.04965759576401918,0.9488193127765339,-0.0012041975204182265,1.00413957475411,0.027358881787209244,0.9737718707236683,0.17154073080335264,future_R,0.17154073080335264,0.22404949632117355,0.22045154312609072,0.19957620018243097,0.002757170456205498,0.0023922675620701075,0.0007859875433052387
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0050363832410407,-0.048103444271920814,0.5278165269231938,-0.03875425626882911,0.9338484032721128,-0.014970909504421037,0.9809565249865994,-0.023183049767510622,0.9725964768891295,0.16336858239379268,future_R,0.16336858239379268,0.19755296570970113,0.1971003156835392,0.19571480150676923,0.00116857206268896,0.0011378298307305934,0.0010462778909046898
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9828641731479144,-0.02217221009312631,0.5168493900356708,-0.010967136887523043,0.9138990102318219,-0.019949393040290975,0.9832413969326096,0.0022848719460102362,1.0232494191847736,0.16206708505056588,future_R,0.16206708505056588,0.2114753694038688,0.21398686914777537,0.1946560488822861,0.002441178562736837,0.002695663980700847,0.0010620405636251687
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0183602840502428,0.035496110902328404,0.5050618575283758,-0.011787532507294918,0.907754389476032,-0.006144620755789809,0.9757889454086883,-0.007452451523921266,0.9656558777264467,0.16405993986436285,future_R,0.16405993986436285,0.21762018570813418,0.2144403922280103,0.2071232253059202,0.002868699934845225,0.0025381899803657514,0.0018544465530210455
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.999520507256191,-0.0188397767940518,0.45981356809314305,-0.04524828943523279,0.8648825901759227,-0.042871799300109315,0.89510701970599,-0.08068192570269828,1.0020839995946766,0.17672218352034058,future_R,0.17672218352034058,0.20129755168321511,0.2232419965559902,0.2387470860769753,0.0006039487203408272,0.002164093004871796,0.0038470885371600337
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9943105272358047,-0.005209980020386307,0.4041312518317022,-0.05568231626144088,0.8502988919141086,-0.01458369826181416,0.8488374806648551,-0.046269539041134955,1.0053953525268142,0.17585316757137032,future_R,0.17585316757137032,0.19780842892735045,0.20718900942973958,0.2233234248887745,0.0004820335012093948,0.0009819349849727276,0.0022534253297805647
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.972627330318186,-0.021683196917618663,0.3912068080780273,-0.012924443753674852,0.8535030090336939,0.003204117119585348,0.7977874137961685,-0.05105006686868663,1.0144922771616416,0.15833735274445487,future_R,0.15833735274445487,0.20668534324326554,0.2020704894474296,0.23593516336742226,0.0023375281852730865,0.0019125872458810762,0.00602142021347791
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9838421607803702,0.011214830462184189,0.33318108555443593,-0.058025722523591394,0.8870058091317949,0.03350280009810103,0.8142500018452286,0.01646258804906009,1.1117592927346927,0.13531817020254505,future_R,0.13531817020254505,0.19733969095908516,0.177260004565513,0.19437427320208983,0.003846669036953935,0.0017591174697306386,0.003487623301492842
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9717496726079139,-0.01209248817245634,0.2850762977943716,-0.04810478776006433,0.9089921186414902,0.021986309509695268,0.8049405819869012,-0.009309419858327339,1.076483981638046,0.159184075527176,future_R,0.159184075527176,0.19302057162892924,0.17344025139395775,0.20140530161069609,0.001144908468443962,0.0002032385503446101,0.0017826319319957163
development,EMU00070025,RF on,1,300.0,302.0,3.172204420280512,9.014230993999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.940890216871228,-0.030859455736685915,0.26704080865782787,-0.018035489136543736,0.8799207790019924,-0.029071339639497817,0.7992898318098731,-0.0056507501770280966,1.117827069084642,0.16267966394528155,future_R,0.16267966394528155,0.19948036630904897,0.20572538704234378,0.20337905352634297,0.0013542916944665972,0.0018529342769489565,0.0016564403122710113
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7550217611274136,0.00676183464977953,1.133066535954825,-0.019054710621487336,0.9773447610449972,0.006005250580228383,1.053718274929972,0.00412949653140382,1.0732851527951504,0.17338473644965227,future_R,0.17338473644965227,0.2712571737347061,0.2782174214344498,0.2702087508778164,0.009579013980116794,0.010989891841121788,0.00937488976998533
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8060448907742244,0.05102312964681077,1.1082289024777379,-0.02483763347708723,0.9816620099000077,0.004317248855010503,1.0716883342370136,0.01797005930704154,1.0864658816541248,0.17806140156339578,future_R,0.17806140156339578,0.2722451804655153,0.27972616975516834,0.2622937365376783,0.008870584208283338,0.01033572509148685,0.007095086255219736
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8180040835341015,0.011959192759877113,1.0586301792544206,-0.049598723223317265,0.9857903549775187,0.00412834507751092,1.0640340915069566,-0.007654242730056993,1.1086048716326888,0.18088988862197383,future_R,0.18088988862197383,0.2572889023756365,0.26472013810546935,0.26148319953282334,0.005836809302532339,0.007027510728465101,0.006495281763572855
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7919407469697084,-0.02606333656439308,0.9971253820889072,-0.06150479716551338,0.9892351839248664,0.0034448289473477667,1.0539650419911446,-0.010069049515812,1.1204961756310416,0.1761469108754664,future_R,0.1761469108754664,0.24836215169436127,0.25519080999544314,0.25441038427240736,0.005215041006530977,0.006247937988089057,0.006125171268153685
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8509336374066591,0.05899289043695066,0.9760587252791719,-0.021066656809735296,0.9854659325207489,-0.0037692514041175462,1.0781856482841623,0.0242206062930177,1.0981494251392596,0.16097770894656777,future_R,0.16097770894656777,0.2641469182626983,0.27102161360001453,0.24605052435431393,0.01064388575091556,0.012109660951376883,0.007237383921400453
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9172394817214973,0.06630584431483821,0.9552785812912672,-0.02078014398790473,0.9978156457606131,0.012349713239864224,1.0756375489684165,-0.0025480993157458443,1.095343650345194,0.18086325755054344,future_R,0.18086325755054344,0.25795151379287995,0.25358426664962774,0.2519662084157371,0.005942599250484133,0.005288345164389101,0.005055629621738141
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8305729730129583,-0.08666650870853898,0.9642172124660371,0.008938631174769895,0.9889845462125861,-0.008831099548026966,1.0667321650497228,-0.008905383918693666,1.0446101583755771,0.15470580304232634,future_R,0.15470580304232634,0.25368270945752386,0.2571163312120785,0.24803900045527513,0.009796428003522768,0.0104879162800076,0.008711085739324472
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.821436828144045,-0.009136144868913343,0.9190471687300762,-0.045170043735960896,0.9675618016070457,-0.02142274460554039,1.064328448817928,-0.0024037162317946947,1.0604420853445058,0.16078297672924793,future_R,0.16078297672924793,0.255955796470914,0.27517778147293037,0.25425168545532073,0.00905786561757966,0.01308617135234523,0.008736399510919438
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8582846163169154,0.03684778817287049,0.8629599116005718,-0.05608725712950435,0.9541862877738126,-0.0133755138332331,1.0437474631457548,-0.020580985672173258,1.029571143982672,0.1701681285653635,future_R,0.1701681285653635,0.2534265760934279,0.270071950547499,0.26320229383365024,0.00693196908478345,0.009980773646638219,0.008655355907166888
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8342984373437659,-0.023986178973149586,0.8359213573502582,-0.02703855425031365,0.9468516657312045,-0.007334622042608152,1.0462600106419058,0.0025125474961509298,1.0373363307932064,0.14462286560814883,future_R,0.14462286560814883,0.25172030649611,0.26168099940400263,0.24506591656585625,0.011469861844750335,0.013702606687768012,0.01008880648569261
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8007999908423357,-0.03349844650143019,0.8176301411208604,-0.018291216229397778,0.9431895379151936,-0.0036621278160109405,1.0428480721258953,-0.0034119385160105153,1.0462581259658255,0.1476151444309388,future_R,0.1476151444309388,0.2572362607822837,0.2652546719229182,0.2534451440824246,0.012016789150115094,0.013839058428536177,0.011199988826233482
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8901631572533095,0.08936316641097386,0.7994606532394216,-0.018169487881438795,0.9451238024053816,0.0019342644901880757,1.0031292152515918,-0.03971885687430343,1.0102053564065414,0.143135729072758,future_R,0.143135729072758,0.2674907006157643,0.2729980391088805,0.2871822923252468,0.015464158947461903,0.016864219567917997,0.02074941238485325
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.001021389730158,0.11085823247684856,0.7633234976298591,-0.03613715560956254,0.9307348060392744,-0.014388996366107243,1.0049106428733463,0.0017814276217544833,1.0973758455148142,0.14806946883581446,future_R,0.14806946883581446,0.2517408758631035,0.26607574953304525,0.2492331961425698,0.010747760635017837,0.013925482283993625,0.010234099722595558
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8683290546708864,-0.1326923350592717,0.7254774652024366,-0.03784603242742246,0.9242354146717379,-0.006499391367536522,0.998340923293331,-0.0065697195800152874,1.075975683826299,0.13847900120396833,future_R,0.13847900120396833,0.22552144190561257,0.23340289602379094,0.2247505555642205,0.007576386483299254,0.009010545807764746,0.007442781091733944
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8803869901478902,0.012057935477003845,0.7125364946429835,-0.012940970559453091,0.9218406646969244,-0.0023947499748134815,0.933533793427048,-0.06480712986628301,1.0555861654491712,0.15307854168919022,future_R,0.15307854168919022,0.2548349041814379,0.2613288360839886,0.2914008746809113,0.01035435730765371,0.011718126236560518,0.019133067804272572
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0043466700933852,0.12395967994549495,0.6543356162793026,-0.05820087836368093,0.935138767670655,0.013298102973730574,0.9305981953768038,-0.002935598050244237,1.0329461031335454,0.1375911140911184,future_R,0.1375911140911184,0.24467110431928413,0.244622416495158,0.2533331468841792,0.011466124307264066,0.011455699694304974,0.013396218155069957
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9520695678136768,-0.05227710227970839,0.6034502741148868,-0.05088534216441576,0.9524524213880619,0.017313653717406896,0.8408522727807617,-0.08974592259604208,1.0497691869127523,0.1587920383900997,future_R,0.1587920383900997,0.21917395306975745,0.2099626079768912,0.27698187338048874,0.003645975620381469,0.0026184271918366715,0.01396883709505539
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.04981923494522,0.0977496671315432,0.5736934067371402,-0.029756867377746632,0.9661289934863679,0.013676572098306083,0.8241275632458249,-0.016724709534936766,1.0819456028036674,0.1899784723909284,future_R,0.1899784723909284,0.23497965968572426,0.22418658106543282,0.25615007719389343,0.0020251068579412957,0.001170194699086704,0.004378681282199784
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0526661773155903,0.002846942370370309,0.5379081502423283,-0.0357852564948119,0.9538264145896795,-0.012302578896688399,0.7635728248134857,-0.06055473843233927,1.092426311321316,0.18591008864453568,future_R,0.18591008864453568,0.21535114439846625,0.21653004185789207,0.26314352483742176,0.0008667757639060488,0.0009375815347881345,0.005965003666160606
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0233241895390957,-0.02934198777649466,0.5102406243239477,-0.02766752591838062,0.9352890806791183,-0.018537333910561227,0.7315085530193891,-0.032064271794096544,1.0503479389370707,0.1905166013939376,future_R,0.1905166013939376,0.21436058981800588,0.21931439558903623,0.25001940757158186,0.0005685357839671013,0.0008293129505032558,0.003540583943014299
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9974216972830997,-0.025902492255995946,0.4572096843304887,-0.05303093999345898,0.9542336921635017,0.018944611484383422,0.6279101501024823,-0.1035984029169068,1.05169468768266,0.19196647980109272,future_R,0.19196647980109272,0.2094420011296595,0.19527790783352889,0.2952707438489396,0.0003053938457051924,1.0965555614004084e-05,0.010671770970467268
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9419203381060377,-0.055501359177062004,0.4336824604514775,-0.023527223879011183,0.9970743464069753,0.04284065424347361,0.5773649598633778,-0.05054519023910453,1.0633227095274627,0.19226642216232787,future_R,0.19226642216232787,0.21677673080280974,0.18250324327297313,0.2787550224184445,0.0006007552296516803,9.531966202554205e-05,0.007480277974262342
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0238750208368104,0.08195468273077267,0.38359263372703556,-0.050089826724441955,1.044291777309962,0.04721743090298669,0.5340282123334976,-0.04333674752988015,1.1051139924432578,0.2008925779569907,future_R,0.2008925779569907,0.22057701742459815,0.18129551011185707,0.28673685108582697,0.0003874771571539019,0.0003840450681267703,0.0073692392290182415
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0047577677719222,-0.019117253064888207,0.36423298333750576,-0.019359650389529803,1.0658523089350918,0.02156053162512972,0.4981667589861469,-0.03586145334735075,1.0761581726294442,0.19274630102055892,future_R,0.19274630102055892,0.2114496048457976,0.17690564340444012,0.2723871118627861,0.0003498135739791881,0.0002509264337111026,0.006342658751607407
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.034917763178236,0.030159995406313866,0.34458971701457275,-0.019643266322933006,1.0951248595176442,0.029272550582552403,0.4546573429038452,-0.04350941608230169,1.0475356774814233,0.2107186182290648,future_R,0.2107186182290648,0.21562897762781597,0.17385569596527173,0.2856080125273245,2.4111629424903992e-05,0.0013588750378264504,0.005608421378360212
development,EMU00070031,RF off,0,300.0,338.0,3.3346791172376173,10.088775086,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0626096781563106,0.02769191497807455,0.3331964342233728,-0.011393282791199943,1.0657241893661609,-0.029400670151483288,0.4887839142540503,0.03412657135020514,1.0618132250325814,0.20029144653544512,future_R,0.20029144653544512,0.21384085660269916,0.20333499962574325,0.23896814275471942,0.00018358651317060533,9.263215413463325e-06,0.0014958868304380272
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7152743015884516,-0.03425906768323317,0.8106573431928996,-0.036677778230999936,0.9290923291445885,-0.014434595974776143,1.0620710688216382,-0.006827435333345511,1.1683892588854614,0.1424752926078528,future_R,0.1424752926078528,0.20660741196844823,0.2161676795662255,0.1967454655940732,0.004112928733681659,0.00543056789562254,0.002945251675954285
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7356303941745753,0.020356092586123697,0.8039345266643291,-0.006722816528570541,0.9221581230249658,-0.006934206119622699,1.043507591655508,-0.01856347716613005,1.185751963271659,0.13235140044637445,future_R,0.13235140044637445,0.22246130494572786,0.22696311542661196,0.21859542956076242,0.008119794888882592,0.0089513766115017,0.0074380325578834
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7925433703721038,0.05691297619752844,0.7451173946613675,-0.05881713200296157,0.9338450718546645,0.011686948829698673,1.0436344371919541,0.0001268455364460408,1.2240565028954324,0.13035460563034212,future_R,0.13035460563034212,0.20820439952625563,0.20565569370618186,0.19860841222792847,0.006060590409636212,0.005670253865405374,0.004658582115060721
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.792931409086868,0.00038803871476422724,0.7272408623864124,-0.017876532274955115,0.9491851010227896,0.015340029168125158,1.050175149244899,0.006540712052944819,1.260945604020639,0.14750489146891116,future_R,0.14750489146891116,0.20806620045698507,0.195993503529068,0.1885869482418005,0.0036676721463489615,0.002351145499520387,0.001687735388690903
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8280912958368426,0.03515988674997461,0.6875822846496861,-0.03965857773672632,0.9755109437856462,0.026325842762856544,1.0511330552630544,0.0009579060181554855,1.1859536180477583,0.1561322811134861,future_R,0.1561322811134861,0.20427838449774743,0.18510325884639833,0.18901786284339728,0.0023180472710879812,0.0008393175508008968,0.0010814614857146683
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8262299839316762,-0.001861311905166363,0.6426601824420897,-0.044922102207596404,0.961330997757024,-0.014179946028622159,1.0533567136585764,0.0022236583955219658,1.0987447197620397,0.14336770968370904,future_R,0.14336770968370904,0.1954230489084618,0.19702474488992724,0.17797208350372434,0.002709758341804082,0.0028790774271213395,0.0011974626874753603
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8616170423163011,0.03538705838462486,0.6086376523325265,-0.03402253010956313,0.9934729401555831,0.032141942398559054,1.0425567555907098,-0.0107999580678666,1.112387211915916,0.14217046416344847,future_R,0.14217046416344847,0.19869305052452801,0.1713480437870802,0.1872274990714379,0.003194802768945695,0.00085133115269337,0.002030136394699778
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8660357930845753,0.004418750768274249,0.5683875634805098,-0.04025008885201675,0.9921054307302453,-0.0013675094253378095,1.0614978891272657,0.01894113353655591,1.0874457383667793,0.15395255349019143,future_R,0.15395255349019143,0.19022945547378706,0.17886309475289291,0.16049651812003712,0.001316013617527404,0.000620535066000753,4.2823473076671424e-05
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8976123856271784,0.03157659254260303,0.5313905371977601,-0.0369970262827497,1.000940111656332,0.008834680926086635,1.0486051454484768,-0.012892743678788898,1.0041485654620117,0.16941658229632123,future_R,0.16941658229632123,0.19024077888191332,0.17141232242148513,0.17677041648759,0.00043364716343538535,3.9829786471892305e-06,5.407887731267378e-05
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9187597139152712,0.021147328288092848,0.49797590965573313,-0.03341462754202695,0.9880533411801944,-0.01288677047613751,1.0796093647442464,0.031004219295769575,1.0116558106442646,0.1782229289487503,future_R,0.1782229289487503,0.18559291846014297,0.17736865474276464,0.14452312119641422,5.431674539803799e-05,7.297844190124319e-07,0.001135677042544411
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.963308165159123,0.04454845124385176,0.45695834889488446,-0.04101756076084867,1.0020860573845813,0.014032716204386952,1.0833511250282433,0.0037417602839968644,1.045978755793197,0.2123373806245703,future_R,0.2123373806245703,0.18048485009294343,0.1563749177846896,0.15203230011968843,0.001014583701268222,0.0031317972471050295,0.003636702734700283
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9850155517855781,0.021707386626455105,0.44724676630116994,-0.009711582593714518,1.0140635199533152,0.011977462568733888,1.0676414612810898,-0.015709663747153435,1.0120024345287622,0.21901748244746094,future_R,0.21901748244746094,0.18165326998268727,0.15278791597796662,0.16045526197153986,0.0013960843731127483,0.004386355474737167,0.00342953366707039
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9380293267824106,-0.046986225003167514,0.4210951453069545,-0.02615162099421542,0.9636812521078431,-0.05038226784547217,1.0288897965676163,-0.03875166471347358,1.028718286696991,0.21443172483770073,future_R,0.21443172483770073,0.17286150994589142,0.18217308304817478,0.16866893900242985,0.001728082766151205,0.00104061997010495,0.0020942325674048693
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.997929339976492,0.05990001319408145,0.40320268389475666,-0.017892461412197858,0.9899233852475898,0.02624213313974677,1.0125277036436553,-0.016362092923960958,1.0649963911273406,0.21484620226199774,future_R,0.21484620226199774,0.1856647492394923,0.1532711942605136,0.17208485985259925,0.0008515572005046918,0.003791481610382835,0.0018285324046538223
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.990231242518244,-0.00769809745824801,0.3930610717650648,-0.01014161212969189,0.9558467554755803,-0.03407662977200954,1.054696452094505,0.042168748450849725,1.1237925511665308,0.21781718915015746,future_R,0.21781718915015746,0.17826468559381128,0.17805310171675998,0.12805259730090193,0.0015644005375747773,0.00158118264941088,0.008057681949863433
