split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,1,0.0673326967321457,0.8853335701543888,0.8063354266226219,1.046758079996569,1.4039762262104571
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,2,0.13133258801327363,0.8942648240619178,0.7640939265193111,1.0261079380421372,1.4210423619895745
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,3,0.19533271771298066,0.8913158401035101,0.7479023696590699,1.0456909438661597,1.4376198986099702
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,4,0.2593326089941086,0.9340847060195628,0.7136922007175905,1.0204140251519982,1.4537227045580847
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,5,0.3233325002752365,0.9179777146742876,0.6981277238305014,1.0318600716230102,1.4693644338095633
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,6,0.38733262997494355,0.9519729074173761,0.6322020821173133,1.0440499182355116,1.4845583443015913
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,7,0.4513325212560715,0.9691567252630835,0.5984151008418735,1.0308932122099366,1.4993171470024178
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,8,0.5153326509557785,1.0165259932484316,0.5650384451917898,1.003186375626972,1.5136534089080294
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,-3,-0.18485144892682248,0.8882224676508993,0.837339454175039,1.0305139350479506,1.290480240652085
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,-2,-0.12085155764569455,0.8625637487142623,0.8338629304881987,1.040202054144327,1.3107961426068178
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,-1,-0.05685142794598752,0.8202515825743367,0.8103908703071946,1.0285172998183176,1.3305304054176792
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,0,0.007148463335140409,0.8027880128350517,0.8040278926876212,1.044064893895702,1.3496995384347905
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,1,0.07114859303484744,0.8175086467734162,0.764553215957275,1.0468188766056779,1.3683198640131937
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,2,0.13514848431597537,0.8067039066281994,0.7213770819285351,1.0644980507705601,1.3864069596019823
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,3,0.1991486140156824,0.8173214330992538,0.6993649330247931,1.0423319879960773,1.4039762262104571
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,4,0.26314850529681033,0.8593978332226863,0.6851819273341084,1.0474645969052003,1.4210423619895745
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,5,0.32714863499651736,0.8383178091378474,0.6368547533185276,1.0325439328047388,1.4376198986099702
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,6,0.3911485262776453,0.8800967670401442,0.6112001425225494,1.0378502729120453,1.4537227045580847
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,7,0.4551484175587732,0.9150505108392455,0.5678348517453187,1.0509314603828095,1.4693644338095633
validation,EMU00070058|RF on|3,EMU00070058,RF on,500.0,U_to_R,8,0.5191485472584803,0.8945597336441419,0.5513967877475534,1.0617778299841114,1.4845583443015913
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,-4,-0.19346410668021363,0.8882224676508993,0.837339454175039,1.0305139350479506,1.290480240652085
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,-3,-0.1294642153990857,0.8625637487142623,0.8338629304881987,1.040202054144327,1.3107961426068178
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,-2,-0.06546408569937867,0.8202515825743367,0.8103908703071946,1.0285172998183176,1.3305304054176792
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,-1,-0.0014641944182507416,0.8027880128350517,0.8040278926876212,1.044064893895702,1.3496995384347905
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,0,0.06253593528145629,0.8175086467734162,0.764553215957275,1.0468188766056779,1.3683198640131937
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,1,0.12653582656258422,0.8067039066281994,0.7213770819285351,1.0644980507705601,1.3864069596019823
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,2,0.19053595626229125,0.8173214330992538,0.6993649330247931,1.0423319879960773,1.4039762262104571
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,3,0.2545358475434192,0.8593978332226863,0.6851819273341084,1.0474645969052003,1.4210423619895745
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,4,0.3185359772431262,0.8383178091378474,0.6368547533185276,1.0325439328047388,1.4376198986099702
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,5,0.38253586852425414,0.8800967670401442,0.6112001425225494,1.0378502729120453,1.4537227045580847
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,6,0.44653575980538207,0.9150505108392455,0.5678348517453187,1.0509314603828095,1.4693644338095633
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,7,0.5105358895050891,0.8945597336441419,0.5513967877475534,1.0617778299841114,1.4845583443015913
validation,EMU00070058|RF on|4,EMU00070058,RF on,500.0,R_to_U,8,0.574535780786217,1.0206071481233239,0.5160135786043768,1.025659606391109,1.4993171470024178
