split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070028,RF off,0,300.0,320.0,3.2557277758427956,9.55150304,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0067976111664527,0.006943762014192112,0.48739129361297306,-0.018117778439050825,0.884117513918881,0.03660643123265428,0.8882500515406291,-0.0775142164737388,0.9809183571036397,0.11024135489071504,future_R,0.11024135489071504,0.2282338333520868,0.21070792828296514,0.2677165678160571,0.013922224973457279,0.010093532369180374,0.024798442685881827
validation,EMU00070028,RF off,0,300.0,320.0,3.2557277758427956,9.55150304,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0521138246360913,0.045316213469638544,0.4067428927182296,-0.08064840089474345,0.8745163965868108,-0.009601117332070253,0.9407456343054327,0.052495582764803594,1.001952895760117,0.12647291069740768,future_R,0.12647291069740768,0.209319117438254,0.22034124211014017,0.1812929993787717,0.006863493971347048,0.008811263642210581,0.0030052421230326145
validation,EMU00070028,RF off,0,300.0,320.0,3.2557277758427956,9.55150304,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0020512712041056,-0.050062553431985624,0.39624845546665055,-0.010494437251579058,0.8992664464481956,0.02475004986138485,0.9237517203380471,-0.016993913967385588,0.921187155459154,0.13276148802534923,future_R,0.13276148802534923,0.21390037391911032,0.19595952197264066,0.21411927984292448,0.006583518804080782,0.0039939914948029995,0.006619090289431913
validation,EMU00070028,RF off,0,300.0,320.0,3.2557277758427956,9.55150304,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9257753751764259,-0.0762758960276797,0.3784385997344334,-0.01780985573221716,0.8694927281791447,-0.029773718269050953,0.8983448737012104,-0.025406846636836677,0.9836670150375089,0.12312884776060808,future_R,0.12312884776060808,0.2181803432529945,0.23296161171215984,0.227379128904157,0.009034786795339159,0.01206323603723729,0.010868121118508996
validation,EMU00070028,RF off,0,300.0,320.0,3.2557277758427956,9.55150304,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9723083218345829,0.04653294665815699,0.32714088461611435,-0.05129771511831904,0.9327897858798566,0.06329705770071192,0.849741352681251,-0.04860352101995946,1.0850518895125156,0.15575043806321764,future_R,0.15575043806321764,0.22256100501545772,0.18698897877203063,0.2530998395641007,0.004463651856479754,0.0009758464256161664,0.009476905972580133
validation,EMU00070028,RF off,0,300.0,320.0,3.2557277758427956,9.55150304,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9078551472339002,-0.06445317460068278,0.3018651721293729,-0.02527571248674143,0.904150061098832,-0.02863972478102461,0.6871015594046908,-0.1626397932765602,1.0990699482124295,0.1459280625273605,future_R,0.1459280625273605,0.2159713484161436,0.22558574120600025,0.3185396773079693,0.0049060618980978,0.006345345772469416,0.029794769557169275
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7778938605759561,0.043050725820272584,1.1561378637352,-0.008967523867240867,0.8940832968948772,-0.002733610963358668,1.0911731566480327,0.014928792389339085,1.175932815352468,0.22121341090193555,future_R,0.22121341090193555,0.2641363836000901,0.28091321246412204,0.24890916582332553,0.0018423815852465222,0.0035640663065644443,0.0007670548406656974
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7409087472290949,-0.036985113346861165,1.1422204886311147,-0.013917375104085306,0.9207712655709552,0.026687968676078033,1.0550195895725214,-0.03615356707551132,1.135075355369413,0.22668793689523103,future_R,0.22668793689523103,0.25697252913042873,0.255479734785082,0.2714002007293925,0.0009171565268521964,0.0008289676257300273,0.0019991865371756655
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7092579648740738,-0.03165078235502117,1.1223775842691333,-0.01984290436198144,0.9114515141843944,-0.009319751386560826,1.0505499124971018,-0.004469677075419565,1.1304714448639206,0.21203632118631066,future_R,0.21203632118631066,0.262698436683584,0.281904969427394,0.2631543155039018,0.0025666499466590635,0.00488162800703624,0.002613049343053278
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.791708094708601,0.08245012983452726,1.0802107216589163,-0.04216686261021696,0.9087764739505104,-0.002675040233883985,1.0516806933902756,0.001130780893173755,1.1508105693624422,0.17956101864530377,future_R,0.17956101864530377,0.2659633127334963,0.28436574242557505,0.2656949992947079,0.007465356423702514,0.01098403012665896,0.007419062622511927
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8007845624767645,0.00907646776816351,1.0385757054612461,-0.04163501619767018,0.9098300681649532,0.0010535942144427324,1.0592862564494854,0.007605563059209786,1.157097711632169,0.17855452310859726,future_R,0.17855452310859726,0.25104540084767996,0.26451349575550887,0.2436911430704632,0.005254927355382635,0.007388944978512497,0.00424277926005655
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7901644258596676,-0.010620136617096931,1.0310451195168437,-0.007530585944402368,0.9320965540495683,0.022266485884615106,1.0808851989302584,0.021598942480772987,1.0738503995653876,0.1757520710071032,future_R,0.1757520710071032,0.25845491882368626,0.25497339983493883,0.23786644231698945,0.0068397610369729,0.0062760189412480625,0.003858195123222421
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8854307144429946,0.09526628858332697,1.0018058364229536,-0.029239283093890123,0.9331494692543051,0.0010529152047368262,1.103663126147188,0.022777927216929728,1.0388455671690273,0.15984841221617202,future_R,0.15984841221617202,0.2600077896981813,0.26914758951860895,0.23821249683292484,0.010031900897583624,0.011946310158989545,0.006140929757821595
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8308156912067436,-0.054615023236251004,0.9781202618937184,-0.023685574529235254,0.9288333928927215,-0.004316076361583598,1.0876973298345105,-0.015965796312677583,0.9965795487761151,0.15003141053951508,future_R,0.15003141053951508,0.24325942533525313,0.25246378270750863,0.23970838408923034,0.008691462742754353,0.010492390867962342,0.008041959585036331
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8291034147457395,-0.0017122764610041363,0.9491889955549162,-0.028931266338802164,0.933380106026888,0.004546713134166547,1.085158639662773,-0.0025386901717374677,0.9789583643732597,0.1700846097113744,future_R,0.1700846097113744,0.25149744508981514,0.25707143590212095,0.24284722751849863,0.006628049764357092,0.00756670793073915,0.005294398550145632
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.906515569143768,0.07741215439802851,0.9209134325547792,-0.028275563000137005,0.9465557699992516,0.013175663972363583,1.0394087025292946,-0.04574993713347841,0.9949299773518098,0.1695668980090551,future_R,0.1695668980090551,0.25485848803634464,0.2539393749931674,0.27274001812215853,0.007274655329383235,0.007118714872434554,0.010644692713872866
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9118837487157555,0.005368179571987541,0.8707059966298256,-0.05020743592495358,0.9480731515107195,0.0015173815114678524,1.0479179113129877,0.0085092087836931,1.0341950653835008,0.15106494164623113,future_R,0.15106494164623113,0.2346977292663907,0.23873115999768796,0.22350341380382654,0.006994443165118717,0.0076853658400453054,0.005247332248526726
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8947377249091084,-0.017146023806647093,0.8463700204366176,-0.024335976193208042,0.9199275665723142,-0.028145584938405244,1.0249750856378181,-0.022942825675169587,1.060639182672602,0.15668736943550365,future_R,0.15668736943550365,0.2382039113711042,0.25714086018633775,0.2422044865863434,0.006644946609138521,0.010090903804027912,0.007313177325790447
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9733756752111041,0.07863795030199572,0.8290949135366177,-0.017275106899999892,0.9369878941004224,0.017060327528108155,1.022917331410025,-0.002057754227793085,0.9598673259359928,0.16390462983402404,future_R,0.16390462983402404,0.2465634065891701,0.24013790167529903,0.23969549503991205,0.006832473374657072,0.00581151173562573,0.0057442552486570864
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.965538691487692,-0.007836983723412128,0.7899170292066282,-0.039177884329989476,0.9569891444789913,0.020001250378568924,0.9844810652919291,-0.03843626611809592,1.043601897604913,0.16019726026400255,future_R,0.16019726026400255,0.22678250368638767,0.21611656399505777,0.242333922566085,0.00443359464161828,0.003126968529766006,0.006746431294126331
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.976856730355069,0.011318038867377034,0.7572975405330307,-0.03261948867359754,0.9556258876046435,-0.0013632568743477957,1.00705662243631,0.022575557144380864,1.0346832230694596,0.1712463190574629,future_R,0.1712463190574629,0.22870768588117818,0.22769913761821925,0.2096094538580397,0.0033018086772495666,0.003186920723453676,0.001471730111727226
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9807981516891411,0.003941421334072048,0.7107744968514025,-0.046523043681628184,0.9525686322588993,-0.003057255345744192,0.9564069433143627,-0.05064967912194729,0.9666994020562946,0.1682115032964861,future_R,0.1682115032964861,0.2213584572332219,0.22158291356026058,0.24510963129534724,0.0028245987127535166,0.002848507433544132,0.005913322089729232
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.078281372126944,0.09748322043780289,0.6594939316558399,-0.051280565195562566,0.9416168495700266,-0.010951782688872758,0.92361591964065,-0.03279102367371267,0.9444663633671603,0.16764207309524676,future_R,0.16764207309524676,0.2199943687590115,0.22441401942181402,0.23752680560365494,0.0027407628612662396,0.0032230538897066343,0.004883875837771764
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9971189228482294,-0.08116244927871452,0.6248917210236147,-0.03460221063222524,0.9466480263402886,0.005031176770261991,0.9758653322585866,0.052249412617936586,0.9751362240069844,0.16366448201708358,future_R,0.16366448201708358,0.2016383256732377,0.1925017150318239,0.1652882297434428,0.0014420128020220357,0.0008315860079464285,2.6365566788566837e-06
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.956909433252324,-0.04020948959590542,0.5885290607829883,-0.0363626602406264,0.8911712331992063,-0.055476793141082226,0.9740303486613482,-0.0018349835972384376,1.0114356543950578,0.16301920934069764,future_R,0.16301920934069764,0.21175357781852638,0.2408648668171372,0.20412652752505567,0.0023750386709327884,0.006059946387939151,0.0016898116083100526
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9835733354117502,0.026663902159426156,0.5415110471651357,-0.04701801361785263,0.9224471031634254,0.03127586996421905,0.8649879053566816,-0.10904244330466661,1.0588118172566856,0.19660583549116095,future_R,0.19660583549116095,0.21437089960742378,0.19692230523871374,0.2743498473840579,0.00031559750305492924,1.0015310111612241e-07,0.0060441313852028986
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.002217652928586,0.018644317516835818,0.48193533677260386,-0.05957571039253179,0.9416978954434818,0.01925079228005644,0.8913025017057976,0.026314596349116037,1.0132297338246452,0.1775624542958107,future_R,0.1775624542958107,0.2031919839565685,0.18852107528801065,0.19087049641164006,0.0006568727906316649,0.00012009137405068572,0.00017710398495668814
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9264274746311395,-0.0757901782974465,0.4329095480019171,-0.04902578877068675,0.9684793420161586,0.02678144657267678,0.9495458873287632,0.058243385622965604,1.0407030194734719,0.18175559548037185,future_R,0.18175559548037185,0.1953066702669924,0.170782597542125,0.157151977483298,0.000183631627872583,0.0001204066837527697,0.0006053380185459355
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9369965639476765,0.010569089316536995,0.39417704073412907,-0.03873250726778804,0.9555822480459781,-0.012897093970180462,0.9960110840797617,0.04646519675099847,1.0869241900634894,0.1914314324482674,future_R,0.1914314324482674,0.20818318366233274,0.2048028667759172,0.17015691304592367,0.00028062116873793925,0.00017879525597865102,0.0004526051758007
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.082895623529151,0.14589905958147442,0.37489139046687436,-0.019285650267254706,0.8964503474082953,-0.05913190063768281,0.9583776473793841,-0.037633436700377554,1.069005352965787,0.17623449999583518,future_R,0.17623449999583518,0.2156510350364229,0.23963542587002393,0.22154460549311217,0.0015536632346058803,0.004019677401704376,0.00205300566017437
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0699543545297634,-0.012941268999387523,0.35050438004790285,-0.02438701041897151,0.9049216780428894,0.008471330634594043,0.9866794525763245,0.028301805196940366,1.066444317296887,0.19739225977140068,future_R,0.19739225977140068,0.18832080604186935,0.17380068457729242,0.1542253557278808,8.22912727670279e-05,0.0005565624201392642,0.0018633816047024536
validation,EMU00070028,RF on,1,300.0,320.0,3.2557277758427956,9.55150304,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1150778857228543,0.04512353119309087,0.3320817231062928,-0.01842265694161005,0.9252240012199111,0.02030232317702174,0.8834406915735366,-0.10323876100278795,1.1009185345415493,0.2020963983938126,future_R,0.2020963983938126,0.19329826782791554,0.16971444095156418,0.23685197682866385,7.740710145457224e-05,0.001048591167791588,0.001207950232341097
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6845294910104943,0.031060808224981362,1.1151635229041148,-0.05968486383195448,0.9615814442421553,-0.0007664044155949457,1.0503548629498711,0.014540389542359256,1.0530228543220492,0.1665315598462631,future_R,0.1665315598462631,0.27102519033677913,0.28984020807815875,0.27172139508748394,0.010918918813088499,0.015205022728777379,0.011064901438075184
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6515550262641584,-0.03297446474633592,1.1072627488492013,-0.007900774054913517,0.9377946271112052,-0.0237868171309501,1.0445835014320113,-0.005771361517859841,1.0933727210190374,0.15021982907856016,future_R,0.15021982907856016,0.2775613361517195,0.3047234086065052,0.28312794753208426,0.016215859423663496,0.023871356086948042,0.017664567950855994
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6966564464878601,0.04510142022370167,1.136191212846827,0.02892846399762572,0.9406996465872797,0.0029050194760744663,1.0516353717411695,0.007051870309158215,1.1056203131920201,0.17847911550795906,future_R,0.17847911550795906,0.29980928309740756,0.31152929914595273,0.2964345794257989,0.014721009567283661,0.01770235136610384,0.013913491468072824
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7509627831755008,0.05430633668764073,1.0865078803793566,-0.049683332467470365,0.9359752456430462,-0.004724400944233431,1.0545789938095231,0.002943622068353635,1.0305155281318534,0.19977115696685815,future_R,0.19977115696685815,0.27721220604183083,0.2996534494798188,0.28188582795899225,0.005997116081832327,0.009976472357644636,0.006742819192146429
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7447832945192291,-0.006179488656271714,1.0552035561648205,-0.031304324214536106,0.9278520771758765,-0.008123168467169761,1.048026607437453,-0.006552386372070229,0.932421632394349,0.18185229118219737,future_R,0.18185229118219737,0.2711954657659254,0.2924638883505428,0.2775838597458428,0.007982202844698508,0.012234925428132329,0.00916453321965595
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7682157882324505,0.023432493713221425,0.9716123310259743,-0.0835912251388462,0.9423360190762906,0.014483941900414132,1.0309501188546868,-0.017076488582766114,0.9910663055985487,0.1874961445227783,future_R,0.1874961445227783,0.256683935420141,0.2683216159830315,0.27383283359066973,0.004786950409257186,0.006532756836772206,0.007454023879205764
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7780976720982878,0.009881883865837326,0.9570894679085528,-0.01452286311742157,0.9366304972367736,-0.005705521839517003,1.0120616442919155,-0.018888474562771318,0.9820511972568482,0.1943350154769799,future_R,0.1943350154769799,0.26806051646522294,0.28243141173909764,0.2802297007897032,0.005435449495967426,0.007760975034372072,0.007377896964971767
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8381929069847285,0.06009523488644064,0.9060654717735825,-0.05102399613497022,0.9318972720698218,-0.004733225166951849,1.0082483783457008,-0.0038132659462146723,0.9535455832619036,0.2060088237084358,future_R,0.2060088237084358,0.25908004285054215,0.27594893267693055,0.26653442990253096,0.0028165543012294765,0.004891618842524921,0.0036633490051626912
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8938109560901589,0.055618049105430445,0.8559801670843576,-0.0500853046892249,0.9233422651881587,-0.008555006881663108,1.0023663525039999,-0.005882025841700944,1.0052719258443326,0.2134579599027684,future_R,0.2134579599027684,0.24840319216946594,0.2653547387411413,0.2547437094829952,0.0012211692581734393,0.0026932756537989895,0.0017045131184011968
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8577468217109546,-0.036064134379204305,0.8053278799585717,-0.050652287125785955,0.9517550003922587,0.028412735204100037,1.0011677531478727,-0.0011985993561272057,1.0073858438178136,0.19833586971277545,future_R,0.19833586971277545,0.23444112834799935,0.22690819844129712,0.23603325253466514,0.0013035897011164101,0.0008163779689707046,0.0014210926716201045
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9108865727008222,0.05313975098986756,0.7687012128092665,-0.03662666714930518,0.9577243239655793,0.005969323573320584,0.9924975021837709,-0.008670250964101789,1.048557042569838,0.2173396926656525,future_R,0.2173396926656525,0.24412772745115247,0.24566667884681612,0.24896534648650434,0.0007175988076691558,0.0008024181461078341,0.0010001819795963601
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9874499976899987,0.07656342498917657,0.7343765863783738,-0.034324626430892735,0.996844361890423,0.039120037924843754,0.9998342950494999,0.00733679286572908,1.0427085984455013,0.21430929304262886,future_R,0.21430929304262886,0.2374024914230526,0.21532199313653255,0.23098362605307293,0.0005332958114376052,1.0255614801925539e-06,0.000278033381343185
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0413149598169045,0.053864962126905724,0.6954040815820446,-0.03897250479632919,0.9478160121411026,-0.049028349749320466,1.0604998343881413,0.06066553933864138,0.9998258517326736,0.21877933060355298,future_R,0.21877933060355298,0.22377764392370098,0.24956550063527178,0.1810920437472915,2.498313604636888e-05,0.0009477882652219005,0.0014203315905861403
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9937945880329896,-0.04752037178391488,0.6601779407647768,-0.035226140817267826,0.9496677788687078,0.0018517667276052308,1.0411311035742645,-0.0193687308138768,0.9726756289771069,0.2114900343792128,future_R,0.2114900343792128,0.21203776588013507,0.20951654399488548,0.20948455233053934,3.0000979710256447e-07,3.894664297032371e-06,4.021958247551487e-06
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0284586208101234,0.03466403277713381,0.6066658680782284,-0.05351207268654834,0.9012340902722704,-0.048433688596437374,1.0934443476499132,0.052313244075648635,0.9981714083512505,0.22955029455912856,future_R,0.22955029455912856,0.21436947519405014,0.2445038644461368,0.17121452198255804,0.0002304572765951401,0.00022360925236563977,0.003403062362105357
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.1416265147134028,0.11316789390327942,0.5646329471161446,-0.042032920962083775,0.9013672114184736,0.00013312114620323,1.0697182927254836,-0.023726054924429585,1.039038118450627,0.23613597798182004,future_R,0.23613597798182004,0.21266245761327696,0.2150611234658741,0.20734452949361357,0.000551006158492407,0.0004441494928682865,0.0008289475060490468
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8613174417773333,-0.28030907293606955,0.5180309800718977,-0.046601967044246906,0.8756515940436561,-0.025715617374817534,1.0966952053085977,0.026976912583114077,1.0390460210518349,0.23420818570429108,future_R,0.23420818570429108,0.17836229273952198,0.19359636259899204,0.14113618147535828,0.0031187637610324477,0.0016493201759361009,0.008662397971190486
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9481718163377267,0.08685437456039347,0.47365066464983796,-0.04438031542205978,0.8250881243519661,-0.05056346969169001,1.0658387957125848,-0.03085640959601288,1.1042034948573518,0.20603174340125108,future_R,0.20603174340125108,0.2274570363122432,0.2663321252496303,0.2281794137173927,0.0004590431763218095,0.0036361360510603416,0.0004905193004325007
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8709612000806224,-0.07721061625710435,0.42299455496385097,-0.050656109685986994,0.8279779037080223,0.0028897793560561658,1.02914028164558,-0.03669851406700486,1.0990452724829765,0.2245642859002852,future_R,0.2245642859002852,0.2046474044763703,0.21352594938107056,0.20988692797423197,0.00039668216565428644,0.00012184487311142786,0.00021542483568947774
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8738726668424867,0.0029114667618642676,0.3803523507664597,-0.04264220419739129,0.7814357969869976,-0.046542106721024656,0.9987223735552577,-0.030417908090322188,1.1136329691544262,0.24096682306113495,future_R,0.24096682306113495,0.21676154340154663,0.25582481936107593,0.22222794325258616,0.0005858955633988803,0.00022076005404905966,0.0003511456164792378
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8881445673550978,0.01427190051261118,0.3559511647771496,-0.02440118598931007,0.7693820458865003,-0.012053751100497334,1.0166262438126572,0.01790387025739948,1.0782837810014336,0.23751890968369516,future_R,0.23751890968369516,0.2197208072397253,0.24023946236814217,0.19616132604777908,0.0003167724506060453,7.401406908851854e-06,0.0017104497242017929
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1522626068320962,0.2641180394769984,0.312502967527581,-0.04344819724956861,0.7254923347848272,-0.04388971110167306,0.8967052810229268,-0.11992096278973041,1.086557713509865,0.22662893679236634,future_R,0.22662893679236634,0.22101775981861077,0.2630522246687224,0.2812840161734945,3.148530703080473e-05,0.001326655899723907,0.0029871777021574226
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0613900296005827,-0.09087257723151354,0.28951932498269134,-0.02298364254488966,0.7419626094730392,0.01647027468821194,0.9286411323660141,0.031935851343087296,1.1158288066077722,0.23539771895940342,future_R,0.23539771895940342,0.17549243687472268,0.17624725351642018,0.1465705262922275,0.003588642821645171,0.0034987775621215553,0.007890270157131592
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0248557873821686,-0.03653424221841406,0.26749363655965774,-0.022025688423033596,0.6784307672083871,-0.06353184226465203,0.997576096152439,0.06893496378642494,1.1060086236807152,0.2156956208374511,future_R,0.2156956208374511,0.18936977051574294,0.2395241389438553,0.13537331080829232,0.0006930503951609822,0.000567798275147232,0.006451673488420303
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1003344083186437,0.07547862093647506,0.23690281349870074,-0.030590823060957006,0.6912839576699303,0.012853190461543207,0.9597457652278965,-0.03783033092454258,1.115735739395722,0.22334486865575587,future_R,0.22334486865575587,0.19537636371581896,0.20652594397482898,0.20058675489936342,0.0007822372685752754,0.00028287622742269146,0.0005179317417488991
