split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.030487142207816,-0.04796388225467796,0.16644453247118418,-0.014768656176747996,1.0156301179548615,-0.20141912727134526,1.0106901084336952,0.07455250453731077,1.032687005509155,0.19421251358993027,future_R,0.19421251358993027,0.04218198544159937,0.13278205122478196,-0.005671224544392894,0.023113281489060434,0.003773701706395904,0.03995350877055068
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0650318220514947,0.034544679843678816,0.1718460835060976,0.00540155103491341,1.057619482068457,0.04198936411359555,1.0080838125167022,-0.0026062959169930178,1.0351028623637164,0.18852723824757028,future_R,0.18852723824757028,0.058556474602125985,0.02103358776604769,0.04930786585915026,0.016892399402579944,0.028054122951626452,0.019382033648225567
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.044880863717726,-0.020150958333768676,0.19508911133615298,0.023243027830055385,0.9929609516589011,-0.06465853040955594,0.9209003191053958,-0.08718349341130638,0.985249105731556,0.17377745635407413,future_R,0.17377745635407413,0.060358928429577435,0.08252681097686554,0.10232275669339458,0.012863762476559836,0.008326680281757079,0.005105774103597918
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.080082904930801,0.03520204121307491,0.18760993504123366,-0.007479176294919315,0.9295834266139587,-0.06337752504494243,0.8504225407139753,-0.07047777839142055,0.9758589931882529,0.17909480369624436,future_R,0.17909480369624436,0.060616517537142534,0.09343347400400043,0.10629096713316405,0.01403710429119802,0.007337863404643313,0.00530039861830371
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9223890370191903,0.019104769497679586,0.6872120222665319,-0.013291333857987309,0.9785372763449398,0.01704143255261148,1.016499206367783,-0.004752004745686378,1.017541133400439,0.13423748461979884,future_R,0.13423748461979884,0.042608251549631576,0.03581412884004914,0.04234302453993907,0.008395916353027034,0.009687156962947188,0.008444591793368941
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9301352421739594,0.0077462051547690924,0.6409264508108228,-0.04628557145570911,0.9441326206182594,-0.03440465572668039,1.0175817214219758,0.0010825150541928785,1.0358906750887138,0.147933924137286,future_R,0.147933924137286,0.03194586390767282,0.05724508558748162,0.030756100435564676,0.013453230115828378,0.008224465437512487,0.013730642367471686
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8901628493952695,-0.039972392778689914,0.6184616041466794,-0.02246484666414339,0.9444594443417604,0.00032682372350101296,1.026832588551435,0.009250867129459328,1.0476132668660008,0.14716976631095435,future_R,0.14716976631095435,0.03496842133472791,0.03978578319536802,0.02563288882096243,0.012589141814474174,0.011531319829768532,0.014771212590017305
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8599594166382469,-0.03020343275702253,0.5661973925280455,-0.05226421161863393,0.9271384404992137,-0.017321003842546756,1.0341273587845972,0.007294770233162051,1.0403989340894217,0.15046002521254742,future_R,0.15046002521254742,0.03256324942388167,0.05128951350088573,0.026345409772841555,0.013899649741362922,0.00983479039315283,0.015404437765746074
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8934162841670903,0.03345686752884336,0.5168327359073803,-0.04936465662066514,0.9268299748757529,-0.000308465623460763,1.0382242685256498,0.00409690974105259,1.0691759003664711,0.1385641459103951,future_R,0.1385641459103951,0.03740958249174678,0.046803466200692645,0.03152474342727982,0.010232245700417343,0.008420022340786598,0.011457433683942345
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8090106065726391,-0.08440567759445117,0.5349795942276991,0.018146858320318815,0.9163669080391249,-0.01046306683662801,1.0027800216641034,-0.03544424686154635,1.0805059092957305,0.13581596477627017,future_R,0.13581596477627017,0.04727936258396406,0.05609351090077985,0.05854818490982186,0.007838729927758662,0.006355669651929681,0.005970309805489915
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8481933588079322,0.039182752235293106,0.5151771827669152,-0.019802411460783986,0.9092913814747827,-0.007075526564342183,1.028139597472126,0.025359575808022505,1.01126146888123,0.14702052578585414,future_R,0.14702052578585414,0.057403463993106224,0.0713207804030988,0.04104703159928921,0.0080312177643652,0.005730451451013988,0.011230381470109912
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8755854679101489,0.027392109102216677,0.4806834555240459,-0.034493727242869254,0.9003434159972418,-0.008947965477540953,1.0538008317221566,0.02566123425003064,1.0278530666787642,0.13518008801132392,future_R,0.13518008801132392,0.04831015798111041,0.06417696804830919,0.028750510334381224,0.007546384743454191,0.00504144304448226,0.011327255004492378
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9260700099321729,0.050484542022024015,0.4671211036757632,-0.013562351848282694,0.9195292740609788,0.01918585806373707,1.054121993593737,0.0003211618715803777,1.024791583484331,0.15096670377704338,future_R,0.15096670377704338,0.051402396622144964,0.04788746813747044,0.04161236001696397,0.009913051259234956,0.010625328820038605,0.011958372499197619
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8974166554047878,-0.028653354527385155,0.4494537815268221,-0.017667322148941123,0.950400262884869,0.030870988823890166,1.0129483080774948,-0.04117368551624212,1.0191815322732618,0.15087369222100405,future_R,0.15087369222100405,0.04207672100156307,0.028197314832906162,0.05716004609118419,0.01183678094652387,0.015049493569067015,0.0087822474709451
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8805782461915977,-0.01683840921319002,0.4269805848072556,-0.02247319671956649,0.997327475631431,0.046927212746561975,1.0302359348394874,0.01728762676199258,0.9888383213714278,0.15869376023952406,future_R,0.15869376023952406,0.04595909942931306,0.01940175083093615,0.030475921299529835,0.012709103747993323,0.019402263885082142,0.016439814222442298
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8444644347344329,-0.03611381145716486,0.41820734662513553,-0.008773238182120058,0.9899410833601618,-0.007386392271269138,1.0344117189277473,0.004175784088259915,1.031456857789306,0.1790362756292686,future_R,0.1790362756292686,0.05217980968887351,0.052941754336626845,0.041903295281490394,0.01609256295088662,0.015899828300020485,0.018805454299064123
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8327583864867223,-0.011706048247710599,0.4023407537079191,-0.015866592917216427,0.9858103357434449,-0.0041307476167169455,1.0416263902503236,0.007214671322576249,1.0228293058538613,0.17039135393236782,future_R,0.17039135393236782,0.05774966885500743,0.05889907999545235,0.046639739664403185,0.012688149217067233,0.0124305271476242,0.015314462033927107
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8452637662805309,0.012505379793808613,0.4194815603777361,0.017140806669816988,0.9917412667695412,0.00593093102609632,1.0183246531141346,-0.023301737136188994,1.010910726879849,0.17475039416041385,future_R,0.17475039416041385,0.07171282204357665,0.06479909832389052,0.07640978761403458,0.010616741267732427,0.012089287456130672,0.009670874895909775
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8762386872463224,0.030974920965791464,0.384191093000704,-0.03529046737703212,1.0036533746900071,0.01191210792046593,1.006864162717715,-0.011460490396419498,1.0025718400660204,0.16169155419454426,future_R,0.16169155419454426,0.05942579507515036,0.052702974149107046,0.06410149496197087,0.010458285488265896,0.011878510580320674,0.009523819661017181
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9135676800235815,0.037328992777259096,0.3973922942464553,0.013201201245751304,0.9854771110606302,-0.018176263629376965,1.0077825352022314,0.0009183724845163166,1.0285669712144996,0.15730612175592557,future_R,0.15730612175592557,0.06930109033549464,0.07466761250026083,0.062432899396923064,0.007744885555311034,0.0068291232119985865,0.009000928320780732
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9506399080960155,0.037072228072434044,0.3641832625249124,-0.03320903172154288,0.9618760543465563,-0.023601056714073865,0.9986200335185608,-0.00916250168367061,1.0386250216317874,0.1515667810051343,future_R,0.1515667810051343,0.05422530771114531,0.06848433604702514,0.05690261500737981,0.00947536242304437,0.006902692660217237,0.008961304324050417
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0031896004023502,0.05254969230633466,0.34840980794066595,-0.01577345458424645,0.8941662840385259,-0.06770977030803038,0.9913989066058625,-0.0072211269126982724,1.0322317312853297,0.14980668604490754,future_R,0.14980668604490754,0.05398188029328024,0.0953958639445264,0.05352306117033151,0.009182393397337105,0.0029605375616393254,0.009270536418988076
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9566237147350628,-0.046565885667287366,0.33265906025248115,-0.015750747688184796,0.8660140107449674,-0.028152273293558516,1.0269308794350849,0.03553197282922238,1.0759233486723954,0.14143187495466736,future_R,0.14143187495466736,0.04382633165087382,0.06722091192883925,0.01627215580894098,0.009526842083628716,0.005507267033220827,0.015664955296637105
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9691788489281756,0.012555134193112827,0.31427837839914374,-0.01838068185333741,0.8427994648663713,-0.02321454587859617,1.0381740218383633,0.011243142403278394,1.0804473131739472,0.16132666290313016,future_R,0.16132666290313016,0.05208820326477681,0.07682677393771994,0.03656248371402121,0.011933041064160155,0.007140231235166656,0.015566100408732087
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9766871769617036,0.007508328033527967,0.28739468841323024,-0.026883689985913506,0.734645554946709,-0.10815390991966223,1.008521662008201,-0.029652359830162345,1.090982497098476,0.15761966813947123,future_R,0.15761966813947123,0.0477576906334467,0.12800285939956302,0.05634646316310421,0.012069654101534238,0.0008771553599363034,0.01025626204618525
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9674718073753957,-0.009215369586307864,0.24722955109168943,-0.04016513732154081,0.7100731102888389,-0.02457244465787012,1.0857071427118408,0.07718548070363984,1.0377448313602509,0.15360432970045634,future_R,0.15360432970045634,0.040996937471173306,0.08222861711308557,-0.01307377172592522,0.012680424784679593,0.005094492347354958,0.02778158949510314
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0092274086914683,0.04175560131607259,0.23892466151184968,-0.008304889579839742,0.7112330492724239,0.0011599389835850182,1.067908631753057,-0.01779851095878371,1.0244483116562861,0.15339843969572836,future_R,0.15339843969572836,0.05156685780958514,0.07643868008607477,0.044174884063316905,0.010369671069434292,0.0059228045991756685,0.01192978510498648
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.008989406985016,-0.00023800170645227325,0.21215690402103543,-0.026767757490814253,0.6246599875784176,-0.08657306169400636,1.070135546847785,0.0022269150947278327,1.035860095566842,0.13429082824059657,future_R,0.13429082824059657,0.03984370359013065,0.11947453037972303,0.02251237523252353,0.008920259354740648,0.000219522682302126,0.012494422556877993
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0740382479016093,0.06504884091659324,0.20509798975502236,-0.007058914266013072,0.5037810103581025,-0.12087897722031504,0.9416658414862245,-0.12846970536156044,1.0873326265999879,0.15093164459873754,future_R,0.15093164459873754,0.04751103886372096,0.15645800377819152,0.10894665619222113,0.010695821690597743,3.054064578033536e-05,0.001762739251495317
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.06851624766304,-0.005522000238569191,0.17813817589052838,-0.026959813864493976,0.5290535163323762,0.025272505974273662,0.9357489283616793,-0.00591691312454512,1.0779295819500945,0.14749463397887724,future_R,0.14749463397887724,0.03115821863613155,0.06350344466609026,0.0315374354958986,0.013534161534799836,0.007054519882176423,0.013446071880020904
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8592309883632557,-0.06180883342104582,0.6420861251568895,0.020974756984488807,0.973901343069319,-0.026372230905493788,1.0061596132151958,-0.001889113231416939,1.094057901806012,0.14968289753765554,future_R,0.14968289753765554,0.055808629475615795,0.06973602330527365,0.05361981048090986,0.008812378204183695,0.006391502699528288,0.0092281166948719
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8490410042413764,-0.010189984121879325,0.6274805105477042,-0.014605614609185302,0.9744442660564605,0.0005429229871415364,1.0065036370684584,0.0003440238532625983,1.1551461728492316,0.14921526316250538,future_R,0.14921526316250538,0.06180725593883363,0.06760409054406227,0.0639458088795691,0.007640159726813455,0.006660383496157319,0.00727087983370976
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8955037767321166,0.046462772490740156,0.5963195856044499,-0.031160924943254287,0.9998316351416899,0.025387369085229428,1.01647925102908,0.009975613960621743,1.198247186554712,0.16285946090722603,future_R,0.16285946090722603,0.06257013750408197,0.05439780363664226,0.060210443238971595,0.010057948388660419,0.011763931097881576,0.01053682082825761
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9418284979797368,0.046324721247620215,0.5513643828240646,-0.04495520278038523,0.9792170615965172,-0.02061457354517271,0.9811530611646169,-0.03532618986446323,1.1849321946058484,0.17335056078964245,future_R,0.17335056078964245,0.05227946727234589,0.06906282582761233,0.07624745951788064,0.014658209685473968,0.010875931663510639,0.00942901227659403
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9242618684764056,-0.01756662950333121,0.5287293880132542,-0.022634994810810438,0.986325205859551,0.007108144263033744,1.0043716761015804,0.023218614936963533,1.1249628171768873,0.19017325484201036,future_R,0.19017325484201036,0.049017651086622344,0.04723904393586137,0.0370070299353131,0.019924904471548113,0.02043018864736348,0.02345989245216897
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8893324421742108,-0.034929426302194755,0.5091239464854717,-0.01960544152778254,0.9791594457914723,-0.007165760068078675,1.008723559391533,0.004351883289952507,1.0854163535109331,0.21160886926352282,future_R,0.21160886926352282,0.05265383717982877,0.058888455184161026,0.04962000003012082,0.025266702224728203,0.023323524876571727,0.026240393755516213
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8869544825977805,-0.0023779595764302774,0.4791044463600972,-0.030019500125374465,0.9740915651280697,-0.00506788066340258,1.0180593731004297,0.0093358137088968,1.082160300812966,0.19664602539867887,future_R,0.19664602539867887,0.05658664806956401,0.06381532949515975,0.05140428425416119,0.019616629177819374,0.01764399377421317,0.021095163370691082
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9686457655161239,0.08169128291834338,0.45151784106971243,-0.027586605290384758,0.9652531246384236,-0.008838440489646104,0.9815070480567247,-0.03655232504370498,1.0307986100486362,0.19819293336668053,future_R,0.19819293336668053,0.06085871327443795,0.07029349004710034,0.0823500039105613,0.018860688008344527,0.016358267601458507,0.013419584304975418
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9907481063031689,0.022102340787044983,0.43289763882653,-0.01862020224318245,0.9221441404542057,-0.043108984184217936,0.9866354088515679,0.005128360794843134,1.0236408902819227,0.189718912067195,future_R,0.189718912067195,0.05062406741394149,0.07927968333438179,0.047417429889427404,0.019347375809112725,0.012196823243098632,0.020249711829989504
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9720933475168771,-0.018654758786291747,0.39340086186921375,-0.03949677695731624,0.9386660765314072,0.016521936077201538,0.9703288029152912,-0.01630660593627664,1.058315471721894,0.19235109174146944,future_R,0.19235109174146944,0.04065194193244445,0.03820446408089376,0.05103125014062895,0.023012632052781007,0.023761182819128156,0.019971297630086645
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.950938027059179,-0.02115532045769819,0.3661145242671835,-0.027286337602030253,0.9139650839028419,-0.024700992628565288,1.0136356506597481,0.04330684774445692,1.0222917372955267,0.19571363365031993,future_R,0.19571363365031993,0.04526489671736525,0.06512395879726107,0.019177228736269092,0.022634822444721404,0.017053663178227634,0.031165102259977713
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9662599940147292,0.015321966955550215,0.35273849566695004,-0.013376028600233458,0.8907870196583623,-0.023178064244479657,0.971703093844015,-0.04193255681573316,1.0426682858178384,0.2000525622269028,future_R,0.2000525622269028,0.05370652946159116,0.07447890909009866,0.07444107141252371,0.021417161306145665,0.015768742362122397,0.01577824662461084
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9381482986615359,-0.028111695353193245,0.34616859710665404,-0.006569898560295995,0.9144785307994103,0.02369151114104806,0.9600293668836255,-0.011673726960389486,1.0153270362174494,0.1829268968032351,future_R,0.1829268968032351,0.053601987857420486,0.04712035152699584,0.05959693108385186,0.01672493207384324,0.018443417739867223,0.015210280444344243
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.004704325289332,0.06655602662779603,0.32603967944134615,-0.02012891766530789,0.838798972906892,-0.07567955789251835,0.9622474359060623,0.0022180690224368194,1.0247663621851206,0.19984452311280299,future_R,0.19984452311280299,0.059020528943269174,0.11330298121628432,0.05958624606700816,0.019831397333860894,0.007489438473826895,0.019672384279854935
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.011757877733108,0.007053552443776034,0.320520072159192,-0.005519607282154171,0.9036733558893643,0.06487438298247228,0.91496287298343,-0.04728456292263228,1.0226251244758386,0.21113014943178604,future_R,0.21113014943178604,0.052933595342758544,0.025839839392202968,0.08102113876566522,0.025026149725642603,0.03433249899456482,0.016928354656516743
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9833192992852059,-0.028438578447902096,0.32573549754292147,0.005215425383729488,0.9197141478592681,0.016040791969903823,0.8829489144783439,-0.03201395850508615,1.0575833978120923,0.23763075067855555,future_R,0.23763075067855555,0.056191184989236365,0.051101027037217694,0.07962082455717504,0.03292031599752877,0.034793337801713876,0.024967136752884127
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9607832487870362,-0.022536050498169646,0.2904220790843468,-0.035313418458574664,0.8821313024532385,-0.03758284540602963,0.8746825716174473,-0.008266342860896558,1.0836887427159474,0.23882076583094744,future_R,0.23882076583094744,0.05091059543107934,0.0815364959544978,0.06764031710582202,0.035310232139707465,0.024738341550567842,0.029302746025735293
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9736277904796845,0.01284454169264826,0.24488588288499297,-0.04553619619935384,0.8957792616595212,0.0136479592062827,0.9086864036898414,0.0340038320723941,1.0407592142306126,0.22717369160622244,future_R,0.22717369160622244,0.050375474758315913,0.05402116024157705,0.04225285473424553,0.03125760948059938,0.029981799117984508,0.034195715909432295
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0330123264262125,0.05938453594652804,0.23186621231620314,-0.013019670568789832,0.8976156029194688,0.0018363412599476936,0.876169194096575,-0.03251720959326643,1.0574456240574996,0.19484101278021915,future_R,0.19484101278021915,0.05767651052134076,0.06305896875620479,0.08288030077249256,0.018814100679925852,0.017366507127147258,0.012535201033277092
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0804255530005873,0.047413226574374745,0.2119222293703189,-0.01994398294588423,0.9985090765968501,0.10089347367738122,0.8424400013855368,-0.03372919271103825,1.0552567976373894,0.20760865162171593,future_R,0.20760865162171593,0.04811845013674651,-0.009265069361183431,0.07685359392572513,0.02543712436971614,0.04703421085296849,0.017096885113081883
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.1011968102082716,0.020771257207684357,0.19696094218118915,-0.014961287189129757,0.9360569757662747,-0.0624521008305754,0.785876312594326,-0.056563688791210764,1.0386988789832818,0.19352097342483354,future_R,0.19352097342483354,0.042372354295899445,0.07273895187902246,0.08737886879760373,0.02284590506458358,0.014588296728692772,0.0112661463746978
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0247158316769467,-0.07648097853132496,0.1804060214870486,-0.01655492069414055,0.8860029834517269,-0.05005399231454777,0.7163230526124077,-0.0695532599819183,1.0452401530247974,0.18668088994250076,future_R,0.18668088994250076,0.03586773930622145,0.06536622161124456,0.0950822591396078,0.022744606404841074,0.014717248752322698,0.008390309164964692
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0161603342968328,-0.008555497380113852,0.17031698140755397,-0.010089040079494627,0.7409801867525188,-0.14502279669920815,0.7382496642446709,0.02192661163226317,1.08308050624824,0.18700182994913206,future_R,0.18700182994913206,0.0509787558278772,0.146431543798848,0.06264380918774076,0.018502276693396394,0.0016459481183159295,0.015464917327690628
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0360357187740385,0.019875384477205715,0.195881433718419,0.025564452310865043,0.7954420974395419,0.05446191068702311,0.7647160524689752,0.02646638822430436,1.1583190925419493,0.15815182709971498,future_R,0.15815182709971498,0.06547208219837558,0.05155733413082733,0.06926343922743564,0.008589535114977346,0.011362385931294239,0.007901145498532778
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0817911060100962,0.045755387236057654,0.19721846295778644,0.0013370292393674321,0.7701819284344034,-0.0252601690051385,0.7505900111391519,-0.014126041329823313,1.2014091048724502,0.1577635938077343,future_R,0.1577635938077343,0.06167331235188145,0.09339287123930576,0.09008044360926226,0.00923334219026502,0.004143589923981596,0.004581008820788926
holdout,EMU00070275,RF off,0,202.0,2160.0,6.010615278006264,64.47264552,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0439849628163993,-0.037806143193696906,0.15541151644380108,-0.041806946513985366,0.7074437779333285,-0.0627381505010749,0.7043964895659998,-0.04619352157315215,1.1477417091647963,0.18745410886874542,future_R,0.18745410886874542,0.041107286899376844,0.10156380986825944,0.09358600042642085,0.02141739230053406,0.007377143462392882,0.008811221782540006
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6992880889243394,0.02483464905472177,0.8219305875327219,-0.004361286927037744,1.0206044820793834,-0.004394068554397057,1.0706064704379865,0.019297188202307636,1.1074745473295524,0.1875994020332833,future_R,0.1875994020332833,0.09046303730531266,0.0991258979624971,0.08132843100023363,0.009435473352565336,0.00782756092256342,0.011293519284307281
