split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9731665773008693,0.026068425681129215,0.6657625260247492,-0.04791023362089253,0.994301175968398,-0.014077248504396733,0.4213107293137153,-0.020636474490620615,1.1716253572624806,0.16193048575372881,R_to_U,1.1716253572624806,1.0533970757834368,1.0471640733185277,1.08723977229884,0.013977926541488023,0.01549061120097728,0.0071209269496558016
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0051407640603207,0.031974186759451406,0.6230790314557713,-0.04268349456897791,1.008464878736718,0.01416370276832013,0.39498531898168104,-0.026325410332034282,1.229208803826015,0.17951461449815553,R_to_U,1.229208803826015,1.0554289973756492,1.0501326620552363,1.088262033324138,0.030199421129926574,0.032068264551508026,0.01986599211490878
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9697790126402874,-0.03536175142003328,0.5701376383708515,-0.05294139308491974,0.983855285191686,-0.024609593545032116,0.36909526582553537,-0.025890053156145676,1.2301346422961028,0.18203285189588198,R_to_U,1.2301346422961028,1.0529081703358565,1.0526326983877878,1.0852179806750921,0.03140922236347598,0.0315069400912306,0.021000838815378512
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9702050940180889,0.00042608137780142386,0.5176451360967722,-0.05249250227407931,1.0293329968583635,0.04547771166667758,0.3373725899754391,-0.03172267585009625,1.212099094838257,0.18159867480721686,R_to_U,1.212099094838257,1.0522014868314433,1.0582566494375267,1.0877576099745843,0.025567245046300667,0.023667498006876692,0.015460804858102972
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9520299136270096,-0.018175180391079238,0.4784271123230888,-0.039218023773683386,0.9952311394803794,-0.0341018573779841,0.33020957255586314,-0.007163017419575979,1.2074927189013485,0.18411118735494275,R_to_U,1.2074927189013485,1.0505767905421064,1.058607812468578,1.0816513263001961,0.024622608572842788,0.0221667153634948,0.01583605609179736
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9279872628511963,-0.024042650775813357,0.42952198555893567,-0.04890512676415315,0.9790558623353705,-0.016175277145008993,0.2912799481451619,-0.03892962441070125,1.1842759217660717,0.19420046067599683,R_to_U,1.1842759217660717,1.0483796110635433,1.0628982357934438,1.0860025615007898,0.01846780726255813,0.014732542652069866,0.009657653337829884
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.902422615686418,-0.025564647164778243,0.3844704470595751,-0.045051538499360555,0.9505369576199785,-0.02851890471539198,0.2601029918186149,-0.03117695632654699,1.1525259803564605,0.19917936702257016,R_to_U,1.1525259803564605,1.0460315829976976,1.0656545272245812,1.0860435657015168,0.01134105666880608,0.007546649369244297,0.0044199114583518655
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9466871990862777,0.044264583399859725,0.3587712165540384,-0.02569923050553674,0.971479931434554,0.02094297381457555,0.24458829008208421,-0.01551470173653069,1.0959889500089781,0.2060607661712477,R_to_U,1.0959889500089781,1.0484722330812077,1.067553329430278,1.086479305474702,0.0022578383875938596,0.0008085845176957979,9.04333391682885e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9167022901701083,-0.02998490891616945,0.31190572046512605,-0.04686549608891233,0.9658628450881213,-0.005617086346432765,0.23408290301372173,-0.010505387068362487,1.0422587961774992,0.20564249311257127,R_to_U,1.0422587961774992,1.046504474409346,1.0705252486707733,1.0810444921278186,1.8025783648377253e-05,0.0007989923365545208,0.0015043302103506261
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.88952204772084,-0.02718024244926831,0.266486908096335,-0.04541881236879103,0.9933841510297388,0.027521305941617502,0.19897241629834184,-0.03511048671537989,1.071034421650461,0.20120833998555848,R_to_U,1.071034421650461,1.0440178668453597,1.073990021880609,1.0848338698819022,0.0007298942335370445,8.735572720451324e-06,0.00019042477149222543
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8697266845830107,-0.01979536313782926,0.22126202857691138,-0.04522487951942364,1.0223236323404206,0.028939481310681803,0.18501897092526803,-0.013953445373073803,1.0759051607037273,0.18497536803545164,R_to_U,1.0759051607037273,1.0420748436514082,1.0779226778826374,1.0816616602678912,0.001144490351860432,4.070375567197278e-06,3.313728723221927e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8785775635970805,0.008850879014069779,0.17813776928698624,-0.04312425928992514,0.9943368700275363,-0.027986762312884217,0.186604260729465,0.0015852898041969765,1.120152956644654,0.2029422974757743,R_to_U,1.120152956644654,1.042179021494893,1.0826809193558193,1.0775994590734994,0.006079934562739139,0.0014041535785758136,0.0018108001555382574
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8560162442962498,-0.022561319300830718,0.1698872190077806,-0.008250550279205654,0.9871816736460711,-0.007155196381465223,0.1594240822373107,-0.027180178492154317,1.1284745586152058,0.20350922864345014,R_to_U,1.1284745586152058,1.0404141426607267,1.0763562296005837,1.0796974303648452,0.007754636858075879,0.0027163202192764,0.0023792082403521287
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6975166623536526,-0.020122973526703114,1.0161318747498638,0.0015224598909724385,0.8666475249654437,0.048428776678199004,0.7498150843412518,-0.028401593180833795,1.0957974410873164,0.1710019222684548,R_to_U,1.0957974410873164,1.0650987132032461,1.0681693824405338,1.1166543536893891,0.0009424118937001919,0.0007633096245900548,0.0004350108032905026
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7294615240892832,0.0319448617356306,0.9994385378258676,-0.016693336923996216,0.8923579158820589,0.0257103909166152,0.722157892496418,-0.02765719184483373,1.0334595196400134,0.17924897343751245,R_to_U,1.0334595196400134,1.0664891387644753,1.0677685549520088,1.1166160210447442,0.001090955739507019,0.0011771099040397523,0.0069150037258750045
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7207034891572385,-0.008758034932044745,0.992707821865029,-0.006730715960838518,0.8906252531042943,-0.0017326627777646264,0.6834245324312608,-0.03873336006515726,1.0634863968506842,0.17215688256013234,R_to_U,1.0634863968506842,1.0656087145486492,1.05985679015124,1.1159417198880979,4.504232411095473e-06,1.3174044792651258e-05,0.0027515609149594165
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7360063871963906,0.01530289803915208,0.9300370198154898,-0.06267080204953923,0.8772118785139037,-0.013413374590390603,0.664640180128986,-0.01878435230227482,1.057108494579718,0.17203420169493377,R_to_U,1.057108494579718,1.0660014453529152,1.0696500662288957,1.1120045941479362,7.908457345450838e-05,0.00015729101943145747,0.0030135817478037234
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7460512722082066,0.010044885011815996,0.9155440483996676,-0.014492971415822176,0.8998584044382054,0.02264652592430172,0.6504995118607203,-0.014140668268265655,1.0719284829814368,0.1837771683965756,R_to_U,1.0719284829814368,1.0662833296389584,1.061856845713747,1.107672379998253,3.186775626009497e-05,0.00010143787725191992,0.001277626173948765
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.75415402393622,0.008102751728013446,0.8765337673391659,-0.03901028106050175,0.894647898582105,-0.005210505856100389,0.6354020365964279,-0.015097475264292393,1.044865337876574,0.18787406439983195,R_to_U,1.044865337876574,1.0663967642586993,1.0644343135338994,1.104207653197646,0.0004636023220488836,0.00038294480827699424,0.003521510387665528
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7625891814680322,0.008435157531812232,0.853831721460504,-0.02270204587866187,0.8761204818712159,-0.01852741671088909,0.6079821983204077,-0.027419838276020236,1.0602547996215104,0.17301727319466137,R_to_U,1.0602547996215104,1.0665296268388167,1.0611449185475628,1.1040505176560886,3.93734566070482e-05,7.923117025166721e-07,0.0019180649181642841
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8487568174757271,0.08616763600769484,0.820592738423173,-0.03323898303733097,0.8809314641157038,0.004810982244487838,0.6033350459507943,-0.004647152369613328,1.0867258397974282,0.18820710861457818,R_to_U,1.0867258397974282,1.0720163897837558,1.065995236695671,1.10126061217503,0.00021636791970472725,0.00042975790496258177,0.00021125960806869342
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.836223919448514,-0.012532898027213024,0.7974717196986567,-0.02312101872451633,0.8913421189598392,0.010410654844135392,0.5608851944621416,-0.04244985148865277,1.1212760792917233,0.19965104012783166,R_to_U,1.1212760792917233,1.0714977446057428,1.0601127036686304,1.102598150621926,0.002477882604109498,0.0037409585176115586,0.0003488650193940374
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8052101739714194,-0.03101374547709468,0.7555641972730334,-0.041907522425623345,0.8853799974055044,-0.005962121554334732,0.5388377755871385,-0.022047418875003055,1.0737543647707886,0.197249092431076,R_to_U,1.0737543647707886,1.068766187195274,1.0621145577048698,1.0979944436215663,2.488191552486579e-05,0.0001354851085318113,0.0005875814226919215
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9073760954769192,0.10216592150549986,0.7392046005710649,-0.016359596701968515,0.9141279242666838,0.02874792686117933,0.49707668911457303,-0.04176108647256549,1.0793787543456252,0.1913508614237533,R_to_U,1.0793787543456252,1.0750105269494907,1.0636687617862246,1.1076039695622508,1.9081410584340136e-05,0.00024680386621642354,0.000796662774024832
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8889028671288273,-0.018473228348091952,0.7052295146821554,-0.033975085888909407,0.9282679368838158,0.014140012617132047,0.47642313167544914,-0.020653557439123893,1.1060443355237937,0.19910161412018207,R_to_U,1.1060443355237937,1.0742808319627293,1.0615824197352361,1.1000807192099653,0.0010089201584737501,0.00197686195558878,3.556471953855972e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9539832387663274,0.06508037163750013,0.6375762925123591,-0.0676532221697963,0.9813535796284096,0.05308564274459382,0.4650045831970516,-0.011418548478397517,1.0811082241021654,0.18123602790531484,R_to_U,1.0811082241021654,1.0781277410305798,1.074814630695381,1.100114467083597,8.88327934000836e-06,3.960931796992109e-05,0.0003612372722692141
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9695079087310576,0.015524669964730231,0.6000929240119981,-0.03748336850036105,0.9628690314184709,-0.018484548209938723,0.43421523775881954,-0.030789345438232085,1.0669600004143036,0.1808084835399429,R_to_U,1.0669600004143036,1.0793971585244413,1.0726642784520966,1.1008141415120782,0.00015468290185656348,3.25387879324469e-05,0.001146102869468033
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9385067705379311,-0.031001138193126554,0.5548130237451818,-0.045279900266816275,1.0073909714180473,0.04452193999957643,0.41873255798906517,-0.01548267976975437,1.0510240111749933,0.19355823155295077,R_to_U,1.0510240111749933,1.0770039843240642,1.0742386110029387,1.0953654644794304,0.0006749590048264427,0.0005389176451716418,0.0019661644811495723
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.005372065913016,0.06686529537508501,0.5115332279397167,-0.04327979580546515,1.0074528128077267,6.184138967935127e-05,0.3923298011785249,-0.026402756810540273,1.0843509456705158,0.1982387172021604,R_to_U,1.0843509456705158,1.0808885447693317,1.0812769026810252,1.1005298322507941,1.1988220000520495e-05,9.449740301236644e-06,0.0002617563709775102
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0007214476596822,-0.004650618253333905,0.48031671190127984,-0.031216516038436837,1.034818987037296,0.027366174229569218,0.3547881741746609,-0.03754162700386399,1.0992346630950678,0.22324670770234162,R_to_U,1.0992346630950678,1.0808261839896083,1.0788320743752904,1.1010561116246087,0.00033887210297613927,0.00041626562646838815,3.3176747457667594e-06
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0291953317325744,0.028473884072892197,0.42116255682576703,-0.059154155075512804,1.0776941982655615,0.04287521122826554,0.3237479515925923,-0.03104022258206862,1.0863961280693968,0.21983342086377777,R_to_U,1.0863961280693968,1.0823542298653197,1.0885135610052552,1.1030886644690525,1.63369410921215e-05,4.483522237858012e-06,0.00027864077145383156
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0036356496554764,-0.025559682077098023,0.39780491768454773,-0.0233576391412193,1.079209148252148,0.0015149499865865224,0.28930297451824544,-0.03444497707434685,1.1950685964279273,0.24559698346713948,R_to_U,1.1950685964279273,1.0805059589646324,1.0831724781166474,1.1028367389394393,0.013124597902546333,0.012520741293131944,0.008506715535776749
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.004140493828442,0.0005048441729655906,0.354301788281915,-0.043503129402632734,1.0609387166564161,-0.01827043159573183,0.26861008064541636,-0.020692893872829077,1.157693184993413,0.2601169352445816,R_to_U,1.157693184993413,1.0799326378098215,1.0889852030759455,1.1019617015229823,0.006046702698291541,0.004720786779171028,0.003105998249814874
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0314801751482998,0.027339681319857867,0.3596441994456492,0.005342411163734184,1.07580275541683,0.014864038760413756,0.25718419325829633,-0.011425887387120026,1.1579142117602967,0.2672631813505666,R_to_U,1.1579142117602967,1.0814647209548618,1.0814485659544033,1.1005273630336476,0.005844524644410283,0.005846994988512348,0.00329325040677531
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0884752158420663,0.056995040693766486,0.3231624917216322,-0.03648170772401699,1.0812786202944245,0.0054758648775945495,0.23518038584168124,-0.02200380741661509,1.1268616525713941,0.24253489032053996,R_to_U,1.1268616525713941,1.0853029970783854,1.0892791346290935,1.1033258888786153,0.001727121846386586,0.0014124456548833472,0.0005539321726023284
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.034760882587626,-0.053714333254440305,0.23492705331922592,-0.08823543840240627,1.0703157380490524,-0.010962882245372008,0.21104254320531518,-0.024137842636366064,1.12136521107299,0.27709753702068407,R_to_U,1.12136521107299,1.0818397778394402,1.1003811262045147,1.0993268243641283,0.0015622598722997978,0.00044033181776737196,0.00048569048872932767
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0293459106485454,-0.005414971939080582,0.2309496483643143,-0.003977404954911612,1.0777020564949722,0.007386318445919748,0.18022718527318982,-0.030815357932125365,1.132994248112051,0.30447148370491683,R_to_U,1.132994248112051,1.0806261514115372,1.091942853122272,1.1028873896287061,0.002742417552034363,0.001685217030606857,0.0009064229277361522
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0127233951165693,-0.016622515531976134,0.19464377954125306,-0.03630586882306125,1.0862361278054444,0.008534071310472235,0.16139810454329576,-0.01882908072989406,1.0969526991157434,0.2856083403184758,R_to_U,1.0969526991157434,1.0791214635494664,1.0965536083356289,1.100890138192768,0.00031795296182006476,1.5927345077245997e-07,1.5503426485280303e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9938832761446849,-0.018840118971884423,0.18552778225097477,-0.009115997290278288,1.0825544079824756,-0.003681719822968832,0.1566475079363737,-0.004750596606922064,1.1390596276984717,0.2794380314440831,R_to_U,1.1390596276984717,1.0773646235040104,1.0919855222685622,1.0966277011149255,0.0038062735425545948,0.002215971402026238,0.0018004683935914565
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7482159477665784,-0.0306308583312348,0.8701616670631802,0.006763368275033876,0.8591276496356313,-0.004650024950014986,0.7227470465067174,-0.015212276805717018,1.1995619633514418,0.2687136267730188,R_to_U,1.1995619633514418,1.0456023764381732,1.0766782755549096,1.1039540285854903,0.02370355440250431,0.015100400726475609,0.009140877190210443
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8251361339834877,0.07692018621690933,0.8437763991501732,-0.026385267913006993,0.8543975466922411,-0.004730102943390158,0.7143392588426747,-0.00840778766404271,1.1995592960401946,0.2624155963747159,R_to_U,1.1995592960401946,1.049977910967508,1.0817935426367489,1.1027275434534423,0.022374590760263345,0.013868772674681194,0.009376388309022023
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7535059369341436,-0.07163019704934415,0.8019871802606603,-0.041789218889512925,0.8776565224720468,0.023258975779805735,0.6995155766214439,-0.01482368222123076,1.1773827406969941,0.27034007107854263,R_to_U,1.1773827406969941,1.0452186540014425,1.0773742999248723,1.092917004746237,0.01746734581206927,0.010001688225670992,0.007134460549703006
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7666230208394341,0.013117083905290539,0.817690996919028,0.01570381665836773,0.8754156417327327,-0.002240880739314166,0.6484872825272832,-0.051028294094160764,1.1826853137676656,0.2992216003025149,R_to_U,1.1826853137676656,1.0448507556378104,1.066283899083511,1.1009492824447766,0.01899836541485244,0.01354928934047251,0.006680778816416289
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.798416280113286,0.031793259273851904,0.8424568694903944,0.02476587257136642,0.9397666446697803,0.06435100293704765,0.6126039984962033,-0.035883284031079876,1.2134293941438692,0.330155589433072,R_to_U,1.2134293941438692,1.046604245418337,1.056046909041678,1.1007104975104958,0.027830630247295908,0.02476924661694144,0.012705549658245122
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7893756314277847,-0.009040648685501362,0.8314418278043467,-0.011015041686047722,0.9198342497842407,-0.01993239488553966,0.5843123265079859,-0.02829167198821736,1.2399019936515259,0.3527706871737061,R_to_U,1.2399019936515259,1.0457521499504843,1.0531367313093847,1.0972797436535457,0.037694161809138885,0.034881263217728824,0.02034110619448634
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7929204430302925,0.003544811602507858,0.8012926523861462,-0.030149175418200502,0.9481716112972547,0.028337361513014026,0.5630820204781813,-0.02123030602980458,1.2911820457394407,0.38984386971785656,R_to_U,1.2911820457394407,1.0453828428871124,1.0542870588427313,1.0947681640228994,0.06041724812284007,0.05611923481679212,0.03857841293095947
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8569935600252317,0.06407311699493923,0.7573461643497261,-0.043946488036420095,0.9654564819589506,0.017284870661695928,0.5351021869170782,-0.027979833561103118,1.3082833924158548,0.39297856396254316,R_to_U,1.3082833924158548,1.0493055193811205,1.060273975625067,1.0974232010073073,0.06706953872159496,0.0615086708169067,0.04446202032084929
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8750843114578147,0.018090751432582985,0.7268313220823917,-0.030514842267334474,0.955876243035825,-0.00958023892312565,0.5042980676682108,-0.03080411924886739,1.2500280112358781,0.4209524127422468,R_to_U,1.2500280112358781,1.0506743424105223,1.0576601853346441,1.0961745625390389,0.03974188527412967,0.03700538044196748,0.02367088367591095
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8536542670128004,-0.021430044445014285,0.7291053215241075,0.0022739994417158016,0.9713577704401445,0.015481527404319517,0.48023133753047453,-0.024066730137736303,1.2276425654354,0.43670285441807744,R_to_U,1.2276425654354,1.0488980273699575,1.0473831839909387,1.0925612268338776,0.0319496098882284,0.0324934445987398,0.018246968038379142
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8950917969941881,0.04143752998138761,0.6973348482119598,-0.03177047331214766,0.9194328140428689,-0.05192495639727557,0.45068234788414574,-0.029548989646328794,1.2383884262572327,0.45462514489735534,R_to_U,1.2383884262572327,1.0510669742171752,1.0530142944774046,1.0954973900286704,0.03508932639439555,0.03436356873312507,0.02041784823447229
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8765799710890323,-0.018511825905155765,0.6730881006308286,-0.02424674758113121,0.9668968669813336,0.047464052938464674,0.41722497168005,-0.03345737620409572,1.2348495970241002,0.4364175919798713,R_to_U,1.2348495970241002,1.0497448570189944,1.0491039889822746,1.094105088007427,0.03426376477235781,0.03450143090682751,0.019809016818344415
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8998223210691036,0.023242349980071353,0.6224813946021165,-0.05060670602871209,0.990666476566769,0.02376960958543539,0.396892480718316,-0.020332490961734007,1.1812150161309394,0.43472063611527445,R_to_U,1.1812150161309394,1.0507195814467372,1.0566537474376703,1.0932240456379825,0.017029058473418887,0.015515509658476784,0.007742410888292412
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9471236716378789,0.04730135056877527,0.5984268802041848,-0.024054514397931714,0.9876707423911852,-0.002995734175583742,0.3784696004989064,-0.018422880219409632,1.1430113312985228,0.4334724055029693,R_to_U,1.1430113312985228,1.0537638705579437,1.0554062263207058,1.0929960382488095,0.007965109248641208,0.007674654418174344,0.0025015295388487
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9225894676088507,-0.024534204029028173,0.5724713414141229,-0.02595553879006185,1.0341734124605346,0.04650267006934938,0.34894020576436513,-0.029529394734541248,1.1681006632868327,0.42436735648837376,R_to_U,1.1681006632868327,1.0521231981086765,1.0525010865627549,1.0914537893465899,0.013450772429150437,0.013363262138785957,0.005874743284811476
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9725395905567377,0.04995012294788692,0.539408552986254,-0.03306278842786892,0.9657715271041902,-0.0684018853563444,0.3469224288927647,-0.0020177768716004296,1.146478938863391,0.40392218753840425,R_to_U,1.146478938863391,1.0549094863126425,1.0574407526042462,1.0882229929008407,0.008384964640443771,0.007927798612318149,0.003393755239991573
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0431709701324723,0.07063137957573462,0.5260468202904441,-0.01336173269580987,1.0658251933548852,0.100053666250695,0.3151999132230985,-0.03172251566966622,1.0951729522326539,0.40460173085062695,R_to_U,1.0951729522326539,1.0598502939916572,1.055673677239359,1.0936286962162183,0.0012476901852102502,0.0015601927249959378,2.384726644297538e-06
