split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0733884090283778,0.04754417543178002,0.3216891774859154,-0.017663765103641094,0.9958841484139003,-0.010943319802607432,0.4052041078503539,-0.025306491322166835,1.0675421353904635,0.19561735112408385,R_to_U,1.0675421353904635,1.1326071452321365,1.094242476191623,1.0804154267719648,0.004233455505697,0.0007129081988980606,0.00016572163099303524
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0601771546334928,-0.01321125439488502,0.29723478591581604,-0.024454391570099376,1.043843635155647,0.04795948674174677,0.39202570444161555,-0.013178403408738326,1.0517948540168864,0.18965518615867438,R_to_U,1.0517948540168864,1.1317460512628874,1.0920456937360883,1.074737729784761,0.006392193941068954,0.001620130098100877,0.0005263755485001211
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.071941526974517,0.01176437234102412,0.2556959621206666,-0.04153882379514945,1.0198818172138484,-0.023961817941798635,0.375677688989853,-0.016348015451762565,1.0458790719242241,0.16050674436883627,R_to_U,1.0458790719242241,1.1320211902606765,1.0969493316686683,1.0741584629980605,0.007420464551491361,0.00260817143036499,0.0007997239595069761
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0838222752842857,0.011880748309768707,0.24122078054300933,-0.014475181577657259,1.014727324403798,-0.005154492810050426,0.3379983967520871,-0.03767929223776589,0.9962211854290538,0.16459480394421144,R_to_U,0.9962211854290538,1.1325584406117295,1.0929609911298634,1.0780988578698463,0.01858784715074603,0.009358590007030402,0.0067039532443217064
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.055507159842552,-0.028315115441733596,0.23618331099549356,-0.005037469547515772,1.050064507906884,0.03533718350308601,0.3254721861330577,-0.012526210619029421,1.0286407789314778,0.16729686946768246,R_to_U,1.0286407789314778,1.1303489712563228,1.0868336839237898,1.0719954734026493,0.010344556385987674,0.003386414191444251,0.001879629532688635
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.112853143461341,0.05734598361878884,0.22159940679930623,-0.014583904196187325,1.0848413948400166,0.034776886933132634,0.31281848000663315,-0.012653706126424524,1.0554265383544368,0.18029228081295284,R_to_U,1.0554265383544368,1.1336399255027674,1.0896616741519447,1.07372760365062,0.006117333929214645,0.0011720445230738083,0.0003349289909751629
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.1068065522732158,-0.006046591188125117,0.2017762920597126,-0.01982311473959364,1.0552063862344019,-0.029635008605614743,0.282707980451861,-0.03011049955477213,1.0527652815840105,0.1809804632148654,R_to_U,1.0527652815840105,1.1334220570466604,1.087250691293811,1.0740844129969789,0.006505515428032328,0.0011892434828527961,0.00045450536420341484
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.1385684892379664,0.0317619369647506,0.17542878973035797,-0.026347502329354622,1.0897381468215221,0.034531760587120264,0.25045960832234765,-0.03224837212951337,1.0226190495782752,0.1668247422076582,R_to_U,1.0226190495782752,1.1351940636498923,1.0901057438923485,1.0776052508969707,0.012673133793224782,0.004554453909441171,0.0030234823354601077
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.138964233658701,0.000395744420734534,0.17261763151946857,-0.0028111582108893973,1.124809950725562,0.035071803904039855,0.21518787655707244,-0.035271731765275205,0.999260412782677,0.17769123188080876,R_to_U,0.999260412782677,1.13519024655385,1.0837874884599623,1.0790503118240142,0.018476919709058712,0.007144826522553524,0.006366427989026794
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1248307043238996,-0.014133529334801276,0.15721433127405993,-0.015403300245408647,1.1064686082953208,-0.018341342430241214,0.20972236215963513,-0.00546551439743731,0.9472272956322991,0.18180261443579243,R_to_U,0.9472272956322991,1.1338942265880418,1.0829168662180166,1.0730307203727099,0.03484454311243602,0.018411659565736416,0.015826501676416187
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0897127843966734,-0.03511791992722624,0.14002775385546096,-0.01718657741859897,1.0940656072708341,-0.01240300102448666,0.18851573363477622,-0.02120662852485891,1.0006152030938138,0.1812023392345393,R_to_U,1.0006152030938138,1.1310261506214068,1.0809678800299662,1.0729062704332648,0.017007015235044606,0.006456552690805685,0.00522599841707704
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1275573952410742,0.03784461084440083,0.13141182916404492,-0.008615924691416033,1.0893926367415157,-0.0046729705293184765,0.1801734830055203,-0.00834225062925592,0.9935310145499574,0.18884465136410392,R_to_U,0.9935310145499574,1.132971684177776,1.0811970614427993,1.0727407497779895,0.019443700346254436,0.007685335777817947,0.006274182154894949
holdout,EMU00070269,RF off,0,202.0,2088.0,5.961705677525318,62.32355733599999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1603587213112185,0.0328013260701443,0.1517729254300568,0.020361096266011874,1.0359089418809182,-0.05348369486059745,0.17272777119769514,-0.007445711807825162,0.9510099701521131,0.16492039277387832,R_to_U,0.9510099701521131,1.1352885377725956,1.0723319623464955,1.070957049874307,0.03395859048425676,0.014719025790013794,0.014387301933882359
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9014626874270315,0.015161135181101848,0.7056524597258099,-0.04405492536144262,0.8377125173887023,0.05161020855415921,0.6581494427908636,-0.03883088295183623,1.1782109131639684,0.2748129643584935,R_to_U,1.1782109131639684,1.1025465924622113,1.0856894674920194,1.0934833069833834,0.0057250894272583485,0.008560217909227405,0.007178767249092315
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9260977910794985,0.024635103652467016,0.6686453922561735,-0.037007067469636445,0.8232823492511646,-0.014430168137537724,0.6480529421890653,-0.010096500601798342,1.2106775139857902,0.2944361708760879,R_to_U,1.2106775139857902,1.1037779347281296,1.0852832461911393,1.0866679826084238,0.011427520045464856,0.015723722395756624,0.015378363872434013
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9211919873524347,-0.00490580372706384,0.6432714731678462,-0.025373919088327312,0.8697279552126738,0.04644560596150915,0.6304010580758975,-0.01765188411316776,1.1999776752301021,0.32148881179778155,R_to_U,1.1999776752301021,1.103090942274924,1.0808863612029778,1.0824878039563235,0.009387039022728002,0.014182741076707148,0.013803869851929074
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9375081334675466,0.016316146115111896,0.6161912796956079,-0.027080193472238223,0.8980409533228628,0.028312998110189058,0.5934379553562279,-0.03696310271966963,1.1563539777219298,0.3367674840358267,R_to_U,1.1563539777219298,1.1035906351071427,1.0800678012628755,1.0848029165239832,0.0027839703238854087,0.005819580718741975,0.005119554358552304
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9092781042733903,-0.028230029194156292,0.5859374778049378,-0.030253801890670173,0.8930087991134787,-0.0050321542093840765,0.592867076940621,-0.0005708784156068791,1.1769729046437514,0.3672742022460133,R_to_U,1.1769729046437514,1.1012551256911085,1.077162843902624,1.0735628803744988,0.005733182049521287,0.009962048225147544,0.010693633119367415
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9237358716344538,0.014457767361063523,0.5890641922433177,0.003126714438379974,0.8999725212943441,0.006963722180865384,0.5980118519957405,0.005144775055119455,1.1707925847937202,0.37003344672165195,R_to_U,1.1707925847937202,1.1014330633356886,1.0692875667902866,1.0675766517764123,0.004810743216887145,0.010303268679877377,0.010653528828633393
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9700717557739154,0.04633588413946155,0.5421294398224512,-0.04693475242086653,0.8976983878243652,-0.002274133469978956,0.5863621237755314,-0.011649728220209044,1.1425089020935328,0.3383689300668635,R_to_U,1.1425089020935328,1.1042291929438006,1.0773021788609058,1.0667967878369926,0.0014653361325880929,0.004251916754736417,0.005732324245195403
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9204365180679498,-0.04963523770596556,0.5131400263178927,-0.028989413504558526,0.8954183916536118,-0.0022799961707533623,0.566087746944645,-0.020274376830886398,1.1644559440157427,0.3826333153782653,R_to_U,1.1644559440157427,1.1007623694317483,1.07097447626515,1.061111199749848,0.004056871443286855,0.00873878481280509,0.010680136167383196
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9344264198987736,0.013989901830823825,0.46497470819626985,-0.048165318121622835,0.9326542154513127,0.03723582379770085,0.5384792001744219,-0.027608546770223175,1.152317371470354,0.40538347887625775,R_to_U,1.152317371470354,1.1007454097966398,1.0773887892224308,1.063011858904651,0.0026596672308750514,0.005614292437683809,0.007975474574622929
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9768218992214102,0.04239547932263654,0.4503362560684936,-0.014638452127776258,0.9622810444939301,0.029626829042617486,0.5232608424332714,-0.015218357741150434,1.1322922972273801,0.40914524435518973,R_to_U,1.1322922972273801,1.1033103259019708,1.0733747262216002,1.060808072741238,0.0008399546619068505,0.003471280173221114,0.005109994350385175
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9405051433697289,-0.03631675585168126,0.4500759217538257,-0.00026033431466787604,0.9681917366460076,0.005910692152077401,0.5236779894706747,0.00041714703740325376,1.0938392516922795,0.4501585580820569,R_to_U,1.0938392516922795,1.1007619804790534,1.0636641905978999,1.050878631506521,4.792417385522821e-05,0.0009105343120495425,0.0018456148867449932
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9557164328941575,0.015211289524428628,0.4206667371755811,-0.029409184578244596,0.9915988920568457,0.023407155410838154,0.5038711775026129,-0.019806811968061777,1.0918816096343664,0.4261548002617228,R_to_U,1.0918816096343664,1.1009995342613699,1.067766713176259,1.0525982276709758,8.313654950371598e-05,0.0005815282311852453,0.001543184098481646
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9922983595825003,0.036581926688342814,0.40431249873913855,-0.01635423843644257,1.018800475095446,0.02720158303860032,0.47841998232612387,-0.025451195176489028,1.0460840815619183,0.4252002339220557,R_to_U,1.0460840815619183,1.103217409599361,1.0658345073498947,1.0537522868069664,0.0032642171726340297,0.0003900793188063619,5.880137168018283e-05
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9789979356922636,-0.013300423890236779,0.37447341520123123,-0.02983908353790732,1.0286831619434154,0.009882686847969335,0.4426803186200782,-0.0357396637060457,1.0249912839714546,0.4533172489745003,R_to_U,1.0249912839714546,1.1022314726908955,1.065306131536103,1.053985929240563,0.005966046753414851,0.001625286934160839,0.0008406894542814262
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9980510635052884,0.019053127813024817,0.34978797210137985,-0.02468544309985138,1.0544599781049688,0.025776816161553473,0.42189174825957587,-0.0207885703605023,1.0369846868740733,0.43858015014328666,R_to_U,1.0369846868740733,1.1029941415229891,1.0657338359345776,1.0529469812344465,0.004357248103047276,0.0008265135717030951,0.0002547948412472027
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0163273743244172,0.018276310819128838,0.32123534317619834,-0.02855262892518151,1.0574839230385957,0.0030239449336268986,0.3711584510523701,-0.05073329720720576,1.0855452005497803,0.44356089989527286,R_to_U,1.0855452005497803,1.1040296078064786,1.0666490542131846,1.0598084211845684,0.0003416733116314811,0.00035706434637404114,0.0006623818120935972
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0693413481592677,0.053013973834850514,0.27618933871939305,-0.04504600445680529,1.1299298347996873,0.07244591176109161,0.3438738207488327,-0.027284630303537394,1.1174598747637503,0.45120686194638016,R_to_U,1.1174598747637503,1.1074535315984608,1.073376132204012,1.0602320228617652,0.00010012690354153544,0.0019433763580732765,0.003275027033315539
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0026524545428614,-0.06668889361640629,0.27062782917453,-0.005561509544863064,1.1368680303622702,0.006938195562582905,0.3173728251932937,-0.02650099555553903,1.0313812296690508,0.47207377438050757,R_to_U,1.0313812296690508,1.1030095135489382,1.0616598039488272,1.0552684677985782,0.005130611051577737,0.0009167920604159386,0.0005706001454567487
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.981690244450955,-0.020962210091906464,0.2814558113420931,0.010827982167563088,1.1621166425570089,0.025248612194738618,0.3012175752326345,-0.0161552499606592,1.0421443246562514,0.4730334060165271,R_to_U,1.0421443246562514,1.100552630891206,1.0551799615564446,1.0539447853490003,0.003411530237236227,0.00016992782939367752,0.00013925087256111117
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0025119314294102,0.02082168697845521,0.24811655968035545,-0.03333925166173762,1.131602899780455,-0.03051374277655383,0.27438873828403204,-0.02682883694860244,1.0250938575718676,0.4630778298161179,R_to_U,1.0250938575718676,1.101418530164505,1.0620753367160944,1.0570044119563664,0.005825455646373298,0.0013676297996948886,0.0010182834811260592
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0408492522549364,0.03833732082552621,0.22864073308290717,-0.019475826597448287,1.1163851873774635,-0.015217712402991523,0.27060066918392073,-0.003788069100111313,1.0264898566221834,0.4379624235577042,R_to_U,1.0264898566221834,1.1039028139481455,1.0615910639885813,1.0530642167603959,0.0059927659619512285,0.0012320947585788649,0.0007061966167554154
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1098385577666552,0.06898930551171878,0.21533931990260852,-0.013301413180298649,1.0878868551106518,-0.028498332266811754,0.2441621733737221,-0.026438495810198637,1.0409618121075939,0.42075867450181104,R_to_U,1.0409618121075939,1.108671195382182,1.0618004002577395,1.057877788620021,0.004584560583425069,0.000434246756091389,0.0002861502613689872
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0673854691720075,-0.04245308859464769,0.20419560286753238,-0.011143717035076134,1.0991273091732796,0.011240454062627858,0.2357435116573619,-0.008418661716360187,1.0330351511466436,0.3983649416303618,R_to_U,1.0330351511466436,1.1060974449846788,1.055409249493096,1.0497320342229464,0.005338098780875396,0.0005006002768167254,0.0002787859044637266
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0434047085569216,-0.023980760615085916,0.19907677061956253,-0.005118832247969857,1.1054107481607276,0.006283438987447987,0.21067190820812481,-0.02507160344923709,1.0410599996367256,0.3706713258722656,R_to_U,1.0410599996367256,1.103718806784287,1.052195199675064,1.0518038134400125,0.003926126113155283,0.00012399267989381273,0.00011542953503969873
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0121686738885478,-0.03123603466837377,0.16353339060090605,-0.03554338001865648,1.0937920211939545,-0.01161872696677313,0.21490191625988214,0.004230008051757328,1.031476443543402,0.33548272719370564,R_to_U,1.031476443543402,1.1010307257817173,1.0563506515566774,1.0442478814983511,0.00483779817768722,0.0006187262242876908,0.00016310962743711345
holdout,EMU00070269,RF on,1,202.0,2088.0,5.961705677525318,62.32355733599999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.093599629459856,0.0814309555713082,0.19125840544922465,0.027725014848318602,1.080689246368245,-0.01310277482570954,0.2008342541137342,-0.014067662146147936,1.080510563839507,0.33634832527290714,R_to_U,1.080510563839507,1.1060146859319528,1.0480836896315948,1.0498084381781634,0.0006504602437063872,0.0010515021708957567,0.0009426205201249308
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9143452425975774,-0.028064881556798538,0.8110094222222659,-0.026511925509970502,0.8991155017340191,0.039726132992893626,0.7505176580408035,-0.0011856171072128774,1.0556564068035923,0.15194266888473806,R_to_U,1.0556564068035923,1.1280103739458605,1.0816725742066318,1.0900867545877657,0.005235096561224421,0.0006768409663429735,0.0011854488485391356
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9382144278734872,0.023869185275909754,0.7934645219618657,-0.01754490026040023,0.9055441682577556,0.006428666523736526,0.7178085944344033,-0.032709063606400246,1.0600151717519373,0.1523054062948916,R_to_U,1.0600151717519373,1.1287693467879827,1.0790540145006802,1.0933668069940496,0.004727136584887171,0.00036247753321136015,0.0011123315733229122
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9022474792269688,-0.03596694864651839,0.7396472511162717,-0.053817270845593956,0.9034681698495266,-0.0020759984082290295,0.7089394946309961,-0.00886909980340711,1.1042847122912127,0.17338750434349848,R_to_U,1.1042847122912127,1.1259428433902818,1.0818852992887285,1.0835603979188997,0.00046907464270446456,0.0005017337028558614,0.00042949720620246064
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9211739463096804,0.018926467082711618,0.7107186118846314,-0.028928639231640352,0.9543656105535133,0.05089744070398672,0.6920046334638977,-0.016934861167098414,1.1526151842902868,0.18453345633227478,R_to_U,1.1526151842902868,1.1263200567066218,1.0803376061298395,1.0826042071695028,0.0006914337346412159,0.005224048304739557,0.004901536917406937
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8626670378011749,-0.058506908508505484,0.6859545409037243,-0.02476407098090705,0.9367665373779774,-0.017599073175535884,0.6649644727209243,-0.02704016074297344,1.1384497386536474,0.18836613919717543,R_to_U,1.1384497386536474,1.1219316580886638,1.074257099523631,1.0780718320586196,0.0002728469855512891,0.004120694918476524,0.0036454916047979065
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8246390970653932,-0.03802794073578175,0.668597803193997,-0.017356737709727343,0.9277984838653166,-0.008968053512660834,0.6419670840919396,-0.022997388628984705,1.107951754667692,0.17921879665420654,R_to_U,1.107951754667692,1.1182128781004106,1.0702820130277928,1.0753445890599367,0.00010529065410148606,0.0014190094352167575,0.0010632272489715826
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8601234190833152,0.035484322017922065,0.62844678958029,-0.04015101361370699,0.9184714444512414,-0.0093270394140752,0.59993033835985,-0.0420367457320896,1.1320055896454846,0.16405461393820087,R_to_U,1.1320055896454846,1.1197544212564343,1.0759988022115459,1.081083772632558,0.0001500911268968646,0.003136760238670396,0.002593031447897985
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8600809982422718,-4.242084104344457e-05,0.5801062803315861,-0.04834050924870392,0.9512287669178434,0.03275732246660201,0.6029509856886952,0.0030206473288452163,1.1487700362916458,0.1628404888100261,R_to_U,1.1487700362916458,1.1195863190123807,1.0780114119968665,1.0699048712282482,0.0008516893542360736,0.005006782912089732,0.006219714260476946
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8642056252295053,0.004124626987233482,0.557033048165646,-0.02307323216594004,0.9752716256020564,0.024042858684212964,0.5897258621404224,-0.013225123548272766,1.1162361056495562,0.14274250416899376,R_to_U,1.1162361056495562,1.1193738236335384,1.0744376948906649,1.0679861884147732,9.845274147005405e-06,0.001747107141969004,0.0023280545131634097
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8648666836631551,0.0006610584336498304,0.4973525726575646,-0.05968047550808142,0.9359517640861705,-0.039319861515885846,0.5786007977866221,-0.01112506435380034,1.1334996227605154,0.15322157203368866,R_to_U,1.1334996227605154,1.118978233132396,1.0820582699870704,1.06407681732662,0.00021087075673165164,0.0026462127751620147,0.004819525914312504
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8981732089521969,0.033306525289041766,0.4468795567055289,-0.05047301595203568,0.9644310374494116,0.028479273363241076,0.5442582523267371,-0.03434254545988502,1.1034923131106722,0.15592894179450084,R_to_U,1.1034923131106722,1.1208035995314816,1.0863195397306649,1.0681712439236482,0.00029968063754329884,0.0002949041455610885,0.0012475779285145395
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9278315879557449,0.029658379003548063,0.43035163338972476,-0.01652792331580416,0.9579054926445263,-0.006525544804885319,0.5060771466635834,-0.03818110566315369,1.0547838238446423,0.1706966572283395,R_to_U,1.0547838238446423,1.122708974984105,1.0816577594051031,1.0703114801910223,0.0046138261573188556,0.0007222084125077997,0.0002411081116112745
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9406141070638449,0.01278251910809991,0.4057268177059366,-0.02462481568378816,0.9810678327717726,0.023162340127246273,0.46670720418406264,-0.03936994247952075,1.0280153852208789,0.17615961218356357,R_to_U,1.0280153852208789,1.1234335367522088,1.0811974946444485,1.0718427735029585,0.00910462364165584,0.0028283367627405308,0.0019208399636281735
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9552834397576097,0.014669332693764803,0.3817953399323927,-0.02393147777354393,1.008542218606809,0.027474385835036363,0.4408851771202975,-0.02582202706376513,0.9861341184966643,0.19421143481460318,R_to_U,0.9861341184966643,1.1241363445206103,1.0806754454009055,1.0706077830286616,0.019044614387564267,0.008938062492814605,0.007135799999464406
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0002001867592778,0.044916747001668145,0.34632376309779433,-0.03547157683459834,1.012441339560185,0.0038991209533760784,0.42479453490254554,-0.01609064221775197,1.0434257225918533,0.15811221414536356,R_to_U,1.0434257225918533,1.126945954301263,1.08477163545263,1.0696308271842423,0.006975629104793485,0.001709484510290941,0.0006867075066980474
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.041131756888974,0.04093157012969617,0.306493756651976,-0.039830006445818356,0.9955718997093421,-0.016869439850842882,0.406233541582271,-0.018560993320274555,1.0297234644200532,0.17721540731460445,R_to_U,1.0297234644200532,1.1297876819639303,1.088030872205561,1.0690584734358546,0.010012847632668355,0.003399753802665483,0.0015472429342731724
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9683718859901027,-0.07275987089887126,0.27985902955857983,-0.02663472709339615,1.0332258218832124,0.03765392217387031,0.3854602645884943,-0.02077327699377668,1.036863838861274,0.1932706041697127,R_to_U,1.036863838861274,1.1247983647220139,1.082022146178024,1.0632823910139642,0.007732480838353116,0.0020392727197140236,0.000697939897844405
