split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0080328498627726,-0.15173763762755588,0.5108595021427726,-0.03952228771988864,1.0582028168852735,-0.007808969255972409,0.40879227167682874,-0.035957078175337664,1.062583300606478,0.21779296687237185,R_to_U,1.062583300606478,1.058373893644701,1.0581087468821113,1.0754746114049505,1.7719106969857293e-05,2.0021631032243637e-05,0.00016618589410281366
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9286420374427498,-0.07939081242002288,0.4879606759128311,-0.02289882622994155,0.9527039068424533,-0.1054989100428202,0.3743970371997999,-0.03439523447702886,1.01045394388849,0.2508565427860767,R_to_U,1.01045394388849,1.051058285226903,1.0568473189027618,1.077420181577446,0.001648712535526351,0.0021523452452148558,0.004484476990213742
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.127454881150389,0.1988128437076393,0.4850711886034085,-0.0028894873094226226,1.0075464155713663,0.05484250872891294,0.34431237112413915,-0.030084666075660738,1.0554968247418393,0.23363642283728508,R_to_U,1.0554968247418393,1.0635527421264814,1.0639749879046827,1.0905217686692272,6.489780490818002e-05,7.187925061579555e-05,0.0012267466971166718
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.1036228123374852,-0.023832068812903895,0.4944340686926325,0.009362880089224035,1.0413539288921925,0.03380751332082621,0.3006969928993006,-0.043615378224838575,1.0621403785595207,0.23605435904092836,R_to_U,1.0621403785595207,1.0634773287912753,1.0496536780621757,1.087449834117736,1.7874359221887292e-06,0.00015591768931039627,0.0006405685406532804
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.1840343176972454,0.08041150535976027,0.4235490272220732,-0.0708850414705593,1.0148767695614653,-0.02647715933072714,0.29800123833882664,-0.0026957545604739397,1.0645111252323551,0.24538321734011154,R_to_U,1.0645111252323551,1.0684056704859768,1.0691041713778229,1.0853032708948331,1.5167482732506928e-05,2.109607289439605e-05,0.00043231332124970276
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.19644292310584,0.012408605408594564,0.4319552903904751,0.008406263168401873,1.0434024034222023,0.02852563386073692,0.2633429173705267,-0.03465832096829996,1.0888858072905687,0.2320909046165421,R_to_U,1.0888858072905687,1.0696888929114925,1.0553169089419183,1.0879652899246977,0.0003685215216775835,0.0011268709363420235,8.473522208702046e-07
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.178346687141514,-0.01809623596432597,0.3913640885957306,-0.040591201794744514,0.9935343805758985,-0.04986802284630376,0.24027140061766283,-0.02307151675286384,1.146813549844535,0.24523504960518078,R_to_U,1.146813549844535,1.0682278123061753,1.0610579092038654,1.0857746474236587,0.00617571814444798,0.0073540299016916725,0.00372574760874527
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.2207070975130339,0.04236041037151983,0.3300139135757109,-0.06135017502001966,1.0257094377873568,0.0321750572114583,0.1863512793651209,-0.05392012125254195,1.1431332793808389,0.20398744006033703,R_to_U,1.1431332793808389,1.0706300135342917,1.0722660297559627,1.0965138700076815,0.0052567235584150985,0.005022167069394504,0.00217336933030203
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.1383776918509272,-0.08232940566210667,0.30582913235290987,-0.024184781222801044,1.02643328340754,0.0007238456201832388,0.20241827866824322,0.01606699930312233,1.101966031228283,0.1746852346192968,R_to_U,1.101966031228283,1.065069936356429,1.064195775475681,1.0788260732980768,0.0013613218167928486,0.0014265922196169695,0.000535457653011717
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1425849237981114,0.004207231947184198,0.321325910675563,0.015496778322653115,1.0144134839819736,-0.012019799425566413,0.19219354709009628,-0.010224731578146934,1.1041821463625494,0.18555429281431718,R_to_U,1.1041821463625494,1.0642480602592461,1.0574871101392758,1.0819036737985044,0.0015947312329060409,0.0021804264078928376,0.000496330339786907
development,EMU00070037,RF on,1,300.0,374.0,3.48069414084307,11.163319178,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1386661049188598,-0.0039188188792516065,0.27064361082550525,-0.05068229985005773,0.9997511072298113,-0.01466237675216231,0.17842853343080728,-0.013765013659289005,1.1063154416700174,0.20023668478151518,R_to_U,1.1063154416700174,1.063717726565691,1.0677767781359973,1.0807403357997736,0.0018145653321093589,0.0014852285869884133,0.0006540860402741793
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7842028089264881,0.049367105221618246,1.0334195258101864,-0.028099218606206122,0.8927541083367283,-0.020165471472992413,0.6889225517442195,-0.034014326694548846,0.9496290902531057,0.16384051029620195,R_to_U,0.9496290902531057,1.0724339959520497,1.0707266528185817,1.1307918981061524,0.015081044863726523,0.014664619659299372,0.03281996294919993
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8460579186034795,0.06185510967699137,0.9813335071496816,-0.052086018660504774,0.8932024575818647,0.0004483492451363702,0.6716218406912389,-0.01730071105298059,0.9650802112303881,0.16334197197546851,R_to_U,0.9650802112303881,1.0765523585015564,1.0762788025408474,1.127034634904895,0.01242603961724503,0.012365126709430551,0.026229235347741665
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8331494993547729,-0.01290841924870656,0.9835743668496879,0.0022408597000063146,0.9311712801936931,0.037968822611828434,0.6593080806482151,-0.012313760043023758,0.9639765748453151,0.1642049720926092,R_to_U,0.9639765748453151,1.0756775249792605,1.0620804706129199,1.1193454112071795,0.012477102260826163,0.00962437436478107,0.024139475312439793
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8761873711203382,0.04303787176556528,0.9396359057415158,-0.04393846110817212,0.9084862014923617,-0.022685078701331407,0.6251561078224815,-0.03415197282573357,0.9576106463043849,0.16494450859808776,R_to_U,0.9576106463043849,1.0779337091154777,1.0693941897443904,1.1229971750825183,0.014477639444242192,0.0124955605840036,0.027352703901280355
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8589821769816508,-0.017205194138687374,0.8858941340485651,-0.05374177169295069,0.9151972135804988,0.006711012088137069,0.5986675956540507,-0.026488512168430844,0.9756083376787047,0.1548561161394716,R_to_U,0.9756083376787047,1.0766144690466966,1.0708193604459317,1.1182953491122674,0.010202238573928029,0.009065138856381426,0.02035958323184164
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9398948167127779,0.08091263973112706,0.8665209381584502,-0.01937319589011488,0.9090567486517829,-0.006140464928715894,0.5828053939565802,-0.015862201697470546,0.9576229091369624,0.15213409741844197,R_to_U,0.9576229091369624,1.081461014683339,1.0698160679479842,1.1186055355326356,0.01533587638531552,0.012587304883995176,0.025915406001248927
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.899973963648429,-0.03992085306434889,0.848523006290826,-0.017997931867624217,0.9124790474758386,0.0034222988240557584,0.5509828680310395,-0.03182252592554069,0.9570271412991188,0.15202946762145852,R_to_U,0.9570271412991188,1.078981769318111,1.062172731132395,1.11475586268522,0.014872931295250745,0.011055595061387546,0.024878349550094363
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9143861427592609,0.014412179110831924,0.7918491950882944,-0.056673811202531565,0.9045315574664623,-0.007947490009376335,0.5239128262907267,-0.0270700417403128,0.9579404250018329,0.14674826572209843,R_to_U,0.9579404250018329,1.0790735387908383,1.071185859737349,1.1151351220795906,0.014673231256220151,0.01282452848843603,0.024710172789368035
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9027412761398756,-0.011644866619385241,0.7799177839904715,-0.01193141109782292,0.902673029858664,-0.0018585276077982549,0.4990671825450395,-0.02484564374568715,0.9879255761430624,0.17222776995451922,R_to_U,0.9879255761430624,1.0779189852865305,1.062850715750442,1.1124734544258588,0.008098813689263648,0.005613776545185334,0.015512173984746252
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9412941278661994,0.03855285172632372,0.7346257457458059,-0.045292038244665656,0.9168033940731857,0.014130364214521629,0.4773862718258921,-0.021680910719147406,1.0221231665135446,0.13908699917049364,R_to_U,1.0221231665135446,1.0799711831494438,1.0701528307032646,1.1127366890772528,0.0033463930287072736,0.002306848642177271,0.008210810471403644
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9919948247761834,0.05070069690998402,0.683090593254515,-0.051535152491290814,0.9363893001784578,0.01958590610527211,0.4385961320254696,-0.03879013980042251,1.0480140780806266,0.1642277809531465,R_to_U,1.0480140780806266,1.083358497240896,1.0755567114823317,1.11681517590375,0.0012492279657768204,0.0007585966547007182,0.004733591061666978
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9817411951976084,-0.010253629578575008,0.6165982483704411,-0.06649234488407396,0.9838356825871939,0.04744638240873611,0.42160824697144816,-0.016987885054021434,1.0367300692088806,0.15534510090573983,R_to_U,1.0367300692088806,1.0826931927376657,1.0809062815832537,1.110628228321234,0.0021126087245223655,0.0019515377397457232,0.00546093792019472
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9521505593989389,-0.029590635798669496,0.5714727619440292,-0.0451254864264119,0.988347668777923,0.0045119861907291225,0.38328327706888426,-0.0383249699025639,0.9986599261351866,0.15140794036145516,R_to_U,0.9986599261351866,1.0801216011280663,1.080682883154559,1.1126833422149722,0.006636004492645563,0.006727765478201803,0.013001339414503911
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.1165648700864967,0.16441431068755785,0.5433180666154105,-0.028154695328618695,1.0469315761095228,0.058583907331599794,0.37651959693027515,-0.006763680138609118,1.0090236510073758,0.15536993694047502,R_to_U,1.0090236510073758,1.090691562728232,1.0885668981357965,1.1156870295426413,0.006669647804845578,0.006327128163733017,0.011377076320557343
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0763266635936672,-0.0402382064928295,0.5068710132172984,-0.03644705339811205,1.053639396150182,0.006707820040659174,0.34663374147620696,-0.02988585545406819,1.1003258402589016,0.14241647955420295,R_to_U,1.1003258402589016,1.0891103095150652,1.0835356379487138,1.1107206394284628,0.0001257881298659397,0.0002819108936170356,0.00010805184977551039
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9660353618299581,-0.11029130176370916,0.46099320912409525,-0.04587780409320319,1.0451249513852678,-0.008514444764914142,0.3441485183676156,-0.002485223108591339,1.0579390150853314,0.13153437652808728,R_to_U,1.0579390150853314,1.0807449307703174,1.083161510276167,1.0998613295426758,0.0005201097902306915,0.0006361742636517212,0.0017574804494604674
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8943038642215042,-0.07173149760845388,0.4325236410611649,-0.02846956806293033,1.0274099940303243,-0.01771495735494355,0.308733493619566,-0.03541502474804964,0.9851041692303589,0.12721604307482062,R_to_U,0.9851041692303589,1.0743575787780257,1.0818995354715937,1.1038730744681227,0.00796617111588354,0.009369342925774767,0.014106052851376902
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8421197647535942,-0.05218409946791003,0.3944441843102474,-0.038079456750917506,1.022379328127532,-0.005030665902792331,0.27339125032156086,-0.035342243298005116,0.9687621843537914,0.12287311680901095,R_to_U,0.9687621843537914,1.0696977021861855,1.08441406632789,1.1051308220540728,0.010187978760093565,0.013375357804150856,0.01859640534823061
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.887079810262039,0.04496004550844479,0.3468962343420483,-0.04754794996819911,1.0320434127295905,0.009664084602058587,0.25205626417744353,-0.02133498614411733,1.0390556200870278,0.13535794613118068,R_to_U,1.0390556200870278,1.0719066642362438,1.0930476074745095,1.107331172992952,0.0010791911016937404,0.0029151347020499804,0.00466155112460966
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.1058448540890318,0.2187650438269928,0.33611615626441294,-0.010780078077635369,1.0538627866602983,0.021819373930707764,0.23767975150709555,-0.01437651267034798,1.0305575215379608,0.12800159403565564,R_to_U,1.0305575215379608,1.0869998363781943,1.0975762694401388,1.1148935019528283,0.0031857349045240476,0.004491512570375686,0.007112557592536925
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0893597379133548,-0.01648511617567694,0.29444179635573586,-0.04167435990867707,1.0426214566797856,-0.011241329980512749,0.23180947781370456,-0.005870273693390993,0.9782662117185275,0.11556641963422712,R_to_U,0.9782662117185275,1.0876434016352434,1.0955692831426724,1.1035060497713693,0.011963369674077353,0.013760010565538059,0.015685017035502062
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.048050269719655,-0.04130946819369985,0.2748789878460723,-0.019562808509663576,1.020266687140819,-0.022354769538966535,0.20806350189560852,-0.023745975918096046,1.0284079133932311,0.14881772523319658,R_to_U,1.0284079133932311,1.0843083324583143,1.091632575431981,1.103527890334752,0.0031248568516519105,0.003997357889914126,0.005643010935694639
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0402455573568203,-0.007804712362834643,0.2249783445728643,-0.04990064327320798,1.0330962113147368,0.012829524173917806,0.1969794138031727,-0.011084088092435829,1.1043326922765828,0.14628018848832225,R_to_U,1.1043326922765828,1.0830417033566382,1.099789725850146,1.1014923382956925,0.0004533062091892051,2.0638543951733067e-05,8.067610736759552e-06
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0570859174494533,0.01684036009263301,0.21882353948250338,-0.006154805090360926,1.014902655535419,-0.018193555779317805,0.19228187264641117,-0.00469754115676152,1.1220772975779625,0.14607133453045262,R_to_U,1.1220772975779625,1.0838015665758198,1.0947133565797902,1.0991863031448832,0.0014650315837483844,0.0007487852669514547,0.0005239976261352671
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9795007150950963,-0.07758520235435706,0.18832208990217061,-0.030501449580332768,1.0700011891053252,0.05509853356990613,0.18922270322907794,-0.003059169417333224,1.11557820410845,0.1490100961648772,R_to_U,1.11557820410845,1.078328465942942,1.0938573589990797,1.0914814824529746,0.0013875429933989138,0.00047179511226526203,0.0005806519945414617
development,EMU00070043,RF off,0,300.0,410.0,3.613279780460879,12.237863269999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0260104999313782,0.046509784836281876,0.16288668158304495,-0.025435408319125663,1.034687471653918,-0.0353137174514071,0.16755951606486894,-0.021663187164209008,1.0773984640232945,0.16116534688437706,R_to_U,1.0773984640232945,1.0804652700257182,1.099151117673636,1.0980376947827477,9.405299056502068e-06,0.0004731779408317111,0.0004259778463419581
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.627940751411429,0.004833366109512571,0.9546856177034455,-0.0604097163651236,0.8067049774737965,0.017600256203754383,0.8081927612235958,-0.00936044957053428,1.12836128604293,0.31096417783091984,R_to_U,1.12836128604293,1.0370521064387621,1.0654372444434377,1.0866457953568196,0.00833736627998618,0.003959435011214634,0.00174018216318296
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6638785743321076,0.0359378229206786,0.9690146728284627,0.014329055125017143,0.8447110762428991,0.03800609876910255,0.772518934157682,-0.03567382706591382,1.0849581813712068,0.2842547329762869,R_to_U,1.0849581813712068,1.0389589806497677,1.0515764677371238,1.089609072206061,0.002115926467011248,0.0011143388051479259,2.1630785557730323e-05
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6853249767359677,0.021446402403860088,0.9307864293761572,-0.038228243452305466,0.8392864318412926,-0.005424644401606504,0.7562589198922915,-0.016260014265390477,1.035014721719952,0.30892157518253827,R_to_U,1.035014721719952,1.040190601894761,1.0555932861357433,1.0840035916085786,2.6789735583982797e-05,0.00042347731341487696,0.0023999093729647975
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7278445321073864,0.042519555371418716,0.9047661354285464,-0.02602029394761074,0.8715053971439877,0.03221896530269508,0.7382436299463389,-0.018015289945952695,1.052970447086413,0.27297068862493334,R_to_U,1.052970447086413,1.042744850173064,1.0539858961094257,1.082141232519229,0.00010456283223429055,1.0311367183375686e-06,0.0008509347227673924
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6981495913157936,-0.02969494079159285,0.8840319894329534,-0.02073414599559309,0.8832424505769068,0.011737053432919087,0.7138740383337514,-0.02436959161258745,1.038041152023232,0.2719388288244555,R_to_U,1.038041152023232,1.040563265861508,1.0478574707978743,1.0775833410097302,6.361058213223561e-06,9.636011428539462e-05,0.001563584709843939
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.767570431553406,0.06942084023761241,0.886466380911326,0.002434391478372655,0.8876527810181112,0.004410330441204424,0.6646014858384619,-0.0492725524952895,1.0323629774050977,0.2755955069381164,R_to_U,1.0323629774050977,1.0444997051627463,1.0437892404275388,1.0863477389954792,0.0001473001606632759,0.00013055948665800476,0.0029143544839703253
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8196853796527962,0.05211494809939021,0.8454295351277871,-0.041036845783538944,0.9044200121495768,0.01676723113146561,0.6360942451654394,-0.02850724067302246,1.0140993160445388,0.28314154815937487,R_to_U,1.0140993160445388,1.0482262984285637,1.0488319576373144,1.0840264620264182,0.0011646509266395456,0.0012063563920122027,0.004889805745171062
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7533385142481993,-0.06634686540459689,0.8081947380834786,-0.03723479704430843,0.913736014848769,0.009316002699192194,0.6336765494299791,-0.0024176957354603568,1.031178103354482,0.25376318082950533,R_to_U,1.031178103354482,1.0436684938647705,1.044038315140426,1.0714075255613515,0.00015600985509950352,0.00016538504717933261,0.0016184064110985677
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8197117730921726,0.06637325884397327,0.7959201158280891,-0.012274622255389556,0.8835712312107784,-0.030164783637990578,0.5983744730918654,-0.035302076338113664,1.0569364502476526,0.23880597974769213,R_to_U,1.0569364502476526,1.0470848904733696,1.043878704131639,1.0799105764284813,9.705322998627054e-05,0.000170504733630266,0.0005278104737726398
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8298350817777538,0.0101233086855812,0.7755486476507789,-0.02037146817731017,0.9423596297037565,0.05878839849297812,0.5715720439008432,-0.02680242919102227,1.0334280325020062,0.2384833909381377,R_to_U,1.0334280325020062,1.0479433365541235,1.0409363883347884,1.0767379385044216,0.0002106940517254134,5.637540731167446e-05,0.0018757479579380536
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7779021577570736,-0.05193292402068017,0.732655125175611,-0.04289352247516787,0.916737863316333,-0.025621766387423528,0.5484108406414051,-0.023161203259438046,1.0478773414362341,0.22342807906927062,R_to_U,1.0478773414362341,1.044009663438611,1.0417920836566474,1.0720639601010415,1.4958933093298762e-05,3.703036224402025e-05,0.0005849925224368108
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0102383448430625,0.2323361870859889,0.6925798207672555,-0.040075304408355494,0.9820412483669363,0.06530338505060329,0.5338970203407805,-0.014513820300624647,1.0538283996601558,0.21947885808775947,R_to_U,1.0538283996601558,1.05899926048265,1.056762557432367,1.0821415496126732,2.6737801645604073e-05,8.609281832226603e-06,0.0008016344602337318
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9695499170197058,-0.04068842782335669,0.6766929405652236,-0.015886880202031994,0.9445409754826479,-0.037500272884288366,0.5293668915573193,-0.0045301287834611514,0.9991039374654378,0.23527297268627087,R_to_U,0.9991039374654378,1.0580218508819057,1.0431172801792983,1.0676810987490388,0.0034713205213504086,0.0019371743368477355,0.004702827049717028
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8013043617565971,-0.1682455552631087,0.6192903832837459,-0.057402557281477695,1.0119351340546394,0.06739415857199149,0.5186784739742444,-0.010688417583074927,1.0044324772672528,0.24536245770753806,R_to_U,1.0044324772672528,1.0456498798648437,1.0440977706815655,1.0577211332405914,0.0016988742768918913,0.0015733355016435172,0.0028396808554448294
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9101597278118186,0.1088553660552215,0.5865395896096708,-0.032750793674075074,0.9718569683061256,-0.04007816574851386,0.494811796058815,-0.023866677915429402,1.0057851358446248,0.24332911265943058,R_to_U,1.0057851358446248,1.0510719045811578,1.0537768134381262,1.0689239902734005,0.002050891422596226,0.002303201118238587,0.003986514938578122
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7262928191810787,-0.18386690863073996,0.5768003730933693,-0.009739216516301497,1.0045431895817365,0.03268622127561094,0.48810105292638767,-0.00671074313242731,1.030273998048363,0.2299650443208207,R_to_U,1.030273998048363,1.0391041562553125,1.0361073180771332,1.0512043936855768,7.797169395975646e-05,3.402762255805073e-05,0.0004380814615302973
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.6853188351861926,-0.040973983994886054,0.5167042190555049,-0.06009615403786439,1.026331902396836,0.02178871281509953,0.43942863700301577,-0.0486724159233719,1.052342063385938,0.23360378987497124,R_to_U,1.052342063385938,1.0341134947973174,1.0496687482329023,1.0621107079287448,0.00033228071279004347,7.1466139074497195e-06,9.54264162037111e-05
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8462620613966626,0.16094322621046997,0.46749582130846723,-0.04920839774703767,0.9880187071563485,-0.038313195240487485,0.4265323027350335,-0.012896334267982257,1.0585342455680007,0.22950882209607282,R_to_U,1.0585342455680007,1.0443816284744112,1.0624077252072512,1.0665554024548194,0.0002002965705977618,1.5003844515688606e-05,6.433895780295912e-05
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.7693819996418707,-0.0768800617547919,0.4159242552640438,-0.05157156604442342,1.0244452558546606,0.03642654869831208,0.39389792638141885,-0.03263437635361466,1.06618120027358,0.22170557478675046,R_to_U,1.06618120027358,1.0402971636204927,1.0582725230426446,1.0605503254559965,0.0006699833534583642,6.254717554311535e-05,3.1706751211296115e-05
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.1199804623786642,0.3505984627367935,0.3886701547588053,-0.02725410050523852,1.0392967542068279,0.014851498352167258,0.3581870403868336,-0.03571088599458527,1.0914482967497554,0.20457910354640485,R_to_U,1.0914482967497554,1.0632562644755073,1.0772118809059246,1.0831686225981392,0.0007947906837522498,0.00020267553607847779,6.8553004056942e-05
