split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.2910003662109375,1.818876816293279,0.6726857496167737,1.4096257800617746,1.2616098039330625,1.980171470483555,1.0863554421252672,0.1674050189205841,0.897335904132611,0.7546757107346702,1.0004576961115847,0.19728569248279407,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.355000019073486,1.8240629542178166,1.257894441734037,0.8315779086767855,2.1384720035149134,1.6738437345547814,1.1472922431237762,0.181554115143629,0.9462224771049557,0.7032656681798755,1.0661358422547669,0.19606355715050075,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.419000148773193,1.8291006333636712,0.9981663099173729,1.8854696061979377,2.130643768262618,1.9838400419408158,1.1553186209024526,0.17168103021658754,0.9669717431993782,0.7069764226218371,1.0584972923615297,0.1974860166599659,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.4830002784729,1.8339940665318595,1.3092066108710672,1.8630557366440743,4.038042272434117,1.2756404818537392,1.120753011299181,0.17470612347190567,0.9317926105133482,0.7310048142880553,1.056905448141277,0.2000076156906762,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.547000408172607,1.838747383977896,1.1439215595082288,1.5065129995625552,5.395771456397735,0.5795897496863278,1.0841734917055497,0.19355621427977404,0.8996639694211593,0.7599670330042325,1.0601114158112108,0.1911745288746877,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.611000061035156,1.8433645637903782,0.5359824377594824,0.6461328022442565,1.975412599810035,1.1419187977265435,1.0418927271401448,0.17111443928922043,0.9197773371814876,0.845811985447057,1.0398376573699823,0.18042053096109462,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.675000190734863,1.8478495718623675,1.0608832036466327,0.4950610523928368,2.2315456986266473,1.356570117827824,1.0692585131301606,0.19225848228431197,0.9633385667457236,0.8385429332212662,1.0213265593840637,0.1851630811991799,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.73900032043457,1.8522061588191063,1.3309879795363115,1.5549626312869131,4.43962202442854,0.5277697666940249,1.0135186573125996,0.17413524400126323,0.9147443768698079,0.8903420322848158,1.0435051035903267,0.183902680208989,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.802999973297119,1.8564379707223382,0.4553589469359934,1.7717240248488562,1.3087970216947555,1.670292552035413,1.0593255670734287,0.16005751901478876,0.9087095878293067,0.8069283917953617,1.0060729379578977,0.1780936246669481,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.867000102996826,1.8605486424561584,1.3860770208575124,0.6346178706905627,2.9549203049407478,1.1907893141927068,1.0387903783313872,0.17400727479894784,0.8228938263136536,0.7614370328833115,0.9546732248735074,0.19399586060626572,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.931000232696533,1.8645416116039377,1.3035638846942184,1.480994396192704,5.53091275282175,1.1159530291532223,1.0731504654164223,0.1803710332561521,0.8065263572697038,0.696573875663134,0.966173504841705,0.17600729571949048,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.99500036239624,1.8684202483931376,0.9558867571712097,0.8153594516747676,5.063556364028036,1.4620879667485789,1.1568419611828595,0.18627446287207575,0.9088028755994537,0.6623760859074608,1.0019399629661248,0.18696809821448354,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.2829999923706055,1.290480240652085,0.8921046416519645,1.2166629255878878,1.7803515822565974,1.899397582516594,0.778433989066144,0.9182909359953859,0.6435028127575174,1.0098237937271297,0.8418514446152103,0.7849716727965692,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.3469998836517334,1.3107961426068178,0.6050868264837077,0.5366842209713427,0.7722826835288398,1.1402719262659566,0.8210039224197307,0.905357124176071,0.7224487735559627,1.0374667489587213,0.8432283698920171,0.7503539866709333,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.4110000133514404,1.3305304054176792,1.3583880763657805,1.4541945135242906,1.6350375519009344,0.1437859804673301,0.799065612683708,0.860625027957758,0.7267281754111335,1.0922167619648473,0.8258660352829503,0.7229829003122862,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.4749999046325684,1.3496995384347905,0.4769501929561352,2.0,0.5120196806848208,0.43679584871469374,0.8221367642081853,0.8318910419658425,0.766212103174303,1.0977407974413402,0.8992591645725776,0.7047696108507447,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.5390000343322754,1.3683198640131937,1.561034982853722,0.9168932055503587,1.8208299118110605,0.3864013482595211,0.8288028053763016,0.8017987942963705,0.7618182389674842,1.0765400147104718,0.894488918747679,0.6779613946354208,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.6029999256134033,1.3864069596019823,1.0186646251952933,0.8514458700463612,1.8900928951313059,0.1794378828943385,0.8783603096524374,0.771997460078427,0.8161402110215705,1.0421864962598935,0.9109252925329779,0.6465753836254237,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.6670000553131104,1.4039762262104571,0.7817891011420365,1.1593876212037946,1.2129706169472871,1.4471449234591978,0.946499175685775,0.7425313267904368,0.8563901204169461,0.9532049482664651,0.9028062438995808,0.645271572567687,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.7309999465942383,1.4210423619895745,1.2861548763935184,1.5778106415718267,2.185443343826525,0.8731899724048958,0.9840058042022148,0.7006405508764229,0.8703821166457936,0.8986767911956252,0.9228474372126072,0.629024971624506,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.7950000762939453,1.4376198986099702,0.9386288395859095,1.3669541729065298,1.9327076392355764,1.9763768635204957,0.9446162462832424,0.7167569257753577,0.8348872882238991,0.932787768200144,0.9476382855806965,0.5963932734907262,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.8589999675750732,1.4537227045580847,0.8509737602244353,0.6691637603038192,1.4313715651054584,1.1231956435461294,0.9110780527969012,0.6745359993298463,0.8650817937318359,1.0339471447353736,0.9287742803424798,0.5644575814472697,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.922999858856201,1.4693644338095633,0.799748097535434,0.5192383429244971,0.953747029026852,0.34925975788694713,0.9565358631351826,0.6235798661975686,0.9421756950909491,1.0277989423530336,0.9221900235006648,0.5098044142628848,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.986999988555908,1.4845583443015913,1.273125164379074,1.1638578357365086,1.6704930252106076,1.7593039223316278,0.9651762790067834,0.5758333856856166,0.9824576287189565,1.053352098660495,0.9428091609331954,0.4956041441460046,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.050999879837036,1.4993171470024178,1.1708349026213447,1.5569960198987798,2.358844510804231,0.6921536370521609,1.063977860217511,0.5513551373831769,1.0607476385645291,0.9331803898771126,0.9489609128724796,0.4832907477638828,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.115000009536743,1.5136534089080294,0.9641313271176118,1.5224416310915527,2.1954866945995506,0.6513626593244949,1.0567740126939096,0.5403696098580126,1.1233924703835878,1.0026864393728239,0.9568479980300422,0.43868352576217196,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.178999900817871,1.5275791234923892,0.47626503360359257,1.015308327988677,0.68623058959695,0.6936575633164063,1.1395911920332005,0.5122328791979494,1.1185345844644996,0.8445107466754637,0.9932335984465439,0.4200432276078053,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.243000030517578,1.5411061483839812,1.1907069859449582,0.9146014869300927,1.0096461266952728,0.6294116731135818,1.1130631142927192,0.45862117214937925,1.0998403821008556,0.8764004401453012,1.0171886408777842,0.37361506736101946,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.306999921798706,1.5542458000627855,1.2632756456874519,0.09303297641404007,1.7312599415923524,1.3832336713316473,1.1309635496873047,0.4392173232936693,1.1190948337264226,0.8599164863746299,1.0372688086594575,0.33029189494758593,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.371000051498413,1.5670092668313529,1.0055678809067607,1.2852488216183422,1.750646783566486,1.127084928417887,1.156738901138556,0.41089781992862506,1.1039077487934832,0.8047472600541103,1.0276194054890453,0.2979946819748932,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.434999942779541,1.5794072263898669,0.8948437335221523,1.0547042612307738,1.4174966485760612,0.00784334104536274,1.1546384466142965,0.35650167631918167,1.069427738847595,0.7829750491999332,1.0210096649629368,0.2691686550765108,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.499000072479248,1.5914502354962952,1.3310333100325633,1.5030187888699356,2.820372500469493,1.030290947899261,1.1361862672097789,0.3123470386372759,1.085220990783261,0.825066119882709,1.0351875652808475,0.2506674635444731,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.562999963760376,1.60314836912814,0.8989092215659942,1.7322270069058092,2.3024975765657274,0.7620958222240042,1.0969495221312298,0.27295624030680016,1.017375196673885,0.8375418731603911,1.0746713754714738,0.23403064458273695,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.626999855041504,1.614511546428203,0.8551888246786187,0.8591951628502515,1.7199956104340421,0.856250034443194,1.0598106200446986,0.21211276684450123,0.9949418394532821,0.882642364055302,1.0644525384990637,0.22189449703956068,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.690999984741211,1.6255493988309917,0.8564804594107372,0.7159033839418829,1.2882531328234934,1.489475474675283,1.064719118235051,0.19034261167038674,0.9495768541870715,0.8341364987978043,1.0708641948698654,0.1908299378777053,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.754999876022339,1.6362711604169293,1.2530063756140744,1.1942384923487412,2.160914546171133,1.43417737754095,1.0864255457971952,0.16675026139357715,0.9885734250215171,0.8312906767492557,1.063794671436225,0.1854327782449693,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.819000005722046,1.6466859606755517,0.9544465637646532,0.9862742841570491,1.972617937738616,1.821728195944588,1.108243615666305,0.16508329975213198,0.9947868718123714,0.8004625801130151,1.0959500754481335,0.17502348458475164,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.883000135421753,1.6568025495947836,0.8979695047877031,1.826914450357589,1.607351847686619,1.839622607733489,1.118066056677182,0.15757104926511217,1.0066017322744623,0.794010541504809,1.104586945823043,0.16965890955830065,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.9469997882843018,1.666629393827122,1.2772279959927604,1.0227344967100471,2.8403905628523454,1.8651420861554053,1.0930823081729863,0.14572397696518896,0.9456258348016241,0.7845747689976895,1.0706822100381808,0.15585049839334839,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.011000156402588,1.6761749691148449,1.0344272501599991,1.1013579740521153,3.0429373652048812,1.9782674006707592,1.0649434109056197,0.14280053477179877,0.8806722627238851,0.773260244309457,1.0671296366600849,0.15357180142927007,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.075000286102295,1.6854471869001517,0.8593010589837056,1.2000347758647523,2.292278186926352,0.07085806304643794,1.0556862960611721,0.1493175855030367,0.8888570652552061,0.7950845916017301,1.0641810017435107,0.16652225092716116,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.139000415802002,1.6944539093887445,0.7882760296763307,0.13272098416724876,1.4912207667405473,1.3833119018618818,1.0411023629544505,0.14425099384243223,0.8986221802313604,0.8276675914703224,1.0528181812871602,0.1718983720595854,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.203000068664551,1.703202674377213,1.2481478230696113,1.1288549074016354,2.475571675967547,0.16838958454976172,1.0565739043113218,0.17027447822411534,0.9558954175528714,0.8535292022534013,1.0518891330205626,0.16642481869649128,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.267000198364258,1.7117009965536942,1.1414194166919294,0.9989711680856435,3.291089541618543,1.725225844239564,1.0117594224109574,0.1677941877579732,0.897718141971405,0.8768502427384715,1.0319238957625083,0.17486340015523788,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.331000328063965,1.7199559827106756,1.1686964826709785,1.1213966982438812,4.626811617257374,0.359470597223977,1.1060731332883484,0.16726427737510527,1.0483895072508589,0.8473070352264064,1.0765152436626364,0.18160219154268611,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.394999980926514,1.7279745415107228,0.4288675940136071,0.5430245254903809,1.262967754141379,0.7878514041596094,1.1146457006947388,0.17203016565681278,1.0419182337959294,0.8275874452669699,1.1081001236933887,0.17042507365788456,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.459000110626221,1.7357635604366717,1.393181567441426,0.9186521147311574,2.8996208765837417,0.29997910404961126,1.0958631774992222,0.1730505825933289,1.0215150799251616,0.842796270067044,1.044514878737338,0.1652785209146469,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.523000240325928,1.7433295531202766,1.1628462674522813,0.4503212065253751,4.027711019218226,0.15568306955731315,1.0628611905022842,0.16151286873130266,0.9587080362455803,0.8453055918981218,1.045574224633059,0.1640255842339134,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.587000370025635,1.750678905565378,0.5301256084104962,1.0963413432584117,1.452636202645691,0.4781574658860769,1.029392173259389,0.17694731349143117,0.8585404841975626,0.8095127738316791,1.076645057460838,0.16209978415875673,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.651000022888184,1.7578177685025949,1.2697923114223972,0.845396496767624,2.5260570523523005,0.1656948346535679,1.0833529490572347,0.16650479170114268,0.8694998440213135,0.735701572152386,1.0297554210494795,0.17673141009142443,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.715000152587891,1.7647522738063923,0.9418226096312186,0.2308826795988188,2.2482975602934183,0.0413048328637446,1.0475382908751947,0.18555865548999634,0.7783574322351051,0.7077122208079448,1.0817726813064028,0.17154842996130715,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.779000282287598,1.7714882205144122,0.9403466891345348,1.4176251826954296,1.9951611959617486,0.3442813953185258,1.0339529929510858,0.17981583172992585,0.7522673222841589,0.702861348772838,1.0734039502214077,0.15828554510332066,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.843000411987305,1.7780312940381195,1.0937087504217002,1.5067517334183709,2.407752761091469,0.03839026151172197,1.074104264140109,0.17040184356340596,0.8381820417209985,0.7225268572275001,1.085479160860638,0.16246887613603106,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.9070000648498535,1.7843869703269897,1.058182223999208,0.7665323820801757,2.705237930835001,0.640149251736485,1.0311237738995263,0.19135711659700833,0.7272162947090275,0.683315230442071,1.065473923486465,0.15103227996457974,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.9710001945495605,1.7905607085430049,1.11093756111166,0.20784060123203285,3.3803592387351333,1.1785720913634765,1.0008530017978918,0.1987286015776094,0.6802320206038909,0.6790725313771685,1.064314249720616,0.15268831356645238,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.035000324249268,1.7965576715260125,0.8436669290402198,1.9582817431522384,2.4663285774826726,0.11009314495852027,1.0572460054383175,0.20551526956793695,0.7754157875342589,0.6914439282662918,1.0558549420313161,0.15437220160515228,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.098999977111816,1.8023828781812998,0.7943146501002432,1.0337638618975664,1.624835966712425,0.5519244022133739,1.1135232623296814,0.2227555990005012,0.7594906051881396,0.6046310631803418,1.0465406064306024,0.1561254443456186,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.163000106811523,1.8080413320278101,1.2563242463822832,0.29047683471414343,2.7449070531673505,0.20184224978839096,1.1228755645803803,0.2164769246595816,0.7771760880864429,0.6070843101294081,1.0706075255059169,0.16254187815335025,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.2270002365112305,1.8135377649945588,0.9500509953064347,1.372266046910954,2.483741273364413,0.9036405236597791,1.1455250946149154,0.21143339627899388,0.8022440849107808,0.598413288170106,1.0339209880713676,0.15806683799912924,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.2910003662109375,1.818876816293279,0.834523181333187,0.40021789642022976,1.7784477870847866,0.020155801872540298,1.1760770210756555,0.21856614275343372,0.7798530478081318,0.54634078785557,1.0615592345783327,0.16719437653116012,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.355000019073486,1.8240629542178166,1.1595956229289486,1.360323625729378,2.453914241497149,1.809736723318381,1.1852008618110565,0.22426675678766433,0.8392570907983523,0.5769705172645008,1.063118836561336,0.17642307312348943,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.419000148773193,1.8291006333636712,1.152316972477132,1.0132792552358743,3.3357834681952854,1.992213660815179,1.1419580242301117,0.2449528461166338,0.7495051985786482,0.5631616117166806,1.0664640569154142,0.1689861523740681,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.4830002784729,1.8339940665318595,0.9331890801493719,0.0,2.917964794265981,1.3140470987912858,1.1119104994776416,0.23059739763137638,0.764932688216578,0.6109562679106129,1.0622601088313295,0.1659132151043563,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.547000408172607,1.838747383977896,1.3229350690583201,0.6094360555002556,5.701488557741478,1.0512583704424987,1.0665549597603816,0.22624111643570388,0.770482317868624,0.6743233357316839,1.0707916700001316,0.1677149602774627,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.611000061035156,1.8433645637903782,0.4524547636743832,0.9274282293632864,1.6669403888380658,1.1446193129179374,1.0420175951583082,0.21566935270472892,0.7951548445619747,0.7310282990943877,1.045914707962332,0.17950313751248848,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.675000190734863,1.8478495718623675,1.1248261931957435,0.9219616267629842,2.1424523874950996,0.8035072267989308,1.026804724464218,0.22055064291888443,0.790863297976153,0.7495723450110211,1.0712551404436197,0.16775664425651338,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.73900032043457,1.8522061588191063,1.0799113367475806,0.4606858143324296,2.5146039877497577,1.7747108713362152,1.0199129252075982,0.21612407637761455,0.8010028980587851,0.7697251087379616,1.0945429288274358,0.17284320680282383,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.802999973297119,1.8564379707223382,1.1295425256999014,0.6544097870450134,3.263056752705493,0.7251261826195099,1.0544112962974805,0.21072951378495589,0.8937219431398833,0.801483611425302,1.07143631142146,0.17532288483853908,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.867000102996826,1.8605486424561584,0.837651702119896,1.5226140402761907,2.351537011756795,0.7402653831521778,1.066953926442883,0.22045233940378506,0.8804855786137207,0.7699804008295926,1.0767933421445406,0.1787413491226395,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.931000232696533,1.8645416116039377,0.9179552622949095,0.657766414382589,1.9949320940292963,0.26498050368691006,1.0716277616195873,0.21732201471583634,0.8854604936402167,0.7670918670824847,1.100895365389515,0.17543520257535766,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.99500036239624,1.8684202483931376,1.143904920308567,0.822339998909767,2.665606533872503,0.7954959522395422,1.0750470811530726,0.23151941079657445,0.888302030845674,0.7642805330600856,1.0572254855139547,0.1767831879292429,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.2829999923706055,1.290480240652085,0.9362554367347529,1.346924910697366,0.816901212150491,1.33616529090782,0.9674743613130631,0.5997271176317759,0.9546302693214727,1.018817932501347,0.8623532293411792,0.744042158830204,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.3469998836517334,1.3107961426068178,1.1754429250693992,0.0,1.1645291508580269,1.6816126566528993,0.9831804005748214,0.5688669484206456,1.0024739844590171,1.0367733070307557,0.8430702537656931,0.7323365204198009,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.4110000133514404,1.3305304054176792,1.173339507559919,1.3875346301450595,1.6529011279754218,1.3826214506664514,0.9095993365905835,0.5350432204027911,0.8924536051045228,1.069846869848928,0.8569343066761237,0.7351958203926889,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.4749999046325684,1.3496995384347905,0.9861519002766194,1.697705436216621,1.607747342789382,1.64467933233114,0.927223115191578,0.5277499724492551,0.952350117927454,1.1018482779584906,0.8557502490067681,0.7435981943484546,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.5390000343322754,1.3683198640131937,1.0007855763823492,1.2654981892004362,1.6102753454110963,0.5899766160956675,0.9099801382340091,0.5772555895460056,0.9109756096964328,1.0912122874248287,0.859630338744279,0.7208111432054366,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.6029999256134033,1.3864069596019823,0.8836580593965664,0.19904529562472129,1.2746388315850115,1.3305631583721893,0.9064247472184163,0.5399659988217053,0.8972745580226356,1.0825358140488237,0.8830551921948516,0.7039546527843237,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.6670000553131104,1.4039762262104571,1.1870274887571446,1.3688100611554872,1.8611100749465759,0.6722030345309151,0.9259179880468638,0.5101304882362138,0.8966963389175038,1.0401843578470114,0.8819313691691173,0.6698674604003239,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.7309999465942383,1.4210423619895745,0.5699298518156555,1.3060727436204898,0.7417133981669511,1.2104365299511204,0.9059689548154809,0.48109537246551587,0.8204978768514414,0.9908177813513334,0.9138449369306865,0.6427519242516421,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.7950000762939453,1.4376198986099702,0.9710376689225343,0.4652019163908985,0.6999591990996071,0.6131022905597711,0.8759077461614667,0.46949626360620633,0.7432846459866765,0.9538909966400936,0.941556326131076,0.5998169810208768,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.8589999675750732,1.4537227045580847,1.2920929263842968,0.29622732103458027,1.2775862307673342,1.876608161154019,0.9616831045855164,0.45057665178160594,0.8211255511586876,0.8865587104101815,0.9228964891941274,0.5793995484528144,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.922999858856201,1.4693644338095633,1.018105013455014,1.0822659811449824,1.324700670121738,0.007212654693126686,0.9253774643409917,0.42302944138995907,0.7925799724448663,0.9204074364484394,0.9426722112358699,0.5453743832438658,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.986999988555908,1.4845583443015913,1.0525413756640625,1.3608444939270714,1.471623382657253,1.9570202092087285,0.877872284319473,0.44129363389853227,0.8582119663395726,1.0969971948765351,0.923108902627131,0.5064682843568367,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.050999879837036,1.4993171470024178,1.1535922515047632,0.4071894486875326,2.0057157255291713,1.7795766640649862,0.9051103251888125,0.41576380698654175,0.8241510391245064,0.9969552198336655,0.9319728766456583,0.4788718571848555,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.115000009536743,1.5136534089080294,0.8063879409549978,1.7931620250304148,1.3550340429239482,1.853249244390708,0.9414539668983812,0.39299181588523746,0.7810831788474162,0.8782293447817394,0.9332579935898218,0.45581326589836973,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.178999900817871,1.5275791234923892,1.2543482432658755,0.6248220637508639,2.279461633338798,0.23972251583791568,1.0015634443266082,0.37904829292876574,0.843218165543237,0.8405856320487707,0.987137472005815,0.43154228754622376,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.243000030517578,1.5411061483839812,0.907349261627837,1.0884304347455087,1.8928901590276304,0.1876059766194151,1.0391071063699548,0.37063666512773885,0.9053530498667357,0.8372065848749046,1.0133682879387993,0.40818463817410444,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.306999921798706,1.5542458000627855,1.0675779235988534,1.2453807644016957,2.1672671601417863,0.2533035376238491,0.9426460991545116,0.36131753085477253,0.9660582323706476,1.0836149869576561,1.0140312722143294,0.37141903461916426,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.371000051498413,1.5670092668313529,0.8091568232771884,0.07678101953469607,1.47261960665497,0.07110477039997826,0.9335219228186512,0.36740131056476044,1.015661729485996,1.160316583737402,1.028306920756226,0.34121923174369717,4,128
