split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,12.775135315999998,3.67526666735658,5.99500036239624,1.8684202483931376,1.3321818009409683,0.9048846862979092,2.350261463561156,0.43060174606161106,1.0589685783358531,0.17682561981763772,0.9108288998738109,0.8093900348658004,1.0351488761865069,0.2113129485392173,11,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.2829999923706055,1.290480240652085,0.8401507797659209,0.8934849480275086,1.2584972375084942,1.0685305243435301,0.9320585197471711,0.7932869317640134,0.898004237889535,1.0289224922757048,0.808276004261264,0.7603173938974218,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.3469998836517334,1.3107961426068178,1.0472459481304675,0.47378373672078367,2.083984536795737,1.2627265573227553,0.9589520599756621,0.7789539677073856,0.9537273728232717,1.0353759674364633,0.798120293443775,0.7208910316937309,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.4110000133514404,1.3305304054176792,1.2714387641792164,1.2673500596332574,1.2172176284202683,1.1034333363436282,0.9496881969372087,0.7647399806427919,0.925199543330967,1.0232284698101484,0.8321460822758656,0.7193450772934347,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.4749999046325684,1.3496995384347905,0.9440091794658974,1.1590802735175725,1.381213405541771,1.1026017078830916,0.9456375499959063,0.7277603973956028,0.9482128244341719,1.0572338172273752,0.8076485990697744,0.6812885250283247,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.5390000343322754,1.3683198640131937,0.8290728542607818,0.5224663470453201,1.1450341524384657,1.2446516993780432,0.9613659670673543,0.6854968885174509,0.9433084249354363,1.0191251482292085,0.8618911130966005,0.6580708338021222,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.6029999256134033,1.3864069596019823,1.016967315032682,0.703053473286007,1.4288933725206308,0.7064455402022878,0.9496591169019576,0.6868444612495657,0.9211652764512481,1.018826158488767,0.882867058031523,0.6484054380182156,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.6670000553131104,1.4039762262104571,0.9245176982633161,1.263038356469016,1.2967973086551687,0.5716780609363183,0.9954866113988644,0.6425947832968276,0.998997889437569,1.0080565058671966,0.9094473337749809,0.6356960840025355,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.7309999465942383,1.4210423619895745,0.9608754996784644,1.0924915300130926,1.321293678364012,1.7636228003508447,1.054419329552781,0.6084629618884163,1.0558792368645025,0.9468898840550478,0.9063028689929469,0.6215919448766954,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.7950000762939453,1.4376198986099702,0.7028558123528325,1.0414582840413324,0.9976200681762444,0.6338925955062813,1.0376836203688324,0.6113673402190034,1.0377364761317898,0.96236539646583,0.9069113752163138,0.577716874883835,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.8589999675750732,1.4537227045580847,0.9616191291931571,1.1224571785360733,1.2009322722981688,1.979014534969954,1.0279487885519847,0.5882782222086655,1.04463608002577,0.9878310849918406,0.9221232424704271,0.5778314942213805,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.922999858856201,1.4693644338095633,1.3511038735730467,0.855703888899226,1.3886650254702126,1.5569396092831007,0.9942079677289296,0.5642515272754123,1.0696412695279407,1.0821042490104462,0.9020653657350398,0.5613720322231461,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.986999988555908,1.4845583443015913,0.7747852572247759,0.7306112333359357,1.5215573576262997,0.6374422741456008,1.0446198125611852,0.5233953519512096,1.0709098122914886,0.9794242890038828,0.9050607144271252,0.5458010911564892,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.050999879837036,1.4993171470024178,0.5707338487119663,0.46965936375419637,0.624278078417813,0.5092688336579324,1.1172073306859107,0.5154595391546927,1.0653146558832143,0.8417882186193423,0.9163572388017873,0.5023899726957642,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.115000009536743,1.5136534089080294,0.9650094238788899,0.49414748268468445,1.2947700849722175,1.5822880037645084,1.0786443862700805,0.4789218924806349,1.0391870663436173,0.8876519912202838,0.9545114275160778,0.4914277372874186,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.178999900817871,1.5275791234923892,0.8347910753107821,0.998808976663928,1.1650402924616656,0.0868497601793614,1.0541970070774411,0.46293937546733543,1.0450884487048182,0.9376309892911697,0.9626533831183103,0.4676251130531016,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.243000030517578,1.5411061483839812,1.168752473451696,1.5551246153756677,2.148918460487871,0.17026399520612634,1.098960831879808,0.4123836202925041,1.0242146713102855,0.8397547106709324,1.03645990925875,0.43817520477266436,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.306999921798706,1.5542458000627855,1.2851529408781335,0.9718516379762492,2.237955780554924,0.734821144935305,1.055765321954217,0.36857800026578613,1.0106577180761804,0.9038922241504831,1.09446171584298,0.41385274367505553,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.371000051498413,1.5670092668313529,0.9184541976030236,1.1048461617524288,1.1294721330884256,0.8628647458002228,0.9325442944698094,0.31820708946283405,1.003866326443276,1.1490959133053813,1.127768390282776,0.39785737831562124,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.434999942779541,1.5794072263898669,0.6281290746587823,1.0082428166901036,0.9839104679382966,0.3365024533460185,0.9368529195213254,0.30718343894877864,1.0192212923546151,1.156619271552417,1.0229018947680546,0.36773811163576486,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.499000072479248,1.5914502354962952,0.8209436514788898,1.0447105810916544,2.349581063945631,0.008626858705275756,0.9106703279523825,0.28194431121443786,1.0726307498695116,1.2830642078904337,1.031179000655775,0.3501154458581359,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.562999963760376,1.60314836912814,0.5946470243271795,0.9006689307217177,0.4779135595311594,0.3535099639451846,0.9258620548359006,0.25392590493376,1.1393937529716744,1.3218665330946344,1.065102082479767,0.31505258003743597,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.626999855041504,1.614511546428203,1.025050095230267,0.7935417089590899,2.849024695022936,1.9425372117729722,1.2069752737459385,0.22555887208092973,1.0829640254481863,0.7115450237506857,1.0351066589073001,0.3047813792169005,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.690999984741211,1.6255493988309917,1.0869236074013977,1.092590000161858,2.5051234584917395,0.7264006786731514,1.004384336897327,0.19649931967458983,1.0354513947977213,1.0264114932603787,0.9814006276848795,0.272311439893848,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.754999876022339,1.6362711604169293,0.799008758428766,1.3393295806412575,1.6716315292891997,0.06946221815099043,1.1712029641125679,0.17286259712312285,1.0476584069657866,0.7413712301980979,0.9991666060201845,0.2307143178601631,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.819000005722046,1.6466859606755517,1.0654624481797137,1.5984163019016768,2.8560810294654884,0.759490442269983,1.2142909185522275,0.20289776299905302,0.9757037216362301,0.6313308146996596,1.0668291141435255,0.2043014565027773,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.883000135421753,1.6568025495947836,1.1772719663408953,1.4151783260145498,2.3319535548075745,1.1516990926230557,1.1624064358944541,0.2099569548887454,0.9424630333946993,0.6791092571432283,1.0522001799966496,0.19471104096663433,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.9469997882843018,1.666629393827122,1.0335495862248831,1.084645134974323,1.8728054908402425,0.043502749576152355,1.1737841801715538,0.16914560690823133,1.006818885990213,0.7086904946917824,1.044543711420686,0.1779502616753327,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.011000156402588,1.6761749691148449,0.9312591516647459,1.0757997135005124,2.551380860421537,0.8545404861305966,1.089584554639769,0.16662067453173246,1.007835566836252,0.8421090979345434,1.0675948255250307,0.1573610964382598,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.075000286102295,1.6854471869001517,0.9320337147100461,0.8520865611536479,2.8008930754100594,1.9856066818430307,1.1370605271145091,0.17337057309316956,1.1031678612136357,0.8372176062392149,1.063194037326785,0.14485357914069663,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.139000415802002,1.6944539093887445,1.1313596230602425,0.8946056597587155,2.439233278156853,0.34102403330756004,1.149522588620665,0.16754947907778653,1.042255142354709,0.7711152997265234,1.0242726964055158,0.149482250042426,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.203000068664551,1.703202674377213,0.8935428206258337,0.854497292096371,2.530688608358851,1.808056628724974,1.1829376270680652,0.17367136417873022,1.065100513823627,0.7356715462612315,1.0334589321614094,0.15202861290034528,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.267000198364258,1.7117009965536942,0.669763522671687,1.215233926725606,1.41022746315081,0.22225195432594466,1.1505653452927045,0.18747254433549743,1.0279764791946755,0.7589302504411937,1.0539237795307488,0.15614302746940917,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.331000328063965,1.7199559827106756,0.6472054326629486,1.134581882548959,1.5281663722857632,1.9658209248584086,1.1423745810905068,0.20831754711105144,0.8850981169776838,0.6644778830988798,1.0170450133870435,0.1611779073650546,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.394999980926514,1.7279745415107228,0.8163055852224766,1.347729468893791,1.7452268251603595,1.9312270707330672,1.1128812117955835,0.23435749076494336,0.8793956612293794,0.7009988173700289,1.014005801633142,0.16075522348793025,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.459000110626221,1.7357635604366717,0.9504948338231382,1.4442510454994457,1.8084882339642077,1.924177098488842,1.0600950711396189,0.24813033281620045,0.7818798361884423,0.6932328352588633,1.039217115135217,0.16091681047957596,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.523000240325928,1.7433295531202766,1.2488621819178791,0.8570167464217165,2.185415098779189,0.8975261510864783,1.0297201942421192,0.23165574792213392,0.771750499028789,0.7272013586587306,1.0596363984198522,0.168382769799349,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.587000370025635,1.750678905565378,1.1567864631341829,0.6563736469447019,2.8043148119339074,0.49588472024787555,0.9553516776571075,0.22412337626026763,0.7047468357181296,0.770619465927861,1.036025982652108,0.16628802227022552,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.651000022888184,1.7578177685025949,0.7995779165940929,1.075172098232963,1.2381084113192442,0.27375479923283275,0.9768174447203017,0.25435180672192015,0.7075696580979525,0.7411547927651364,1.0459375195732443,0.16391817586812454,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.715000152587891,1.7647522738063923,0.7836777150735823,1.1899564545297194,1.7455564142124977,1.4368420246914815,1.0048777670035818,0.24613447352048162,0.7584879459033608,0.7511244085724991,1.0683221338320328,0.17819147290681212,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.779000282287598,1.7714882205144122,1.117581707825703,1.0061881733369455,3.9096513583530594,0.25285148781956046,1.0272951659540337,0.25204800697110524,0.8219157415263458,0.7782392456005426,1.0807926330455637,0.16548464511677535,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.843000411987305,1.7780312940381195,1.266165771565512,0.9203216557473132,2.4551803433821036,0.8199193540816943,1.0602946029619404,0.23166807522022914,0.8738662826599366,0.7744799038033067,1.0282185724106698,0.1702868003442792,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.9070000648498535,1.7843869703269897,0.6917541399158831,0.5507953139189374,1.5493735059824756,1.9052590490079675,1.0485734844713874,0.2276882994888522,0.8592360160664915,0.7796305560739518,1.035226761004716,0.18023907547243787,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.9710001945495605,1.7905607085430049,0.8854462481715429,0.7733792769173287,2.29638046837373,0.44627852499853643,1.0709192930005271,0.22340134293864108,0.8181786810343812,0.7098144859240524,1.0755758128626032,0.18447818023304155,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.035000324249268,1.7965576715260125,1.2327200210514786,0.6101268445798549,2.0941138396101366,1.1313364635983225,1.0833485763400228,0.22091007567012305,0.8327040191096248,0.7045740782555395,1.0802312205801294,0.18335925426000657,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.098999977111816,1.8023828781812998,1.0358391374319769,0.734814373060211,3.1986660181589,0.7482422747054996,1.1154574462490126,0.21816095202040398,0.8546313485328899,0.6777110127230923,1.0626820552261793,0.18246860973654416,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.163000106811523,1.8080413320278101,1.2012342613184,0.6171385150681239,2.785032387205603,0.44583627138373205,1.1177779523249882,0.23243998420942702,0.8467704925103648,0.6683255795656223,1.0798168371675612,0.18673263615268143,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.2270002365112305,1.8135377649945588,0.9222450280681255,0.9493389792501106,3.497898030299651,0.05821450819715764,1.1264901624484245,0.23523576445069672,0.8849109935664081,0.6861830524624638,1.1128759231809169,0.19345259357056838,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.2910003662109375,1.818876816293279,1.0479891832837889,1.109978616686481,2.784922776380128,0.35486956814512627,1.1069783385579848,0.21000578677944504,0.8801147662189976,0.7100062606576203,1.1285442333734308,0.19786808095606323,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.355000019073486,1.8240629542178166,0.9033058825986576,0.9422251473885952,2.2939269014697867,0.3212113160060291,1.0535439605685688,0.20873102386834314,0.8429407968558758,0.7572597233027016,1.1046947765354898,0.19898571669615644,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.419000148773193,1.8291006333636712,0.9792578272692596,1.263211397141719,1.6226840540192011,1.3529043826974458,1.0490180554336868,0.21386291121252152,0.8694875964558757,0.7882295266234037,1.104727879521235,0.19992030456741694,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.4830002784729,1.8339940665318595,1.2169218234922743,1.1458844545779048,4.485809386913614,1.1896819744332543,1.008373919173465,0.19480902549272472,0.8650138099798669,0.8506470049862596,1.084244837556462,0.1891979100229611,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.547000408172607,1.838747383977896,0.7722874442029662,1.113614753091507,2.139080483287603,1.92648125744789,1.070348100391497,0.19316383498236492,0.8759875009035933,0.7608398089840719,1.0607108825305236,0.18531983016987472,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.611000061035156,1.8433645637903782,0.9993139252922351,1.3211821018422474,3.180789660490908,0.14481829762723133,0.9897958154128759,0.18005653020810714,0.7446152179540901,0.7599682655464681,1.0600889703071377,0.1878058685634674,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.675000190734863,1.8478495718623675,1.2482508562119732,1.3678603829308098,5.41646748985147,1.0756021208970301,0.9581354650435759,0.1852361500665089,0.7409007200821678,0.8056461871413774,1.0632717090335637,0.19475763128452594,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.73900032043457,1.8522061588191063,1.4322781709491514,1.523171974256388,4.318371240137942,0.6591665955729101,1.0077653181656105,0.19684441615032586,0.8058374930940774,0.7934187594646172,1.052500574354599,0.1971338971246742,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.802999973297119,1.8564379707223382,1.020958978940828,1.5094217443422528,2.923303174014181,1.8124951114492536,1.0347495536311062,0.20016410658002706,0.8378381665054206,0.781564641768927,1.0456667907930963,0.18228951258938192,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.867000102996826,1.8605486424561584,0.782155444955233,1.2955414334872322,2.7734554174590977,0.6788133278744324,1.0044149831334586,0.1892990840517602,0.7947806407591139,0.7877936021691397,1.0194385605624747,0.20130503312887704,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.931000232696533,1.8645416116039377,1.0116806674353112,1.416995090677313,2.429481143343032,1.983931970219258,1.0397430524048066,0.22111994033053534,0.8261208841097483,0.762965731470948,1.0135846997122098,0.18908970015946258,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.99500036239624,1.8684202483931376,0.7572040337140415,0.9379707220210287,1.7810944154796846,1.6562319337801021,1.0367583647725942,0.21460882606021958,0.7760286404427595,0.7210003044126334,1.0032576647498628,0.1814968559668513,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.2829999923706055,1.290480240652085,0.7325334888652053,1.673954232134395,1.0506002013587565,0.04001226564760583,0.7793987415829682,1.0205031468975132,0.6459308482963156,1.011579778380916,0.8309854612860779,0.7457232416318562,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.3469998836517334,1.3107961426068178,1.0931123898287975,1.1093647017117274,2.2223987575252693,1.4217896406744042,0.789967403252732,0.9931808560049082,0.6953696388215079,1.065132467868685,0.8685139646240501,0.7329797112317591,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.4110000133514404,1.3305304054176792,0.8327078507793929,1.0924584878110115,1.3091030548895743,0.4721528617703652,0.8278208508714002,0.9706209933605826,0.7393352086083621,1.0468851018129224,0.887355709603292,0.7169748166432264,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.4749999046325684,1.3496995384347905,1.2925731913444174,0.9498365450892317,1.8664919048603765,0.05691888103583657,0.8357646219757182,0.9128090439671502,0.6984391079118221,0.972938429607621,0.8540662001014596,0.7160754427524614,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.5390000343322754,1.3683198640131937,1.0639223714108084,0.8555417843194115,1.3735291293109853,1.8921369205341214,0.8182389852074264,0.8877352942944631,0.6965170237043603,1.0059611918203883,0.8645246127729437,0.6729994847641496,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.6029999256134033,1.3864069596019823,1.3389614102748622,0.8483480998561531,1.5379593050721616,0.8496535551405336,0.8418439823631989,0.8718715692859453,0.6888012805023638,0.9476094914052328,0.8937146914018947,0.636199725854661,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.6670000553131104,1.4039762262104571,1.3152529214781095,1.151252488357823,1.5802937630104879,1.1742497484787697,0.7738962115911404,0.8488854160438316,0.6794627144862465,1.0764903559888306,0.8756423913519837,0.6032112769843668,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.7309999465942383,1.4210423619895745,0.8445841464460994,0.7892739242786335,1.2083653436305193,0.17529346224358033,0.8277777587594688,0.8098571996930426,0.6956751054022694,0.9851506912338417,0.90107197520376,0.5875705855692042,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.7950000762939453,1.4376198986099702,0.8424405339348416,0.9941331273322653,1.1500951445802587,0.8979445924027982,0.7660796422631617,0.7841541049511329,0.6827664956207882,1.0997283207242883,0.9580890494335655,0.5651433851848046,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.8589999675750732,1.4537227045580847,0.5787204322045463,1.1351731204063693,0.3440193746251428,1.609380866605628,0.7809475267136297,0.733630877497668,0.7178896459253302,1.1206196555800898,0.9951271158407897,0.5396523462949578,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.922999858856201,1.4693644338095633,1.3129966189253337,0.7841853328881898,1.45173682054445,1.3748449436163215,0.8400531579379709,0.6776572281852273,0.7327494460210913,1.0117816925076377,1.0007013030168863,0.5061824338450778,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.986999988555908,1.4845583443015913,0.8739693008610586,1.000276561816849,0.8926469324514226,0.02223854361995474,0.8241051979319615,0.6537838164425626,0.7792859336868103,1.1119433308351896,0.9866942423066666,0.4760215839750378,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.050999879837036,1.4993171470024178,1.6852467683316705,0.5448747535167521,2.3644348830304938,0.9553618452149323,0.9605828283477461,0.6083545667902706,0.8539902139401196,0.9240765778825668,0.9751846375895379,0.4493676163968643,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.115000009536743,1.5136534089080294,1.1767987652767224,0.9620868952687072,1.2760741403528217,1.5266693437874723,0.9359207834767136,0.5947983547398276,0.8998572153906182,1.0230773561612003,1.025401469243169,0.4318841598953054,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.178999900817871,1.5275791234923892,0.990006373550955,1.0935134449095447,1.4786416846415886,1.2010459388415953,0.9259176381665973,0.5350609806231921,0.9624853798751548,1.1165016492108553,0.9570898429457797,0.4186440823685055,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.243000030517578,1.5411061483839812,1.1766755049012723,0.9312389009983272,1.8304523051812533,0.8320793913112255,1.0305241413627881,0.5296853600250692,0.9924068190344516,0.9336166076891005,1.0394983520381982,0.3798327246225531,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.306999921798706,1.5542458000627855,0.5878121214079212,0.7513177414879709,0.9119531617276732,1.1871466681347562,0.9580994546651904,0.4617067404754811,0.9993890785378523,1.0868016058876822,1.0529912037015463,0.3570089607322886,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.371000051498413,1.5670092668313529,0.8166130706008105,1.4459443022714105,1.0203578359840129,1.8646971352398838,1.0242816095073597,0.4115736813498935,1.007638730312085,0.9598645831501585,1.0425235711430245,0.34355230521015073,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.434999942779541,1.5794072263898669,0.8806107417240109,1.3581265065800978,1.4399959176298134,0.6389841453532398,0.9685363340548181,0.39730975520871936,1.02879166087391,1.095633876300995,1.0087076598506348,0.34279926391702464,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.499000072479248,1.5914502354962952,1.126583337121053,1.1128151384689335,1.9796669506206754,0.026023847482619634,0.966045971805494,0.3564955679686173,0.9791039721603187,1.047929938721624,1.0535159448736255,0.33644603271415824,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.562999963760376,1.60314836912814,0.756748973165411,1.2021319894921563,1.2992644614972972,1.6289263729894161,0.9766164643261511,0.3335009029967262,1.00083080156994,1.0487574208864496,1.020157713226426,0.3125241795593421,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.626999855041504,1.614511546428203,1.0430059275459127,1.1386313629389886,2.157593681608897,0.0023390409477901707,1.0207938739281985,0.2983864959299528,1.0737909424078478,1.0300440625490435,1.0696760641602368,0.29333574326768014,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.690999984741211,1.6255493988309917,0.8961042152862904,1.045054827552027,1.676332927235594,0.5600336685700247,1.0235594076348484,0.24944955160008547,1.1395030081263533,1.0870468132648978,1.0512548126647163,0.25487225530646496,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.754999876022339,1.6362711604169293,0.8769585852991513,0.9634709310102963,0.8517882391645604,0.5576610343193974,0.9929696268300043,0.2234917659081862,1.0681116630211616,1.0832364430252313,1.0711582271099354,0.23331007459586667,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.819000005722046,1.6466859606755517,1.1522137770488354,1.1318758127596136,2.7720376617045774,0.08183378274782808,0.986558718996335,0.21877036538604733,1.0797904406442582,1.1092134571526648,1.0596556197158185,0.233338955188315,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.883000135421753,1.6568025495947836,0.9326936029198539,1.4907194861342412,1.4649073610669505,0.7140868819605198,0.977008483403413,0.1933515476479227,1.127061993264764,1.1801073146999714,1.0573912339963274,0.2132649900236147,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.9469997882843018,1.666629393827122,1.0643963217459258,1.5654482879180551,1.9347378481372322,0.4115878252387971,0.984456970881811,0.17728048012912734,1.1734717536123405,1.2105263048527697,1.0283427003161782,0.19937024105590773,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.011000156402588,1.6761749691148449,1.15949918883056,1.3382055203781906,1.839210321271523,0.6830251947634378,0.9747291825102997,0.15918898605071308,1.1754652928896654,1.2364154920118262,0.9741121525188174,0.19096879012977608,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.075000286102295,1.6854471869001517,1.1423465942010809,1.2962065187551923,1.9511750590858936,0.676294683769096,0.9246240617454621,0.14405234093529848,1.0883257437041918,1.2657677494928194,1.0193088599197608,0.16533759044685098,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.139000415802002,1.6944539093887445,1.0076123003499253,0.8401713094975961,1.732625773060027,1.9822313946791479,0.9630216766499979,0.15591072214790969,1.1806891538819628,1.2713618902630681,1.0475727246130078,0.1706355413672757,10,128
