parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.41203920569292174,1.3464057824083424,0.3464057824083424,0.8381295101318692,0.9591700250138967,-0.7869908249172254,-1.0896138855403237,-0.9198020631635094
0.723597793440966,1.921235615329101,0.921235615329101,1.2615884600213547,0.997961446405106,-0.03558963235414192,0.21610807446090827,-0.022213670371825114
0.8870562084610548,1.0673367133795721,0.06733671337957214,0.6152543927254955,0.9548438961646398,0.26225201632414463,0.24999080135039778,0.2571441052346608
0.8535122106772091,0.980007738666385,-0.01999226133361498,0.8538082897203371,0.9040851103331211,0.1521017159564294,0.1286186903501078,0.0935047044910668
0.5668194196693903,1.7833707755140187,0.7833707755140187,1.1116622551937716,0.9755531885651458,-0.26713150196441326,-0.19660677993510825,-0.48582200246755614
0.8775796653455867,1.3860226906404824,0.38602269064048245,0.3636700563078063,0.9717557251908396,0.884732891466443,0.49549125976588404,0.8061346945902784
0.2212233559884237,1.7215750720323102,0.7215750720323102,0.9359201064236538,0.9866111359570662,-1.3062516534463542,-1.7625460967621536,-1.5955876083558376
0.7129593179049654,1.8031612665983041,0.8031612665983041,1.1564113496775175,0.9833577781983346,-0.09455289086241604,0.18185152153265677,-0.1765126410008096
0.8952449472546496,0.33571517537863715,-0.6642848246213628,1.4950313144741303,0.833430829228243,0.9311793443679057,0.6831391960532229,1.1385910427054082
0.723234372237899,1.7053606584651264,0.7053606584651264,1.1186115642705816,0.9833577781983346,-0.15857474962734713,0.07013513940086358,-0.17528158861045265
0.7696422262076101,1.4388067356841172,0.4388067356841172,0.7421172898454744,0.9576527154608337,0.022116013394215466,0.041438327359488145,-0.02539851703910182
0.7495543716288086,1.3681743133231135,0.36817431332311346,1.0533710986634144,0.9447140403830141,-0.06682566216992297,-0.017898752194350002,-0.10040107456381324
0.91516797067456,0.721340194820006,-0.278659805179994,1.217449234719102,0.9126851198871652,0.5016219085359384,0.23749474347730015,0.36428039736191137
0.5047145799921825,1.8169025876922913,0.8169025876922913,1.0913996768491694,0.9738573696524064,-0.6850934457528485,-0.36938905163435487,-0.6553342672034275
0.9284458938362052,1.5236682768671723,0.5236682768671723,1.3132497786867487,0.9695937015367264,0.31044975663256796,0.480532681141587,0.31773487257381583
0.7571893653080005,0.5507554323134054,-0.4492445676865946,1.2121745312356769,0.8393145959862689,0.6225536192034222,0.22373949888846256,0.47553089484136024
0.5168133234919553,0.24680680628253504,-0.753193193717465,0.9599270078425888,0.8463736631016042,-0.35088280074769224,-0.5299017708268046,-0.36318833303393994
0.36089069648693906,1.7161267507387097,0.7161267507387097,0.8286070095551298,0.982966686091686,-0.7305133270604097,-1.255872101479798,-0.7169418174766773
0.84475308815513,0.9742757152353267,-0.025724284764673255,0.8900008648992521,0.9040851103331211,0.19242976134340115,0.05129681749295657,0.08044685508761358
0.46558994459482517,1.2697400908691916,0.2697400908691916,0.912467369145729,0.9415665996614473,-0.8713695019861701,-0.7246413380466208,-0.7813631480963763
0.7873100163109632,1.8647505789006094,0.8647505789006094,0.6521114562830558,0.9949728694541973,0.3755933696705167,0.012554629120884144,0.1747743575779592
0.43140164454452656,1.6592203673938433,0.6592203673938433,0.9753480192250402,0.9712695765661253,-0.9513980528375084,-0.7547841452576823,-0.9160760970821863
0.8361879138338973,0.46940367825203855,-0.5305963217479615,1.2102406297555435,0.8086968203379781,0.5551785672251278,0.3038125856027442,0.5168818155657698
0.5503217623752572,1.5163931924175484,0.5163931924175484,0.9206740084788853,0.9687978479074515,-0.7136900817912748,-0.5444102238093591,-0.5822660642971269
0.37590396109538493,1.8739621876322983,0.8739621876322983,0.9006782414847194,0.9958291832669324,-0.8657460413753774,-1.098153317411323,-0.9914779360194683
0.75424869260556,1.8947930159530935,0.8947930159530935,1.1892808921851536,0.9949728694541973,0.07040739568986427,0.22373949888846256,-0.09143910653492167
0.6902848809155967,0.9531086384479173,-0.04689136155208273,0.5769101907874997,0.8839491391852571,-0.2132009798877752,-0.20788833776596158,-0.21300151764200878
0.7378064950143286,1.1603252220405378,0.16032522204053778,1.2316141574763781,0.9117782909930715,0.08328120229204666,0.17429170164284688,0.1643922954259218
0.7212176729173959,1.4635248556325522,0.4635248556325522,1.4029504183059518,0.9447140403830141,0.5866216485433378,0.6876537240584593,0.5983447187481988
0.5915439679487209,0.8713386039082249,-0.12866139609177507,0.6793576250290174,0.8963391786570742,-0.4682034487415877,-0.5235659275060413,-0.5819147787117591
0.9837775808630291,1.9498710374576766,0.9498710374576766,1.4221798807453507,1.0005032796501707,0.4148950965472307,0.4796613324277988,0.46685521897709276
0.9196270630904226,1.2277369720288616,0.22773697202886156,1.3013491933382333,0.9584657190635452,0.4223289141601692,0.4343764516025845,0.3329874407931339
0.6387174494888032,0.8270129134275799,-0.17298708657242012,0.9900426365730592,0.8716436483454851,-0.14246500871191528,-0.2525117574591758,-0.1913927180984971
0.7411501628991125,1.9228173023940192,0.9228173023940192,0.8111987246768049,0.997961446405106,-0.16075277530814785,-0.10060947745863119,-0.13298287478484608
0.9360371499482862,0.4536016928819582,-0.5463983071180418,0.6518611696695258,0.833430829228243,0.4695439647926868,0.28388302419355343,0.2839324653302744
0.786476858791484,0.9837403201616608,-0.016259679838339203,1.1194328236547808,0.8913680366847827,0.11914265517242308,0.16097463423915745,0.11252145644041887
0.7900372752715307,1.442944299889767,0.442944299889767,0.8738829533347334,0.9576527154608337,-0.14116714999631527,-0.06958959150113622,-0.06352914167309562
0.5375954194763408,1.3493547597328264,0.34935475973282637,1.1175684536768464,0.9524157209612818,-0.5513805599324086,-0.27532268902050955,-0.3451649641688753
0.7875147180808577,0.872854347820031,-0.12714565217996898,0.5006527691868654,0.8913680366847827,0.055880458394456614,0.14727578988099552,0.05662905157843067
0.17979435542663624,0.7740518980707054,-0.2259481019292946,0.9301461725908076,0.9682591623036649,-2.0145539194739612,-2.119209600221714,-2.202145592260986
0.8487791296393906,1.9757615346214814,0.9757615346214814,1.0404851208074335,0.9884520208963431,0.06268889007852858,0.08337287781828065,-0.012034629555793376
0.47750373228854237,0.8635008230431362,-0.13649917695686375,0.9151084154091805,0.9201381633932303,-0.6090567319979793,-0.6259773564184443,-0.7182159542013846
0.6508663650635756,0.46389947120923436,-0.5361005287907656,0.629448452699384,0.8237479938721913,-0.5915728933949542,-0.2904022075032817,-0.6359337117332847
0.7534028392605181,1.6102431793326404,0.6102431793326404,0.7082455218825904,0.9705249909698395,0.13288658907381679,-0.04627626182503279,0.0042601632192667055
0.6635976831214045,1.4753362420438447,0.4753362420438447,0.5949476207692099,0.9432412790697674,-0.0447603733459276,-0.29046081685873226,0.11821563286540163
0.6309014932576881,1.3612575403117073,0.3612575403117073,1.2545384454010309,0.9432412790697674,0.13531651359420324,0.41240091063817214,0.12561079325099553
0.6240575599785894,0.5026807828523274,-0.4973192171476726,0.672492885259099,0.8632626547127896,-0.7110750077890757,-0.457498096599561,-0.6623846793088205
0.8978922507864124,1.646851554376163,0.646851554376163,0.7127026242078964,0.9695937015367264,0.21653915718266642,0.22659045914167064,0.21367173015170582
0.6724081211139511,0.5602732784249542,-0.4397267215750458,0.6747192872074361,0.8535598281642917,-0.4841528457386063,-0.28316058773293495,-0.4554710942399337
0.8757649406283393,1.7523553106328507,0.7523553106328507,0.6914583788401094,0.9859623146082164,0.3636933088561655,0.15653763229328568,0.20329430532321988
0.3764114098053407,1.6268051216809714,0.6268051216809714,0.9768107926924761,0.9712695765661253,-0.9513980528375084,-0.8163997714781677,-1.0734961483300338
0.6991909655942823,0.5146236903715229,-0.4853763096284771,0.5890355900878365,0.838511866059818,-0.34994231758355365,-0.20788833776596158,-0.4639394787679788
0.8825407434610119,1.7974883350418698,0.7974883350418698,1.6890869991242352,0.9859623146082164,1.1095658788849203,2.037676945190817,1.509342214204176
0.8483666544390298,0.24549204803818192,-0.7545079519618181,1.0261088581110998,0.7615291262135923,0.31457775727384163,0.09272967122916198,0.4383358894741396
0.8318163034164635,1.4278055513565568,0.42780555135655685,1.1447485064721683,0.9546566038533042,-0.0032059421705223166,0.27116873752638143,0.07308601869044551
0.6099776347302115,1.6620728067699821,0.6620728067699821,0.8776095794760169,0.9593681675321125,-0.45096594570885323,-0.37127236846532236,-0.4393711575124795
0.8678581001059449,1.1491670197441153,0.14916701974411528,0.6179955053119964,0.9206168187227292,0.006766194967930656,0.18014738031242739,0.22966593042261862
0.5058627500054675,1.6486493398566227,0.6486493398566227,0.9185008196588438,0.9687978479074515,-0.7136900817912748,-0.6457831643122843,-0.7033157393283161
0.8353949792680772,0.517331161364236,-0.48266883863576404,0.3475808032992027,0.8460592139680878,-0.06506153370179459,0.40532597767315737,-0.01817644137915786
0.7452696751068097,1.654203322952103,0.6542033229521029,0.920444765967428,0.9677380832662913,-0.2348208814784407,-0.17085110952949964,-0.18134135048953662
0.8411454699265206,1.6837496327556472,0.6837496327556472,0.37805684376762533,0.9753531710249475,0.9614805321184092,0.4187715583825084,1.0230720460255105
0.8106599841858613,0.8814008045432962,-0.11859919545670383,1.0413982297557218,0.8913680366847827,0.19545084823574735,0.13921759994168584,0.10760011411199372
0.7894138600195502,1.2415866213304674,0.24158662133046738,0.6644251732436857,0.9345703125,0.07709008171957085,-0.0016132583978469312,0.05923547919254306
0.7486807789319522,0.4403188476518649,-0.5596811523481351,0.8363472965071482,0.814721944603084,-0.12895210585869174,-0.12242059290934965,-0.06581739394419793
0.9240246637213221,0.5782308666224791,-0.42176913337752087,0.1656314830078575,0.8665532349681351,1.5267769842923808,1.2568400439134728,0.6985424620818192
0.9106780871245406,0.8978802217193007,-0.10211977828069929,0.20511811491272539,0.9258696994648002,1.0810643990927007,1.0461279939585357,0.9738881943562931
0.6557240429812227,0.02816989564876038,-0.9718301043512396,0.9021423343309409,0.7748632090012331,0.07022667793587989,-0.24523323913537032,-0.1094266191141385
0.7647236574535147,1.8440718018254063,0.8440718018254063,1.1680069756986065,0.9949728694541973,-0.08178441965206096,0.17715174404947942,-0.08766948729844597
0.9683117522319071,1.1544669585970664,0.15446695859706638,1.5158865151537626,0.9810066341418932,0.6383219218984416,0.6638964819430435,0.6226378392779953
0.41147820099717647,0.3076208499446287,-0.6923791500553713,0.8569982026595876,0.8846966911764704,-1.3523928094442093,-1.0267865540968542,-1.190924612399317
0.9362367191086612,0.6319923994133361,-0.36800760058666393,1.201348145986885,0.8665532349681351,0.4418635399824329,0.3442461739206438,0.37442434304378464
0.4715269051190336,1.9703428446434972,0.9703428446434972,0.8914446096814692,0.9944142178524081,-0.714568764718676,-0.7742352672785519,-0.7568500164315825
0.551039362973661,0.5593243877870544,-0.4406756122129456,0.7433227984768608,0.8755188308283818,-0.8026236460795345,-0.6134711896751458,-0.8133259277281113
0.3860532174943917,0.893489968336022,-0.10651003166397799,0.8908360856550184,0.9240426300578035,-0.8381729526102031,-1.098153317411323,-1.0955602253908707
0.8880071061714521,1.4912891850282881,0.4912891850282881,0.40341310517689616,0.9717557251908396,0.772884591329874,0.4851105437113233,0.7188869231469394
0.7978397209326653,0.7265032754798626,-0.2734967245201374,1.093417634333155,0.8567539353520788,0.03546904761137621,0.09539615570246769,0.19689480597558326
0.4167609848310906,1.9409793691664659,0.9409793691664659,1.0181701196983672,0.9958291832669324,-0.9324374158740497,-0.576247771363813,-1.0227283124837883
0.6769751693653034,1.4150016167849928,0.4150016167849928,1.1136419575331011,0.9432412790697674,-0.1712445204550472,-0.10265007882305745,-0.1766372412794625
0.5469409860538268,1.125785843247731,0.125785843247731,0.9797012691778394,0.9272348938719617,-0.4383543174952779,-0.48767231879127393,-0.4844151355757401
0.860163980819349,0.925243719443418,-0.07475628055658201,0.47398621072294833,0.9040851103331211,0.2259056905397906,0.3179164577677998,0.30571013121517765
0.946046830336219,1.0145320610559767,0.014532061055976708,1.0281940367903983,0.9810066341418932,0.3355607426195403,0.1867103527167488,0.23229306436020078
0.5162110697945997,1.0869887744534898,0.08698877445348985,0.9541210350794403,0.9272348938719617,-0.5066402253614094,-0.5299017708268046,-0.5809334094914286
0.30005085753068217,0.6551555920776966,-0.3448444079223034,0.9249656955348333,0.941684222846442,-1.4927778415223407,-1.4118087789886737,-1.4109072116860268
0.6006707798970006,0.05507947906110311,-0.9449205209388969,0.7888986707954473,0.8028583930315858,-0.6481920498535291,-0.36031878252490634,-0.6538454701382163
0.8465888541066218,1.6158512424910778,0.6158512424910778,1.1745534364130936,0.9760098084646278,0.17107823496289157,0.18113075393178785,0.08483325810324285
0.7149036841637408,1.521347685338931,0.5213476853389309,0.7803173969409496,0.9677380832662913,-0.12747932654247626,-0.2007989088093363,-0.15217118354498707
0.9514571546261605,1.9125318076613749,0.9125318076613749,1.1544591143764091,1.0005032796501707,0.1291528889132765,0.18924199963852842,0.22278025187576284
0.3197491224796728,0.8885826342139,-0.11141736578609995,1.0505282116382726,0.9382647156084656,-0.8220381936279658,-0.7216686886662789,-0.7058240064935728
0.6178042211639765,1.8891615790728993,0.8891615790728993,0.9204710519018493,0.9976368115739446,-0.5225541704287743,-0.3796144397827176,-0.4731588604994332
0.5283937505047773,0.9604966442105489,-0.03950335578945108,0.9727192594258074,0.9015176673751327,-0.3604227827138121,-0.4869087243416984,-0.4937607567395517
0.5387311560103055,1.6025475413078407,0.6025475413078407,1.1396832762297435,0.9687978479074515,-0.30421695228557144,-0.019214962167323758,-0.3994107032672777
0.37961896023604136,0.5581966463001196,-0.44180335369988044,0.7877727073567623,0.9059455634544498,-1.378364105443913,-1.260514836829281,-1.5190861955359654
0.8390942032610992,1.6605830557796502,0.6605830557796502,1.1054304811190365,0.9760098084646278,0.11408275391352753,0.1581007744213505,0.024040119036968857
0.8688423722672848,0.9880991731749678,-0.01190082682503224,0.6116444956087059,0.9040851103331211,0.2174310635488184,0.18014738031242739,0.21410344624654518
0.5542500313289535,1.224208232545648,0.22420823254564803,1.0043990858404144,0.9346858919382504,-0.6782860119434674,-0.32356229906125705,-0.46688128910985355
0.8761724246681739,0.2575170232117494,-0.7424829767882506,0.5728239772179706,0.7800235478806907,-0.01092907053219023,0.236477082183675,0.02699786188668591
0.8212330767997124,1.4923777594121126,0.4923777594121126,0.5952346847996309,0.9546566038533042,0.16042348161127976,0.06950417275980153,0.24628336260761774
0.33677962718998267,0.2790941850907349,-0.7209058149092651,0.8063943045410141,0.9058223265436027,-1.2450035612676769,-0.7453005256479369,-1.848318426022249
0.5272586200504187,1.5507264022678635,0.5507264022678635,1.1179483359735354,0.9687978479074515,-0.4251187251546097,-0.15551029934329794,-0.4493103319605155
0.9569122895071596,1.3020694310099705,0.3020694310099705,1.175305549481909,0.9857260061311115,0.29162001563632334,0.3579917924719926,0.2682462467547586
0.5154761883801482,1.9900879461152468,0.9900879461152468,0.8972494535152054,0.9955798041513224,-0.40891857335741716,-0.6185848350549756,-0.6780558492949761
0.46648432838376996,0.31547455798815016,-0.6845254420118498,0.905626148589081,0.8647490326741186,-0.6301551843461312,-0.8294379969091302,-0.7575531999960727
0.33877699121826155,1.3297279114224534,0.3297279114224534,0.8133633974923591,0.9573574561403508,-1.2043937683397299,-1.3139497986810273,-1.1171693791744004
0.7838145086695577,1.5990069309237915,0.5990069309237915,0.5806799940897807,0.9705249909698395,0.26688956859696367,0.019714564242976778,0.2737417241854288
0.6383528317876673,1.0237257582487596,0.023725758248759554,1.352785881083102,0.9120172369103162,0.8901956210913031,0.9703477134852065,0.8425119541897071
0.3306635219119367,0.20226883982593513,-0.7977311601740649,0.9506318828075356,0.9058223265436027,-1.1399688315713572,-1.1799778450683964,-1.0988467547896914
0.6707277431004753,1.0996383304254456,0.09963833042544556,1.0970396095193313,0.9120172369103162,-0.12415632395906652,-0.016899867638218238,-0.09513049498683311
0.5581510581843487,0.5819903236260207,-0.41800967637397934,0.9166506385184213,0.8755188308283818,-0.5405099767768682,-0.5444102238093591,-0.44659884856850673
0.7978370888813797,1.9956988388919643,0.9956988388919643,0.9222753535194769,0.9949728694541973,0.022269760091709848,0.10299112891991245,-0.10816069685557034
0.9337454281651696,1.6408335983640994,0.6408335983640994,0.9714436121882346,0.9695937015367264,0.17269651931849003,0.1291347943036984,0.16927326337710522
0.5887226845190769,1.2603709259999387,0.2603709259999387,0.804447798034461,0.932720432760079,-0.4595174909320252,-0.4664638025406115,-0.45581631805132816
0.7439028151169116,0.5396428275455838,-0.4603571724544162,0.8221376966856888,0.838511866059818,-0.17054902056868745,-0.12242059290934965,-0.09967058485442729
0.39549742247698494,1.9094358255987212,0.9094358255987212,0.9634568154229585,0.9958291832669324,-0.9466725316959217,-0.8719949245544348,-1.0726837232604682
0.8600127758785785,1.878358794864634,0.8783587948646341,0.6358452782211796,0.9884520208963431,0.053364813203405345,0.200954372818389,0.2634461391405823
0.7846881879861528,1.0582844862530558,0.05828448625305582,0.7690559151754486,0.9101120220038452,-0.04816942852690775,0.017322218604356957,-0.028524188694255014
0.95927136886181,0.8657039397157371,-0.13429606028426289,1.761486368358903,0.9621756890791398,1.6239507341971087,1.3670337555780752,1.4498669995525941
0.974774878621041,1.6939274694329913,0.6939274694329913,1.7737979079672166,0.994384850504114,1.2598572588760908,1.3951286801467486,1.3315615299872834
0.5788246894505122,1.152173471509455,0.15217347150945493,0.8104522149836497,0.9110167215697508,-0.44064532251519545,-0.4664638025406115,-0.4990522646117021
0.6311308741340028,0.15899276147413044,-0.8410072385258696,1.1426018821333201,0.7748632090012331,0.7580968013949815,-0.05285874431358117,0.6900983981237322
0.7488001385043783,0.3323371052685804,-0.6676628947314196,0.4336889090703691,0.7841216216216216,0.6107510420223676,0.3176158592639033,-0.5519665532390949
0.4173141084854026,1.2720679806251132,0.27206798062511317,1.042959281697948,0.9445617105985722,-0.8067111876705994,-0.4329023093266166,-0.7226214281159021
0.2755831901014636,0.4275159599186096,-0.5724840400813904,0.9564994168749524,0.937217377260982,-1.3395692467292282,-1.5022340782819847,-1.3569399600920982
0.544275129281903,0.563685372448232,-0.436314627551768,1.1225639850723423,0.8755188308283818,0.010188038236499913,-0.27532268902050955,0.15587857250517875
0.2292315085296922,0.20077956842296718,-0.7992204315770328,0.9056800418987591,0.9434212610899873,-2.095783828700476,-1.860368389855999,-2.1108209671603597
0.8763330437386275,0.8459899374291209,-0.15401006257087912,1.1316726750648516,0.9258696994648002,0.1903404481905527,0.16400035349487524,0.24542101865186117
0.7193104483325351,0.6477804822157456,-0.3522195177842544,1.3184795128931832,0.838511866059818,0.6536264223976619,0.42434024262363595,0.7242677984719704
0.6267812478837305,0.9531338927200244,-0.046866107279975644,0.6616324315307955,0.8947971204188482,-0.33871355246422674,-0.39331902211274977,-0.4246247458775792
0.6849819313756585,0.11097716993146478,-0.8890228300685352,0.8895686309033037,0.7748632090012331,0.07022667793587989,-0.26896156621827283,-0.08122757515766234
0.8210356460622126,1.8274224968036386,0.8274224968036386,0.8721440872910715,0.9753531710249475,-0.02170443458577611,-0.031152154740437237,-0.030818796678548595
0.886744239351394,1.5779565025532238,0.5779565025532238,1.5557750050159302,0.9695937015367264,0.8847887861208846,0.9123250954808081,0.7808134073501272
0.8005338713167965,0.4849149656216205,-0.5150850343783795,0.6225302404224251,0.7932427177601811,-0.09489874182279573,0.10299112891991245,-0.09925390382544436
0.848731756615717,1.2046351758897471,0.2046351758897471,1.383494460470526,0.9401721014492752,0.36708086509984905,0.5237837982802012,0.44941868432156185
0.7941831517228335,1.9823402822026772,0.9823402822026772,1.208824027208914,0.9949728694541973,0.07040739568986427,0.2747999945929317,-0.02126014304138527
0.6880777581749209,0.3026006746572829,-0.6973993253427171,1.1295251862461888,0.7841216216216216,0.5423483151379671,0.09464638953766832,0.48812802501363034
0.5441309057960285,1.47176579207315,0.47176579207314995,1.2776448409000247,0.9524157209612818,0.3124636965692039,0.5599602393998767,0.3653736284438677
0.7808722667787787,0.05600253897581142,-0.9439974610241886,0.37828977365629657,0.7147330465587045,-0.4516170029952962,0.23392232134667262,-0.7596585253249754
0.5222846674885876,0.5110301130361059,-0.4889698869638941,0.710696217374734,0.8755188308283818,-1.0262683249411897,-0.7371950070494492,-1.017599295930889
0.9371969420034846,0.6585728556122536,-0.34142714438774635,1.364328069782169,0.8665532349681351,0.5902835451007061,0.45704166806598834,0.5251296685097349
0.9949668416707382,0.845600504194026,-0.154399495805974,0.9889707727429466,0.9621756890791398,0.3033254765850753,0.35902619218541204,0.28438715012302357
0.5768281516889527,0.9643580299606433,-0.03564197003935665,1.2850046752869793,0.8963391786570742,0.6671102067769499,0.7299404521062359,0.6370074321247448
0.6939743624498717,1.1046175565543828,0.10461755655438276,0.9272931448218631,0.9117782909930715,-0.15816767512052624,-0.18607722231524307,-0.20555094758026096
0.8306450587894536,0.09075273821929075,-0.9092472617807092,0.6498285826942473,0.6892523364485981,-0.15281467428451598,0.097399462547744,-0.12242239387510225
0.975830432406198,1.198761795108372,0.198761795108372,1.097005966201286,0.9857260061311115,0.3328629741703724,0.3075509862023479,0.26846829606060424
0.5705303656966424,1.6375806996230189,0.6375806996230189,0.903140964979645,0.9593681675321125,-0.45096594570885323,-0.4934306123449837,-0.5410112447771626
0.7994474042407892,1.8539673053461687,0.8539673053461687,1.1661445358445417,0.9949728694541973,-0.08178441965206096,0.11835634798396868,-0.03299841451711993
0.8294111987817091,1.8766397157262291,0.8766397157262291,0.5686586963756045,0.9884520208963431,0.270148123360294,0.21441592093393189,0.3832311351162828
0.7517924226541882,1.7166811413740573,0.7166811413740573,1.0199332838771555,0.9840120003416468,-0.04574324416859617,0.002684565370668987,-0.17710385574380072
0.8924900421065776,1.5660398610677506,0.5660398610677506,1.040126011326559,0.9695937015367264,0.12556737897693973,0.19521533657391682,0.1055778134877762
0.38546340346024077,0.6628148439281916,-0.33718515607180843,0.7823375107080204,0.9059455634544498,-1.378364105443913,-1.260514836829281,-1.4452642938274283
0.4052120187278827,0.8195207380391158,-0.18047926196088415,1.1889631623186814,0.9111685342606903,0.8280779473771072,0.7798433539503263,0.6026310599812726
0.7486048119830261,0.7313382553916268,-0.2686617446083732,0.4667778789661193,0.8638921241500881,0.21087960083239446,0.08016971921905665,-0.16744704733515076
0.9699723889015427,1.705249003766661,0.705249003766661,0.6201005031267812,0.994384850504114,0.41817739079311045,0.4005061050026866,0.40343045821880247
0.9920454698943022,1.8039210932389556,0.8039210932389556,0.8638479979332392,0.994384850504114,0.21494914917984212,0.29951855291411783,0.2916810039099852
0.6416871661246351,0.010369689822904204,-0.9896303101770958,0.6888982522361662,0.7748632090012331,-0.5657620887841168,-0.2882969435678193,-0.7766816740721794
0.9576309232301137,0.21809777708160683,-0.7819022229183932,0.14352633299644124,0.8563068808604523,0.5254568691241038,1.5712806730009954,0.3759932009861382
0.979294650188044,1.017339595579576,0.017339595579576095,1.5980474135343543,0.9810066341418932,0.819539116349343,0.7591399134267519,0.7727751821234223
0.6439593731898637,1.9820825306232914,0.9820825306232914,0.58543623165572,0.9912783392897029,0.7141388101730594,-0.36338291090951796,0.9389406571790938
0.8656793099574457,0.8679397516144296,-0.1320602483855704,1.1671987005649416,0.9040851103331211,0.07601940949898985,0.21418207891594004,0.2606263559037166
0.3175730780360382,0.6154814570769169,-0.3845185429230831,0.9818865104527285,0.9224204104718814,-0.817587601483216,-1.0558010587621969,-1.0178270371372176
0.4921626041206989,1.641411723926319,0.6414117239263191,0.7772886439679074,0.9651216979122283,-0.47128104053291675,-0.7658972768260888,-0.46717879908700893
0.6066226735619865,1.6660819829767768,0.6660819829767768,0.6558174708811044,0.9593681675321125,0.043284712962924715,-0.4844617124209655,0.06809160404905776
0.7826508068974911,0.9551097719905548,-0.0448902280094452,1.5100963492550379,0.8913680366847827,1.1777496092268336,1.205882743935406,1.2008668345427398
0.838605094239115,1.8444272761571667,0.8444272761571667,1.3025348139156911,0.9884520208963431,0.24735511383173733,0.3159523401533547,0.17638496985849622
0.7095340359030482,0.19587868062408775,-0.8041213193759122,0.4995737555181139,0.7841216216216216,-0.6804543537615263,-0.03858159294678396,-0.7577746783059592
0.8752405349937068,0.27785462590444876,-0.7221453740955512,1.080999473367144,0.7800235478806907,0.3430874757399322,0.1491301910154239,0.4954592720964278
0.673834316754195,0.8532880270580465,-0.14671197294195348,0.9378723826467399,0.8947971204188482,-0.26437593281839444,-0.1566538100453768,-0.18980152902130176
0.2649843615633727,0.34265145455402113,-0.6573485454459789,0.8962555647255954,0.937217377260982,-1.615449094124381,-1.6834587727797616,-1.8557379239811909
0.9449622614132408,0.4501470073074816,-0.5498529926925184,1.3117945338486838,0.9172302318668252,0.5067383348007357,0.3876620259835021,0.5403525854095569
0.8254040772213892,1.580811630307179,0.5808116303071791,0.597612999847392,0.9760098084646278,0.06542450716398204,0.06950417275980153,0.2634567908266818
0.9759926893583969,1.134586908352847,0.13458690835284703,0.46288458578717434,0.9810066341418932,0.6273328003228463,0.5837413210653158,0.5941952215212606
0.7158161580006817,0.5262130632486641,-0.4737869367513359,1.225258732264496,0.838511866059818,0.622127755338291,0.18185152153265677,0.5428924345986481
0.38747967989717613,1.3658575429685416,0.36585754296854156,1.0326542774293967,0.9591700250138967,-0.8109919770167684,-0.7502837434018487,-0.8651252533460515
0.544453336627591,1.1407973237336004,0.14079732373360043,0.8882751398515432,0.9272348938719617,-0.659375476785337,-0.5888193079862524,-0.5716047986939949
0.642479945000494,0.45840081710815306,-0.5415991828918469,0.714155790548251,0.8237479938721913,-0.5863915346529566,-0.2882969435678193,-0.5512537816049796
0.46289611858921864,1.013747290965893,0.01374729096589311,0.7816814598993981,0.9269132389417115,-0.8133616889132708,-0.9112752667620865,-0.9046942809068534
0.7475371889865572,1.9883625665959266,0.9883625665959266,0.7456043831174971,0.997961446405106,-0.02392769260629898,-0.08505360821999362,-0.02862666679418799
0.9943293664574009,0.6446690976832719,-0.35533090231672815,1.3730770909122083,0.9464345952023989,0.4051653029792511,0.39167004026177477,0.44812308333759043
0.7228195129708611,1.4452678784915625,0.44526787849156246,0.4526956084515695,0.9447140403830141,1.12990448245671,0.08354016586891144,0.6527243677150645
0.6977988086205766,1.8983574234902831,0.8983574234902831,0.8582095108356328,0.997961446405106,-0.21063842981901676,-0.15244176457228953,-0.2592076383043926
0.7985162998600803,0.25580170439611694,-0.7441982956038831,0.7761148209778382,0.7582076477757465,0.0006095702718468115,0.01778145873953592,-0.006268006250399313
0.5909721080656719,0.704504323120035,-0.29549567687996503,0.6349172414765382,0.8894017238783498,-0.602103705945461,-0.5197308317220988,-0.7188226892927282
0.5414911009940567,0.42674020759114484,-0.5732597924088552,1.145320593432411,0.8557779554096094,0.26298664960566215,-0.019214962167323758,0.3868613794306853
0.9216968040652161,1.892703822935416,0.8927038229354161,0.9652848129802103,0.9878139044090853,0.11863363416444007,0.23487007005452898,0.13644076576726857
0.7777022248595186,1.5104177153332388,0.5104177153332388,1.411349375698201,0.9705249909698395,0.3535579512426375,0.7114278612442028,0.49605358080018025
0.830310483408865,1.8462459107619809,0.8462459107619809,0.9511924841206334,0.9884520208963431,-0.05639436679860797,0.07795778093315851,-0.03849018309939613
0.5030407085063615,1.1859188053368255,0.18591880533682548,1.1702158945742196,0.9346858919382504,-0.026072240309775105,-0.08848666616795267,-0.09212766599857568
0.5738324743431513,1.7078818446521171,0.7078818446521171,0.8612625346854456,0.9755531885651458,-0.5056445506097244,-0.4730008926130379,-0.4994870086167223
0.9174427879119428,1.7104240643850266,0.7104240643850266,1.758101643643444,0.9859623146082164,2.054937820059917,2.043814364036685,1.7594226397178852
0.8824307436976915,1.6061952645997393,0.6061952645997393,0.6419729299628857,0.9695937015367264,0.2565444917963656,0.17656333279558054,0.26381104718726417
0.22643233031922083,0.16536379078628416,-0.8346362092137158,0.8920724524727309,0.9415908365261814,-2.0933923069361686,-1.860368389855999,-2.2559134434572963
