Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
250820g,0.477,54.0,0.54,0.5389405106982441,0.2716400911161731,0.9251491751491738,0.6982864037581569,0.22686277139101696,0.49043500763957754,0.04169834366194998,0.7321459021387791,S4,2.0,0.9555808656036446
250820g,0.478,53.0,0.53,0.5379818269190684,0.2722095671981777,0.9228676728676712,0.6961735866796832,0.22669408618798803,0.49128188764824876,0.04155012704043554,0.7321101653140922,S4,2.0,0.9555808656036446
250820g,0.479,54.0,0.54,0.5370299454280943,0.2727790432801822,0.9197086697086692,0.6940707980679183,0.2256378716407509,0.49067249026199766,0.04140322316682515,0.7320791871103312,S4,2.0,0.9555808656036446
250820g,0.48,54.0,0.54,0.5360870605118394,0.2733485193621868,0.9156721656721645,0.6919779731255897,0.22369419254657474,0.4885901328722126,0.0412579642134422,0.7320560119909759,S4,2.0,0.9555808656036446
250820g,0.481,53.0,0.53,0.5351553664568199,0.2739179954441913,0.910758160758159,0.689895047584837,0.22086311317332197,0.48500935306352866,0.041114680036194916,0.7320437050844547,S4,2.0,0.9555808656036446
250820g,0.482,53.0,0.53,0.5342370575495526,0.2744874715261959,0.9049666549666535,0.687821957701984,0.21714469726466956,0.47989546592226867,0.04097369823816978,0.7320453521841437,S4,2.0,0.9555808656036446
250820g,0.483,53.0,0.53,0.5331929940820095,0.27505694760820043,0.9032116532116519,0.6857586402523728,0.2174530129592791,0.48151064523150655,0.040813704321390705,0.7318700622267749,S4,2.0,0.9555808656036446
250820g,0.484,53.0,0.53,0.5322956406109772,0.275626423690205,0.8957528957528942,0.6837050325252564,0.2120478632276378,0.47345169462033004,0.040676442577012764,0.731891578105784,S4,2.0,0.9555808656036446
250820g,0.485,53.0,0.53,0.5312767017240511,0.27619589977220954,0.8923306423306416,0.6816610723187512,0.21066957001189046,0.4721782711880235,0.04052086309636188,0.7317414057212303,S4,2.0,0.9555808656036446
250820g,0.486,53.0,0.53,0.5302673079834728,0.2767653758542141,0.8881186381186368,0.6796266979348466,0.20849194018379014,0.4695137141259709,0.04036703496785215,0.7315996046038303,S4,2.0,0.9555808656036446
250820g,0.487,53.0,0.53,0.5292694342471075,0.27733485193621865,0.8831168831168819,0.6776018481744727,0.2055150349424092,0.465431108546045,0.04021525000135051,0.7314689714959993,S4,2.0,0.9555808656036446
250820g,0.488,53.0,0.53,0.5282850553728204,0.27790432801822323,0.8773253773253764,0.6755864623326238,0.20173891499275265,0.4598953141143052,0.04006579784581048,0.7313523217386049,S4,2.0,0.9555808656036446
250820g,0.489,53.0,0.53,0.5271748122239315,0.27847380410022776,0.8756581256581246,0.6735804801935396,0.20207764546458507,0.4615446132306672,0.039897570353327215,0.7310564952054137,S4,2.0,0.9555808656036446
250820g,0.49,53.0,0.53,0.5261987716384081,0.27904328018223234,0.8781151281151269,0.6715838420259382,0.2065312860891887,0.4703968294738478,0.0397499699837086,0.7309418613137072,S4,2.0,0.9555808656036446
250820g,0.491,53.0,0.53,0.5250884187751933,0.2796127562642369,0.8749561249561237,0.6695964885783078,0.20535963637781596,0.46941699251059954,0.039582391006790424,0.7306357422414742,S4,2.0,0.9555808656036446
250820g,0.492,53.0,0.53,0.5241159987624224,0.28018223234624146,0.8759213759213746,0.667618361074247,0.20830301484712765,0.475620348066093,0.03943592017635605,0.730516646529159,S4,2.0,0.9555808656036446
250820g,0.493,53.0,0.53,0.523142152463416,0.280751708428246,0.8760968760968746,0.6656494012078633,0.21044747488901128,0.4804205576592902,0.03928950661226696,0.7303909805515802,S4,2.0,0.9555808656036446
250820g,0.494,53.0,0.53,0.5222980104404154,0.28132118451025057,0.8803088803088793,0.6636895511392201,0.2166193291696592,0.4921439145170333,0.03916281383793763,0.7304421224234708,S4,2.0,0.9555808656036446
250820g,0.495,52.0,0.52,0.5214444329853928,0.28189066059225515,0.8836433836433829,0.6617387534898372,0.22190463015354567,0.5022492880297534,0.0390349129895374,0.730476071575159,S4,2.0,0.9555808656036446
250820g,0.496,52.0,0.52,0.520454458680488,0.2824601366742597,0.8812741312741308,0.6597969513382406,0.22147717993589022,0.5026294817384062,0.03888683631802631,0.7303146059514513,S4,2.0,0.9555808656036446
250820g,0.497,51.0,0.51,0.5196005520824878,0.28302961275626426,0.8829413829413822,0.6578640882155649,0.2250772947258174,0.5098351919489996,0.03875933818506475,0.7303397326685055,S4,2.0,0.9555808656036446
250820g,0.498,52.0,0.52,0.5187435734833642,0.2835990888382688,0.8837311337311332,0.6559401081012035,0.2277910256299297,0.5155211057648059,0.038631591855113515,0.7303565133296429,S4,2.0,0.9555808656036446
250820g,0.499,51.0,0.51,0.5178857171696338,0.28416856492027337,0.8836433836433838,0.6540249554185079,0.22961842822487588,0.5197083630686564,0.03850392587812244,0.7303680208126465,S4,2.0,0.9555808656036446
250820g,0.5,51.0,0.51,0.5170291774278135,0.2847380410022779,0.8826781326781327,0.6521185750305364,0.23055955764759628,0.5224091299238507,0.0383766666452963,0.7303773486602484,S4,2.0,0.9555808656036446
250820g,0.501,52.0,0.52,0.5161761485444202,0.2853075170842825,0.8808353808353803,0.6502209122358495,0.23061446859953072,0.5236267153138581,0.03825013839047733,0.7303876110801286,S4,2.0,0.9555808656036446
250820g,0.502,51.0,0.51,0.5153288248059703,0.285876993166287,0.8781151281151279,0.6483319127643536,0.22978321535077428,0.5233555555386078,0.03812466320535211,0.7304019429449149,S4,2.0,0.9555808656036446
250820g,0.503,51.0,0.51,0.5144894004989808,0.2864464692482916,0.8745173745173743,0.6464515227731883,0.22806585174418603,0.5215810649160635,0.0380005610684836,0.7304234997921839,S4,2.0,0.9555808656036446
250820g,0.504,51.0,0.51,0.5136600699099685,0.2870159453302961,0.8700421200421194,0.6445796888426645,0.22546243119945497,0.5182793476447788,0.03787814988816729,0.7304554578244594,S4,2.0,0.9555808656036446
250820g,0.505,51.0,0.51,0.5128430273254502,0.2875854214123007,0.8646893646893651,0.6427163579722429,0.22197300671712217,0.5134167616294546,0.03775774555911229,0.7305010139092142,S4,2.0,0.9555808656036446
250820g,0.506,51.0,0.51,0.5120404670319424,0.28815489749430523,0.8584591084591077,0.6408614775765606,0.21759763088254702,0.5069493205637347,0.03763966203294702,0.7305633855788684,S4,2.0,0.9555808656036446
250820g,0.507,51.0,0.51,0.511113249321417,0.2887243735763098,0.8562653562653558,0.6390149954814999,0.21725036078385596,0.5074369976414888,0.03750346747650598,0.7304438273333522,S4,2.0,0.9555808656036446
250820g,0.508,51.0,0.51,0.5101925047561162,0.28929384965831434,0.8532818532818521,0.6371768599203016,0.21610499336155053,0.5065266360239065,0.03736846799887305,0.7303291691603316,S4,2.0,0.9555808656036446
250820g,0.509,51.0,0.51,0.509280208193905,0.2898633257403189,0.8495085995085992,0.635347019529722,0.2141615799788773,0.5042010877883042,0.03723494724076849,0.7302222883955187,S4,2.0,0.9555808656036446
250820g,0.51,51.0,0.51,0.5082370004981032,0.29043280182232345,0.8498595998595996,0.6335254233462301,0.2163341765133695,0.5091056841603221,0.037082559619342245,0.7299230990036595,S4,2.0,0.9555808656036446
250820g,0.511,51.0,0.51,0.5073351267968466,0.29100227790432803,0.8445945945945937,0.6317120208022498,0.212882573792344,0.5041059347402711,0.036951069342051675,0.7298223120737323,S4,2.0,0.9555808656036446
250820g,0.512,51.0,0.51,0.5063060722490781,0.29157175398633256,0.8434538434538429,0.6299067617224415,0.21354708173140136,0.5063634089494489,0.036801321767996456,0.7295340241136113,S4,2.0,0.9555808656036446
250820g,0.513,51.0,0.51,0.505280747988388,0.29214123006833714,0.8416110916110914,0.6281095963200243,0.2135014952910671,0.5073637869538111,0.03665241942170189,0.729246274268739,S4,2.0,0.9555808656036446
250820g,0.514,50.0,0.5,0.5042609094439899,0.29271070615034167,0.8390663390663383,0.6263204751931408,0.2127458638731975,0.5071014149129807,0.03650461316736688,0.7289616265425523,S4,2.0,0.9555808656036446
250820g,0.515,51.0,0.51,0.5032483120450971,0.29328018223234625,0.8358195858195855,0.6245393493212594,0.21128023649832606,0.5055642152514278,0.03635815183437742,0.7286826614704456,S4,2.0,0.9555808656036446
250820g,0.516,50.0,0.5,0.5022447112209231,0.2938496583143508,0.8318708318708316,0.6227661700616179,0.2091046618092136,0.5027334864932066,0.03621328224938008,0.728411976119773,S4,2.0,0.9555808656036446
250820g,0.517,50.0,0.5,0.5013810181050583,0.29441913439635536,0.8320463320463317,0.621000889145704,0.21104544290062777,0.5072925263226229,0.036088839846112844,0.7283398043567906,S4,2.0,0.9555808656036446
250820g,0.518,49.0,0.49,0.5005178735608226,0.2949886104783599,0.8314320814320811,0.6192434586757761,0.212188622756305,0.5104172126503119,0.03596469046150698,0.7282643638123157,S4,2.0,0.9555808656036446
250820g,0.519,51.0,0.51,0.4995280967417042,0.2955580865603645,0.8252018252018251,0.6174938311214212,0.20770799408040386,0.5034113782518679,0.0358225903601651,0.7280003080353084,S4,2.0,0.9555808656036446
250820g,0.52,49.0,0.49,0.4986961110660064,0.296127562642369,0.813355563355563,0.6157519593161505,0.19760360403941257,0.4858972211960614,0.03570336158239571,0.7279619241340934,S4,2.0,0.9555808656036446
250820g,0.521,49.0,0.49,0.49788255739704973,0.2966970387243736,0.8104598104598101,0.6140177964540302,0.19644201400577987,0.48476682364873724,0.03558696641743921,0.7279465717308448,S4,2.0,0.9555808656036446
250820g,0.522,50.0,0.5,0.49707723230253104,0.29726651480637817,0.8067743067743066,0.6122912960863528,0.19448301068795382,0.48212494883618057,0.035471935679213716,0.7279394387073819,S4,2.0,0.9555808656036446
250820g,0.523,49.0,0.49,0.4964112663446918,0.2978359908883827,0.8071253071253071,0.6105724121183406,0.1965528950069665,0.4870443121329398,0.03537695133713709,0.7281329246681835,S4,2.0,0.9555808656036446
250820g,0.524,49.0,0.49,0.49574551981550463,0.2984054669703873,0.8065988065988068,0.6088610988058861,0.19773770779292066,0.490300025676267,0.03528212557031776,0.7283235970963009,S4,2.0,0.9555808656036446
250820g,0.525,49.0,0.49,0.49508218700148565,0.2989749430523918,0.805194805194805,0.6071573107523288,0.1980374944424762,0.4918995829700216,0.03518777016832107,0.728514686439746,S4,2.0,0.9555808656036446
250820g,0.526,49.0,0.49,0.49442346218915223,0.2995444191343964,0.8029133029133024,0.6054610029052646,0.19745230000803782,0.4918396526539017,0.03509419525239653,0.7287094438114806,S4,2.0,0.9555808656036446
250820g,0.527,49.0,0.49,0.49377153966502046,0.3001138952164009,0.7997542997542995,0.6037721305533919,0.1959821692009076,0.49010594694174764,0.03500170929759692,0.7289111409894137,S4,2.0,0.9555808656036446
250820g,0.528,49.0,0.49,0.4931286137156074,0.3006833712984055,0.7957177957177954,0.6020906493233884,0.19362714639440703,0.48667290699397076,0.03491061916872259,0.7291230704164023,S4,2.0,0.9555808656036446
250820g,0.529,49.0,0.49,0.49249687862743013,0.30125284738041,0.7908037908037908,0.6004165151768258,0.190387275626965,0.48150319419549337,0.034821230170090124,0.7293485452002528,S4,2.0,0.9555808656036446
250820g,0.53,49.0,0.49,0.4917371946924601,0.3018223234624146,0.7899262899262895,0.598749684407113,0.1911766055191766,0.4840365688728144,0.034713888466514235,0.7293812619977607,S4,2.0,0.9555808656036446
250820g,0.531,49.0,0.49,0.4911220264674843,0.30239179954441914,0.7833450333450331,0.597090113636475,0.18625491970855812,0.4755373731373875,0.034627087940567874,0.7296250983112786,S4,2.0,0.9555808656036446
250820g,0.532,49.0,0.49,0.4905244125346426,0.3029612756264237,0.7758862758862755,0.5954377598129627,0.1804485160733128,0.46514166233238496,0.034542868383158266,0.7298921584101046,S4,2.0,0.9555808656036446
250820g,0.533,49.0,0.49,0.4898052131859067,0.30353075170842825,0.772464022464022,0.5937925802074953,0.17867144225652676,0.4626013304453891,0.03444165019525479,0.7299752011240267,S4,2.0,0.9555808656036446
250820g,0.534,49.0,0.49,0.48895422498897395,0.30410022779043283,0.7731660231660227,0.5921545324109331,0.1810114907550896,0.46823446797071894,0.03432207622632367,0.7298581370860849,S4,2.0,0.9555808656036446
250820g,0.535,49.0,0.49,0.4882436930719794,0.30466970387243736,0.7682520182520176,0.5905235743311834,0.1777284439208342,0.4626826606331989,0.034222397318830276,0.7299470545864426,S4,2.0,0.9555808656036446
250820g,0.536,49.0,0.49,0.4875464365884114,0.30523917995444194,0.762548262548262,0.5888996641903343,0.17364859835792767,0.4554429060729448,0.034124721709915935,0.7300525049752101,S4,2.0,0.9555808656036446
250820g,0.537,49.0,0.49,0.4867230964015899,0.30580865603644647,0.7609687609687596,0.5872827605218217,0.17368600044693794,0.45648654545509876,0.03400956332098227,0.7299655774060304,S4,2.0,0.9555808656036446
250820g,0.538,49.0,0.49,0.4859045836451051,0.30637813211845105,0.758687258687258,0.5856728221676237,0.17301443651963422,0.4560889471611736,0.033895273060519954,0.7298820242162272,S4,2.0,0.9555808656036446
250820g,0.539,49.0,0.49,0.48509265374817084,0.3069476082004556,0.7557037557037547,0.5840698082754867,0.17163394742826799,0.4542360578013341,0.03378209202246952,0.7298045204833336,S4,2.0,0.9555808656036446
250820g,0.54,49.0,0.49,0.48428906214000017,0.30751708428246016,0.7520182520182508,0.5824736782961797,0.1695445737220711,0.4509054754111378,0.0336702596954211,0.7297357578168403,S4,2.0,0.9555808656036446
250820g,0.541,49.0,0.49,0.4836247199541836,0.3080865603644647,0.752457002457001,0.5808843919807773,0.17157261047622363,0.4560329956821104,0.03357794610342047,0.7298733626582148,S4,2.0,0.9555808656036446
250820g,0.542,49.0,0.49,0.48283111234966425,0.3086560364464693,0.7472797472797466,0.5793019093779722,0.16797783790177434,0.4495714985271541,0.03346783655611707,0.7298124510188068,S4,2.0,0.9555808656036446
250820g,0.543,49.0,0.49,0.4823096401589544,0.3092255125284738,0.7510530010529998,0.5777261908314146,0.17332681022158514,0.4615568008611257,0.03339558304567607,0.7301597832819622,S4,2.0,0.9555808656036446
250820g,0.544,49.0,0.49,0.4816506739751039,0.3097949886104784,0.7491224991224982,0.5761571969770812,0.17296530214541694,0.461781090136857,0.033304390481347944,0.7302961866632538,S4,2.0,0.9555808656036446
250820g,0.545,48.0,0.48,0.4809975226505229,0.3103644646924829,0.7464022464022453,0.5745948887406696,0.17180735766157573,0.46036130917265927,0.03321412565339936,0.7304383174899007,S4,2.0,0.9555808656036446
250820g,0.546,49.0,0.49,0.48035216104307643,0.3109339407744875,0.742892242892242,0.5730392273350218,0.1698530155572202,0.457274974082231,0.03312505766198364,0.7305892204836949,S4,2.0,0.9555808656036446
250820g,0.547,48.0,0.48,0.4798457197150064,0.3115034168564921,0.7434187434187419,0.571490174257573,0.17192856916116894,0.4625349325214082,0.03305524615270247,0.7309487017731681,S4,2.0,0.9555808656036446
250820g,0.548,48.0,0.48,0.4792099032539078,0.3120728929384966,0.7382414882414866,0.5699476912878287,0.16829379695365787,0.4559315606998429,0.032967704909754314,0.7311084166624723,S4,2.0,0.9555808656036446
250820g,0.549,47.0,0.47,0.47871717621656773,0.3126423690205012,0.7371007371007353,0.5684117404848668,0.16868899661586856,0.4577094774843911,0.03289994450531084,0.7314837794295284,S4,2.0,0.9555808656036446
250820g,0.55,47.0,0.47,0.47822839889495755,0.3132118451025057,0.735082485082484,0.5668822841848652,0.16820020089761878,0.4576362634425848,0.03283279614208208,0.7318628665368565,S4,2.0,0.9555808656036446
250820g,0.551,48.0,0.48,0.47760443158104965,0.3137813211845103,0.7371007371007361,0.565359284998656,0.17174145210208014,0.46599180670364476,0.03274717501732478,0.7320324440826201,S4,2.0,0.9555808656036446
250820g,0.552,47.0,0.47,0.47697640483708537,0.3143507972665148,0.7383292383292377,0.5638427058093057,0.17448653251993196,0.47265237095249496,0.03266110973557161,0.7321928519709588,S4,2.0,0.9555808656036446
250820g,0.553,47.0,0.47,0.4762049595263855,0.3149202733485194,0.7436819936819925,0.5623325097697182,0.18134948391227435,0.48770707225115795,0.03255554525100487,0.7321298071922826,S4,2.0,0.9555808656036446
250820g,0.554,47.0,0.47,0.4755623407770848,0.31548974943052394,0.743418743418742,0.5608286603002638,0.18259008311847824,0.4912173246501846,0.032467739832445865,0.7322614944191166,S4,2.0,0.9555808656036446
250820g,0.555,47.0,0.47,0.47478003374812683,0.3160592255125285,0.7472797472797466,0.5593311210864332,0.18794862619331332,0.5030207947625648,0.03236100787562004,0.7321747375424084,S4,2.0,0.9555808656036446
250820g,0.556,47.0,0.47,0.4739889495731017,0.31662870159453305,0.7504387504387486,0.5578398560765154,0.1925988943622332,0.5132967727203028,0.03225325712094385,0.732070740726091,S4,2.0,0.9555808656036446
250820g,0.557,47.0,0.47,0.4733321776757679,0.31719817767653763,0.7479817479817472,0.5563548294792968,0.1916269185024504,0.5123839425748303,0.03216393707665933,0.7321707789132862,S4,2.0,0.9555808656036446
250820g,0.558,47.0,0.47,0.4725412032150688,0.31776765375854216,0.7496489996489981,0.5548760057617892,0.19477299388720892,0.5196378411187258,0.0320565300708754,0.7320598181644435,S4,2.0,0.9555808656036446
250820g,0.559,47.0,0.47,0.4717469373245942,0.31833712984054674,0.7506142506142492,0.5534033496469754,0.1972109009672739,0.525465379336698,0.031948856877683,0.7319400260433769,S4,2.0,0.9555808656036446
250820g,0.56,47.0,0.47,0.47095113543355827,0.31890660592255127,0.7508775008774993,0.551936826111582,0.19894067476591726,0.5298884958822947,0.03184115711874975,0.7318141070751708,S4,2.0,0.9555808656036446
250820g,0.561,47.0,0.47,0.47015555297117384,0.31947608200455585,0.7504387504387491,0.5504764003838722,0.19996235005487684,0.532921174280959,0.03173366881579826,0.7316847823168667,S4,2.0,0.9555808656036446
250820g,0.562,47.0,0.47,0.4693619453666544,0.3200455580865604,0.7492979992979973,0.5490220379414636,0.2002759613565337,0.5345695879187409,0.031626628387288434,0.7315547893574655,S4,2.0,0.9555808656036446
250820g,0.563,47.0,0.47,0.46857206804921353,0.3206150341685649,0.7474552474552454,0.547573704509166,0.1998815429460794,0.5348321351053128,0.03152027065394727,0.7314268823179263,S4,2.0,0.9555808656036446
250820g,0.564,47.0,0.47,0.46778767644806457,0.32118451025056943,0.7449104949104932,0.5461313660568409,0.19877912885365234,0.5336993644519324,0.03141482885314644,0.731303831851167,S4,2.0,0.9555808656036446
250820g,0.565,47.0,0.47,0.467010525992421,0.321753986332574,0.7416637416637395,0.5446949887972865,0.196968752866453,0.5311537879001668,0.03131053466212773,0.7311884251420633,S4,2.0,0.9555808656036446
250820g,0.566,47.0,0.47,0.4662423721114963,0.32232346241457854,0.737714987714986,0.5432645391841393,0.1944504485308467,0.5271695757006147,0.031207618230076166,0.7310834659074505,S4,2.0,0.9555808656036446
250820g,0.567,47.0,0.47,0.4654849702345035,0.3228929384965831,0.733064233064231,0.5418399839098,0.19122424915443093,0.5217121243389756,0.031106308219040965,0.730991774396121,S4,2.0,0.9555808656036446
250820g,0.568,47.0,0.47,0.4647400757906564,0.32346241457858765,0.7277114777114757,0.5404212899033788,0.18729018780809692,0.5147374846885514,0.031006831853704266,0.7309161873888268,S4,2.0,0.9555808656036446
250820g,0.569,47.0,0.47,0.4640094442091683,0.32403189066059224,0.7216567216567198,0.5390084243286629,0.18264829732805687,0.506191633353731,0.030909414979997548,0.7308595581982774,S4,2.0,0.9555808656036446
250820g,0.57,47.0,0.47,0.4631534969247076,0.32460136674259676,0.7198139698139683,0.5376013545821029,0.18221261523186538,0.5062769628629386,0.030795484421035423,0.7306018092601081,S4,2.0,0.9555808656036446
250820g,0.571,47.0,0.47,0.46244425963675795,0.32517084282460135,0.7124429624429605,0.5362000482908205,0.17624291415214,0.4947565586101227,0.030701241009478793,0.7305718030321813,S4,2.0,0.9555808656036446
250820g,0.572,46.0,0.46,0.46161299807561085,0.3257403189066059,0.7092839592839575,0.5348044733106352,0.1744794859733223,0.491987683323515,0.030590966857651322,0.7303453952775861,S4,2.0,0.9555808656036446
250820g,0.573,46.0,0.46,0.46079040394620496,0.32630979498861046,0.7055107055107033,0.5334145977241128,0.17209610778659046,0.4878624985910426,0.030482037824968562,0.7301288069380462,S4,2.0,0.9555808656036446
250820g,0.574,47.0,0.47,0.459965834958934,0.326879271070615,0.710863460863459,0.532030389838631,0.17883307102482793,0.5031432359952955,0.030373042263720135,0.7299052113212521,S4,2.0,0.9555808656036446
250820g,0.575,47.0,0.47,0.45928216110890474,0.32744874715261957,0.7009477009476993,0.5306518181844653,0.17029588276323404,0.48590182272654475,0.030282818943358825,0.7299016467210281,S4,2.0,0.9555808656036446
250820g,0.576,46.0,0.46,0.45847064812640853,0.3280182232346241,0.7049842049842034,0.5292788515128946,0.1757053534713089,0.4984660712370029,0.030175899093619233,0.7296913969926838,S4,2.0,0.9555808656036446
250820g,0.577,46.0,0.46,0.4577789651305931,0.3285876993166287,0.7132327132327114,0.5279114587943254,0.18532125443838598,0.5196656042273258,0.030084916555363828,0.7296683267996025,S4,2.0,0.9555808656036446
250820g,0.578,45.0,0.45,0.45720886755067164,0.3291571753986332,0.7158652158652143,0.5265496092164335,0.1893156066487809,0.5289141096762715,0.03001003037810879,0.72983608469336,S4,2.0,0.9555808656036446
250820g,0.579,45.0,0.45,0.45649184054558745,0.3297266514806378,0.7226219726219709,0.5251932721823261,0.19742870043964478,0.546423186450564,0.02991597651909356,0.7297662708009566,S4,2.0,0.9555808656036446
250820g,0.58,45.0,0.45,0.4557587952489309,0.33029612756264237,0.7286767286767277,0.5238424173087206,0.20483431136800712,0.5622090106815539,0.029819974109981492,0.7296674353654036,S4,2.0,0.9555808656036446
250820g,0.581,45.0,0.45,0.45475317568116147,0.3308656036446469,0.7243769743769729,0.5224970144241423,0.2018799599528306,0.5573892243785492,0.029688525341793143,0.7291281164350937,S4,2.0,0.9555808656036446
250820g,0.582,45.0,0.45,0.4540172778120332,0.3314350797266515,0.7292032292032281,0.5211570335671388,0.20804619563608928,0.5706123815809572,0.029592517017626937,0.7290171553246146,S4,2.0,0.9555808656036446
250820g,0.583,45.0,0.45,0.45327018908166916,0.332004555808656,0.7333274833274825,0.5198224449845144,0.2135050383429682,0.5822911133077583,0.029495207741460402,0.7288847334588747,S4,2.0,0.9555808656036446
250820g,0.584,45.0,0.45,0.45238450921490636,0.3325740318906606,0.731923481923481,0.5184932191295785,0.21343026279390254,0.5832037584940214,0.029380054395371058,0.7285256048167413,S4,2.0,0.9555808656036446
250820g,0.585,45.0,0.45,0.45163226391122807,0.3331435079726651,0.7347314847314836,0.5171693266604148,0.21756215807106882,0.5922222270101287,0.029282426681707042,0.7283775045065344,S4,2.0,0.9555808656036446
250820g,0.586,45.0,0.45,0.45087387460530276,0.3337129840546697,0.7368374868374856,0.5158507384381648,0.22098674839932086,0.5998249338474847,0.029184166059454383,0.7282159387094902,S4,2.0,0.9555808656036446
250820g,0.587,45.0,0.45,0.45011109672634403,0.33428246013667423,0.7382414882414874,0.5145374255253292,0.22370406271615817,0.6060457622045267,0.029085503408152462,0.7280437033930885,S4,2.0,0.9555808656036446
250820g,0.588,45.0,0.45,0.44934568570356503,0.3348519362186788,0.738943488943488,0.513229359184087,0.22571412975940108,0.6109103960902833,0.02898666809140807,0.727863611056766,S4,2.0,0.9555808656036446
250820g,0.589,45.0,0.45,0.44857939696617943,0.33542141230068334,0.7389434889434883,0.511926510874628,0.22701697806886023,0.6144366422212881,0.028887887939199986,0.7276784907319197,S4,2.0,0.9555808656036446
250820g,0.59,45.0,0.45,0.4478139859434006,0.3359908883826879,0.7382414882414869,0.5106288522535064,0.22761263598798054,0.6166346368047143,0.02878938923903111,0.7274911879819036,S4,2.0,0.9555808656036446
250820g,0.591,45.0,0.45,0.44705120806444193,0.33656036446469245,0.7368374868374861,0.5093363551720045,0.22750113166548158,0.617506942112619,0.028691396735928503,0.7273045649020307,S4,2.0,0.9555808656036446
250820g,0.592,45.0,0.45,0.4462928187585166,0.33712984054669703,0.7347314847314832,0.5080489916745188,0.22668249305696442,0.6170485347849449,0.028594133641291156,0.7271215001195724,S4,2.0,0.9555808656036446
250820g,0.593,45.0,0.45,0.4455405734548384,0.33769931662870156,0.7319234819234806,0.5067667339969553,0.2251567479265253,0.6152466848988579,0.02849782165058558,0.7269448887937593,S4,2.0,0.9555808656036446
250820g,0.594,45.0,0.45,0.4447962275826204,0.33826879271070615,0.7284134784134773,0.5054895545651464,0.22292392384833082,0.612080721883046,0.028402680969888988,0.7267776426157792,S4,2.0,0.9555808656036446
250820g,0.595,45.0,0.45,0.4440615365710763,0.3388382687927107,0.7242014742014729,0.5042174259932789,0.21998404820819395,0.6075216802085504,0.0283089303512805,0.7266226898087795,S4,2.0,0.9555808656036446
250820g,0.596,44.0,0.44,0.44333825584941927,0.33940774487471526,0.7192874692874678,0.5029503210823392,0.21633714820512862,0.6015318143090523,0.028216787137079903,0.7264829751278652,S4,2.0,0.9555808656036446
250820g,0.597,45.0,0.45,0.4426281408468629,0.3399772209567198,0.7136714636714625,0.5016882128185727,0.21198325085288983,0.5940639682084191,0.028126467312934323,0.7263614598601009,S4,2.0,0.9555808656036446
250820g,0.598,43.0,0.43,0.44193294699262065,0.34054669703872437,0.7073534573534557,0.500431074371959,0.20692238298149668,0.5850607806617397,0.028038185569752586,0.7262611218245087,S4,2.0,0.9555808656036446
250820g,0.599,44.0,0.44,0.4412544297159057,0.3411161731207289,0.7003334503334486,0.4991788790947015,0.20115457123874714,0.5744537009990648,0.027952155374487326,0.7261849553720693,S4,2.0,0.9555808656036446
250820g,0.6,44.0,0.44,0.44059434444593176,0.3416856492027335,0.6926114426114414,0.4979316005197304,0.19467984209171096,0.5621617839800183,0.02786858904976501,0.7261359713857226,S4,2.0,0.9555808656036446
250820g,0.601,44.0,0.44,0.43981311261736694,0.342255125284738,0.6891014391014383,0.496689212359222,0.1924122267422163,0.5584438395401247,0.027769847307405143,0.7258839343941973,S4,2.0,0.9555808656036446
250820g,0.602,43.0,0.43,0.4391827599296951,0.3428246013667426,0.6800631800631791,0.4954516885031308,0.1846114915600483,0.5429245310498874,0.02769030327746591,0.7258775905134396,S4,2.0,0.9555808656036446
250820g,0.603,44.0,0.44,0.43843455211320764,0.3433940774487471,0.6752369252369239,0.49421900301773647,0.18101792221918744,0.5361612063963259,0.027596035217860283,0.7256732109735798,S4,2.0,0.9555808656036446
250820g,0.604,43.0,0.43,0.43782833657722026,0.3439635535307517,0.6746226746226736,0.49299113014420415,0.1816315444784694,0.5384685434122374,0.0275197748973329,0.7257006605341265,S4,2.0,0.9555808656036446
250820g,0.605,43.0,0.43,0.4369540450574794,0.3445330296127563,0.6733941733941722,0.49176804429715915,0.18162612909701303,0.5394348103178431,0.027409977147784984,0.7252802883218562,S4,2.0,0.9555808656036446
250820g,0.606,43.0,0.43,0.436083483824817,0.3451025056947608,0.6716391716391703,0.49054972006327474,0.18108945157589557,0.5392462477551372,0.027300865935358284,0.7248619997563034,S4,2.0,0.9555808656036446
250820g,0.607,43.0,0.43,0.4354884591500651,0.3456719817767654,0.6692699192699185,0.4893361321998742,0.17993378707004432,0.537701701180078,0.02722641410791645,0.7248982600241254,S4,2.0,0.9555808656036446
250820g,0.608,43.0,0.43,0.4346297470645933,0.3462414578587699,0.6662864162864153,0.48812725563354425,0.17815916065287102,0.5347825088371188,0.027119147888010522,0.7244921731288457,S4,2.0,0.9555808656036446
250820g,0.609,43.0,0.43,0.4339083095436104,0.3468109339407745,0.6676026676026663,0.4869230654587648,0.1806796021439015,0.5412788501661161,0.027029193009068513,0.7243111913731569,S4,2.0,0.9555808656036446
250820g,0.61,43.0,0.43,0.4331843485931333,0.34738041002277903,0.6683046683046676,0.4857235369365484,0.1825811313681192,0.546400885785475,0.02693907371197207,0.7241225942741161,S4,2.0,0.9555808656036446
