event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170814,primary_holdout,-0.503173828125,0.9577739809616793,1.437149133512326,1.8999267756895288,1.8313400048816206,1.1974615572370026,1.8656333902855748,138.96225629346054
GW170814,primary_holdout,-0.499267578125,0.9660727361484014,1.437149133512326,1.9123749084696118,1.8508664876739078,1.2016109348303639,1.8816206980717598,139.15465868816835
GW170814,primary_holdout,-0.495361328125,0.9587503051012936,1.437149133512326,1.8703929704661948,1.8093727117402978,1.1979497193068098,1.8398828411032464,139.00012311781833
GW170814,primary_holdout,-0.491455078125,0.9362948498901635,1.437149133512326,1.7395655357578717,1.5931169148157187,1.1867219917012448,1.666341225286795,138.40435069677977
GW170814,primary_holdout,-0.487548828125,0.8989504515499146,1.437149133512326,1.5179399560654137,1.5364901147180865,1.1680497925311204,1.52721503539175,137.202334611197
GW170814,primary_holdout,-0.483642578125,0.8330485721259459,1.437149133512326,1.2672687332194288,1.5906761044666828,1.135098852819136,1.4289724188430557,135.11858652157125
GW170814,primary_holdout,-0.479736328125,0.7388332926531609,1.454967049060288,0.6665853063216989,1.0351476690261168,1.0969001708567245,0.8508664876739078,131.98110128383837
GW170814,primary_holdout,-0.475830078125,0.7188186477910666,1.454967049060288,0.13155967781303393,1.282645838418355,1.0868928484256772,0.7071027581156945,129.34752455863514
GW170814,primary_holdout,-0.471923828125,0.7556748840615084,1.4874298267024653,0.04808396387600684,1.540883573346351,1.1215523553819868,0.794483768611179,129.41278759311467
GW170814,primary_holdout,-0.468017578125,0.6956309494752257,1.4874298267024653,0.061020258725897,1.4388577007566512,1.0915303880888456,0.7499389797412741,126.46894864187581
GW170814,primary_holdout,-0.464111328125,0.5723700268489138,1.4874298267024653,0.09299487429826701,1.2626311935562606,1.0298999267756894,0.6778130339272638,121.85787612912146
GW170814,primary_holdout,-0.460205078125,0.5020746887966805,1.4874298267024653,0.13107151574322673,1.055650475958018,0.9947522577495729,0.5933609958506224,119.914941901276
GW170814,primary_holdout,-0.456298828125,0.5194044422748353,1.550890895777398,0.14278740541859897,0.9965828655113498,1.0351476690261165,0.5696851354649743,121.17935831615817
GW170814,primary_holdout,-0.452392578125,0.6258237734927996,1.6629240907981448,0.13448865023187698,1.0371003173053455,1.1443739321454722,0.5857944837686112,125.55777697160079
GW170814,primary_holdout,-0.448486328125,0.809860873810105,1.6629240907981448,0.10690749328777155,1.1630461313155969,1.236392482304125,0.6349768123016842,132.82824923648812
GW170814,primary_holdout,-0.444580078125,1.0624847449353185,1.6246033683182817,0.07420063461069075,1.3446424212838664,1.3435440566268002,0.7094215279472785,142.40796160889423
GW170814,primary_holdout,-0.440673828125,1.3456187454234805,1.6246033683182817,0.05247742250427142,1.5115938491579204,1.4851110568708812,0.7820356358310959,152.29958817057886
GW170814,primary_holdout,-0.436767578125,1.513058335367342,1.6246033683182817,0.032462777642177205,1.6941664632658042,1.5688308518428118,0.8633146204539908,158.82413011116026
GW170814,primary_holdout,-0.432861328125,1.5162313888210885,1.5772516475469858,0.024164022455455212,1.8264583841835489,1.5467415181840372,0.925311203319502,159.16536670859452
GW170814,primary_holdout,-0.428955078125,1.3919941420551623,1.5665120820112277,0.02806931901391262,1.940688308518428,1.479253112033195,0.9843788137661703,154.23762028382464
GW170814,primary_holdout,-0.425048828125,1.164022455455211,1.5665120820112277,0.04198193800341713,1.7454234805955577,1.3652672687332195,0.8937027092994875,147.0444622429373
GW170814,primary_holdout,-0.421142578125,0.8935806687820357,1.5665120820112277,0.05223334146936783,1.6326580424701,1.2300463753966318,0.842445691969734,140.2410896685111
GW170814,primary_holdout,-0.417236328125,0.7241884305589456,1.5665120820112277,0.0549182328533073,1.6106907493287772,1.1453502562850866,0.8328044910910423,135.56021662055406
GW170814,primary_holdout,-0.413330078125,0.6692701977056382,1.5665120820112277,0.04979253112033195,1.6326580424701,1.117891139858433,0.841225286795216,133.61494562916502
GW170814,primary_holdout,-0.409423828125,0.697339516719551,1.5665120820112277,0.0366121552355382,1.7288259702221138,1.1319257993653893,0.882719062728826,134.5822844972926
GW170814,primary_holdout,-0.405517578125,0.7900903099829143,1.4754698559921895,0.015621186233829631,1.8620942152794728,1.1327800829875518,0.9388577007566512,138.694365367856
GW170814,primary_holdout,-0.401611328125,0.930680986087381,1.437149133512326,0.00488162069807176,1.9724188430558947,1.1839150597998536,0.9886502318769832,146.03400919028678
GW170814,primary_holdout,-0.397705078125,1.0866487673907737,1.437149133512326,0.003173053453746644,1.9880400292897242,1.2618989504515499,0.9956065413717354,155.11857444021533
GW170814,primary_holdout,-0.393798828125,1.2069807175982428,1.437149133512326,0.00366121552355382,1.9587503051012936,1.3220649255552845,0.9812057603124237,161.13341768740662
GW170814,primary_holdout,-0.389892578125,1.223334146936783,1.437149133512326,0.01610934830363681,1.818159628996827,1.3302416402245547,0.9171344886502318,159.35074546626979
GW170814,primary_holdout,-0.385986328125,1.0922626311935562,1.437149133512326,0.03905296558457408,1.613131559677813,1.2647058823529411,0.8260922626311936,150.76445423497648
GW170814,primary_holdout,-0.382080078125,0.8457407859409324,1.437149133512326,0.06565779838906517,1.3793019282401757,1.1414449597266292,0.7224798633146204,139.9107638954384
GW170814,primary_holdout,-0.378173828125,0.5628508664876739,1.437149133512326,0.10397852086892848,1.149865755430803,1.0,0.6269221381498657,130.1036074443399
GW170814,primary_holdout,-0.374267578125,0.3307298022943617,1.437149133512326,0.1440078105931169,1.1532828899194532,0.8839394679033439,0.648645350256285,122.30866898879981
GW170814,primary_holdout,-0.370361328125,0.18940688308518427,1.437149133512326,0.16792775201366852,1.3768611178911399,0.8132780082987552,0.7723944349524042,116.40121076525547
GW170814,primary_holdout,-0.366455078125,0.10397852086892848,1.437149133512326,0.16573102269953624,1.7507932633634367,0.7705638271906273,0.9582621430314865,112.14000116439048
GW170814,primary_holdout,-0.362548828125,0.06687820356358311,1.437149133512326,0.16084940200146447,1.6941664632658042,0.7520136685379546,0.9275079326336344,109.52940933058694
GW170814,primary_holdout,-0.358642578125,0.06834268977300464,1.437149133512326,0.15938491579204295,1.3143763729558213,0.7527459116426654,0.7368806443739322,108.88319593063622
GW170814,primary_holdout,-0.354736328125,0.10544300707835001,1.437149133512326,0.15059799853551378,1.1215523553819868,0.7712960702953381,0.6360751769587503,110.49854801190995
GW170814,primary_holdout,-0.350830078125,0.1950207468879668,1.437149133512326,0.1320478398828411,1.0371003173053455,0.8160849402001464,0.5845740785940933,114.37478278159473
GW170814,primary_holdout,-0.346923828125,0.36953868684403224,1.6707346839150599,0.10617525018306077,1.0634610690749329,1.020136685379546,0.5848181596289969,120.42044119690833
GW170814,primary_holdout,-0.343017578125,0.6524286062972907,1.6707346839150599,0.07957041737856968,1.2416402245545521,1.1615816451061753,0.6606053209665609,128.52796266122306
GW170814,primary_holdout,-0.339111328125,0.9499633878447644,1.6707346839150599,0.06004393458628264,1.4037100317305344,1.3103490358799121,0.7318769831584085,138.00088151417424
GW170814,primary_holdout,-0.335205078125,1.203319502074689,1.6707346839150599,0.04344642421283866,1.5540639492311448,1.4370270929948745,0.7987551867219918,146.4562652651643
GW170814,primary_holdout,-0.331298828125,1.3202343177935074,1.6707346839150599,0.03295093971198437,1.6565779838906518,1.4954845008542836,0.8447644618013181,150.96267873108087
GW170814,primary_holdout,-0.327392578125,1.2792287039297046,1.628508664876739,0.03270685867708079,1.6858677080790823,1.4538686844032218,0.8592872833780816,150.94494356237885
GW170814,primary_holdout,-0.323486328125,1.1188674639980474,1.4866975835977545,0.04002928972418843,1.7229680253844277,1.302782523797901,0.8814986575543081,148.3806045900143
GW170814,primary_holdout,-0.319580078125,0.9809616792775202,1.437149133512326,0.0507688552599463,1.8142543324383695,1.2090554063949233,0.9325115938491579,145.62256979315185
GW170814,primary_holdout,-0.315673828125,0.9199414205516232,1.437149133512326,0.060776177690993416,1.9465462533561142,1.1785452770319746,1.0036612155235538,143.97495075681428
GW170814,primary_holdout,-0.311767578125,0.9148157188186479,1.437149133512326,0.06004393458628264,1.9841347327312668,1.175982426165487,1.0220893336587746,143.7609419715356
GW170814,primary_holdout,-0.307861328125,0.9548450085428362,1.437149133512326,0.05735904320234318,1.9768123016841592,1.1959970710275811,1.017085672443251,144.6956685723557
GW170814,primary_holdout,-0.303955078125,1.0507688552599463,1.437149133512326,0.05589455699292165,1.9997559189650964,1.2439589943861362,1.027825237979009,146.18489315252097
GW170814,primary_holdout,-0.300048828125,1.1781791554796193,1.437149133512326,0.05931169148157188,1.9465462533561142,1.3076641444959727,1.002928972418843,147.59760442442393
GW170814,primary_holdout,-0.296142578125,1.2384671711008055,1.437149133512326,0.0671222845984867,1.8645350256285087,1.337808152306566,0.9658286551134977,148.63363887257094
GW170814,primary_holdout,-0.292236328125,1.2699536246033682,1.437149133512326,0.07712960702953381,1.7878935806687821,1.3535513790578473,0.9325115938491579,149.5218957923601
GW170814,primary_holdout,-0.288330078125,1.300951916036124,1.437149133512326,0.07761776909934098,1.7395655357578717,1.369050524774225,0.9085916524286063,150.79214816065218
GW170814,primary_holdout,-0.284423828125,1.33878447644618,1.437149133512326,0.06346106907493287,1.6980717598242616,1.387966804979253,0.8807664144495972,152.9769679963187
GW170814,primary_holdout,-0.280517578125,1.3876006834268977,1.437149133512326,0.04344642421283867,1.7551867219917012,1.4123749084696118,0.89931657310227,156.14913875449056
GW170814,primary_holdout,-0.276611328125,1.432511593849158,1.437149133512326,0.029045643153526972,1.7781303392726384,1.434830363680742,0.9035879912130826,159.58112817906178
GW170814,primary_holdout,-0.272705078125,1.4364168904076153,1.437149133512326,0.018794239687576274,1.8474493531852576,1.4367830119599707,0.9331217964364169,161.65476203354478
GW170814,primary_holdout,-0.268798828125,1.4173785696851355,1.437149133512326,0.01806199658286551,1.8537954600927509,1.4272638515987308,0.9359287283378082,160.86813763447253
GW170814,primary_holdout,-0.264892578125,1.3780815230656578,1.4691237490846962,0.02587258969978033,1.7815474737612889,1.423602636075177,0.9037100317305345,157.4479853038568
GW170814,primary_holdout,-0.260986328125,1.3390285574810838,1.4691237490846962,0.036123993165731026,1.6809860873810105,1.40407615328289,0.8585550402733708,153.39968292485472
GW170814,primary_holdout,-0.257080078125,1.3148645350256285,1.4691237490846962,0.05223334146936783,1.5335611422992435,1.3919941420551623,0.7928972418843057,150.7213004560642
GW170814,primary_holdout,-0.253173828125,1.303880888454967,1.4691237490846962,0.059555772516475466,1.4334879179887723,1.3865023187698315,0.7465218452526239,150.32139554329413
GW170814,primary_holdout,-0.249267578125,1.3278008298755186,1.4691237490846962,0.05760312423724677,1.4334879179887723,1.3984622894801073,0.7455455211130095,151.98573185831341
GW170814,primary_holdout,-0.245361328125,1.354893824749817,1.437149133512326,0.04588723456187454,1.5384427629973152,1.3960214791310714,0.7921649987795949,154.50653383747118
GW170814,primary_holdout,-0.241455078125,1.3846717110080546,1.437149133512326,0.025628508664876738,1.7127166219184768,1.4109104222601903,0.8691725652916767,156.26337858561135
GW170814,primary_holdout,-0.237548828125,1.4347083231632902,1.437149133512326,0.008298755186721992,1.8957773980961679,1.4359287283378082,0.9520380766414449,156.52847782155837
GW170814,primary_holdout,-0.233642578125,1.447400536978277,1.437149133512326,0.00244081034903588,1.965584574078594,1.4422748352453016,0.9840126922138149,155.83609384468252
GW170814,primary_holdout,-0.229736328125,1.40273370759092,1.437149133512326,0.001952648279228704,1.978764949963388,1.419941420551623,0.9903587991213083,154.2768306799288
GW170814,primary_holdout,-0.225830078125,1.3129118867463998,1.437149133512326,0.001952648279228704,1.9938979741274103,1.375030510129363,0.9979253112033195,150.84680931556562
GW170814,primary_holdout,-0.221923828125,1.1952648279228704,1.437149133512326,0.00244081034903588,1.9841347327312668,1.3162069807175982,0.9932877715401514,146.4265236356306
GW170814,primary_holdout,-0.218017578125,1.1239931657310227,1.438369538686844,0.005857944837686112,1.9563094947522577,1.2811813522089333,0.9810837197949719,143.7656091360231
GW170814,primary_holdout,-0.214111328125,1.126189895045155,1.5584574078594093,0.02050280693190139,1.7922870392970467,1.3423236514522823,0.906394923114474,143.71641294361945
GW170814,primary_holdout,-0.210205078125,1.1747620209909688,1.5596778130339273,0.037100317305345375,1.624359287283378,1.3672199170124482,0.8307298022943618,145.31926650228698
GW170814,primary_holdout,-0.206298828125,1.221625579692458,1.5596778130339273,0.05394190871369295,1.4808396387600684,1.3906516963631925,0.7673907737368807,147.1910348185147
GW170814,primary_holdout,-0.202392578125,1.2345618745423481,1.438369538686844,0.056870881132536,1.4808396387600684,1.3364657066145962,0.7688552599463022,148.61552013088243
GW170814,primary_holdout,-0.198486328125,1.1935562606785453,1.437149133512326,0.05687088113253601,1.6180131803758848,1.3153526970954357,0.8374420307542104,149.59352774900185
GW170814,primary_holdout,-0.194580078125,1.1105687088113254,1.437149133512326,0.05320966560898218,1.9035879912130826,1.2738589211618256,0.9783988284110324,150.19458114097387
GW170814,primary_holdout,-0.190673828125,1.0500366121552356,1.437149133512326,0.054185989748596536,1.776665853063217,1.2435928728337808,0.9154259214059067,150.16653918738874
GW170814,primary_holdout,-0.186767578125,1.0034171344886502,1.437149133512326,0.05540639492311447,1.5877471320478398,1.2202831340004883,0.8215767634854771,149.24589447461938
GW170814,primary_holdout,-0.182861328125,0.9636319257993654,1.437149133512326,0.06639004149377593,1.4486209421527947,1.2003905296558457,0.7575054918232853,147.4968604035982
GW170814,primary_holdout,-0.178955078125,0.9304369050524774,1.437149133512326,0.07664144495972663,1.385648035147669,1.1837930192824018,0.7311447400536978,145.58346218998153
GW170814,primary_holdout,-0.175048828125,0.9052965584574079,1.437149133512326,0.09323895533317061,1.4037100317305344,1.171222845984867,0.7484744935318526,144.2300048354098
GW170814,primary_holdout,-0.171142578125,0.9021235050036611,1.491091042226019,0.11203319502074688,1.457896021479131,1.19660727361484,0.784964608249939,143.6719960437274
GW170814,primary_holdout,-0.167236328125,0.9162802050280693,1.6150842079570418,0.12326092262631194,1.5525994630217232,1.2656822064925555,0.8379301928240176,144.00691857510222
GW170814,primary_holdout,-0.163330078125,0.9626556016597511,1.6792775201366852,0.12057603124237246,1.6580424701000733,1.3209665608982182,0.8893092506712229,145.37017994239227
GW170814,primary_holdout,-0.159423828125,1.0493043690505248,1.7041737856968513,0.10178179155479619,1.6448620942152794,1.376739077373688,0.8733219428850378,147.90597347301645
GW170814,primary_holdout,-0.155517578125,1.194288503783256,1.7041737856968513,0.07810593116914816,1.671222845984867,1.4492311447400537,0.8746643885770076,151.59056231280536
GW170814,primary_holdout,-0.151611328125,1.3651452282157677,1.7041737856968513,0.051257017329753476,1.643885770075665,1.5346595069563094,0.8475713937027093,155.72808461941315
GW170814,primary_holdout,-0.147705078125,1.4803514766902612,1.7041737856968513,0.03734439834024896,1.7171100805467414,1.5922626311935564,0.8772272394434952,158.57548800294364
GW170814,primary_holdout,-0.143798828125,1.5213570905540639,1.7041737856968513,0.0244081034903588,1.8577007566512083,1.6127654381254577,0.9410544300707835,158.84892824994392
GW170814,primary_holdout,-0.139892578125,1.4661947766658532,1.6714669270197704,0.02318769831584086,1.9821820844520381,1.5688308518428118,1.0026848913839395,157.57560320117403
GW170814,primary_holdout,-0.135986328125,1.3807664144495972,1.437149133512326,0.031974615572370024,1.7781303392726384,1.4089577739809616,0.9050524774225042,156.20698247567026
GW170814,primary_holdout,-0.132080078125,1.3500122040517453,1.437149133512326,0.03978520868928484,1.6721991701244814,1.3935806687820356,0.8559921894068832,155.44843727381354
GW170814,primary_holdout,-0.128173828125,1.4056626800097634,1.437149133512326,0.04442274835245301,1.624359287283378,1.4214059067610447,0.8343910178179156,156.13438322772487
GW170814,primary_holdout,-0.124267578125,1.513058335367342,1.4866975835977545,0.03978520868928484,1.6721991701244814,1.4998779594825482,0.8559921894068832,159.14198863200303
GW170814,primary_holdout,-0.120361328125,1.6302172321210642,1.521845252623871,0.030510129362948498,1.7625091530388088,1.5760312423724676,0.8965096412008786,164.5595537248662
GW170814,primary_holdout,-0.116455078125,1.7178423236514524,1.5423480595557726,0.015377105198926044,1.8982182084452037,1.6300951916036124,0.9567976568220649,171.21724947005362
GW170814,primary_holdout,-0.112548828125,1.729314132291921,1.5423480595557726,0.00732243104710764,1.9724188430558947,1.6358310959238467,0.9898706370515011,176.84762271444282
GW170814,primary_holdout,-0.108642578125,1.719306809860874,1.6119111545032951,0.004149377593360996,1.9880400292897242,1.6656089821820845,0.9960947034415426,179.06301838199659
GW170814,primary_holdout,-0.104736328125,1.6670734683915058,1.5933609958506225,0.003173053453746644,1.9997559189650964,1.6302172321210642,1.0014644862094215,176.72984516842786
GW170814,primary_holdout,-0.100830078125,1.5670002440810349,1.5423480595557726,0.004149377593360996,1.9880400292897242,1.5546741518184037,0.9960947034415426,171.77244577787684
GW170814,primary_holdout,-0.096923828125,1.413473273126678,1.521845252623871,0.009030998291432755,1.9465462533561142,1.4676592628752745,0.9777886258237735,168.1783233599084
GW170814,primary_holdout,-0.093017578125,1.2802050280693191,1.4866975835977545,0.03173053453746644,1.801562118623383,1.3834513058335367,0.9166463265804248,168.22306050249307
GW170814,primary_holdout,-0.089111328125,1.2304124969489871,1.4835245301440079,0.059311691481571886,1.6746399804735173,1.3569685135464975,0.8669758359775446,170.9876766576159
GW170814,primary_holdout,-0.085205078125,1.222113741762265,1.437149133512326,0.09055406394923114,1.5565047595801806,1.3296314376372955,0.8235294117647058,174.51992425012048
GW170814,primary_holdout,-0.081298828125,1.2321210641933122,1.437149133512326,0.11252135709055407,1.4095679765682207,1.3346350988528193,0.7610446668293874,177.54664782902353
GW170814,primary_holdout,-0.077392578125,1.2662924090798144,1.478154747376129,0.11349768123016842,1.3919941420551623,1.3722235782279717,0.7527459116426654,179.06612625188046
GW170814,primary_holdout,-0.073486328125,1.3182816695142787,1.4991457163778374,0.09323895533317061,1.5423480595557726,1.408713692946058,0.8177935074444715,178.18874021961028
GW170814,primary_holdout,-0.069580078125,1.4056626800097631,1.4991457163778374,0.07249206736636564,1.7190627288259703,1.4524041981938003,0.895777398096168,174.25825000961885
GW170814,primary_holdout,-0.065673828125,1.4642421283866245,1.5750549182328533,0.05931169148157188,1.9050524774225042,1.5196485233097388,0.982182084452038,167.09320193251898
GW170814,primary_holdout,-0.061767578125,1.4217720283133999,1.6182572614107884,0.05443007078350012,1.8093727117402978,1.5200146448620941,0.931901391261899,157.88802144313695
GW170814,primary_holdout,-0.057861328125,1.255308762509153,1.6294849890163534,0.07298022943617281,1.585306321698804,1.4423968757627532,0.8291432755674883,148.9240210309627
GW170814,primary_holdout,-0.053955078125,1.089333658774713,1.6209421527947279,0.10080546741518184,1.35782279716866,1.3551379057847206,0.729314132291921,142.72585186067798
GW170814,primary_holdout,-0.050048828125,1.0251403465950695,1.6182572614107884,0.14888943129118867,1.110812789846229,1.321698804002929,0.6298511105687088,140.64937420689893
GW170814,primary_holdout,-0.046142578125,1.0837197949719306,1.5750549182328533,0.19209177446912373,0.9067610446668294,1.329387356602392,0.5494264095679766,142.31343756311915
GW170814,primary_holdout,-0.042236328125,1.204295826214303,1.4991457163778374,0.2111300951916036,0.8096167927752014,1.3517207712960704,0.5103734439834025,146.45384691801232
GW170814,primary_holdout,-0.038330078125,1.339516719550891,1.4720527215035393,0.21454722968025386,0.7798389065169636,1.4057847205272151,0.49719306809860875,151.48485732895134
GW170814,primary_holdout,-0.034423828125,1.4373932145472297,1.437149133512326,0.20209909690017086,0.7969245789602148,1.4372711740297779,0.4995118379301928,155.59299470445913
GW170814,primary_holdout,-0.030517578125,1.4730290456431536,1.437149133512326,0.18403710031730536,0.7793507444471565,1.45508908957774,0.4816939223822309,156.90221694136966
GW170814,primary_holdout,-0.026611328125,1.4049304369050524,1.437149133512326,0.17427385892116182,0.7549426409567976,1.4210397852086891,0.46460824993897976,154.00170329589918
GW170814,primary_holdout,-0.022705078125,1.2035635831095925,1.437149133512326,0.18208445203807663,0.6792775201366854,1.3203563583109594,0.43068098608738103,146.92529852977822
GW170814,primary_holdout,-0.018798828125,0.938979741274103,1.437149133512326,0.215035391750061,0.5206248474493532,1.1880644373932145,0.36783011959970713,137.84398051225813
GW170814,primary_holdout,-0.014892578125,0.718574566756163,1.437149133512326,0.2628752745911643,0.4005369782767879,1.0778618501342445,0.3317061264339761,129.4998890511592
GW170814,primary_holdout,-0.010986328125,0.5772516475469857,1.437149133512326,0.32609226263119356,0.2662924090798145,1.0072003905296558,0.29619233585550403,123.35847312958973
GW170814,primary_holdout,-0.007080078125,0.5086648767390773,1.437149133512326,0.3941908713692946,0.1667073468391506,0.9729070051257017,0.2804491091042226,119.51641135959669
GW170814,primary_holdout,-0.003173828125,0.4649743714913351,1.437149133512326,0.4393458628264584,0.1217964364168904,0.9510617525018306,0.2805711496216744,117.81694128161226
GW170814,primary_holdout,0.000732421875,0.44105443007078354,1.437149133512326,0.4693678301195997,0.09690017085672444,0.9391017817915548,0.28313400048816206,118.25694335948054
GW170814,primary_holdout,0.004638671875,0.45569929216499877,1.6756163046131316,0.4727849646082499,0.09445936050768855,1.0656577983890652,0.28362216255796924,120.91968622466493
GW170814,primary_holdout,0.008544921875,0.5565047595801806,1.767146692701977,0.4495972662924091,0.11300951916036124,1.1618257261410787,0.28130339272638516,125.83050166738232
GW170814,primary_holdout,0.012451171875,0.7632413961435197,1.9299487429826703,0.40175738345130585,0.17500610202587258,1.346595069563095,0.2883817427385892,132.8407059449243
GW170814,primary_holdout,0.016357421875,1.0566268000976324,1.9299487429826703,0.31974615572370024,0.34098120576031243,1.4932877715401514,0.33036368074200634,141.6144435378747
GW170814,primary_holdout,0.020263671875,1.3351232609226265,1.9299487429826703,0.2418843055894557,0.5626067854527703,1.6325360019526483,0.402245545521113,151.5677177010234
GW170814,primary_holdout,0.024169921875,1.5779838906516965,1.9299487429826703,0.16865999511837929,0.941908713692946,1.7539663168171833,0.5552843544056627,161.83446466945037
GW170814,primary_holdout,0.028076171875,1.750549182328533,1.9250671222845985,0.11032462777642178,1.4803514766902612,1.837808152306566,0.7953380522333415,171.3789454533876
GW170814,primary_holdout,0.031982421875,1.844276299731511,1.9089577739809616,0.08664876739077373,1.8835733463509885,1.8766170368562363,0.9851110568708811,179.40209566060798
GW170814,primary_holdout,0.035888671875,1.892116182572614,1.6939223822309009,0.07639736392482305,1.6702465218452527,1.7930192824017575,0.8733219428850378,186.09273159470217
GW170814,primary_holdout,0.039794921875,1.9211618257261411,1.6914815718818648,0.08079082255308763,1.341713448865023,1.806321698804003,0.7112521357090553,192.1520768933877
GW170814,primary_holdout,0.043701171875,1.9380034171344886,1.6875762753234074,0.09616792775201367,1.1156944105443007,1.812789846228948,0.6059311691481573,197.54063017095376
GW170814,primary_holdout,0.047607421875,1.9340981205760313,1.6809860873810105,0.1034903587991213,1.046863558701489,1.8075421039785209,0.5751769587503052,201.21956086914543
GW170814,primary_holdout,0.051513671875,1.9040761532828898,1.6287527459116427,0.09567976568220649,1.1010495484500855,1.7664144495972662,0.598364657066146,201.9778595861746
GW170814,primary_holdout,0.055419921875,1.8240175738345132,1.571149621674396,0.07493287771540151,1.271906272882597,1.6975835977544547,0.6734195752989992,199.87385662141824
GW170814,primary_holdout,0.059326171875,1.7019770563827192,1.5506468147424946,0.055894556992921646,1.4432511593849158,1.6263119355626068,0.7495728581889187,196.46795600173328
GW170814,primary_holdout,0.063232421875,1.5691969733951672,1.4927996094703442,0.04124969489870637,1.585306321698804,1.5309982914327556,0.8132780082987552,193.72875102809542
GW170814,primary_holdout,0.067138671875,1.457407859409324,1.437149133512326,0.030510129362948498,1.6775689528923603,1.4472784964608252,0.8540395411276543,193.0562320755954
GW170814,primary_holdout,0.071044921875,1.4705882352941178,1.437149133512326,0.017817915547961923,1.8093727117402978,1.453868684403222,0.9135953136441298,194.56214387101323
GW170814,primary_holdout,0.074951171875,1.5826214303148647,1.437149133512326,0.013668537954600928,1.8498901635342935,1.5098852819135953,0.9317793507444472,197.0953251659034
GW170814,primary_holdout,0.078857421875,1.696119111545033,1.437149133512326,0.01098364657066146,1.8645350256285087,1.5666341225286795,0.9377593360995851,198.93115470761228
GW170814,primary_holdout,0.082763671875,1.7786185013424456,1.437149133512326,0.010495484500854284,1.8752745911642665,1.607883817427386,0.9428850378325604,198.90913527991682
GW170814,primary_holdout,0.086669921875,1.8281669514278742,1.437149133512326,0.010983646570661459,1.8601415670002441,1.6326580424701,0.9355626067854528,195.71551885200012
GW170814,primary_holdout,0.090576171875,1.831095923846717,1.437149133512326,0.011715889675372224,1.8620942152794728,1.6341225286795216,0.9369050524774225,188.0353127984867
GW170814,primary_holdout,0.094482421875,1.7883817427385893,1.437149133512326,0.012692213814986576,1.879179887722724,1.6127654381254577,0.9459360507688552,177.0121596063593
GW170814,primary_holdout,0.098388671875,1.6651208201122771,1.437149133512326,0.020014644862094214,1.9607029533805223,1.5511349768123015,0.9903587991213082,166.38728806662726
GW170814,primary_holdout,0.102294921875,1.502318769831584,1.437149133512326,0.05833536734195753,1.6448620942152794,1.4697339516719552,0.8515987307786185,158.26273838742605
GW170814,primary_holdout,0.106201171875,1.3473273126678058,1.437149133512326,0.10251403465950695,1.310471076397364,1.3922382230900658,0.7064925555284355,152.02715033748777
GW170814,primary_holdout,0.110107421875,1.2018550158652672,1.437149133512326,0.15621186233829631,1.0161093483036368,1.3195020746887967,0.5861606053209665,146.63273200968112
GW170814,primary_holdout,0.114013671875,1.0595557725164755,1.437149133512326,0.18843055894556993,0.9477666585306321,1.2483524530144008,0.568098608738101,141.62272965810803
GW170814,primary_holdout,0.117919921875,0.8777154015133024,1.437149133512326,0.18818647791066634,1.1244813278008299,1.1574322675128141,0.6563339028557481,137.09364362072273
GW170814,primary_holdout,0.121826171875,0.6873321942885038,1.437149133512326,0.16939223822309007,1.7151574322675127,1.062240663900415,0.9422748352453014,133.52977092271823
GW170814,primary_holdout,0.125732421875,0.5989748596534049,1.437149133512326,0.1689040761532829,1.5101293629484989,1.0180619965828654,0.8395167195508909,131.21309753225228
GW170814,primary_holdout,0.129638671875,0.5530876250915304,1.437149133512326,0.17988772272394435,0.9628996826946546,0.9951183793019283,0.5713937027092995,129.2536379877787
GW170814,primary_holdout,0.133544921875,0.4566756163046131,1.437149133512326,0.19965828655113496,0.7500610202587259,0.9469123749084696,0.4748596534049304,125.66547053917742
GW170814,primary_holdout,0.137451171875,0.30119599707102757,1.437149133512326,0.21894068830851843,0.7788625823773493,0.8691725652916769,0.49890163534293386,120.50148121941919
GW170814,primary_holdout,0.141357421875,0.18379301928240174,1.437149133512326,0.24115206248474494,1.030754210397852,0.8104710763973639,0.6359531364412985,116.17770996527233
GW170814,primary_holdout,0.145263671875,0.1481571881864779,1.5752989992677568,0.2704417866731755,1.6668293873566025,0.8617280937271173,0.9686355870148889,114.16522382175793
GW170814,primary_holdout,0.149169921875,0.1916036123993166,1.5752989992677568,0.2928972418843056,1.5228215767634854,0.8834513058335367,0.9078594093238955,114.3396012037613
GW170814,primary_holdout,0.153076171875,0.29362948498901636,1.5752989992677568,0.29582621430314865,1.0566268000976324,0.9344642421283866,0.6762265072003906,115.91374492441687
GW170814,primary_holdout,0.156982421875,0.4254332438369539,1.5752989992677568,0.27752013668537956,0.9267756895289236,1.0003661215523554,0.6021479131071517,118.08912789057518
GW170814,primary_holdout,0.160888671875,0.5237979009030997,1.5752989992677568,0.23651452282157676,0.9965828655113498,1.0495484500854282,0.6165486941664633,120.5275034616725
GW170814,primary_holdout,0.164794921875,0.5779838906516963,1.437149133512326,0.18281669514278742,1.2074688796680497,1.0075665120820112,0.6951427874054186,123.69443647553774
GW170814,primary_holdout,0.168701171875,0.6607273614840127,1.437149133512326,0.12716621918476934,1.5818891872101537,1.0489382474981694,0.8545277031974615,128.4886117693372
