event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170814,-0.264892578125,157.4479853038568,1.423602636075177,0.9037100317305345,323.64408624298653,0.2851464090758608,0.07061898580650872,0.0036852635544611678
GW170814,-0.260986328125,153.39968292485472,1.40407615328289,0.8585550402733708,329.3134279827556,0.2802374308759081,0.0694032347018378,0.00395035029235735
GW170814,-0.257080078125,150.7213004560642,1.3919941420551623,0.7928972418843057,333.20332452735227,0.2769658710390513,0.06859300448209595,0.004140331860781635
GW170814,-0.253173828125,150.32139554329413,1.3865023187698315,0.7465218452526239,333.7940172640686,0.2764757432360367,0.0684716200730247,0.0041697694427610095
GW170814,-0.249267578125,151.98573185831341,1.3984622894801073,0.7455455211130095,331.352716179352,0.2785127282942627,0.06897609712178411,0.0040491138561220795
GW170814,-0.245361328125,154.50653383747118,1.3960214791310714,0.7921649987795949,327.7387914009457,0.28158384491607524,0.06973668583769606,0.0038753349070998794
GW170814,-0.241455078125,156.26337858561135,1.4109104222601903,0.8691725652916767,325.2776879368606,0.2837143537147232,0.07026432485338618,0.003760234643805407
GW170814,-0.237548828125,156.52847782155837,1.4359287283378082,0.9520380766414449,324.91032038636257,0.2840351420696187,0.07034377087676301,0.003743276213514806
GW170814,-0.233642578125,155.83609384468252,1.4422748352453016,0.9840126922138149,325.8719993591093,0.2831969276044708,0.07013617978133616,0.0037877911910761944
GW170814,-0.229736328125,154.2768306799288,1.419941420551623,0.9903587991213083,328.0640247961632,0.2813046906565451,0.06966755085978953,0.0038907406599007466
GW170814,-0.225830078125,150.84680931556562,1.375030510129363,0.9979253112033195,333.01847575786707,0.27711960665487406,0.06863107844314259,0.0041311518969602435
GW170814,-0.221923828125,146.4265236356306,1.3162069807175982,0.9932877715401514,339.687250293733,0.2716791664421455,0.06728370615320566,0.00447213427808471
GW170814,-0.218017578125,143.7656091360231,1.2811813522089333,0.9810837197949719,343.8658720423641,0.2683777499136531,0.06646608166435945,0.00469628180785182
GW170814,-0.214111328125,143.71641294361945,1.3423236514522823,0.906394923114474,343.9443410506619,0.2683165210071952,0.06645091779366541,0.0047005699767602655
GW170814,-0.210205078125,145.31926650228698,1.3672199170124482,0.8307298022943618,341.4105597543062,0.270307834289715,0.06694408383033525,0.00456357978199045
GW170814,-0.206298828125,147.1910348185147,1.3906516963631925,0.7673907737368807,338.5100045386188,0.27262399271362575,0.06751770058880638,0.004410459956976211
GW170814,-0.202392578125,148.61552013088243,1.3364657066145962,0.7688552599463022,336.3434468299687,0.27438010129413654,0.0679526161373616,0.0042986266903350025
GW170814,-0.198486328125,149.59352774900185,1.3153526970954357,0.8374420307542104,334.8758881152105,0.2755825435215444,0.06825041140283826,0.0042240919419778
GW170814,-0.194580078125,150.19458114097387,1.2738589211618256,0.9783988284110324,333.9818799417094,0.27632022739357204,0.06843310522338204,0.004179164525612234
GW170814,-0.190673828125,150.16653918738874,1.2435928728337808,0.9154259214059067,334.0234569488832,0.2762858328987017,0.06842458712787826,0.004181245951136485
GW170814,-0.186767578125,149.24589447461938,1.2202831340004883,0.8215767634854771,335.3956962946247,0.2751554358937219,0.06814463448772717,0.004250380311344608
GW170814,-0.182861328125,147.4968604035982,1.2003905296558457,0.7575054918232853,338.0419230333814,0.2730014910065242,0.06761119132107468,0.004386115900322536
GW170814,-0.178955078125,145.58346218998153,1.1837930192824018,0.7311447400536978,340.99738782029203,0.2706353547184976,0.0670251971103043,0.004541528641614517
GW170814,-0.175048828125,144.2300048354098,1.171222845984867,0.7484744935318526,343.1273495654775,0.26895538676148373,0.06660913844873374,0.004656066682315599
GW170814,-0.171142578125,143.6719960437274,1.19660727361484,0.784964608249939,344.0152254481637,0.26826123434101173,0.06643722557040665,0.004704446186359166
GW170814,-0.167236328125,144.00691857510222,1.2656822064925555,0.8379301928240176,343.4816253551946,0.2686779792525812,0.06654043606879742,0.004675325865834677
GW170814,-0.163330078125,145.37017994239227,1.3209665608982182,0.8893092506712229,341.33083959483525,0.27037096653900544,0.06695971908041966,0.004559318848730549
GW170814,-0.159423828125,147.90597347301645,1.376739077373688,0.8733219428850378,337.418278160136,0.2735060753496811,0.0677361560179231,0.004353838029803235
GW170814,-0.155517578125,151.59056231280536,1.4492311447400537,0.8746643885770076,331.9283178804794,0.2780297553402964,0.06885648467324719,0.004077322550575027
GW170814,-0.151611328125,155.72808461941315,1.5346595069563094,0.8475713937027093,326.02265989399973,0.2830660575581799,0.07010376867725995,0.003794800894611442
GW170814,-0.147705078125,158.57548800294364,1.5922626311935564,0.8772272394434952,322.10814737740907,0.28650609977491764,0.0709557250223001,0.003615802400922305
GW170814,-0.143798828125,158.84892824994392,1.6127654381254577,0.9410544300707835,321.73839304173845,0.2868353637821948,0.07103727011463305,0.003599228361367302
GW170814,-0.139892578125,157.57560320117403,1.5688308518428118,1.0026848913839395,323.4693199551106,0.28530046999088754,0.0706571403307297,0.0036773098996599643
GW170814,-0.135986328125,156.20698247567026,1.4089577739809616,0.9050524774225042,325.3559742051182,0.28364608713975803,0.07024741804293695,0.003763855931573397
GW170814,-0.132080078125,155.44843727381354,1.3935806687820356,0.8559921894068832,326.4135464545836,0.2827270804573249,0.07001981805290669,0.0038130328357225945
GW170814,-0.128173828125,156.13438322772487,1.4214059067610447,0.8343910178179156,325.45682224135055,0.2835581948329505,0.07022565074947162,0.0037685247131900275
GW170814,-0.124267578125,159.14198863200303,1.4998779594825482,0.8559921894068832,321.34328366071156,0.2871880437627737,0.07112461437621242,0.003581580838038295
GW170814,-0.120361328125,164.5595537248662,1.5760312423724676,0.8965096412008786,314.25124991911395,0.2936693140745807,0.07272975728381915,0.003275713449995782
GW170814,-0.116455078125,171.21724947005362,1.6300951916036124,0.9567976568220649,306.05118849201006,0.30153762664847517,0.07467841325945587,0.002946959248215227
GW170814,-0.112548828125,176.84762271444282,1.6358310959238467,0.9898706370515011,299.52030105665716,0.3081125008396978,0.07630673798111143,0.002703353898173703
GW170814,-0.108642578125,179.06301838199659,1.6656089821820845,0.9960947034415426,297.04470398645464,0.3106803379165249,0.07694268514477932,0.0026150807504807774
GW170814,-0.104736328125,176.72984516842786,1.6302172321210642,1.0014644862094215,299.6533585638554,0.3079756871510583,0.07627285488236407,0.0027081608015948697
GW170814,-0.100830078125,171.77244577787684,1.5546741518184037,0.9960947034415426,305.39136145619693,0.3021891273242928,0.07483976306262403,0.0029216274839036333
GW170814,-0.096923828125,168.1783233599084,1.4676592628752745,0.9777886258237735,309.72700191761925,0.2979590040243631,0.07379213627242291,0.003091107605374231
GW170814,-0.093017578125,168.22306050249307,1.3834513058335367,0.9166463265804248,309.67208707128594,0.2980118417633869,0.07380522199759218,0.003088915964880134
GW170814,-0.089111328125,170.9876766576159,1.3569685135464975,0.8669758359775446,306.3250691226182,0.3012680263980774,0.07461164441492449,0.0029575221755548694
GW170814,-0.085205078125,174.51992425012048,1.3296314376372955,0.8235294117647058,302.17769480453853,0.30540291556105864,0.07563568564363367,0.0028005766541770055
GW170814,-0.081298828125,177.54664782902353,1.3346350988528193,0.7610446668293874,298.7336163775842,0.3089238838597295,0.07650768403602043,0.002675064354000576
GW170814,-0.077392578125,179.06612625188046,1.3722235782279717,0.7527459116426654,297.0412669732519,0.31068393274506206,0.07694357543530153,0.002614959719390857
GW170814,-0.073486328125,178.18874021961028,1.408713692946058,0.8177935074444715,298.0155389605346,0.309668245262362,0.07669203160503867,0.0026494363260053553
GW170814,-0.069580078125,174.25825000961885,1.4524041981938003,0.895777398096168,302.4801284712435,0.3050975595562118,0.07556006157583602,0.0028118052933366272
GW170814,-0.065673828125,167.09320193251898,1.5196485233097388,0.982182084452038,311.06648862120664,0.2966759595991219,0.07347437917231116,0.003144928355358351
GW170814,-0.061767578125,157.88802144313695,1.5200146448620941,0.931901391261899,323.0424728246969,0.2856774473148178,0.0707505020405064,0.0036579381092345055
GW170814,-0.057861328125,148.9240210309627,1.4423968757627532,0.8291432755674883,335.8787887989243,0.27475968143398694,0.06804662245711643,0.004274921681026662
GW170814,-0.053955078125,142.72585186067798,1.3551379057847206,0.729314132291921,345.53389189917954,0.26708219128256505,0.06614522531243547,0.004788069616822151
GW170814,-0.050048828125,140.64937420689893,1.321698804002929,0.6298511105687088,348.9264389885981,0.26448540064297466,0.06550210754737562,0.004978899520340255
GW170814,-0.046142578125,142.31343756311915,1.329387356602392,0.5494264095679766,346.20112511302943,0.2665674439408475,0.06601774366068856,0.004825160331136049
GW170814,-0.042236328125,146.45384691801232,1.3517207712960704,0.5103734439834025,339.64499962578867,0.2717129623945705,0.0672920760144722,0.004469909697558785
GW170814,-0.038330078125,151.48485732895134,1.4057847205272151,0.49719306809860875,332.0827113023825,0.2779004924673527,0.06882447159961493,0.004084913962341227
GW170814,-0.034423828125,155.59299470445913,1.4372711740297779,0.4995118379301928,326.2113402083719,0.2829023324323334,0.07006322072725844,0.0038035932408804346
GW170814,-0.030517578125,156.90221694136966,1.45508908957774,0.4816939223822309,324.3941604545492,0.284487084728999,0.07045569840322763,0.0037195462201995246
GW170814,-0.026611328125,154.00170329589918,1.4210397852086891,0.46460824993897976,328.4546375459372,0.2809701507043536,0.06958469913385656,0.003909303979831083
GW170814,-0.022705078125,146.92529852977822,1.3203563583109594,0.43068098608738103,338.9180454455459,0.27229576663439553,0.06743641254837267,0.0044317639612721825
GW170814,-0.018798828125,137.84398051225813,1.1880644373932145,0.36783011959970713,353.64474621632354,0.26095665211543895,0.06462818231370913,0.005253717193479419
GW170814,-0.014892578125,129.4998890511592,1.0778618501342445,0.3317061264339761,368.6770893385622,0.250316473899679,0.06199304972749594,0.0062055810101549706
GW170814,-0.010986328125,123.35847312958973,1.0072003905296558,0.29619233585550403,380.81416197316145,0.242338542591622,0.06001724571988141,0.007063992221078359
GW170814,-0.007080078125,119.51641135959669,0.9729070051257017,0.2804491091042226,388.9323354153401,0.23728021716752823,0.05876450747749398,0.007685888054142925
GW170814,-0.003173828125,117.81694128161226,0.9510617525018306,0.2805711496216744,392.66354698902785,0.23502550648890397,0.05820610878705426,0.007985096890190443
GW170814,0.000732421875,118.25694335948054,0.9391017817915548,0.28313400048816206,391.6889454738945,0.23561029760278632,0.05835093738757872,0.007906114649761075
GW170814,0.004638671875,120.91968622466493,1.0656577983890652,0.28362216255796924,385.91744126891365,0.23913391607123413,0.05922359211753769,0.007450329416786612
GW170814,0.008544921875,125.83050166738232,1.1618257261410787,0.28130339272638516,375.81011263218096,0.24556536907549753,0.060816397336075356,0.006699952105153724
GW170814,0.012451171875,132.8407059449243,1.346595069563095,0.2883817427385892,362.4696355216179,0.2546032549127052,0.06305470829263667,0.0057980822701587525
GW170814,0.016357421875,141.6144435378747,1.4932877715401514,0.33036368074200634,347.33939826495856,0.2656938702370526,0.0658013955425791,0.004888932478516258
GW170814,0.020263671875,151.5677177010234,1.6325360019526483,0.402245545521113,331.96166967511925,0.2780018220210281,0.06884956674402153,0.0040789615372359925
GW170814,0.024169921875,161.83446466945037,1.7539663168171833,0.5552843544056627,317.7691536818229,0.2904182106461795,0.07192459327137432,0.0034248755741994583
GW170814,0.028076171875,171.3789454533876,1.837808152306566,0.7953380522333415,305.8586520717201,0.301727443005882,0.07472542292965652,0.002939550529580877
GW170814,0.031982421875,179.40209566060798,1.8766170368562363,0.9851110568708811,296.6703015805133,0.3110724212001394,0.07703978797672548,0.002601921209733766
GW170814,0.035888671875,186.09273159470217,1.7930192824017575,0.8733219428850378,289.5161581891176,0.31875923467643846,0.07894349412382139,0.0023598754242056793
GW170814,0.039794921875,192.1520768933877,1.806321698804003,0.7112521357090553,283.3972896244941,0.32564160769888156,0.08064797360284476,0.002166609377412151
GW170814,0.043701171875,197.54063017095376,1.812789846228948,0.6059311691481573,278.2198578836247,0.33170151732816894,0.08214876287627909,0.002012566997162302
GW170814,0.047607421875,201.21956086914543,1.8075421039785209,0.5751769587503052,274.8182795279634,0.33580717108534086,0.08316556370271709,0.001915932986233609
GW170814,0.051513671875,201.9778595861746,1.7664144495972662,0.598364657066146,274.1300028842951,0.33665030474529245,0.0833743730794793,0.0018968113144274207
GW170814,0.055419921875,199.87385662141824,1.6975835977544547,0.6734195752989992,276.0504245728616,0.33430830310665793,0.0827943560243336,0.0019505250251457254
GW170814,0.059326171875,196.46795600173328,1.6263119355626068,0.7495728581889187,279.2316203053488,0.330499636502156,0.08185110664673584,0.0020420023362536666
GW170814,0.063232421875,193.72875102809542,1.5309982914327556,0.8132780082987552,281.85756475047407,0.3274205150127006,0.0810885354557989,0.0021199061273890936
GW170814,0.067138671875,193.0562320755954,1.4472784964608252,0.8540395411276543,282.5117598823059,0.32666232743469525,0.08090076371431579,0.002139656074907173
GW170814,0.071044921875,194.56214387101323,1.453868684403222,0.9135953136441298,281.05211141348656,0.3283588532628166,0.08132092307653523,0.002095777908186821
GW170814,0.074951171875,197.0953251659034,1.5098852819135953,0.9317793507444472,278.6387620841388,0.33120283883173013,0.08202526081368551,0.002024715357201493
GW170814,0.078857421875,198.93115470761228,1.5666341225286795,0.9377593360995851,276.9218421641291,0.33325630181287313,0.08253381876322977,0.001975271042120218
GW170814,0.082763671875,198.90913527991682,1.607883817427386,0.9428850378325604,276.9422787920563,0.333231709558219,0.08252772827768588,0.0019758542008617218
GW170814,0.086669921875,195.71551885200012,1.6326580424701,0.9355626067854528,279.9468415590425,0.32965526060904726,0.08164198962013866,0.0020630043181973875
GW170814,0.090576171875,188.0353127984867,1.6341225286795216,0.9369050524774225,287.51872667783164,0.32097369822534516,0.07949192526288465,0.0022954212331281997
GW170814,0.094482421875,177.0121596063593,1.6127654381254577,0.9459360507688552,299.33466493056017,0.30830358065022095,0.0763540605564543,0.002696658207874356
GW170814,0.098388671875,166.38728806662726,1.5511349768123015,0.9903587991213082,311.9456870782313,0.2958397978673829,0.07326729645414894,0.003180634687314873
GW170814,0.102294921875,158.26273838742605,1.4697339516719552,0.8515987307786185,322.5323619892345,0.2861292691426299,0.07086239964198328,0.0036348880284703417
GW170814,0.106201171875,152.02715033748777,1.3922382230900658,0.7064925555284355,331.29253066297423,0.27856332536729855,0.06898862792655261,0.004046172801372603
GW170814,0.110107421875,146.63273200968112,1.3195020746887967,0.5861606053209665,339.36870939463046,0.27193417205565734,0.06734686050910141,0.004455382926813707
GW170814,0.114013671875,141.62272965810803,1.2483524530144008,0.568098608738101,347.3258499497084,0.2657042342923468,0.0658039622909246,0.004888169732643605
GW170814,0.117919921875,137.09364362072273,1.1574322675128141,0.6563339028557481,354.9339440039534,0.2600088004256868,0.06439343860698592,0.005330745988499568
GW170814,0.121826171875,133.52977092271823,1.062240663900415,0.9422748352453014,361.221572073227,0.2554829394079421,0.06327256980134258,0.005718637429556283
GW170814,0.125732421875,131.21309753225228,1.0180619965828654,0.8395167195508909,365.4609305627481,0.25251932913518566,0.06253860596688261,0.005991860197242732
GW170814,0.129638671875,129.2536379877787,0.9951183793019283,0.5713937027092995,369.14520419396337,0.24999904634365822,0.061914436035161974,0.0062371583667747595
GW170814,0.133544921875,125.66547053917742,0.9469123749084696,0.4748596534049304,376.13906430439306,0.24535061036931488,0.06076321047647965,0.0067234411577162
GW170814,0.137451171875,120.50148121941919,0.8691725652916769,0.49890163534293386,386.8098197659404,0.23858222903097,0.05908696202848165,0.007519480061143633
GW170814,0.141357421875,116.17770996527233,0.8104710763973639,0.6359531364412985,396.3484887477491,0.23284042107086228,0.057664953397362356,0.00828908656885898
GW170814,0.145263671875,114.16522382175793,0.8617280937271173,0.9686355870148889,400.9927550512964,0.23014368177056038,0.05699708247803681,0.008684482676317396
GW170814,0.149169921875,114.3396012037613,0.8834513058335367,0.9078594093238955,400.5849531962153,0.230377971699856,0.05705510641474061,0.008649208729498953
GW170814,0.153076171875,115.91374492441687,0.9344642421283866,0.6762265072003906,396.9499847233209,0.23248759935121371,0.05757757403287083,0.008339519090626107
GW170814,0.156982421875,118.08912789057518,1.0003661215523554,0.6021479131071517,392.05994155481,0.23538734573301018,0.058295721419829784,0.007936110977069732
GW170814,0.160888671875,120.5275034616725,1.0495484500854282,0.6165486941664633,386.7541421776586,0.23861657561364535,0.05909546825811404,0.007515151565767991
GW170814,0.164794921875,123.69443647553774,1.0075665120820112,0.6951427874054186,380.1243029447395,0.24277834459913988,0.060126166508423826,0.00701294440387297
GW170814,0.168701171875,128.4886117693372,1.0489382474981694,0.8545277031974615,370.6090239689584,0.24901160803509073,0.061669888358326326,0.006336680466892512
GW170814,0.172607421875,135.3232926186862,1.1366853795460092,0.9358066878203564,358.0228209591955,0.2577655490328194,0.06383787790823207,0.005518749601877412
GW170814,0.176513671875,142.59812749885464,1.238833292653161,1.0347815474737614,345.7401896532529,0.2669228275236979,0.06610575749286171,0.004799514548737631
GW170814,0.180419921875,147.0125437988216,1.2817915547961922,0.9575298999267756,338.783943866144,0.2724035500551604,0.06746310604904078,0.004424753960843854
GW170814,0.184326171875,146.52355672003267,1.2693434220161093,0.8948010739565536,339.5372651244928,0.27179917637903095,0.06731342765682556,0.0044642410209691525
GW170814,0.188232421875,142.25228161119674,1.2177202831340006,0.838296314376373,346.30034199905964,0.2664910709533068,0.06599882922672948,0.004830694030334545
GW170814,0.192138671875,137.0680170748248,1.1473029045643153,0.7847205272150354,354.9781821264953,0.2599763975858664,0.06438541376216046,0.005333404131406474
GW170814,0.196044921875,132.99792005008845,1.1011715889675373,0.7473761288747864,362.1839339500205,0.25480409361162,0.06310444774148341,0.0057798234858854845
GW170814,0.199951171875,131.10067326339404,1.0796924578960216,0.7304124969489871,365.66983265747103,0.2523750683509941,0.06250287853021498,0.006005572041027189
GW170814,0.203857421875,132.11168368040433,1.0979985355137907,0.6652428606297291,363.8018719587935,0.25367090200481074,0.06282380299390734,0.005883795456876829
GW170814,0.207763671875,136.46739464244945,1.1673175494264096,0.6139858432999755,356.01897661693664,0.25921637629480104,0.06419718788570515,0.00539622983545282
GW170814,0.211669921875,143.649524619484,1.2987551867219915,0.5781059311691481,344.0511012394292,0.26823326150786814,0.06643029785522644,0.004706408914983204
GW170814,0.215576171875,151.46051214277963,1.438979741274103,0.5679765682206492,332.11829548975226,0.27787071734406565,0.06881709753162084,0.004086665112934343
GW170814,0.219482421875,157.3581419007537,1.5111056870881132,0.6136197217476203,323.7672639382063,0.28503792473731804,0.07059211871746274,0.0036908771467869233
GW170814,0.223388671875,160.6959251075117,1.566878203563583,0.7381010495484501,319.2683282760774,0.2890545063117705,0.07158686004391403,0.003489966047658101
GW170814,0.227294921875,162.85455090595562,1.6050768855259947,0.8918721015377105,316.44080562762576,0.2916373216399406,0.07222651670167103,0.003367966592393546
GW170814,0.231201171875,165.47364121505956,1.6412008786917256,1.0328288991945327,313.09288514584614,0.29475581652977145,0.07299883905732113,0.003227681280578708
GW170814,0.235107421875,168.4686192864399,1.6142299243348792,0.8819868196241152,309.37109654992906,0.2983017807416017,0.07387702790478794,0.003076924185973548
GW170814,0.239013671875,169.96670531587603,1.6248474493531853,0.8352453014400781,307.55055165061395,0.3000675775592991,0.07431434282946221,0.003005134333624135
GW170814,0.242919921875,168.55538258871957,1.632047839882841,0.8434220161093483,309.26492230266496,0.2984041912147713,0.07390239074829924,0.0030727024344988597
GW170814,0.246826171875,165.492225513633,1.593727117402978,0.8979741274103002,313.0694450897816,0.29477788541248473,0.07300430460787863,0.0032267148129524743
GW170818,-1.4977049827575684,252.62199492330302,1.3368318281669516,1.3315840859165244,251.1037645595488,0.4418828106721993,0.10830248728510439,0.0007838821593577085
GW170818,-1.4937987327575684,252.27646752126392,1.3713692946058091,1.363192579936539,251.33299306854212,0.44147979101050083,0.10820370989269948,0.0007867484539390399
GW170818,-1.4898924827575684,252.31358382569698,1.3977300463753966,1.4895045154991458,251.30834442703997,0.44152309190894046,0.10821432264994967,0.0007864398684597703
GW170818,-1.4859862327575684,253.59857199595413,1.460336831828167,1.4582621430314866,250.4587035243427,0.44302088804495987,0.10858142234937032,0.000775858277794311
GW170818,-1.4820799827575684,255.66928544932824,1.4785208689284843,1.1354649743714913,249.1045301284864,0.44542922281145203,0.10917168890676258,0.0007592143139910569
GW170818,-1.4781737327575684,256.7488715275847,1.4735172077129608,0.9178667317549427,248.40574457538813,0.44668225142542584,0.1094787977425336,0.0007507311311584216
GW170818,-1.4742674827575684,253.45672962577441,1.398706370515011,0.9056626800097632,250.55213786445097,0.44285567945930787,0.10854093084276534,0.0007770166704584508
GW170818,-1.4703612327575684,243.46675859410738,1.2876494996338783,1.0294117647058825,257.3599013706052,0.43114112440601415,0.10566977265541695,0.0008649707294734483
GW170818,-1.4664549827575684,229.81548462691077,1.1228948010739566,1.0424701000732242,267.4532044381774,0.4148704723393658,0.10168194591491098,0.0010088558301306967
GW170818,-1.4625487327575684,219.32487591162558,1.0048816206980717,0.877959482548206,275.91505786635986,0.4021470887162911,0.09856353067045881,0.0011427191228399376
GW170818,-1.4586424827575684,217.5233122326734,1.015987307786185,0.7643397608005859,277.4364117771421,0.39994186971778545,0.09802304641359619,0.001168131461297519
GW170818,-1.4547362327575684,225.3150585373099,1.101293629484989,0.7045399072492068,271.0028461460659,0.4094364278157393,0.1003500983668439,0.0010634897128270317
GW170818,-1.4508299827575684,239.22328892598657,1.3423236514522823,0.7492067366365633,260.39443152073477,0.42611678216747195,0.10443834036553458,0.0009064934204024226
GW170818,-1.4469237327575684,254.89160808512185,1.5119599707102758,0.8932145472296802,249.61095344226723,0.4445255134991795,0.1089501958684773,0.000765407021727489
GW170818,-1.4430174827575684,269.1714728868762,1.6076397363924824,1.148645350256285,240.70289296721347,0.46097674974374925,0.11298228256922811,0.0006618554135741409
GW170818,-1.4391112327575684,280.38702535608286,1.6647546985599218,1.4444715645594337,234.2405370965409,0.4736944280836103,0.11609929948736436,0.0005935893579020596
GW170818,-1.4352049827575684,287.6752792755826,1.7088113253600197,1.679521601171589,230.2673175262905,0.4818679369957705,0.11810257122288928,0.0005543283526064693
GW170818,-1.4312987327575684,290.32472645306626,1.7431047107639737,1.7240663900414939,228.86426148560116,0.48482203614357017,0.11882660093770624,0.0005409408842653847
GW170818,-1.4273924827575684,287.7287369550439,1.7237002684891385,1.5013424456919697,230.23879543569947,0.4819276310231211,0.11811720182512586,0.000554053755823409
GW170818,-1.4234862327575684,280.69153074479453,1.6348547717842323,1.2935074444715646,234.0710974550445,0.4740373265232125,0.11618334157499074,0.0005918737113865689
GW170818,-1.4195799827575684,272.732315225938,1.5944593605076887,1.1484012692213814,238.60320034649416,0.46503331511401486,0.11397651929630527,0.0006390619251769571
GW170818,-1.4156737327575684,268.60587405829915,1.5656577983890652,1.1298511105687088,241.04067049110049,0.46033076919291244,0.11282395710667617,0.0006655783585142905
GW170818,-1.4117674827575684,269.5185562623525,1.573590432023432,1.2628752745911642,240.49619869182766,0.46137293586135225,0.11307938510620835,0.000659584969467322
GW170818,-1.4078612327575684,272.4766219627806,1.5822553087625093,1.4938979741274103,238.75244787348294,0.464742616221223,0.11390527096443988,0.0006406623720886432
GW170818,-1.4039549827575684,274.1536840222064,1.5660239199414205,1.3037588479375153,237.7777828462146,0.4666476233639844,0.11437217532657856,0.0006302646917601923
GW170818,-1.4000487327575684,272.7518658932305,1.5288015621186233,1.2268733219428851,238.59179826741567,0.465055538621577,0.11398196612765298,0.0006389397790815863
GW170818,-1.3961424827575684,267.24838084817435,1.4770563827190628,1.3517207712960704,241.856228122222,0.4587784987611351,0.11244350612591755,0.0006746320779636977
GW170818,-1.3922362327575684,257.07926291193814,1.3979741274103001,1.132047839882841,248.19286935494046,0.4470653711459456,0.10957269779399101,0.0007481610337162244
GW170818,-1.3883299827575684,243.28178068740857,1.2805711496216743,0.8819868196241152,257.4903395944496,0.43092271899871853,0.10561624296773653,0.000866725642327792
GW170818,-1.3844237327575684,229.4500575074133,1.11972174762021,0.7537222357822797,267.7370969509053,0.41443056833581027,0.10157412841986231,0.0010131461201851035
GW170818,-1.3805174827575684,219.59657614253183,1.0140346595069563,0.7390773736880645,275.6874233143784,0.40247914076012403,0.09864491437986471,0.0011389527372481932
GW170818,-1.3766112327575684,214.80812951487314,0.976324139614352,0.7908225530876252,279.7693851315383,0.39660678812935396,0.09720564048016234,0.0012079212982463378
GW170818,-1.3727049827575684,213.34818068481025,0.9770563827190627,0.8911398584329997,281.0442481527016,0.3948077143840207,0.0967646996770283,0.0012300894428773142
GW170818,-1.3687987327575684,213.17760276860525,0.9998779594825482,0.9774225042714181,281.1941499263901,0.3945972463615971,0.09671311538867869,0.0012327159355859506
GW170818,-1.3648924827575684,213.01277569005617,1.0133024164022455,1.0297778862582376,281.33918797186914,0.3943938206896306,0.09666325713278025,0.001235261210245615
GW170818,-1.3609862327575684,211.96350451038836,1.0081767146692702,1.115572370026849,282.2668888157544,0.39309760248347847,0.09634556282017064,0.0012516348043089755
GW170818,-1.3570799827575684,210.34846893082647,0.9814498413473274,1.2871613375640711,283.70985849573077,0.3910982785098153,0.09585554204088965,0.0012774255372915023
GW170818,-1.3531737327575684,209.851614743153,1.0205028069319015,1.4159140834757138,284.15749817695166,0.39048217261839474,0.09570453865524008,0.0012855067669779933
GW170818,-1.3492674827575684,212.43713819650918,1.018428118135221,1.1047107639736393,281.84718557125365,0.39368297053969437,0.09648903257037202,0.0012442071571903569
GW170818,-1.3453612327575684,218.54796363696357,1.0657798389065172,0.9542348059555772,276.5685680821348,0.4011968461325346,0.09833063264215917,0.001153583857194453
GW170818,-1.3414549827575684,226.68215168668274,1.1602391994142056,1.001220405174518,269.91215733698414,0.41109092064872244,0.10075560336654026,0.0010464721408641054
GW170818,-1.3375487327575684,234.8450538573703,1.314620453990725,1.2468879668049793,263.6208274014691,0.42090163492645677,0.10316014306045998,0.0009522626717070967
GW170818,-1.3336424827575684,241.93789647059242,1.3307298022943617,1.379790090309983,258.4429742531964,0.42933431475385253,0.10522693583385749,0.0008796234667898785
GW170818,-1.3297362327575684,247.3613480017501,1.4023675860385647,0.9825482060043935,254.65142142607738,0.43572675397829536,0.10679367943896143,0.0008291293792489688
GW170818,-1.3258299827575684,249.98956630589447,1.4546009275079328,0.7274835245301441,252.86345943377452,0.43880771663255635,0.10754880254090195,0.0008060874995631269
GW170818,-1.3219237327575684,248.50776958599096,1.4461801318037588,0.613741762265072,253.86764228354792,0.4370719964776479,0.1071233892741548,0.000818968662618088
GW170818,-1.3180174827575684,243.34026783457207,1.3800341713448865,0.6044666829387357,257.44907918473535,0.43099178138572486,0.10563316969154199,0.0008661702372523146
GW170818,-1.3141112327575684,237.5062066621953,1.3155967781303393,0.6747620209909689,261.64796124125513,0.4240752984565902,0.10393798651989804,0.0009240751802562691
GW170818,-1.3102049827575684,234.15504436750075,1.2865511349768122,0.8297534781547473,264.13846633643413,0.42007678318467806,0.10295797747918246,0.0009597640818642618
GW170818,-1.3062987327575684,234.74025464228083,1.2686111789113987,1.0122040517451794,263.69928348208737,0.4207764078413996,0.10312945074915118,0.0009533967877975093
GW170818,-1.3023924827575684,239.6902884373278,1.3007078350012204,1.1640224554552112,260.0560960376289,0.4266711642010056,0.10457421565121616,0.0009017912974650653
GW170818,-1.2984862327575684,248.52995112401743,1.3597754454478888,1.1823285330729802,253.85253677076906,0.4370980044770638,0.10712976365885142,0.0008187737604651978
GW170818,-1.2945799827575684,259.0942711776498,1.4605809128630707,1.1030021967293142,246.90437779819518,0.4493984199204212,0.11014451226409633,0.0007327453091212922
GW170818,-1.2906737327575684,268.51447528327367,1.5512570173297533,1.059311691481572,241.09536542538441,0.46022633847884425,0.11279836184519645,0.000666182674077088
GW170818,-1.2867674827575684,275.5256786934092,1.6051989260434465,1.1582865511349767,236.9877749361207,0.4682032112578471,0.1147534393948496,0.000621930218690348
