split,run,field_G,time_us,model,observed_A,predicted_A,weight
holdout,EMU00070263,2016.0,4.275000214576721,diagonal,-0.082072977941866,0.012457451727994331,73443.0
holdout,EMU00070263,2016.0,4.275000214576721,harmonic,-0.082072977941866,0.02257716479154945,73443.0
holdout,EMU00070263,2016.0,4.275000214576721,wrong_orientation,-0.082072977941866,0.007514447713141337,73443.0
holdout,EMU00070263,2016.0,4.275000214576721,broken_order,-0.082072977941866,0.0036251717115167773,73443.0
holdout,EMU00070263,2016.0,4.403000175952911,ara_full,0.0997653011994878,0.010687451402505122,68514.0
holdout,EMU00070263,2016.0,4.403000175952911,persistence,0.0997653011994878,0.035644180494398145,68514.0
holdout,EMU00070263,2016.0,4.403000175952911,ar1,0.0997653011994878,0.00522296123984383,68514.0
holdout,EMU00070263,2016.0,4.403000175952911,diagonal,0.0997653011994878,0.012457451727319933,68514.0
holdout,EMU00070263,2016.0,4.403000175952911,harmonic,0.0997653011994878,0.022542127909822362,68514.0
holdout,EMU00070263,2016.0,4.403000175952911,wrong_orientation,0.0997653011994878,0.007514449274923476,68514.0
holdout,EMU00070263,2016.0,4.403000175952911,broken_order,0.0997653011994878,0.0036341316878390952,68514.0
holdout,EMU00070263,2016.0,4.531000196933746,ara_full,-0.01995170972103478,0.010687446380962976,65535.0
holdout,EMU00070263,2016.0,4.531000196933746,persistence,-0.01995170972103478,0.035644180494398145,65535.0
holdout,EMU00070263,2016.0,4.531000196933746,ar1,-0.01995170972103478,0.005222961239842304,65535.0
holdout,EMU00070263,2016.0,4.531000196933746,diagonal,-0.01995170972103478,0.012457451727199025,65535.0
holdout,EMU00070263,2016.0,4.531000196933746,harmonic,-0.01995170972103478,0.022532281946601392,65535.0
holdout,EMU00070263,2016.0,4.531000196933746,wrong_orientation,-0.01995170972103478,0.007514426343933414,65535.0
holdout,EMU00070263,2016.0,4.531000196933746,broken_order,-0.01995170972103478,0.003642693505133839,65535.0
holdout,EMU00070263,2016.0,4.659000217914581,ara_full,-0.034848696592214255,0.010687453962535795,61778.0
holdout,EMU00070263,2016.0,4.659000217914581,persistence,-0.034848696592214255,0.035644180494398145,61778.0
holdout,EMU00070263,2016.0,4.659000217914581,ar1,-0.034848696592214255,0.0052229612398421036,61778.0
holdout,EMU00070263,2016.0,4.659000217914581,diagonal,-0.034848696592214255,0.01245745172717735,61778.0
holdout,EMU00070263,2016.0,4.659000217914581,harmonic,-0.034848696592214255,0.022540777734161518,61778.0
holdout,EMU00070263,2016.0,4.659000217914581,wrong_orientation,-0.034848696592214255,0.007514421669716458,61778.0
holdout,EMU00070263,2016.0,4.659000217914581,broken_order,-0.034848696592214255,0.0036427983585446046,61778.0
holdout,EMU00070263,2016.0,4.787000238895416,ara_full,-0.026797719473531885,0.010687456176729318,58154.0
holdout,EMU00070263,2016.0,4.787000238895416,persistence,-0.026797719473531885,0.035644180494398145,58154.0
holdout,EMU00070263,2016.0,4.787000238895416,ar1,-0.026797719473531885,0.0052229612398420775,58154.0
holdout,EMU00070263,2016.0,4.787000238895416,diagonal,-0.026797719473531885,0.012457451727173463,58154.0
holdout,EMU00070263,2016.0,4.787000238895416,harmonic,-0.026797719473531885,0.02255746582209027,58154.0
holdout,EMU00070263,2016.0,4.787000238895416,wrong_orientation,-0.026797719473531885,0.007514424168214199,58154.0
holdout,EMU00070263,2016.0,4.787000238895416,broken_order,-0.026797719473531885,0.003639632839103143,58154.0
holdout,EMU00070263,2016.0,4.9150002002716064,ara_full,-0.013954168007864927,0.010687455480222938,54853.0
holdout,EMU00070263,2016.0,4.9150002002716064,persistence,-0.013954168007864927,0.035644180494398145,54853.0
holdout,EMU00070263,2016.0,4.9150002002716064,ar1,-0.013954168007864927,0.005222961239842074,54853.0
holdout,EMU00070263,2016.0,4.9150002002716064,diagonal,-0.013954168007864927,0.012457451727172766,54853.0
holdout,EMU00070263,2016.0,4.9150002002716064,harmonic,-0.013954168007864927,0.022573563801601557,54853.0
holdout,EMU00070263,2016.0,4.9150002002716064,wrong_orientation,-0.013954168007864927,0.007514425346114319,54853.0
holdout,EMU00070263,2016.0,4.9150002002716064,broken_order,-0.013954168007864927,0.0036383135824217335,54853.0
holdout,EMU00070263,2016.0,5.043000161647797,ara_full,-0.04789986975070471,0.010687455016600893,51137.0
holdout,EMU00070263,2016.0,5.043000161647797,persistence,-0.04789986975070471,0.035644180494398145,51137.0
holdout,EMU00070263,2016.0,5.043000161647797,ar1,-0.04789986975070471,0.005222961239842073,51137.0
holdout,EMU00070263,2016.0,5.043000161647797,diagonal,-0.04789986975070471,0.012457451727172641,51137.0
holdout,EMU00070263,2016.0,5.043000161647797,harmonic,-0.04789986975070471,0.022584003020540675,51137.0
holdout,EMU00070263,2016.0,5.043000161647797,wrong_orientation,-0.04789986975070471,0.007514425203413423,51137.0
holdout,EMU00070263,2016.0,5.043000161647797,broken_order,-0.04789986975070471,0.0036389661915854623,51137.0
holdout,EMU00070263,2016.0,5.171000242233276,ara_full,0.029823268298795003,0.010687455030178218,48834.0
holdout,EMU00070263,2016.0,5.171000242233276,persistence,0.029823268298795003,0.035644180494398145,48834.0
holdout,EMU00070263,2016.0,5.171000242233276,ar1,0.029823268298795003,0.005222961239842073,48834.0
holdout,EMU00070263,2016.0,5.171000242233276,diagonal,0.029823268298795003,0.012457451727172619,48834.0
holdout,EMU00070263,2016.0,5.171000242233276,harmonic,0.029823268298795003,0.022587610730903995,48834.0
holdout,EMU00070263,2016.0,5.171000242233276,wrong_orientation,0.029823268298795003,0.007514425000913137,48834.0
holdout,EMU00070263,2016.0,5.171000242233276,broken_order,0.029823268298795003,0.0036397243678382585,48834.0
holdout,EMU00070263,2016.0,5.2990002036094666,ara_full,-0.004271871019958372,0.010687455101631585,46009.0
holdout,EMU00070263,2016.0,5.2990002036094666,persistence,-0.004271871019958372,0.035644180494398145,46009.0
holdout,EMU00070263,2016.0,5.2990002036094666,ar1,-0.004271871019958372,0.005222961239842073,46009.0
holdout,EMU00070263,2016.0,5.2990002036094666,diagonal,-0.004271871019958372,0.012457451727172615,46009.0
holdout,EMU00070263,2016.0,5.2990002036094666,harmonic,-0.004271871019958372,0.022585935325947465,46009.0
holdout,EMU00070263,2016.0,5.2990002036094666,wrong_orientation,-0.004271871019958372,0.007514424982866596,46009.0
holdout,EMU00070263,2016.0,5.2990002036094666,broken_order,-0.004271871019958372,0.0036397864169699875,46009.0
holdout,EMU00070263,2016.0,5.4270002245903015,ara_full,-0.04027035712266437,0.0106874551134586,43423.0
holdout,EMU00070263,2016.0,5.4270002245903015,persistence,-0.04027035712266437,0.035644180494398145,43423.0
holdout,EMU00070263,2016.0,5.4270002245903015,ar1,-0.04027035712266437,0.005222961239842073,43423.0
holdout,EMU00070263,2016.0,5.4270002245903015,diagonal,-0.04027035712266437,0.012457451727172615,43423.0
holdout,EMU00070263,2016.0,5.4270002245903015,harmonic,-0.04027035712266437,0.022581645943547373,43423.0
holdout,EMU00070263,2016.0,5.4270002245903015,wrong_orientation,-0.04027035712266437,0.00751442500943093,43423.0
holdout,EMU00070263,2016.0,5.4270002245903015,broken_order,-0.04027035712266437,0.003639527435131625,43423.0
holdout,EMU00070263,2016.0,5.555000185966492,ara_full,0.03440744606645972,0.010687455105142823,41066.0
holdout,EMU00070263,2016.0,5.555000185966492,persistence,0.03440744606645972,0.035644180494398145,41066.0
holdout,EMU00070263,2016.0,5.555000185966492,ar1,0.03440744606645972,0.005222961239842073,41066.0
holdout,EMU00070263,2016.0,5.555000185966492,diagonal,0.03440744606645972,0.012457451727172615,41066.0
holdout,EMU00070263,2016.0,5.555000185966492,harmonic,0.03440744606645972,0.022577203613515937,41066.0
holdout,EMU00070263,2016.0,5.555000185966492,wrong_orientation,0.03440744606645972,0.0075144250172561305,41066.0
holdout,EMU00070263,2016.0,5.555000185966492,broken_order,0.03440744606645972,0.003639399468033108,41066.0
holdout,EMU00070263,2016.0,5.683000206947327,ara_full,-0.039746662405182924,0.010687455101776147,38779.0
holdout,EMU00070263,2016.0,5.683000206947327,persistence,-0.039746662405182924,0.035644180494398145,38779.0
holdout,EMU00070263,2016.0,5.683000206947327,ar1,-0.039746662405182924,0.005222961239842073,38779.0
holdout,EMU00070263,2016.0,5.683000206947327,diagonal,-0.039746662405182924,0.012457451727172615,38779.0
holdout,EMU00070263,2016.0,5.683000206947327,harmonic,-0.039746662405182924,0.022574133586677494,38779.0
holdout,EMU00070263,2016.0,5.683000206947327,wrong_orientation,-0.039746662405182924,0.007514425014828711,38779.0
holdout,EMU00070263,2016.0,5.683000206947327,broken_order,-0.039746662405182924,0.0036394447593890585,38779.0
holdout,EMU00070263,2016.0,5.811000168323517,ara_full,0.016522550856720393,0.010687455102358374,36526.0
holdout,EMU00070263,2016.0,5.811000168323517,persistence,0.016522550856720393,0.035644180494398145,36526.0
holdout,EMU00070263,2016.0,5.811000168323517,ar1,0.016522550856720393,0.005222961239842073,36526.0
holdout,EMU00070263,2016.0,5.811000168323517,diagonal,0.016522550856720393,0.012457451727172615,36526.0
holdout,EMU00070263,2016.0,5.811000168323517,harmonic,0.016522550856720393,0.022572897735706757,36526.0
holdout,EMU00070263,2016.0,5.811000168323517,wrong_orientation,0.016522550856720393,0.007514425013196827,36526.0
holdout,EMU00070263,2016.0,5.811000168323517,broken_order,0.016522550856720393,0.003639511019183175,36526.0
holdout,EMU00070263,2016.0,5.939000248908997,ara_full,-0.06019295571360949,0.01068745510297094,34476.0
holdout,EMU00070263,2016.0,5.939000248908997,persistence,-0.06019295571360949,0.035644180494398145,34476.0
holdout,EMU00070263,2016.0,5.939000248908997,ar1,-0.06019295571360949,0.005222961239842073,34476.0
holdout,EMU00070263,2016.0,5.939000248908997,diagonal,-0.06019295571360949,0.012457451727172615,34476.0
holdout,EMU00070263,2016.0,5.939000248908997,harmonic,-0.06019295571360949,0.022573168366735587,34476.0
holdout,EMU00070263,2016.0,5.939000248908997,wrong_orientation,-0.06019295571360949,0.007514425013241028,34476.0
holdout,EMU00070263,2016.0,5.939000248908997,broken_order,-0.06019295571360949,0.003639520841545807,34476.0
holdout,EMU00070266,2052.0,2.610999971628189,ara_full,0.00805438378232326,-0.007768134760383613,155901.0
holdout,EMU00070266,2052.0,2.610999971628189,persistence,0.00805438378232326,-0.09805258849549234,155901.0
holdout,EMU00070266,2052.0,2.610999971628189,ar1,0.00805438378232326,0.0421747079190278,155901.0
holdout,EMU00070266,2052.0,2.610999971628189,diagonal,0.00805438378232326,0.043662366786385146,155901.0
holdout,EMU00070266,2052.0,2.610999971628189,harmonic,0.00805438378232326,0.026682800172947014,155901.0
holdout,EMU00070266,2052.0,2.610999971628189,wrong_orientation,0.00805438378232326,0.17934827882213605,155901.0
holdout,EMU00070266,2052.0,2.610999971628189,broken_order,0.00805438378232326,-0.0017681878826395585,155901.0
holdout,EMU00070266,2052.0,2.7389999628067017,ara_full,0.018468294275347644,0.039005065355880636,147259.0
holdout,EMU00070266,2052.0,2.7389999628067017,persistence,0.018468294275347644,-0.09805258849549234,147259.0
holdout,EMU00070266,2052.0,2.7389999628067017,ar1,0.018468294275347644,-0.02202793439634862,147259.0
holdout,EMU00070266,2052.0,2.7389999628067017,diagonal,0.018468294275347644,-0.01682131146139357,147259.0
holdout,EMU00070266,2052.0,2.7389999628067017,harmonic,0.018468294275347644,-0.006885614240378624,147259.0
holdout,EMU00070266,2052.0,2.7389999628067017,wrong_orientation,0.018468294275347644,-0.05769451819882541,147259.0
holdout,EMU00070266,2052.0,2.7389999628067017,broken_order,0.018468294275347644,-0.002203556092294741,147259.0
holdout,EMU00070266,2052.0,2.8669999539852142,ara_full,0.0015316258670804786,-0.01777732793783355,139001.0
holdout,EMU00070266,2052.0,2.8669999539852142,persistence,0.0015316258670804786,-0.09805258849549234,139001.0
holdout,EMU00070266,2052.0,2.8669999539852142,ar1,0.0015316258670804786,0.007367050643449547,139001.0
holdout,EMU00070266,2052.0,2.8669999539852142,diagonal,0.0015316258670804786,0.008993009455579124,139001.0
holdout,EMU00070266,2052.0,2.8669999539852142,harmonic,0.0015316258670804786,-0.018673875832636046,139001.0
holdout,EMU00070266,2052.0,2.8669999539852142,wrong_orientation,0.0015316258670804786,-0.0348543356864768,139001.0
holdout,EMU00070266,2052.0,2.8669999539852142,broken_order,0.0015316258670804786,-0.0022759921317117423,139001.0
holdout,EMU00070266,2052.0,2.994999974966049,ara_full,-0.006167682250738929,-0.005213219907837895,130377.0
holdout,EMU00070266,2052.0,2.994999974966049,persistence,-0.006167682250738929,-0.09805258849549234,130377.0
holdout,EMU00070266,2052.0,2.994999974966049,ar1,-0.006167682250738929,-0.006091354093936409,130377.0
holdout,EMU00070266,2052.0,2.994999974966049,diagonal,-0.006167682250738929,-0.0020244945010180777,130377.0
holdout,EMU00070266,2052.0,2.994999974966049,harmonic,-0.006167682250738929,0.03625241113074817,130377.0
holdout,EMU00070266,2052.0,2.994999974966049,wrong_orientation,-0.006167682250738929,0.03875650983040367,130377.0
holdout,EMU00070266,2052.0,2.994999974966049,broken_order,-0.006167682250738929,-0.0022871552377324716,130377.0
holdout,EMU00070266,2052.0,3.1229999661445618,ara_full,0.04688403783287245,0.008744394568720799,124052.0
holdout,EMU00070266,2052.0,3.1229999661445618,persistence,0.04688403783287245,-0.09805258849549234,124052.0
holdout,EMU00070266,2052.0,3.1229999661445618,ar1,0.04688403783287245,7.053569202744884e-05,124052.0
holdout,EMU00070266,2052.0,3.1229999661445618,diagonal,0.04688403783287245,0.0026777556113924,124052.0
holdout,EMU00070266,2052.0,3.1229999661445618,harmonic,0.04688403783287245,-0.051474148453019425,124052.0
holdout,EMU00070266,2052.0,3.1229999661445618,wrong_orientation,0.04688403783287245,-0.007621479130538876,124052.0
holdout,EMU00070266,2052.0,3.1229999661445618,broken_order,0.04688403783287245,-0.0022888926960203176,124052.0
holdout,EMU00070266,2052.0,3.2509999573230743,ara_full,-0.021135008532403503,-0.003017348519712198,116651.0
holdout,EMU00070266,2052.0,3.2509999573230743,persistence,-0.021135008532403503,-0.09805258849549234,116651.0
holdout,EMU00070266,2052.0,3.2509999573230743,ar1,-0.021135008532403503,-0.002750666855767266,116651.0
holdout,EMU00070266,2052.0,3.2509999573230743,diagonal,-0.021135008532403503,0.0006708440453271709,116651.0
holdout,EMU00070266,2052.0,3.2509999573230743,harmonic,-0.021135008532403503,0.0525415199423741,116651.0
holdout,EMU00070266,2052.0,3.2509999573230743,wrong_orientation,-0.021135008532403503,-0.010123020913665265,116651.0
holdout,EMU00070266,2052.0,3.2509999573230743,broken_order,-0.021135008532403503,-0.0022891627632850822,116651.0
holdout,EMU00070266,2052.0,3.3789999783039093,ara_full,0.008164175563361437,-0.001953749250073307,109633.0
holdout,EMU00070266,2052.0,3.3789999783039093,persistence,0.008164175563361437,-0.09805258849549234,109633.0
holdout,EMU00070266,2052.0,3.3789999783039093,ar1,0.008164175563361437,-0.0014589878267438029,109633.0
holdout,EMU00070266,2052.0,3.3789999783039093,diagonal,0.008164175563361437,0.0015273901536203569,109633.0
holdout,EMU00070266,2052.0,3.3789999783039093,harmonic,0.008164175563361437,-0.04818632123372785,109633.0
holdout,EMU00070266,2052.0,3.3789999783039093,wrong_orientation,0.008164175563361437,0.007891084081957128,109633.0
holdout,EMU00070266,2052.0,3.3789999783039093,broken_order,0.008164175563361437,-0.002289204749359437,109633.0
holdout,EMU00070266,2052.0,3.506999969482422,ara_full,-0.06238911643552719,0.001734839457496526,103552.0
holdout,EMU00070266,2052.0,3.506999969482422,persistence,-0.06238911643552719,-0.09805258849549234,103552.0
holdout,EMU00070266,2052.0,3.506999969482422,ar1,-0.06238911643552719,-0.0020503791521639444,103552.0
holdout,EMU00070266,2052.0,3.506999969482422,diagonal,-0.06238911643552719,0.0011618178742843792,103552.0
holdout,EMU00070266,2052.0,3.506999969482422,harmonic,-0.06238911643552719,0.03029556584498275,103552.0
holdout,EMU00070266,2052.0,3.506999969482422,wrong_orientation,-0.06238911643552719,-0.0005420181528971641,103552.0
holdout,EMU00070266,2052.0,3.506999969482422,broken_order,-0.06238911643552719,-0.0022892112765839413,103552.0
holdout,EMU00070266,2052.0,3.6349999606609344,ara_full,0.05911278227242798,-0.0005599653110254055,98150.0
holdout,EMU00070266,2052.0,3.6349999606609344,persistence,0.05911278227242798,-0.09805258849549234,98150.0
holdout,EMU00070266,2052.0,3.6349999606609344,ar1,0.05911278227242798,-0.0017796124276731047,98150.0
holdout,EMU00070266,2052.0,3.6349999606609344,diagonal,0.05911278227242798,0.0013178434403630212,98150.0
holdout,EMU00070266,2052.0,3.6349999606609344,harmonic,0.05911278227242798,-0.011169199940259748,98150.0
holdout,EMU00070266,2052.0,3.6349999606609344,wrong_orientation,0.05911278227242798,-0.0026655441117833557,98150.0
holdout,EMU00070266,2052.0,3.6349999606609344,broken_order,0.05911278227242798,-0.002289212291320161,98150.0
holdout,EMU00070266,2052.0,3.7629999816417694,ara_full,0.07784655348916711,-0.0007004286445143866,92550.0
holdout,EMU00070266,2052.0,3.7629999816417694,persistence,0.07784655348916711,-0.09805258849549234,92550.0
holdout,EMU00070266,2052.0,3.7629999816417694,ar1,0.07784655348916711,-0.0019035821511711854,92550.0
holdout,EMU00070266,2052.0,3.7629999816417694,diagonal,0.07784655348916711,0.0012512520201536474,92550.0
holdout,EMU00070266,2052.0,3.7629999816417694,harmonic,0.07784655348916711,-0.014525732398610419,92550.0
holdout,EMU00070266,2052.0,3.7629999816417694,wrong_orientation,0.07784655348916711,0.0014747277618811796,92550.0
holdout,EMU00070266,2052.0,3.7629999816417694,broken_order,0.07784655348916711,-0.00228921244907315,92550.0
holdout,EMU00070266,2052.0,3.8910000026226044,ara_full,-0.062410669023633916,0.00019956430967326907,87465.0
holdout,EMU00070266,2052.0,3.8910000026226044,persistence,-0.062410669023633916,-0.09805258849549234,87465.0
holdout,EMU00070266,2052.0,3.8910000026226044,ar1,-0.062410669023633916,-0.0018468229893019044,87465.0
holdout,EMU00070266,2052.0,3.8910000026226044,diagonal,-0.062410669023633916,0.0012796731139330239,87465.0
holdout,EMU00070266,2052.0,3.8910000026226044,harmonic,-0.062410669023633916,0.033020395337389825,87465.0
holdout,EMU00070266,2052.0,3.8910000026226044,wrong_orientation,-0.062410669023633916,9.472190353921239e-05,87465.0
holdout,EMU00070266,2052.0,3.8910000026226044,broken_order,-0.062410669023633916,-0.002289212473597757,87465.0
holdout,EMU00070266,2052.0,4.019000142812729,ara_full,-0.03290069371369224,-0.00021617543291996532,82404.0
holdout,EMU00070266,2052.0,4.019000142812729,persistence,-0.03290069371369224,-0.09805258849549234,82404.0
holdout,EMU00070266,2052.0,4.019000142812729,ar1,-0.03290069371369224,-0.0018728099993975838,82404.0
holdout,EMU00070266,2052.0,4.019000142812729,diagonal,-0.03290069371369224,0.0012675430441871558,82404.0
holdout,EMU00070266,2052.0,4.019000142812729,harmonic,-0.03290069371369224,-0.04976665755152766,82404.0
holdout,EMU00070266,2052.0,4.019000142812729,wrong_orientation,-0.03290069371369224,-0.0006826038794496508,82404.0
holdout,EMU00070266,2052.0,4.019000142812729,broken_order,-0.03290069371369224,-0.0022892124774104034,82404.0
holdout,EMU00070266,2052.0,4.147000193595886,ara_full,-0.05866296225047553,-0.0003251602888071616,77238.0
holdout,EMU00070266,2052.0,4.147000193595886,persistence,-0.05866296225047553,-0.09805258849549234,77238.0
holdout,EMU00070266,2052.0,4.147000193595886,ar1,-0.05866296225047553,-0.001860911925651036,77238.0
holdout,EMU00070266,2052.0,4.147000193595886,diagonal,-0.05866296225047553,0.0012727201353006016,77238.0
holdout,EMU00070266,2052.0,4.147000193595886,harmonic,-0.05866296225047553,0.052679750245900894,77238.0
holdout,EMU00070266,2052.0,4.147000193595886,wrong_orientation,-0.05866296225047553,0.00021765194775495527,77238.0
holdout,EMU00070266,2052.0,4.147000193595886,broken_order,-0.05866296225047553,-0.002289212478003125,77238.0
holdout,EMU00070266,2052.0,4.275000214576721,ara_full,0.13339918035162596,-0.00011882361864983492,72807.0
holdout,EMU00070266,2052.0,4.275000214576721,persistence,0.13339918035162596,-0.09805258849549234,72807.0
holdout,EMU00070266,2052.0,4.275000214576721,ar1,0.13339918035162596,-0.0018663594226257583,72807.0
holdout,EMU00070266,2052.0,4.275000214576721,diagonal,0.13339918035162596,0.0012705105624821066,72807.0
holdout,EMU00070266,2052.0,4.275000214576721,harmonic,0.13339918035162596,-0.050144220787302,72807.0
holdout,EMU00070266,2052.0,4.275000214576721,wrong_orientation,0.13339918035162596,3.134501504379635e-05,72807.0
holdout,EMU00070266,2052.0,4.275000214576721,broken_order,0.13339918035162596,-0.002289212478095271,72807.0
holdout,EMU00070266,2052.0,4.403000175952911,ara_full,-0.010941878264687194,-0.00018646073532201782,69485.0
holdout,EMU00070266,2052.0,4.403000175952911,persistence,-0.010941878264687194,-0.09805258849549234,69485.0
holdout,EMU00070266,2052.0,4.403000175952911,ar1,-0.010941878264687194,-0.0018638653026596405,69485.0
holdout,EMU00070266,2052.0,4.403000175952911,diagonal,-0.010941878264687194,0.001271453604034447,69485.0
holdout,EMU00070266,2052.0,4.403000175952911,harmonic,-0.010941878264687194,0.03370466660412566,69485.0
holdout,EMU00070266,2052.0,4.403000175952911,wrong_orientation,-0.010941878264687194,-0.00019662567093805424,69485.0
holdout,EMU00070266,2052.0,4.403000175952911,broken_order,-0.010941878264687194,-0.002289212478109596,69485.0
holdout,EMU00070266,2052.0,4.531000196933746,ara_full,0.017289796798613866,-0.0002257894066068009,64615.0
holdout,EMU00070266,2052.0,4.531000196933746,persistence,0.017289796798613866,-0.09805258849549234,64615.0
holdout,EMU00070266,2052.0,4.531000196933746,ar1,0.017289796798613866,-0.0018650072279207748,64615.0
holdout,EMU00070266,2052.0,4.531000196933746,diagonal,0.017289796798613866,0.0012710511156611305,64615.0
holdout,EMU00070266,2052.0,4.531000196933746,harmonic,0.017289796798613866,-0.015387808997228193,64615.0
holdout,EMU00070266,2052.0,4.531000196933746,wrong_orientation,0.017289796798613866,-1.133443198848941e-05,64615.0
holdout,EMU00070266,2052.0,4.531000196933746,broken_order,0.017289796798613866,-0.0022892124781118232,64615.0
holdout,EMU00070266,2052.0,4.659000217914581,ara_full,-0.026968599518189727,-0.0001810283933349957,62076.0
holdout,EMU00070266,2052.0,4.659000217914581,persistence,-0.026968599518189727,-0.09805258849549234,62076.0
holdout,EMU00070266,2052.0,4.659000217914581,ar1,-0.026968599518189727,-0.0018644844009037382,62076.0
holdout,EMU00070266,2052.0,4.659000217914581,diagonal,-0.026968599518189727,0.0012712228969471756,62076.0
holdout,EMU00070266,2052.0,4.659000217914581,harmonic,-0.026968599518189727,-0.010291571092459682,62076.0
holdout,EMU00070266,2052.0,4.659000217914581,wrong_orientation,-0.026968599518189727,-2.517522192329116e-05,62076.0
holdout,EMU00070266,2052.0,4.659000217914581,broken_order,-0.026968599518189727,-0.0022892124781121693,62076.0
holdout,EMU00070266,2052.0,4.787000238895416,ara_full,0.029535364838262624,-0.0001900465953492236,58246.0
holdout,EMU00070266,2052.0,4.787000238895416,persistence,0.029535364838262624,-0.09805258849549234,58246.0
holdout,EMU00070266,2052.0,4.787000238895416,ar1,0.029535364838262624,-0.00186472377566761,58246.0
holdout,EMU00070266,2052.0,4.787000238895416,diagonal,0.029535364838262624,0.0012711495810151098,58246.0
holdout,EMU00070266,2052.0,4.787000238895416,harmonic,0.029535364838262624,0.029567601366313045,58246.0
holdout,EMU00070266,2052.0,4.787000238895416,wrong_orientation,0.029535364838262624,-8.47946921304883e-05,58246.0
holdout,EMU00070266,2052.0,4.787000238895416,broken_order,0.029535364838262624,-0.002289212478112223,58246.0
holdout,EMU00070266,2052.0,4.9150002002716064,ara_full,-0.0002810965044782593,-0.0002015083505435585,54538.0
holdout,EMU00070266,2052.0,4.9150002002716064,persistence,-0.0002810965044782593,-0.09805258849549234,54538.0
holdout,EMU00070266,2052.0,4.9150002002716064,ar1,-0.0002810965044782593,-0.001864614178658061,54538.0
holdout,EMU00070266,2052.0,4.9150002002716064,diagonal,-0.0002810965044782593,0.001271180872117991,54538.0
holdout,EMU00070266,2052.0,4.9150002002716064,harmonic,-0.0002810965044782593,-0.0477449654372076,54538.0
holdout,EMU00070266,2052.0,4.9150002002716064,wrong_orientation,-0.0002810965044782593,-4.8910972346750254e-05,54538.0
holdout,EMU00070266,2052.0,4.9150002002716064,broken_order,-0.0002810965044782593,-0.0022892124781122313,54538.0
holdout,EMU00070266,2052.0,5.043000161647797,ara_full,-0.002355837313666051,-0.00019231813916515574,51588.0
holdout,EMU00070266,2052.0,5.043000161647797,persistence,-0.002355837313666051,-0.09805258849549234,51588.0
holdout,EMU00070266,2052.0,5.043000161647797,ar1,-0.002355837313666051,-0.0018646643573164451,51588.0
holdout,EMU00070266,2052.0,5.043000161647797,diagonal,-0.002355837313666051,0.0012711675171337205,51588.0
holdout,EMU00070266,2052.0,5.043000161647797,harmonic,-0.002355837313666051,0.05246987057018948,51588.0
holdout,EMU00070266,2052.0,5.043000161647797,wrong_orientation,-0.002355837313666051,-4.601480042420563e-05,51588.0
holdout,EMU00070266,2052.0,5.043000161647797,broken_order,-0.002355837313666051,-0.0022892124781122326,51588.0
holdout,EMU00070266,2052.0,5.171000242233276,ara_full,0.014797801369173809,-0.00019294886136523115,49024.0
holdout,EMU00070266,2052.0,5.171000242233276,persistence,0.014797801369173809,-0.09805258849549234,49024.0
holdout,EMU00070266,2052.0,5.171000242233276,ar1,0.014797801369173809,-0.0018646413831699096,49024.0
holdout,EMU00070266,2052.0,5.171000242233276,diagonal,0.014797801369173809,0.0012711732170160653,49024.0
holdout,EMU00070266,2052.0,5.171000242233276,harmonic,0.014797801369173809,-0.05178568914987235,49024.0
holdout,EMU00070266,2052.0,5.171000242233276,wrong_orientation,0.014797801369173809,-6.045054462555069e-05,49024.0
holdout,EMU00070266,2052.0,5.171000242233276,broken_order,0.014797801369173809,-0.002289212478112233,49024.0
holdout,EMU00070266,2052.0,5.2990002036094666,ara_full,-0.04160299135917861,-0.0001959348081700793,46004.0
holdout,EMU00070266,2052.0,5.2990002036094666,persistence,-0.04160299135917861,-0.09805258849549234,46004.0
holdout,EMU00070266,2052.0,5.2990002036094666,ar1,-0.04160299135917861,-0.0018646519018132139,46004.0
holdout,EMU00070266,2052.0,5.2990002036094666,diagonal,-0.04160299135917861,0.0012711707843169255,46004.0
holdout,EMU00070266,2052.0,5.2990002036094666,harmonic,-0.04160299135917861,0.03688852626915551,46004.0
holdout,EMU00070266,2052.0,5.2990002036094666,wrong_orientation,-0.04160299135917861,-5.401398505403373e-05,46004.0
holdout,EMU00070266,2052.0,5.2990002036094666,broken_order,-0.04160299135917861,-0.002289212478112233,46004.0
holdout,EMU00070266,2052.0,5.4270002245903015,ara_full,0.08062491628222217,-0.00019416014801262746,43378.0
holdout,EMU00070266,2052.0,5.4270002245903015,persistence,0.08062491628222217,-0.09805258849549234,43378.0
holdout,EMU00070266,2052.0,5.4270002245903015,ar1,0.08062491628222217,-0.0018646470858842829,43378.0
holdout,EMU00070266,2052.0,5.4270002245903015,diagonal,0.08062491628222217,0.0012711718225883752,43378.0
holdout,EMU00070266,2052.0,5.4270002245903015,harmonic,0.08062491628222217,-0.019514826335256315,43378.0
holdout,EMU00070266,2052.0,5.4270002245903015,wrong_orientation,0.08062491628222217,-5.214574681788398e-05,43378.0
holdout,EMU00070266,2052.0,5.4270002245903015,broken_order,0.08062491628222217,-0.002289212478112233,43378.0
holdout,EMU00070266,2052.0,5.555000185966492,ara_full,-0.09113214520599594,-0.00019400342849901705,41041.0
holdout,EMU00070266,2052.0,5.555000185966492,persistence,-0.09113214520599594,-0.09805258849549234,41041.0
