split,run,field_G,time_us,model,observed_A,predicted_A,weight
validation,EMU00070034,356.0,2.610999971628189,broken_order,-0.012517015501647943,-0.010209871321826504,325951.0
validation,EMU00070034,356.0,2.7389999628067017,ara_full,-0.03752597874205638,-0.024362052371292377,306380.0
validation,EMU00070034,356.0,2.7389999628067017,persistence,-0.03752597874205638,0.033054962982563635,306380.0
validation,EMU00070034,356.0,2.7389999628067017,ar1,-0.03752597874205638,-0.004757815487142367,306380.0
validation,EMU00070034,356.0,2.7389999628067017,diagonal,-0.03752597874205638,-0.006874193924235598,306380.0
validation,EMU00070034,356.0,2.7389999628067017,harmonic,-0.03752597874205638,-0.020896745461171002,306380.0
validation,EMU00070034,356.0,2.7389999628067017,wrong_orientation,-0.03752597874205638,-0.016980147040016408,306380.0
validation,EMU00070034,356.0,2.7389999628067017,broken_order,-0.03752597874205638,-0.009289182611168251,306380.0
validation,EMU00070034,356.0,2.8669999539852142,ara_full,-0.03019858350572919,-0.010375058729222862,290102.0
validation,EMU00070034,356.0,2.8669999539852142,persistence,-0.03019858350572919,0.033054962982563635,290102.0
validation,EMU00070034,356.0,2.8669999539852142,ar1,-0.03019858350572919,-0.0064283417217314755,290102.0
validation,EMU00070034,356.0,2.8669999539852142,diagonal,-0.03019858350572919,-0.008113492960233873,290102.0
validation,EMU00070034,356.0,2.8669999539852142,harmonic,-0.03019858350572919,-0.03157729823476286,290102.0
validation,EMU00070034,356.0,2.8669999539852142,wrong_orientation,-0.03019858350572919,-0.003497101135062338,290102.0
validation,EMU00070034,356.0,2.8669999539852142,broken_order,-0.03019858350572919,-0.009062158380673958,290102.0
validation,EMU00070034,356.0,2.994999974966049,ara_full,0.01498732134481853,-0.0028642423770461924,273502.0
validation,EMU00070034,356.0,2.994999974966049,persistence,0.01498732134481853,0.033054962982563635,273502.0
validation,EMU00070034,356.0,2.994999974966049,ar1,0.01498732134481853,-0.006818300533812202,273502.0
validation,EMU00070034,356.0,2.994999974966049,diagonal,0.01498732134481853,-0.008351903580347403,273502.0
validation,EMU00070034,356.0,2.994999974966049,harmonic,0.01498732134481853,-0.02659532856525987,273502.0
validation,EMU00070034,356.0,2.994999974966049,wrong_orientation,0.01498732134481853,0.0026519188292713717,273502.0
validation,EMU00070034,356.0,2.994999974966049,broken_order,0.01498732134481853,-0.009086467620685787,273502.0
validation,EMU00070034,356.0,3.1229999661445618,ara_full,0.006274875854509336,-0.005871526523140765,258271.0
validation,EMU00070034,356.0,3.1229999661445618,persistence,0.006274875854509336,0.033054962982563635,258271.0
validation,EMU00070034,356.0,3.1229999661445618,ar1,0.006274875854509336,-0.00690933045718052,258271.0
validation,EMU00070034,356.0,3.1229999661445618,diagonal,0.006274875854509336,-0.00839776791343561,258271.0
validation,EMU00070034,356.0,3.1229999661445618,harmonic,0.006274875854509336,-0.010067077770692698,258271.0
validation,EMU00070034,356.0,3.1229999661445618,wrong_orientation,0.006274875854509336,-0.0005383489430933457,258271.0
validation,EMU00070034,356.0,3.1229999661445618,broken_order,0.006274875854509336,-0.009087279966993347,258271.0
validation,EMU00070034,356.0,3.2509999573230743,ara_full,-0.02139406338830739,-0.00936613562342495,244350.0
validation,EMU00070034,356.0,3.2509999573230743,persistence,-0.02139406338830739,0.033054962982563635,244350.0
validation,EMU00070034,356.0,3.2509999573230743,ar1,-0.02139406338830739,-0.006930580001213715,244350.0
validation,EMU00070034,356.0,3.2509999573230743,diagonal,-0.02139406338830739,-0.008406591081835677,244350.0
validation,EMU00070034,356.0,3.2509999573230743,harmonic,-0.02139406338830739,0.0073390665203314845,244350.0
validation,EMU00070034,356.0,3.2509999573230743,wrong_orientation,-0.02139406338830739,-0.003593778180169601,244350.0
validation,EMU00070034,356.0,3.2509999573230743,broken_order,-0.02139406338830739,-0.009086972558140722,244350.0
validation,EMU00070034,356.0,3.3789999783039093,ara_full,0.0210356089289822,-0.009221424395161945,230145.0
validation,EMU00070034,356.0,3.3789999783039093,persistence,0.0210356089289822,0.033054962982563635,230145.0
validation,EMU00070034,356.0,3.3789999783039093,ar1,0.0210356089289822,-0.0069355403824258545,230145.0
validation,EMU00070034,356.0,3.3789999783039093,diagonal,0.0210356089289822,-0.00840828844218901,230145.0
validation,EMU00070034,356.0,3.3789999783039093,harmonic,0.0210356089289822,0.015222055194000349,230145.0
validation,EMU00070034,356.0,3.3789999783039093,wrong_orientation,0.0210356089289822,-0.003266233371295773,230145.0
validation,EMU00070034,356.0,3.3789999783039093,broken_order,0.0210356089289822,-0.009086983877554976,230145.0
validation,EMU00070034,356.0,3.506999969482422,ara_full,-0.019855145304105145,-0.007930405049652258,216412.0
validation,EMU00070034,356.0,3.506999969482422,persistence,-0.019855145304105145,0.033054962982563635,216412.0
validation,EMU00070034,356.0,3.506999969482422,ar1,-0.019855145304105145,-0.006936698307590333,216412.0
validation,EMU00070034,356.0,3.506999969482422,diagonal,-0.019855145304105145,-0.008408614972528046,216412.0
validation,EMU00070034,356.0,3.506999969482422,harmonic,-0.019855145304105145,0.009604821210645731,216412.0
validation,EMU00070034,356.0,3.506999969482422,wrong_orientation,-0.019855145304105145,-0.002083790636111119,216412.0
validation,EMU00070034,356.0,3.506999969482422,broken_order,-0.019855145304105145,-0.009086986371419067,216412.0
validation,EMU00070034,356.0,3.6349999606609344,ara_full,-0.007731050646122149,-0.007637576573191765,204806.0
validation,EMU00070034,356.0,3.6349999606609344,persistence,-0.007731050646122149,0.033054962982563635,204806.0
validation,EMU00070034,356.0,3.6349999606609344,ar1,-0.007731050646122149,-0.0069369686075187445,204806.0
validation,EMU00070034,356.0,3.6349999606609344,diagonal,-0.007731050646122149,-0.008408677788925345,204806.0
validation,EMU00070034,356.0,3.6349999606609344,harmonic,-0.007731050646122149,-0.0051790176956158914,204806.0
validation,EMU00070034,356.0,3.6349999606609344,wrong_orientation,-0.007731050646122149,-0.0018854741526819546,204806.0
validation,EMU00070034,356.0,3.6349999606609344,broken_order,-0.007731050646122149,-0.009086986091735803,204806.0
validation,EMU00070034,356.0,3.7629999816417694,ara_full,-0.005352715953980073,-0.008022064172597978,193370.0
validation,EMU00070034,356.0,3.7629999816417694,persistence,-0.005352715953980073,0.033054962982563635,193370.0
validation,EMU00070034,356.0,3.7629999816417694,ar1,-0.005352715953980073,-0.006937031704904949,193370.0
validation,EMU00070034,356.0,3.7629999816417694,diagonal,-0.005352715953980073,-0.0084086898732535,193370.0
validation,EMU00070034,356.0,3.7629999816417694,harmonic,-0.005352715953980073,-0.019672836664534076,193370.0
validation,EMU00070034,356.0,3.7629999816417694,wrong_orientation,-0.005352715953980073,-0.0022562843087949548,193370.0
validation,EMU00070034,356.0,3.7629999816417694,broken_order,-0.005352715953980073,-0.009086986083628337,193370.0
validation,EMU00070034,356.0,3.8910000026226044,ara_full,-0.023854196366375657,-0.008229661178627124,182484.0
validation,EMU00070034,356.0,3.8910000026226044,persistence,-0.023854196366375657,0.033054962982563635,182484.0
validation,EMU00070034,356.0,3.8910000026226044,ar1,-0.023854196366375657,-0.006937046434025187,182484.0
validation,EMU00070034,356.0,3.8910000026226044,diagonal,-0.023854196366375657,-0.008408692197980691,182484.0
validation,EMU00070034,356.0,3.8910000026226044,harmonic,-0.023854196366375657,-0.025291371543949948,182484.0
validation,EMU00070034,356.0,3.8910000026226044,wrong_orientation,-0.023854196366375657,-0.0024263587734076565,182484.0
validation,EMU00070034,356.0,3.8910000026226044,broken_order,-0.023854196366375657,-0.009086986087085195,182484.0
validation,EMU00070034,356.0,4.019000142812729,ara_full,0.026771982402677637,-0.008147296535768478,171748.0
validation,EMU00070034,356.0,4.019000142812729,persistence,0.026771982402677637,0.033054962982563635,171748.0
validation,EMU00070034,356.0,4.019000142812729,ar1,0.026771982402677637,-0.0069370498723131425,171748.0
validation,EMU00070034,356.0,4.019000142812729,diagonal,0.026771982402677637,-0.008408692645200964,171748.0
validation,EMU00070034,356.0,4.019000142812729,harmonic,0.026771982402677637,-0.019354393340487722,171748.0
validation,EMU00070034,356.0,4.019000142812729,wrong_orientation,0.026771982402677637,-0.002338877644152173,171748.0
validation,EMU00070034,356.0,4.019000142812729,broken_order,0.026771982402677637,-0.009086986086947128,171748.0
validation,EMU00070034,356.0,4.147000193595886,ara_full,-0.04712932578544529,-0.008050908270950277,161943.0
validation,EMU00070034,356.0,4.147000193595886,persistence,-0.04712932578544529,0.033054962982563635,161943.0
validation,EMU00070034,356.0,4.147000193595886,ar1,-0.04712932578544529,-0.006937050674928905,161943.0
validation,EMU00070034,356.0,4.147000193595886,diagonal,-0.04712932578544529,-0.008408692731235132,161943.0
validation,EMU00070034,356.0,4.147000193595886,harmonic,-0.04712932578544529,-0.00624159996388035,161943.0
validation,EMU00070034,356.0,4.147000193595886,wrong_orientation,-0.04712932578544529,-0.002254570493676544,161943.0
validation,EMU00070034,356.0,4.147000193595886,broken_order,-0.04712932578544529,-0.00908698608691978,161943.0
validation,EMU00070034,356.0,4.275000214576721,ara_full,0.009617701023672012,-0.00805469103678372,152901.0
validation,EMU00070034,356.0,4.275000214576721,persistence,0.009617701023672012,0.033054962982563635,152901.0
validation,EMU00070034,356.0,4.275000214576721,ar1,0.009617701023672012,-0.006937050862287284,152901.0
validation,EMU00070034,356.0,4.275000214576721,diagonal,0.009617701023672012,-0.008408692747785988,152901.0
validation,EMU00070034,356.0,4.275000214576721,harmonic,0.009617701023672012,0.005729937559518774,152901.0
validation,EMU00070034,356.0,4.275000214576721,wrong_orientation,0.009617701023672012,-0.002263412422374168,152901.0
validation,EMU00070034,356.0,4.275000214576721,broken_order,0.009617701023672012,-0.009086986086922993,152901.0
validation,EMU00070034,356.0,4.403000175952911,ara_full,0.011199423217120363,-0.00809024420685305,143949.0
validation,EMU00070034,356.0,4.403000175952911,persistence,0.011199423217120363,0.033054962982563635,143949.0
validation,EMU00070034,356.0,4.403000175952911,ar1,0.011199423217120363,-0.006937050906023234,143949.0
validation,EMU00070034,356.0,4.403000175952911,diagonal,0.011199423217120363,-0.008408692750969966,143949.0
validation,EMU00070034,356.0,4.403000175952911,harmonic,0.011199423217120363,0.00953563098829305,143949.0
validation,EMU00070034,356.0,4.403000175952911,wrong_orientation,0.011199423217120363,-0.002295986761711866,143949.0
validation,EMU00070034,356.0,4.403000175952911,broken_order,0.011199423217120363,-0.009086986086923073,143949.0
validation,EMU00070034,356.0,4.531000196933746,ara_full,0.009734847689885567,-0.008098380902129129,136582.0
validation,EMU00070034,356.0,4.531000196933746,persistence,0.009734847689885567,0.033054962982563635,136582.0
validation,EMU00070034,356.0,4.531000196933746,ar1,0.009734847689885567,-0.006937050916232723,136582.0
validation,EMU00070034,356.0,4.531000196933746,diagonal,0.009734847689885567,-0.008408692751582484,136582.0
validation,EMU00070034,356.0,4.531000196933746,harmonic,0.009734847689885567,0.003519218168713684,136582.0
validation,EMU00070034,356.0,4.531000196933746,wrong_orientation,0.009734847689885567,-0.002301515057626489,136582.0
validation,EMU00070034,356.0,4.531000196933746,broken_order,0.009734847689885567,-0.009086986086923035,136582.0
validation,EMU00070034,356.0,4.659000217914581,ara_full,-0.05876686856184608,-0.008087811928606373,128133.0
validation,EMU00070034,356.0,4.659000217914581,persistence,-0.05876686856184608,0.033054962982563635,128133.0
validation,EMU00070034,356.0,4.659000217914581,ar1,-0.05876686856184608,-0.006937050918615972,128133.0
validation,EMU00070034,356.0,4.659000217914581,diagonal,-0.05876686856184608,-0.008408692751700317,128133.0
validation,EMU00070034,356.0,4.659000217914581,harmonic,-0.05876686856184608,-0.008020508691978094,128133.0
validation,EMU00070034,356.0,4.659000217914581,wrong_orientation,-0.05876686856184608,-0.002291317207599149,128133.0
validation,EMU00070034,356.0,4.659000217914581,broken_order,-0.05876686856184608,-0.009086986086923036,128133.0
validation,EMU00070034,356.0,4.787000238895416,ara_full,0.026711911219415824,-0.008082074123083758,121383.0
validation,EMU00070034,356.0,4.787000238895416,persistence,0.026711911219415824,0.033054962982563635,121383.0
validation,EMU00070034,356.0,4.787000238895416,ar1,0.026711911219415824,-0.006937050919172304,121383.0
validation,EMU00070034,356.0,4.787000238895416,diagonal,0.026711911219415824,-0.008408692751722985,121383.0
validation,EMU00070034,356.0,4.787000238895416,harmonic,0.026711911219415824,-0.017822718108782405,121383.0
validation,EMU00070034,356.0,4.787000238895416,wrong_orientation,0.026711911219415824,-0.002286613275261717,121383.0
validation,EMU00070034,356.0,4.787000238895416,broken_order,0.026711911219415824,-0.009086986086923036,121383.0
validation,EMU00070034,356.0,4.9150002002716064,ara_full,0.009150517148528506,-0.008084329848427635,114116.0
validation,EMU00070034,356.0,4.9150002002716064,persistence,0.009150517148528506,0.033054962982563635,114116.0
validation,EMU00070034,356.0,4.9150002002716064,ar1,0.009150517148528506,-0.006937050919302173,114116.0
validation,EMU00070034,356.0,4.9150002002716064,diagonal,0.009150517148528506,-0.008408692751727346,114116.0
validation,EMU00070034,356.0,4.9150002002716064,harmonic,0.009150517148528506,-0.020195103177847607,114116.0
validation,EMU00070034,356.0,4.9150002002716064,wrong_orientation,0.009150517148528506,-0.0022890120329404177,114116.0
validation,EMU00070034,356.0,4.9150002002716064,broken_order,0.009150517148528506,-0.009086986086923036,114116.0
validation,EMU00070034,356.0,5.043000161647797,ara_full,0.050936962399069044,-0.0080869883947833,108013.0
validation,EMU00070034,356.0,5.043000161647797,persistence,0.050936962399069044,0.033054962982563635,108013.0
validation,EMU00070034,356.0,5.043000161647797,ar1,0.050936962399069044,-0.006937050919332488,108013.0
validation,EMU00070034,356.0,5.043000161647797,diagonal,0.050936962399069044,-0.008408692751728186,108013.0
validation,EMU00070034,356.0,5.043000161647797,harmonic,0.050936962399069044,-0.01427809993280402,108013.0
validation,EMU00070034,356.0,5.043000161647797,wrong_orientation,0.050936962399069044,-0.0022913382525281455,108013.0
validation,EMU00070034,356.0,5.043000161647797,broken_order,0.050936962399069044,-0.009086986086923036,108013.0
validation,EMU00070034,356.0,5.171000242233276,ara_full,-0.0809803141440609,-0.0080868898034184,101645.0
validation,EMU00070034,356.0,5.171000242233276,persistence,-0.0809803141440609,0.033054962982563635,101645.0
validation,EMU00070034,356.0,5.171000242233276,ar1,-0.0809803141440609,-0.006937050919339565,101645.0
validation,EMU00070034,356.0,5.171000242233276,diagonal,-0.0809803141440609,-0.008408692751728347,101645.0
validation,EMU00070034,356.0,5.171000242233276,harmonic,-0.0809803141440609,-0.004198220935195518,101645.0
validation,EMU00070034,356.0,5.171000242233276,wrong_orientation,-0.0809803141440609,-0.002291099673878241,101645.0
validation,EMU00070034,356.0,5.171000242233276,broken_order,-0.0809803141440609,-0.009086986086923036,101645.0
validation,EMU00070034,356.0,5.2990002036094666,ara_full,0.040226998481937226,-0.008085910722167357,95600.0
validation,EMU00070034,356.0,5.2990002036094666,persistence,0.040226998481937226,0.033054962982563635,95600.0
validation,EMU00070034,356.0,5.2990002036094666,ar1,0.040226998481937226,-0.006937050919341216,95600.0
validation,EMU00070034,356.0,5.2990002036094666,diagonal,0.040226998481937226,-0.008408692751728378,95600.0
validation,EMU00070034,356.0,5.2990002036094666,harmonic,0.040226998481937226,0.003751238781805308,95600.0
validation,EMU00070034,356.0,5.2990002036094666,wrong_orientation,0.040226998481937226,-0.0022902023152273484,95600.0
validation,EMU00070034,356.0,5.2990002036094666,broken_order,0.040226998481937226,-0.009086986086923036,95600.0
validation,EMU00070034,356.0,5.4270002245903015,ara_full,0.0377248422113549,-0.008085684649855304,90289.0
validation,EMU00070034,356.0,5.4270002245903015,persistence,0.0377248422113549,0.033054962982563635,90289.0
validation,EMU00070034,356.0,5.4270002245903015,ar1,0.0377248422113549,-0.006937050919341602,90289.0
validation,EMU00070034,356.0,5.4270002245903015,diagonal,0.0377248422113549,-0.008408692751728383,90289.0
validation,EMU00070034,356.0,5.4270002245903015,harmonic,0.0377248422113549,0.005007149663402774,90289.0
validation,EMU00070034,356.0,5.4270002245903015,wrong_orientation,0.0377248422113549,-0.0022900482300820743,90289.0
validation,EMU00070034,356.0,5.4270002245903015,broken_order,0.0377248422113549,-0.009086986086923036,90289.0
validation,EMU00070034,356.0,5.555000185966492,ara_full,-0.008337101928007476,-0.00808597516967055,85355.0
validation,EMU00070034,356.0,5.555000185966492,persistence,-0.008337101928007476,0.033054962982563635,85355.0
validation,EMU00070034,356.0,5.555000185966492,ar1,-0.008337101928007476,-0.006937050919341692,85355.0
validation,EMU00070034,356.0,5.555000185966492,diagonal,-0.008337101928007476,-0.008408692751728385,85355.0
validation,EMU00070034,356.0,5.555000185966492,harmonic,-0.008337101928007476,-0.0006814480642760046,85355.0
validation,EMU00070034,356.0,5.555000185966492,wrong_orientation,-0.008337101928007476,-0.0022903286823709405,85355.0
validation,EMU00070034,356.0,5.555000185966492,broken_order,-0.008337101928007476,-0.009086986086923036,85355.0
validation,EMU00070034,356.0,5.683000206947327,ara_full,0.008893902567171614,-0.008086133754417968,79646.0
validation,EMU00070034,356.0,5.683000206947327,persistence,0.008893902567171614,0.033054962982563635,79646.0
validation,EMU00070034,356.0,5.683000206947327,ar1,0.008893902567171614,-0.006937050919341713,79646.0
validation,EMU00070034,356.0,5.683000206947327,diagonal,0.008893902567171614,-0.008408692751728385,79646.0
validation,EMU00070034,356.0,5.683000206947327,harmonic,0.008893902567171614,-0.009423147837753477,79646.0
validation,EMU00070034,356.0,5.683000206947327,wrong_orientation,0.008893902567171614,-0.0022904587807388898,79646.0
validation,EMU00070034,356.0,5.683000206947327,broken_order,0.008893902567171614,-0.009086986086923036,79646.0
validation,EMU00070034,356.0,5.811000168323517,ara_full,0.005683974727190271,-0.008086071979751863,75027.0
validation,EMU00070034,356.0,5.811000168323517,persistence,0.005683974727190271,0.033054962982563635,75027.0
validation,EMU00070034,356.0,5.811000168323517,ar1,0.005683974727190271,-0.006937050919341718,75027.0
validation,EMU00070034,356.0,5.811000168323517,diagonal,0.005683974727190271,-0.008408692751728385,75027.0
validation,EMU00070034,356.0,5.811000168323517,harmonic,0.005683974727190271,-0.015801272029100817,75027.0
validation,EMU00070034,356.0,5.811000168323517,wrong_orientation,0.005683974727190271,-0.002290393008446313,75027.0
validation,EMU00070034,356.0,5.811000168323517,broken_order,0.005683974727190271,-0.009086986086923036,75027.0
validation,EMU00070034,356.0,5.939000248908997,ara_full,-0.0409123364429607,-0.008085998653609136,71401.0
validation,EMU00070034,356.0,5.939000248908997,persistence,-0.0409123364429607,0.033054962982563635,71401.0
validation,EMU00070034,356.0,5.939000248908997,ar1,-0.0409123364429607,-0.006937050919341719,71401.0
validation,EMU00070034,356.0,5.939000248908997,diagonal,-0.0409123364429607,-0.008408692751728385,71401.0
validation,EMU00070034,356.0,5.939000248908997,harmonic,-0.0409123364429607,-0.016203059773113607,71401.0
validation,EMU00070034,356.0,5.939000248908997,wrong_orientation,-0.0409123364429607,-0.00229032882380194,71401.0
validation,EMU00070034,356.0,5.939000248908997,broken_order,-0.0409123364429607,-0.009086986086923036,71401.0
validation,EMU00070040,392.0,2.610999971628189,ara_full,-0.013797733818059554,0.03870694766591767,325288.0
validation,EMU00070040,392.0,2.610999971628189,persistence,-0.013797733818059554,-0.06774294915294324,325288.0
validation,EMU00070040,392.0,2.610999971628189,ar1,-0.013797733818059554,0.01903418135043136,325288.0
validation,EMU00070040,392.0,2.610999971628189,diagonal,-0.013797733818059554,0.017114336662448323,325288.0
validation,EMU00070040,392.0,2.610999971628189,harmonic,-0.013797733818059554,-0.01284208700913479,325288.0
validation,EMU00070040,392.0,2.610999971628189,wrong_orientation,-0.013797733818059554,0.038590416710854746,325288.0
validation,EMU00070040,392.0,2.610999971628189,broken_order,-0.013797733818059554,-0.013670937745162799,325288.0
validation,EMU00070040,392.0,2.7389999628067017,ara_full,0.06102109980252422,-0.004802392419671099,306932.0
validation,EMU00070040,392.0,2.7389999628067017,persistence,0.06102109980252422,-0.06774294915294324,306932.0
validation,EMU00070040,392.0,2.7389999628067017,ar1,0.06102109980252422,-0.00841838926423109,306932.0
validation,EMU00070040,392.0,2.7389999628067017,diagonal,0.06102109980252422,-0.010028123896226678,306932.0
validation,EMU00070040,392.0,2.7389999628067017,harmonic,0.06102109980252422,0.023303076198620938,306932.0
validation,EMU00070040,392.0,2.7389999628067017,wrong_orientation,0.06102109980252422,-0.003399041347839957,306932.0
validation,EMU00070040,392.0,2.7389999628067017,broken_order,0.06102109980252422,-0.002556700219044594,306932.0
validation,EMU00070040,392.0,2.8669999539852142,ara_full,0.010371581168463677,-0.009396031696267352,289425.0
validation,EMU00070040,392.0,2.8669999539852142,persistence,0.010371581168463677,-0.06774294915294324,289425.0
validation,EMU00070040,392.0,2.8669999539852142,ar1,0.010371581168463677,0.00026642929316198416,289425.0
validation,EMU00070040,392.0,2.8669999539852142,diagonal,0.010371581168463677,-0.0013463335455199655,289425.0
validation,EMU00070040,392.0,2.8669999539852142,harmonic,0.010371581168463677,-0.028747675486627093,289425.0
validation,EMU00070040,392.0,2.8669999539852142,wrong_orientation,0.010371581168463677,-0.008588600799390512,289425.0
validation,EMU00070040,392.0,2.8669999539852142,broken_order,0.010371581168463677,-0.00020955831477221642,289425.0
validation,EMU00070040,392.0,2.994999974966049,ara_full,-0.013026221822027319,0.0016155470848425871,272686.0
validation,EMU00070040,392.0,2.994999974966049,persistence,-0.013026221822027319,-0.06774294915294324,272686.0
validation,EMU00070040,392.0,2.994999974966049,ar1,-0.013026221822027319,-0.0024810756466688223,272686.0
validation,EMU00070040,392.0,2.994999974966049,diagonal,-0.013026221822027319,-0.004123291939939887,272686.0
validation,EMU00070040,392.0,2.994999974966049,harmonic,-0.013026221822027319,0.03664991665318248,272686.0
validation,EMU00070040,392.0,2.994999974966049,wrong_orientation,-0.013026221822027319,0.002347062453753177,272686.0
validation,EMU00070040,392.0,2.994999974966049,broken_order,-0.013026221822027319,-0.0022486638181504746,272686.0
validation,EMU00070040,392.0,3.1229999661445618,ara_full,-0.002388416524843438,-0.0019145770549570344,259614.0
validation,EMU00070040,392.0,3.1229999661445618,persistence,-0.002388416524843438,-0.06774294915294324,259614.0
validation,EMU00070040,392.0,3.1229999661445618,ar1,-0.002388416524843438,-0.001611882658409019,259614.0
validation,EMU00070040,392.0,3.1229999661445618,diagonal,-0.002388416524843438,-0.0032350537295215095,259614.0
validation,EMU00070040,392.0,3.1229999661445618,harmonic,-0.002388416524843438,-0.03887967899685774,259614.0
validation,EMU00070040,392.0,3.1229999661445618,wrong_orientation,-0.002388416524843438,-0.001026936880298263,259614.0
validation,EMU00070040,392.0,3.1229999661445618,broken_order,-0.002388416524843438,-0.002709154683291513,259614.0
validation,EMU00070040,392.0,3.2509999573230743,ara_full,-0.0018092125284396125,-0.0027859619884172274,243208.0
validation,EMU00070040,392.0,3.2509999573230743,persistence,-0.0018092125284396125,-0.06774294915294324,243208.0
validation,EMU00070040,392.0,3.2509999573230743,ar1,-0.0018092125284396125,-0.0018868581242899032,243208.0
validation,EMU00070040,392.0,3.2509999573230743,diagonal,-0.0018092125284396125,-0.0035191656989455415,243208.0
validation,EMU00070040,392.0,3.2509999573230743,harmonic,-0.0018092125284396125,0.04306902562430715,243208.0
validation,EMU00070040,392.0,3.2509999573230743,wrong_orientation,-0.0018092125284396125,-0.001946107847507361,243208.0
validation,EMU00070040,392.0,3.2509999573230743,broken_order,-0.0018092125284396125,-0.002335396225611063,243208.0
validation,EMU00070040,392.0,3.3789999783039093,ara_full,0.010879047720929513,-0.0016889859660076702,229715.0
validation,EMU00070040,392.0,3.3789999783039093,persistence,0.010879047720929513,-0.06774294915294324,229715.0
validation,EMU00070040,392.0,3.3789999783039093,ar1,0.010879047720929513,-0.0017998676539827394,229715.0
validation,EMU00070040,392.0,3.3789999783039093,diagonal,0.010879047720929513,-0.003428289613878247,229715.0
validation,EMU00070040,392.0,3.3789999783039093,harmonic,0.010879047720929513,-0.041270322334579154,229715.0
validation,EMU00070040,392.0,3.3789999783039093,wrong_orientation,0.010879047720929513,-0.0008624110295844269,229715.0
validation,EMU00070040,392.0,3.3789999783039093,broken_order,0.010879047720929513,-0.0022453613767326242,229715.0
validation,EMU00070040,392.0,3.506999969482422,ara_full,-0.03295039430946772,-0.001953771073762031,215547.0
validation,EMU00070040,392.0,3.506999969482422,persistence,-0.03295039430946772,-0.06774294915294324,215547.0
validation,EMU00070040,392.0,3.506999969482422,ar1,-0.03295039430946772,-0.0018273877161818144,215547.0
validation,EMU00070040,392.0,3.506999969482422,diagonal,-0.03295039430946772,-0.0034573572482123447,215547.0
validation,EMU00070040,392.0,3.506999969482422,harmonic,-0.03295039430946772,0.041313686781226655,215547.0
validation,EMU00070040,392.0,3.506999969482422,wrong_orientation,-0.03295039430946772,-0.001111741192089919,215547.0
validation,EMU00070040,392.0,3.506999969482422,broken_order,-0.03295039430946772,-0.0023138032224893847,215547.0
validation,EMU00070040,392.0,3.6349999606609344,ara_full,-0.013952033980979755,-0.0020760443353929035,203978.0
validation,EMU00070040,392.0,3.6349999606609344,persistence,-0.013952033980979755,-0.06774294915294324,203978.0
validation,EMU00070040,392.0,3.6349999606609344,ar1,-0.013952033980979755,-0.0018186815461752983,203978.0
validation,EMU00070040,392.0,3.6349999606609344,diagonal,-0.013952033980979755,-0.003448059671570975,203978.0
validation,EMU00070040,392.0,3.6349999606609344,harmonic,-0.013952033980979755,-0.03545528827667737,203978.0
validation,EMU00070040,392.0,3.6349999606609344,wrong_orientation,-0.013952033980979755,-0.0012375344031122135,203978.0
validation,EMU00070040,392.0,3.6349999606609344,broken_order,-0.013952033980979755,-0.0023313521596257224,203978.0
validation,EMU00070040,392.0,3.7629999816417694,ara_full,-0.0019798456728436394,-0.0019705321690603444,192508.0
validation,EMU00070040,392.0,3.7629999816417694,persistence,-0.0019798456728436394,-0.06774294915294324,192508.0
validation,EMU00070040,392.0,3.7629999816417694,ar1,-0.0019798456728436394,-0.0018214358057999334,192508.0
validation,EMU00070040,392.0,3.7629999816417694,diagonal,-0.0019798456728436394,-0.0034510335954344913,192508.0
validation,EMU00070040,392.0,3.7629999816417694,harmonic,-0.0019798456728436394,0.03172483155570896,192508.0
validation,EMU00070040,392.0,3.7629999816417694,wrong_orientation,-0.0019798456728436394,-0.0011338308379546017,192508.0
validation,EMU00070040,392.0,3.7629999816417694,broken_order,-0.0019798456728436394,-0.002318831748148002,192508.0
validation,EMU00070040,392.0,3.8910000026226044,ara_full,-0.024846515229073433,-0.0019879243002464213,181895.0
validation,EMU00070040,392.0,3.8910000026226044,persistence,-0.024846515229073433,-0.06774294915294324,181895.0
validation,EMU00070040,392.0,3.8910000026226044,ar1,-0.024846515229073433,-0.0018205644759184565,181895.0
validation,EMU00070040,392.0,3.8910000026226044,diagonal,-0.024846515229073433,-0.0034500823558279645,181895.0
validation,EMU00070040,392.0,3.8910000026226044,harmonic,-0.024846515229073433,-0.022563994007511082,181895.0
validation,EMU00070040,392.0,3.8910000026226044,wrong_orientation,-0.024846515229073433,-0.0011497455736575956,181895.0
validation,EMU00070040,392.0,3.8910000026226044,broken_order,-0.024846515229073433,-0.002315420895992416,181895.0
validation,EMU00070040,392.0,4.019000142812729,ara_full,-0.019063722826473613,-0.0020029816349859597,171011.0
validation,EMU00070040,392.0,4.019000142812729,persistence,-0.019063722826473613,-0.06774294915294324,171011.0
validation,EMU00070040,392.0,4.019000142812729,ar1,-0.019063722826473613,-0.0018208401274059068,171011.0
validation,EMU00070040,392.0,4.019000142812729,diagonal,-0.019063722826473613,-0.003450386619430717,171011.0
validation,EMU00070040,392.0,4.019000142812729,harmonic,-0.019063722826473613,0.016164908735948245,171011.0
validation,EMU00070040,392.0,4.019000142812729,wrong_orientation,-0.019063722826473613,-0.0011650261682361676,171011.0
validation,EMU00070040,392.0,4.019000142812729,broken_order,-0.019063722826473613,-0.00231770895511278,171011.0
