file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0318.0,800686,0.0,0.33000002640000214,False,False,0.4009934264273319,0.40097476229106993,0.3989523676859342,2.1029691969873268,2.1030500536456165,2.113055231384415
6845.2020.0318.0,801687,1.0804059328649493,0.9875000790000064,False,False,0.34545543117876093,0.3454020227888927,0.34059470010014486,2.33640609578827,2.3366638948601626,2.3615050022525574
6845.2020.0318.0,802048,0.0,0.7725000618000051,False,False,0.4264758721900907,0.4264529963257867,0.42431606362417573,2.0103368644276474,2.010426094284125,2.0201291365051652
6845.2020.0318.0,802748,0.8271405492730212,3.223750257900021,False,False,0.545760816446081,0.5456628566021103,0.537268117754574,1.6694689337580348,1.6697064044118717,1.6916074859929364
6845.2020.0318.0,803118,0.8085519922254616,1.1125000890000072,False,False,0.39456900563509884,0.3945276127169539,0.39096102835717567,2.1276674301555234,2.127838351831709,2.144099218282662
6845.2020.0318.0,804260,0.6887417218543046,3.0812502465000198,False,True,0.5336524815193185,0.5335566837326998,0.5874459093905758,1.6982860148275214,1.6985273143508584,1.5801540745639604
6845.2020.0318.0,805662,0.0,1.4600001168000094,False,False,0.4767465251020053,0.4767085618262922,0.4732436261087053,1.849963702605569,1.8500840614523373,1.8624367686087884
6845.2020.0318.0,805919,0.0,9.30750074460006,False,False,0.4745365651898502,0.47449957417529376,0.47114490648703566,1.856450829784424,1.856569171857815,1.8686734609396907
6845.2020.0318.0,806180,2.0,1.4012501121000092,False,False,0.6275628383843248,0.6275149876173792,0.6269235078600051,1.5006192472779767,1.5007145220199938,1.5036579199468472
6845.2020.0318.0,807508,0.0,2.2687501815000144,False,False,0.4834122857022514,0.48337136861311286,0.4795715028830197,1.8306864024761609,1.8308126971238643,1.843897156802039
6845.2020.0318.0,810357,1.2307692307692308,9.833750786700064,False,False,0.18630013556153782,0.18631646945877572,0.18806141815841368,3.32370848170613,3.3235873720045728,3.3118202221182305
6845.2020.0318.0,812166,0.0,1.7775001422000114,False,False,0.18238359857950875,0.18240816460815332,0.18434334718793638,3.3551119223659303,3.35492281907685,3.341448287614443
6845.2020.0318.0,813405,0.8035450516986705,9.941250795300064,False,False,0.19636379184643915,0.19637289212242728,0.1969831827334442,3.244683862460197,3.2446228061394393,3.2420586685919552
6845.2020.0318.0,813494,0.9460383056504811,9.095000727600057,False,False,0.34065248953512384,0.34059943280650823,0.33569230091366936,2.358861881810685,2.3591223486455704,2.3848373199431787
6845.2020.0318.0,814311,0.7215686274509804,0.7912500633000051,True,True,0.39792032711683434,0.39827820301793265,0.44054968946096434,2.1147133445814665,2.1133490325812216,1.964837648895874
6845.2020.0318.0,815716,0.7773279352226721,5.417500433400035,True,False,0.37368190264896406,0.37402403652252797,0.3703873168621539,2.211980377836266,2.210558167971282,2.228203018916763
6845.2020.0318.0,818387,1.1272123260209634,3.776250302100024,False,False,0.17619609919392876,0.17619615661799795,0.17607907310566173,3.405464471895013,3.405472847506422,3.4084730654749142
6845.2020.0318.0,818488,0.0,2.617500209400017,False,False,0.44139481705447287,0.4413656628287201,0.43850511876641324,1.9598155103682187,1.9599213263606088,1.9716311916939182
6845.2020.0318.0,820496,0.0,4.745000379600031,False,False,0.41231909539600536,0.4122999650142586,0.4104704079497422,2.060772096862981,2.060851797012731,2.0698271182025723
6845.2020.0318.0,822536,1.0665194590118685,1.4187501135000091,False,False,0.4247524132643785,0.4246676100024618,0.41722906575530117,2.016344054051137,2.016650319198222,2.045265933386518
6845.2020.0318.0,823665,0.5683836589698047,8.843750707500057,False,False,0.14558236547501627,0.14559824272249272,0.1467599763902801,3.667787945770254,3.6676542107936667,3.659138223026541
6845.2020.0318.0,823679,0.9596250133162884,1.5887501271000104,False,False,0.20717645725799194,0.20716700640629523,0.20604881426311034,3.162448905379599,3.1625291029853804,3.173096862801504
6845.2020.0318.0,825759,0.9067704953493403,7.4975005998000475,False,False,0.12223266110292878,0.12224180654013565,0.12283923370397437,3.882125579976055,3.882046334478763,3.878035898784013
6845.2020.0318.0,826019,0.5823754789272031,4.187500335000027,False,False,0.4157193785887012,0.4156679709539884,0.41099317226828463,2.0484286311056197,2.0486239626822123,2.0679064853383355
6845.2020.0318.0,826561,0.7873462214411249,0.36875002950000235,True,False,0.7954327955601442,0.796106626009026,0.7860423941518813,1.2553178568325618,1.2545379480301149,1.2680285982058945
6845.2020.0318.0,826568,0.7695888285492629,0.5375000430000034,True,False,0.5926359493603517,0.5931164473123889,0.5821496721377748,1.5676403909784402,1.566678718325836,1.5911205092467369
6845.2020.0318.0,826839,0.6073926073926074,1.3300001064000084,False,False,0.3884088954000864,0.38836636381597067,0.3844156915280268,2.1518844250300724,2.1520634758516515,2.1701903771445217
6845.2020.0318.0,827279,0.0,3.15750025260002,False,False,0.5380251313694202,0.5379683438323473,0.5329590642988044,1.687751164371457,1.6878958513521471,1.7020216123132739
6845.2020.0318.0,830231,1.0061606416366384,6.393750511500041,False,False,0.1777737981803295,0.17777194822940567,0.17734952676248653,3.392539483281581,3.392563492103756,3.3980646449174063
6845.2020.0318.0,830880,0.7539267015706806,5.410000432800035,True,True,0.4842091544288634,0.4846237456232646,0.5341723848894603,1.8284105662567627,1.8272381640375643,1.6990747591056823
6845.2020.0318.0,832751,0.0,1.8187501455000117,False,False,0.48064570968271764,0.48060821838130074,0.47733391589471696,1.838634988489622,1.8387525067879653,1.8504078632840242
6845.2020.0318.0,833707,0.9780447113780448,2.2462501797000147,False,False,0.14092741545886445,0.1409331150708224,0.1411821971233968,3.7095606738462124,3.7095169721683448,3.709056177874837
6845.2020.0318.0,834580,0.28412874583795783,0.933750074700006,False,False,0.33337376479758185,0.3333463025165318,0.330485912391583,2.393640222991536,2.393783425416996,2.410069892590462
6845.2020.0318.0,835190,1.270081490104773,0.39625003170000256,False,False,0.37197503931166853,0.37191583496407,0.367011140363519,2.219152149016831,2.2194117900791293,2.242604172327373
6845.2020.0318.0,835430,2.0,4.043750323500026,False,False,0.3411385172753559,0.34115754964048056,0.3444778944420359,2.3565718331460284,2.3564924703561427,2.343312577937832
6845.2020.0318.0,835518,0.8435374149659863,5.422500433800035,False,False,0.49929845182052385,0.4992189009595967,0.4923800394864649,1.7864369637547508,1.7866619257718364,1.8075517587660475
6845.2020.0318.0,836123,0.0,0.5487500439000036,False,False,0.5047337903572545,0.5046877644696613,0.500592075056404,1.7718240051341008,1.7719557446552665,1.7850502566808826
6845.2020.0318.0,836534,0.7529411764705881,1.4887501191000097,True,True,0.5139776865396469,0.5144115404826249,0.5664985850718888,1.7475625210393675,1.7464507390172748,1.624583396847027
6845.2020.0318.0,837525,0.6711409395973155,1.703750136300011,False,True,0.5224942824171436,0.5224027292097424,0.5753481676319637,1.7258475219877756,1.726086727790932,1.6054654848935617
6845.2020.0318.0,838004,1.0651657043039449,1.3312501065000086,False,False,0.23390208930273945,0.2338873795780257,0.2325041160977447,2.97093145114222,2.9710422430268437,2.982832844041029
6845.2020.0318.0,840669,0.6044071353620147,3.3362502669000214,False,False,0.3563986322304347,0.35636663653946116,0.35333959453521924,2.286666157171064,2.2868189277736137,2.302733401260399
6845.2020.0318.0,841923,0.9827670358550779,1.1700000936000077,False,False,0.3782559815475977,0.37818746867218056,0.37188096042925667,2.1929757679683446,2.19326820191716,2.2218871154602153
6845.2020.0318.0,844854,0.0,0.37625003010000246,False,False,0.5591777769976125,0.5591109744680725,0.5529870950511833,1.6387982782847161,1.638956449049746,1.6548019051834886
6845.2020.0318.0,844943,2.0,4.63750037100003,False,False,0.30751832532814166,0.3075445689316611,0.3114900151585328,2.524788851028898,2.524659779901093,2.5062293717139683
6845.2020.0318.0,846279,0.7936226749335694,0.5137500411000032,True,False,0.4685685225580291,0.46897404325833014,0.4624977957086307,1.8742131953420678,1.873004270535308,1.8948422024572977
6845.2020.0318.0,847765,0.9194542440600163,7.066250565300045,False,False,0.30547410472965136,0.3054334801922648,0.30156048863141255,2.535684844756558,2.5359124808658677,2.559152089634652
6845.2020.0318.0,849187,1.0204556793613837,7.713750617100049,False,False,0.31275320364465975,0.31271111043195626,0.3088104777929321,2.4972461908178296,2.4974759024449114,2.5203268215133914
6845.2020.0318.0,849840,0.0,1.4862501189000095,False,False,0.5745844959031783,0.5745150324121022,0.568402005661957,1.6051242669353383,1.6052810324864208,1.6204273066467214
6845.2020.0318.0,850629,0.6914433880726015,2.9637502371000193,False,True,0.492224544012467,0.49214596442166664,0.5428445823244118,1.8058524057097585,1.8060798457236047,1.6783405221976153
6845.2020.0318.0,851454,2.0,0.3700000296000024,False,False,0.5469035239145217,0.5468793776890384,0.5478991628182155,1.6668060566324274,1.6668709606896859,1.6665159112512136
6845.2020.0318.0,851907,0.0,0.6900000552000044,False,False,0.45377115029016307,0.4537388449076914,0.4506483935131224,1.9198385489692138,1.919950218187994,1.931976401667375
6845.2020.0318.0,853401,1.0618296984092708,0.32250002580000203,False,False,0.12221616209538354,0.12222540747897165,0.12284041750015152,3.882281183863114,3.8822009919120513,3.878024761107822
6845.2020.0318.0,853574,0.6736842105263158,0.5662500453000037,False,True,0.47986024045798154,0.4797863779450019,0.5294659665652148,1.8409051747839293,1.8411282651137315,1.7105696245463373
6845.2020.0318.0,855022,0.8738007380073801,5.6612504529000365,False,False,0.6399781077136699,0.6398396700060197,0.6279894157308105,1.4783966573851852,1.4786480873767878,1.501713087888092
6845.2020.0318.0,855313,0.4981684981684983,1.4637501171000094,False,False,0.45480904355822005,0.45474214525980433,0.44860851184375156,1.91656267138671,1.9167829792413444,1.9385224542537451
6845.2020.0318.0,857146,1.1130113242431245,0.5162500413000033,False,False,0.3531933516469603,0.35313704671619306,0.3480865966839884,2.301033192578811,2.301297234677068,2.326631874399771
6845.2020.0318.0,857210,0.6972762645914397,0.8750000700000056,False,True,0.5913336457409811,0.5912143968450779,0.6497725070349528,1.570276532416167,1.570526801346477,1.4632456741069517
6845.2020.0318.0,858119,0.7007299270072992,4.267500341400027,True,True,0.44929564916982917,0.44968769809554887,0.4963237024223491,1.9340987997184225,1.932850390065358,1.796669587937556
6845.2020.0318.0,860365,2.0,2.425000194000016,False,False,0.4553081717075437,0.4553053958900748,0.4574809066170906,1.914991426988285,1.9150096625426891,1.910381070639129
6845.2020.0318.0,860847,0.7375886524822695,5.771250461700037,True,True,0.47036947092100534,0.47077549669200697,0.5192346357110083,1.8688153155127551,1.867612274168812,1.7361663221368568
6845.2020.0318.0,861631,0.0,2.6687502135000174,False,False,0.5201227979710914,0.520072013005073,0.5155862746897544,1.7318340408547366,1.731971706301906,1.7455004652463662
6845.2020.0318.0,864487,0.9656205777074838,1.096250087700007,False,False,0.31486530665117446,0.31482175876479923,0.3107339215219788,2.486278759278207,2.486514343516861,2.5101936506018294
6845.2020.0318.0,865436,0.39595050618672667,3.8200003056000247,False,False,0.32373856540315554,0.32371455276348926,0.32120629702085024,2.441098631788643,2.4412292466166328,2.4562277781998434
6845.2020.0318.0,867001,0.0,0.30125002410000196,False,False,0.4751296685239684,0.47509020938256125,0.4713179478939584,1.854705085996311,1.854830463793967,1.8681575664009937
6845.2020.0318.0,868662,0.9240344880363246,0.3512500281000023,False,False,0.2203305641161844,0.22031817375032398,0.21899924945432675,3.0661130685505125,3.066211647665787,3.0779295099247728
6845.2020.0318.0,869979,1.2841648590021693,0.9562500765000062,False,False,0.5374971177602381,0.5374599203065478,0.5358831925378089,1.6890155031247103,1.689113467745945,1.6949389807129454
6845.2020.0318.0,872548,0.6624662466246625,2.187500175000014,False,True,0.46157909390128704,0.46151142899853614,0.5095461192051657,1.895477435420276,1.8956952298039051,1.7611994672073341
6845.2020.0318.0,873968,1.3171316104740716,6.000000480000039,False,False,0.48337323625969464,0.4833133568491949,0.4793697404874615,1.830798082734988,1.8309786375452608,1.8444822204028282
6845.2020.0318.0,873976,1.1060969755160828,1.2062500965000076,False,False,0.32762045986640204,0.3275746051702441,0.3234950896141555,2.421780620831794,2.422017517171726,2.444700082011199
6845.2020.0318.0,873998,0.0,1.5912501273000104,False,False,0.3846064718319768,0.3845943598232024,0.38334127134868323,2.167099833519715,2.167158650407374,2.174531608640593
6845.2020.0318.0,879066,0.6362883181441591,0.9300000744000061,False,False,0.5355753617410924,0.5354780958309284,0.5268344862723358,1.6936351871020137,1.6938785881374785,1.7170726921404298
6845.2020.0318.0,879439,0.6703096539162113,2.2362501789000144,False,True,0.45402903336587047,0.453963722443752,0.5012837189333552,1.9190235109112135,1.919239373260437,1.7831828230166127
6845.2020.0318.0,879624,1.2095531587057013,4.047500323800026,False,False,0.23523123651644887,0.23521659908223624,0.2338806591130254,2.9618367925242293,2.961946661066568,2.9733745422093367
6845.2020.0318.0,879844,0.0,0.6412500513000041,False,False,0.5245404925864138,0.5244806692730445,0.5185395742406863,1.7207188637535307,1.720877250326323,1.7379360944447337
6845.2020.0318.0,880070,0.0,2.486250198900016,False,False,0.4575545261747266,0.45752275087856864,0.4546261836007351,1.9079530742689748,1.9080617439358099,1.9193425288581811
6845.2020.0318.0,880583,1.1528446584626362,2.3475001878000152,False,False,0.08347556829250928,0.08348931614943754,0.08456564020942095,4.262330324986452,4.2621958007205905,4.252468531245837
6845.2020.0318.0,881010,0.9328621908127209,0.5525000442000035,False,False,0.4648835792158996,0.46481767365084314,0.45919126442333225,1.885361103816738,1.885571184479959,1.90505367769771
6845.2020.0318.0,882161,1.0811609671989821,0.5287500423000034,False,False,0.31591736325092634,0.3158750808849558,0.31204212688483846,2.4808466398964395,2.4810748532113687,2.503341344180175
6845.2020.0318.0,883469,0.5823754789272031,4.100000328000027,False,False,0.4157193785887012,0.4156679709539884,0.41099317226828463,2.0484286311056197,2.0486239626822123,2.0679064853383355
6845.2020.0318.0,885327,0.0,5.090000407200033,False,False,0.34511670926860605,0.34511179988055357,0.3442594641848211,2.337977095010161,2.3380100967860864,2.344329189634169
6845.2020.0318.0,886491,0.7299270072992702,4.8787503903000315,True,True,0.4476446256853667,0.4480360280814412,0.4946178950056892,1.9394150589676191,1.9381615827666636,1.8013591609801587
6845.2020.0318.0,887387,0.9938774682723108,4.415000353200028,False,False,0.32652160193533947,0.32647449729357264,0.32214058679956,2.4272217435681656,2.4274657403020647,2.451510734178438
6845.2020.0318.0,891959,1.0464626841508824,3.09750024780002,False,False,0.325339797774813,0.32529369312699546,0.3210960920277373,2.4330975805077575,2.433337589639441,2.4567852224785343
6845.2020.0318.0,892134,0.9821565231401296,2.516250201300016,False,False,0.3285611068028134,0.32851368369697104,0.3241907159685277,2.4171399154321414,2.4173837717795914,2.441215184653265
6845.2020.0318.0,892322,0.0,0.3037500243000019,False,False,0.4575545261747266,0.45752275087856864,0.4546261836007351,1.9079530742689748,1.9080617439358099,1.9193425288581811
6845.2020.0318.0,892526,0.0,1.7537501403000113,False,False,0.5932387627897453,0.5931626247099515,0.586469319666373,1.566423662338879,1.56658556941588,1.5821629939860302
6845.2020.0318.0,894537,0.805925925925926,0.8775000702000056,False,False,0.6368566099892061,0.6367193078602452,0.6249429166149972,1.4839095055297835,1.484161131172098,1.507287665005171
6845.2020.0318.0,894641,0.0,1.2537501003000082,False,False,0.4985254504870981,0.4984799871527673,0.4943059805332006,1.7885365353246607,1.7886693317763567,1.8022195384375022
6845.2020.0318.0,894724,1.060532400545444,3.9725003178000255,False,False,0.16858633325492986,0.16858740585548734,0.16849982221741594,3.4686305437568867,3.468630184521982,3.471356161802426
6845.2020.0318.0,896314,0.7227414330218069,2.2550001804000144,True,True,0.5877675973833348,0.5882454756318177,0.6460678166740865,1.57754820392423,1.5765775823533716,1.469620284321855
6845.2020.0318.0,896794,1.0293282876064334,8.930000714400057,False,False,0.2298402294830754,0.22982509201518567,0.22826188277099688,2.998974510036554,2.9990895920326635,3.0122534919128956
6845.2020.0318.0,896972,1.0015206705096016,0.4025000322000026,False,False,0.41505014142587265,0.4149673705078214,0.4075181685689901,2.0508463988726184,2.051155639176627,2.080740235279209
6845.2020.0318.0,897192,1.1248155270336748,5.683750454700037,False,False,0.2743063422319716,0.27427792297260917,0.27160074349016705,2.711987538632231,2.71216752319091,2.7305909299268656
6845.2020.0318.0,897816,0.7475292003593891,2.011250160900013,True,True,0.45965886787749977,0.46005803287039093,0.507635240351007,1.9014085192405887,1.900181867882707,1.7662308409782024
6845.2020.0318.0,898588,0.0,0.621250049700004,False,False,0.6145996515760151,0.6145153907185392,0.6070888285904052,1.5246922686137045,1.524859927891502,1.540973936074707
6845.2020.0318.0,899885,1.535401836657067,0.5912500473000037,False,False,0.31476413987377017,0.3147569585652737,0.3149868260423832,2.4868021960272957,2.4868496501472404,2.4880338179843404
6845.2020.0318.0,900446,0.7852760736196319,0.6925000554000045,True,False,0.6026663295979189,0.603153165055859,0.5918967432642288,1.5476782967395504,1.5467328241813931,1.5710730510366095
6845.2020.0318.0,901876,0.2379182156133829,2.7287502183000174,False,False,0.2771035013192763,0.27709186769825656,0.27561823609513,2.6953618380606015,2.695440890587025,2.7065402065651343
6845.2020.0318.0,903606,0.3232323232323232,0.8787500703000056,False,False,0.16444663305833007,0.1644588090924254,0.16516682523850734,3.503564321503851,3.5034695037904777,3.499435404585344
6845.2020.0318.0,905794,0.0,0.8812500705000057,False,False,0.4895380476518476,0.4894966195773059,0.4857779409370445,1.8133461298532298,1.8134714358316868,1.8260917537856889
6845.2020.0318.0,907640,1.0560128782058316,2.233750178700014,False,False,0.3839094239192205,0.3838415262815345,0.37784365162039674,2.1699114974514107,2.170195773138241,2.1970069091913267
6845.2020.0318.0,911716,0.0,2.2475001798000145,False,False,0.5527670565213527,0.5527009453768766,0.5465023140336343,1.6532919215090862,1.6534515946809125,1.6697648350923402
6845.2020.0318.0,916095,1.1935691318327974,1.1437500915000074,False,False,0.09820291988083114,0.09821590589781985,0.09924887281811738,4.114556931941527,4.114434218677944,4.105584849272834
6845.2020.0318.0,916310,1.0019095658439923,0.39000003120000254,False,False,0.40086829747683056,0.4007917685943806,0.39390454780831063,2.103444897320382,2.1037458557479827,2.132562048906432
6845.2020.0318.0,916470,0.6604127579737338,0.783750062700005,False,True,0.43164095785491274,0.431583742749484,0.47702025155834166,1.9925485539405883,1.992753544536537,1.8513244502002495
6845.2020.0318.0,916820,0.764087870105062,1.3062501045000083,True,False,0.410583589854045,0.41095139330308594,0.40633463025916144,2.067129360022925,2.065788672448442,2.0851472306355916
6845.2020.0318.0,918150,0.0,1.1375000910000075,False,False,0.6799088898931124,0.6798013639613145,0.6705020996112384,1.41199657874225,1.4121733515515351,1.4287755525539234
6845.2020.0318.0,918175,0.567487684729064,1.0375000830000067,False,False,0.3985211240241799,0.3984749960576264,0.3941973619964516,2.1124072744098816,2.112594087583532,2.1314209356285145
6845.2020.0318.0,918392,0.7713841368584761,1.0262500821000067,True,False,0.5874967019705024,0.5879748942307366,0.5773215677476805,1.5781038065987096,1.5771317412840407,1.60127268316266
6845.2020.0318.0,919476,0.4990253411306043,4.173750333900027,False,False,0.4059151957594972,0.40586654982143927,0.40137285191872246,2.0844242334402914,2.0846158361171856,2.103824455457201
6845.2020.0318.0,919885,0.0,3.1925002554000206,False,False,0.41231909539600536,0.4122999650142586,0.4104704079497422,2.060772096862981,2.060851797012731,2.0698271182025723
6845.2020.0318.0,920016,1.078292907583666,2.605000208400017,False,False,0.34958071697616394,0.3495272754384953,0.3448538299544303,2.3174255691557892,2.31767986162124,2.34156477466498
6845.2020.0318.0,920165,1.0417981972388088,1.1887500951000076,False,False,0.3580859781435088,0.3580285229918231,0.352945098965743,2.279169116819647,2.2794338136861807,2.3045125586924105
6845.2020.0318.0,927306,0.0,2.355000188400015,False,False,0.42491727345343056,0.42489294245412285,0.4224603627034923,2.0157678611566574,2.0158626214484388,2.026650991775064
6845.2020.0318.0,927487,0.0,2.4525001962000155,False,False,0.42858889103245335,0.42856513669482815,0.4263269006923471,2.003020995245512,2.0031126557396313,2.013109605083197
6845.2020.0318.0,927518,0.0,0.7487500599000048,False,False,0.5561794970910521,0.5561164835840815,0.5505647869078121,1.6455407704678608,1.6456918100323272,1.6603554630441315
6845.2020.0318.0,929318,0.5460750853242321,4.60125036810003,False,False,0.5119804099194692,0.5118918872968793,0.5039310438269838,1.752742654513291,1.7529820599355177,1.7760742076165745
6845.2020.0318.0,930294,0.6418338108882522,8.506250680500054,False,False,0.41696177749699115,0.4169101450554191,0.41223465941656884,2.0439552319260104,2.044150554558338,2.063359399849288
6845.2020.0318.0,930858,2.0,7.626250610100049,False,False,0.36024740069204697,0.3602660997980123,0.36393717649101964,2.2696317865596303,2.2695597520604567,2.255868406391807
6845.2020.0318.0,932144,0.6488794023479189,3.8162503053000245,False,False,0.3440036333785027,0.3439760430491085,0.34137995133798715,2.343153048476112,2.3432918323533256,2.3578056925951234
6845.2020.0318.0,932146,1.2479108635097493,3.3462502677000217,False,False,0.3509798507044412,0.35098885477401387,0.3527281643862755,2.3110517350417457,2.3110210149531483,2.3054919972239007
6845.2020.0318.0,933733,0.0,1.6137501291000103,False,False,0.6728780506596916,0.6727716322576198,0.6634234083966857,1.4231589775965376,1.4233373243038652,1.4403227125382245
6845.2020.0318.0,934356,1.1232149994549616,1.9937501595000129,False,False,0.3860863499199254,0.38601818381258307,0.3800515931635645,2.1611535922568477,2.1614368115156513,2.1879274644998468
6845.2020.0318.0,934882,0.0,0.9962500797000063,False,False,0.820086112980121,0.8199184483894141,0.805249707759238,1.22733991296706,1.227531469899654,1.2455639885788794
6845.2020.0318.0,935819,0.7244094488188976,3.703750296300024,True,True,0.3921203864723711,0.3924751401905103,0.4344076559449477,2.1372301443631923,2.1358495204300185,1.9853915596405405
6845.2020.0318.0,936968,0.0,2.263750181100015,False,False,0.4575545261747266,0.45752275087856864,0.4546261836007351,1.9079530742689748,1.9080617439358099,1.9193425288581811
6845.2020.0318.0,939161,0.0,5.658750452700036,False,False,0.4811843828347285,0.481144456534058,0.4774569230261078,1.8370815545500294,1.8372058896342933,1.8500486767753774
6845.2020.0318.0,941070,1.620253164556962,8.555000684400055,False,False,0.3371298092667543,0.3371435358301969,0.3394331291945492,2.3755799937683904,2.3755246829533174,2.3669962992431195
6845.2020.0318.0,941432,1.1105730427764327,0.4737500379000031,False,False,0.3561475585842038,0.35608969922830075,0.35086907820280033,2.287785587187795,2.288053873202908,2.313916914324934
6845.2020.0318.0,941715,1.067987966731552,0.8275000662000054,False,False,0.4038747243635838,0.4037993498061544,0.397223531023363,2.092073480882613,2.092366995738443,2.1196969119324134
6845.2020.0318.0,941849,0.9754938833683042,4.75625038050003,False,False,0.3399061676248727,0.3398541391009162,0.33510159934063444,2.3623861698167152,2.362642448189521,2.3876764909987935
6845.2020.0318.0,944291,0.9010989010989011,1.6025001282000102,False,False,0.7125964701099741,0.712428054413708,0.698326479289956,1.3628054375815295,1.3630554760981375,1.3854984165710613
6845.2020.0318.0,946124,0.7741935483870968,0.49750003980000324,True,False,0.4626283250288016,0.46302918306320545,0.45659662915527105,1.892252990489157,1.891033573154377,1.913147625665261
6845.2020.0318.0,947230,0.8114663726571113,6.003750480300038,False,False,0.31958748683060584,0.31956859389769887,0.31785339307461585,2.4620559912177455,2.4621623748270958,2.473286408275193
6845.2020.0318.0,948015,0.0,2.1525001722000137,False,False,0.4553846990501349,0.45535385650011,0.45256365319593156,1.9147507579046712,1.9148572507198178,1.9258718389809437
6845.2020.0318.0,948435,0.5565217391304349,4.288750343100028,False,False,0.41604201997157275,0.4159888279990925,0.41101170821622146,2.0472650469502565,2.0474665986706215,2.0678384492181063
6845.2020.0318.0,953335,1.3303208314505197,7.61500060920005,False,False,0.13359958949743156,0.13362167962695018,0.13579277089651962,3.776296683365512,3.7761011950295904,3.757946500424848
6845.2020.0318.0,954215,0.0,0.34875002790000226,False,False,0.6029773616286054,0.6028964295054369,0.5956759312593224,1.5470688055666297,1.5472356154284754,1.5634573464726755
6845.2020.0318.0,954947,1.0311354573649654,1.1850000948000077,False,False,0.3265382464020895,0.32649208604725705,0.3223237803805053,2.4271391664073096,2.4273784636675986,2.450587675083427
6845.2020.0318.0,958027,0.768192048012003,1.2150000972000077,True,False,0.6249713444343786,0.6254713237999616,0.6134182092544955,1.5053592526297728,1.5044500713120441,1.5288293927178287
6845.2020.0318.0,958364,0.0,0.9987500799000064,False,False,0.5007871736827999,0.5007406860543531,0.49645112717808726,1.7824084649350602,1.7825430880223,1.7963203356398432
6845.2020.0318.0,958451,0.7564234326824255,0.6587500527000043,True,False,0.36546907833408626,0.36580513759787925,0.3623332657718614,2.2468937810701064,2.245455050380394,2.262847496115895
6845.2020.0318.0,958862,0.8000000000000002,1.261250100900008,False,False,0.5508614817190929,0.5507605318419063,0.5420312346961882,1.6576565403330292,1.6578971923119288,1.6802609670512454
6845.2020.0318.0,960477,0.8745644599303137,3.12250024980002,False,False,0.2003595381848345,0.20035169305272674,0.19935884812434293,3.2139727221776377,3.2140420466422217,3.2237997715618034
6845.2020.0318.0,962273,2.0,4.253750340300027,False,False,0.3141169204007169,0.3141418220919336,0.31797160609907493,2.4901553967171424,2.4900365304231338,2.472681486600881
6845.2020.0318.0,962380,0.7307086614173229,0.7100000568000046,True,True,0.5777067164952939,0.5781784243013605,0.6351726533866869,1.5984927286806216,1.5975048018502822,1.4887617403977564
6845.2020.0318.0,962455,1.0305898649428604,1.3037501043000084,False,False,0.35122134407171157,0.3511664611922926,0.346297049178241,2.3099548357814825,2.3102142326521005,2.3348768020203288
6845.2020.0318.0,962471,1.0663908079949753,6.630000530400042,False,False,0.37778940119682697,0.37772387857610934,0.37192192297939974,2.194900142959332,2.1951807042654963,2.2217143790791942
6845.2020.0318.0,963677,0.8156329651656755,3.2012502561000207,False,False,0.5026120323385971,0.50253054162022,0.4954683134920842,1.7774972717280861,1.7777250673014695,1.799017897003836
6845.2020.0318.0,969204,0.39143730886850153,1.4362501149000093,False,False,0.3822634773729347,0.3822211501520006,0.37812460442445767,2.1765785048152724,2.176760505421961,2.1958476071175816
6845.2020.0318.0,970498,1.0002604845011722,0.4450000356000029,False,False,0.14591110090679996,0.14591613509532672,0.14612652801160705,3.664856368706558,3.66481941560309,3.6647720397095
6845.2020.0318.0,971686,0.0,5.430000434400036,False,False,0.45973036183344795,0.459697647657441,0.45669403095302996,1.9011869959873962,1.901297822804209,1.9128424841795066
6845.2020.0318.0,972764,1.0509626274065684,9.985000798800064,False,False,0.16730676252402696,0.16730804577428263,0.16723319240271506,3.4793856043012106,3.4793834026878425,3.4819964560686447
6845.2020.0318.0,973534,0.0,0.5350000428000035,False,False,0.3831318787095616,0.38311832485993685,0.38157670969447205,2.1730561158558164,2.1731210384555437,2.18169752799034
6845.2020.0318.0,973668,0.0,2.136250170900014,False,False,0.4917759797912686,0.49173355216518505,0.4879020712852301,1.8070989817441498,1.8072261880577232,1.820082250610934
6845.2020.0318.0,975258,0.6666666666666667,0.7800000624000051,False,True,0.36581928054263363,0.36582182063208113,0.4102795127601027,2.245383987776587,2.2453831699519853,2.070529347172984
6845.2020.0318.0,975822,0.5428840716305372,0.46125003690000294,False,False,0.43063497995581695,0.43057748875726903,0.42530695799432316,1.9959880361511402,1.9961946653884501,2.0166639155978006
6845.2020.0318.0,976113,1.334650264882823,1.1887500951000076,False,False,0.44726700999092933,0.44721882462277324,0.44411789679986635,1.940635223363321,1.9408006055695712,1.9530958366132731
6845.2020.0318.0,976217,1.1912708600770219,2.7025002162000176,False,False,0.4050510242442347,0.40504804495390095,0.4058977924118235,2.087657078689256,2.087678128245855,2.086778482855454
6845.2020.0318.0,977026,1.1118693817648138,6.416250513300041,False,False,0.38102117208550335,0.3809546900172614,0.3751004105058334,2.181636521431572,2.181917876593693,2.208387705214453
