parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.6309634390187547,0.9273085705604576,0.9037265681326603,0.6347596682042617,0.6186173564518602,0.7342768927769837,0.7504192045293852
0.39611319561915925,0.9436325362271215,0.9333295863309352,0.7567398865195529,0.7484775038272079,0.8471469178612878,0.8554093005536328
0.7795041415829561,0.7670859813072193,0.906301776090598,0.4681126316176175,0.5530687820972929,0.7523832267994263,0.6674270763197508
0.808113995589114,1.3068742074654265,0.9096500584194873,0.7788225387018053,0.5420995867708659,0.4130634657090808,0.6497864176400202
0.42543300634589,0.8291316734862796,0.9287042305542246,0.6527616832323462,0.7311535141488095,0.9218053104217638,0.8434134795053005
0.6696006441579773,0.9814858273765538,0.9026215549469658,0.652884056254921,0.6004235676352841,0.6775152995871019,0.7299757882067387
0.6407119170788326,1.0709412299804182,0.9030932250221042,0.72785882571066,0.6137819292696953,0.6314292572105076,0.7455061536514722
0.9592555485993653,1.1791046070116362,0.9614508205185233,0.6135732886841432,0.5003123033746203,0.4271711627164916,0.5404321480260145
0.5895490068384774,1.30004265527602,0.9096270772300232,0.9168232271432026,0.6414922072428496,0.4936277660183199,0.768958785918673
0.9929509816754419,0.9846351434990542,0.9947397269608159,0.4957879273342915,0.5008758327621644,0.5112610909902666,0.5061731855623938
0.6047913679268508,1.0358008027400967,0.9038851104730388,0.7225791105456401,0.6305541542671879,0.6726295215275091,0.7646544778059613
0.36676093536246335,0.869383686173904,0.9365490126754662,0.7099556992089004,0.7648042167246435,0.9232833654286363,0.8684348479128932
0.8533640858447836,0.40146844201974424,0.9136382870683819,0.23016906700988993,0.52380523624993,0.9164668471453263,0.6228306779052862
0.9203206742683355,0.7348254675890278,0.9373100952164306,0.39668793268848823,0.505997165802379,0.6829913930431761,0.5736821599292854
0.8869723639653457,1.169847322221691,0.9264572672499174,0.6510361997869396,0.5155862710271507,0.46199143624771466,0.5974413650075036
0.7482042072618701,0.6643772329521265,0.9002947661042946,0.4158323125002361,0.5634926002167573,0.8359634802378937,0.6883031925213725
0.5692931664596862,0.6579964507386876,0.9099213457529963,0.4707000092585565,0.6509153436765053,0.9600068242817574,0.7797914898638088
0.2733898016051348,0.9304598107347027,0.952894273695055,0.803270699205547,0.8226384854769749,0.9233394991893182,0.9039717129178902
0.4548650267625953,1.229501460154967,0.9224565562937563,0.9498728528659474,0.7126599432108108,0.5952621203714573,0.8324750300265938
0.4866031515435236,0.7111926564832675,0.9181230043659585,0.5381583624835832,0.6947422306514166,0.9752384859728932,0.8186546178050598
0.5108062974580718,0.9921561772137881,0.9173929009048636,0.7387563655224233,0.683087865392097,0.7504373370195049,0.8061058371498312
0.9345293064057978,1.177295665841275,0.9468319750757723,0.6271870148246756,0.5044108606005757,0.43828367876952656,0.5610598329936265
0.6630412526963811,1.241745527288638,0.9026215549469658,0.8300812723168445,0.60338389169557,0.5068774749867744,0.7335748556080488
0.8252592385418902,1.3668996609065984,0.9124899277396548,0.8028763742451247,0.5359695562678688,0.3718643872129851,0.638771205190241
0.47229402807480125,0.7259576045870101,0.9210293992511911,0.5545248839460436,0.7035310567773614,0.973181087979155,0.8241749151478373
0.2636232386832691,0.9003396135093628,0.9577273832684824,0.7816643910952723,0.8314877859920374,0.9547123702214586,0.9048889753246934
0.6556484404916662,1.0433144736524549,0.9030932250221042,0.7012907198561471,0.6070373927199383,0.6430608396521869,0.7373141667883957
0.7292311338758216,0.670345891975023,0.9010357206125501,0.42592734452805053,0.5725040705100962,0.844841521596128,0.6982647956140823
0.6237783996303612,0.595484031190127,0.9020077483240486,0.4097589931995203,0.6206812734721683,0.9664626071701186,0.7555403268974704
0.8595560322704854,1.4567490408413457,0.9228110284224691,0.8306703280616345,0.5262071353593373,0.3097736396678801,0.6142368323701773
0.9005442641930661,0.9696608076824993,0.9299061981757878,0.533049568396854,0.5111953516733946,0.5664061674100799,0.5882603841335393
0.3176960007927866,0.8707277793458407,0.9453410723615465,0.732414412707162,0.7951755333243328,0.9498895865000515,0.8871284658828807
0.3224547948183981,1.0993157622469538,0.9453410723615465,0.9220759429689676,0.792926191600673,0.7554692622126342,0.8846190135809288
0.28209666770718866,0.9947698153855876,0.9521769990665837,0.8544591903576028,0.8178740198145266,0.8634441419352085,0.9000293124782845
0.9633813757467683,1.5997983571877772,0.9614508205185233,0.8291903860552868,0.49832891342652613,0.20742823819794476,0.5382897108267054
0.8331648043484706,0.7502761854414189,0.9155688738645746,0.43772432981611065,0.5341589930341107,0.7291108658354188,0.6326762026174187
0.9415724174528539,1.1596738604453705,0.957189857887333,0.613715400327155,0.5065580736611681,0.4447121822199911,0.551869508885978
0.30629194174246066,1.0255058740378775,0.9481436660474422,0.8684537813241971,0.802939283785199,0.8252542769333421,0.8907687744723404
0.7197740542349255,0.7183499532211443,0.9010357206125501,0.4598251241264182,0.5767646537946587,0.8204008216386562,0.7034612919704157
0.7950900794609943,0.7469099638546915,0.9044167577959645,0.449979612598974,0.5448703618850403,0.7549303079400317,0.6600395586539654
0.7521491236168338,1.454080547159818,0.9014016561484391,0.9072378425525462,0.5624074232990336,0.3406130338306199,0.6854434530841327
0.7379931511852751,0.5171263297655102,0.9002947661042946,0.3263084849332479,0.5680890803878353,0.9356983638814771,0.6939177684268896
0.763153391157501,0.4293381780543682,0.9014016561484391,0.26551273478658116,0.5574477908061046,0.9713338740559179,0.6793988180363945
0.9311567666411634,1.5670769891728145,0.9468319750757723,0.8374798180148507,0.5060074748437609,0.23136341534398575,0.5628357585150756
0.8376849945379565,0.4993196268437258,0.9155688738645746,0.2901833474010853,0.5320897203133901,0.8721316580609582,0.6302252851486534
0.4825197372020693,0.9468475780090185,0.9210293992511911,0.7184112557533548,0.6988219674101589,0.7990690070445758,0.8186582953877718
0.6861782225260604,1.2812034674772506,0.9032563405797102,0.841636508473368,0.5933589254475204,0.47218526900057156,0.7204628520264191
0.29449701876593504,0.9435292530043852,0.9521769990665837,0.8045959769402646,0.811970355285282,0.9009070042938003,0.8935326259487829
0.9242841363906067,0.4491542347209876,0.9468319750757723,0.24158116774835164,0.509261087880811,0.8341346958610416,0.5664547757285823
0.9308340942812195,0.678770104143248,0.9468319750757723,0.3628589265855733,0.5061602330976949,0.7063069791332071,0.5630056726210855
0.7004894475209148,0.9763096737228096,0.8990560300207038,0.634362361745102,0.5841663991409289,0.6651481907339833,0.7153441533381564
0.7778846826032487,1.1153470019978629,0.906301776090598,0.6815413276770665,0.5538026413721002,0.5405739897196846,0.6683126760246509
0.874684972869651,0.5106931674176457,0.9228110284224691,0.28734534777393594,0.5192265587427081,0.8379696793564132,0.6060884683876411
0.45989136171632217,1.0101449823569888,0.9224565562937563,0.777866506623456,0.7103416553947139,0.7622421316602219,0.829766982888964
0.7484402639595739,0.9733139159098164,0.9002947661042946,0.6090802538402817,0.5633863399120341,0.6424794822001445,0.6881733961283921
0.28851738048596887,0.9118466736083511,0.9521769990665837,0.7803048667711883,0.8148171923017429,0.9311777527428429,0.8966654272122881
0.8491458176713919,1.3398579892993059,0.9136382870683819,0.7709905853557528,0.5257322219040964,0.3798635969728552,0.6251219604245116
0.4490168702122094,0.974063116728695,0.9257627708683045,0.7553777306973608,0.7179212199011702,0.7956053990904299,0.8330619098866205
0.6286660217997827,0.8477092742291751,0.9037265681326603,0.5812462656929568,0.6196554749412954,0.7900877125072604,0.7516785032589218
0.7963910946191942,0.47948760336874074,0.9044167577959645,0.28855777471715804,0.5442820319294291,0.9150511306636478,0.6593268734513767
0.9315450827971131,0.9711984723810526,0.9468319750757723,0.518840891697734,0.5058236397673151,0.549614025505153,0.5626312774355718
0.956501855119142,1.1478328480822948,0.9614508205185233,0.5988807238035931,0.5016360738026289,0.4446174210772649,0.5418620710782291
0.3065488677753564,0.8438033360714277,0.9481436660474422,0.7144698574225453,0.8028174823898327,0.9789812748020984,0.8906336498348111
0.4802424462211422,1.0409281347135164,0.9210293992511911,0.7909791978359015,0.6998706933822005,0.7287783559429561,0.8198868603966571
0.6518085488333992,0.9693254096602785,0.9030932250221042,0.6534181153512754,0.6087712827906382,0.6947733358153255,0.7394201683759627
0.8266537741520589,0.6620167267887298,0.9124899277396548,0.3883874139128819,0.5353333064187923,0.7849588119350593,0.638012919429149
0.9684860474941916,0.6731256554021724,0.9614508205185233,0.3471692526684788,0.4958749680065072,0.6843446998373295,0.5356389844993011
0.4074079681723455,1.1780067992845846,0.9323589496271891,0.9380421209897143,0.7424337169897315,0.6545499108379402,0.850158314837923
0.5667742941190052,0.8303061329951774,0.9099213457529963,0.5950080467796661,0.6520613315315115,0.8382176591013286,0.7811643743494834
0.8677905327855945,0.7276293050942246,0.9228110284224691,0.41191439392516005,0.5224076914148906,0.7202950732892454,0.6098017757995148
0.8763163233792605,1.6047973449013877,0.9264572672499174,0.9016422903749962,0.5205224541476952,0.22204138624574343,0.6031612224730445
0.2369567712380003,0.8735266614125052,0.9597173121570282,0.7700326327731967,0.8460115543620574,0.993010595988803,0.9170316743999423
0.5485737761966824,0.7951944965668571,0.9105612630566245,0.5770830726706069,0.660806247789928,0.8743431511327109,0.7906199760133898
0.8742778345983185,1.4408562719218714,0.9228110284224691,0.8110019212302414,0.5194144145861472,0.31472024417143996,0.6063077508155341
0.8702866434389079,1.1427153138285167,0.9228110284224691,0.6454703763894876,0.5212559721953703,0.4842429801716044,0.6084573843657216
0.6136136541398687,1.3628233074194065,0.9020077483240486,0.9446998126131047,0.6252656130682513,0.44168653324702667,0.7611207327918799
0.4997264175984545,0.7777458427613042,0.9181230043659585,0.5834157708587056,0.6887178444226932,0.9168578115428401,0.8115557379788524
0.6354001675495475,0.8597042260169425,0.9037265681326603,0.5865761213898328,0.6166125617274253,0.7780237110606196,0.7479872707230272
0.9003807627272397,0.9339035150786875,0.9299061981757878,0.5134691354685881,0.511271372186636,0.5861501018041722,0.5883478650861242
0.8032811917065822,1.1275917109011018,0.9096500584194873,0.6747051042555512,0.5442976669379034,0.5220137040378665,0.6524211413555143
0.9727126797834246,0.8872590623762721,0.9808437740015361,0.45573499226319586,0.5038041860725752,0.5715523279533794,0.5234831341440002
0.8864382238321601,1.5153078009627832,0.9264572672499174,0.8436944231405503,0.5158337000312107,0.2698673530272897,0.5977280761366294
0.6121462329461862,1.2395476848841809,0.9020077483240486,0.8601554619546721,0.6259274257116296,0.5276983050991417,0.7619263413421841
0.6881868389831811,1.2368954781819697,0.8990560300207038,0.8112878835406496,0.5896967663363457,0.5005252774761693,0.7221163946804732
0.5164746574201897,0.9280826401198038,0.91398999851279,0.6884170583130533,0.6779636628291035,0.795108284266757,0.8055616797507068
0.9301052013419043,0.9271069820438226,0.9468319750757723,0.4959534689441452,0.5065053026683703,0.5739413297139506,0.5633894959897254
0.9317685224995292,1.1075925678580274,0.9468319750757723,0.5915826226157604,0.5057178598399406,0.4766488548847102,0.5625136176605301
0.8190490303268494,0.5492878142907006,0.9124899277396548,0.3243409884581242,0.5388029324905642,0.8566099812150264,0.6421480371825864
0.9692399924325159,0.5734392068268462,0.9808437740015361,0.29553910058416605,0.5055072679561715,0.735220906983318,0.5252527396113126
0.7645662842769988,0.8128463829727246,0.9014016561484391,0.5021089136139975,0.5568109987071667,0.7333248021090039,0.6786227170158348
0.5300478780554151,1.1349355887430734,0.91398999851279,0.8341504884716537,0.6717607688750017,0.6358016334729311,0.7981913530695831
0.5033586663231057,0.9971564682961837,0.9173929009048636,0.7461927932976711,0.6865040673579851,0.7504485403792234,0.8101372663189094
0.6406487479782069,0.672456373408035,0.9030932250221042,0.45705220656112333,0.6138104530630981,0.9022990454606696,0.7455407989586949
0.8422628512499863,1.0217112712984115,0.9155688738645746,0.5914365470393873,0.5299940487561168,0.5663006017106264,0.6277430999938969
0.9698306602964919,0.9741916005948168,0.9808437740015361,0.501791158964733,0.5052175915077297,0.5283781807387751,0.5249517481957784
0.45656343359694707,1.1061593819583713,0.9224565562937563,0.8536434191921758,0.7118765899510099,0.6897931472108771,0.831559976452043
0.437663351179609,0.9106981145583493,0.9257627708683045,0.7114085201930699,0.7231765525205331,0.850928128627321,0.8391600962998578
0.6196092698234748,1.0142297392688366,0.9020077483240486,0.7000166651780282,0.6225615671669584,0.6803740649984971,0.7578291630095667
0.19935926087013256,0.9919111984412632,0.9683134458672875,0.8930378567562345,0.8717923194379308,0.9076028823736331,0.9288484196919368
0.9211087842895267,1.3603878822004887,0.9373100952164306,0.7338552680325406,0.5056278140628772,0.34503594767793266,0.5732634016475961
0.9410428783727076,1.2175140642019842,0.957189857887333,0.6446475944840399,0.5068115083796036,0.41430952714325253,0.5521456132476887
0.6500741841549392,0.9569115684317614,0.9030932250221042,0.6458798148534111,0.6095544292860555,0.7040460009916496,0.7403713865590051
0.6528425723008592,0.6395022384496382,0.9030932250221042,0.43075509527882855,0.6083043729966496,0.9164023324203121,0.7388530547024911
0.5078402671345821,0.9468258978812749,0.9173929009048636,0.7064077394262913,0.684448372973416,0.7857519934391266,0.8077113598920019
0.7594631910067673,0.9204138451149173,0.9014016561484391,0.5709036271860255,0.5591109670697999,0.6696331818072072,0.6814258419234328
0.983110541750089,0.7239146300201494,0.9808437740015361,0.3680705779701872,0.49870484698611,0.6488188802797237,0.5181846112638008
0.700665439952232,1.1224677348132277,0.8990560300207038,0.72923056019068,0.5840872856126221,0.5701039998570882,0.715247274435146
0.7549864981723502,0.836491760027345,0.9014016561484391,0.5207217677008095,0.5611286162373057,0.7242917341268403,0.6838848855903442
0.7285682159706862,0.6958643844395399,0.9010357206125501,0.4423720478752122,0.5728027268662764,0.8290597361541014,0.6986290571630372
0.5121627478461116,0.6996414728436624,0.9173929009048636,0.5204763232243069,0.6824656664138883,0.9673609289295814,0.80537158574
0.5814381590564542,0.7060963793775218,0.9096270772300232,0.5008206899066748,0.6451811306237594,0.917741151036871,0.7733807103197865
0.9234190564723314,0.7642951677885697,0.9468319750757723,0.4114128064357281,0.5096706305446206,0.6651681370919407,0.5669103129830482
0.9118646996194335,0.7471849504109974,0.9373100952164306,0.40651916022765466,0.509960101004034,0.6816161401529118,0.5781751993765325
0.6466969161575442,0.9137775376171802,0.9030932250221042,0.6183089798016478,0.6110794232098212,0.734994104040808,0.7422236606326346
0.886044445567172,1.3005219829694765,0.9264572672499174,0.724361843295422,0.5160161093988521,0.38959371113740593,0.5979394450339758
0.194112128260998,0.9649630334566569,0.9683134458672875,0.8713075193979268,0.8743327539667677,0.9345803523410753,0.9315551177722344
0.6553718109786004,0.640881742363055,0.9030932250221042,0.4308738283052569,0.6071623038394837,0.9137543607161427,0.7374658851819159
0.9369357676078905,1.2933282750663373,0.9468319750757723,0.6874455149822033,0.5032716033941154,0.37561871740990604,0.559792628997994
0.7047641870695653,0.8268043349930495,0.9007199878738884,0.535453292484565,0.5833223928582636,0.7597825204458697,0.7119134200721711
0.767779655695048,0.9576968455142609,0.906301776090598,0.5900467683596745,0.5583817432892731,0.6421735759452775,0.6738386010156788
0.919920220963284,1.0093393953156993,0.9373100952164306,0.5450835355328165,0.5061848402651228,0.5349962435038995,0.5738949387715933
0.922323688817647,0.48889701860167334,0.9468319750757723,0.2634363677773508,0.5101891951045799,0.8142399434050023,0.5674871160777731
0.7803047840235757,0.7655229912579931,0.906301776090598,0.4668523650786681,0.5527059702643194,0.7528428508977562,0.6669892457121048
0.9770289942267493,1.7841192898117015,0.9808437740015361,0.9125511521590671,0.5016873709983912,0.11041985361418372,0.5212836347748596
0.47258651277697705,0.8908380950190771,0.9210293992511911,0.6803390606321016,0.7033963632725938,0.8470744265909214,0.8240171239504291
0.72616267498565,0.777116284856224,0.9010357206125501,0.494959864763171,0.5738864660437341,0.778877460251179,0.6999508589706159
0.4961740868487763,0.9813379623203967,0.9181230043659585,0.7378807286482159,0.6903485827128912,0.7659451845030079,0.8134773304383325
0.7600677474467031,1.4196489424417997,0.9014016561484391,0.8801342555183833,0.5588384929817033,0.35979799703491366,0.6810937595715938
0.8752107160633306,0.8291983371891632,0.9264572672499174,0.466336701964238,0.5210346031139791,0.6584525819724316,0.6037546808226905
0.7544788562205117,1.4462319008818243,0.9014016561484391,0.9006562056783568,0.5613574108853645,0.3448649381011316,0.6841637328941239
0.24082406481411167,1.0169492841121759,0.9597173121570282,0.8944963539573283,0.8441558000639635,0.8646795812285599,0.9150201351219247
0.5205911787215224,0.8503473128943612,0.91398999851279,0.6290056579231837,0.676082433180062,0.8504031633552938,0.8033263880984155
0.24682630835646746,0.937957636804152,0.9597173121570282,0.8222013263605894,0.8412755715442728,0.9309723652829431,0.9118981200992597
0.7084821406647468,0.5720169332827413,0.9007199878738884,0.3693850425884212,0.5816479752996798,0.922132816746832,0.7098698840355734
0.9318504945605924,0.776691021995875,0.9468319750757723,0.414811065512061,0.5056790529557019,0.6533384399273467,0.5624704524837058
0.4248629165336123,1.038450099406242,0.9287042305542246,0.8178506304520642,0.7314182365590386,0.7572864530143236,0.8437188469073492
0.8025556608462745,1.0340866751546967,0.9096500584194873,0.6191306176791445,0.5446276565326353,0.578313721474581,0.6528166826210902
0.7214868407130037,0.6282481760484285,0.9010357206125501,0.4016117801879847,0.5759930128953934,0.8769013790990116,0.7025201463916029
0.6675408062235931,0.6687091982685881,0.9026215549469658,0.44551385959791523,0.6013531946949204,0.8869453341784918,0.7311059990814865
0.9389786454027564,0.22359589971739038,0.957189857887333,0.11862001220026748,0.5077994398111806,0.942401342396976,0.553221914786063
0.6910696907977111,0.6685855203321567,0.8990560300207038,0.4375659259282715,0.588400843682591,0.8713643832740173,0.7205294655196978
0.7040850210259898,0.8666556663299965,0.9007199878738884,0.5615560298048721,0.5836282620735304,0.734358949169138,0.7122867169004796
0.5643170265719273,0.82148102249809,0.9099213457529963,0.5896931584973957,0.6531792916281676,0.845989814930677,0.7825036817999051
0.9048517930797132,1.5697907520574963,0.9299061981757878,0.8595767636779077,0.5091925527681374,0.235571443242379,0.5859556541521493
0.8890432084650151,0.7649938237665491,0.9264572672499174,0.4249375419978826,0.5146269965591191,0.6860192495371024,0.5963297949758658
0.6615839902628122,0.8286272755670344,0.9026215549469658,0.5545240058619136,0.6040415699374468,0.7838920038752741,0.7343744397997409
0.5880139405967622,0.8246910911725619,0.9096270772300232,0.582226162024851,0.6421903761522526,0.8297598973783868,0.7697956832509852
0.8048074771323923,1.4975911811180602,0.9096500584194873,0.8949548909923875,0.5436034741245269,0.30023763187522023,0.6515890487430808
0.4633584746566677,1.0250752945946484,0.9224565562937563,0.7875866321388432,0.7087425248630976,0.7490548932044891,0.8278990004802347
0.6542839834233289,0.7772591584991886,0.9030932250221042,0.5229850493116317,0.6076535086870627,0.8227309672650394,0.7380625078896084
0.7796402822787101,0.7492953179257753,0.906301776090598,0.4572049113368917,0.5530070898201129,0.7631548063843983,0.667352627901177
0.5833450303221691,0.9256177744801838,0.9096270772300232,0.655640510119743,0.6443138597557162,0.7610144595580878,0.7723411099221146
0.5310267681621004,0.6762442154460434,0.91398999851279,0.4966923253377296,0.6713134209914251,0.9722809065001701,0.7976598108464745
0.8400192304433929,0.7210417327300618,0.9155688738645746,0.41819727200732326,0.5310211434437527,0.7417834975492839,0.6289596261128544
0.9949737539053708,0.5385015942961362,0.9947397269608159,0.2706041179157094,0.49986976681431255,0.7344221281789197,0.5051564792803165
0.8992835230621402,0.8823996117415601,0.9299061981757878,0.48563589594375267,0.5117815371693661,0.615080580994107,0.5889349397684936
0.895006113740501,1.4377208637198327,0.9299061981757878,0.7943363822790708,0.5137703318895298,0.31065750398042824,0.5912235543699693
0.43067169665793426,0.9664021675290919,0.9287042305542246,0.7583011369572623,0.72872091722113,0.8110271663848034,0.8406073861209358
0.8140572477014726,1.04126831164722,0.9124899277396548,0.6174423036980723,0.5410804081741253,0.568500448600455,0.644862344124402
0.9830604257265864,1.5143883733272483,0.9808437740015361,0.7700207338280095,0.4987294249809252,0.24691884044540402,0.5182101492924883
0.5584555026109048,0.8588884748228156,0.9105612630566245,0.6190629773758711,0.6563072891474707,0.822481520013224,0.7852372082416245
0.8293811256172074,0.8333518082516744,0.9155688738645746,0.48776867787021994,0.5358911022716347,0.6828501965125726,0.6347277721111578
0.9302297709568882,1.024144216644921,0.9468319750757723,0.5477994966067077,0.5064463294210754,0.521970732436404,0.5633238996220363
0.7376907808108203,0.8691613270587055,0.9002947661042946,0.548575178054453,0.5682251916206087,0.7137340411347268,0.6940840275685711
0.8485384329426534,1.528304934198829,0.9136382870683819,0.8798921972370294,0.5260096868756745,0.2715693698203173,0.6254518801816722
0.9731154684641401,0.797418260891172,0.9808437740015361,0.4094282386366856,0.5036066496877161,0.6174562928991743,0.5232778818481438
0.825058386578648,1.2666449396301283,0.9124899277396548,0.7441169245005069,0.5360611939645814,0.430824688920845,0.6388804194567705
0.8338603853827355,1.272483243511205,0.9155688738645746,0.7419465595975416,0.533840566861999,0.4241930550197228,0.6322990477552655
0.6306884414290109,1.177724681600825,0.9037265681326603,0.8063360096651739,0.6187416177658721,0.5629755489058152,0.7505699408051171
0.9994929174347835,0.442005744051541,0.9947397269608159,0.22111493872903756,0.49762207106664297,0.7793921438361789,0.5028850114985735
0.6762034261617728,0.7267614541135822,0.9032563405797102,0.4810421614766241,0.5978638244785377,0.8427544123616033,0.7259327493596898
0.9781517001028506,1.0068267070212649,0.9808437740015361,0.5144120794303624,0.5011367714640867,0.507436220466787,0.5207115284330627
0.45161380311382715,0.7681021846671262,0.9257627708683045,0.5946594102683462,0.7167191480017898,0.9537267866178267,0.8316670488843831
0.8738772189362803,0.7677980062087248,0.9228110284224691,0.4323174130234741,0.5195992608616911,0.6938053680402454,0.6065235202020285
0.34396088268846636,0.8587131549421538,0.9386126478965819,0.7110312875671033,0.7771896304600484,0.9450078297444303,0.8788494868514852
0.8017479307760723,1.4215594017225497,0.9096500584194873,0.8516932473193869,0.5449950323854086,0.3465588219045407,0.653257036838519
0.7389757357422544,0.5982632233319107,0.9002947661042946,0.377212220517295,0.5676467725208836,0.8838120437404506,0.693377491736862
0.7893890386740414,1.4933420015407273,0.9044167577959645,0.9039280980368255,0.5474484202973396,0.3066828632891331,0.6631625410286189
0.540587570268899,0.6681805968153853,0.9108697306621825,0.48757553414875926,0.6646673033971046,0.9718368955823415,0.7947451263339963
0.8586074966541501,1.405620027259905,0.9136382870683819,0.8021820808336224,0.5214099458147973,0.33921042251222744,0.6199825575310526
0.6392676076717231,1.218711622209734,0.9037265681326603,0.8291701906238633,0.6148650075328892,0.5315622017044137,0.7458673847953878
0.9120963629268489,0.9375741876817899,0.9373100952164306,0.5099951844024622,0.5098515308256681,0.5779084526706888,0.5780521062474828
0.8509978896012158,0.6781790867378062,0.9136382870683819,0.38961460094502975,0.5248861599913505,0.7593875094537544,0.6241159504074337
0.40128155226169215,1.1300885453531908,0.9333295863309352,0.9033467025169477,0.7460656137436149,0.6953717452213601,0.8526528339946929
0.7737070811586291,0.9306687279961715,0.906301776090598,0.5706362354644056,0.555695725176629,0.6556566833769654,0.6705971936647419
0.31769365270430194,0.9725677713255982,0.9453410723615465,0.8180784674381425,0.7951766431965758,0.8642278798575556,0.8871297040991223
0.9114533687682171,0.509497365453092,0.9373100952164306,0.2773058203927159,0.5101528732836936,0.811240810839067,0.5783937579480892
0.8190548818175079,0.4541615170999132,0.9124899277396548,0.26816991324274847,0.5388002627774201,0.9127752049397437,0.642144855405072
0.5505278369199167,1.0436651948520481,0.9105612630566245,0.7563818237567974,0.6599166017898092,0.6930903393232859,0.7895555612902743
0.9221367837751933,1.236696115328071,0.9468319750757723,0.6664946261801197,0.510277678939829,0.41136859004468707,0.5675855372849777
0.8934116082021307,1.6534579708068446,0.9299061981757878,0.9148486984102572,0.5145117021811079,0.191739693387612,0.5920766896167614
0.7519976231195902,0.8936619383889811,0.9014016561484391,0.5576461116185014,0.562475704698595,0.6903562652619084,0.685526672181815
0.7137993655911977,1.258620195197013,0.9007199878738884,0.8094190467710645,0.579253309914042,0.4767815876377379,0.7069473244947603
0.3371113853100063,1.0827228906128825,0.9409790338401176,0.9002237838322009,0.782371661017361,0.7626648308577928,0.8805169536726327
0.46415622906405074,1.2344085042286157,0.9224565562937563,0.9479293060049409,0.7083745779713962,0.5879144649310083,0.8274691929645529
0.8213520238819827,0.5848849393347146,0.9124899277396548,0.34468672500438535,0.5377522032792099,0.833961251113632,0.6408957728388074
0.8720884166108686,0.6621958378527355,0.9228110284224691,0.3734491779930857,0.5204246241184699,0.7544624053960456,0.6074869592706614
0.9901172388925913,0.8414935503547388,0.9947397269608159,0.42490491504316,0.5022852510232094,0.5849778460642487,0.5075975100841994
0.9823237187512104,1.706315754158397,0.9808437740015361,0.8682385356640707,0.49909072220595574,0.1494377455847189,0.5185855590428339
0.7096155121179176,0.9897007738458601,0.9007199878738884,0.6385472631077953,0.5811375501389014,0.651837224774287,0.7092469377431808
0.8270250829906787,0.7820329261155056,0.9124899277396548,0.4586525033044459,0.5351638986311316,0.7143224137048754,0.6378110183781898
0.6328487244536478,0.7974016884237336,0.9037265681326603,0.5450843677256612,0.6177654651838469,0.822066907820691,0.7493858103625053
0.846334300608224,0.5879785917253993,0.9136382870683819,0.3391653666251372,0.5270165767209245,0.8145003327666388,0.6266491226708515
0.2612184442388762,0.9369250061514558,0.9577273832684824,0.8145539599137643,0.8326393547373009,0.9242275958473594,0.9061422010238227
0.9970870719089207,1.4976439363585614,0.9947397269608159,0.7510032327256074,0.49881866612739634,0.2519096953654719,0.5040942619636829
0.5561135053123432,0.7096044678796902,0.9105612630566245,0.5122941538707529,0.6573735551565976,0.9315923408169039,0.7865129395310594
0.4451626448606959,0.8307419034783367,0.9257627708683045,0.645834272003824,0.7197052690716541,0.9090030831354802,0.8351320860676501
0.6695587151547301,1.3048275729232537,0.9026215549469658,0.8679982363107744,0.6004424906463384,0.4624430485344956,0.7299987941989317
0.7947195471475695,1.2056963622237655,0.9044167577959645,0.726601128731794,0.5450379197018235,0.4786793241206363,0.6602425331506069
0.8249998763700429,0.8026050870266995,0.9124899277396548,0.4715305382412022,0.5360878889525925,0.7034695853887549,0.6389122346773647
0.43454901111439626,0.8402409891023337,0.9287042305542246,0.6576780436462331,0.7269204780516774,0.9077729452393708,0.8385305108339265
0.566024884194629,0.9531869578773324,0.9099213457529963,0.6834231891531585,0.6524022835749659,0.7505519266522124,0.7815728322304051
0.8792997951275325,1.0315079163177743,0.9264572672499174,0.5780055665724508,0.5191404246062844,0.5426946383000166,0.6015597802661831
0.9845006832772567,1.6936067735808422,0.9947397269608159,0.8599282606841775,0.5050787565228384,0.1555710560385658,0.5104205601999049
0.782741864130213,0.38604048610961866,0.9044167577959645,0.23495546124603045,0.5504543283220563,0.9823026746237566,0.6668038075477308
0.637394199796964,0.7601216093746065,0.9037265681326603,0.5178730568967527,0.6157115317675736,0.8447327433062835,0.7468942684354625
0.5629008253180936,0.7306241544542977,0.9099213457529963,0.5249896846844685,0.6538236075035403,0.9121094899974379,0.7832755671783662
0.8584121692478821,0.7222052399377782,0.9136382870683819,0.4122303566091905,0.5214991751132374,0.7293574741429274,0.6200886556388805
0.6714976410606363,1.1743715026672237,0.9026215549469658,0.780077655782286,0.5995674324882804,0.5484247031570778,0.7289349264510835
0.42018434614158395,1.0295249434082916,0.9323589496271891,0.8132298108170595,0.7364776318180118,0.7665858430413566,0.8433380220404042
0.744961203520784,0.5938430723515651,0.9002947661042946,0.37264804741081414,0.5649524298640356,0.8823907490684019,0.6900863666151804
0.2317554042787966,0.9595513443116842,0.9639224827671099,0.8483607394480757,0.8522253604235535,0.9198838562731277,0.9160192352976498
0.519827747836941,0.8188825586323931,0.91398999851279,0.6060436205339788,0.6764313172765936,0.8741286316290802,0.8037409348864654
