source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam4_flid45.h5,exp4,14,2.4166666666666665,160.58333333333334,retention,traversal,0.6494135068807281,-2.751645396886808,0.0,1.290685431146839,0.9566666666666668,0.015
20220418_cam4_flid45.h5,exp4,37,6.25,156.75,traversal,retention,-1.295990336437087,0.8975257509826571,1.2754649546149635,0.8267020791236349,0.81,0.0233333333333333
20220418_cam4_flid45.h5,exp4,46,7.75,155.25,traversal,retention,-0.041705648517733396,2.1817763305219398,1.5725043619985382,0.4816161967375683,0.845,0.1483333333333333
20220418_cam4_flid45.h5,exp4,47,7.916666666666667,155.08333333333334,retention,traversal,2.1817763305219398,-1.168432039242516,0.4650587952963102,1.0492748149175681,0.78,0.1833333333333333
20220418_cam4_flid45.h5,exp4,55,9.25,153.75,traversal,retention,-0.3854443949045706,0.2950618723303299,0.7637358151950957,0.6162048790299308,0.99,0.0033333333333333
20220418_cam4_flid45.h5,exp4,56,9.416666666666666,153.58333333333334,retention,traversal,0.2950618723303299,-1.7325976715891327,0.0,0.8015406451240231,0.99,0.0
20220418_cam4_flid45.h5,exp4,62,10.416666666666666,152.58333333333334,retention,traversal,0.707936725399812,-2.020803423638466,0.0,0.960995838601118,0.9683333333333334,0.0166666666666666
20220418_cam4_flid45.h5,exp4,65,10.916666666666666,152.08333333333334,traversal,retention,-2.274424125597415,1.2253465392146456,1.3718233684819001,0.7591500988745772,0.7383333333333333,0.0916666666666666
20220418_cam4_flid45.h5,exp4,66,11.083333333333334,151.91666666666666,retention,traversal,1.2253465392146456,-0.6076309246812779,0.32404407436742266,0.6278595367080616,0.985,0.0
20220418_cam4_flid45.h5,exp4,92,15.416666666666666,147.58333333333334,retention,traversal,1.1848824328417713,-0.3848029331823206,0.32064493333733446,0.5130463999284948,0.99,0.0033333333333333
20220418_cam4_flid45.h5,exp4,93,15.583333333333334,147.41666666666666,traversal,retention,-0.3848029331823206,0.6330244603311788,1.3941397967726745,1.077627566607085,0.42,0.1416666666666666
20220418_cam4_flid45.h5,exp4,99,16.583333333333332,146.41666666666666,retention,traversal,0.1390927144530738,-1.3540316108695671,0.0,0.6238450351278954,0.9933333333333332,0.0016666666666666
20220418_cam4_flid45.h5,exp4,100,16.75,146.25,traversal,retention,-1.3540316108695671,1.0496502598564357,1.0890559904041757,0.5642308604759579,0.93,0.01
20220418_cam4_flid45.h5,exp4,102,17.083333333333332,145.91666666666666,retention,traversal,1.1657883989061857,-0.17137711262293542,0.48324829932866353,0.5689368556401313,0.9716666666666668,0.01
20220418_cam4_flid45.h5,exp4,107,17.916666666666668,145.08333333333334,traversal,retention,-2.4519728083004413,1.9406171583349892,1.777993537644792,0.8076849584772974,0.5516666666666666,0.135
20220418_cam4_flid45.h5,exp4,158,26.416666666666668,136.58333333333334,retention,traversal,1.8392732055453906,-1.05709594076238,0.26517816968342955,0.7937261400646195,0.9833333333333332,0.0066666666666666
20220418_cam4_flid45.h5,exp4,162,27.08333333333333,135.91666666666666,retention,traversal,0.8415235466163666,-0.5337414342355706,0.8864525896522982,1.1533233067700837,0.63,0.1083333333333332
20220418_cam4_flid45.h5,exp4,199,33.25,129.75,retention,traversal,1.0750075085536204,-0.18246460361164119,0.5249350749721988,0.6161673767780194,0.9416666666666668,0.0316666666666666
20220418_cam4_flid45.h5,exp4,203,33.916666666666664,129.08333333333334,retention,traversal,2.5204642485563094,-0.7918775993890992,0.7758762763210622,1.1718150760156116,0.925,0.0133333333333333
20220418_cam4_flid45.h5,exp4,204,34.083333333333336,128.91666666666666,traversal,retention,-0.7918775993890992,0.7683983333929355,1.0012092636849852,0.6170100969885175,0.9216666666666666,0.0233333333333333
20220418_cam4_flid45.h5,exp4,211,35.25,127.75,retention,traversal,1.653200102828087,-0.10480095670629874,0.531997862389664,0.5843983407428133,0.9983333333333332,0.0
20220418_cam4_flid45.h5,exp4,219,36.583333333333336,126.41666666666666,traversal,retention,-0.7824524563015633,1.4968304271000958,1.4488578139475536,0.7004426003975058,0.7183333333333334,0.0616666666666666
20220418_cam4_flid45.h5,exp4,220,36.75,126.25,retention,traversal,1.4968304271000958,-0.25566548667571076,0.505077305345256,0.6329100486831113,0.975,0.005
20220418_cam4_flid45.h5,exp4,226,37.75,125.25,retention,traversal,0.4822700323712816,-0.7325275602180924,0.3696872531910147,0.735951033300061,0.9816666666666668,0.005
20220418_cam4_flid45.h5,exp4,228,38.083333333333336,124.91666666666666,traversal,retention,-0.8255749813454856,1.1095175092437413,1.4151250778335294,0.8603663232116587,0.5583333333333333,0.1516666666666666
20220418_cam4_flid45.h5,exp4,229,38.25,124.75,retention,traversal,1.1095175092437413,-2.274424125597415,0.0,0.5843983407428133,0.9983333333333332,0.0
20220418_cam4_flid45.h5,exp4,230,38.41666666666666,124.58333333333334,traversal,retention,-2.274424125597415,2.222701226495831,1.8035478140353876,0.6921972007874722,0.8083333333333333,0.0416666666666666
20220418_cam4_flid45.h5,exp4,241,40.25,122.75,retention,traversal,1.6450632692730545,-0.3714836875337165,1.0842272422805588,1.269969086047417,0.345,0.19
20220418_cam4_flid45.h5,exp4,242,40.41666666666666,122.58333333333334,traversal,retention,-0.3714836875337165,1.7317614036588425,1.4996261828449358,0.6337454810155145,0.8383333333333334,0.0416666666666666
20220418_cam4_flid45.h5,exp4,247,41.25,121.75,retention,traversal,0.6227957059536567,-0.26176823401589355,1.1676300706068004,1.2985141876147472,0.4833333333333333,0.1983333333333333
20220418_cam4_flid45.h5,exp4,248,41.41666666666666,121.58333333333334,traversal,retention,-0.26176823401589355,0.6255799885574835,1.181106950017594,0.868316955738852,0.6283333333333333,0.10666666666666659
20220418_cam4_flid45.h5,exp4,252,42.083333333333336,120.91666666666666,retention,traversal,2.2658733949823944,-0.7440910099563822,1.0381914347718086,1.4102369397499999,0.4283333333333333,0.1283333333333333
20220418_cam4_flid45.h5,exp4,255,42.583333333333336,120.41666666666666,traversal,retention,-1.014971615005207,0.6786052093879898,0.9542247126719534,0.6149221079779585,0.835,0.0616666666666666
20220418_cam4_flid45.h5,exp4,259,43.25,119.75,retention,traversal,1.2975003588376808,-0.18908527089613097,0.9730899617943025,1.067632597242368,0.5566666666666666,0.1266666666666666
20220418_cam4_flid45.h5,exp4,260,43.41666666666666,119.58333333333334,traversal,retention,-0.18908527089613097,1.3247612579985582,1.4735423339593958,0.8111617049601167,0.635,0.1183333333333333
20220418_cam4_flid45.h5,exp4,261,43.583333333333336,119.41666666666666,retention,traversal,1.3247612579985582,-1.4496078614100263,0.7376301144063782,1.4624340451113913,0.2916666666666667,0.1133333333333333
20220418_cam4_flid45.h5,exp4,263,43.91666666666666,119.08333333333334,traversal,retention,-1.5765444477066055,0.259430226991675,1.1927362160580168,1.0630211025621792,0.6066666666666667,0.10666666666666659
20220418_cam4_flid45.h5,exp4,264,44.083333333333336,118.91666666666666,retention,traversal,0.259430226991675,-0.28017416019867486,1.2118027233976296,1.351889803496967,0.4383333333333333,0.11
20220418_cam4_flid45.h5,exp4,267,44.583333333333336,118.41666666666666,traversal,retention,-2.1381200623879093,0.3914400538831698,1.168991285043364,0.973271258101779,0.7483333333333333,0.0649999999999999
20220418_cam4_flid45.h5,exp4,269,44.91666666666666,118.08333333333334,retention,traversal,0.24773570120337723,-0.7648855145972604,0.9206657932324575,1.3031085505310878,0.56,0.1099999999999999
20220418_cam4_flid45.h5,exp4,270,45.083333333333336,117.91666666666666,traversal,retention,-0.7648855145972604,0.29321473155774047,1.204462575445551,1.0578552096666807,0.445,0.1116666666666666
20220418_cam4_flid45.h5,exp4,272,45.41666666666666,117.58333333333334,retention,traversal,0.42059412545509867,-0.3896717004833631,1.1198262415925297,1.3146620918342111,0.325,0.1683333333333333
20220418_cam4_flid45.h5,exp4,281,46.91666666666666,116.08333333333334,retention,traversal,0.5130061264245324,-0.4295049223993011,1.1949215035690248,1.4096739647686753,0.34,0.1649999999999999
20220418_cam4_flid45.h5,exp4,289,48.25,114.75,traversal,retention,-0.19684332691145234,1.6577560581512494,1.7022060715616307,0.873328042486006,0.7166666666666667,0.0983333333333333
20220418_cam4_flid45.h5,exp4,294,49.083333333333336,113.91666666666666,retention,traversal,0.09864357318737677,-1.9905783857684036,0.5347122539759576,1.5300014468601595,0.2233333333333333,0.17666666666666658
20220418_cam4_flid45.h5,exp4,296,49.41666666666666,113.58333333333334,traversal,retention,-0.5091515529538874,0.8055745771175328,1.43274344835549,1.0299561597967235,0.575,0.1116666666666666
20220418_cam4_flid45.h5,exp4,297,49.583333333333336,113.41666666666666,retention,traversal,0.8055745771175328,-2.7007150771926414,0.5873088424896982,1.9376663810860189,0.13,0.1916666666666666
20220418_cam4_flid45.h5,exp4,298,49.75,113.25,traversal,retention,-2.7007150771926414,1.0841257560141742,1.4470663753673252,0.9050034973602382,0.5583333333333333,0.17666666666666658
20220418_cam4_flid45.h5,exp4,299,49.91666666666666,113.08333333333334,retention,traversal,1.0841257560141742,-1.7504613820274733,0.7996040970443417,1.6748347880580783,0.2083333333333333,0.14500000000000002
20220418_cam4_flid45.h5,exp4,300,50.083333333333336,112.91666666666666,traversal,retention,-1.7504613820274733,0.2782493127122919,1.2537454895084086,1.1146208331522627,0.56,0.0766666666666666
20220418_cam4_flid45.h5,exp4,301,50.25,112.75,retention,traversal,0.2782493127122919,-2.5757131398068713,0.6974727810180651,1.9853293509215009,0.305,0.14500000000000002
20220418_cam4_flid45.h5,exp4,302,50.41666666666666,112.58333333333334,traversal,retention,-2.5757131398068713,0.3680544201842265,1.2664640626355752,1.082436852543462,0.54,0.135
20220418_cam4_flid45.h5,exp4,303,50.583333333333336,112.41666666666666,retention,traversal,0.3680544201842265,-0.43922289196163455,1.1267021966944633,1.3463136426752804,0.2933333333333333,0.17500000000000002
20220418_cam4_flid45.h5,exp4,306,51.083333333333336,111.91666666666666,retention,traversal,0.5991095640724927,-1.5749222227312025,0.7717041567258602,1.5591652680914616,0.135,0.12833333333333322
20220418_cam4_flid45.h5,exp4,308,51.41666666666666,111.58333333333334,traversal,retention,-2.4800642320877317,0.7308635649405226,1.4515689006138146,1.0861371181435533,0.5333333333333333,0.12166666666666659
20220418_cam4_flid45.h5,exp4,309,51.583333333333336,111.41666666666666,retention,traversal,0.7308635649405226,-0.6605334854537424,0.9633308366931372,1.2935975794200085,0.3066666666666666,0.1466666666666666
20220418_cam4_flid45.h5,exp4,313,52.25,110.75,traversal,retention,-1.5054127318403245,0.8347838864952359,1.405096946650764,0.9877050034031459,0.5566666666666666,0.10333333333333321
20220418_cam4_flid45.h5,exp4,314,52.41666666666666,110.58333333333334,retention,traversal,0.8347838864952359,-2.217196980686016,0.530922173991262,1.63952066433427,0.1616666666666666,0.195
20220418_cam4_flid45.h5,exp4,315,52.583333333333336,110.41666666666666,traversal,retention,-2.217196980686016,0.762529730057975,1.4343781731332206,1.053113308104233,0.6583333333333333,0.0799999999999999
20220418_cam4_flid45.h5,exp4,317,52.91666666666666,110.08333333333334,retention,traversal,0.16581555792747293,-1.4653430872915,0.8207235759681264,1.5533951196138764,0.2966666666666667,0.15833333333333321
20220418_cam4_flid45.h5,exp4,318,53.083333333333336,109.91666666666666,traversal,retention,-1.4653430872915,0.23519328873413003,1.3965635491864261,1.2789669048193613,0.2716666666666666,0.1166666666666666
20220418_cam4_flid45.h5,exp4,319,53.25,109.75,retention,traversal,0.23519328873413003,-1.983621601587363,0.6469216858476365,1.638732486641318,0.2033333333333333,0.17833333333333332
20220418_cam4_flid45.h5,exp4,322,53.75,109.25,traversal,retention,-1.2145949939980125,0.12084779446779392,1.1553725293812027,1.0949486321473056,0.2866666666666667,0.1716666666666666
20220418_cam4_flid45.h5,exp4,324,54.083333333333336,108.91666666666666,retention,traversal,1.0694888304565613,-0.3673536538103589,1.0367812732991832,1.2204581002043626,0.425,0.1983333333333333
20220418_cam4_flid45.h5,exp4,325,54.25,108.75,traversal,retention,-0.3673536538103589,1.2590959633378498,1.534886711716176,0.9053387300472511,0.8066666666666666,0.0283333333333333
20220418_cam4_flid45.h5,exp4,330,55.083333333333336,107.91666666666666,traversal,retention,-0.13299048078356202,1.377356351836593,1.297581368159923,0.6089031922416266,0.8066666666666666,0.035
20220418_cam4_flid45.h5,exp4,351,58.583333333333336,104.41666666666666,traversal,retention,-0.10832133311193903,1.4104803783813322,1.1868563859282344,0.4816161967375683,0.9166666666666666,0.0116666666666666
20220418_cam4_flid45.h5,exp4,370,61.75,101.25,traversal,retention,-0.8851318164178069,0.1904416910236002,1.2679111469907083,1.172690301478908,0.08,0.145
20220418_cam4_flid45.h5,exp4,371,61.91666666666666,101.08333333333334,retention,traversal,0.1904416910236002,-1.2273272116792462,0.9483343490209931,1.5619979548606162,0.015,0.1833333333333333
20220418_cam4_flid45.h5,exp4,374,62.41666666666666,100.58333333333334,traversal,retention,-0.41562727900507773,0.5695573916582141,1.4242269872991387,1.1394482914700315,0.2716666666666666,0.1733333333333333
20220418_cam4_flid45.h5,exp4,380,63.41666666666666,99.58333333333334,traversal,retention,-0.581392775151927,0.6173902856599718,1.5423315895562069,1.233636446726221,0.5766666666666667,0.065
20220418_cam4_flid45.h5,exp4,383,63.91666666666666,99.08333333333334,retention,traversal,0.00513889290657743,-0.7415960915036759,0.969183262619587,1.339981308371425,0.4716666666666667,0.165
20220418_cam4_flid45.h5,exp4,385,64.25,98.75,traversal,retention,-0.790040305932092,1.3803191306272584,1.3308880773299887,0.6407285120163595,0.8933333333333333,0.015
20220418_cam4_flid45.h5,exp4,391,65.25,97.75,retention,traversal,0.07928595130926178,-0.1385282358418182,1.0807813135446604,1.1500454314655697,0.3833333333333333,0.19
20220418_cam4_flid45.h5,exp4,392,65.41666666666667,97.58333333333331,traversal,retention,-0.1385282358418182,0.3298424488286511,1.4206663123366436,1.255745087922318,0.7283333333333334,0.035
20220418_cam4_flid45.h5,exp4,394,65.75,97.25,retention,traversal,1.3661984084553644,-0.3698198026550289,1.0540004119261175,1.2389103132536319,0.41,0.0833333333333333
20220418_cam4_flid45.h5,exp4,404,67.41666666666667,95.58333333333331,traversal,retention,-1.4311056254412637,0.37810540184858465,1.2635771621665846,1.0745244612422922,0.38,0.1566666666666666
20220418_cam4_flid45.h5,exp4,407,67.91666666666667,95.08333333333331,retention,traversal,1.5046650568386526,-0.027450510953566598,0.8377190943952759,0.8514443498720592,0.6833333333333333,0.1033333333333332
20220418_cam4_flid45.h5,exp4,409,68.25,94.75,traversal,retention,-0.9977066483446939,0.6517067136351584,1.29974399407537,0.9738906372577907,0.5283333333333333,0.1516666666666666
20220418_cam4_flid45.h5,exp4,413,68.91666666666667,94.08333333333331,retention,traversal,2.2842176057583403,-1.5951217042172807,0.7033201324197548,1.5008809845283952,0.1233333333333333,0.1899999999999999
20220418_cam4_flid45.h5,exp4,415,69.25,93.75,traversal,retention,-0.051204423079210276,0.19099386098738858,1.2311624225609226,1.1356654920672284,0.3016666666666667,0.15166666666666662
20220418_cam4_flid45.h5,exp4,423,70.58333333333333,92.41666666666669,traversal,retention,-0.15346774090267165,1.1551074298948631,1.5273567382804156,0.949803023332984,0.6366666666666667,0.0833333333333333
20220418_cam4_flid45.h5,exp4,424,70.75,92.25,retention,traversal,1.1551074298948631,-1.479096326989612,0.6716622845280681,1.411210448022874,0.1316666666666666,0.1733333333333332
20220418_cam4_flid45.h5,exp4,427,71.25,91.75,traversal,retention,-2.362026703591527,1.4321548940672961,1.570499111300781,0.854421664267133,0.6166666666666667,0.0766666666666666
20220418_cam4_flid45.h5,exp4,430,71.75,91.25,retention,traversal,1.2691281410963597,-0.33467807933214366,0.9790792888573399,1.1464183285234117,0.3166666666666666,0.165
20220418_cam4_flid45.h5,exp4,431,71.91666666666667,91.08333333333331,traversal,retention,-0.33467807933214366,1.2464801983187697,1.4134737587816741,0.7902336596222894,0.6483333333333333,0.0683333333333333
20220418_cam4_flid45.h5,exp4,432,72.08333333333333,90.91666666666669,retention,traversal,1.2464801983187697,-0.7621463542339891,0.9852098932495543,1.3662830703665487,0.205,0.17833333333333332
20220418_cam4_flid45.h5,exp4,434,72.41666666666667,90.58333333333331,traversal,retention,-0.5534955453082985,2.048606408372161,1.8324523534359902,0.8081491492499095,0.7116666666666667,0.0816666666666666
20220418_cam4_flid45.h5,exp4,441,73.58333333333333,89.41666666666667,retention,traversal,1.4225664505550786,-0.9065717321581002,0.951678218186774,1.4049640842658242,0.2266666666666666,0.16499999999999992
20220418_cam4_flid45.h5,exp4,442,73.75,89.25,traversal,retention,-0.9065717321581002,1.353020001219628,1.5740889893641299,0.897578988754316,0.4833333333333333,0.075
20220418_cam4_flid45.h5,exp4,443,73.91666666666667,89.08333333333333,retention,traversal,1.353020001219628,-1.5290812605099666,0.8769313518192403,1.6414719820742236,0.2416666666666666,0.1666666666666666
20220418_cam4_flid45.h5,exp4,444,74.08333333333333,88.91666666666667,traversal,retention,-1.5290812605099666,0.4807836973593623,1.3270238390393847,1.0866319903597035,0.3583333333333333,0.15499999999999992
20220418_cam4_flid45.h5,exp4,446,74.41666666666667,88.58333333333333,retention,traversal,1.3548224330825984,-1.3650644645534447,0.7960964020811072,1.4786286343578294,0.2533333333333333,0.1566666666666666
20220418_cam4_flid45.h5,exp4,448,74.75,88.25,traversal,retention,-0.7945349875986265,0.7980436550953438,1.5356903614430317,1.1366685338953597,0.4616666666666666,0.0916666666666666
20220418_cam4_flid45.h5,exp4,459,76.58333333333333,86.41666666666667,retention,traversal,0.6048176953200569,-0.2572002054541882,1.09261118385162,1.221211286578714,0.1916666666666666,0.1399999999999999
20220418_cam4_flid45.h5,exp4,460,76.75,86.25,traversal,retention,-0.2572002054541882,0.00686035411206376,0.7594474716682569,0.756017294612225,0.9666666666666668,0.0033333333333333
20220418_cam4_flid45.h5,exp4,463,77.25,85.75,traversal,retention,-0.34568244205024756,0.5552217464351401,1.4500255471285268,1.1724146739109569,0.4166666666666667,0.1199999999999999
20220418_cam4_flid45.h5,exp4,468,78.08333333333333,84.91666666666667,traversal,retention,-1.012092244553466,0.12859001781398555,1.2967369856918858,1.232441976784893,0.235,0.1766666666666666
20220418_cam4_flid45.h5,exp4,471,78.58333333333333,84.41666666666667,retention,traversal,1.960881606362307,-0.6811375160043305,0.37057210897055437,0.7111408669727196,0.98,0.005
20220418_cam4_flid45.h5,exp4,483,80.58333333333333,82.41666666666667,retention,traversal,0.4188877161081295,-0.11132024205332257,0.9117090407787611,0.9673691618054224,0.605,0.1116666666666666
20220418_cam4_flid45.h5,exp4,488,81.41666666666667,81.58333333333333,traversal,retention,-0.6076309246812779,1.2252678262853298,1.5035393258391059,0.8909054126964411,0.7866666666666666,0.0416666666666666
20220418_cam4_flid45.h5,exp4,490,81.75,81.25,retention,traversal,2.502363106838649,-1.5032465831693618,0.8938743617037405,1.6454976532884213,0.0816666666666666,0.1966666666666666
20220418_cam4_flid45.h5,exp4,492,82.08333333333333,80.91666666666667,traversal,retention,-0.3386050877911934,1.0014858241394107,1.348429304298834,0.8476863922291286,0.875,0.0416666666666666
20220418_cam4_flid45.h5,exp4,504,84.08333333333333,78.91666666666667,retention,traversal,0.5024959989066257,-0.8080929401689703,0.18216520515890644,0.5862116752433916,0.9833333333333332,0.0133333333333333
20220418_cam4_flid45.h5,exp4,505,84.25,78.75,traversal,retention,-0.8080929401689703,0.2904561795442811,0.9108226002649897,0.7655945104928491,0.9466666666666668,0.015
20220418_cam4_flid45.h5,exp4,508,84.75,78.25,retention,traversal,0.5005618275494566,-0.06505793687945016,1.056448565502352,1.0889775339420773,0.4216666666666667,0.07666666666666659
20220418_cam4_flid45.h5,exp4,511,85.25,77.75,retention,traversal,0.5543216302254883,-0.2851568036815336,1.2858419860557428,1.4284203878965096,0.5016666666666667,0.1016666666666666
20220418_cam4_flid45.h5,exp4,520,86.75,76.25,retention,traversal,0.7356589083974405,-0.24277093693445004,0.9984344809010735,1.1198199493682985,0.445,0.0849999999999999
20220418_cam4_flid45.h5,exp4,521,86.91666666666667,76.08333333333333,traversal,retention,-0.24277093693445004,0.4067910682406766,0.8424487304728534,0.6390531963525151,0.9833333333333332,0.0066666666666666
20220418_cam4_flid45.h5,exp4,533,88.91666666666667,74.08333333333333,retention,traversal,0.8804912524166864,-1.3330464922631737,0.8342374367194394,1.5007606828510263,0.155,0.1933333333333333
20220418_cam4_flid45.h5,exp4,537,89.58333333333333,73.41666666666667,retention,traversal,1.0210888834563658,-1.1009350866742171,0.5675414621165429,1.1180090054536516,0.9616666666666668,0.0066666666666666
20220418_cam4_flid45.h5,exp4,549,91.58333333333331,71.41666666666667,traversal,retention,-0.6704543364354353,0.13985104438167256,1.0689986935999172,0.9990731714090809,0.615,0.12
20220418_cam4_flid45.h5,exp4,557,92.91666666666669,70.08333333333333,traversal,retention,-1.6147057826285018,0.8323835814504459,1.2159976445720484,0.7998058538468255,0.645,0.0883333333333333
20220418_cam4_flid45.h5,exp4,569,94.91666666666669,68.08333333333333,traversal,retention,-0.6503289196672186,0.7136945922290114,1.164696572422065,0.8078492763075594,0.6416666666666667,0.1216666666666666
20220418_cam4_flid45.h5,exp4,570,95.08333333333331,67.91666666666667,retention,traversal,0.7136945922290114,-0.010311948154604123,1.1494135222906139,1.154569496367916,0.4983333333333333,0.16
20220418_cam4_flid45.h5,exp4,571,95.25,67.75,traversal,retention,-0.010311948154604123,0.8394810971828395,1.2650407699865924,0.8453002213951726,0.605,0.1466666666666666
20220418_cam4_flid45.h5,exp4,572,95.41666666666669,67.58333333333333,retention,traversal,0.8394810971828395,-1.11834672939086,0.5596377450683667,1.1188111097637967,0.6633333333333333,0.1
20220418_cam4_flid45.h5,exp4,573,95.58333333333331,67.41666666666667,traversal,retention,-1.11834672939086,0.5165860977014546,1.147215162545041,0.8889221136943136,0.5616666666666666,0.1283333333333333
20220418_cam4_flid45.h5,exp4,574,95.75,67.25,retention,traversal,0.5165860977014546,-0.05781234080581818,0.8898822526013258,0.9187884230042349,0.5483333333333333,0.1433333333333332
20220418_cam4_flid45.h5,exp4,575,95.91666666666669,67.08333333333333,traversal,retention,-0.05781234080581818,0.6723338657134208,0.9827033498809641,0.6465364170242537,0.7966666666666666,0.0933333333333332
20220418_cam4_flid45.h5,exp4,657,109.58333333333331,53.41666666666667,traversal,retention,-0.05934016528212749,2.7156876926741917,1.8486848260031155,0.4908409796660195,0.8866666666666667,0.0716666666666666
20220418_cam4_flid45.h5,exp4,669,111.58333333333331,51.41666666666667,retention,traversal,1.634411207518899,-1.3006561760847468,0.0,0.6036488310155608,0.9966666666666668,0.0
20220418_cam4_flid45.h5,exp4,670,111.75,51.25,traversal,retention,-1.3006561760847468,1.2804870889816455,1.3181906147938303,0.6779470703030075,0.7033333333333334,0.0649999999999999
20220418_cam4_flid45.h5,exp4,674,112.41666666666669,50.58333333333333,retention,traversal,0.7901886255440866,-0.961631244466902,0.141217816746679,0.62203343898013,0.9566666666666668,0.0266666666666666
20220418_cam4_flid45.h5,exp4,680,113.41666666666669,49.58333333333333,traversal,retention,-1.3290195079598852,1.2179654018363375,1.1028294290811325,0.4938467281629637,0.81,0.145
20220418_cam4_flid45.h5,exp4,681,113.58333333333331,49.41666666666667,retention,traversal,1.2179654018363375,-0.2209737267034262,0.48804969355208827,0.5985365569038014,0.9066666666666666,0.0666666666666666
20220418_cam4_flid45.h5,exp4,705,117.58333333333331,45.41666666666667,traversal,retention,-0.2829152875091937,0.7181361397149263,0.890308846029888,0.5312407761724249,0.9366666666666666,0.03
20220418_cam4_flid45.h5,exp4,714,119.08333333333331,43.91666666666667,traversal,retention,-1.2860237570318749,0.6979436160449198,0.9602494760643767,0.6112776680419167,0.89,0.0716666666666666
20220418_cam4_flid45.h5,exp4,715,119.25,43.75,retention,traversal,0.6979436160449198,-2.4531826035213005,0.0,1.133981335976258,0.9783333333333334,0.0
20220418_cam4_flid45.h5,exp4,716,119.41666666666669,43.58333333333333,traversal,retention,-2.4531826035213005,1.9940515098379479,1.5315133580043643,0.5344876030853903,0.9583333333333334,0.0266666666666666
20220418_cam4_flid45.h5,exp4,730,121.75,41.25,traversal,retention,-0.2902330676470226,1.02655355935393,1.0772265646780168,0.563949785001052,0.8016666666666666,0.1133333333333333
20220418_cam4_flid45.h5,exp4,739,123.25,39.75,retention,traversal,0.8269373648884539,-0.3370573449892533,0.5688380404343576,0.7373667129289843,0.7883333333333333,0.1366666666666666
20220418_cam4_flid45.h5,exp4,741,123.58333333333331,39.41666666666667,traversal,retention,-0.4440745634395927,0.37546973678884626,1.2092150724167947,1.0214802040223716,0.6833333333333333,0.17500000000000002
20220418_cam4_flid45.h5,exp4,742,123.75,39.25,retention,traversal,0.37546973678884626,-0.40531242741124024,0.5695269147634621,0.7721831284690821,0.7283333333333334,0.1333333333333333
20220418_cam4_flid45.h5,exp4,743,123.91666666666669,39.08333333333333,traversal,retention,-0.40531242741124024,0.6567007948756118,1.0206335232330144,0.6922831257952085,0.76,0.1199999999999999
20220418_cam4_flid45.h5,exp4,745,124.25,38.75,retention,traversal,0.31588097964677125,-0.3969481510303483,0.5954587309432939,0.7939328064584681,0.795,0.115
20220418_cam4_flid45.h5,exp4,746,124.41666666666669,38.58333333333333,traversal,retention,-0.3969481510303483,1.224542126201116,1.1255055286884157,0.5132344655878578,0.935,0.0316666666666666
20220418_cam4_flid45.h5,exp4,750,125.08333333333331,37.91666666666667,retention,traversal,1.3485367362788225,-0.25435287869272494,0.47893210095072747,0.6061085402970899,0.9016666666666666,0.051666666666666604
20220418_cam4_flid45.h5,exp4,751,125.25,37.75,traversal,retention,-0.25435287869272494,0.8406405372894226,0.934117336881151,0.5137970682364397,0.9083333333333332,0.0449999999999999
20220418_cam4_flid45.h5,exp4,771,128.58333333333334,34.41666666666666,retention,traversal,0.2885966598373648,-0.4280436928473045,0.5721276032888354,0.7861494497124877,0.8333333333333334,0.0866666666666666
20220418_cam4_flid45.h5,exp4,773,128.91666666666666,34.08333333333334,traversal,retention,-0.2578724764568021,0.15980848637310624,0.7890551701202325,0.7091509269336794,0.8133333333333334,0.0866666666666666
20220418_cam4_flid45.h5,exp4,774,129.08333333333334,33.91666666666666,retention,traversal,0.15980848637310624,-0.41732193632837644,0.6896169663039255,0.8982779344681138,0.755,0.1333333333333333
20220418_cam4_flid45.h5,exp4,781,130.25,32.75,traversal,retention,-0.4116864858708859,1.9157830658535584,1.5929491247780247,0.6350575918512454,0.77,0.1483333333333333
20220418_cam4_flid45.h5,exp4,782,130.41666666666666,32.58333333333334,retention,traversal,1.9157830658535584,-0.2668880239365482,0.4924578502873982,0.6259018622556722,0.85,0.07999999999999989
20220418_cam4_flid45.h5,exp4,785,130.91666666666666,32.08333333333334,traversal,retention,-0.4558480874572908,0.7076685432214282,1.1001040887106965,0.7462698170999823,0.7516666666666667,0.0866666666666666
20220418_cam4_flid45.h5,exp4,786,131.08333333333334,31.916666666666657,retention,traversal,0.7076685432214282,-0.548249120152861,0.6500045555656839,0.9241291156421144,0.6616666666666666,0.1049999999999999
20220418_cam4_flid45.h5,exp4,794,132.41666666666666,30.583333333333343,retention,traversal,0.6915537134193671,-0.5550517178302562,0.55986761326857,0.8373934721836982,0.5683333333333334,0.18833333333333319
20220418_cam4_flid45.h5,exp4,816,136.08333333333334,26.916666666666657,retention,traversal,0.9037253258395621,-0.7488655743055248,0.6002699182377186,0.974702705390481,0.6733333333333333,0.1083333333333333
20220418_cam4_flid45.h5,exp4,828,138.08333333333334,24.916666666666657,retention,traversal,0.4347626191959952,-0.9753580771358735,0.12105567786632088,0.6087347164342576,0.9633333333333334,0.03
