x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.6781089760125646,0.5177316248563061,0.8041593991311294,0.7833196768287113,1.2166803231712886
0.30261463214510564,0.7916616332483642,0.90572373460653,0.932801293378466,1.067198706621534
0.7770992527504545,0.29068875902970154,0.9322119882198439,0.47540858844594935,1.5245914115540506
0.9725591555666422,0.19899862403067303,0.8284422204026848,0.3873675552394891,1.612632444760511
0.8916378188465628,0.26317068945611444,0.8451914916973228,0.4748821169308413,1.5251178830691587
0.9256499679351055,0.30384910631801587,0.7705009257468788,0.5656426625389858,1.4343573374610141
0.753651341100894,0.79848238494729,0.447866273951816,1.2813146293310667,0.7186853706689333
0.8500439927607453,0.4644662854915143,0.6854897217477405,0.8077983550111226,1.1922016449888773
0.505460917458049,0.6101152760183445,0.8844238065236066,0.8164594464544138,1.183540553545586
0.9391259896162167,0.14130351412741135,0.9195704962563719,0.2663907546878129,1.733609245312187
0.3624261668781914,0.6414902049546057,0.9960836281672029,0.7834641614072364,1.2165358385927636
0.8654853911414366,0.17856971190086193,0.9559448969577015,0.31479490965836243,1.6852050903416376
0.9111358070026365,0.21677740255146574,0.8720867904458978,0.39817160660730927,1.6018283933926907
0.924997973460896,0.21847655685355294,0.8565254696855511,0.40646724649798727,1.5935327535020127
0.64460321478413,0.5056185997026589,0.849778185513211,0.7460820406507465,1.2539179593492535
0.5903545350324106,0.5021227914296966,0.9075226735378927,0.7124100405505032,1.2875899594494968
0.28042312695950455,0.8179430335737335,0.9016338394667619,0.9513305818395608,1.0486694181604392
0.7816623200779907,0.3912386407188695,0.8270990392031399,0.6422499232625133,1.3577500767374868
0.7726136100457298,0.36257366716393924,0.8648127227903311,0.5908060739983404,1.4091939260016595
0.5576435100073341,0.7804572282483981,0.6618992617442676,1.0821974091195259,0.9178025908804741
0.9730995824456323,0.7038443424010212,0.32305607515334644,1.3708132363550378,0.6291867636449622
0.28052848228928784,0.7205766037815388,0.9988949139291733,0.8381372955114809,1.1618627044885192
0.69357286028653,0.5498863111192072,0.7565408285942627,0.841817035797052,1.158182964202948
0.558720015856976,0.5342062046206046,0.9070737795224195,0.7412941420098056,1.2587058579901944
0.5305937582774012,0.6573991541451955,0.8120070875774034,0.8947820357350874,1.1052179642649125
0.7304361832530754,0.43423342990671054,0.835330386840214,0.6840671168769941,1.315932883123006
0.8894615561980745,0.4435565531041606,0.6669818906977649,0.7988135045296512,1.2011864954703488
0.7612352539695629,0.30244834555012245,0.9363164004803147,0.48830634956201946,1.5116936504379805
0.5983761556468836,0.7813513654218927,0.6202724789312237,1.1149230495326017,0.8850769504673983
0.7330904722357747,0.901178617988459,0.3657309097757663,1.4226408409427802,0.5773591590572198
0.9810525044370981,0.6410878390495778,0.3778596565133241,1.2583334113705607,0.7416665886294393
0.8277569839451537,0.32115657551040194,0.8510864405444443,0.5479351484494165,1.4520648515505834
0.8159677484464214,0.3133567646261093,0.8706754869274693,0.5293044411838466,1.4706955588161534
0.6569409116968431,0.5553235917316506,0.7877354965715064,0.8269533285140203,1.1730466714859797
0.29248816804858335,0.8572492560853862,0.8502625758660305,1.0040917316580882,0.9959082683419118
0.834196593688445,0.5145139412662392,0.6512894650453158,0.8826770250982402,1.11732297490176
0.9537152038250852,0.41300646487639225,0.6332783312985226,0.7894723623745499,1.2105276376254501
0.8481789504871442,0.8745204874314826,0.2773005620813732,1.51850061743766,0.48149938256233993
0.900028409713946,0.29195677356880073,0.8080148167172532,0.5308442075178973,1.4691557924821028
0.529686102485896,0.615067918572156,0.8552459789419479,0.8366484457666714,1.1633515542333286
0.859935280891536,0.42289019918317433,0.7171745199252897,0.7418705133053787,1.2581294866946213
0.9474635880129354,0.6829201986883328,0.36961621329873184,1.2976656976627725,0.7023343023372275
0.891793848437183,0.43807554383280034,0.6701306077300166,0.7906029816113481,1.209397018388652
0.9741124239517799,0.35519386149461324,0.6706937145536069,0.6924615713991606,1.3075384286008394
0.9087314736236385,0.28653667803663757,0.8047318483397239,0.5251442172314893,1.4748557827685107
0.7773784342699084,0.4620837847599266,0.760537780970165,0.7558901261225375,1.2441098738774625
0.2753846231302953,0.7614567927611177,0.9631585841085871,0.8830453479351599,1.1169546520648401
0.7107766343426772,0.34613397585912575,0.9430893897981971,0.5369650986470386,1.4630349013529615
0.839638274515594,0.3812988308897488,0.779062894594657,0.6572068390666219,1.342793160933378
0.8811321652159771,0.25360679760305915,0.8652610371809637,0.453327532919942,1.546672467080058
0.7500791460517304,0.6263285593588755,0.623592294589394,1.0021891504256755,0.9978108495743245
0.730587009219692,0.43849061563170433,0.8309223751486037,0.6908557243646359,1.3091442756353642
0.9872145356423895,0.5898049977644497,0.4229804665931609,1.1647185282986878,0.8352814717013122
0.6629342940872411,0.4526952133757694,0.8843704925369895,0.6771472955650049,1.3228527044349951
0.9680571515493746,0.8823864551258925,0.14955639332473292,1.7101459764961227,0.28985402350387734
0.5419798580603402,0.5328405992719409,0.925179542667719,0.7309097919087493,1.2690902080912507
0.8625228388113015,0.6963118408054072,0.44116532038329126,1.2243091370339956,0.7756908629660044
0.9413800751883228,0.43754991695798795,0.6210700078536893,0.8266421341650559,1.173357865834944
0.8247028548804273,0.34149839633259593,0.8337987487869769,0.581126905226767,1.4188730947732329
0.9845935234104377,0.10908221563177582,0.9063242609577865,0.21485428377047466,1.7851457162295254
0.8924448182260135,0.2902416922229855,0.817313489551001,0.5241123819367651,1.475887618063235
0.823462312307257,0.5342043892371336,0.6423332984556093,0.9080956688854375,1.0919043311145624
0.5421697276492388,0.567343113946772,0.8904871584039893,0.7783390490745227,1.2216609509254774
0.7771007510045536,0.7187288673728442,0.5041703816226022,1.1754506644161338,0.8245493355838662
0.7099197096728428,0.5333529033336853,0.7567273869934718,0.826852262347842,1.173147737652158
0.842481852890978,0.243473543611467,0.9140446034975549,0.4206820328813994,1.5793179671186006
0.8414175713343383,0.8993775919749911,0.2592048366906705,1.5525483033793348,0.4474516966206652
0.9771070728636874,0.5036057870832309,0.5192871400530819,0.984669604653781,1.015330395346219
0.9747329523467,0.3978759384955055,0.6273911091577944,0.77614108325473,1.22385891674527
0.880346187506928,0.16434130217526613,0.9553125103178058,0.2935573484260038,1.706442651573996
0.845343848145489,0.4104603642397661,0.7441957876147447,0.7109655347707098,1.2890344652292902
0.9599140071864785,0.10531746146781765,0.9347685313457039,0.2025168345608134,1.7974831654391865
0.8908076586069716,0.2557172509801724,0.8534750904128559,0.4610873000782147,1.5389126999217853
0.8652989781044674,0.7630362481348653,0.3716647737606674,1.3449115377726608,0.6550884622273392
0.889630454257294,0.6855273482774117,0.4248421974652944,1.2347733255217745,0.7652266744782255
0.6759050896057585,0.341143640692139,0.9829512697021024,0.5152857820298781,1.4847142179701218
0.6465440145335288,0.39919400383138703,0.9542619816350841,0.5898884161996655,1.4101115838003344
0.9559378912176445,0.5131552447165211,0.5309068640658343,0.9829975446862868,1.0170024553137131
0.3253233985110626,0.8479930539204518,0.8266835475684856,1.012724550120913,0.987275449879087
0.4034188337376253,0.8086199781597629,0.7879611881026116,1.0129393923050676,0.9870606076949324
0.8466159933392837,0.4616985383799862,0.6916854682807302,0.8005981281406845,1.1994018718593153
0.6443499750504093,0.6127151410007987,0.7429348839487919,0.9039429494696941,1.0960570505303058
0.742932571265914,0.5687596668106065,0.6883077619234794,0.9048992183074361,1.095100781692564
0.6758406685636178,0.7381144812909985,0.5860448501453837,1.1148423966326297,0.8851576033673703
0.5854046827903789,0.5436507463359708,0.8709445708736503,0.7686307733696678,1.2313692266303322
0.8163167440156714,0.44940510836696934,0.7342781476173593,0.7593333877030347,1.2406666122969652
0.9249992295007694,0.3368187893816486,0.738181981117582,0.6266391590123789,1.3733608409876212
0.42970585443872567,0.6906723491065505,0.8796217964547237,0.8796725773433763,1.1203274226566236
0.9279635871077696,0.530600132480038,0.5414362804121924,0.9898919963894512,1.0101080036105488
0.8683191783183094,0.4267409354743817,0.7049398862073089,0.7541718959949146,1.2458281040050854
0.6601945418682806,0.7088710102626028,0.6309344478691166,1.0581700588846414,0.9418299411153586
0.6898294962235031,0.7921747431969774,0.5179957605795193,1.2092696956824718,0.7907303043175282
0.9751003607273855,0.7385375082352986,0.2863621310373158,1.441189907646858,0.558810092353142
0.8670281785142354,0.7505306949565568,0.3824411265292079,1.3248885466053701,0.6751114533946299
0.9722864963957872,0.26748613755602,0.7602273660481929,0.5205461183840447,1.4794538816159553
0.7077737193275274,0.9004633593379074,0.39176292133456525,1.393662043259649,0.6063379567403511
0.4410082334396733,0.6174737868615706,0.941517979698756,0.7921450261715374,1.2078549738284625
0.9039595989967809,0.5571380097512739,0.5389023912519451,1.01663772474321,0.9833622752567901
0.8392099504092151,0.8192547173285809,0.3415353322622039,1.411546760962319,0.5884532390376811
0.2616227336043294,0.7483169381771536,0.9900603282185171,0.8609373266008068,1.1390626733991933
0.8745933754941495,0.4196479165582925,0.705758707947558,0.745771186023636,1.254228813976364
0.7905732874021539,0.6470654475939404,0.5623612650039058,1.0700366394323226,0.9299633605676774
0.8451836266298123,0.4785396281680631,0.6762767452021246,0.8287718103121535,1.1712281896878465
0.6724861325985476,0.3785773429596227,0.9489365244418297,0.5703553872483013,1.4296446127516989
0.6839410764819801,0.659695393925211,0.6563635295928087,1.0025316984466741,0.9974683015533259
0.8690613883859231,0.7621510088460092,0.36878760276806777,1.3478202990315564,0.6521797009684436
0.5812240986142474,0.8762335331515224,0.5425423682342302,1.235196527225595,0.7648034727744051
0.7697710550091861,0.8701567578763653,0.36007218711444866,1.4146257270558087,0.5853742729441913
0.5885964494497371,0.47521734772467195,0.936186202825591,0.673396843219502,1.326603156780498
0.7780172559736156,0.5553547216532994,0.666628022373085,0.9089403665773997,1.0910596334226002
0.9345438999302954,0.4901491718477461,0.5753069282219586,0.9200738947680329,1.079926105231967
0.6890997207052589,0.35738428546122136,0.9535159938335197,0.5452501477129787,1.4547498522870213
0.8933675928999095,0.2993713686490763,0.807261038451014,0.5410493434465261,1.458950656553474
0.8315862680664197,0.8421574650515762,0.32625626688200415,1.4415398279476048,0.5584601720523952
0.49814693138512467,0.7949749242596256,0.7068781443552496,1.0586587208465243,0.9413412791534757
0.8392904644439348,0.9203476322952786,0.24036190326078644,1.5858362563625612,0.4141637436374388
0.9647512938430829,0.8710569713839894,0.1641917347729277,1.6827975078907456,0.31720249210925444
0.8364238332203688,0.8005895286165121,0.36298663816311905,1.376084439460911,0.6239155605390889
0.749579161691152,0.4849358630694046,0.7654849752394434,0.775636246953888,1.224363753046112
0.381809376169843,0.8423940687303806,0.7757965550997765,1.041155542894552,0.958844457105448
0.896668088536369,0.862336783671176,0.24099512779245502,1.5631502627840037,0.4368497372159963
0.5791801249663834,0.7705052894766826,0.6503145855569339,1.0845924990434872,0.9154075009565128
0.41475935781702644,0.7403745803278391,0.8448660618551346,0.9340847826211393,1.0659152173788606
0.37936734396633864,0.6383576812606038,0.9822749747730575,0.7877882490939326,1.2122117509060675
0.8337258784030303,0.47445881346422003,0.6918153081327498,0.8136317263295654,1.1863682736704346
0.6669817876930797,0.40160317819504865,0.9314150341118717,0.6025471737554651,1.397452826244535
0.5987302098656327,0.745821864700642,0.6554479254337253,1.0644943178702588,0.9355056821297412
0.7700614842547471,0.929898803802415,0.30003971194283796,1.5121061612400424,0.4878938387599576
0.6541612121187717,0.4555719682314543,0.890266819649774,0.6770082306048961,1.3229917693951039
0.9609080900397587,0.7788537810188738,0.26023812894136755,1.4991046962316836,0.5008953037683164
0.8640099975013915,0.8144611186059786,0.3215288838926299,1.4339230394890314,0.5660769605109686
0.8643950565123879,0.5834636381568773,0.5521413053307348,1.027582068047315,0.9724179319526851
0.9088729115395923,0.6357033064869536,0.455423781973454,1.1652232140692942,0.8347767859307058
0.7926304293607915,0.3289693650544248,0.8784002055847837,0.5449356569095262,1.455064343090474
0.8570117805411613,0.7434934047512213,0.3994948147076173,1.300964248088641,0.699035751911359
0.9391119120635822,0.342561425845565,0.7183266620908528,0.6458012484839885,1.3541987515160114
0.8298790398294519,0.396591728596254,0.7735292315742942,0.6778644979378025,1.3221355020621974
0.4949155314386249,0.686685902640639,0.8183985659207361,0.9124881918381672,1.0875118081618327
0.541004555984489,0.774114425669984,0.6848810183455268,1.0611608539906507,0.9388391460093493
0.5167722545420125,0.6640867892720489,0.8191409561859387,0.8954616596212521,1.1045383403787479
0.6833126132392939,0.874793369995609,0.4418940167650971,1.3287791449840833,0.6712208550159167
0.9064099387988964,0.33134064446857037,0.7622494167325332,0.6059686462487686,1.3940313537512314
0.8941577718371345,0.47292252986595584,0.6329196982969096,0.8553164598382565,1.1446835401617435
0.1717593865342797,0.8707480346668612,0.9574925787988591,0.9525529935758512,1.0474470064241488
0.9750958172144694,0.45657285209804965,0.5683313306874809,0.8909571446125929,1.1090428553874072
0.6703550966212655,0.4599446066733546,0.86970029670538,0.6918307369202084,1.3081692630797916
0.7965033914347343,0.5053772101415779,0.6981193984236878,0.8398481666584128,1.1601518333415872
0.5738612291352327,0.8518979022402615,0.5742408686245057,1.194691455900461,0.8053085440995389
0.591354852398968,0.7015552112633201,0.7070899363377119,0.9960708876299914,1.0039291123700087
0.9009626902104323,0.14437822682131674,0.9546590829682511,0.26273580621018366,1.7372641937898163
0.6192664992754163,0.6299660970290382,0.7507674036955456,0.9125093244980924,1.0874906755019076
0.954136453171184,0.08313596658698505,0.9627275802418309,0.15898052253386838,1.8410194774661317
0.4387118267649278,0.8814068868420888,0.6798812863929835,1.129076492029997,0.8709235079700031
0.6831195731228541,0.7374499625186995,0.5794304643584464,1.1199953275446435,0.8800046724553565
0.7509170541671198,0.46264913000863606,0.786433815824244,0.7407820778469516,1.2592179221530484
0.3950646374107324,0.7991985776748836,0.8057367849143842,0.9959261865668207,1.0040738134331793
0.7500357383738584,0.6977123165228618,0.5522519451032797,1.1163716242817578,0.8836283757182422
0.8356139276090944,0.6548938771173839,0.5094921952735217,1.1248741163189113,0.8751258836810887
0.5066212878758538,0.5475867721697116,0.9457919399544346,0.7333528564778284,1.2666471435221716
0.9558933403744653,0.15200287982481664,0.8921037798007182,0.29116350982634653,1.7088364901736535
0.5976820311094853,0.6648214153499645,0.7374965535405502,0.948174993259136,1.0518250067408639
0.7567544690826759,0.3465595857870904,0.8966859451302338,0.5575078730126344,1.4424921269873656
0.8694044105798505,0.24045863927232233,0.8901369501478272,0.42536631404275466,1.5746336859572454
0.9917932747771524,0.22998335508269152,0.778223370140156,0.45622261651122686,1.5437773834887731
0.8176755948256211,0.7498211178220031,0.43250328735237575,1.2683847420224965,0.7316152579775035
0.7347195291443291,0.5865152910755516,0.6787651797801193,0.9270913518153158,1.0729086481846841
0.510924193803808,0.9184434363849474,0.5706323698112445,1.2335751243331108,0.7664248756668892
0.8171076722006341,0.9004565816040577,0.2824357461953082,1.5224658414671652,0.47753415853283476
0.5702231488518863,0.6619414975533199,0.7678353535947938,0.9259367949925605,1.0740632050074395
0.3028471468725984,0.8049461286740922,0.8922067244533094,0.9485841268696458,1.0514158731303542
0.8365171633808253,0.8386295268356221,0.32485330978355265,1.4415846980132427,0.5584153019867573
0.44635716847981366,0.68698344917545,0.8666593823447365,0.8843518410254693,1.1156481589745306
0.8278312998171169,0.9088834451339104,0.2632852550489727,1.5507724186665373,0.44922758133346274
0.5373382341292673,0.7236165166103802,0.7390452492603526,0.989451605962512,1.010548394037488
0.9039586862980062,0.39380226507818017,0.7022390486238136,0.7185901847952647,1.2814098152047353
0.8162440651667716,0.3929029151357726,0.7908530196974557,0.663824194792529,1.336175805207471
0.8703679253063855,0.6931586944482896,0.4364733802453248,1.2272291305756209,0.7727708694243791
0.8160904097720075,0.7172014675815646,0.466708122646428,1.2115814813924242,0.7884185186075758
0.4313630376529184,0.5742039158745398,0.9944330464725419,0.7321055536207486,1.2678944463792514
0.9219036089938135,0.8079616103743664,0.27013478063182006,1.4988671089424508,0.5011328910575492
0.6390200195699368,0.9420003112406965,0.4189796691893668,1.3842970870784284,0.6157029129215716
0.9790013471298338,0.3863136362464923,0.6346850166236739,0.7567368187225557,1.2432631812774444
0.471436178017704,0.7417986734756457,0.7867651485066505,0.9705825334969065,1.0294174665030935
0.281459523894082,0.7213099761833193,0.9972304999225987,0.8394448501064727,1.1605551498935274
0.9436766634920651,0.9201141397774963,0.1362091967304384,1.7421070007205786,0.25789299927942144
0.3444530080031335,0.8887145999694395,0.7668323920274271,1.0736205064134132,0.9263794935865868
0.9746614033220907,0.8289281045995692,0.19641049207834016,1.6168865724655077,0.3831134275344923
0.8700164704428277,0.2002043977910415,0.9297791317661308,0.35434923174411104,1.645650768255889
0.48963554145214294,0.7438414717426445,0.7665229868052126,0.9849827537094091,1.0150172462905909
0.7687675927075758,0.7820802760325598,0.4491521312598643,1.2704023568587106,0.7295976431412894
0.9737403452628527,0.22005172690087133,0.8062079278362759,0.4288422055473525,1.5711577944526476
0.41488891753042867,0.8206923885381893,0.7644186939313821,1.035501420202762,0.9644985797972381
0.30470105509208356,0.8140900182081356,0.8812089266997809,0.9604088065451543,1.0395911934548456
0.9265643797000819,0.6544326073926013,0.4190030129073167,1.2193234415115697,0.7806765584884303
0.8032446558329207,0.4677814253005704,0.728973918866509,0.7817494654701342,1.2182505345298658
0.7300937811007654,0.4507462471293019,0.8191599717699326,0.7098890302624277,1.2901109697375723
0.3443721008134384,0.6887887311331028,0.9668391680534588,0.8320574103293579,1.1679425896706421
0.5845615831307397,0.5122495309084214,0.903188885960839,0.7238033457385469,1.2761966542614531
0.9594614077361553,0.27753963768687107,0.7629989545769738,0.5334538089222481,1.466546191077752
0.9262976751735738,0.5644197802573295,0.5092825445690966,1.0513524413734936,0.9486475586265064
0.6971394446847756,0.33530218169241854,0.9675583736228058,0.5147169132176127,1.4852830867823874
0.7992140003261642,0.8133530396165265,0.38743296005730943,1.3547010705278941,0.6452989294721059
0.24058944616166766,0.9828946005068653,0.7765159533314672,1.1172998801929215,0.8827001198070785
0.9894187703050958,0.2512873533640658,0.7592938763308383,0.4973125286325174,1.5026874713674827
0.37469853847964796,0.7212824069657767,0.9040190545545753,0.8875675362908604,1.1124324637091396
0.9726560097113977,0.564586913292679,0.4627570769959234,1.0991195132879976,0.9008804867120024
0.9627906434419916,0.6130119387697072,0.4241974177883011,1.1820408963605855,0.8179591036394145
0.6493378937289148,0.6647261414626662,0.6859359648084189,0.9842967214025802,1.0157032785974198
0.8914039976329882,0.3145379830116336,0.7940580193553782,0.5674528544935211,1.4325471455064789
0.7836248061778821,0.26229547967806294,0.9540797141440549,0.4312739704167642,1.5687260295832357
0.7289936916312388,0.5984482913521207,0.6725580170166403,0.9416920866745078,1.0583079133254922
0.8703859558623027,0.8038950467401808,0.3257189973975164,1.4233092283370867,0.5766907716629133
0.740207350500019,0.5250070213056268,0.7347856281943541,0.8334816392427836,1.1665183607572165
0.9568972788953397,0.7026897767919781,0.3404129443126821,1.3473069575502974,0.6526930424497026
0.984378880707956,0.4579962989400036,0.5576248203520405,0.9019038502453703,1.0980961497546295
0.6997462764235143,0.34949407343096667,0.9507596501455191,0.537578269677469,1.4624217303225309
0.9845260271818859,0.830267058316717,0.18520691450139715,1.6352306027353587,0.3647693972646413
0.5550597641519223,0.5814021869450865,0.8635380489029914,0.8047421928199604,1.1952578071800395
0.4807595819443444,0.5411326118962134,0.9781078061594422,0.7123725849642182,1.2876274150357818
0.821836602911517,0.22412830995884042,0.9540350871296426,0.3804706724257668,1.619529327574233
0.805785941662753,0.44292700926947565,0.7512870490677714,0.7417883019836174,1.2582116980163827
0.7600917584651514,0.26948460454537,0.9704236369894785,0.4346847541101628,1.5653152458898372
0.6500524390337863,0.7261473732959213,0.6238001876702924,1.0758156750565737,0.9241843249434263
0.8206880620970615,0.5833444000397817,0.5959675378631569,0.989296184141219,1.0107038158587809
0.951410688276838,0.1982346194873391,0.850354692235823,0.37809773048626105,1.6219022695137388
0.5303496820136258,0.850540099320948,0.6191102186654263,1.1574727524113444,0.8425272475886556
0.4879058817257669,0.7587828462891347,0.7533112719850984,1.003618540828848,0.996381459171152
0.4600104734628895,0.9466741179498422,0.5933154085872684,1.2294552678920825,0.7705447321079175
0.6288416698323206,0.5300678930147324,0.8410904371529468,0.7731680307844686,1.2268319692155314
0.982573954300237,0.8122224971251354,0.20520354857462764,1.5966221831219325,0.4033778168780675
0.8683174847719802,0.6131278378411575,0.5185546773868623,1.083568632705472,0.9164313672945279
0.6718458264306775,0.487077285787218,0.8410768877821045,0.7334649779072432,1.2665350220927567
0.8889751508704447,0.7326864113059006,0.3783384378236547,1.3189379371306265,0.6810620628693735
0.9678242614525624,0.5582355929679041,0.47394014557953335,1.0816677279268336,0.9183322720731664
0.6740846633115932,0.802213619801037,0.5237017168873697,1.2100525540411018,0.7899474459588982
0.3462675009293258,0.8670222953638331,0.7867102037068412,1.0485641370065133,0.9514358629934867
0.7897758244558382,0.35577532102213916,0.8544488545220227,0.587949453021246,1.412050546978754
0.977686799766461,0.5353194121364704,0.4869937880970687,1.047270859877738,0.952729140122262
0.6633432438214839,0.6158196332974462,0.7208371228810699,0.9214327170395881,1.078567282960412
0.9682499907882964,0.9160719226073419,0.11567808660436163,1.7757633427253485,0.22423665727465147
0.9779776687594817,0.5917626846740851,0.43025964656643323,1.158023003187828,0.841976996812172
0.8250152905547895,0.7912010993928784,0.38378361005233197,1.346742801047101,0.653257198952899
0.7787296751792231,0.31784790596768553,0.9034224188530915,0.5205201494015342,1.4794798505984659
0.7377604778227511,0.7469642489048601,0.5152752732723888,1.1835538909705734,0.8164461090294266
0.8165141048401681,0.21766102734017276,0.9658248678196591,0.3678303699779662,1.6321696300220339
0.8145885925076157,0.47894047927005634,0.7064709282223279,0.8080578206737619,1.1919421793262381
0.9253866657971525,0.8750906135101473,0.19952272069270016,1.6286613717840996,0.37133862821590036
0.8062123544103121,0.36024380214163554,0.8335438434480523,0.6035307928885261,1.396469207111474
0.5446875868518024,0.7082292190009091,0.7470831941472885,0.9733019695322128,1.026698030467787
0.9465514236109024,0.7200417686867624,0.33340680770233533,1.367018352532873,0.632981647467127
0.7327544974232485,0.5444235843011207,0.7228219182756308,0.8592235414434187,1.1407764585565814
0.904285435043094,0.13364896027375836,0.9620656046831476,0.2439484963477048,1.7560515036522952
0.6184227694321164,0.8296695944880711,0.5519076360798124,1.2010470006762397,0.7989529993237603
0.9223671286617796,0.6393603295115409,0.4382725418266795,1.1866013862728106,0.8133986137271894
0.8471908612062745,0.6644032691020132,0.4884058696917122,1.152668289561324,0.847331710438676
0.6284349520487654,0.3733825739614192,0.9981824739898153,0.5444620720237174,1.4555379279762826
0.9057804323964456,0.7889493504905968,0.30527021711295765,1.4420311495954534,0.5579688504045466
0.6116795937965755,0.731169943894368,0.6571504623090565,1.0533158493202077,0.9466841506797923
0.729940570350532,0.8332558269261359,0.4368036027233322,1.3121524984954627,0.6878475015045373
0.9888391826394762,0.6022902650260457,0.4088705523344781,1.1912848177765227,0.8087151822234773
0.5093869209256052,0.6008635634818987,0.889749515592496,0.8061965535080486,1.1938034464919514
0.7679454212815545,0.33566279699229923,0.8963917817261462,0.5448829991629882,1.4551170008370118
0.6773834848765395,0.4681775839360358,0.8544389311874245,0.7079566580073039,1.292043341992696
0.5325895240612563,0.7742555317200006,0.693154944218743,1.0552678264405706,0.9447321735594294
0.7469679272251104,0.3197575039694947,0.9332745688053949,0.5103740134302851,1.489625986569715
0.7253363468316838,0.727548453814465,0.5471151993538512,1.1415536200566534,0.8584463799433466
0.8753838819799651,0.44608276678130215,0.6785333512387328,0.7933067286402794,1.2066932713597205
0.6511717779957804,0.5957466457672718,0.7530815762369478,0.8833543605457094,1.1166456394542905
0.538900787498429,0.7104017561517665,0.7506974563498044,0.9724209691900065,1.0275790308099935
0.3364243542816894,0.8900418433996694,0.7735338023186412,1.0700347119055842,0.9299652880944158
0.8429772937400017,0.23391005440024926,0.923112651859749,0.4043309662544973,1.5956690337455026
0.7589480052076846,0.44908401278899585,0.7919679820033194,0.7237150654016685,1.2762849345983316
0.9964656689922533,0.3858421226764573,0.6176922083312895,0.7689664633376231,1.2310335366623768
0.36842957733036263,0.6902323249358735,0.941338097733764,0.8460956577117759,1.1539043422882242
0.7856844616784356,0.4952796298141136,0.7190359085074507,0.8157346491648995,1.1842653508351004
0.9876671388624815,0.6484553514017949,0.3638775097357235,1.2811109394851634,0.7188890605148366
0.706388909047064,0.5515918070899972,0.7420192838629389,0.8527938743686376,1.1472061256313624
0.9917689696070764,0.3248569134719169,0.6833741169210067,0.6444096713534299,1.3555903286465703
0.8908243166461682,0.583248089154031,0.5259275941998007,1.05167846339807,0.94832153660193
0.6442805664727342,0.5979577894592183,0.7577616440680475,0.8821261607255589,1.117873839274441
0.8131205648421456,0.32103981939963644,0.865839615758218,0.5409813497306714,1.4590186502693285
0.9334248615677325,0.7934173117407989,0.2731578266914686,1.4877851229628762,0.5122148770371238
0.9611893565566969,0.49872655471603905,0.540084088727264,0.9601876104444417,1.0398123895555584
0.7937638081748568,0.40896142220663356,0.7972747696185096,0.6780785139398584,1.3219214860601416
0.7333398668031716,0.8527140975172304,0.413946035679598,1.3463976250126848,0.6536023749873152
0.8814839961969759,0.4738865214928074,0.6446294823102168,0.8473486653415127,1.1526513346584872
0.7134671749406797,0.7894265838682801,0.4971062411910401,1.2272156115906032,0.7727843884093968
0.9362511255889197,0.24720526990014055,0.8165436045109398,0.4647812577700728,1.5352187422299273
0.6836037934340075,0.6727716333066159,0.6436245732593765,1.0221415557883395,0.9778584442116605
0.5223532978316271,0.542472729464848,0.9351739727035248,0.734238744171792,1.2657612558282079
0.760545711062475,0.629196618224729,0.6102576707127958,1.015280069366792,0.984719930633208
0.6490697692501676,0.4265811830587589,0.9243490476910736,0.6315369563119265,1.3684630436880734
0.8590640728003219,0.6869311857084351,0.45400474149124304,1.2041538342901414,0.7958461657098586
0.8214535431632293,0.30000059171387733,0.8785458651228935,0.5091027001499484,1.4908972998500516
0.9640240712987638,0.7107638532153786,0.3252120754858576,1.3721628727540731,0.6278371272459269
0.9863236297541335,0.2857991088483204,0.7278772613975463,0.5638862998828709,1.4361137001171291
0.4873762144283944,0.8705149099998644,0.6421088755717412,1.1509998960791237,0.8490001039208763
0.5302669458530508,0.5119658313580108,0.9577672227889386,0.6966786654399113,1.3033213345600887
0.8624271199528026,0.5794775563133543,0.5580953237338431,1.018796362812925,0.9812036371870749
0.5471453969732463,0.6929821405214769,0.7598724625052768,0.9539593832414844,1.0460406167585155
0.2716914685281008,0.7428255223467961,0.985483009125103,0.8595982821587708,1.1404017178412293
0.8279777145038528,0.42291976564460243,0.7491025198515449,0.7216923617891269,1.2783076382108731
0.6008236890081748,0.7089205923251537,0.6902557186666715,1.0133399011345836,0.9866600988654164
0.35837368800609115,0.9731718918386394,0.6684544201552696,1.1856192663683989,0.8143807336316011
0.9262686755038582,0.24298289771923723,0.8307484267769047,0.45259534145240504,1.547404658547595
0.6966359802352511,0.8976083412169152,0.4057556785478337,1.3773716745363729,0.6226283254636271
0.8745814621896921,0.6685538126040488,0.4568647252062591,1.188098098872324,0.811901901127676
0.9364663829920286,0.3690398396922295,0.694493777315742,0.6939881049184803,1.3060118950815198
0.7940961785546214,0.7114328571726025,0.49447096427277604,1.1799164154233952,0.8200835845766048
0.932547696281053,0.4998294919059475,0.5676228118129995,0.9364905395108862,1.0635094604891138
0.949407877996346,0.4903003199174057,0.5602918020862484,0.9333790148403576,1.0666209851596424
0.7159578058466989,0.7829022555914875,0.5011399385618136,1.2194338459535345,0.7805661540464655
0.49815955371644616,0.7424290864417036,0.7594113598418502,0.9886923584711207,1.0113076415288793
0.778668217940923,0.5122894737585392,0.7090423083005378,0.8389030422099656,1.1610969577900345
