cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
high,710000000000,710000273593,710000273621,28,710000273641,48,710000273659,66,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000273620,710000273621,1,710000273641,21,710000273659,39,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000273759,710000273771,12,710000273789,30,710000273791,32,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000274097,710000274133,36,710000274149,52,710000274157,60,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000274678,710000274701,23,710000274707,29,710000274727,49,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000274773,710000274827,54,710000274859,86,710000274883,110,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000274774,710000274827,53,710000274859,85,710000274883,109,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000275190,710000275223,33,710000275291,101,710000275321,131,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000275729,710000275823,94,710000275837,108,710000275847,118,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000276206,710000276207,1,710000276239,33,710000276287,81,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000276211,710000276239,28,710000276287,76,710000276303,92,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000276396,710000276477,81,710000276483,87,710000276501,105,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000276686,710000276693,7,710000276701,15,710000276707,21,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000276999,710000277001,2,710000277011,12,710000277037,38,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000277052,710000277071,19,710000277073,21,710000277131,79,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000277096,710000277131,35,710000277139,43,710000277167,71,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000277438,710000277443,5,710000277457,19,710000277473,35,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000278392,710000278399,7,710000278411,19,710000278423,31,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000278500,710000278523,23,710000278543,43,710000278571,71,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000278727,710000278739,12,710000278747,20,710000278759,32,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000278922,710000278951,29,710000278957,35,710000278969,47,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000279161,710000279213,52,710000279273,112,710000279281,120,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000279201,710000279213,12,710000279273,72,710000279281,80,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000279238,710000279273,35,710000279281,43,710000279293,55,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000280181,710000280211,30,710000280217,36,710000280229,48,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000280323,710000280337,14,710000280349,26,710000280391,68,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000280433,710000280461,28,710000280547,114,710000280553,120,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000280510,710000280547,37,710000280553,43,710000280623,113,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000281528,710000281567,39,710000281577,49,710000281579,51,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000281563,710000281567,4,710000281577,14,710000281579,16,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000281905,710000281943,38,710000281951,46,710000281957,52,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000282584,710000282609,25,710000282611,27,710000282627,43,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000282629,710000282647,18,710000282681,52,710000282711,82,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000282633,710000282647,14,710000282681,48,710000282711,78,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000282937,710000282939,2,710000282963,26,710000282977,40,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000283247,710000283257,10,710000283269,22,710000283271,24,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000283696,710000283721,25,710000283737,41,710000283743,47,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000283864,710000283869,5,710000283899,35,710000283901,37,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284012,710000284099,87,710000284111,99,710000284121,109,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284231,710000284289,58,710000284297,66,710000284391,160,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284296,710000284297,1,710000284391,95,710000284423,127,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284323,710000284391,68,710000284423,100,710000284447,124,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284329,710000284391,62,710000284423,94,710000284447,118,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284379,710000284391,12,710000284423,44,710000284447,68,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284428,710000284447,19,710000284453,25,710000284463,35,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284642,710000284667,25,710000284691,49,710000284751,109,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284687,710000284691,4,710000284751,64,710000284757,70,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284694,710000284751,57,710000284757,63,710000284841,147,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284704,710000284751,47,710000284757,53,710000284841,137,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000284739,710000284751,12,710000284757,18,710000284841,102,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000285403,710000285419,16,710000285429,26,710000285461,58,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000285451,710000285461,10,710000285531,80,710000285549,98,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000285991,710000285993,2,710000286029,38,710000286043,52,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000286428,710000286439,11,710000286449,21,710000286469,41,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000286556,710000286557,1,710000286637,81,710000286659,103,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000286749,710000286797,48,710000286823,74,710000286839,90,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000286814,710000286823,9,710000286839,25,710000286841,27,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000287015,710000287033,18,710000287037,22,710000287049,34,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000287140,710000287147,7,710000287159,19,710000287193,53,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000287472,710000287489,17,710000287519,47,710000287531,59,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000287592,710000287669,77,710000287681,89,710000287691,99,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000288076,710000288083,7,710000288087,11,710000288111,35,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000288392,710000288401,9,710000288507,115,710000288537,145,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000289301,710000289311,10,710000289329,28,710000289367,66,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000289386,710000289421,35,710000289437,51,710000289497,111,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000289424,710000289437,13,710000289497,73,710000289569,145,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000289429,710000289437,8,710000289497,68,710000289569,140,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000289572,710000289701,129,710000289707,135,710000289731,159,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000289910,710000289913,3,710000289919,9,710000289949,39,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000290012,710000290049,37,710000290091,79,710000290093,81,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000290146,710000290171,25,710000290187,41,710000290271,125,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000290260,710000290271,11,710000290277,17,710000290283,23,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000290276,710000290277,1,710000290283,7,710000290331,55,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000290566,710000290579,13,710000290639,73,710000290687,121,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000290781,710000290801,20,710000290807,26,710000290837,56,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000291025,710000291093,68,710000291113,88,710000291137,112,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000291129,710000291137,8,710000291159,30,710000291179,50,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000291465,710000291471,6,710000291477,12,710000291519,54,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000291936,710000291947,11,710000291963,27,710000291993,57,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000292343,710000292361,18,710000292389,46,710000292403,60,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000292579,710000292637,58,710000292641,62,710000292647,68,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000292679,710000292697,18,710000292707,28,710000292713,34,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000292738,710000292761,23,710000292773,35,710000292779,41,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000292744,710000292761,17,710000292773,29,710000292779,35,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000293798,710000293811,13,710000293831,33,710000293841,43,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000294698,710000294743,45,710000294753,55,710000294761,63,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000295142,710000295157,15,710000295167,25,710000295187,45,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000295180,710000295187,7,710000295241,61,710000295271,91,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000295468,710000295469,1,710000295517,49,710000295547,79,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000295479,710000295517,38,710000295547,68,710000295551,72,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000295759,710000295839,80,710000295859,100,710000295887,128,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000295801,710000295839,38,710000295859,58,710000295887,86,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000296087,710000296121,34,710000296127,40,710000296147,60,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000296396,710000296399,3,710000296409,13,710000296433,37,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000296548,710000296549,1,710000296571,23,710000296573,25,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000296869,710000296897,28,710000297021,152,710000297033,164,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000297172,710000297287,115,710000297327,155,710000297329,157,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000297631,710000297639,8,710000297687,56,710000297717,86,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000297675,710000297687,12,710000297717,42,710000297759,84,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000297802,710000297849,47,710000297861,59,710000297863,61,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000298266,710000298281,15,710000298283,17,710000298377,111,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000298718,710000298743,25,710000298757,39,710000298793,75,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000298748,710000298757,9,710000298793,45,710000298827,79,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000298869,710000298913,44,710000298949,80,710000299049,180,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000299089,710000299091,2,710000299103,14,710000299111,22,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000299239,710000299241,2,710000299321,82,710000299343,104,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000299380,710000299399,19,710000299441,61,710000299511,131,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000299511,710000299559,48,710000299571,60,710000299577,66,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000299740,710000299741,1,710000299777,37,710000299781,41,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000299993,710000299997,4,710000300033,40,710000300039,46,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000300001,710000300033,32,710000300039,38,710000300047,46,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000300271,710000300287,16,710000300309,38,710000300311,40,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000300291,710000300309,18,710000300311,20,710000300357,66,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000300776,710000300833,57,710000300837,61,710000300851,75,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301087,710000301161,74,710000301163,76,710000301211,124,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301222,710000301223,1,710000301277,55,710000301293,71,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301614,710000301629,15,710000301643,29,710000301649,35,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301695,710000301701,6,710000301719,24,710000301733,38,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301745,710000301793,48,710000301799,54,710000301811,66,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301878,710000301893,15,710000301911,33,710000301977,99,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000301882,710000301893,11,710000301911,29,710000301977,95,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000302582,710000302607,25,710000302621,39,710000302651,69,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000302706,710000302729,23,710000302757,51,710000302777,71,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000303748,710000303773,25,710000303849,101,710000303861,113,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000303810,710000303849,39,710000303861,51,710000303863,53,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000303910,710000303917,7,710000303921,11,710000303923,13,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304113,710000304131,18,710000304137,24,710000304157,44,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304212,710000304241,29,710000304271,59,710000304287,75,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304360,710000304361,1,710000304367,7,710000304397,37,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304515,710000304523,8,710000304599,84,710000304619,104,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304601,710000304619,18,710000304631,30,710000304697,96,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304681,710000304697,16,710000304721,40,710000304733,52,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304808,710000304823,15,710000304847,39,710000304913,105,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304827,710000304847,20,710000304913,86,710000304967,140,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000304836,710000304847,11,710000304913,77,710000304967,131,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000305331,710000305493,162,710000305499,168,710000305507,176,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000305335,710000305493,158,710000305499,164,710000305507,172,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000306012,710000306039,27,710000306107,95,710000306153,141,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000306515,710000306557,42,710000306569,54,710000306573,58,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000306743,710000306747,4,710000306777,34,710000306803,60,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000306750,710000306777,27,710000306803,53,710000306839,89,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000307063,710000307067,4,710000307089,26,710000307091,28,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000307067,710000307089,22,710000307091,24,710000307097,30,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000307211,710000307221,10,710000307223,12,710000307251,40,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000307431,710000307433,2,710000307461,30,710000307469,38,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000307481,710000307493,12,710000307521,40,710000307529,48,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000307888,710000307899,11,710000307923,35,710000307943,55,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308126,710000308141,15,710000308151,25,710000308229,103,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308275,710000308313,38,710000308379,104,710000308429,154,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308376,710000308379,3,710000308429,53,710000308439,63,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308514,710000308517,3,710000308541,27,710000308547,33,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308541,710000308547,6,710000308553,12,710000308579,38,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308658,710000308669,11,710000308687,29,710000308691,33,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000308995,710000309059,64,710000309077,82,710000309089,94,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000309010,710000309059,49,710000309077,67,710000309089,79,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000309083,710000309089,6,710000309093,10,710000309101,18,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000309177,710000309231,54,710000309237,60,710000309267,90,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000309262,710000309267,5,710000309299,37,710000309311,49,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000309264,710000309267,3,710000309299,35,710000309311,47,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000310015,710000310029,14,710000310037,22,710000310059,44,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000310019,710000310029,10,710000310037,18,710000310059,40,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000310066,710000310073,7,710000310157,91,710000310161,95,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000310412,710000310419,7,710000310433,21,710000310443,31,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000311664,710000311673,9,710000311789,125,710000311799,135,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000311918,710000311919,1,710000311921,3,710000311957,39,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000312380,710000312381,1,710000312383,3,710000312393,13,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000312475,710000312491,16,710000312551,76,710000312603,128,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000312647,710000312669,22,710000312711,64,710000312737,90,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000312674,710000312711,37,710000312737,63,710000312761,87,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000312685,710000312711,26,710000312737,52,710000312761,76,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000312841,710000312893,52,710000312909,68,710000312911,70,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000313013,710000313047,34,710000313079,66,710000313097,84,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000313059,710000313079,20,710000313097,38,710000313137,78,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000313424,710000313433,9,710000313487,63,710000313509,85,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000313661,710000313667,6,710000313683,22,710000313689,28,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000313706,710000313709,3,710000313719,13,710000313733,27,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000313991,710000314057,66,710000314061,70,710000314063,72,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000314129,710000314141,12,710000314147,18,710000314151,22,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000314163,710000314187,24,710000314213,50,710000314223,60,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000314487,710000314489,2,710000314501,14,710000314549,62,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000314650,710000314663,13,710000314691,41,710000314721,71,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000314828,710000314871,43,710000314873,45,710000314889,61,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000315181,710000315209,28,710000315251,70,710000315257,76,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000315320,710000315329,9,710000315357,37,710000315359,39,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000315484,710000315503,19,710000315509,25,710000315533,49,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000315519,710000315533,14,710000315569,50,710000315611,92,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000315687,710000315743,56,710000315753,66,710000315777,90,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000316142,710000316161,19,710000316197,55,710000316209,67,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000316276,710000316301,25,710000316331,55,710000316397,121,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
