test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000072774,8900000072849,8900000072857,8900000072897,75,83,123,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073015,8900000073043,8900000073073,8900000073077,28,58,62,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073049,8900000073073,8900000073077,8900000073113,24,28,64,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073222,8900000073259,8900000073299,8900000073319,37,77,97,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073323,8900000073403,8900000073421,8900000073427,80,98,104,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073503,8900000073521,8900000073527,8900000073589,18,24,86,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073664,8900000073673,8900000073779,8900000073803,9,115,139,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073741,8900000073779,8900000073803,8900000073847,38,62,106,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000073841,8900000073847,8900000073883,8900000073889,6,42,48,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000074024,8900000074081,8900000074093,8900000074123,57,69,99,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000074411,8900000074429,8900000074463,8900000074477,18,52,66,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000074572,8900000074619,8900000074783,8900000074799,47,211,227,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000074755,8900000074783,8900000074799,8900000074909,28,44,154,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000074959,8900000074969,8900000075051,8900000075089,10,92,130,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000075649,8900000075651,8900000075671,8900000075683,2,22,34,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000076730,8900000076733,8900000076763,8900000076791,3,33,61,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000076755,8900000076763,8900000076791,8900000076797,8,36,42,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000076848,8900000076899,8900000076937,8900000076973,51,89,125,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000076903,8900000076937,8900000076973,8900000076983,34,70,80,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000077148,8900000077159,8900000077169,8900000077201,11,21,53,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000077265,8900000077327,8900000077351,8900000077387,62,86,122,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000077775,8900000077777,8900000077811,8900000077817,2,36,42,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000077777,8900000077811,8900000077817,8900000077823,34,40,46,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000078128,8900000078173,8900000078213,8900000078251,45,85,123,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000078396,8900000078399,8900000078401,8900000078423,3,5,27,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000079124,8900000079169,8900000079203,8900000079221,45,79,97,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000079213,8900000079221,8900000079227,8900000079233,8,14,20,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000079306,8900000079323,8900000079353,8900000079379,17,47,73,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000079643,8900000079661,8900000079673,8900000079683,18,30,40,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000080012,8900000080061,8900000080063,8900000080067,49,51,55,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000080173,8900000080217,8900000080289,8900000080291,44,116,118,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000080355,8900000080427,8900000080441,8900000080501,72,86,146,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000080660,8900000080661,8900000080679,8900000080753,1,19,93,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000080704,8900000080753,8900000080799,8900000080801,49,95,97,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000080754,8900000080799,8900000080801,8900000080849,45,47,95,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000081251,8900000081261,8900000081281,8900000081317,10,30,66,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000081505,8900000081549,8900000081593,8900000081611,44,88,106,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000081981,8900000081989,8900000082079,8900000082089,8,98,108,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000082351,8900000082361,8900000082371,8900000082431,10,20,80,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000082373,8900000082431,8900000082461,8900000082469,58,88,96,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000082916,8900000082959,8900000082973,8900000082979,43,57,63,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000083047,8900000083069,8900000083097,8900000083111,22,50,64,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000083450,8900000083501,8900000083567,8900000083591,51,117,141,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000083655,8900000083657,8900000083673,8900000083699,2,18,44,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000083717,8900000083739,8900000083783,8900000083787,22,66,70,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000084128,8900000084141,8900000084153,8900000084167,13,25,39,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000084559,8900000084603,8900000084611,8900000084659,44,52,100,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000084853,8900000084897,8900000084929,8900000084977,44,76,124,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000084941,8900000084977,8900000084993,8900000085083,36,52,142,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000084970,8900000084977,8900000084993,8900000085083,7,23,113,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000085110,8900000085121,8900000085131,8900000085139,11,21,29,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000085625,8900000085637,8900000085659,8900000085671,12,34,46,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000085666,8900000085671,8900000085703,8900000085727,5,37,61,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000086017,8900000086037,8900000086099,8900000086111,20,82,94,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000086281,8900000086291,8900000086309,8900000086319,10,28,38,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000086379,8900000086391,8900000086427,8900000086489,12,48,110,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000086574,8900000086589,8900000086697,8900000086717,15,123,143,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000087254,8900000087261,8900000087273,8900000087323,7,19,69,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000087386,8900000087387,8900000087413,8900000087449,1,27,63,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000087790,8900000087801,8900000087887,8900000087941,11,97,151,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000087930,8900000087941,8900000087977,8900000087983,11,47,53,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000088257,8900000088289,8900000088293,8900000088311,32,36,54,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000088349,8900000088379,8900000088383,8900000088431,30,34,82,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000088660,8900000088667,8900000088671,8900000088701,7,11,41,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000088925,8900000088937,8900000088977,8900000089003,12,52,78,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000089039,8900000089049,8900000089073,8900000089103,10,34,64,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000089433,8900000089501,8900000089543,8900000089583,68,110,150,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000089454,8900000089501,8900000089543,8900000089583,47,89,129,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000089587,8900000089613,8900000089627,8900000089633,26,40,46,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000089593,8900000089613,8900000089627,8900000089633,20,34,40,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000089728,8900000089781,8900000089787,8900000089793,53,59,65,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000090363,8900000090407,8900000090413,8900000090459,44,50,96,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000090559,8900000090561,8900000090573,8900000090603,2,14,44,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000090599,8900000090603,8900000090609,8900000090633,4,10,34,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000090637,8900000090647,8900000090677,8900000090701,10,40,64,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000090898,8900000090899,8900000090959,8900000090983,1,61,85,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000090985,8900000091013,8900000091019,8900000091097,28,34,112,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000091371,8900000091377,8900000091413,8900000091439,6,42,68,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000091417,8900000091439,8900000091539,8900000091547,22,122,130,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000091514,8900000091539,8900000091547,8900000091551,25,33,37,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000091935,8900000091959,8900000092037,8900000092153,24,102,218,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000092066,8900000092153,8900000092171,8900000092199,87,105,133,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000092542,8900000092573,8900000092579,8900000092609,31,37,67,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000092874,8900000092889,8900000092939,8900000092943,15,65,69,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000093017,8900000093129,8900000093143,8900000093161,112,126,144,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000093757,8900000093759,8900000093771,8900000093807,2,14,50,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000093832,8900000093891,8900000093917,8900000093951,59,85,119,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000093914,8900000093917,8900000093951,8900000093977,3,37,63,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000093972,8900000093977,8900000093983,8900000093987,5,11,15,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000094446,8900000094467,8900000094499,8900000094523,21,53,77,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000094564,8900000094613,8900000094631,8900000094637,49,67,73,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000094739,8900000094767,8900000094787,8900000094851,28,48,112,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000094875,8900000094893,8900000094943,8900000094977,18,68,102,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000095054,8900000095057,8900000095061,8900000095067,3,7,13,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000095572,8900000095577,8900000095607,8900000095627,5,35,55,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000095855,8900000095871,8900000095873,8900000095879,16,18,24,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000095889,8900000095949,8900000095969,8900000095979,60,80,90,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096002,8900000096023,8900000096041,8900000096047,21,39,45,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096027,8900000096041,8900000096047,8900000096173,14,20,146,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096044,8900000096047,8900000096173,8900000096213,3,129,169,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096210,8900000096213,8900000096219,8900000096227,3,9,17,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096399,8900000096401,8900000096437,8900000096443,2,38,44,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096704,8900000096707,8900000096717,8900000096773,3,13,69,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096913,8900000096947,8900000096959,8900000096971,34,46,58,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
