test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481421,27003,3,11,1,22/730000481421,3.01369664266185e-11,730000481399/730000481421,0.999999999969863,25,730000481446,730000481421/730000481446,0.999999999965753,25/730000481446,3.42465527563482e-11,1,26,730000481447
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481441,27003,11,3,1,6/730000481441,8.21917266157986e-12,730000481435/730000481441,0.999999999991781,17,730000481458,730000481441/730000481458,0.999999999976712,17/730000481458,2.32876558739339e-11,1,18,730000481459
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481485,27003,11,3,1,6/730000481485,8.21917266108445e-12,730000481479/730000481485,0.999999999991781,17,730000481502,730000481485/730000481502,0.999999999976712,17/730000481502,2.32876558725303e-11,1,18,730000481503
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481509,27003,13,1,1,2/730000481509,2.73972422027141e-12,730000481507/730000481509,0.99999999999726,15,730000481524,730000481509/730000481524,0.999999999979452,15/730000481524,2.05479316516134e-11,1,16,730000481525
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481615,27003,5,9,1,18/730000481615,2.46575179788623e-11,730000481597/730000481615,0.999999999975343,23,730000481638,730000481615/730000481638,0.999999999968493,23/730000481638,3.15068285275536e-11,1,24,730000481639
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481761,27003,1,13,1,26/730000481761,3.56164148512334e-11,730000481735/730000481761,0.999999999964384,27,730000481788,730000481761/730000481788,0.999999999963014,27/730000481788,3.69862769595282e-11,1,28,730000481789
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481843,27003,1,13,1,26/730000481843,3.56164148472326e-11,730000481817/730000481843,0.999999999964384,27,730000481870,730000481843/730000481870,0.999999999963014,27/730000481870,3.69862769553736e-11,1,28,730000481871
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481881,27003,11,3,1,6/730000481881,8.21917265662584e-12,730000481875/730000481881,0.999999999991781,17,730000481898,730000481881/730000481898,0.999999999976712,17/730000481898,2.32876558598976e-11,1,18,730000481899
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481975,27003,5,9,1,18/730000481975,2.46575179667024e-11,730000481957/730000481975,0.999999999975343,23,730000481998,730000481975/730000481998,0.999999999968493,23/730000481998,3.1506828512016e-11,1,24,730000481999
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000481991,27003,11,3,1,2/243333493997,8.21917265538733e-12,243333493995/243333493997,0.999999999991781,17,730000482008,42941204823/42941204824,0.999999999976712,1/42941204824,2.32876558563885e-11,1,18,730000482009
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482021,27003,9,5,1,10/730000482021,1.36986210917493e-11,730000482011/730000482021,0.999999999986301,19,730000482040,730000482021/730000482040,0.999999999973973,19/730000482040,2.60273800736462e-11,1,20,730000482041
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482057,27003,11,3,1,2/243333494019,8.21917265464423e-12,243333494017/243333494019,0.999999999991781,17,730000482074,730000482057/730000482074,0.999999999976712,17/730000482074,2.3287655854283e-11,1,18,730000482075
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482093,27003,9,5,1,10/730000482093,1.36986210903982e-11,730000482083/730000482093,0.999999999986301,19,730000482112,730000482093/730000482112,0.999999999973973,19/730000482112,2.60273800710791e-11,1,20,730000482113
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482109,27003,1,13,1,26/730000482109,3.56164148342546e-11,730000482083/730000482109,0.999999999964384,27,730000482136,730000482109/730000482136,0.999999999963014,27/730000482136,3.69862769418964e-11,1,28,730000482137
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482127,27003,1,13,1,26/730000482127,3.56164148333764e-11,730000482101/730000482127,0.999999999964384,27,730000482154,730000482127/730000482154,0.999999999963014,27/730000482154,3.69862769409844e-11,1,28,730000482155
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482189,27003,11,3,1,2/243333494063,8.21917265315802e-12,243333494061/243333494063,0.999999999991781,17,730000482206,730000482189/730000482206,0.999999999976712,17/730000482206,2.32876558500721e-11,1,18,730000482207
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482213,27003,3,11,1,22/730000482213,3.0136966393922e-11,730000482191/730000482213,0.999999999969863,25,730000482238,730000482213/730000482238,0.999999999965753,25/730000482238,3.4246552719193e-11,1,26,730000482239
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482405,27003,5,9,1,6/243333494135,2.46575179521782e-11,243333494129/243333494135,0.999999999975343,23,730000482428,730000482405/730000482428,0.999999999968493,23/730000482428,3.15068284934572e-11,1,24,730000482429
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482433,27003,1,13,1,26/730000482433,3.56164148184468e-11,730000482407/730000482433,0.999999999964384,27,730000482460,730000482433/730000482460,0.999999999963014,27/730000482460,3.69862769254806e-11,1,28,730000482461
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482441,27003,3,11,1,22/730000482441,3.01369663845093e-11,730000482419/730000482441,0.999999999969863,25,730000482466,730000482441/730000482466,0.999999999965753,25/730000482466,3.42465527084969e-11,1,26,730000482467
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482477,27003,3,11,1,22/730000482477,3.01369663830231e-11,730000482455/730000482477,0.999999999969863,25,730000482502,730000482477/730000482502,0.999999999965753,25/730000482502,3.4246552706808e-11,1,26,730000482503
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482517,27003,1,13,1,26/730000482517,3.56164148143485e-11,730000482491/730000482517,0.999999999964384,27,730000482544,730000482517/730000482544,0.999999999963014,27/730000482544,3.69862769212246e-11,1,28,730000482545
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482583,27003,1,13,1,26/730000482583,3.56164148111283e-11,730000482557/730000482583,0.999999999964384,27,730000482610,730000482583/730000482610,0.999999999963014,27/730000482610,3.69862769178807e-11,1,28,730000482611
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482595,27003,5,9,1,18/730000482595,2.46575179457604e-11,730000482577/730000482595,0.999999999975343,23,730000482618,730000482595/730000482618,0.999999999968493,23/730000482618,3.15068284852568e-11,1,24,730000482619
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482597,27003,9,5,1,10/730000482597,1.36986210809405e-11,730000482587/730000482597,0.999999999986301,19,730000482616,730000482597/730000482616,0.999999999973973,19/730000482616,2.60273800531095e-11,1,20,730000482617
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482649,27003,1,13,1,26/730000482649,3.56164148079082e-11,730000482623/730000482649,0.999999999964384,27,730000482676,730000482649/730000482676,0.999999999963014,27/730000482676,3.69862769145367e-11,1,28,730000482677
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482789,27003,3,11,1,22/730000482789,3.01369663701427e-11,730000482767/730000482789,0.999999999969863,25,730000482814,730000482789/730000482814,0.999999999965753,25/730000482814,3.42465526921711e-11,1,26,730000482815
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482799,27003,1,13,1,26/730000482799,3.56164148005898e-11,730000482773/730000482799,0.999999999964384,27,730000482826,730000482799/730000482826,0.999999999963014,27/730000482826,3.69862769069368e-11,1,28,730000482827
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482869,27003,1,13,1,26/730000482869,3.56164147971745e-11,730000482843/730000482869,0.999999999964384,27,730000482896,730000482869/730000482896,0.999999999963014,27/730000482896,3.69862769033902e-11,1,28,730000482897
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482889,27003,1,13,1,26/730000482889,3.56164147961987e-11,730000482863/730000482889,0.999999999964384,27,730000482916,730000482889/730000482916,0.999999999963014,27/730000482916,3.69862769023769e-11,1,28,730000482917
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482913,27003,13,1,1,2/730000482913,2.73972421500214e-12,730000482911/730000482913,0.99999999999726,15,730000482928,730000482913/730000482928,0.999999999979452,15/730000482928,2.05479316120938e-11,1,16,730000482929
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482927,27003,3,11,1,22/730000482927,3.01369663644455e-11,730000482905/730000482927,0.999999999969863,25,730000482952,730000482927/730000482952,0.999999999965753,25/730000482952,3.42465526856971e-11,1,26,730000482953
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000482957,27003,9,5,1,10/730000482957,1.3698621074185e-11,730000482947/730000482957,0.999999999986301,19,730000482976,730000482957/730000482976,0.999999999973973,19/730000482976,2.60273800402741e-11,1,20,730000482977
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483001,27003,1,13,1,26/730000483001,3.56164147907343e-11,730000482975/730000483001,0.999999999964384,27,730000483028,730000483001/730000483028,0.999999999963014,27/730000483028,3.69862768967022e-11,1,28,730000483029
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483135,27003,11,3,1,6/730000483135,8.21917264250688e-12,730000483129/730000483135,0.999999999991781,17,730000483152,730000483135/730000483152,0.999999999976712,17/730000483152,2.32876558198939e-11,1,18,730000483153
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483183,27003,1,13,1,26/730000483183,3.56164147818546e-11,730000483157/730000483183,0.999999999964384,27,730000483210,730000483183/730000483210,0.999999999963014,27/730000483210,3.6986276887481e-11,1,28,730000483211
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483205,27003,5,9,1,18/730000483205,2.46575179251562e-11,730000483187/730000483205,0.999999999975343,23,730000483228,730000483205/730000483228,0.999999999968493,23/730000483228,3.15068284589292e-11,1,24,730000483229
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483255,27003,5,9,1,18/730000483255,2.46575179234674e-11,730000483237/730000483255,0.999999999975343,23,730000483278,730000483255/730000483278,0.999999999968493,23/730000483278,3.15068284567712e-11,1,24,730000483279
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483271,27003,1,13,1,26/730000483271,3.56164147775611e-11,730000483245/730000483271,0.999999999964384,27,730000483298,730000483271/730000483298,0.999999999963014,27/730000483298,3.69862768830224e-11,1,28,730000483299
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483361,27003,1,13,1,26/730000483361,3.56164147731701e-11,730000483335/730000483361,0.999999999964384,27,730000483388,730000483361/730000483388,0.999999999963014,27/730000483388,3.69862768784625e-11,1,28,730000483389
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483407,27003,13,1,1,2/730000483407,2.73972421314813e-12,730000483405/730000483407,0.99999999999726,15,730000483422,243333494469/243333494474,0.999999999979452,5/243333494474,2.05479315981888e-11,1,16,730000483423
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483419,27003,3,11,1,22/730000483419,3.01369663441341e-11,730000483397/730000483419,0.999999999969863,25,730000483444,730000483419/730000483444,0.999999999965753,25/730000483444,3.42465526626159e-11,1,26,730000483445
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483551,27003,9,5,1,10/730000483551,1.36986210630385e-11,730000483541/730000483551,0.999999999986301,19,730000483570,730000483551/730000483570,0.999999999973973,19/730000483570,2.60273800190957e-11,1,20,730000483571
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483569,27003,9,5,1,10/730000483569,1.36986210627007e-11,730000483559/730000483569,0.999999999986301,19,730000483588,730000483569/730000483588,0.999999999973973,19/730000483588,2.60273800184539e-11,1,20,730000483589
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483573,27003,1,13,1,26/730000483573,3.56164147628267e-11,730000483547/730000483573,0.999999999964384,27,730000483600,730000483573/730000483600,0.999999999963014,27/730000483600,3.69862768677212e-11,1,28,730000483601
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483739,27003,1,13,1,26/730000483739,3.56164147547276e-11,730000483713/730000483739,0.999999999964384,27,730000483766,730000483739/730000483766,0.999999999963014,27/730000483766,3.69862768593107e-11,1,28,730000483767
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483745,27003,13,1,1,2/730000483745,2.7397242118796e-12,730000483743/730000483745,0.99999999999726,15,730000483760,146000096749/146000096752,0.999999999979452,3/146000096752,2.05479315886748e-11,1,16,730000483761
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483789,27003,1,13,1,26/730000483789,3.56164147522881e-11,730000483763/730000483789,0.999999999964384,27,730000483816,730000483789/730000483816,0.999999999963014,27/730000483816,3.69862768567774e-11,1,28,730000483817
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483831,27003,1,13,1,26/730000483831,3.5616414750239e-11,730000483805/730000483831,0.999999999964384,27,730000483858,730000483831/730000483858,0.999999999963014,27/730000483858,3.69862768546494e-11,1,28,730000483859
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483897,27003,1,13,1,26/730000483897,3.56164147470188e-11,730000483871/730000483897,0.999999999964384,27,730000483924,730000483897/730000483924,0.999999999963014,27/730000483924,3.69862768513054e-11,1,28,730000483925
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000483913,27003,1,13,1,26/730000483913,3.56164147462382e-11,730000483887/730000483913,0.999999999964384,27,730000483940,730000483913/730000483940,0.999999999963014,27/730000483940,3.69862768504948e-11,1,28,730000483941
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484037,27003,11,3,1,2/243333494679,8.21917263235115e-12,243333494677/243333494679,0.999999999991781,17,730000484054,730000484037/730000484054,0.999999999976712,17/730000484054,2.32876557911193e-11,1,18,730000484055
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484107,27003,1,13,1,26/730000484107,3.5616414736773e-11,730000484081/730000484107,0.999999999964384,27,730000484134,730000484107/730000484134,0.999999999963014,27/730000484134,3.69862768406655e-11,1,28,730000484135
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484213,27003,13,1,1,2/730000484213,2.73972421012318e-12,730000484211/730000484213,0.99999999999726,15,730000484228,730000484213/730000484228,0.999999999979452,15/730000484228,2.05479315755016e-11,1,16,730000484229
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484283,27003,3,11,1,22/730000484283,3.01369663084651e-11,730000484261/730000484283,0.999999999969863,25,730000484308,730000484283/730000484308,0.999999999965753,25/730000484308,3.4246552622083e-11,1,26,730000484309
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484349,27003,3,11,1,22/730000484349,3.01369663057404e-11,730000484327/730000484349,0.999999999969863,25,730000484374,730000484349/730000484374,0.999999999965753,25/730000484374,3.42465526189867e-11,1,26,730000484375
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484367,27003,11,3,1,2/243333494789,8.21917262863563e-12,243333494787/243333494789,0.999999999991781,17,730000484384,730000484367/730000484384,0.999999999976712,17/730000484384,2.3287655780592e-11,1,18,730000484385
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484375,27003,5,9,1,18/730000484375,2.46575178856367e-11,730000484357/730000484375,0.999999999975343,23,730000484398,730000484375/730000484398,0.999999999968493,23/730000484398,3.1506828408432e-11,1,24,730000484399
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484429,27003,1,13,1,26/730000484429,3.56164147210628e-11,730000484403/730000484429,0.999999999964384,27,730000484456,730000484429/730000484456,0.999999999963014,27/730000484456,3.69862768243511e-11,1,28,730000484457
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484433,27003,11,3,1,2/243333494811,8.21917262789253e-12,243333494809/243333494811,0.999999999991781,17,730000484450,730000484433/730000484450,0.999999999976712,17/730000484450,2.32876557784865e-11,1,18,730000484451
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484473,27003,13,1,1,2/730000484473,2.73972420914739e-12,730000484471/730000484473,0.99999999999726,15,730000484488,730000484473/730000484488,0.999999999979452,15/730000484488,2.05479315681832e-11,1,16,730000484489
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484497,27003,1,13,1,26/730000484497,3.56164147177451e-11,730000484471/730000484497,0.999999999964384,27,730000484524,730000484497/730000484524,0.999999999963014,27/730000484524,3.69862768209058e-11,1,28,730000484525
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484589,27003,3,11,1,22/730000484589,3.01369662958324e-11,730000484567/730000484589,0.999999999969863,25,730000484614,730000484589/730000484614,0.999999999965753,25/730000484614,3.42465526077276e-11,1,26,730000484615
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484649,27003,9,5,1,10/730000484649,1.36986210424343e-11,730000484639/730000484649,0.999999999986301,19,730000484668,730000484649/730000484668,0.999999999973973,19/730000484668,2.60273799799477e-11,1,20,730000484669
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484667,27003,9,5,1,10/730000484667,1.36986210420965e-11,730000484657/730000484667,0.999999999986301,19,730000484686,730000484667/730000484686,0.999999999973973,19/730000484686,2.60273799793059e-11,1,20,730000484687
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484703,27003,9,5,1,10/730000484703,1.36986210414209e-11,730000484693/730000484703,0.999999999986301,19,730000484722,730000484703/730000484722,0.999999999973973,19/730000484722,2.60273799780224e-11,1,20,730000484723
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484731,27003,1,13,1,26/730000484731,3.56164147063283e-11,730000484705/730000484731,0.999999999964384,27,730000484758,730000484731/730000484758,0.999999999963014,27/730000484758,3.69862768090499e-11,1,28,730000484759
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484839,27003,1,13,1,26/730000484839,3.56164147010591e-11,730000484813/730000484839,0.999999999964384,27,730000484866,730000484839/730000484866,0.999999999963014,27/730000484866,3.6986276803578e-11,1,28,730000484867
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484855,27003,5,9,1,18/730000484855,2.46575178694235e-11,730000484837/730000484855,0.999999999975343,23,730000484878,730000484855/730000484878,0.999999999968493,23/730000484878,3.15068283877152e-11,1,24,730000484879
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484877,27003,3,11,1,22/730000484877,3.01369662839427e-11,730000484855/730000484877,0.999999999969863,25,730000484902,730000484877/730000484902,0.999999999965753,25/730000484902,3.42465525942166e-11,1,26,730000484903
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484907,27003,3,11,1,22/730000484907,3.01369662827042e-11,730000484885/730000484907,0.999999999969863,25,730000484932,730000484907/730000484932,0.999999999965753,25/730000484932,3.42465525928093e-11,1,26,730000484933
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000484921,27003,1,13,1,26/730000484921,3.56164146970583e-11,730000484895/730000484921,0.999999999964384,27,730000484948,730000484921/730000484948,0.999999999963014,27/730000484948,3.69862767994233e-11,1,28,730000484949
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485013,27003,1,13,1,26/730000485013,3.56164146925697e-11,730000484987/730000485013,0.999999999964384,27,730000485040,730000485013/730000485040,0.999999999963014,27/730000485040,3.69862767947621e-11,1,28,730000485041
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485021,27003,3,11,1,22/730000485021,3.01369662779979e-11,730000484999/730000485021,0.999999999969863,25,730000485046,730000485021/730000485046,0.999999999965753,25/730000485046,3.42465525874612e-11,1,26,730000485047
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485069,27003,3,11,1,22/730000485069,3.01369662760163e-11,730000485047/730000485069,0.999999999969863,25,730000485094,730000485069/730000485094,0.999999999965753,25/730000485094,3.42465525852093e-11,1,26,730000485095
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485089,27003,1,13,1,26/730000485089,3.56164146888617e-11,730000485063/730000485089,0.999999999964384,27,730000485116,730000485089/730000485116,0.999999999963014,27/730000485116,3.69862767909114e-11,1,28,730000485117
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485155,27003,5,9,1,18/730000485155,2.46575178592903e-11,730000485137/730000485155,0.999999999975343,23,730000485178,730000485155/730000485178,0.999999999968493,23/730000485178,3.15068283747672e-11,1,24,730000485179
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485221,27003,1,13,1,26/730000485221,3.56164146824214e-11,730000485195/730000485221,0.999999999964384,27,730000485248,730000485221/730000485248,0.999999999963014,27/730000485248,3.69862767842235e-11,1,28,730000485249
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485227,27003,13,1,1,2/730000485227,2.73972420631759e-12,730000485225/730000485227,0.99999999999726,15,730000485242,730000485227/730000485242,0.999999999979452,15/730000485242,2.05479315469597e-11,1,16,730000485243
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485289,27003,1,13,1,26/730000485289,3.56164146791037e-11,730000485263/730000485289,0.999999999964384,27,730000485316,730000485289/730000485316,0.999999999963014,27/730000485316,3.69862767807782e-11,1,28,730000485317
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485329,27003,1,13,1,26/730000485329,3.56164146771522e-11,730000485303/730000485329,0.999999999964384,27,730000485356,730000485329/730000485356,0.999999999963014,27/730000485356,3.69862767787516e-11,1,28,730000485357
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485353,27003,1,13,1,26/730000485353,3.56164146759812e-11,730000485327/730000485353,0.999999999964384,27,730000485380,730000485353/730000485380,0.999999999963014,27/730000485380,3.69862767775356e-11,1,28,730000485381
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485359,27003,1,13,1,26/730000485359,3.56164146756885e-11,730000485333/730000485359,0.999999999964384,27,730000485386,730000485359/730000485386,0.999999999963014,27/730000485386,3.69862767772316e-11,1,28,730000485387
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485401,27003,11,3,1,6/730000485401,8.21917261699369e-12,730000485395/730000485401,0.999999999991781,17,730000485418,730000485401/730000485418,0.999999999976712,17/730000485418,2.32876557476065e-11,1,18,730000485419
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485425,27003,5,9,1,18/730000485425,2.46575178501704e-11,730000485407/730000485425,0.999999999975343,23,730000485448,730000485425/730000485448,0.999999999968493,23/730000485448,3.15068283631139e-11,1,24,730000485449
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485465,27003,5,9,1,6/243333495155,2.46575178488193e-11,243333495149/243333495155,0.999999999975343,23,730000485488,730000485465/730000485488,0.999999999968493,23/730000485488,3.15068283613876e-11,1,24,730000485489
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485509,27003,1,13,1,26/730000485509,3.561641466837e-11,730000485483/730000485509,0.999999999964384,27,730000485536,730000485509/730000485536,0.999999999963014,27/730000485536,3.69862767696317e-11,1,28,730000485537
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485521,27003,1,13,1,26/730000485521,3.56164146677846e-11,730000485495/730000485521,0.999999999964384,27,730000485548,730000485521/730000485548,0.999999999963014,27/730000485548,3.69862767690237e-11,1,28,730000485549
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485565,27003,13,1,1,2/730000485565,2.73972420504906e-12,730000485563/730000485565,0.99999999999726,15,730000485580,146000097113/146000097116,0.999999999979452,3/146000097116,2.05479315374458e-11,1,16,730000485581
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485567,27003,9,5,1,10/730000485567,1.36986210252078e-11,730000485557/730000485567,0.999999999986301,19,730000485586,730000485567/730000485586,0.999999999973973,19/730000485586,2.60273799472174e-11,1,20,730000485587
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485617,27003,13,1,1,2/730000485617,2.73972420485391e-12,730000485615/730000485617,0.99999999999726,15,730000485632,730000485617/730000485632,0.999999999979452,15/730000485632,2.05479315359821e-11,1,16,730000485633
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485771,27003,3,11,1,22/730000485771,3.01369662470353e-11,730000485749/730000485771,0.999999999969863,25,730000485796,730000485771/730000485796,0.999999999965753,25/730000485796,3.42465525522764e-11,1,26,730000485797
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485789,27003,3,11,1,22/730000485789,3.01369662462922e-11,730000485767/730000485789,0.999999999969863,25,730000485814,730000485789/730000485814,0.999999999965753,25/730000485814,3.42465525514319e-11,1,26,730000485815
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485835,27003,5,9,1,18/730000485835,2.46575178363217e-11,730000485817/730000485835,0.999999999975343,23,730000485858,730000485835/730000485858,0.999999999968493,23/730000485858,3.15068283454183e-11,1,24,730000485859
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485857,27003,1,13,1,26/730000485857,3.56164146513913e-11,730000485831/730000485857,0.999999999964384,27,730000485884,730000485857/730000485884,0.999999999963014,27/730000485884,3.69862767519999e-11,1,28,730000485885
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485859,27003,1,13,1,26/730000485859,3.56164146512937e-11,730000485833/730000485859,0.999999999964384,27,730000485886,730000485859/730000485886,0.999999999963014,27/730000485886,3.69862767518985e-11,1,28,730000485887
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000485913,27003,1,13,1,26/730000485913,3.56164146486591e-11,730000485887/730000485913,0.999999999964384,27,730000485940,730000485913/730000485940,0.999999999963014,27/730000485940,3.69862767491626e-11,1,28,730000485941
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486095,27003,5,9,1,6/243333495365,2.46575178275396e-11,243333495359/243333495365,0.999999999975343,23,730000486118,730000486095/730000486118,0.999999999968493,23/730000486118,3.15068283341967e-11,1,24,730000486119
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486115,27003,5,9,1,18/730000486115,2.4657517826864e-11,730000486097/730000486115,0.999999999975343,23,730000486138,730000486115/730000486138,0.999999999968493,23/730000486138,3.15068283333335e-11,1,24,730000486139
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486127,27003,11,3,1,6/730000486127,8.21917260881956e-12,730000486121/730000486127,0.999999999991781,17,730000486144,730000486127/730000486144,0.999999999976712,17/730000486144,2.32876557244464e-11,1,18,730000486145
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486147,27003,1,13,1,26/730000486147,3.56164146372423e-11,730000486121/730000486147,0.999999999964384,27,730000486174,730000486147/730000486174,0.999999999963014,27/730000486174,3.69862767373067e-11,1,28,730000486175
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486293,27003,13,1,1,2/730000486293,2.73972420231685e-12,730000486291/730000486293,0.99999999999726,15,730000486308,243333495431/243333495436,0.999999999979452,5/243333495436,2.05479315169541e-11,1,16,730000486309
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486301,27003,1,13,1,26/730000486301,3.56164146297287e-11,730000486275/730000486301,0.999999999964384,27,730000486328,730000486301/730000486328,0.999999999963014,27/730000486328,3.69862767295041e-11,1,28,730000486329
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486307,27003,1,13,1,26/730000486307,3.5616414629436e-11,730000486281/730000486307,0.999999999964384,27,730000486334,730000486307/730000486334,0.999999999963014,27/730000486334,3.69862767292001e-11,1,28,730000486335
